sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9676562547683716,0.029797013849020004,1.74747528944863e-05,3.421390647417866e-05,0.002494128653779626,9.518011552245298e-07
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,glass,1,42,R7,direct_kd,val,0.17078322172164917,0.45348289608955383,0.3559427857398987,0.0013718720292672515,0.018154891207814217,0.0002643957850523293
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.38814643025398254,0.03617382422089577,0.1701076626777649,0.041839614510536194,0.08114170283079147,0.2825907766819
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9037969708442688,2.2748887204215862e-05,0.048180967569351196,0.047899484634399414,5.3830724937142804e-05,4.586435534292832e-05
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,metal,2,42,R7,direct_kd,val,0.22412557899951935,0.0006419388228096068,0.5429254770278931,0.13175661861896515,0.013846419751644135,0.08670394867658615
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9670517444610596,0.00015670203720219433,0.03257766366004944,0.00021379445388447493,2.9520210276245962e-08,1.4759174860046187e-07
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,metal,2,42,R7,direct_kd,val,0.0011246787616983056,1.977141437237151e-05,0.5929295420646667,0.40592536330223083,8.736697765243662e-08,4.969049314240692e-07
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.931557297706604,0.015737511217594147,0.0007689328049309552,0.028755536302924156,0.02226399816572666,0.0009167042444460094
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9458656311035156,0.004017559811472893,0.0013729260535910726,0.042961470782756805,0.0023308689706027508,0.0034515357110649347
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9940336346626282,0.0021370728500187397,2.425038837827742e-05,0.0005999993882142007,0.00306944758631289,0.00013552223390433937
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.4809265732765198,0.05163859203457832,0.004883542191237211,0.009816975332796574,0.45267197489738464,6.232097075553611e-05
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9998799562454224,1.967117668755236e-07,3.679748624563217e-05,8.076650556176901e-05,2.2512467694468796e-06,2.9238591991997964e-08
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9939368367195129,0.0042320615611970425,0.0007604358834214509,0.0001946772390510887,0.0008699304889887571,6.1069590628903825e-06
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9491974115371704,0.003012249479070306,0.010107303969562054,0.03535987809300423,0.002121452707797289,0.00020161115389782935
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.7778553366661072,0.07081396132707596,0.14501729607582092,0.00018252259178552777,0.006079838145524263,5.098254405311309e-05
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9694206118583679,0.0022553689777851105,0.021543152630329132,0.006693337578326464,7.953926251502708e-05,7.921734322735574e-06
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999324083328247,1.653827348491177e-05,2.521409214750747e-06,4.0091941627906635e-05,8.438679287792183e-06,3.32630847310611e-08
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.5394497513771057,0.06939177960157394,0.08248529583215714,0.00011937733506783843,0.307369202375412,0.0011846601264551282
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,0.004959060810506344,0.00011800068023148924,0.016717001795768738,0.7957947850227356,0.014295319095253944,0.16811592876911163
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.5281153917312622,0.33569055795669556,0.01655063033103943,0.0039005267899483442,0.09163834899663925,0.02410455234348774
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9580835700035095,0.02845527045428753,0.005448047071695328,0.00021451794600579888,0.0028899062890559435,0.0049087004736065865
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8243265748023987,0.16552099585533142,0.003418545937165618,6.949906946829287e-06,0.006725949700921774,1.0533858585404232e-06
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,7.42198244552128e-05,0.0008386856643483043,0.0044169859029352665,0.9063560366630554,0.08664124459028244,0.00167281914036721
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,trash,5,42,R7,direct_kd,val,0.08115268498659134,0.15291425585746765,0.10976419597864151,0.001628072583116591,0.027806991711258888,0.6267337799072266
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9990434050559998,4.870796692557633e-05,0.0006593875004909933,0.00018292656750418246,6.151253910502419e-05,4.073071067978162e-06
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9296424388885498,0.05715332180261612,0.012015136890113354,0.0008686752989888191,0.00030882962164469063,1.1583556442928966e-05
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9976047277450562,0.00089997798204422,0.0002720759075600654,0.00016470039554405957,0.0009235723409801722,0.00013495066377799958
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9989526271820068,0.0002853789774235338,0.00022138691565487534,0.00041959318332374096,0.00011706213990692049,3.993927748524584e-06
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,glass,1,42,R7,direct_kd,val,0.15770821273326874,0.586529552936554,0.12222501635551453,0.00348082697018981,0.11096157878637314,0.01909484528005123
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.6123979091644287,0.31708794832229614,0.0006909228395670652,0.0024759892839938402,0.06627080589532852,0.0010764108737930655
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9954075217247009,0.002675689058378339,2.5350096620968543e-05,2.7143618353875354e-05,0.0018166603986173868,4.7452806029468775e-05
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9651076793670654,0.033807311207056046,0.0009632635628804564,0.00011145140888402238,1.006729326036293e-05,1.4332201203615114e-07
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9998142123222351,3.3241572964470834e-05,3.892030872520991e-05,5.222968866291922e-07,0.00010534531611483544,7.735293365840334e-06
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,glass,1,42,R7,direct_kd,val,0.1099088191986084,0.6178301572799683,0.272026926279068,0.00015675309987273067,7.729588833171874e-05,5.007887082797424e-08
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.6191906929016113,0.027105893939733505,0.1280270218849182,0.011208747513592243,0.21315231919288635,0.0013153678737580776
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.6394681334495544,0.3116518557071686,0.010933037847280502,0.005912347696721554,0.031876128166913986,0.00015848463226575404
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9363380670547485,0.004248087294399738,0.016303477808833122,0.02998119592666626,0.011604021303355694,0.0015250920550897717
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9992061257362366,1.1971583262493368e-06,0.00011916828952962533,0.0006718457443639636,1.7727443264448084e-06,3.7002820807430226e-09
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.971042275428772,0.02582690864801407,0.001945185475051403,0.001048452453687787,0.00011820889631053433,1.903504198708106e-05
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9995143413543701,1.8050071957986802e-05,4.945000910083763e-05,0.00010519808711251244,2.845227027137298e-05,0.0002845127892214805
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9973875880241394,0.0016736430115997791,0.00041094570769928396,5.356326437322423e-05,0.00034825457260012627,0.00012600634363479912
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9995569586753845,7.423642819048837e-05,3.649933205451816e-05,3.896733687724918e-05,0.00029232329688966274,1.0506851140235085e-06
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9969877600669861,1.846468762778386e-06,0.0012209879932925105,0.0013781666057184339,0.00040972931310534477,1.5670775610487908e-06
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9973614811897278,0.002530838828533888,1.6755522665334865e-05,3.8204245356610045e-05,3.964861753047444e-05,1.3074725757178385e-05
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.5550625324249268,0.019282875582575798,0.00029929965967312455,0.4198022782802582,0.005217866040766239,0.0003351997584104538
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999991655349731,1.8919841693332273e-07,1.3003403864786378e-07,4.1893599700415507e-07,1.2432192875166947e-07,4.7180237494615085e-09
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9845033884048462,0.011044174432754517,0.000296915415674448,0.00016802475147414953,0.003974624443799257,1.2855848581239115e-05
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9979733824729919,5.716282612411305e-05,0.00029667350463569164,0.0016254825750365853,1.1888734661624767e-05,3.5354831197764724e-05
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9991300702095032,8.571199578000233e-05,0.0007582752732560039,2.2042238924768753e-05,3.7016582155047217e-06,3.068324190280691e-07
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.331251380383037e-06,0.9101868867874146,0.08976936340332031,5.484215307660634e-06,3.595416637836024e-05,3.971566187033204e-09
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.0137954632227775e-05,0.9852604269981384,0.01472845021635294,5.289620048642973e-07,2.196445052504714e-07,8.402151507880262e-08
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.01105444598942995,0.9873456358909607,0.0015495878178626299,2.967242629381417e-08,5.037397568230517e-05,2.9905148579700835e-08
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R7,direct_kd,val,3.7991535464243498e-06,0.9938958287239075,0.0059562730602920055,3.910935930662163e-08,0.00014186777116265148,2.2377735149348155e-06
trashnet_00442,glass/glass134.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.00023735796276014298,0.217059925198555,0.6317747235298157,0.0021321410313248634,0.12057631462812424,0.028219474479556084
trashnet_00446,glass/glass138.jpg,glass,1,plastic,4,42,R7,direct_kd,val,6.476386715803528e-08,0.3044535517692566,0.059021010994911194,9.783721179701388e-05,0.5777512788772583,0.05867619439959526
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00020312864216975868,0.9507546424865723,0.029048729687929153,0.018976351246237755,0.001001788885332644,1.5390667613246478e-05
trashnet_00451,glass/glass142.jpg,glass,1,metal,2,42,R7,direct_kd,val,4.54565203256152e-08,0.3779793381690979,0.6183328628540039,0.00018377063679508865,0.00041697421693243086,0.0030870698392391205
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0010201992699876428,0.7810373306274414,0.0083156768232584,0.011043409816920757,0.1925262063741684,0.006057201884686947
trashnet_00478,glass/glass167.jpg,glass,1,glass,1,42,R7,direct_kd,val,5.753578307121643e-07,0.9834275841712952,0.002215196145698428,2.7452884751255624e-05,0.014248747378587723,8.037393854465336e-05
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.3620739739271812e-05,0.8089815378189087,0.1862381249666214,0.002825806150212884,0.001576257636770606,0.0003546422813087702
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00015936650743242353,0.8944990634918213,0.0016174231423065066,0.00994669646024704,0.09191583096981049,0.0018616425804793835
trashnet_00494,glass/glass181.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.0002704024373088032,0.20904439687728882,0.13549745082855225,0.0023773445282131433,0.6527658700942993,4.448818799573928e-05
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0007860627956688404,0.7258957028388977,0.041027285158634186,0.07617335766553879,0.14335671067237854,0.01276096235960722
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R7,direct_kd,val,7.950072176754475e-05,0.004720879718661308,0.05785006657242775,0.0036055129021406174,0.6844103932380676,0.2493336945772171
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R7,direct_kd,val,3.425119757594075e-06,0.9996103644371033,0.00010982738604070619,5.581277491728542e-06,0.0002707656240090728,5.1906223319519995e-08
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R7,direct_kd,val,8.756055649428163e-06,0.008794263005256653,0.9832825064659119,0.007898537442088127,3.049744918826036e-06,1.2839906048611738e-05
trashnet_00504,glass/glass190.jpg,glass,1,glass,1,42,R7,direct_kd,val,4.2383719119243324e-05,0.9594427943229675,0.022041240707039833,2.002065048145596e-05,0.018452148884534836,1.3518199466489023e-06
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0025182804092764854,0.8324369788169861,0.004454383626580238,0.05759634077548981,0.04716971144080162,0.055824290961027145
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0012869766214862466,0.36459246277809143,0.006736693438142538,0.3519974648952484,0.16337460279464722,0.11201181262731552
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R7,direct_kd,val,6.3992833929660264e-06,0.6646177172660828,0.05568549782037735,0.001892471918836236,0.006632848177105188,0.27116504311561584
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R7,direct_kd,val,3.897192073054612e-05,0.41672638058662415,0.008188595063984394,0.01576082594692707,0.39609286189079285,0.16319239139556885
trashnet_00522,glass/glass206.jpg,glass,1,paper,3,42,R7,direct_kd,val,2.3011994926491752e-05,0.10157916694879532,0.003544402774423361,0.4049043655395508,0.09132212400436401,0.3986269235610962
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00043488090159371495,0.6367514729499817,0.1306334286928177,0.13743847608566284,0.09013434499502182,0.004607421811670065
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0002954243973363191,0.45243406295776367,0.0018274531466886401,0.446290522813797,0.08320293575525284,0.015949495136737823
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0007725152536295354,0.7758861780166626,0.0017477036453783512,0.049190718680620193,0.13870176672935486,0.03370112553238869
trashnet_00531,glass/glass214.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.0007312766392715275,0.3476162254810333,0.0008221964235417545,0.08200360089540482,0.5127410292625427,0.05608566850423813
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R7,direct_kd,val,4.364663368505717e-07,0.8257778286933899,0.1658124029636383,7.646418453077786e-06,0.0008482891716994345,0.007553339470177889
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.4853647119016387e-05,0.9385271072387695,0.0063035148195922375,0.0021410661283880472,0.042628154158592224,0.010375309735536575
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R7,direct_kd,val,6.488861254183576e-05,0.502700686454773,0.30849748849868774,0.019934579730033875,0.15436670184135437,0.014435666613280773
trashnet_00589,glass/glass267.jpg,glass,1,plastic,4,42,R7,direct_kd,val,6.979142926866189e-05,0.32034435868263245,0.11016879975795746,0.10208867490291595,0.45530110597610474,0.012027190066874027
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,42,R7,direct_kd,val,7.738037675153464e-05,0.5352718830108643,0.19386263191699982,0.0012391373747959733,0.2426837533712387,0.026865191757678986
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0003375228843651712,0.7594754695892334,0.08912589401006699,1.5786155927344225e-05,0.1510171890258789,2.814186518662609e-05
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,42,R7,direct_kd,val,3.459970088215414e-08,0.9036657214164734,0.09599269181489944,2.111225541057138e-07,0.00034116930328309536,9.856537985797331e-08
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00021736171038355678,0.7938801646232605,0.1448589712381363,0.0014623687602579594,0.056894030421972275,0.002687082625925541
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.904558016325609e-07,0.9999433755874634,2.287185452587437e-05,2.0205694756247894e-11,3.3473912480985746e-05,2.146367935815241e-12
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.4722155583513086e-06,0.9777588844299316,0.0008881247485987842,9.24618603903582e-09,0.021349841728806496,1.6682386103639146e-06
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R7,direct_kd,val,8.835265816742321e-07,0.9998645782470703,0.00013032907736487687,5.927613955236666e-10,4.242946033627959e-06,2.777387261149178e-12
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.012545840814709663,0.5762476921081543,0.37205350399017334,0.03389561548829079,0.005103747360408306,0.00015351898036897182
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.689390956016723e-06,0.7956129312515259,0.20274019241333008,1.805655483622104e-05,0.00012756000796798617,0.001499583013355732
trashnet_00651,glass/glass322.jpg,glass,1,glass,1,42,R7,direct_kd,val,4.6001542131079987e-08,0.8928462266921997,0.10705263167619705,8.513241482432932e-06,9.012899681692943e-05,2.492053681635298e-06
trashnet_00653,glass/glass324.jpg,glass,1,plastic,4,42,R7,direct_kd,val,9.466739356867038e-06,0.30458053946495056,0.0040132030844688416,7.60787443141453e-05,0.6837068796157837,0.007613863330334425
trashnet_00657,glass/glass328.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.0005936215748079121,0.20766134560108185,0.004029030911624432,0.004330969415605068,0.7821765542030334,0.0012085535563528538
trashnet_00658,glass/glass329.jpg,glass,1,metal,2,42,R7,direct_kd,val,5.237982259131968e-05,0.34777212142944336,0.6471908092498779,1.0848255271866947e-07,0.004980118479579687,4.3843997445947025e-06
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R7,direct_kd,val,7.756034960948455e-07,0.9851741194725037,0.0028577798511832952,7.786391620356881e-07,0.011764470487833023,0.0002020239335251972
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R7,direct_kd,val,6.799793936806964e-07,0.9787139296531677,0.017239047214388847,7.752770034130663e-05,0.003933925647288561,3.501278843032196e-05
trashnet_00679,glass/glass348.jpg,glass,1,glass,1,42,R7,direct_kd,val,5.4533204092876986e-05,0.6804096698760986,0.2279086858034134,7.600818207720295e-05,0.0915454626083374,5.6476051213394385e-06
trashnet_00681,glass/glass35.jpg,glass,1,metal,2,42,R7,direct_kd,val,2.1315871290283894e-09,0.23715168237686157,0.7625505328178406,3.448477218626067e-05,0.0002631553215906024,1.482728748669615e-07
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R7,direct_kd,val,5.322544893715531e-06,0.7614999413490295,0.013784865848720074,0.004629768896847963,0.21859993040561676,0.0014801243087276816
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.0378225567819754e-07,0.9952124357223511,0.004718041513115168,4.6393510561015816e-11,6.943554762983695e-05,1.8598801318492342e-11
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,42,R7,direct_kd,val,6.865726049909426e-07,0.9959543943405151,0.0014315813314169645,7.481843908863084e-07,0.002612590091302991,1.9025392816729436e-08
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.4819062016613316e-05,0.7032673358917236,0.2966212034225464,6.56406773487106e-05,1.1034121598640922e-05,1.9941226128139533e-05
trashnet_00715,glass/glass380.jpg,glass,1,trash,5,42,R7,direct_kd,val,0.0003114429709967226,0.07293113321065903,0.020687008276581764,0.02515207603573799,0.033949267119169235,0.8469690084457397
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.9404814694267145e-10,0.7712230682373047,0.1949957311153412,4.37324615631951e-07,0.03362147882580757,0.00015923504543025047
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R7,direct_kd,val,3.3462342798884492e-06,0.5382707118988037,0.006670779548585415,9.512514225207269e-07,0.4550434350967407,1.0801777534652501e-05
trashnet_00730,glass/glass394.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.003578677074983716,0.9787940979003906,0.017240459099411964,6.512392403124068e-09,0.0003863231686409563,4.994715254724724e-07
trashnet_00741,glass/glass403.jpg,glass,1,trash,5,42,R7,direct_kd,val,0.0004968962166458368,0.054669685661792755,0.044478707015514374,0.24039095640182495,0.006513441912829876,0.6534503102302551
trashnet_00742,glass/glass404.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.00785357691347599,0.30080944299697876,0.09720656275749207,0.024238014593720436,0.5106956362724304,0.059196747839450836
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.02456122450530529,0.8137533068656921,0.14363598823547363,0.0009509480441920459,0.017062978819012642,3.55290285369847e-05
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0012697548372671008,0.9100784659385681,0.025616029277443886,3.5821872188535053e-06,0.06302988529205322,2.3038169274514075e-06
trashnet_00751,glass/glass412.jpg,glass,1,metal,2,42,R7,direct_kd,val,6.013659969994478e-08,0.0005976257962174714,0.9983540773391724,0.0003152343851979822,0.00073294184403494,7.782253419463814e-08
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R7,direct_kd,val,3.478358848951757e-05,0.9761126041412354,0.010864831507205963,0.00018803830607794225,0.008519579656422138,0.00428025471046567
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R7,direct_kd,val,5.763369335909374e-05,0.9800102114677429,0.0016277071554213762,4.185970325920607e-08,0.018303535878658295,9.564512311044382e-07
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,42,R7,direct_kd,val,7.045765642033075e-07,0.9945025444030762,0.005490525159984827,8.046516768445144e-07,5.334823526936816e-06,1.5598884317569173e-07
trashnet_00789,glass/glass447.jpg,glass,1,metal,2,42,R7,direct_kd,val,5.549745310418075e-06,0.3523378074169159,0.6183721423149109,0.00036406985600478947,0.02040862664580345,0.008511736057698727
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R7,direct_kd,val,4.65062475996092e-06,0.9165828824043274,0.0023717337753623724,3.0380633688764647e-06,0.08103419840335846,3.4560507629066706e-06
trashnet_00807,glass/glass463.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.0022126217372715473,0.26232096552848816,0.08995020389556885,0.001095327315852046,0.6429411172866821,0.0014796926407143474
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R7,direct_kd,val,6.260469672270119e-05,0.9971151351928711,0.0008693098789080977,6.260469672270119e-05,0.0011110841296613216,0.0007792444084770977
trashnet_00840,glass/glass493.jpg,glass,1,plastic,4,42,R7,direct_kd,val,2.80584822576202e-06,0.30420464277267456,0.038449328392744064,0.0002286280650878325,0.656702995300293,0.0004115732735954225
trashnet_00848,glass/glass50.jpg,glass,1,plastic,4,42,R7,direct_kd,val,3.951883172703674e-06,0.19463469088077545,0.25684380531311035,1.147990860772552e-05,0.5480029582977295,0.0005031417240388691
trashnet_00855,glass/glass55.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0015162022318691015,0.7838796973228455,0.001859051059000194,9.175548257189803e-06,0.21263307332992554,0.00010277660476276651
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.7282436726450143e-11,0.9955444931983948,0.004451021086424589,1.3276397758943403e-08,4.239077952661319e-06,2.3441232599452633e-07
