sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00093,cardboard/cardboard183.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9921475052833557,3.59765886059904e-06,9.68585882219486e-05,0.0069513386115431786,7.950636245368514e-06,0.0007927809492684901
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999972581863403,2.2801208078744584e-13,3.1986098214531467e-09,2.791126462398097e-06,1.3942261407884349e-11,3.1986098214531467e-09
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,3407,R10,test,0.999995231628418,1.4365315337272477e-07,4.169559815636603e-06,4.943489102515741e-07,2.895346851161662e-09,1.0203401457076211e-09
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9923617839813232,0.0001189313261420466,0.0011936362134292722,0.004988419357687235,1.8668439452085295e-06,0.0013353005051612854
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9299370646476746,3.199336424586363e-05,2.505913698769291e-06,0.0031753869261592627,0.06415414810180664,0.0026988661848008633
trashnet_00136,cardboard/cardboard221.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9956154823303223,1.5774299754411913e-05,4.839161192649044e-06,0.0004098151403013617,0.0012330779572948813,0.0027210486587136984
trashnet_00137,cardboard/cardboard222.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9997232556343079,5.537642095987394e-07,4.46182930318173e-05,0.00019495199376251549,9.701349881652277e-06,2.7049152777181007e-05
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999462366104126,7.124900491817243e-08,8.901785975012899e-08,1.1897705007868353e-05,2.8277547244215384e-05,1.3399829185800627e-05
trashnet_00140,cardboard/cardboard225.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999959468841553,2.5910830458997225e-07,4.3732808308050153e-07,1.7706839798847795e-06,1.429748635928263e-06,1.4197965469975316e-07
trashnet_00142,cardboard/cardboard227.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9996746778488159,2.850395333098277e-07,1.5651751255063573e-06,9.324373968411237e-05,4.305381662561558e-05,0.00018729138537310064
trashnet_00143,cardboard/cardboard228.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9927754402160645,4.258362878317712e-06,0.00016231027257163078,0.0060373516753315926,0.0002953445364255458,0.0007252961513586342
trashnet_00151,cardboard/cardboard235.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9945458173751831,0.00010165298590436578,3.2708223898225697e-06,0.00020424468675628304,0.005078127142041922,6.686124834232032e-05
trashnet_00152,cardboard/cardboard236.jpg,cardboard,0,glass,1,3407,R10,test,0.008596550673246384,0.9325143098831177,0.0018428659532219172,5.764096567872912e-05,0.05666197091341019,0.0003265583363827318
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999983310699463,5.397876035040383e-10,3.949170435113558e-10,1.3210138831709628e-06,9.635032682808742e-08,2.794803890537878e-07
trashnet_00168,cardboard/cardboard250.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999995231628418,1.0404690442555875e-09,6.17754958298633e-09,2.3454333586414577e-07,2.877897316011513e-07,2.0534235645186527e-08
trashnet_00181,cardboard/cardboard262.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9994341731071472,1.2212311048642732e-05,2.414158871033578e-06,0.00012327978038229048,0.00034414659603498876,8.37417392176576e-05
trashnet_00184,cardboard/cardboard265.jpg,cardboard,0,cardboard,0,3407,R10,test,0.46075618267059326,0.18078747391700745,0.009469758719205856,0.005138572305440903,0.3154381811618805,0.02840985544025898
trashnet_00194,cardboard/cardboard274.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9962508082389832,0.0016016443260014057,3.9993119571590796e-05,0.0006289668381214142,0.001274275709874928,0.00020429537107702345
trashnet_00210,cardboard/cardboard289.jpg,cardboard,0,cardboard,0,3407,R10,test,1.0,1.7419383643857422e-11,2.198047993617891e-10,1.3585568225948919e-08,1.87606570278831e-08,1.2466816912137801e-08
trashnet_00220,cardboard/cardboard298.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999161958694458,4.592438472172944e-06,2.069665185899794e-07,7.037958857836202e-05,1.903228849187144e-06,6.721225418004906e-06
trashnet_00254,cardboard/cardboard328.jpg,cardboard,0,cardboard,0,3407,R10,test,0.689996063709259,0.18426470458507538,0.005780322011560202,0.00026641791919246316,0.118044413626194,0.001648023258894682
trashnet_00262,cardboard/cardboard335.jpg,cardboard,0,cardboard,0,3407,R10,test,0.7952784299850464,3.781574164918311e-09,0.008299475535750389,0.19641990959644318,1.6851342365953315e-07,1.974267661353224e-06
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9812936186790466,0.00013300370483193547,5.342440272215754e-05,0.00048603248433209956,0.01626901514828205,0.0017648591892793775
trashnet_00265,cardboard/cardboard338.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9998444318771362,2.77398186199207e-07,1.5593377611367032e-06,9.968109952751547e-05,4.024531881441362e-05,1.3803542969981208e-05
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999814033508301,7.870259111086852e-09,7.809012103621171e-09,2.1768835267721443e-06,1.0405634384369478e-05,6.04441402174416e-06
trashnet_00271,cardboard/cardboard343.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9951419830322266,4.6683744869824295e-08,0.00018863989680539817,0.004662743769586086,4.534266508926521e-07,6.10243341725436e-06
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,3407,R10,test,0.8070969581604004,0.002916536759585142,0.0005867721047252417,0.0011466024443507195,0.1421830952167511,0.046070024371147156
trashnet_00277,cardboard/cardboard349.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999990463256836,4.553676880014734e-11,6.421713855120359e-11,1.0010570576923783e-06,6.705663135875284e-09,9.680754864405117e-09
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,3407,R10,test,0.988500714302063,0.0022956221364438534,0.008712371811270714,0.00033160505699925125,0.00012080516171408817,3.8838552427478135e-05
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9979362487792969,3.0711080398759805e-06,2.700080040085595e-05,0.0009453266975469887,0.000894580443855375,0.00019375018018763512
trashnet_00310,cardboard/cardboard379.jpg,cardboard,0,cardboard,0,3407,R10,test,0.999988317489624,2.447651858972222e-09,1.5898470095976336e-08,9.414553460374009e-06,1.5764056797706871e-06,7.077715054037981e-07
trashnet_00313,cardboard/cardboard381.jpg,cardboard,0,cardboard,0,3407,R10,test,0.998978853225708,8.114369052236725e-07,2.284637957927771e-06,7.882445788709447e-05,0.0008392072049900889,0.0001000334377749823
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9994773268699646,2.9464843009918695e-06,9.77503259491641e-06,7.42667616577819e-05,0.0003755039651878178,6.011369623593055e-05
trashnet_00316,cardboard/cardboard384.jpg,cardboard,0,metal,2,3407,R10,test,0.021953830495476723,0.0001063375748344697,0.7678766250610352,0.20992577075958252,1.140665335697122e-05,0.0001260325952898711
trashnet_00319,cardboard/cardboard387.jpg,cardboard,0,plastic,4,3407,R10,test,0.11029291152954102,0.03333088010549545,0.00455233221873641,0.012729980982840061,0.8367344737052917,0.002359413541853428
trashnet_00346,cardboard/cardboard48.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9990467429161072,1.4986277165007778e-05,5.9844605857506394e-06,0.00018337431538384408,0.0007270323112607002,2.184753611800261e-05
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9998452663421631,1.0107254411195754e-06,1.0930179087154102e-05,5.929029794060625e-05,2.5813631509663537e-05,5.760659769293852e-05
trashnet_00348,cardboard/cardboard5.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999130964279175,2.625749617735096e-09,9.32868289282851e-08,7.967242709128186e-05,2.8265487799217226e-06,4.2493725231906865e-06
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999995231628418,2.1855315335272962e-09,3.6315936924324888e-09,2.3870259724390053e-07,2.151239897330015e-07,4.156138544431087e-08
trashnet_00367,cardboard/cardboard67.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9877398610115051,0.0010392359690740705,8.883391274139285e-05,7.096303306752816e-05,0.010781602002680302,0.0002795700274873525
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9222478866577148,7.220369298011065e-05,0.0004545623087324202,0.0757027119398117,0.000499239016789943,0.001023372053168714
trashnet_00374,cardboard/cardboard73.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9958384037017822,0.0008533976506441832,1.0206849765381776e-05,0.0001781158207450062,0.0030332652386277914,8.663734479341656e-05
trashnet_00381,cardboard/cardboard8.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9992669224739075,1.0140944368686178e-06,8.182812598533928e-05,0.0004123235703445971,0.00011097539390902966,0.0001269236672669649
trashnet_00384,cardboard/cardboard82.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999995231628418,6.092755744369072e-10,4.3217010414764445e-08,4.790244929608889e-07,4.627461436257363e-08,4.229842076597379e-08
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9445998668670654,5.746562123931653e-07,1.170116684079403e-05,0.05519749969244003,1.1143545634695329e-05,0.00017923404811881483
trashnet_00398,cardboard/cardboard95.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999252557754517,3.4483434774301713e-07,8.789304928313868e-08,2.117500445819598e-11,7.426377851516008e-05,3.9798531137336113e-10
trashnet_00404,glass/glass10.jpg,glass,1,glass,1,3407,R10,test,0.0002939087280537933,0.9660062789916992,0.01755533181130886,0.00016136356862261891,0.015462297946214676,0.0005208879010751843
trashnet_00428,glass/glass121.jpg,glass,1,glass,1,3407,R10,test,0.0027857478708028793,0.965985894203186,0.0013392296386882663,0.000757871603127569,0.02799801342189312,0.001133264391683042
trashnet_00432,glass/glass125.jpg,glass,1,glass,1,3407,R10,test,0.0017466256394982338,0.995643138885498,0.00020517011580523103,1.7359030607622117e-05,0.002378046978265047,9.737534128362313e-06
trashnet_00433,glass/glass126.jpg,glass,1,metal,2,3407,R10,test,0.13848580420017242,0.20258083939552307,0.30027344822883606,0.02063439041376114,0.2992488741874695,0.038776662200689316
trashnet_00435,glass/glass128.jpg,glass,1,glass,1,3407,R10,test,0.0037733339704573154,0.48276084661483765,0.0025234201457351446,0.16377060115337372,0.0305694118142128,0.31660228967666626
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,3407,R10,test,0.0008184296311810613,0.9883804321289062,0.008753950707614422,8.04517821961781e-06,0.0020221739541739225,1.696524122962728e-05
trashnet_00439,glass/glass131.jpg,glass,1,glass,1,3407,R10,test,0.0015312258619815111,0.9840786457061768,0.013420508243143559,2.828777905961033e-05,0.0009039602009579539,3.7402092857519165e-05
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,3407,R10,test,0.000549853197298944,0.9844965934753418,0.0005717568565160036,0.0001600163959665224,0.013933805748820305,0.00028805946931242943
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,3407,R10,test,9.433013474335894e-05,0.8184438347816467,0.17562346160411835,0.0003228763525839895,0.005474388599395752,4.112937313038856e-05
trashnet_00454,glass/glass145.jpg,glass,1,cardboard,0,3407,R10,test,0.5023174285888672,0.4197019636631012,0.001036281231790781,0.03150419518351555,0.04342303425073624,0.002017086371779442
trashnet_00466,glass/glass156.jpg,glass,1,glass,1,3407,R10,test,0.3182455897331238,0.49969369173049927,0.031143473461270332,0.06837324798107147,0.04807136580348015,0.03447268158197403
trashnet_00467,glass/glass157.jpg,glass,1,glass,1,3407,R10,test,0.0005935578374192119,0.7024338245391846,0.2951146066188812,0.0005182161694392562,0.0013117315247654915,2.8033498892909847e-05
trashnet_00473,glass/glass162.jpg,glass,1,glass,1,3407,R10,test,0.0013075920287519693,0.5023812055587769,0.40131625533103943,0.004039484541863203,0.08807143568992615,0.002884071320295334
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,3407,R10,test,0.0011631055967882276,0.8203141689300537,0.15056198835372925,8.692962728673592e-05,0.027823984622955322,4.991948662791401e-05
trashnet_00492,glass/glass18.jpg,glass,1,plastic,4,3407,R10,test,0.0016103817615658045,0.41741812229156494,0.016978366300463676,4.1554256313247606e-05,0.5638958811759949,5.569936183746904e-05
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,3407,R10,test,0.0007613995694555342,0.5616723299026489,0.0009202187065966427,0.21696732938289642,0.218242347240448,0.001436440972611308
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,3407,R10,test,5.5543121561640874e-05,0.9020923376083374,0.00039700805791653693,0.04923052340745926,0.048090092837810516,0.00013454856525640935
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,3407,R10,test,0.008421062491834164,0.002409731736406684,0.8742043375968933,0.11489484459161758,1.0034904335043393e-05,6.004725946695544e-05
trashnet_00508,glass/glass194.jpg,glass,1,glass,1,3407,R10,test,0.01152742002159357,0.45777106285095215,0.02166261337697506,0.2693726718425751,0.1965007185935974,0.043165478855371475
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,3407,R10,test,8.130720379995182e-05,0.977512001991272,0.0031787718180567026,0.0029427558183670044,0.007942804135382175,0.008342297747731209
trashnet_00523,glass/glass207.jpg,glass,1,paper,3,3407,R10,test,0.005741412751376629,0.16422228515148163,0.09421287477016449,0.4420642554759979,0.012491507455706596,0.2812676727771759
trashnet_00526,glass/glass21.jpg,glass,1,metal,2,3407,R10,test,0.0065008653327822685,0.22276447713375092,0.7134964466094971,0.05046356841921806,0.004390122834593058,0.0023845385294407606
trashnet_00536,glass/glass219.jpg,glass,1,trash,5,3407,R10,test,0.0024063275195658207,0.033020224422216415,0.0733749195933342,0.29148155450820923,0.00396736292168498,0.5957496166229248
trashnet_00541,glass/glass223.jpg,glass,1,glass,1,3407,R10,test,0.00011835103941848502,0.8834800124168396,0.10993444174528122,0.0005537004326470196,0.005003319121897221,0.0009102272451855242
trashnet_00550,glass/glass231.jpg,glass,1,trash,5,3407,R10,test,0.0005319956107996404,0.36651381850242615,0.1428297460079193,0.03054041601717472,0.009644047357141972,0.449940025806427
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,3407,R10,test,0.0012365049915388227,0.921101450920105,0.0006452601519413292,0.06207258999347687,0.001474133227020502,0.013470102101564407
trashnet_00574,glass/glass253.jpg,glass,1,metal,2,3407,R10,test,0.0013526449911296368,0.18350064754486084,0.7986488342285156,0.0001967793214134872,0.016112592071294785,0.0001885030505945906
trashnet_00577,glass/glass256.jpg,glass,1,glass,1,3407,R10,test,9.315453644376248e-05,0.9961005449295044,0.0011544156586751342,7.858560820750427e-06,0.002638615667819977,5.443466307042399e-06
trashnet_00582,glass/glass260.jpg,glass,1,glass,1,3407,R10,test,0.01162266917526722,0.8522494435310364,0.04963109642267227,0.0017998854164034128,0.08218822628259659,0.0025086738169193268
trashnet_00597,glass/glass274.jpg,glass,1,paper,3,3407,R10,test,0.14460037648677826,0.07859867811203003,0.13145136833190918,0.4937361478805542,0.13794496655464172,0.013668408617377281
trashnet_00610,glass/glass286.jpg,glass,1,trash,5,3407,R10,test,0.0002022184489760548,0.01684747263789177,0.010258503258228302,0.018550822511315346,0.024138782173395157,0.9300022125244141
trashnet_00620,glass/glass295.jpg,glass,1,glass,1,3407,R10,test,0.0021838026586920023,0.6445598602294922,0.2561379671096802,0.03902195021510124,0.029055345803499222,0.029041161760687828
trashnet_00635,glass/glass308.jpg,glass,1,metal,2,3407,R10,test,0.0005587262567132711,0.11535132676362991,0.6260240077972412,0.008765592239797115,0.2206151932477951,0.02868518978357315
trashnet_00662,glass/glass332.jpg,glass,1,paper,3,3407,R10,test,0.00021970114903524518,0.09485828876495361,0.07945079356431961,0.47821471095085144,0.03240813687443733,0.3148483633995056
trashnet_00672,glass/glass341.jpg,glass,1,plastic,4,3407,R10,test,0.0006072159740142524,0.4240950047969818,0.02607285976409912,9.514185512671247e-05,0.5488197207450867,0.00031013559782877564
trashnet_00679,glass/glass348.jpg,glass,1,metal,2,3407,R10,test,0.0003984787908848375,0.00222253636457026,0.9968557357788086,0.00020243285689502954,0.0002742717042565346,4.66026904177852e-05
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,3407,R10,test,9.840299026109278e-05,0.992340087890625,0.0009204944944940507,0.0005975165986455977,0.00535167520865798,0.0006917789578437805
trashnet_00685,glass/glass353.jpg,glass,1,glass,1,3407,R10,test,0.0008398519712500274,0.8288188576698303,0.16384287178516388,0.001021000207401812,0.0043449969962239265,0.0011323537910357118
trashnet_00694,glass/glass361.jpg,glass,1,metal,2,3407,R10,test,0.00797510426491499,0.21787944436073303,0.7270680665969849,0.002948237583041191,0.028461195528507233,0.015667958185076714
trashnet_00701,glass/glass368.jpg,glass,1,glass,1,3407,R10,test,0.00498231640085578,0.989213764667511,0.005768309812992811,7.373377002295456e-07,3.470394585747272e-05,2.3658968473228015e-07
trashnet_00703,glass/glass37.jpg,glass,1,glass,1,3407,R10,test,1.8075537809636444e-05,0.9989713430404663,3.665649637696333e-05,0.0003734743513632566,0.0005779013736173511,2.2671802071272396e-05
trashnet_00704,glass/glass370.jpg,glass,1,glass,1,3407,R10,test,0.026828084141016006,0.9383628368377686,0.03236084431409836,1.4954571270209271e-05,0.002417149255052209,1.610670551599469e-05
trashnet_00710,glass/glass376.jpg,glass,1,glass,1,3407,R10,test,0.002990937791764736,0.9695547223091125,0.013443781062960625,0.000691247871145606,0.0131901940330863,0.00012912284000776708
trashnet_00719,glass/glass384.jpg,glass,1,glass,1,3407,R10,test,0.019100606441497803,0.8937474489212036,0.05074285715818405,0.019798550754785538,0.015072980895638466,0.0015375477960333228
trashnet_00720,glass/glass385.jpg,glass,1,metal,2,3407,R10,test,7.610743341501802e-05,0.00010856732842512429,0.9983262419700623,0.0014863366959616542,3.741720320249442e-07,2.3464367586711887e-06
trashnet_00731,glass/glass395.jpg,glass,1,glass,1,3407,R10,test,0.004518384113907814,0.990096926689148,0.004744483157992363,9.759239219420124e-06,0.0006259979563765228,4.347585672803689e-06
trashnet_00738,glass/glass400.jpg,glass,1,metal,2,3407,R10,test,0.0003259984077885747,0.0565648190677166,0.7264150977134705,0.00034031146788038313,0.2126411348581314,0.0037126815877854824
trashnet_00740,glass/glass402.jpg,glass,1,glass,1,3407,R10,test,0.002627918729558587,0.8208437561988831,0.01876535825431347,0.03412516042590141,0.007671262603253126,0.11596651375293732
trashnet_00742,glass/glass404.jpg,glass,1,plastic,4,3407,R10,test,0.002892788965255022,0.3647218942642212,0.001493448973633349,0.0006744662532582879,0.6277260780334473,0.0024913058150559664
trashnet_00744,glass/glass406.jpg,glass,1,metal,2,3407,R10,test,0.015176335349678993,0.14182594418525696,0.6909701824188232,0.0068941605277359486,0.11496637016534805,0.03016701154410839
trashnet_00750,glass/glass411.jpg,glass,1,glass,1,3407,R10,test,0.00026718698791228235,0.9990012049674988,0.0007291322108358145,1.4158277963360888e-06,1.054210883921769e-06,1.492048795626033e-08
trashnet_00760,glass/glass420.jpg,glass,1,plastic,4,3407,R10,test,0.020547520369291306,0.30275559425354004,0.003429646138101816,0.003416275605559349,0.6574156284332275,0.012435347773134708
trashnet_00773,glass/glass432.jpg,glass,1,glass,1,3407,R10,test,0.0002303082583239302,0.9738650918006897,0.0212648194283247,2.15478939935565e-05,0.004607830662280321,1.0379256309533957e-05
trashnet_00782,glass/glass440.jpg,glass,1,trash,5,3407,R10,test,0.0004826418007723987,0.29229673743247986,0.0003252985770814121,0.009405042976140976,0.06895357370376587,0.6285367012023926
trashnet_00789,glass/glass447.jpg,glass,1,metal,2,3407,R10,test,0.00032679038122296333,0.17949679493904114,0.8155226707458496,0.0023289809469133615,0.0013231312623247504,0.0010016822488978505
trashnet_00791,glass/glass449.jpg,glass,1,glass,1,3407,R10,test,0.0045723035000264645,0.9373682737350464,0.05226660147309303,6.74757975502871e-05,0.005660187918692827,6.514481356134638e-05
trashnet_00792,glass/glass45.jpg,glass,1,glass,1,3407,R10,test,0.009319771081209183,0.934990644454956,0.011576011776924133,0.013278445228934288,0.024746907874941826,0.006088226567953825
trashnet_00795,glass/glass452.jpg,glass,1,glass,1,3407,R10,test,0.06280986219644547,0.7467257380485535,0.1548498272895813,0.0020851455628871918,0.03179747611284256,0.001732025877572596
trashnet_00796,glass/glass453.jpg,glass,1,glass,1,3407,R10,test,0.0004949267604388297,0.9895402789115906,0.005584497470408678,0.00018332229228690267,0.0038456686306744814,0.00035129854222759604
trashnet_00802,glass/glass459.jpg,glass,1,glass,1,3407,R10,test,0.0005253689596429467,0.9848392009735107,0.002078889636322856,0.00010355236736359075,0.01176047045737505,0.000692610687110573
trashnet_00807,glass/glass463.jpg,glass,1,metal,2,3407,R10,test,0.013636525720357895,0.466141939163208,0.5020546317100525,0.005737532861530781,0.01101088896393776,0.0014184550382196903
trashnet_00808,glass/glass464.jpg,glass,1,glass,1,3407,R10,test,0.00010803401528391987,0.9948784112930298,5.9139973018318415e-05,5.753618552262196e-06,0.004942805506289005,5.84422468818957e-06
trashnet_00813,glass/glass469.jpg,glass,1,glass,1,3407,R10,test,0.005811682902276516,0.6140193343162537,0.2746064364910126,0.0022144995164126158,0.09279362112283707,0.010554473847150803
trashnet_00827,glass/glass481.jpg,glass,1,glass,1,3407,R10,test,0.003774524899199605,0.5293415784835815,0.0002446189464535564,0.024342583492398262,0.32043540477752686,0.12186134606599808
trashnet_00831,glass/glass485.jpg,glass,1,trash,5,3407,R10,test,0.0014092992059886456,0.0365242138504982,0.023644136264920235,0.017883243039250374,0.013768583536148071,0.9067705869674683
trashnet_00832,glass/glass486.jpg,glass,1,glass,1,3407,R10,test,0.025196559727191925,0.9717038869857788,0.00049753108760342,5.436881838249974e-05,0.0024067028425633907,0.00014102198474574834
trashnet_00838,glass/glass491.jpg,glass,1,plastic,4,3407,R10,test,0.00030739264911971986,0.22898393869400024,0.0048414128832519054,2.455172398185823e-05,0.765617847442627,0.00022489327238872647
trashnet_00844,glass/glass497.jpg,glass,1,glass,1,3407,R10,test,0.0005870797322131693,0.9608284831047058,0.007771110162138939,0.00014387007104232907,0.030111443251371384,0.0005580113502219319
trashnet_00849,glass/glass500.jpg,glass,1,paper,3,3407,R10,test,0.001661325222812593,0.3050593137741089,0.0007386498618870974,0.5029577612876892,0.017118077725172043,0.17246487736701965
trashnet_00857,glass/glass57.jpg,glass,1,glass,1,3407,R10,test,7.894288864918053e-05,0.9946348667144775,0.0004679587727878243,6.791010491724592e-06,0.004798922222107649,1.2514998161350377e-05
trashnet_00860,glass/glass6.jpg,glass,1,trash,5,3407,R10,test,0.0013769561192020774,0.18462245166301727,0.03550349920988083,0.07016893476247787,0.08619344234466553,0.6221346855163574
trashnet_00864,glass/glass63.jpg,glass,1,glass,1,3407,R10,test,0.0002915961667895317,0.9362038969993591,0.05333532765507698,0.001751694013364613,0.007742056157439947,0.0006753382040187716
trashnet_00869,glass/glass68.jpg,glass,1,glass,1,3407,R10,test,0.0036379003431648016,0.8815140724182129,0.0013124234974384308,1.80387341970345e-05,0.11339300125837326,0.00012448210327420384
trashnet_00879,glass/glass77.jpg,glass,1,glass,1,3407,R10,test,0.013069359585642815,0.9696266651153564,0.015535411424934864,5.9468558902153745e-05,0.0016238847747445107,8.518477261532098e-05
trashnet_00890,glass/glass87.jpg,glass,1,glass,1,3407,R10,test,0.00040838794666342437,0.6775780916213989,0.04711112752556801,0.01301220990717411,0.25368744134902954,0.008202692493796349
trashnet_00904,metal/metal1.jpg,metal,2,paper,3,3407,R10,test,0.013090446591377258,0.08269377797842026,0.04591939225792885,0.8106685280799866,0.031112365424633026,0.016515586525201797
trashnet_00906,metal/metal100.jpg,metal,2,metal,2,3407,R10,test,0.00014404431567527354,0.0022842497564852238,0.9973873496055603,0.00017047319852281362,9.491479431744665e-06,4.396739313961007e-06
trashnet_00907,metal/metal101.jpg,metal,2,metal,2,3407,R10,test,9.551893072057283e-07,3.3420878935430665e-06,0.999971866607666,2.350655267946422e-05,1.8735464379915356e-07,6.905867877549099e-08
