sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00225,cardboard/cardboard301.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9985679388046265,0.0007256201934069395,4.523970346781425e-06,0.0002931054914370179,0.000394657370634377,1.4154250493447762e-05
trashnet_00228,cardboard/cardboard304.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9955167174339294,0.00419759564101696,0.00017980564734898508,9.041195880854502e-05,7.777629434713162e-06,7.717103471804876e-06
trashnet_00229,cardboard/cardboard305.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9999932050704956,6.50857782602543e-06,1.4030420381061504e-08,1.508412310613494e-07,8.105549653691924e-08,2.2420547196588814e-08
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9999904632568359,1.0048164966747208e-07,7.644239730097979e-08,7.098496439539304e-07,6.733860686836124e-07,7.862330676289275e-06
trashnet_00245,cardboard/cardboard32.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.897088885307312,0.0005459969397634268,0.00488546397536993,0.0022149917203933,0.07831023633480072,0.016954392194747925
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9997413754463196,3.623966404120438e-05,9.872094324236969e-07,7.11060238245409e-07,8.524256554665044e-05,0.00013550410221796483
trashnet_00265,cardboard/cardboard338.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9999514818191528,1.3859052160114516e-05,7.690010761507438e-07,3.3863714179460658e-06,2.9860819267923944e-05,6.11904795277951e-07
trashnet_00292,cardboard/cardboard362.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9992747902870178,0.0006614752346649766,4.456985152501147e-06,3.8690934161422774e-05,1.8727994756773114e-05,2.0010886601085076e-06
trashnet_00302,cardboard/cardboard371.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.99992835521698,5.565361789194867e-06,3.965532968663865e-08,6.57942655379884e-05,1.2119646441988152e-07,1.1078253692176077e-07
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.7174604535102844,0.012459647841751575,0.00025272482889704406,0.003213995136320591,0.1671157330274582,0.09949743747711182
trashnet_00312,cardboard/cardboard380.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9542131423950195,0.0032926660496741533,4.366098073660396e-05,0.000346790358889848,0.03699885681271553,0.005104763898998499
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9905439019203186,0.0032420579809695482,0.0006712451577186584,0.0009156931773759425,0.0040422240272164345,0.0005848989239893854
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9924678206443787,1.517895725555718e-06,4.6656282393087167e-07,0.0052283769473433495,3.543554703355767e-05,0.002266333671286702
trashnet_00322,cardboard/cardboard39.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9997891783714294,0.00020784321532119066,9.220233891937824e-07,1.3733498462897842e-06,2.2068444849310254e-08,6.287653491199308e-07
trashnet_00324,cardboard/cardboard391.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.649120569229126,0.00031436706194654107,0.2753923237323761,0.06321343779563904,0.0023640685249119997,0.009595201350748539
trashnet_00326,cardboard/cardboard393.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9999918937683105,9.853829396888614e-08,3.732236741882389e-09,7.64653395890491e-06,7.539325608263425e-09,3.4662994607970177e-07
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9997807145118713,0.00017760270566213876,2.3315685666602803e-06,3.8852547731949016e-05,3.319809991353395e-07,1.599096606241801e-07
trashnet_00337,cardboard/cardboard402.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9998656511306763,8.308535325340927e-05,1.425380560249323e-06,3.709235170390457e-05,1.264239563170122e-05,8.493459802139114e-08
trashnet_00338,cardboard/cardboard403.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.998278021812439,2.4713306629564613e-05,1.8201944840257056e-06,0.001694055856205523,1.047293267220084e-06,4.141506906307768e-07
trashnet_00340,cardboard/cardboard42.jpg,cardboard,0,plastic,4,777,R8,ce_finetune,val,0.24294856190681458,0.012397662736475468,0.008474361151456833,0.0023107596207410097,0.7338601350784302,8.456877367279958e-06
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9999910593032837,6.337301527992167e-08,1.702841814221756e-06,2.21193559468702e-07,6.2897656789573375e-06,6.119290105743858e-07
trashnet_00362,cardboard/cardboard62.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9998589754104614,5.626451638818253e-06,2.731015058543562e-07,0.00010921290959231555,2.5333247322123498e-05,4.964584832123364e-07
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9529829025268555,1.6775799167589867e-06,0.007052251137793064,0.03995372727513313,8.193079338525422e-06,1.342718064734072e-06
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.8055625557899475,2.5631637981859967e-05,0.0006137628806754947,0.1935933232307434,4.5604174374602735e-05,0.00015917420387268066
trashnet_00384,cardboard/cardboard82.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9999834299087524,4.686047304858221e-06,2.521537908251048e-06,9.318465345131699e-06,2.1310221143266972e-08,4.163575706428446e-09
trashnet_00391,cardboard/cardboard89.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9994205236434937,7.813584670657292e-05,2.9058756467748026e-07,0.00016172979667317122,1.2256280967903876e-07,0.00033922024886123836
trashnet_00392,cardboard/cardboard9.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9999442100524902,4.347506319390959e-07,1.676113043913574e-07,1.5221080502669793e-05,1.1993922271358315e-05,2.7928437702939846e-05
trashnet_00394,cardboard/cardboard91.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9998680353164673,0.00011423184332670644,2.9189909582783002e-06,1.3824103916704189e-05,8.185290312212601e-07,1.5023434229988197e-07
trashnet_00413,glass/glass108.jpg,glass,1,glass,1,777,R8,ce_finetune,val,1.313626671617385e-05,0.6332243084907532,0.366482138633728,0.00024306905106641352,3.420624489081092e-05,3.138472720820573e-06
trashnet_00417,glass/glass111.jpg,glass,1,glass,1,777,R8,ce_finetune,val,9.756771532920538e-07,0.9977591037750244,0.002225636737421155,1.421548040525522e-05,3.645295265641835e-08,2.7301998883899614e-08
trashnet_00422,glass/glass116.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.06826947629451752,0.8084690570831299,0.02560090646147728,0.00011664645717246458,0.006124701350927353,0.09141914546489716
trashnet_00424,glass/glass118.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.000286177615635097,0.8580966591835022,0.002990788547322154,0.003815949195995927,0.1321084201335907,0.0027019521221518517
trashnet_00444,glass/glass136.jpg,glass,1,glass,1,777,R8,ce_finetune,val,1.1592539522098377e-05,0.9712112545967102,0.00689832353964448,0.0004914852906949818,0.0028904303908348083,0.018496962264180183
trashnet_00463,glass/glass153.jpg,glass,1,glass,1,777,R8,ce_finetune,val,2.1610028852592222e-05,0.995936393737793,0.002426848514005542,0.001047987723723054,0.0002846562711056322,0.0002824410912580788
trashnet_00464,glass/glass154.jpg,glass,1,glass,1,777,R8,ce_finetune,val,5.0400241889292374e-05,0.8937658071517944,0.005836864467710257,6.11515570199117e-05,0.10008208453655243,0.00020366576791275293
trashnet_00466,glass/glass156.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.012230549938976765,0.936712920665741,0.027375871315598488,0.017709746956825256,9.658704948378727e-05,0.005874373950064182
trashnet_00470,glass/glass16.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.00018079060828313231,0.8249852061271667,0.008853559382259846,0.0019361043814569712,0.16181588172912598,0.0022284425795078278
trashnet_00471,glass/glass160.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.0003093669074587524,0.9385637640953064,0.0010957304621115327,0.05872505158185959,0.0006600664346478879,0.000646036583930254
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,777,R8,ce_finetune,val,1.3431702427624259e-05,0.9911311268806458,2.8995742468396202e-05,0.007899628020823002,0.0009207207476720214,5.995307674311334e-06
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,777,R8,ce_finetune,val,1.4346736861625686e-05,0.8069543838500977,0.00015651797002647072,4.6117506258269714e-07,0.18360714614391327,0.009267098270356655
trashnet_00481,glass/glass17.jpg,glass,1,metal,2,777,R8,ce_finetune,val,3.8990833672869485e-06,0.2933897376060486,0.7065600156784058,4.11083092330955e-05,5.026116923545487e-06,2.4780382545941393e-07
trashnet_00489,glass/glass177.jpg,glass,1,plastic,4,777,R8,ce_finetune,val,0.005618160590529442,0.04202276095747948,0.035873837769031525,0.028343919664621353,0.8875850439071655,0.0005562732112593949
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,777,R8,ce_finetune,val,9.999403118854389e-06,0.00019296063692308962,0.9987342953681946,0.0010626711882650852,2.9319396688265442e-08,4.0074866092254524e-08
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,777,R8,ce_finetune,val,4.274837465345627e-06,0.5376340746879578,3.1158095225691795e-05,0.0006325860740616918,0.4616626799106598,3.52378556272015e-05
trashnet_00513,glass/glass199.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.00016995683836285025,0.9987456798553467,0.00011499856191221625,0.0005138801061548293,0.00040591752622276545,4.950858419761062e-05
trashnet_00523,glass/glass207.jpg,glass,1,metal,2,777,R8,ce_finetune,val,0.00141967146191746,0.13497816026210785,0.5886132121086121,0.22319430112838745,0.004459144081920385,0.04733554273843765
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.0001572632318129763,0.7051206231117249,0.17111797630786896,3.030875996046234e-05,0.12181573361158371,0.0017580905696377158
trashnet_00543,glass/glass225.jpg,glass,1,glass,1,777,R8,ce_finetune,val,4.2562147427815944e-05,0.4797610342502594,0.34153303503990173,0.008600357919931412,0.029212070629000664,0.1408509463071823
trashnet_00556,glass/glass237.jpg,glass,1,glass,1,777,R8,ce_finetune,val,2.8618208034458803e-06,0.9996193647384644,1.4733588614035398e-05,8.252920815721154e-05,1.8731656155068777e-06,0.00027854592190124094
trashnet_00558,glass/glass239.jpg,glass,1,glass,1,777,R8,ce_finetune,val,7.745156472083181e-05,0.9950917959213257,0.004617198370397091,2.32551774388412e-05,4.553142571239732e-05,0.0001446985697839409
trashnet_00560,glass/glass240.jpg,glass,1,metal,2,777,R8,ce_finetune,val,1.6471221897518262e-05,0.03641683608293533,0.9558579921722412,0.00034671035245992243,6.6031857386406045e-06,0.00735530536621809
trashnet_00571,glass/glass250.jpg,glass,1,glass,1,777,R8,ce_finetune,val,2.61555464931007e-06,0.9820659756660461,0.005270469002425671,0.008886918425559998,0.0037703148555010557,3.717452727869386e-06
trashnet_00586,glass/glass264.jpg,glass,1,paper,3,777,R8,ce_finetune,val,0.006130147725343704,0.01598602719604969,0.0027901893481612206,0.7037217020988464,0.27130886912345886,6.304354610620067e-05
trashnet_00590,glass/glass268.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.00010217961971648037,0.6128962635993958,0.37907227873802185,0.0005732612917199731,0.006755264475941658,0.0006007726769894361
trashnet_00592,glass/glass27.jpg,glass,1,metal,2,777,R8,ce_finetune,val,2.481595947756432e-05,0.042149871587753296,0.6882832050323486,6.127279306156197e-08,0.2695355713367462,6.498966740764445e-06
trashnet_00606,glass/glass282.jpg,glass,1,glass,1,777,R8,ce_finetune,val,1.3376473361859098e-05,0.9967421889305115,0.0024779257364571095,0.00024921156000345945,0.0004324953770264983,8.487279410474002e-05
trashnet_00610,glass/glass286.jpg,glass,1,glass,1,777,R8,ce_finetune,val,4.8708175199863035e-06,0.9637376070022583,0.0031604873947799206,0.00021961050515528768,0.005162014160305262,0.027715474367141724
trashnet_00617,glass/glass292.jpg,glass,1,glass,1,777,R8,ce_finetune,val,4.953954430675367e-06,0.9975691437721252,0.001732997945509851,4.0573073789573755e-09,0.0006773274508304894,1.5560215615550987e-05
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,777,R8,ce_finetune,val,5.555125994760601e-07,0.9989697933197021,0.00021310763258952647,1.6619447706034407e-05,0.0007171048200689256,8.276807056972757e-05
trashnet_00634,glass/glass307.jpg,glass,1,plastic,4,777,R8,ce_finetune,val,1.0338718311686534e-05,0.0017130032647401094,0.31005027890205383,2.7181688437849516e-06,0.6878765821456909,0.00034708433668129146
trashnet_00636,glass/glass309.jpg,glass,1,metal,2,777,R8,ce_finetune,val,1.3729903969306179e-07,0.0003077383153140545,0.9996768236160278,2.667265164291166e-07,1.4995728633948602e-05,9.195717104448775e-11
trashnet_00641,glass/glass313.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.00020023941760882735,0.9822101593017578,0.008776097558438778,0.0003327282902318984,0.008188214153051376,0.0002924869186244905
trashnet_00643,glass/glass315.jpg,glass,1,glass,1,777,R8,ce_finetune,val,1.04477112472523e-05,0.968867301940918,0.01305912435054779,1.0714782092691166e-06,0.018024872988462448,3.7185323890298605e-05
trashnet_00644,glass/glass316.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.001740028616040945,0.7112067341804504,0.28623321652412415,0.00025397056015208364,0.0005645600031130016,1.4637015510743367e-06
trashnet_00645,glass/glass317.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.00048824280383996665,0.9993259906768799,1.0222610399068799e-05,0.00015380128752440214,2.130574830516707e-05,4.885010298494308e-07
trashnet_00648,glass/glass32.jpg,glass,1,glass,1,777,R8,ce_finetune,val,2.7358479201211594e-05,0.974320113658905,0.0015276523772627115,1.4300441364412109e-07,0.02410745620727539,1.735617479425855e-05
trashnet_00649,glass/glass320.jpg,glass,1,glass,1,777,R8,ce_finetune,val,1.7281923646805808e-05,0.998994767665863,1.252085257874569e-05,0.0005962598952464759,0.0003790058835875243,6.041070577111896e-08
trashnet_00655,glass/glass326.jpg,glass,1,glass,1,777,R8,ce_finetune,val,1.6536121165700024e-06,0.9999514818191528,2.9582362913060933e-05,1.5036514923849609e-05,1.777535203473235e-06,4.5561804995486455e-07
trashnet_00657,glass/glass328.jpg,glass,1,plastic,4,777,R8,ce_finetune,val,1.323199853686674e-06,0.39765265583992004,0.00044265782344155014,4.582480414683232e-06,0.6016292572021484,0.00026960219838656485
trashnet_00659,glass/glass33.jpg,glass,1,glass,1,777,R8,ce_finetune,val,1.122926732932683e-06,0.9996466636657715,0.0001533818431198597,5.871358439435426e-07,2.266498631797731e-05,0.00017551005294080824
trashnet_00662,glass/glass332.jpg,glass,1,paper,3,777,R8,ce_finetune,val,6.152881759646789e-09,0.015064598992466927,2.291568489454221e-05,0.9844026565551758,6.928766379132867e-05,0.0004404849314596504
trashnet_00666,glass/glass336.jpg,glass,1,paper,3,777,R8,ce_finetune,val,9.871736210698145e-07,0.006735959555953741,0.0002161045849788934,0.9880581498146057,0.0002862920518964529,0.004702458158135414
trashnet_00671,glass/glass340.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.009087660349905491,0.5840597748756409,0.3501230478286743,1.745785993989557e-05,0.05671122670173645,8.293731639241742e-07
trashnet_00673,glass/glass342.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.027225540950894356,0.935671865940094,0.0009055934497155249,0.000550881726667285,0.03547414019703865,0.00017199365538544953
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,777,R8,ce_finetune,val,9.97622701106593e-05,0.9665622115135193,0.023270422592759132,3.9942958096617076e-07,0.01006729993969202,5.2598821298488474e-08
trashnet_00698,glass/glass365.jpg,glass,1,glass,1,777,R8,ce_finetune,val,1.0810811545525212e-05,0.9529001712799072,0.0006243424722924829,5.565759784076363e-05,0.04607236385345459,0.00033664307557046413
trashnet_00700,glass/glass367.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.24143759906291962,0.49830904603004456,0.23630580306053162,1.969086042663548e-06,0.023928917944431305,1.6746585970395245e-05
trashnet_00718,glass/glass383.jpg,glass,1,metal,2,777,R8,ce_finetune,val,9.57018528424669e-07,0.14920832216739655,0.8387444019317627,0.008617379702627659,0.00012485602928791195,0.003304095705971122
trashnet_00720,glass/glass385.jpg,glass,1,metal,2,777,R8,ce_finetune,val,8.2674514487735e-06,2.785523065540474e-06,0.9999407529830933,4.443231227924116e-05,3.493828671707888e-06,2.2642763042313163e-07
trashnet_00738,glass/glass400.jpg,glass,1,plastic,4,777,R8,ce_finetune,val,6.082030523657522e-08,0.0006490819505415857,0.0014094427460804582,3.03443776772383e-08,0.9979411959648132,8.313149635341688e-08
trashnet_00741,glass/glass403.jpg,glass,1,paper,3,777,R8,ce_finetune,val,0.3760228455066681,9.939719893736765e-05,0.009674501605331898,0.6079658269882202,2.72718949645423e-07,0.006237184163182974
trashnet_00744,glass/glass406.jpg,glass,1,glass,1,777,R8,ce_finetune,val,1.2872509387307218e-06,0.98785400390625,1.6022489944589324e-05,8.103958862193394e-06,0.012099827639758587,2.07751763809938e-05
trashnet_00747,glass/glass409.jpg,glass,1,paper,3,777,R8,ce_finetune,val,0.0004475454334169626,0.277469277381897,0.025476863607764244,0.5931668877601624,0.00036243334761820734,0.10307694226503372
trashnet_00764,glass/glass424.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.015634028241038322,0.392331063747406,0.3908015489578247,4.06920698878821e-05,0.12576445937156677,0.07542813569307327
trashnet_00770,glass/glass43.jpg,glass,1,glass,1,777,R8,ce_finetune,val,8.182714736904018e-06,0.9153153300285339,0.011544645763933659,1.5347155567724258e-05,0.07310705631971359,9.418246008863207e-06
trashnet_00771,glass/glass430.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.00013259817205835134,0.9898335933685303,0.0018073699902743101,0.0013068949338048697,0.005470087751746178,0.001449428964406252
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,777,R8,ce_finetune,val,1.281273398490157e-05,0.9995774626731873,0.0003799683472607285,1.1054409014832345e-06,2.8565433240146376e-05,1.5019067234334216e-07
trashnet_00781,glass/glass44.jpg,glass,1,plastic,4,777,R8,ce_finetune,val,0.00018740259110927582,0.04286780580878258,6.713749371556332e-06,9.413995576323941e-05,0.9567956328392029,4.8270168917952105e-05
trashnet_00784,glass/glass442.jpg,glass,1,glass,1,777,R8,ce_finetune,val,7.900057141796424e-08,0.5467242002487183,0.45325031876564026,3.5267567000119016e-07,2.5052589990082197e-05,2.9635895515411903e-08
trashnet_00801,glass/glass458.jpg,glass,1,glass,1,777,R8,ce_finetune,val,4.721165964838292e-07,0.9964663982391357,4.675983291235752e-06,4.014035681620953e-08,0.0017142591532319784,0.0018141585169360042
trashnet_00811,glass/glass467.jpg,glass,1,glass,1,777,R8,ce_finetune,val,7.283719583028869e-07,0.9984065890312195,0.0015916231786832213,9.549882412640542e-11,1.1369725143595133e-06,9.044346604980547e-09
trashnet_00815,glass/glass470.jpg,glass,1,glass,1,777,R8,ce_finetune,val,6.258727080421522e-05,0.9023284316062927,2.3114685973268934e-05,3.8103985389170703e-06,0.002105244668200612,0.09547694772481918
trashnet_00827,glass/glass481.jpg,glass,1,glass,1,777,R8,ce_finetune,val,0.013648317195475101,0.8940352201461792,1.0713119991123676e-05,0.00014934137288946658,0.011713994666934013,0.08044245839118958
trashnet_00839,glass/glass492.jpg,glass,1,glass,1,777,R8,ce_finetune,val,2.6803661512531107e-07,0.6744478344917297,9.294437040807679e-05,0.005622547585517168,0.31983351707458496,2.9270449886098504e-06
trashnet_00850,glass/glass501.jpg,glass,1,plastic,4,777,R8,ce_finetune,val,0.011877983808517456,0.12125898897647858,0.20748063921928406,0.00043562319478951395,0.6580855250358582,0.0008612789097242057
trashnet_00851,glass/glass51.jpg,glass,1,glass,1,777,R8,ce_finetune,val,7.0999212766764686e-06,0.9105484485626221,0.00022832881950307637,2.780784052447416e-05,0.08910614252090454,8.221209282055497e-05
