sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00171,train/cardboard/cardboard205.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9924710988998413,5.062996244475926e-09,1.132422880800732e-06,0.00751864118501544,9.154111467069015e-06
trashnet_k5_00174,train/cardboard/cardboard209.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.999998927116394,1.361524554124166e-13,3.794482081177059e-16,1.047051569003088e-06,1.9893539940363247e-11
trashnet_k5_00187,train/cardboard/cardboard222.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9962277412414551,1.4395294556379667e-07,1.520446062386327e-07,0.003765387926250696,6.683365882054204e-06
trashnet_k5_00188,train/cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9993864297866821,3.752456834149598e-08,2.149687199082262e-11,0.000607071619015187,6.401439350156579e-06
trashnet_k5_00189,train/cardboard/cardboard224.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9554668068885803,0.00010244543955195695,6.273670351220062e-06,0.04173501953482628,0.002689448883756995
trashnet_k5_00191,train/cardboard/cardboard228.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.970497727394104,0.0023044459521770477,0.0009719597874209285,0.024402940645813942,0.0018229669658467174
trashnet_k5_00200,train/cardboard/cardboard238.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9999544620513916,1.9010299248407164e-14,2.4808913257068355e-10,4.557554711936973e-05,5.190858853865166e-10
trashnet_k5_00205,train/cardboard/cardboard242.jpg,cardboard,0,paper,3,42,R4,direct_kd,test,0.27091237902641296,1.5128523955354467e-05,0.008537943474948406,0.7193571329116821,0.0011774121085181832
trashnet_k5_00207,train/cardboard/cardboard244.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9984217882156372,8.493970110601268e-11,3.155893046891123e-10,0.0015731040621176362,5.1218266889918596e-06
trashnet_k5_00212,train/cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9905422329902649,5.828388438544607e-08,3.6407388392944995e-07,0.009448997676372528,8.334978701896034e-06
trashnet_k5_00215,train/cardboard/cardboard251.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9977943897247314,7.627452447422911e-08,3.581369645289101e-09,0.0021997850853949785,5.703253918909468e-06
trashnet_k5_00216,train/cardboard/cardboard252.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9868711233139038,6.314588407718702e-09,4.0077593439491466e-06,0.013070016168057919,5.4787749832030386e-05
trashnet_k5_00217,train/cardboard/cardboard253.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9971938133239746,5.764427157828322e-09,4.7788777379764724e-09,0.0028009123634546995,5.22024402016541e-06
trashnet_k5_00226,train/cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R4,direct_kd,test,0.08756200969219208,2.720723024651761e-08,5.875125680177007e-06,0.9124170541763306,1.5090822671481874e-05
trashnet_k5_00230,train/cardboard/cardboard272.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9833129048347473,9.689475888308152e-08,3.6860005820926744e-06,0.016656531020998955,2.68924814008642e-05
trashnet_k5_00235,train/cardboard/cardboard279.jpg,cardboard,0,paper,3,42,R4,direct_kd,test,0.3920240104198456,1.9459298616908427e-09,5.8585348597262055e-05,0.6071786880493164,0.0007387122604995966
trashnet_k5_00236,train/cardboard/cardboard28.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.7374855279922485,0.01565369963645935,0.00969117134809494,0.06961438059806824,0.16755521297454834
trashnet_k5_00251,train/cardboard/cardboard295.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9894737601280212,5.2931100071873516e-05,6.808757916587638e-06,0.010165994986891747,0.0003004613390658051
trashnet_k5_00252,train/cardboard/cardboard296.jpg,cardboard,0,plastic,4,42,R4,direct_kd,test,0.25533801317214966,0.0003084604104515165,6.606095848837867e-05,0.32658228278160095,0.41770511865615845
trashnet_k5_00256,train/cardboard/cardboard3.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9876735806465149,2.9398213996501e-07,1.131359454120684e-06,0.012240220792591572,8.480161341140047e-05
trashnet_k5_00257,train/cardboard/cardboard30.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9938995838165283,2.1066260160296224e-05,1.2451414121983362e-08,0.004409085959196091,0.0016702349530532956
trashnet_k5_00259,train/cardboard/cardboard301.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9927133917808533,7.15295973350294e-05,3.612720789192281e-08,0.004651364870369434,0.0025637156795710325
trashnet_k5_00267,train/cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9830018877983093,2.8256828954908997e-05,5.651721039612312e-06,0.01620212383568287,0.0007620505639351904
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9522189497947693,0.0005875287461094558,0.00010330069198971614,0.04337693378329277,0.0037132962606847286
trashnet_k5_00288,train/cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9982241988182068,4.0054395356037276e-08,6.437327559893902e-09,0.0017614444950595498,1.4260353054851294e-05
trashnet_k5_00293,train/cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9025169610977173,0.018651142716407776,9.434205276193097e-05,0.038321372121572495,0.04041619226336479
trashnet_k5_00300,train/cardboard/cardboard342.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9977389574050903,3.43157580573461e-07,2.8329392165460376e-09,0.001676686923019588,0.0005839921650476754
trashnet_k5_00303,train/cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.994563639163971,3.0708738329998653e-10,2.1782259551628158e-08,0.0053636664524674416,7.264941814355552e-05
trashnet_k5_00308,train/cardboard/cardboard351.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9154019355773926,2.1476564143085852e-05,0.0018339508678764105,0.0802999958395958,0.00244267494417727
trashnet_k5_00319,train/cardboard/cardboard363.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9601930975914001,8.560770148324792e-11,4.910108145850245e-06,0.039787016808986664,1.4962600289436523e-05
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9976125955581665,2.1413647764700894e-12,5.8356963705819e-08,0.002387409331277013,1.0816057383067346e-08
trashnet_k5_00341,train/cardboard/cardboard39.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9947400689125061,1.5004883380242973e-07,1.6804671076897648e-07,0.00520973140373826,4.986692147213034e-05
trashnet_k5_00345,train/cardboard/cardboard395.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9431447982788086,6.710065645165741e-05,7.718627514918808e-09,0.0029523996636271477,0.05383579432964325
trashnet_k5_00347,train/cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9812486171722412,3.99212012780481e-07,3.2656185794621706e-05,0.01861526630818844,0.00010307411866961047
trashnet_k5_00360,train/cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9666689038276672,1.408193293173099e-05,1.1400492638813375e-07,0.01608927734196186,0.017227591946721077
trashnet_k5_00367,train/cardboard/cardboard54.jpg,cardboard,0,paper,3,42,R4,direct_kd,test,0.19672253727912903,2.1840853037247143e-07,0.0033388363663107157,0.7996211647987366,0.0003173045697622001
trashnet_k5_00368,train/cardboard/cardboard55.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9880240559577942,6.105393026700767e-07,8.215703815039888e-07,0.011960919946432114,1.357391374767758e-05
trashnet_k5_00369,train/cardboard/cardboard56.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.871896505355835,0.00015840337437111884,0.000213989318581298,0.08465968817472458,0.04307136312127113
trashnet_k5_00400,train/cardboard/cardboard97.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9965977072715759,1.5594260605045207e-10,1.0847343467901283e-08,0.0033897405955940485,1.25872393255122e-05
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,test,0.9886904954910278,0.005935212597250938,0.0006544688949361444,0.004655190743505955,6.454855611082166e-05
trashnet_k5_00403,test/glass/glass10.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.07755865901708603,0.6032333970069885,0.009778966195881367,0.17123326659202576,0.13819576799869537
trashnet_k5_00415,test/glass/glass146.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.006196688394993544,0.9910075068473816,0.0012781348777934909,0.000978067866526544,0.0005396130727604032
trashnet_k5_00426,test/glass/glass180.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.016157666221261024,0.8710499405860901,0.04233141243457794,0.028510306030511856,0.04195074364542961
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.018965300172567368,0.6904458403587341,0.009197927080094814,0.11235503107309341,0.1690358817577362
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,cardboard,0,42,R4,direct_kd,test,0.8803082704544067,0.06718958914279938,0.0021190657280385494,0.026273304596543312,0.024109741672873497
trashnet_k5_00447,test/glass/glass264.jpg,glass,1,plastic,4,42,R4,direct_kd,test,0.2530979514122009,0.09113046526908875,0.002141091274097562,0.021677112206816673,0.6319533586502075
trashnet_k5_00450,test/glass/glass275.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.006390707567334175,0.5161753296852112,0.004744534846395254,0.02510354481637478,0.4475858509540558
trashnet_k5_00451,test/glass/glass283.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.0172013770788908,0.46994075179100037,0.4590545892715454,0.0247846320271492,0.029018647968769073
trashnet_k5_00461,test/glass/glass350.jpg,glass,1,plastic,4,42,R4,direct_kd,test,0.019537582993507385,0.20042996108531952,0.0006850619683973491,0.07084014266729355,0.708507239818573
trashnet_k5_00472,test/glass/glass413.jpg,glass,1,plastic,4,42,R4,direct_kd,test,0.002321420470252633,0.16450178623199463,1.7880731320474297e-05,0.0026305140927433968,0.8305283784866333
trashnet_k5_00489,test/glass/glass48.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.01518807839602232,0.9396531581878662,0.0069264997728168964,0.011237330734729767,0.026994824409484863
trashnet_k5_00492,test/glass/glass49.jpg,glass,1,glass,1,42,R4,direct_kd,test,3.52774077327922e-05,0.9841867089271545,2.662878432602156e-05,0.0001816196454456076,0.015569769777357578
trashnet_k5_00493,test/glass/glass491.jpg,glass,1,plastic,4,42,R4,direct_kd,test,0.014759828336536884,0.04357260838150978,4.325638656155206e-05,0.007267505396157503,0.9343568086624146
trashnet_k5_00496,test/glass/glass54.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.015565934590995312,0.8811410069465637,0.06862983852624893,0.02547660656273365,0.009186556562781334
trashnet_k5_00503,test/glass/glass88.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.004533139523118734,0.9894577264785767,0.0027028992772102356,0.002532947575673461,0.0007732601370662451
trashnet_k5_00504,train/glass/glass1.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.0012977306032553315,0.9896345734596252,0.0004600167740136385,0.0026627699844539165,0.005944870412349701
trashnet_k5_00509,train/glass/glass105.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.001680753892287612,0.9817725419998169,0.0001287228660658002,0.0005335414898581803,0.01588437892496586
trashnet_k5_00517,train/glass/glass113.jpg,glass,1,glass,1,42,R4,direct_kd,test,9.533196862321347e-05,0.9996671676635742,1.145097826338315e-06,0.00013443961506709456,0.00010192728950642049
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.011988201178610325,0.9198907613754272,0.0020280349999666214,0.00630193343386054,0.05979108065366745
trashnet_k5_00521,train/glass/glass121.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.0019112761365249753,0.9968568086624146,0.0001353772822767496,0.0002899719984270632,0.0008065238944254816
trashnet_k5_00523,train/glass/glass124.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.024613896384835243,0.9070927500724792,0.028727421537041664,0.014058856293559074,0.025507070124149323
trashnet_k5_00525,train/glass/glass126.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.1477966457605362,0.4014587700366974,0.009422983974218369,0.09960824996232986,0.3417132794857025
trashnet_k5_00530,train/glass/glass131.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.03597540780901909,0.9257745742797852,0.015288718044757843,0.009455970488488674,0.013505428098142147
trashnet_k5_00554,train/glass/glass16.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.001917470945045352,0.8512536883354187,0.00017456164641771466,0.009845292195677757,0.13680891692638397
trashnet_k5_00555,train/glass/glass160.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.0016600893577560782,0.9612164497375488,0.010369852185249329,0.009866034612059593,0.016887499019503593
trashnet_k5_00561,train/glass/glass166.jpg,glass,1,plastic,4,42,R4,direct_kd,test,0.0017886123387143016,0.001333083608187735,9.556884833727963e-06,0.008178098127245903,0.9886906147003174
trashnet_k5_00581,train/glass/glass193.jpg,glass,1,paper,3,42,R4,direct_kd,test,0.015306851826608181,0.00013663401477970183,0.00017785662203095853,0.9675672650337219,0.01681128889322281
trashnet_k5_00582,train/glass/glass194.jpg,glass,1,paper,3,42,R4,direct_kd,test,0.04871724173426628,0.08776373416185379,0.03001382015645504,0.7583538889884949,0.07515139132738113
trashnet_k5_00589,train/glass/glass202.jpg,glass,1,glass,1,42,R4,direct_kd,test,1.49665902426932e-05,0.9977343082427979,4.262948550604051e-06,0.00019014987628906965,0.002056317636743188
trashnet_k5_00594,train/glass/glass209.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.0020958634559065104,0.8774982690811157,9.19061349122785e-05,0.004986153449863195,0.11532775312662125
trashnet_k5_00596,train/glass/glass210.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.01648481748998165,0.6914341449737549,0.0007299730787053704,0.12240346521139145,0.16894754767417908
trashnet_k5_00600,train/glass/glass216.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.023622317239642143,0.5904836058616638,0.03181835636496544,0.06403990089893341,0.29003581404685974
trashnet_k5_00608,train/glass/glass225.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.04354201629757881,0.7589080929756165,0.0030954324174672365,0.08827999234199524,0.10617447644472122
trashnet_k5_00619,train/glass/glass237.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.02990618348121643,0.8731337189674377,0.03323269262909889,0.04663732647895813,0.017090026289224625
trashnet_k5_00621,train/glass/glass239.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.0351494699716568,0.9224799275398254,0.012458188459277153,0.021358303725719452,0.008554021827876568
trashnet_k5_00622,train/glass/glass241.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.007203805726021528,0.8751664757728577,0.0028795015532523394,0.010430421680212021,0.10431978106498718
trashnet_k5_00628,train/glass/glass247.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.0011176681146025658,0.9752840995788574,0.001443547778762877,0.010204439051449299,0.011950238607823849
trashnet_k5_00642,train/glass/glass263.jpg,glass,1,cardboard,0,42,R4,direct_kd,test,0.9145915508270264,0.0008020494715310633,9.357215458294377e-05,0.08085814118385315,0.0036547095514833927
trashnet_k5_00643,train/glass/glass265.jpg,glass,1,plastic,4,42,R4,direct_kd,test,0.020725561305880547,0.08141274750232697,3.499950980767608e-05,0.0035491895396262407,0.8942775726318359
trashnet_k5_00646,train/glass/glass269.jpg,glass,1,plastic,4,42,R4,direct_kd,test,0.0015838860999792814,0.0015351551119238138,1.7436209986954054e-07,0.00041247584158554673,0.9964683055877686
trashnet_k5_00650,train/glass/glass273.jpg,glass,1,metal,2,42,R4,direct_kd,test,0.07174701243638992,0.03976055234670639,0.765023410320282,0.1111035943031311,0.012365452013909817
trashnet_k5_00657,train/glass/glass280.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.00012623550719581544,0.8580074310302734,8.293674000015017e-06,0.00014110120537225157,0.14171691238880157
trashnet_k5_00661,train/glass/glass285.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.02094697766005993,0.963533878326416,0.002751673338934779,0.007494446821510792,0.005273001734167337
trashnet_k5_00662,train/glass/glass286.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.001781789236702025,0.9560156464576721,0.010568643920123577,0.017346223816275597,0.014287787489593029
trashnet_k5_00668,train/glass/glass295.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.0010813154513016343,0.9621726274490356,0.017144059762358665,0.007962637580931187,0.011639435775578022
trashnet_k5_00672,train/glass/glass30.jpg,glass,1,plastic,4,42,R4,direct_kd,test,0.014735089614987373,0.0825275406241417,0.000202577342861332,0.039212338626384735,0.8633224964141846
trashnet_k5_00679,train/glass/glass307.jpg,glass,1,plastic,4,42,R4,direct_kd,test,2.2103382434579544e-05,1.5734991393401287e-05,1.2482058764362591e-06,1.4312888197309803e-05,0.9999467134475708
trashnet_k5_00682,train/glass/glass31.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.002612478332594037,0.4988235533237457,0.0027006769087165594,0.04609297960996628,0.4497702419757843
trashnet_k5_00683,train/glass/glass311.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.0015425836900249124,0.9983610510826111,8.890328899724409e-06,6.0695067077176645e-05,2.680208308447618e-05
trashnet_k5_00684,train/glass/glass312.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.01142876036465168,0.8176191449165344,0.0001280515716644004,0.00242798263207078,0.1683960258960724
trashnet_k5_00693,train/glass/glass321.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.004539784975349903,0.9245303869247437,0.03868994861841202,0.01055531669408083,0.02168455719947815
trashnet_k5_00722,train/glass/glass348.jpg,glass,1,metal,2,42,R4,direct_kd,test,0.009359453804790974,0.005788760259747505,0.9343980550765991,0.026506833732128143,0.02394692786037922
trashnet_k5_00740,train/glass/glass369.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.003998057916760445,0.967839777469635,0.0003863137972075492,0.0020340471528470516,0.025741729885339737
trashnet_k5_00741,train/glass/glass37.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.0008872924954630435,0.9951369166374207,0.00035259604919701815,0.0005135255050845444,0.0031096991151571274
trashnet_k5_00744,train/glass/glass372.jpg,glass,1,plastic,4,42,R4,direct_kd,test,0.023782167583703995,0.2057979702949524,0.00047040576464496553,0.02375895343720913,0.7461904883384705
trashnet_k5_00759,train/glass/glass387.jpg,glass,1,glass,1,42,R4,direct_kd,test,5.296764720696956e-05,0.9940323233604431,3.399868364795111e-05,0.0008839305955916643,0.004996816627681255
trashnet_k5_00762,train/glass/glass39.jpg,glass,1,glass,1,42,R4,direct_kd,test,1.11978051791084e-05,0.9870110750198364,3.176572818119894e-07,0.0005285883089527488,0.012448926456272602
trashnet_k5_00778,train/glass/glass408.jpg,glass,1,plastic,4,42,R4,direct_kd,test,0.03545526787638664,0.2938348650932312,0.0607251413166523,0.04110875725746155,0.5688760280609131
trashnet_k5_00783,train/glass/glass412.jpg,glass,1,glass,1,42,R4,direct_kd,test,6.269135337788612e-05,0.9946025013923645,5.708112439606339e-05,0.0010053848382085562,0.004272280726581812
trashnet_k5_00789,train/glass/glass42.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.0002186446508858353,0.8702278137207031,0.00029192891088314354,0.0006695383926853538,0.1285921335220337
trashnet_k5_00799,train/glass/glass430.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.000849696749355644,0.972716748714447,0.0021298883948475122,0.01244511641561985,0.011858554556965828
trashnet_k5_00801,train/glass/glass432.jpg,glass,1,plastic,4,42,R4,direct_kd,test,0.017128407955169678,0.020560167729854584,0.05166932940483093,0.0406598225235939,0.8699822425842285
trashnet_k5_00805,train/glass/glass436.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.007217859383672476,0.9370807409286499,0.019706588238477707,0.010501924902200699,0.02549288235604763
trashnet_k5_00822,train/glass/glass457.jpg,glass,1,plastic,4,42,R4,direct_kd,test,0.03616182506084442,0.06900950521230698,0.21543774008750916,0.04028238356113434,0.6391085386276245
trashnet_k5_00840,train/glass/glass480.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.0002568232885096222,0.9985038042068481,0.00027285353280603886,0.0002616330166347325,0.0007049690466374159
trashnet_k5_00844,train/glass/glass486.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.0003239046782255173,0.9996067881584167,1.2873904324806063e-06,2.2290927518042736e-05,4.573801197693683e-05
trashnet_k5_00848,train/glass/glass490.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.002505915006622672,0.9918888211250305,0.0003633101296145469,0.0035913106985390186,0.0016506571555510163
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,plastic,4,42,R4,direct_kd,test,0.00023750390391796827,0.013763210736215115,1.2283660907996818e-05,0.00015744105621706694,0.9858295321464539
trashnet_k5_00855,train/glass/glass5.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.005475737154483795,0.8110857605934143,0.0022826266940683126,0.018770013004541397,0.16238586604595184
trashnet_k5_00858,train/glass/glass501.jpg,glass,1,plastic,4,42,R4,direct_kd,test,0.00847806315869093,0.30985820293426514,0.0018605653895065188,0.030208155512809753,0.6495950222015381
trashnet_k5_00870,train/glass/glass67.jpg,glass,1,plastic,4,42,R4,direct_kd,test,0.0416964516043663,0.07045774906873703,0.009321925230324268,0.04835692048072815,0.8301670551300049
trashnet_k5_00879,train/glass/glass75.jpg,glass,1,metal,2,42,R4,direct_kd,test,0.03534241020679474,0.15314610302448273,0.6907237768173218,0.05157378315925598,0.06921397894620895
trashnet_k5_00880,train/glass/glass76.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.027657954022288322,0.9423876404762268,0.018396077677607536,0.008628384210169315,0.002929931739345193
trashnet_k5_00893,train/glass/glass9.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.010734166018664837,0.8585695028305054,0.09928962588310242,0.01926697976887226,0.012139669619500637
trashnet_k5_00899,train/glass/glass95.jpg,glass,1,glass,1,42,R4,direct_kd,test,0.015084034763276577,0.8673084378242493,0.0547858402132988,0.05642841383814812,0.006393222603946924
trashnet_k5_00904,test/metal/metal10.jpg,metal,2,plastic,4,42,R4,direct_kd,test,0.04762233421206474,0.3864690661430359,0.07503027468919754,0.08744131773710251,0.4034371078014374
trashnet_k5_00907,test/metal/metal122.jpg,metal,2,metal,2,42,R4,direct_kd,test,0.02796522155404091,0.03048965334892273,0.8615180253982544,0.045325592160224915,0.03470146656036377
trashnet_k5_00908,test/metal/metal123.jpg,metal,2,metal,2,42,R4,direct_kd,test,0.04366803541779518,0.00215850118547678,0.8164462447166443,0.040549349039793015,0.09717787802219391
trashnet_k5_00909,test/metal/metal126.jpg,metal,2,metal,2,42,R4,direct_kd,test,0.021874552592635155,0.03207690641283989,0.9206408858299255,0.013829830102622509,0.011577846482396126
trashnet_k5_00917,test/metal/metal146.jpg,metal,2,metal,2,42,R4,direct_kd,test,0.15601232647895813,0.0015131491236388683,0.7716783881187439,0.06929770112037659,0.0014984440058469772
