sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R8,ta_kd,val,0.00737458560615778,7.072949870234879e-08,0.003668553661555052,0.9887852668762207,8.305199298774824e-05,8.840838563628495e-05
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.8540721535682678,0.13303878903388977,0.0011248970404267311,0.011636157520115376,0.00012788486492354423,1.0111995862871481e-07
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999651908874512,1.3549398545364966e-06,7.919927156763151e-06,1.027921916829655e-05,1.1727776836778503e-05,3.597789145715069e-06
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9996317625045776,4.051660198456375e-06,0.00019125714607071131,3.4859340303228237e-06,0.000169444436323829,1.772970215085934e-08
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R8,ta_kd,val,8.839087968226522e-05,2.730211417656392e-05,0.012239612638950348,0.9876245260238647,1.9974653696408495e-05,1.9128833628201392e-07
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,metal,2,42,R8,ta_kd,val,0.3798808157444,0.09900110214948654,0.5172111988067627,0.0006358957616612315,0.0022899487521499395,0.0009810549672693014
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9998594522476196,6.588884104985482e-08,2.0445495465537533e-05,0.00011546457244548947,1.944450559676625e-06,2.601257619971875e-06
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9996278285980225,9.257590863853693e-05,0.00022371058003045619,4.3262527469778433e-05,1.2143316780566238e-05,4.905610921923653e-07
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9808698892593384,0.011508976109325886,0.00024144089547917247,5.348975946617429e-07,0.007258620113134384,0.00012057704589096829
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999096393585205,6.560055771842599e-05,3.632351592841587e-07,6.264830062718829e-06,1.814559982449282e-05,5.97615752440106e-08
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.784613311290741,0.011088557541370392,0.0867510512471199,0.11215463280677795,0.003334269393235445,0.002058199606835842
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.8791207671165466,0.04068266972899437,0.012207699008286,0.00857661571353674,0.054577697068452835,0.0048345946706831455
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.999941349029541,7.918555979813391e-07,3.130788172711618e-05,9.551600896884338e-07,2.5218852897523902e-05,3.0350398105838394e-07
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9996466636657715,0.0003500675084069371,2.6675827484723413e-06,6.213513756847533e-07,2.4045398561156617e-08,9.868212025310186e-09
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999996423721313,1.3331830084339913e-10,3.534693462370342e-07,2.4600277370723234e-08,1.844275665519035e-08,1.0323721877369962e-09
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.998742401599884,0.0002640057646203786,0.0009924628539010882,1.0375978263255092e-06,1.2835756990625669e-07,4.927861452230786e-10
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9924720525741577,4.006359688446537e-07,7.938904309412464e-05,6.491243311756989e-06,0.004144089762121439,0.0032975098583847284
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9938606023788452,0.006014511454850435,8.234475535573438e-05,2.291101736773271e-05,1.4198016287991777e-05,5.3679495977121405e-06
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9984287619590759,5.663314004777931e-05,0.00010195025970460847,0.0013627478620037436,3.7286285078153014e-05,1.258729571418371e-05
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9993237257003784,0.00012539085582830012,1.2973137927474454e-05,0.0004925518296658993,3.721053508343175e-05,8.166090992745012e-06
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9980649352073669,6.290959572652355e-05,0.0017525849398225546,8.674629498273134e-05,2.0344130462035537e-05,1.2509198313637171e-05
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9990026354789734,4.845426246902207e-07,0.0008829448488540947,2.4269345999528014e-07,1.5856542177061783e-06,0.00011219902808079496
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9956496357917786,1.4790175555390306e-05,0.0002460381656419486,0.0003486677596811205,0.0015139891766011715,0.0022269038017839193
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.999945878982544,1.5745649761811364e-07,3.2459956855745986e-05,1.6309053307850263e-07,2.004932684940286e-05,1.3951955679658568e-06
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.882656455039978,2.0971449403439646e-12,0.10624507814645767,0.010811304673552513,0.0002814374165609479,5.694606443285011e-06
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,1.0,3.179931207242248e-09,2.128659470912453e-09,4.981742449117199e-11,4.1950481283192786e-11,1.954400617037999e-12
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.3833559453487396,0.010832574218511581,0.0024289051070809364,0.06445349007844925,0.268148809671402,0.2707802653312683
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,1.0,1.7077364641761988e-13,1.9555681518568235e-08,1.497475476952559e-10,7.790430626986034e-12,4.515547464889252e-15
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999508857727051,2.547365966165671e-06,4.564403965900965e-08,2.3361756973372394e-07,4.6383596782106906e-05,1.4814026394471824e-10
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9996693134307861,7.107967547881344e-09,1.9211447011002747e-07,0.0003301525139249861,1.8295921222488687e-07,1.8800294654397476e-08
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999008178710938,2.8717263376165647e-06,9.629000851418823e-05,2.981589730666201e-08,3.167219819744105e-09,1.981995678690396e-09
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R8,ta_kd,val,5.7612749515101314e-05,0.7216465473175049,0.2782195210456848,3.494389966363087e-05,4.1375515138497576e-05,3.268413806267745e-08
trashnet_00412,glass/glass107.jpg,glass,1,metal,2,42,R8,ta_kd,val,1.1293471970930113e-06,0.3380722403526306,0.661913275718689,5.881907441107614e-07,1.2736748431052547e-05,7.595767925749897e-08
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R8,ta_kd,val,5.337150469131302e-06,0.9995623230934143,0.00043223914690315723,1.2232277413204429e-08,1.1248592102219845e-07,1.2594064680016004e-09
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.3181603719658597e-07,0.9999383687973022,3.8004876842023805e-05,6.729489882006945e-11,2.350576687604189e-05,3.4515701408111e-09
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.009668167680501938,0.9267696142196655,0.057873960584402084,0.0050409454852342606,0.00016673628124408424,0.0004805864591617137
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.9569595224311342e-06,0.9965125918388367,0.0008383625536225736,1.4516680494125467e-05,0.0024749368894845247,0.00015760058886371553
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.2619189482829825e-07,0.9373615384101868,0.012959370389580727,0.049678344279527664,2.3040291807774338e-07,6.448238565326392e-08
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.006010274475557e-06,0.9989708662033081,0.0010242012795060873,1.929487325469381e-06,5.853318385540263e-10,2.8984679545374092e-08
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R8,ta_kd,val,7.269804336829111e-05,0.9981493949890137,7.64850847190246e-05,0.00020719859458040446,0.001474508666433394,1.9758428607019596e-05
trashnet_00478,glass/glass167.jpg,glass,1,metal,2,42,R8,ta_kd,val,5.241664894128917e-06,0.03604692220687866,0.9591729044914246,4.589755462802714e-06,0.004765411373227835,4.82884797747829e-06
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.2640828572330065e-05,0.8576333522796631,0.09622379392385483,8.723211794858798e-05,0.0006788026657886803,0.04536421597003937
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0013844672357663512,0.9690737724304199,0.0010667035821825266,2.255884828628041e-05,0.02841860055923462,3.393104634596966e-05
trashnet_00494,glass/glass181.jpg,glass,1,plastic,4,42,R8,ta_kd,val,0.0017424451652914286,0.16277986764907837,0.04897093027830124,0.006659934297204018,0.7780975103378296,0.001749265007674694
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0014340593479573727,0.8895225524902344,0.0001761078165145591,0.00011106981401098892,0.10854547470808029,0.00021077346173115075
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R8,ta_kd,val,1.5583433196297847e-05,0.005006164312362671,0.009581554681062698,0.0001611194311408326,0.970212996006012,0.015022466890513897
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0005662892945110798,0.4752170741558075,0.01846218854188919,0.24944551289081573,0.243191659450531,0.013117247261106968
trashnet_00499,glass/glass186.jpg,glass,1,paper,3,42,R8,ta_kd,val,0.0002349748829146847,0.020661786198616028,0.15537849068641663,0.823721706867218,1.0945441317744553e-06,1.966539912245935e-06
trashnet_00504,glass/glass190.jpg,glass,1,metal,2,42,R8,ta_kd,val,0.0001274288079002872,0.4155680537223816,0.45286038517951965,0.0672459825873375,0.05911301076412201,0.005085158161818981
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.006208501290529966,0.8455455303192139,0.003942511510103941,0.0008685957291163504,0.12678858637809753,0.01664627529680729
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.001217682147398591,0.6694921851158142,0.000286134600173682,3.9333921449724585e-05,0.32884350419044495,0.00012115701247239485
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R8,ta_kd,val,5.191470364707129e-09,0.9940811991691589,0.005684575065970421,6.263978207243781e-07,5.123270057083573e-06,0.00022852473193779588
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0030355453491210938,0.7899065017700195,0.008585931733250618,0.00011576298129511997,0.1966232806444168,0.0017329830443486571
trashnet_00522,glass/glass206.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.8147165974369273e-05,0.9293719530105591,0.013038513250648975,0.0009640764910727739,0.024051856249570847,0.03255550563335419
trashnet_00524,glass/glass208.jpg,glass,1,metal,2,42,R8,ta_kd,val,0.0004845783405471593,0.11052165180444717,0.84587162733078,0.023907817900180817,0.017836593091487885,0.0013777418062090874
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0033959897700697184,0.9733437299728394,0.003964502364397049,2.864270754798781e-05,0.018829500302672386,0.00043766829185187817
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0012633168371394277,0.9638615846633911,0.005554996430873871,4.34971025242703e-06,0.028654851019382477,0.0006608631811104715
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.004630019422620535,0.37542879581451416,0.0394156351685524,0.05668127164244652,0.19382119178771973,0.3300230801105499
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00017763655341695994,0.9476787447929382,0.00893697515130043,5.950079139438458e-05,0.019630067050457,0.023517070338129997
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00011007982539013028,0.9873385429382324,0.00011879242811119184,1.035971308738226e-05,0.0010835599387064576,0.01133863814175129
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00014846974227111787,0.998348593711853,0.0005597720737569034,0.0005694206338375807,8.996355609269813e-05,0.0002836786734405905
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.006082786247134209,0.9825779795646667,0.0010977961355820298,0.002729038242250681,0.007308635860681534,0.00020386667165439576
trashnet_00596,glass/glass273.jpg,glass,1,trash,5,42,R8,ta_kd,val,0.027375390753149986,0.16072005033493042,0.3193179666996002,0.00014053084305487573,0.12419483065605164,0.3682512938976288
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.384555503136653e-06,0.9524428248405457,0.04614028334617615,5.738823347201105e-06,0.0014097397215664387,2.7684583514542283e-09
trashnet_00619,glass/glass294.jpg,glass,1,metal,2,42,R8,ta_kd,val,1.329526924109814e-07,0.012870675884187222,0.9871236085891724,7.061063911351084e-08,5.543947736441623e-06,5.10579916124243e-08
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.5697585190064274e-06,0.9393718838691711,0.050866056233644485,0.00010091664444189519,0.0004661783459596336,0.009191309101879597
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00022078046458773315,0.6341618299484253,0.2685210406780243,9.531391697237268e-06,0.0970621109008789,2.4626166123198345e-05
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,42,R8,ta_kd,val,4.20293827119167e-06,0.9943130016326904,1.8462918887962587e-05,1.2501613633197906e-10,0.005663732998073101,5.443508257485519e-07
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0026786921080201864,0.995552122592926,0.0016104918904602528,9.830727094595204e-07,0.00015748712758067995,2.5445410756219644e-07
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.006826795171946287,0.8967571258544922,0.021833667531609535,0.07079034298658371,0.002240272704511881,0.0015517915599048138
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R8,ta_kd,val,7.209760951809585e-06,0.9997690320014954,0.00013974106695968658,5.392762250266969e-05,1.895529635476123e-06,2.82932523987256e-05
trashnet_00651,glass/glass322.jpg,glass,1,metal,2,42,R8,ta_kd,val,9.993539606512059e-06,0.1391008347272873,0.8405254483222961,0.00042576686246320605,0.018479174003005028,0.0014587529003620148
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.3507853964256356e-06,0.9776173830032349,0.010423914529383183,8.211395470425487e-05,0.009584223851561546,0.002290948759764433
trashnet_00657,glass/glass328.jpg,glass,1,plastic,4,42,R8,ta_kd,val,4.215348781144712e-07,0.0005932755884714425,0.0029445455875247717,2.9379230909398757e-05,0.9964243769645691,7.93826075096149e-06
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R8,ta_kd,val,4.038010047224816e-06,0.9982118606567383,0.0016906382516026497,3.1142442367126932e-06,8.343537774635479e-05,6.936294084880501e-06
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.655299683989142e-07,0.995272696018219,8.022550900932401e-06,2.1254470539133763e-07,0.004681608639657497,3.7204736145213246e-05
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R8,ta_kd,val,6.966217256376694e-07,0.9382469654083252,0.050904467701911926,0.007898473180830479,0.002098002703860402,0.0008514030487276614
trashnet_00679,glass/glass348.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.4915614378405735e-05,0.9627446532249451,0.004147570114582777,4.377438500569042e-08,0.03307224437594414,6.066518380976049e-07
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.997967871147921e-07,0.9998162388801575,5.0158116209786385e-05,4.3397634726716205e-05,8.572898514103144e-05,4.263508344592992e-06
trashnet_00684,glass/glass352.jpg,glass,1,plastic,4,42,R8,ta_kd,val,5.73177601381758e-07,0.05592246353626251,0.008279726840555668,0.0008327139657922089,0.9311926364898682,0.0037718103267252445
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.621202366270836e-09,0.9788748621940613,0.021125193685293198,1.794500659180187e-09,3.2680289030473375e-10,1.1670068936816408e-13
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.4401830412680283e-05,0.8555868268013,0.005197989754378796,7.342479511862621e-05,0.13912618160247803,1.0848241345229326e-06
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.021517908200621605,0.7972674369812012,0.050392258912324905,0.11519426107406616,0.0036633487325161695,0.011964828707277775
trashnet_00715,glass/glass380.jpg,glass,1,trash,5,42,R8,ta_kd,val,0.025224464014172554,0.3317807912826538,0.005554623901844025,0.00272301584482193,0.1327488273382187,0.501968264579773
trashnet_00718,glass/glass383.jpg,glass,1,metal,2,42,R8,ta_kd,val,9.220531005382782e-10,0.04080504551529884,0.9323533773422241,0.0003007877094205469,0.02644883096218109,9.191440767608583e-05
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R8,ta_kd,val,6.506611072154556e-08,0.9951187372207642,0.0015894831158220768,1.7030935850925744e-05,0.0032741723116487265,4.463864797799033e-07
trashnet_00730,glass/glass394.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.005518978927284479,0.8630209565162659,0.12653475999832153,1.898094751595636e-06,0.0041833980940282345,0.0007400153554044664
trashnet_00741,glass/glass403.jpg,glass,1,cardboard,0,42,R8,ta_kd,val,0.48353081941604614,0.2135203778743744,0.23019519448280334,0.04913118854165077,0.012116784229874611,0.011505600064992905
trashnet_00742,glass/glass404.jpg,glass,1,plastic,4,42,R8,ta_kd,val,2.1593234578176634e-06,0.45836448669433594,0.00012872593651991338,0.0034826097544282675,0.537979781627655,4.220130722387694e-05
trashnet_00745,glass/glass407.jpg,glass,1,metal,2,42,R8,ta_kd,val,0.0013134052278473973,0.14728207886219025,0.7479601502418518,1.563582941344066e-06,0.10342368483543396,1.9197739675291814e-05
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.006508471444249153,0.9334849715232849,0.05829331651329994,5.141295787325362e-06,0.0017078134696930647,3.1855989846008015e-07
trashnet_00751,glass/glass412.jpg,glass,1,plastic,4,42,R8,ta_kd,val,0.00030976792913861573,0.0014778199838474393,0.00030023735598661005,0.041859470307826996,0.9471511244773865,0.008901522494852543
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.3969261746970005e-05,0.9989575147628784,0.00022138800704851747,1.6519684322702233e-06,0.0007929782150313258,2.4798982849461026e-06
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.694705355883343e-06,0.942338228225708,0.03527618199586868,3.6221614152509574e-08,0.022335484623908997,4.643951615435071e-05
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0026141030248254538,0.667733907699585,0.3197571039199829,0.002930516842752695,0.0036045971792191267,0.003359854221343994
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R8,ta_kd,val,9.204009074892383e-06,0.9901152849197388,0.0076636867597699165,5.638139191432856e-05,0.001602870412170887,0.0005524515290744603
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0005535526433959603,0.3769223093986511,0.36390137672424316,0.00027296008192934096,0.2575412094593048,0.0008085666340775788
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0687769427895546,0.7979455590248108,0.12141662836074829,0.0004404701176099479,0.008855721913278103,0.0025646090507507324
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0002945206069853157,0.9680173397064209,3.722533801919781e-05,3.4021636565739755e-06,0.028554441407322884,0.0030930456705391407
trashnet_00840,glass/glass493.jpg,glass,1,plastic,4,42,R8,ta_kd,val,1.731654379000247e-06,0.08011870831251144,0.16027143597602844,0.0013624582206830382,0.7030193209648132,0.05522628873586655
trashnet_00848,glass/glass50.jpg,glass,1,plastic,4,42,R8,ta_kd,val,2.8787850169464946e-05,0.0228724367916584,0.0010172872571274638,1.8260242313772324e-06,0.9012301564216614,0.07484950125217438
