sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00158,cardboard/cardboard241.jpg,cardboard,0,cardboard,0,123,R1,test,1.0,7.680584168667792e-09,1.7077364641761988e-13,1.675706018389178e-09,1.0261879540562902e-10,2.4997165795626053e-12
trashnet_00168,cardboard/cardboard250.jpg,cardboard,0,cardboard,0,123,R1,test,1.0,7.653543055395617e-13,1.81405810647595e-14,9.571223813509278e-10,8.890920777382405e-10,1.0255753799643611e-14
trashnet_00176,cardboard/cardboard258.jpg,cardboard,0,cardboard,0,123,R1,test,1.0,1.4358951527793096e-10,3.651301049706346e-12,3.9568978649207054e-10,8.899607717438585e-10,3.97179164557393e-11
trashnet_00183,cardboard/cardboard264.jpg,cardboard,0,cardboard,0,123,R1,test,0.9987003803253174,1.2395519661367871e-05,2.9780100163634415e-08,0.0009036097908392549,0.00038298629806376994,5.911806510994211e-07
trashnet_00186,cardboard/cardboard267.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999998807907104,1.6017919790556334e-07,5.8805247997451016e-12,1.1382770281898047e-09,2.061461223945571e-08,1.275000016676131e-08
trashnet_00198,cardboard/cardboard278.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999969005584717,5.93105369262048e-07,9.346308615931775e-09,1.2051465319018462e-06,1.2902181367735466e-07,1.1398960850783624e-06
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999997615814209,3.5618850091623244e-08,5.242819067774462e-09,8.201148204989295e-08,1.640333024965912e-08,7.917836342130613e-08
trashnet_00208,cardboard/cardboard287.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999996423721313,5.1121393340736176e-08,9.660429123314884e-10,2.525754361215604e-08,2.2141156819088792e-07,1.5960875288101306e-08
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,123,R1,test,1.0,2.8612012759055006e-10,3.141945731366391e-11,9.45509781580256e-10,1.9102674997384383e-08,6.295633502365061e-13
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999760389328003,7.839534355014166e-09,9.88928716694204e-10,2.0810202172594217e-10,2.3923508706502616e-05,9.868517114597353e-11
trashnet_00224,cardboard/cardboard300.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999971389770508,1.884885591607599e-06,2.7150296233457993e-08,7.057072366478678e-07,6.166400368101677e-08,1.0048232468307106e-07
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,123,R1,test,0.9998769760131836,2.55479862971697e-05,5.952665205199992e-08,1.6567214515816886e-06,9.581870108377188e-05,3.100288736845869e-08
trashnet_00244,cardboard/cardboard319.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999997615814209,2.2681596600904186e-09,2.934778253749215e-10,2.913244259161729e-07,1.1472045535754205e-09,2.4757931815777567e-11
trashnet_00250,cardboard/cardboard324.jpg,cardboard,0,cardboard,0,123,R1,test,1.0,2.9462654538292554e-10,2.080448660568557e-12,3.588750407956809e-10,3.5181448865273524e-09,2.3348958183566637e-11
trashnet_00255,cardboard/cardboard329.jpg,cardboard,0,cardboard,0,123,R1,test,1.0,4.555041233089696e-09,1.4217287069850926e-11,6.287101950164242e-09,1.6669785551925997e-08,1.573710259328287e-11
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999938011169434,9.41319967751042e-07,1.4814661997153422e-10,3.366227190326754e-07,3.142864635208298e-09,4.917735168419313e-06
trashnet_00268,cardboard/cardboard340.jpg,cardboard,0,cardboard,0,123,R1,test,1.0,2.423531930695333e-10,1.418742835886111e-12,2.0732662253664103e-09,9.928229349753792e-10,1.6556891274666086e-11
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,123,R1,test,1.0,4.604391590223855e-10,1.6873366412591389e-15,1.5102437529723733e-12,4.7808332813426e-12,1.0462715763215336e-11
trashnet_00278,cardboard/cardboard35.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999992847442627,3.314056868930493e-07,1.7907599847433175e-09,7.659252077019119e-08,1.8975353555106267e-07,2.6161286470482992e-08
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999785423278809,4.945820819557412e-07,1.1102126791229239e-06,1.84371219802415e-05,1.2361151675577275e-06,3.113203774773865e-07
trashnet_00296,cardboard/cardboard366.jpg,cardboard,0,paper,3,123,R1,test,0.08505164831876755,2.9988641472300515e-05,3.2127321247799046e-08,0.9143914580345154,0.0005238315789029002,3.030799689440755e-06
trashnet_00304,cardboard/cardboard373.jpg,cardboard,0,cardboard,0,123,R1,test,1.0,6.458493895938888e-12,9.069719123953532e-14,5.175909145727076e-10,8.95518548205132e-10,3.6722103764937064e-13
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,123,R1,test,1.0,4.77364237028155e-09,2.363124140813966e-09,5.101404187968228e-09,4.1474121914575335e-09,1.898823542845207e-09
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,cardboard,0,123,R1,test,0.9108607172966003,0.0009352347697131336,0.028938449919223785,0.0592619925737381,2.369716412431444e-06,1.2342044328761403e-06
trashnet_00331,cardboard/cardboard398.jpg,cardboard,0,cardboard,0,123,R1,test,1.0,9.674985422189475e-13,7.118903990604997e-14,3.436273075980989e-13,9.122649163861851e-11,1.1002817377364117e-14
trashnet_00339,cardboard/cardboard41.jpg,cardboard,0,cardboard,0,123,R1,test,0.9156785607337952,2.1191337509662844e-05,0.0003400127461645752,0.0838509127497673,4.037148755742237e-05,6.894299440318719e-05
trashnet_00346,cardboard/cardboard48.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999030828475952,1.317917153187409e-08,6.587204115504619e-10,8.992783114081249e-05,6.968431989662349e-06,2.6518865325897423e-08
trashnet_00348,cardboard/cardboard5.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999998807907104,3.1240560138812157e-10,9.346337037641206e-09,2.964463874377543e-08,5.388156143482092e-09,3.0885811241887495e-08
trashnet_00361,cardboard/cardboard61.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999998807907104,8.003350870922077e-08,5.6467386322367474e-09,1.1768815255663867e-08,2.923337405480453e-10,3.192376807348296e-09
trashnet_00362,cardboard/cardboard62.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999945163726807,8.011127761164971e-08,7.449284938898515e-11,5.219591912464239e-06,2.6216221726826916e-07,7.612195873640815e-10
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,cardboard,0,123,R1,test,0.9998726844787598,1.020672129925515e-06,9.219627372658579e-08,0.00012607382086571306,2.6726043600433513e-08,1.057035561302655e-07
trashnet_00367,cardboard/cardboard67.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999527931213379,3.167384576840959e-09,2.020588557583025e-11,4.417326272232458e-05,2.844660684786504e-06,1.4420926675029477e-07
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999228715896606,3.212327783330693e-06,9.115394277614541e-06,1.885026904346887e-05,3.4908771340269595e-05,1.1059878488595132e-05
trashnet_00378,cardboard/cardboard77.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999322891235352,6.252747880353127e-06,4.3180716602364555e-05,1.295184262062321e-07,6.786279982406995e-07,1.7429556464776397e-05
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,123,R1,test,1.0,4.904507702740979e-11,1.2135149655978505e-12,5.713301831633544e-09,3.6529370639470926e-09,2.767760465260949e-10
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,123,R1,test,0.9999998807907104,5.4500421536873844e-11,5.735662167438704e-09,8.989626110178506e-08,5.473824415958006e-08,8.427235798080801e-09
trashnet_00409,glass/glass104.jpg,glass,1,glass,1,123,R1,test,1.1767059548972725e-09,1.0,5.202020147976327e-09,2.404671739508757e-10,1.064262811212302e-08,1.0712430248416283e-10
trashnet_00413,glass/glass108.jpg,glass,1,glass,1,123,R1,test,2.1600703448143577e-09,0.9999998807907104,2.958679701237088e-08,3.958078664823006e-08,1.345554920817449e-07,1.0715628384616593e-08
trashnet_00418,glass/glass112.jpg,glass,1,glass,1,123,R1,test,8.126007014652714e-05,0.9995027780532837,0.0004016886232420802,1.2045510402458603e-06,1.1619776159932371e-05,1.3729563761444297e-06
trashnet_00426,glass/glass12.jpg,glass,1,glass,1,123,R1,test,0.0012453225208446383,0.9587542414665222,1.7756585748429643e-06,0.02367602474987507,0.016208838671445847,0.00011378691851859912
trashnet_00428,glass/glass121.jpg,glass,1,glass,1,123,R1,test,3.9008374438584403e-14,1.0,8.02084418848048e-13,8.553559607566569e-14,1.604748799122202e-11,1.0664297271862147e-14
trashnet_00430,glass/glass123.jpg,glass,1,glass,1,123,R1,test,1.7419383643857422e-11,1.0,2.0810700385176517e-10,3.6310535134198574e-10,2.419164202294155e-09,2.2945539912555546e-10
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,123,R1,test,9.47358080871652e-10,0.9999997615814209,1.3892087480371629e-09,1.7939939811473238e-10,2.5212028731402825e-07,3.8879496844224093e-10
trashnet_00437,glass/glass13.jpg,glass,1,glass,1,123,R1,test,3.347632446093485e-05,0.8911710381507874,4.889110641670413e-06,0.00025266860029660165,0.10853444039821625,3.521494136293768e-06
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,123,R1,test,7.09118452846269e-08,0.9991094470024109,2.837677754996548e-07,3.9622854330900736e-08,0.0008899649837985635,1.803737603722766e-07
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,123,R1,test,1.6721860007784528e-10,0.9999995231628418,2.344733074366445e-09,2.06487410503442e-10,4.779731170856394e-07,3.4177261021284266e-10
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,123,R1,test,5.546746137952141e-07,0.9743565917015076,0.025166843086481094,0.00047187780728563666,3.063661324631539e-06,1.036268599818868e-06
trashnet_00464,glass/glass154.jpg,glass,1,glass,1,123,R1,test,2.5748020382465597e-10,0.9999998807907104,2.358160888782379e-10,2.3574571114681753e-12,1.2529707760222664e-07,2.5094999862862455e-12
trashnet_00467,glass/glass157.jpg,glass,1,glass,1,123,R1,test,3.652374513940515e-10,0.9999953508377075,4.2387264898025023e-07,1.2524041526074114e-10,4.181793428870151e-06,1.0483122182824989e-11
trashnet_00470,glass/glass16.jpg,glass,1,glass,1,123,R1,test,7.0202154347498436e-06,0.9999825954437256,2.901836637647648e-07,4.235167125443695e-06,5.296549716149457e-06,5.234061859482608e-07
trashnet_00475,glass/glass164.jpg,glass,1,glass,1,123,R1,test,2.8453314371290617e-08,0.9999988079071045,1.0635401395120425e-06,4.075749160392661e-08,2.510996033322499e-08,1.1932588961371948e-07
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,123,R1,test,2.290416523109684e-09,0.9999990463256836,2.2097943030985334e-07,1.4730385800021395e-09,7.71482291384018e-07,1.891419021404772e-09
trashnet_00485,glass/glass173.jpg,glass,1,glass,1,123,R1,test,8.294695419408527e-08,0.9996230602264404,2.7616943043540232e-05,1.7494023722974816e-06,0.00034395960392430425,3.4723134376690723e-06
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,123,R1,test,2.7424105155660072e-06,1.1454417290224228e-06,0.9999673366546631,2.693711758183781e-05,1.7758283092916827e-06,5.999894625574598e-08
trashnet_00519,glass/glass203.jpg,glass,1,glass,1,123,R1,test,1.225971435481199e-09,0.999998927116394,8.181474941970635e-11,1.0989535947913964e-09,3.196446982656198e-07,7.063979978738644e-07
trashnet_00523,glass/glass207.jpg,glass,1,glass,1,123,R1,test,1.2040147794323275e-06,0.9990578293800354,6.532366825240388e-08,0.0008812707383185625,5.82310485697235e-06,5.371849692892283e-05
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,123,R1,test,9.692580960063424e-08,0.999117910861969,0.000385021761758253,2.5186031038515466e-08,0.0004943778039887547,2.666171894816216e-06
trashnet_00541,glass/glass223.jpg,glass,1,glass,1,123,R1,test,8.500817784806713e-05,0.9771122336387634,0.016616275534033775,9.803509601624683e-05,0.006041570566594601,4.685436942963861e-05
trashnet_00545,glass/glass227.jpg,glass,1,glass,1,123,R1,test,1.0361037548756169e-11,1.0,7.627120046649338e-10,6.473052649447197e-10,1.0183541787611716e-09,1.0629065683165351e-10
trashnet_00548,glass/glass23.jpg,glass,1,glass,1,123,R1,test,1.1009388539706677e-10,0.9999998807907104,3.560822192660851e-10,7.944082024147203e-12,1.6341820696652576e-07,1.3097576842535652e-11
trashnet_00553,glass/glass234.jpg,glass,1,glass,1,123,R1,test,6.000089314284196e-08,0.9999997615814209,1.3921324537591317e-08,7.809155988525163e-09,1.333780375034621e-07,4.355597127414512e-08
trashnet_00558,glass/glass239.jpg,glass,1,glass,1,123,R1,test,7.839720872482303e-09,0.9999998807907104,6.493982596111891e-08,3.1799307631530382e-09,2.381658426031663e-09,3.425432026915587e-08
trashnet_00579,glass/glass258.jpg,glass,1,glass,1,123,R1,test,6.931021312439611e-10,1.0,7.418067896058922e-13,1.230954804753992e-08,1.908403035599804e-08,2.2856080916788812e-10
trashnet_00584,glass/glass262.jpg,glass,1,glass,1,123,R1,test,3.106729096202798e-08,0.9999990463256836,1.8437240623114803e-10,8.864902145688802e-10,8.471006935906189e-07,1.3376927654462634e-07
trashnet_00585,glass/glass263.jpg,glass,1,plastic,4,123,R1,test,0.0023471007589250803,0.013813436962664127,9.490993397776037e-05,9.716064960230142e-05,0.9836466908454895,7.303297593352909e-07
trashnet_00586,glass/glass264.jpg,glass,1,plastic,4,123,R1,test,9.274946205550805e-05,0.2695505917072296,2.2159390937304124e-05,0.00041284243343397975,0.729857861995697,6.374571239575744e-05
trashnet_00595,glass/glass272.jpg,glass,1,glass,1,123,R1,test,1.887986833537525e-08,0.9999865293502808,5.749373485741671e-06,7.631572771060746e-06,2.993515835214566e-08,3.660029390673003e-09
trashnet_00617,glass/glass292.jpg,glass,1,glass,1,123,R1,test,1.000608818024773e-09,0.9999990463256836,2.0774305653503689e-07,2.8274424468399673e-11,3.137216708637425e-08,6.753675165782624e-07
trashnet_00630,glass/glass303.jpg,glass,1,glass,1,123,R1,test,1.3257899666996309e-08,0.9999995231628418,2.363828741636098e-07,7.671937529707407e-10,5.2744152156947166e-08,9.157979974361297e-08
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,123,R1,test,8.661793060582568e-08,0.9999597072601318,1.8504413674236275e-05,1.496623696084498e-07,2.021425825660117e-05,1.287845066144655e-06
trashnet_00636,glass/glass309.jpg,glass,1,metal,2,123,R1,test,2.500495065760333e-05,0.04433557018637657,0.955371081829071,5.8823570725508034e-05,0.0001923108211485669,1.7252896213904023e-05
trashnet_00639,glass/glass311.jpg,glass,1,glass,1,123,R1,test,3.97179164557393e-11,1.0,7.137082591590627e-10,1.12704706678457e-10,3.8357295117918966e-09,5.8805256671068395e-12
trashnet_00643,glass/glass315.jpg,glass,1,glass,1,123,R1,test,3.052496566624541e-08,0.9999665021896362,2.4606806618976407e-06,8.29754540632166e-08,3.065816417802125e-05,1.9067609002831887e-07
trashnet_00647,glass/glass319.jpg,glass,1,glass,1,123,R1,test,3.0867381133753424e-12,1.0,6.6375299354048956e-12,2.7404538707753723e-11,4.051337487709361e-09,7.303061692713608e-13
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,123,R1,test,1.860985595226322e-13,1.0,4.482658133575512e-10,2.0122050998095525e-13,1.351333975274649e-11,2.461329577652105e-11
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,123,R1,test,7.421792957984508e-09,0.9999048709869385,2.3269606685971667e-07,9.891535768247195e-08,3.789243055507541e-05,5.682775372406468e-05
trashnet_00669,glass/glass339.jpg,glass,1,glass,1,123,R1,test,1.23130837437202e-06,0.9999885559082031,1.482121945173276e-07,1.6585253206358175e-06,7.768197065161075e-06,5.421376840786252e-07
trashnet_00673,glass/glass342.jpg,glass,1,glass,1,123,R1,test,4.027888422797332e-08,0.9999052286148071,1.240676965608145e-07,5.4413295202948575e-08,9.369316103402525e-05,9.230313935404411e-07
trashnet_00687,glass/glass355.jpg,glass,1,glass,1,123,R1,test,1.5377139561678632e-09,0.9999997615814209,1.993839982006307e-09,1.9703171039164857e-10,2.1055151933069283e-07,4.663059716136786e-09
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,123,R1,test,3.2039149111540155e-11,1.0,9.218049101811232e-10,5.869927460766533e-11,1.9435628106911906e-10,1.320424547479604e-09
trashnet_00697,glass/glass364.jpg,glass,1,glass,1,123,R1,test,3.604273501878197e-07,0.9999620914459229,5.484318776893815e-08,3.6585515772458166e-05,3.5762246852755197e-07,5.593321930064121e-07
trashnet_00701,glass/glass368.jpg,glass,1,glass,1,123,R1,test,7.194129736376453e-09,0.9999995231628418,1.9330727241140266e-07,4.4148951161560035e-09,2.7798361657005444e-07,3.3325380233151236e-09
trashnet_00716,glass/glass381.jpg,glass,1,glass,1,123,R1,test,2.3035345853017475e-10,1.0,3.942060011752346e-09,2.83424181901637e-08,9.928229349753792e-10,1.5020932275788823e-09
trashnet_00732,glass/glass396.jpg,glass,1,glass,1,123,R1,test,1.167372865040761e-10,0.9999986886978149,1.262231152932003e-10,1.6787292389519592e-10,9.231176818502718e-07,3.93169614198996e-07
trashnet_00737,glass/glass40.jpg,glass,1,glass,1,123,R1,test,1.7907610949663422e-09,0.9999998807907104,3.958078664823006e-08,9.532099198850119e-08,1.3921326313948157e-08,5.612911246899444e-10
trashnet_00738,glass/glass400.jpg,glass,1,metal,2,123,R1,test,7.522441336504926e-08,0.0003799593832809478,0.9995538592338562,1.9511729476562323e-07,6.596259481739253e-05,1.6554445592120715e-09
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,123,R1,test,3.7183272638685594e-07,0.9998657703399658,8.775563765084371e-05,3.301188598925364e-06,4.261234062141739e-05,8.296709808064406e-08
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,123,R1,test,1.493745287461934e-07,0.9999877214431763,5.58800536509807e-07,4.91623737275404e-08,1.1591405382205267e-05,3.919566538002073e-08
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,123,R1,test,2.851238036782888e-07,0.9999701976776123,2.3876687919255346e-05,3.653373426004691e-08,1.0237666856482974e-06,4.706946583610261e-06
trashnet_00792,glass/glass45.jpg,glass,1,glass,1,123,R1,test,6.693538523450115e-08,0.9999932050704956,5.582052381214453e-06,1.0530413874221267e-07,6.024432082085696e-07,4.878734216617886e-07
trashnet_00806,glass/glass462.jpg,glass,1,plastic,4,123,R1,test,2.464590761519503e-05,0.09170117974281311,3.4654625778784975e-05,3.526390628394438e-06,0.9082357287406921,1.8149593472571723e-07
trashnet_00808,glass/glass464.jpg,glass,1,glass,1,123,R1,test,8.086156744191442e-11,0.9999988079071045,1.3196347768869299e-13,1.0578858899989996e-09,1.2434044265319244e-06,4.2932435492977483e-13
trashnet_00810,glass/glass466.jpg,glass,1,glass,1,123,R1,test,3.4662031112020486e-07,0.9999641180038452,3.5356231819605455e-05,8.542937912636717e-09,1.0673470107747107e-08,1.5900459970907832e-07
trashnet_00814,glass/glass47.jpg,glass,1,glass,1,123,R1,test,1.6144202641399374e-10,1.0,1.1866912785762906e-08,1.4191664510221358e-10,1.1032560420787263e-09,1.829377760387274e-10
trashnet_00817,glass/glass472.jpg,glass,1,glass,1,123,R1,test,7.482349815290945e-07,0.9999200105667114,7.722170266788453e-05,9.058056527067038e-09,3.052810200188105e-07,1.6944270555541152e-06
trashnet_00829,glass/glass483.jpg,glass,1,glass,1,123,R1,test,1.4195500774860648e-08,0.9999717473983765,3.076912662436371e-07,5.0722146482939934e-08,1.5605310181854293e-05,1.230269390362082e-05
trashnet_00836,glass/glass49.jpg,glass,1,glass,1,123,R1,test,3.22104460792616e-05,0.9985781908035278,0.00018337782239541411,0.0010079260682687163,0.00019124223035760224,7.0069340836198535e-06
trashnet_00839,glass/glass492.jpg,glass,1,glass,1,123,R1,test,3.945311022324205e-10,0.999021053314209,1.6090822327896603e-06,9.86203652075801e-09,0.000977348885498941,8.158744790875971e-10
trashnet_00845,glass/glass498.jpg,glass,1,glass,1,123,R1,test,1.3464539483365456e-09,0.9999898672103882,4.171120115969984e-10,2.2460950876990182e-09,9.953480002877768e-06,6.51933333983834e-08
trashnet_00846,glass/glass499.jpg,glass,1,glass,1,123,R1,test,5.518402304005576e-07,0.7520087361335754,5.61542456978259e-08,2.1564986241173756e-08,0.24798618257045746,4.504660864768084e-06
trashnet_00849,glass/glass500.jpg,glass,1,glass,1,123,R1,test,8.61016236086698e-09,0.9999897480010986,3.7773509120597737e-07,1.071551913867097e-08,9.866381333267782e-06,4.93548952817946e-08
trashnet_00857,glass/glass57.jpg,glass,1,glass,1,123,R1,test,0.002264690352603793,0.7073875069618225,0.11176113039255142,0.12413185089826584,0.04509541764855385,0.009359420277178288
trashnet_00866,glass/glass65.jpg,glass,1,glass,1,123,R1,test,1.6273252745335753e-09,1.0,3.6959963978233645e-09,3.783079682850854e-10,7.703118143354004e-09,9.416830509811902e-11
trashnet_00875,glass/glass73.jpg,glass,1,glass,1,123,R1,test,4.099089512266119e-09,0.9999990463256836,9.16157944175211e-07,3.432125694757815e-08,1.3894150718840592e-08,3.589282870919419e-09
trashnet_00877,glass/glass75.jpg,glass,1,glass,1,123,R1,test,9.037272974410371e-08,0.9994269609451294,2.5590567886979443e-08,3.673394530778751e-07,0.000572546268813312,1.3697644796195618e-08
trashnet_00879,glass/glass77.jpg,glass,1,glass,1,123,R1,test,8.134899975864585e-10,1.0,2.1558557161682756e-09,1.4055847596949889e-09,3.5613541005119487e-09,3.972977502542108e-09
trashnet_00890,glass/glass87.jpg,glass,1,glass,1,123,R1,test,4.608730730382149e-09,0.9999991655349731,2.075909861787295e-07,9.273595225067766e-09,6.009777848703379e-07,1.888010636719173e-08
trashnet_00895,glass/glass91.jpg,glass,1,glass,1,123,R1,test,2.8877884687972255e-06,0.9059513807296753,0.09400619566440582,1.2837620033678832e-07,3.763271161005832e-05,1.7583873841431341e-06
