sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999393224716187,6.216261226654751e-06,3.070809384553286e-07,6.878720171243913e-08,2.6428269848111086e-05,2.7581876565818675e-05
trashnet_00157,cardboard/cardboard240.jpg,cardboard,0,cardboard,0,777,R11,test,0.9998070597648621,0.0001602982811164111,1.2294662155909464e-05,1.3756485728322332e-08,2.0302664779592305e-05,9.040709869623242e-08
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,777,R11,test,0.9996029734611511,0.00026089989114552736,1.4086142982705496e-05,1.2575633263622876e-06,8.16161700640805e-05,3.9159869629656896e-05
trashnet_00183,cardboard/cardboard264.jpg,cardboard,0,cardboard,0,777,R11,test,0.9998088479042053,0.00014948767784517258,1.805539068300277e-05,1.0970921948683099e-06,1.8037768313661218e-05,4.565117706079036e-06
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,metal,2,777,R11,test,0.259931355714798,0.010510868392884731,0.6534673571586609,0.07608886063098907,9.388710395796807e-07,6.303282020780898e-07
trashnet_00195,cardboard/cardboard275.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999872446060181,1.8409291158150154e-07,1.214768326462945e-05,1.2430188434109368e-08,2.0577199677518365e-07,2.065773685444583e-07
trashnet_00217,cardboard/cardboard295.jpg,cardboard,0,cardboard,0,777,R11,test,0.9998247027397156,4.5467137965715665e-07,0.00017164243035949767,3.0919804885343183e-06,8.493111636198591e-08,1.0303313757731303e-08
trashnet_00221,cardboard/cardboard299.jpg,cardboard,0,cardboard,0,777,R11,test,0.8299106955528259,0.057590026408433914,6.849286728538573e-05,1.2669906936935149e-05,0.11209704726934433,0.0003210675495211035
trashnet_00227,cardboard/cardboard303.jpg,cardboard,0,cardboard,0,777,R11,test,0.9915920495986938,6.837695400463417e-05,0.0082987817004323,5.060022090219718e-07,3.488943912088871e-05,5.31401883563376e-06
trashnet_00237,cardboard/cardboard312.jpg,cardboard,0,cardboard,0,777,R11,test,0.9998750686645508,7.959164213389158e-05,8.356191756320186e-06,3.6180654205963947e-07,3.1153318559518084e-05,5.528502242668765e-06
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,777,R11,test,0.9990018010139465,0.0005105099990032613,0.00016134660108946264,1.070812800207932e-06,0.00024825663422234356,7.700025889789686e-05
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,777,R11,test,0.9990187883377075,7.283245940925553e-05,0.0008641916210763156,3.083920091739856e-05,2.056034190900391e-06,1.1422927855164744e-05
trashnet_00271,cardboard/cardboard343.jpg,cardboard,0,cardboard,0,777,R11,test,0.99866783618927,9.726133498588752e-08,0.0012943189358338714,1.5635986301276716e-06,3.621843279688619e-05,3.2705976593661035e-08
trashnet_00272,cardboard/cardboard344.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999539852142334,3.150293878206867e-06,7.638781426066998e-06,1.0676549209165387e-06,2.2638765585725196e-05,1.1545825145731214e-05
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999594688415527,2.8284826839808375e-05,1.0811988431669306e-05,9.23983350276103e-07,3.30745848486913e-07,1.1385709797195886e-07
trashnet_00280,cardboard/cardboard351.jpg,cardboard,0,cardboard,0,777,R11,test,0.9998993873596191,2.336404349989607e-06,9.424320160178468e-05,3.6029716987684424e-09,3.755503939828486e-06,1.6597498131432076e-07
trashnet_00295,cardboard/cardboard365.jpg,cardboard,0,cardboard,0,777,R11,test,0.9963514804840088,0.00025677072699181736,0.00014516498777084053,2.612851676531136e-05,0.0026560870464891195,0.0005644101183861494
trashnet_00297,cardboard/cardboard367.jpg,cardboard,0,cardboard,0,777,R11,test,0.9959646463394165,0.0004684164305217564,0.00012706137204077095,0.00012656599574256688,0.0028207774739712477,0.000492576917167753
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,777,R11,test,0.9994893074035645,3.680107693071477e-05,1.0264297998219263e-05,5.645541705234791e-07,0.00046278632362373173,2.3534119009127608e-07
trashnet_00305,cardboard/cardboard374.jpg,cardboard,0,cardboard,0,777,R11,test,0.999992847442627,6.552241984536522e-07,6.438071977754589e-07,3.064981797251676e-07,2.7344576665200293e-06,2.910814828283037e-06
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,777,R11,test,0.9876320362091064,0.0018362264381721616,0.0026088482700288296,0.0001555871858727187,0.007467383053153753,0.00029990210896357894
trashnet_00318,cardboard/cardboard386.jpg,cardboard,0,cardboard,0,777,R11,test,0.6550227999687195,0.05768415704369545,0.004739630036056042,0.00048465674626640975,0.2795294225215912,0.0025394198019057512
trashnet_00320,cardboard/cardboard388.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999996423721313,8.9344365239441e-10,4.6911626583323596e-08,3.4662733128243417e-07,4.755030147407524e-09,6.532143004278623e-08
trashnet_00321,cardboard/cardboard389.jpg,cardboard,0,cardboard,0,777,R11,test,0.986384928226471,0.003293326823040843,0.003453062614426017,1.1123661352030467e-06,0.006536782253533602,0.0003308952727820724
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,metal,2,777,R11,test,0.3317793011665344,0.026241987943649292,0.6395213603973389,0.0024148046504706144,4.0467799408361316e-05,2.0305751604610123e-06
trashnet_00331,cardboard/cardboard398.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999732971191406,1.2051181101924158e-06,1.2699441867880523e-05,1.6121895214382675e-06,1.2979633083887165e-06,9.813368706090841e-06
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999854564666748,9.569269820985937e-08,1.2718212929030415e-05,1.8581593208555347e-10,1.4003697970110807e-06,3.156081334054761e-07
trashnet_00351,cardboard/cardboard52.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999924898147583,6.73387432925665e-07,3.480387704257737e-06,8.154393071890809e-07,6.813251047788071e-07,1.8830369299394079e-06
trashnet_00355,cardboard/cardboard56.jpg,cardboard,0,cardboard,0,777,R11,test,0.9973291158676147,0.0014704222558066249,0.001165473717264831,1.176559817395173e-05,2.3193933884613216e-05,1.5918251605739897e-08
trashnet_00356,cardboard/cardboard57.jpg,cardboard,0,cardboard,0,777,R11,test,0.9995936751365662,4.454055215319386e-06,0.0003982098132837564,4.395898312026247e-09,3.0612247883254895e-06,5.071054260952224e-07
trashnet_00357,cardboard/cardboard58.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999474287033081,4.804310810868628e-05,2.707761041165213e-06,1.5218857924992335e-06,1.0245906167938301e-07,1.6892641951926635e-07
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,777,R11,test,0.9826839566230774,1.1882074490987549e-10,0.0029844415839761496,0.014237972907721996,3.273590482422151e-05,6.095004209782928e-05
trashnet_00364,cardboard/cardboard64.jpg,cardboard,0,cardboard,0,777,R11,test,0.999685525894165,1.6143290849868208e-05,3.137169642286608e-06,4.312557848606957e-07,0.00029336189618334174,1.4646294630438206e-06
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999990463256836,2.2271258615091938e-07,9.18484488465765e-08,5.494423582774743e-09,3.2372858527196513e-07,2.578470343905792e-07
trashnet_00387,cardboard/cardboard85.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999918937683105,3.7006822140028817e-07,8.982120789369219e-07,6.614293397433357e-06,1.804791649462345e-09,1.8445366833930166e-07
trashnet_00395,cardboard/cardboard92.jpg,cardboard,0,cardboard,0,777,R11,test,0.9999407529830933,1.180216895591002e-05,2.796425178530626e-06,1.574557018102496e-07,4.342423926573247e-05,1.1454112609499134e-06
trashnet_00398,cardboard/cardboard95.jpg,cardboard,0,cardboard,0,777,R11,test,0.9086152911186218,9.795063959927575e-08,0.09138184040784836,3.4373640045437526e-10,1.868153390205407e-06,8.867725682648597e-07
trashnet_00401,cardboard/cardboard98.jpg,cardboard,0,cardboard,0,777,R11,test,0.9949083924293518,1.9163053366355598e-05,0.004643475636839867,1.539794357086066e-05,0.00022167809947859496,0.00019184639677405357
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,metal,2,777,R11,test,0.13617150485515594,0.04637528955936432,0.6055291295051575,0.21173200011253357,0.00016676612722221762,2.52764602919342e-05
trashnet_00409,glass/glass104.jpg,glass,1,glass,1,777,R11,test,0.0009908610954880714,0.9721313714981079,0.017709830775856972,0.0018403572030365467,0.004915441386401653,0.0024120269808918238
trashnet_00419,glass/glass113.jpg,glass,1,glass,1,777,R11,test,1.3056761417828966e-05,0.997938334941864,0.0009555383585393429,0.0006902677705511451,0.0004020893247798085,7.438408147208975e-07
trashnet_00432,glass/glass125.jpg,glass,1,glass,1,777,R11,test,9.117746230913326e-05,0.9980802536010742,0.0005450588068924844,8.531936327926815e-05,0.0011384988902136683,5.9678961406461895e-05
trashnet_00433,glass/glass126.jpg,glass,1,plastic,4,777,R11,test,0.11350791901350021,0.10642275959253311,0.019691037014126778,0.012217491865158081,0.7474281787872314,0.0007326434715650976
trashnet_00435,glass/glass128.jpg,glass,1,glass,1,777,R11,test,0.0003865191829390824,0.9971436858177185,0.0004369156085886061,0.00020709092495962977,0.0017876828787848353,3.8195903471205384e-05
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,777,R11,test,2.430068707326427e-05,0.9542009830474854,0.0002010967000387609,5.540796701097861e-05,0.010214057750999928,0.03530411049723625
trashnet_00449,glass/glass140.jpg,glass,1,metal,2,777,R11,test,0.00013810860400553793,0.0018605479272082448,0.9972991347312927,0.00012116836296627298,9.622722427593544e-05,0.00048487921594642103
trashnet_00453,glass/glass144.jpg,glass,1,trash,5,777,R11,test,0.0005567034240812063,0.42370739579200745,0.006912423763424158,0.00016391967074014246,0.11674365401268005,0.4519159197807312
trashnet_00456,glass/glass147.jpg,glass,1,glass,1,777,R11,test,0.01542143989354372,0.9247364401817322,0.0591164231300354,1.5114136431293446e-06,0.0005276926676742733,0.00019641559629235417
trashnet_00465,glass/glass155.jpg,glass,1,plastic,4,777,R11,test,2.0017548649775563e-06,0.0018630342092365026,0.0004775331763084978,1.4052427665944833e-08,0.997657060623169,3.0163008091221855e-07
trashnet_00492,glass/glass18.jpg,glass,1,glass,1,777,R11,test,0.0003882057499140501,0.5847374796867371,0.00183447590097785,2.6908464860753156e-06,0.4130244255065918,1.2687752132478636e-05
trashnet_00500,glass/glass187.jpg,glass,1,glass,1,777,R11,test,3.706025017891079e-05,0.9249963760375977,0.01950000785291195,0.005993810016661882,0.046323493123054504,0.0031492761336266994
trashnet_00514,glass/glass2.jpg,glass,1,glass,1,777,R11,test,2.6938178052660078e-05,0.8400366902351379,0.10763631016016006,0.001163478591479361,0.029097508639097214,0.022039152681827545
trashnet_00515,glass/glass20.jpg,glass,1,glass,1,777,R11,test,0.0003731910837814212,0.9962355494499207,0.003355578985065222,2.6950760911859106e-06,2.8414377084118314e-05,4.5666056394111365e-06
trashnet_00526,glass/glass21.jpg,glass,1,glass,1,777,R11,test,0.0003327702288515866,0.8551351428031921,0.0991825982928276,0.04354175925254822,0.0016078411135822535,0.00019987390260212123
trashnet_00527,glass/glass210.jpg,glass,1,glass,1,777,R11,test,3.425451041039196e-06,0.9013978242874146,0.006269427016377449,0.013256184756755829,0.025570688769221306,0.05350247398018837
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,777,R11,test,3.55222073267214e-06,0.9569239616394043,0.0051055364310741425,0.0008666570647619665,0.036457449197769165,0.0006427881307899952
trashnet_00529,glass/glass212.jpg,glass,1,glass,1,777,R11,test,5.323241566657089e-06,0.7267233729362488,0.1505548059940338,6.87637148075737e-05,0.022160502150654793,0.10048718750476837
trashnet_00536,glass/glass219.jpg,glass,1,glass,1,777,R11,test,0.0002910071925725788,0.9453263878822327,0.0031027598306536674,0.04922748729586601,0.001027687918394804,0.0010246813762933016
trashnet_00559,glass/glass24.jpg,glass,1,glass,1,777,R11,test,4.682248345488915e-06,0.9978014826774597,0.0012345792492851615,1.4226500752556603e-05,0.0006047785864211619,0.00034016233985312283
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,777,R11,test,0.00010968014248646796,0.9703955054283142,0.02856873907148838,0.0006330174510367215,0.0002701386983972043,2.294535079272464e-05
trashnet_00567,glass/glass247.jpg,glass,1,glass,1,777,R11,test,7.175719656515867e-05,0.9949000477790833,0.0041058300994336605,0.0006751854089088738,0.0002044172288151458,4.284817987354472e-05
trashnet_00570,glass/glass25.jpg,glass,1,plastic,4,777,R11,test,0.0017701832111924887,0.17221088707447052,0.17449626326560974,0.11919966340065002,0.29567092657089233,0.23665206134319305
trashnet_00572,glass/glass251.jpg,glass,1,glass,1,777,R11,test,0.0007012704154476523,0.9514896869659424,0.04115740582346916,0.0002456887159496546,0.006280948407948017,0.0001249963097507134
trashnet_00577,glass/glass256.jpg,glass,1,glass,1,777,R11,test,0.004319272004067898,0.8895569443702698,0.013317292556166649,0.0008336573955602944,0.09158669412136078,0.0003861752338707447
trashnet_00585,glass/glass263.jpg,glass,1,glass,1,777,R11,test,0.009193954057991505,0.8844380378723145,0.01347546186298132,0.036505118012428284,0.05569084361195564,0.0006966083310544491
trashnet_00588,glass/glass266.jpg,glass,1,glass,1,777,R11,test,0.0009222305961884558,0.8960052132606506,0.07829206436872482,0.0007182339322753251,0.02351902239024639,0.0005432113539427519
trashnet_00607,glass/glass283.jpg,glass,1,metal,2,777,R11,test,6.641523941652849e-05,0.004426070488989353,0.9537837505340576,0.03860592469573021,5.941807830822654e-05,0.003058373462408781
trashnet_00609,glass/glass285.jpg,glass,1,glass,1,777,R11,test,0.0002942288701888174,0.8943828344345093,0.10192720592021942,1.0968163621782878e-07,0.003383752889931202,1.1816705409728456e-05
trashnet_00616,glass/glass291.jpg,glass,1,glass,1,777,R11,test,0.00029809630359523,0.9942275285720825,0.0039420174434781075,3.354360887897201e-05,0.0014969519106671214,1.9448602870397735e-06
trashnet_00625,glass/glass3.jpg,glass,1,glass,1,777,R11,test,1.572694418428e-05,0.9055637121200562,0.00631996663287282,0.0005341977230273187,0.07624472677707672,0.011321705766022205
trashnet_00630,glass/glass303.jpg,glass,1,glass,1,777,R11,test,5.503684951690957e-05,0.9923266172409058,0.006818118505179882,1.3977345503235483e-08,0.00080011913087219,1.3470172177676432e-07
trashnet_00632,glass/glass305.jpg,glass,1,glass,1,777,R11,test,0.0005540770944207907,0.9184012413024902,0.0011116411769762635,0.0009144111536443233,0.07900485396385193,1.3749666322837584e-05
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,777,R11,test,0.00508293230086565,0.990638017654419,0.003679018933326006,0.0003923366020899266,9.727956057759002e-05,0.00011044769053114578
trashnet_00638,glass/glass310.jpg,glass,1,glass,1,777,R11,test,0.0002259290195070207,0.9900144338607788,0.009592683985829353,0.00014410090807359666,2.2033944333088584e-05,7.855271064727276e-07
trashnet_00676,glass/glass345.jpg,glass,1,glass,1,777,R11,test,1.0024223229265772e-06,0.9994090795516968,1.7146170648629777e-05,3.009817532984016e-07,0.0005691911792382598,3.2106772778206505e-06
trashnet_00688,glass/glass356.jpg,glass,1,glass,1,777,R11,test,0.00010955808102153242,0.8130632638931274,0.16778507828712463,0.019009703770279884,3.126653973595239e-05,1.0268880714647821e-06
trashnet_00691,glass/glass359.jpg,glass,1,glass,1,777,R11,test,0.003935978282243013,0.8466210961341858,0.014616794884204865,0.07539916783571243,0.04451466351747513,0.014912365935742855
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,777,R11,test,0.00015678239287808537,0.6539566516876221,0.31499990820884705,0.01321985200047493,0.016915932297706604,0.0007508944254368544
trashnet_00699,glass/glass366.jpg,glass,1,metal,2,777,R11,test,0.0003472933021839708,0.05417497083544731,0.8441352844238281,5.184998386198458e-08,0.10121217370033264,0.0001301547745242715
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,777,R11,test,0.025137154385447502,0.7808492183685303,0.004818639252334833,0.0004072973970323801,0.1869225949048996,0.001865021768026054
trashnet_00709,glass/glass375.jpg,glass,1,metal,2,777,R11,test,0.0007723087910562754,0.0024588904343545437,0.6845341324806213,1.8412987628835253e-05,0.3121807277202606,3.549196480889805e-05
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,777,R11,test,4.279310451238416e-05,0.6181596517562866,0.37347105145454407,0.004542223643511534,0.0016632572514936328,0.0021211153361946344
trashnet_00716,glass/glass381.jpg,glass,1,glass,1,777,R11,test,0.007495665457099676,0.9913727045059204,0.0011043819831684232,1.9241840618633432e-06,2.2064174117986113e-05,3.3117303246399388e-06
trashnet_00725,glass/glass39.jpg,glass,1,glass,1,777,R11,test,2.123669401044026e-05,0.9051778316497803,0.0010849880054593086,0.0015572119737043977,0.08754858374595642,0.004610194358974695
trashnet_00727,glass/glass391.jpg,glass,1,glass,1,777,R11,test,0.00011222893954254687,0.9023234844207764,0.0954764187335968,0.0002524183364585042,0.0013420938048511744,0.0004932467709295452
trashnet_00737,glass/glass40.jpg,glass,1,glass,1,777,R11,test,0.010738136246800423,0.9318578839302063,0.03661155700683594,0.0025393469259142876,0.005313166882842779,0.012940021231770515
trashnet_00755,glass/glass416.jpg,glass,1,glass,1,777,R11,test,0.00018003421428147703,0.8183308243751526,0.06580915302038193,0.04962686449289322,0.05579698830842972,0.010256095789372921
trashnet_00765,glass/glass425.jpg,glass,1,metal,2,777,R11,test,0.0003564975340850651,0.13069534301757812,0.8100432753562927,0.05788254365324974,0.0004241789865773171,0.0005981881986372173
trashnet_00768,glass/glass428.jpg,glass,1,trash,5,777,R11,test,0.002738452749326825,0.21208827197551727,0.0035507497377693653,0.04793960228562355,0.028699520975351334,0.7049834728240967
trashnet_00776,glass/glass435.jpg,glass,1,plastic,4,777,R11,test,0.00018937916320282966,0.05996783450245857,0.006805852521210909,0.0022241498809307814,0.9307547807693481,5.7983437727671117e-05
trashnet_00778,glass/glass437.jpg,glass,1,glass,1,777,R11,test,0.010752151720225811,0.9869676232337952,0.0022625946439802647,4.103201263205847e-06,1.2036447515129112e-05,1.3744004263571696e-06
trashnet_00782,glass/glass440.jpg,glass,1,glass,1,777,R11,test,0.002391391433775425,0.5616392493247986,0.0018991504330188036,0.0234205462038517,0.18941602110862732,0.22123360633850098
trashnet_00783,glass/glass441.jpg,glass,1,glass,1,777,R11,test,0.0008069858886301517,0.7825079560279846,0.13879692554473877,0.013783078640699387,0.05483347922563553,0.009271611459553242
trashnet_00791,glass/glass449.jpg,glass,1,glass,1,777,R11,test,0.000960101664531976,0.9917484521865845,0.005766172893345356,5.284594953991473e-05,4.746341073769145e-05,0.0014249266823753715
trashnet_00795,glass/glass452.jpg,glass,1,glass,1,777,R11,test,7.297549745999277e-05,0.982579231262207,0.002972489222884178,0.0009224233799614012,0.013452505692839622,3.697114152600989e-07
trashnet_00799,glass/glass456.jpg,glass,1,glass,1,777,R11,test,0.0014625953044742346,0.9387675523757935,0.052549488842487335,9.345494618173689e-05,0.007125703617930412,1.2090357586203027e-06
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,777,R11,test,6.679834768874571e-06,0.8942858576774597,0.005189365241676569,0.00018160385661758482,0.10033608973026276,3.798061811721709e-07
trashnet_00809,glass/glass465.jpg,glass,1,glass,1,777,R11,test,0.06241516396403313,0.7163994908332825,0.1688355952501297,0.00010255822417093441,0.05220077559351921,4.6407541958615184e-05
trashnet_00812,glass/glass468.jpg,glass,1,plastic,4,777,R11,test,0.0001955995539901778,0.03006826899945736,0.0008659805753268301,2.9178355021031166e-07,0.9688664078712463,3.378648443685961e-06
trashnet_00816,glass/glass471.jpg,glass,1,glass,1,777,R11,test,0.009898239746689796,0.9881876111030579,0.001580726122483611,0.00017726598889566958,0.00014652874961029738,9.702444913273212e-06
trashnet_00825,glass/glass48.jpg,glass,1,glass,1,777,R11,test,0.0003225517284590751,0.9949454665184021,0.0011137871770188212,4.2921095655401587e-07,0.003609420731663704,8.339389751199633e-06
trashnet_00828,glass/glass482.jpg,glass,1,metal,2,777,R11,test,0.000176013694726862,0.1979861706495285,0.663269579410553,9.512370525044389e-06,0.1384868323802948,7.181385444710031e-05
trashnet_00829,glass/glass483.jpg,glass,1,glass,1,777,R11,test,0.0006787035381421447,0.6606925129890442,0.008975157514214516,7.747567565274949e-07,0.3296317458152771,2.1104395273141563e-05
trashnet_00837,glass/glass490.jpg,glass,1,glass,1,777,R11,test,2.8685615689028054e-05,0.721587061882019,0.013931985944509506,2.1400772311608307e-05,0.26442214846611023,8.646693459013477e-06
trashnet_00849,glass/glass500.jpg,glass,1,glass,1,777,R11,test,1.5046511180116795e-05,0.9991515874862671,0.00011823445674963295,0.0004886346287094057,0.0002257570013171062,7.804862320881512e-07
trashnet_00855,glass/glass55.jpg,glass,1,glass,1,777,R11,test,0.14496208727359772,0.8085334897041321,0.021171247586607933,1.465832883695839e-05,0.025313934311270714,4.576553237711778e-06
trashnet_00861,glass/glass60.jpg,glass,1,glass,1,777,R11,test,0.00046324936556629837,0.8343091607093811,0.06241655349731445,0.010636582970619202,0.050423216074705124,0.04175131767988205
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,777,R11,test,2.602492941150558e-07,0.9985314607620239,0.0011309777619317174,4.410388555697864e-06,0.0002950331836473197,3.780344923143275e-05
trashnet_00884,glass/glass81.jpg,glass,1,glass,1,777,R11,test,0.0004080883227288723,0.8135313987731934,0.012232777662575245,1.0417788871563971e-05,0.17253555357456207,0.0012817925307899714
trashnet_00887,glass/glass84.jpg,glass,1,glass,1,777,R11,test,1.24374455481302e-05,0.9923399686813354,0.006147720851004124,6.465075784944929e-06,0.0014516807859763503,4.166644066572189e-05
trashnet_00889,glass/glass86.jpg,glass,1,glass,1,777,R11,test,0.0006050284719094634,0.9467063546180725,0.01916501857340336,0.0011436661006882787,0.026633989065885544,0.005745959002524614
trashnet_00896,glass/glass92.jpg,glass,1,glass,1,777,R11,test,4.7286161134252325e-05,0.9336366653442383,0.027946678921580315,0.03036547265946865,0.0033312421292066574,0.004672639537602663
trashnet_00899,glass/glass95.jpg,glass,1,glass,1,777,R11,test,0.0002531294012442231,0.7694506645202637,0.22567914426326752,0.0006096024881117046,0.0013697417452931404,0.00263766897842288
trashnet_00902,glass/glass98.jpg,glass,1,glass,1,777,R11,test,0.0008072786731645465,0.8835611343383789,0.0002795334439724684,6.032638793840306e-06,0.09114722907543182,0.024198830127716064
trashnet_00913,metal/metal107.jpg,metal,2,glass,1,777,R11,test,1.4252065057007712e-06,0.9943125247955322,0.005685897544026375,1.9022641101207327e-11,1.2051579290073278e-07,3.6458325247679113e-10
trashnet_00916,metal/metal11.jpg,metal,2,metal,2,777,R11,test,0.0183394942432642,0.0005005652201361954,0.7473819851875305,0.2141285389661789,0.00023645027249585837,0.019412973895668983
