sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00741,glass/glass403.jpg,glass,1,metal,2,777,R11,val,0.022213710471987724,0.17600877583026886,0.5968855023384094,0.1411510705947876,0.015751879662275314,0.047989074140787125
trashnet_00744,glass/glass406.jpg,glass,1,glass,1,777,R11,val,0.00010526458936510608,0.9981947541236877,0.00048012923798523843,0.00017714790010359138,0.0010359749430790544,6.683495939796558e-06
trashnet_00747,glass/glass409.jpg,glass,1,paper,3,777,R11,val,0.00010045950330095366,0.24180518090724945,0.05869537219405174,0.39672744274139404,0.01467836368829012,0.28799325227737427
trashnet_00764,glass/glass424.jpg,glass,1,glass,1,777,R11,val,0.1358792632818222,0.5426867604255676,0.2798973619937897,1.4654630831500981e-05,0.03602200374007225,0.0054999301210045815
trashnet_00770,glass/glass43.jpg,glass,1,glass,1,777,R11,val,2.2038293536752462e-05,0.9729559421539307,0.01035397034138441,2.4875298549886793e-05,0.016642827540636063,4.3815296635330014e-07
trashnet_00771,glass/glass430.jpg,glass,1,metal,2,777,R11,val,0.0016487280372530222,0.018377678468823433,0.9361736178398132,0.008550588972866535,0.0009321063407696784,0.0343172661960125
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,777,R11,val,5.15688452651375e-06,0.9996267557144165,0.00036258623003959656,1.1516087994323243e-07,5.420224624685943e-06,4.026766475817567e-08
trashnet_00781,glass/glass44.jpg,glass,1,plastic,4,777,R11,val,0.0006333893397822976,0.05680747702717781,0.0003113383427262306,4.481726136873476e-07,0.9422415494918823,5.766762114944868e-06
trashnet_00784,glass/glass442.jpg,glass,1,glass,1,777,R11,val,0.0008185366750694811,0.7354953289031982,0.25717657804489136,1.7559095795149915e-06,0.006501471158117056,6.29862097412115e-06
trashnet_00801,glass/glass458.jpg,glass,1,glass,1,777,R11,val,4.927879126626067e-05,0.9357056617736816,0.0014989690389484167,0.0006415583193302155,0.05532229319214821,0.0067821829579770565
trashnet_00811,glass/glass467.jpg,glass,1,glass,1,777,R11,val,2.9502912184398156e-06,0.9993036985397339,0.0006878453423269093,1.775588120978e-09,5.494403922057245e-06,1.2967069196179182e-08
trashnet_00815,glass/glass470.jpg,glass,1,glass,1,777,R11,val,0.0029412314761430025,0.7738191485404968,0.00026419077767059207,5.242244242253946e-06,0.20344601571559906,0.019524121657013893
trashnet_00827,glass/glass481.jpg,glass,1,glass,1,777,R11,val,0.009073980152606964,0.925571084022522,0.0016205322463065386,0.0020089223980903625,0.04444614052772522,0.01727939583361149
trashnet_00839,glass/glass492.jpg,glass,1,glass,1,777,R11,val,2.2660567992716096e-05,0.6408984065055847,0.003734475001692772,0.022848526015877724,0.33249372243881226,2.1831799585925182e-06
trashnet_00850,glass/glass501.jpg,glass,1,metal,2,777,R11,val,0.19205574691295624,0.16236011683940887,0.35169562697410583,0.01196405477821827,0.2588180899620056,0.023106403648853302
trashnet_00851,glass/glass51.jpg,glass,1,glass,1,777,R11,val,0.0002505274023860693,0.5122740864753723,0.013625004328787327,1.3618904631584883e-05,0.47377607226371765,6.0679107264149934e-05
trashnet_00858,glass/glass58.jpg,glass,1,plastic,4,777,R11,val,1.961342968570534e-05,0.029861925169825554,0.000219157082028687,0.0001332504180027172,0.969764232635498,1.7613108411751455e-06
trashnet_00874,glass/glass72.jpg,glass,1,glass,1,777,R11,val,0.0029162345454096794,0.9897394776344299,0.007154590915888548,8.829466082715953e-07,0.00018300140800420195,5.917139787925407e-06
trashnet_00876,glass/glass74.jpg,glass,1,glass,1,777,R11,val,0.00011394661123631522,0.996397852897644,0.0023856668267399073,2.3744967620586976e-05,0.0008294106810353696,0.0002493688662070781
trashnet_00880,glass/glass78.jpg,glass,1,glass,1,777,R11,val,0.0001004516743705608,0.9987568855285645,0.0004766611091326922,8.113777766993735e-06,0.0006572699057869613,5.820481305818248e-07
trashnet_00882,glass/glass8.jpg,glass,1,glass,1,777,R11,val,0.00025849053054116666,0.8364234566688538,0.1627827286720276,0.0003248536086175591,0.00014528351312037557,6.522912008222193e-05
trashnet_00891,glass/glass88.jpg,glass,1,glass,1,777,R11,val,0.00010832076804945245,0.9849354028701782,0.0046420409344136715,0.0001744537294143811,0.010040616616606712,9.920677257468924e-05
trashnet_00901,glass/glass97.jpg,glass,1,glass,1,777,R11,val,0.0006056458223611116,0.9538816809654236,0.04531620070338249,3.287639856353053e-06,0.00019088922999799252,2.277281737406156e-06
trashnet_00905,metal/metal10.jpg,metal,2,glass,1,777,R11,val,0.00019829680968541652,0.8214829564094543,0.010101397521793842,3.362270717843785e-06,0.16820336878299713,1.06021207102458e-05
trashnet_00908,metal/metal102.jpg,metal,2,metal,2,777,R11,val,0.00011291936243651435,0.001058867434039712,0.4538409411907196,0.0027545513585209846,0.3829195499420166,0.1593131572008133
trashnet_00909,metal/metal103.jpg,metal,2,metal,2,777,R11,val,0.0004320826265029609,0.009166999720036983,0.9423356652259827,0.0024076111149042845,0.04377337172627449,0.0018842273857444525
