sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00068,test/cardboard/cardboard58.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9997734427452087,3.675765037769452e-05,9.60611941991374e-07,0.00018776775687001646,1.097053313969809e-06
trashnet_k5_00070,test/cardboard/cardboard62.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999929666519165,2.810259957186645e-06,5.838207073338708e-08,2.062062321783742e-06,2.1886326067033224e-06
trashnet_k5_00076,test/cardboard/cardboard82.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9998328685760498,8.66327991388971e-06,3.8132519364353357e-08,7.338084287766833e-06,0.0001511795853730291
trashnet_k5_00083,train/cardboard/cardboard100.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9763091206550598,4.034574772049382e-07,2.8833804321948264e-07,0.02368943765759468,8.023710051929811e-07
trashnet_k5_00086,train/cardboard/cardboard104.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.951328694820404,0.003960674162954092,5.219145350565668e-06,0.00012424500891938806,0.04458122327923775
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9772937893867493,0.021867088973522186,0.00025235171779058874,0.0002702056081034243,0.00031651995959691703
trashnet_k5_00109,train/cardboard/cardboard131.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9974778294563293,0.00017241411842405796,0.0006427894695661962,0.0017059739911928773,9.7730901416071e-07
trashnet_k5_00113,train/cardboard/cardboard136.jpg,cardboard,0,paper,3,123,R5,ta_kd,val,0.451176255941391,0.014631065540015697,0.04936350882053375,0.48309698700904846,0.0017321407794952393
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9994598031044006,6.904392193973763e-06,1.8223493043478811e-06,0.0004781625175382942,5.336097092367709e-05
trashnet_k5_00118,train/cardboard/cardboard142.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9982352256774902,0.0005735414451919496,8.303092181449756e-05,0.0010650126496329904,4.316008198657073e-05
trashnet_k5_00119,train/cardboard/cardboard144.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.5245576500892639,0.022535555064678192,0.31079012155532837,0.14201244711875916,0.00010425846267025918
trashnet_k5_00123,train/cardboard/cardboard15.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9568411111831665,0.025951139628887177,0.0011695348657667637,0.0037167740520089865,0.01232146006077528
trashnet_k5_00129,train/cardboard/cardboard157.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9950897097587585,4.465067831915803e-05,0.0016714186640456319,0.003188876900821924,5.332762611942599e-06
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,paper,3,123,R5,ta_kd,val,0.04888804629445076,0.000203138857614249,0.09205123782157898,0.679507851600647,0.17934970557689667
trashnet_k5_00146,train/cardboard/cardboard176.jpg,cardboard,0,plastic,4,123,R5,ta_kd,val,0.09347129613161087,0.0025850986130535603,0.00016461554332636297,0.11655432730913162,0.7872247099876404
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9998028874397278,2.0900508843624266e-06,6.780802505090833e-05,0.00012098421575501561,6.1550108512165025e-06
trashnet_k5_00154,train/cardboard/cardboard183.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999557733535767,8.039769960888066e-10,5.141955483622951e-08,4.4173393689561635e-05,3.457862052247407e-10
trashnet_k5_00158,train/cardboard/cardboard187.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9993680119514465,2.3400771169690415e-05,0.00016263195720966905,0.0004454379959497601,6.346681971081125e-07
trashnet_k5_00168,train/cardboard/cardboard200.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999983310699463,3.714381775245246e-15,4.808008435830402e-10,1.6217043139477028e-06,6.993804085262409e-15
trashnet_k5_00180,train/cardboard/cardboard215.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999992847442627,5.658620239046286e-08,1.9941369444609336e-08,6.14629129813693e-07,5.430412564066955e-09
trashnet_k5_00183,train/cardboard/cardboard218.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9959980249404907,0.00027930413489229977,0.003441049251705408,0.0002814260369632393,9.58712220722191e-08
trashnet_k5_00186,train/cardboard/cardboard221.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9990173578262329,6.175167800392956e-05,2.1168413866234914e-07,0.0004974758485332131,0.0004231309867464006
trashnet_k5_00198,train/cardboard/cardboard236.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9734190702438354,0.0018690747674554586,3.728155888893525e-06,5.186925773159601e-05,0.024656323716044426
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,1.0,1.0734976241266736e-09,3.7390057716635283e-10,4.650113893944763e-08,3.957488559080957e-09
trashnet_k5_00224,train/cardboard/cardboard263.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9991655349731445,0.0001227062166435644,0.00024260474310722202,0.00046224123798310757,6.929374194442062e-06
trashnet_k5_00230,train/cardboard/cardboard272.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.985193133354187,0.0001048106569214724,0.0028107815887778997,0.011369377374649048,0.0005219773738645017
trashnet_k5_00233,train/cardboard/cardboard277.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9991084933280945,3.2838665120493715e-10,1.5765575653858832e-06,0.0008899641106836498,5.84357451316464e-09
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,123,R5,ta_kd,val,0.015440331771969795,0.0006568867829628289,0.299121618270874,0.6636303067207336,0.021150853484869003
trashnet_k5_00253,train/cardboard/cardboard297.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999908208847046,3.8657774759087715e-09,2.486202799190096e-09,8.948428330768365e-06,1.9368350478998764e-07
trashnet_k5_00254,train/cardboard/cardboard298.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999630451202393,8.646211426821537e-07,9.294165579376568e-07,3.449503856245428e-05,5.692516538147174e-07
trashnet_k5_00255,train/cardboard/cardboard299.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9998268485069275,2.349963779124664e-06,2.442116786571802e-10,2.9245770747365896e-06,0.0001679944689385593
trashnet_k5_00259,train/cardboard/cardboard301.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9849079847335815,0.00012298006913624704,4.031157459394308e-06,3.915354682249017e-05,0.014925857074558735
trashnet_k5_00262,train/cardboard/cardboard304.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.99980229139328,2.550798853917513e-06,1.4617242527492635e-07,3.7404990962386364e-06,0.00019128975691273808
trashnet_k5_00268,train/cardboard/cardboard312.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999712705612183,1.0800975047686734e-07,8.198467460474035e-10,1.2765902965838904e-06,2.7241450879955664e-05
trashnet_k5_00294,train/cardboard/cardboard337.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9228280186653137,0.05986495316028595,0.0006540900212712586,0.00040218690992332995,0.01625070348381996
trashnet_k5_00304,train/cardboard/cardboard347.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9781129956245422,3.081485147049534e-06,1.766358946042601e-05,0.02186405472457409,2.272144683956867e-06
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9430471658706665,0.02385205216705799,0.00027378424420021474,0.004488237202167511,0.028338845819234848
trashnet_k5_00331,train/cardboard/cardboard379.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999973773956299,3.017026983798132e-08,6.423621190521089e-09,1.6360188510589069e-06,9.349104743705539e-07
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999994039535522,6.10557782110277e-09,6.335462710005402e-10,6.169595394567295e-07,1.2749993949512373e-08
trashnet_k5_00353,train/cardboard/cardboard402.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999997615814209,7.523550671351131e-10,5.74601755065629e-10,1.9917135318792134e-07,3.3325386894489384e-09
trashnet_k5_00361,train/cardboard/cardboard49.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999814033508301,2.9537338832597015e-06,2.3000268356554443e-07,1.2490453627833631e-05,2.840578190443921e-06
trashnet_k5_00362,train/cardboard/cardboard5.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999841451644897,1.759792844779895e-08,7.704146298692649e-08,1.4825580365140922e-05,8.44609928662976e-07
trashnet_k5_00367,train/cardboard/cardboard54.jpg,cardboard,0,paper,3,123,R5,ta_kd,val,0.1236548125743866,0.00013364286860451102,1.174620683741523e-05,0.8718513250350952,0.004348529037088156
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999984502792358,1.7461230683579743e-08,3.2300029317866574e-09,4.12440726904606e-07,1.0609463743094238e-06
trashnet_k5_00380,train/cardboard/cardboard71.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999998807907104,3.0206772413249317e-13,1.1765301233257475e-10,1.1014319767355119e-07,5.869926766877143e-11
trashnet_k5_00395,train/cardboard/cardboard91.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9999802112579346,1.0287880058967858e-06,2.976452435632382e-07,1.578168485139031e-05,2.747807457126328e-06
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,val,0.9596720933914185,0.029464706778526306,0.00047578776138834655,0.006261157803237438,0.004126266110688448
trashnet_k5_00403,test/glass/glass10.jpg,glass,1,glass,1,123,R5,ta_kd,val,0.00558426370844245,0.951127290725708,0.016079895198345184,0.011159993708133698,0.016048520803451538
trashnet_k5_00410,test/glass/glass119.jpg,glass,1,glass,1,123,R5,ta_kd,val,0.0007423092611134052,0.7836204171180725,0.0005057168309576809,6.31743751000613e-05,0.21506837010383606
trashnet_k5_00423,test/glass/glass172.jpg,glass,1,glass,1,123,R5,ta_kd,val,4.9044039769796655e-05,0.9971340894699097,0.00017523995484225452,3.864577229251154e-05,0.0026029436849057674
trashnet_k5_00426,test/glass/glass180.jpg,glass,1,glass,1,123,R5,ta_kd,val,0.0022117255721241236,0.9242006540298462,0.06301560252904892,0.003799193073064089,0.006772793363779783
trashnet_k5_00434,test/glass/glass208.jpg,glass,1,glass,1,123,R5,ta_kd,val,9.248301648767665e-05,0.7164782285690308,0.0017179723363369703,0.10301708430051804,0.1786942034959793
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,glass,1,123,R5,ta_kd,val,0.0010873771971091628,0.8021407723426819,0.0072800349444150925,0.010509958490729332,0.17898181080818176
trashnet_k5_00437,test/glass/glass22.jpg,glass,1,metal,2,123,R5,ta_kd,val,1.6964564565569162e-05,0.05057065188884735,0.9467726349830627,1.0169652341573965e-05,0.00262959161773324
trashnet_k5_00464,test/glass/glass358.jpg,glass,1,glass,1,123,R5,ta_kd,val,0.0006570866680704057,0.7391133904457092,0.2056456357240677,9.3194714281708e-05,0.05449066683650017
trashnet_k5_00465,test/glass/glass368.jpg,glass,1,glass,1,123,R5,ta_kd,val,9.715413398225792e-07,0.9993682503700256,0.0006070605595596135,3.074596932606255e-08,2.379250872763805e-05
trashnet_k5_00467,test/glass/glass391.jpg,glass,1,glass,1,123,R5,ta_kd,val,0.0005907938466407359,0.9821338057518005,0.013096495531499386,7.948813436087221e-05,0.004099420737475157
trashnet_k5_00470,test/glass/glass406.jpg,glass,1,glass,1,123,R5,ta_kd,val,6.617327744606882e-05,0.8806102871894836,0.0019094705348834395,0.006761402357369661,0.11065270006656647
trashnet_k5_00475,test/glass/glass424.jpg,glass,1,plastic,4,123,R5,ta_kd,val,0.00011240768799325451,0.005431996192783117,0.0017864780966192484,8.223922486649826e-05,0.9925869107246399
trashnet_k5_00485,test/glass/glass466.jpg,glass,1,glass,1,123,R5,ta_kd,val,1.1822466149169486e-05,0.9866127967834473,0.010038090869784355,5.4453408665722236e-05,0.0032828478142619133
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,metal,2,123,R5,ta_kd,val,6.913141260156408e-05,0.03853227198123932,0.5461334586143494,0.0038264053873717785,0.41143879294395447
trashnet_k5_00515,train/glass/glass111.jpg,glass,1,glass,1,123,R5,ta_kd,val,2.0455057381241204e-07,0.999893069267273,5.780659193987958e-05,5.032346095390494e-08,4.890435957349837e-05
trashnet_k5_00517,train/glass/glass113.jpg,glass,1,glass,1,123,R5,ta_kd,val,0.0008069914765655994,0.698705792427063,0.009039225988090038,0.08831150829792023,0.20313650369644165
trashnet_k5_00519,train/glass/glass12.jpg,glass,1,plastic,4,123,R5,ta_kd,val,1.92046063602902e-05,0.018531374633312225,0.00016884451906662434,0.04645158350467682,0.93482905626297
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,123,R5,ta_kd,val,0.00029923327383585274,0.9513872861862183,0.04801882058382034,2.1215648303041235e-05,0.0002735213201958686
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,123,R5,ta_kd,val,0.19459590315818787,0.5363790988922119,0.17922638356685638,0.05254127085208893,0.03725733608007431
trashnet_k5_00530,train/glass/glass131.jpg,glass,1,glass,1,123,R5,ta_kd,val,2.6826390239875764e-05,0.9856975078582764,0.014225956983864307,7.699765660618141e-07,4.8957303079077974e-05
trashnet_k5_00545,train/glass/glass148.jpg,glass,1,glass,1,123,R5,ta_kd,val,0.0003607901162467897,0.8898812532424927,0.09206854552030563,0.00348038412630558,0.014209078624844551
trashnet_k5_00556,train/glass/glass161.jpg,glass,1,glass,1,123,R5,ta_kd,val,2.1464038582053035e-05,0.9853516221046448,0.003177778096869588,0.001070154714398086,0.010378911159932613
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,plastic,4,123,R5,ta_kd,val,1.2946258721058257e-05,0.02147982455790043,0.0023798577021807432,7.10889435140416e-05,0.9760563373565674
trashnet_k5_00585,train/glass/glass198.jpg,glass,1,metal,2,123,R5,ta_kd,val,0.00010493111039977521,0.303764283657074,0.6912610530853271,0.002838853979483247,0.0020308196544647217
trashnet_k5_00596,train/glass/glass210.jpg,glass,1,glass,1,123,R5,ta_kd,val,0.00013781519373878837,0.673372745513916,0.0020251795649528503,0.016171729192137718,0.3082925081253052
trashnet_k5_00604,train/glass/glass220.jpg,glass,1,glass,1,123,R5,ta_kd,val,0.00024540850427001715,0.6739377379417419,0.3246244490146637,0.0005705918883904815,0.0006217958289198577
trashnet_k5_00612,train/glass/glass230.jpg,glass,1,glass,1,123,R5,ta_kd,val,5.7662869949126616e-05,0.9910959005355835,0.006033027078956366,0.00017830930300988257,0.0026351516135036945
trashnet_k5_00617,train/glass/glass235.jpg,glass,1,glass,1,123,R5,ta_kd,val,0.00018269228166900575,0.9803783297538757,0.004908967297524214,0.002146664308384061,0.012383395805954933
trashnet_k5_00619,train/glass/glass237.jpg,glass,1,glass,1,123,R5,ta_kd,val,0.00020128473988734186,0.9796541333198547,0.015213155187666416,0.002213170751929283,0.0027182616759091616
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,glass,1,123,R5,ta_kd,val,0.00018987256044056267,0.5004716515541077,0.4907916784286499,0.00014990847557783127,0.008396867662668228
trashnet_k5_00636,train/glass/glass256.jpg,glass,1,glass,1,123,R5,ta_kd,val,0.0008468502783216536,0.9507072567939758,0.03916380926966667,0.00017820422363001853,0.009103943593800068
trashnet_k5_00638,train/glass/glass258.jpg,glass,1,glass,1,123,R5,ta_kd,val,0.0047125923447310925,0.9738845229148865,0.016004890203475952,0.0008880677632987499,0.004509980324655771
trashnet_k5_00643,train/glass/glass265.jpg,glass,1,paper,3,123,R5,ta_kd,val,0.010328463278710842,0.04515049234032631,0.18406233191490173,0.6644542217254639,0.09600456058979034
trashnet_k5_00647,train/glass/glass270.jpg,glass,1,plastic,4,123,R5,ta_kd,val,0.0010238939430564642,0.0013707540929317474,0.0003325720608700067,6.347249291138723e-05,0.9972092509269714
trashnet_k5_00648,train/glass/glass271.jpg,glass,1,cardboard,0,123,R5,ta_kd,val,0.9903779029846191,0.00421073567122221,0.004734257236123085,0.0006731018074788153,3.913513864972629e-06
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,123,R5,ta_kd,val,1.7454227645430365e-06,0.9992989301681519,4.639864346245304e-05,1.6332804761987063e-06,0.0006512358086183667
trashnet_k5_00661,train/glass/glass285.jpg,glass,1,glass,1,123,R5,ta_kd,val,6.952767580514774e-05,0.8391647338867188,0.1522274613380432,2.1204743461566977e-05,0.008517093025147915
trashnet_k5_00664,train/glass/glass290.jpg,glass,1,glass,1,123,R5,ta_kd,val,7.749163160042372e-06,0.9938122034072876,0.0051542907021939754,2.3912195956654614e-06,0.0010233998764306307
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,123,R5,ta_kd,val,9.096284338738769e-05,0.8533588647842407,0.14205460250377655,7.779301995469723e-06,0.004487867001444101
trashnet_k5_00687,train/glass/glass316.jpg,glass,1,glass,1,123,R5,ta_kd,val,0.0020557648967951536,0.6709763407707214,0.3225674033164978,0.00040678551886230707,0.0039936695247888565
trashnet_k5_00693,train/glass/glass321.jpg,glass,1,glass,1,123,R5,ta_kd,val,3.0778421205468476e-05,0.9921934008598328,0.003790641436353326,1.2705669178103562e-05,0.0039725578390061855
trashnet_k5_00695,train/glass/glass323.jpg,glass,1,glass,1,123,R5,ta_kd,val,0.0036052127834409475,0.823877215385437,0.1670542061328888,0.00028907862724736333,0.005174325779080391
trashnet_k5_00713,train/glass/glass34.jpg,glass,1,glass,1,123,R5,ta_kd,val,8.246601623795868e-07,0.9995181560516357,9.126424265559763e-05,2.9009220270381775e-06,0.0003868724452331662
trashnet_k5_00714,train/glass/glass340.jpg,glass,1,plastic,4,123,R5,ta_kd,val,0.15268012881278992,0.02620992250740528,0.02435886487364769,0.002214323030784726,0.7945367097854614
trashnet_k5_00725,train/glass/glass351.jpg,glass,1,glass,1,123,R5,ta_kd,val,2.171818050555885e-05,0.9989677667617798,2.4900014977902174e-05,2.578712610556977e-06,0.0009830399649217725
trashnet_k5_00736,train/glass/glass364.jpg,glass,1,glass,1,123,R5,ta_kd,val,3.296456725365715e-06,0.9984325766563416,0.0006531380931846797,2.0712528566946276e-05,0.000890230992808938
trashnet_k5_00737,train/glass/glass365.jpg,glass,1,glass,1,123,R5,ta_kd,val,0.00042789956205524504,0.9799106121063232,0.0007978617795743048,7.306214683922008e-05,0.018790656700730324
trashnet_k5_00752,train/glass/glass38.jpg,glass,1,glass,1,123,R5,ta_kd,val,8.070655894698575e-05,0.9836476445198059,0.015961412340402603,2.5845798518275842e-05,0.00028445798670873046
trashnet_k5_00765,train/glass/glass394.jpg,glass,1,glass,1,123,R5,ta_kd,val,0.01127565186470747,0.5699207186698914,0.3863815665245056,0.00027332850731909275,0.032148800790309906
trashnet_k5_00780,train/glass/glass41.jpg,glass,1,glass,1,123,R5,ta_kd,val,7.1041108640201855e-06,0.981278121471405,0.00030713126761838794,8.051214535953477e-05,0.018327215686440468
trashnet_k5_00783,train/glass/glass412.jpg,glass,1,glass,1,123,R5,ta_kd,val,8.0254947533831e-05,0.748505175113678,0.0005669587408192456,0.014859575778245926,0.235988050699234
trashnet_k5_00784,train/glass/glass414.jpg,glass,1,glass,1,123,R5,ta_kd,val,8.072501077549532e-05,0.9838724732398987,0.00036820012610405684,0.0014093893114477396,0.014269120991230011
trashnet_k5_00792,train/glass/glass423.jpg,glass,1,glass,1,123,R5,ta_kd,val,1.037305082718376e-05,0.9983114004135132,0.0015185927040874958,9.443360227123776e-07,0.00015873537631705403
trashnet_k5_00806,train/glass/glass437.jpg,glass,1,glass,1,123,R5,ta_kd,val,0.12666626274585724,0.8656068444252014,0.0005278659518808126,0.00025927904061973095,0.006939702667295933
trashnet_k5_00808,train/glass/glass441.jpg,glass,1,glass,1,123,R5,ta_kd,val,0.00029563085990957916,0.8864420056343079,0.006878006737679243,0.006831149570643902,0.09955321252346039
trashnet_k5_00809,train/glass/glass442.jpg,glass,1,glass,1,123,R5,ta_kd,val,0.0006198623450472951,0.5848477482795715,0.41310229897499084,3.0442070055869408e-05,0.0013996124034747481
trashnet_k5_00814,train/glass/glass448.jpg,glass,1,glass,1,123,R5,ta_kd,val,0.0004102140082977712,0.9844931364059448,0.0024594543501734734,0.0014164894819259644,0.011220715939998627
trashnet_k5_00817,train/glass/glass450.jpg,glass,1,glass,1,123,R5,ta_kd,val,0.0059254346415400505,0.9823737144470215,0.0007297113188542426,0.0004504410026129335,0.010520762763917446
trashnet_k5_00825,train/glass/glass461.jpg,glass,1,glass,1,123,R5,ta_kd,val,3.837568510789424e-05,0.9959840774536133,0.0007140893139876425,8.765833626966923e-06,0.003254694864153862
trashnet_k5_00826,train/glass/glass463.jpg,glass,1,glass,1,123,R5,ta_kd,val,0.00013023479550611228,0.9933039546012878,0.0051869917660951614,1.5892117517068982e-05,0.001362888142466545
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,123,R5,ta_kd,val,2.3410990252159536e-05,0.8468673229217529,0.1530258059501648,2.0217973997205263e-06,8.139381679939106e-05
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,123,R5,ta_kd,val,0.0003607802791520953,0.9907702803611755,0.003173678647726774,0.00013376462447922677,0.005561486817896366
trashnet_k5_00849,train/glass/glass492.jpg,glass,1,glass,1,123,R5,ta_kd,val,0.0008922420092858374,0.7740272879600525,0.2217625379562378,0.0008155752439051867,0.0025023543275892735
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,123,R5,ta_kd,val,0.00036088674096390605,0.9756976366043091,0.00782040785998106,0.00036585464840754867,0.015755290165543556
trashnet_k5_00866,train/glass/glass60.jpg,glass,1,glass,1,123,R5,ta_kd,val,0.014846174977719784,0.6082785725593567,0.10164734721183777,0.22763030230998993,0.047597553580999374
trashnet_k5_00870,train/glass/glass67.jpg,glass,1,glass,1,123,R5,ta_kd,val,0.006473570596426725,0.7965005040168762,0.0742037445306778,0.019611697643995285,0.10321050882339478
trashnet_k5_00876,train/glass/glass72.jpg,glass,1,glass,1,123,R5,ta_kd,val,0.0014222776517271996,0.9525051116943359,0.04052296653389931,4.805371645488776e-05,0.0055016204714775085
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,123,R5,ta_kd,val,0.0007537833880633116,0.997829258441925,0.00037087927921675146,3.821646259893896e-06,0.0010423172498121858
trashnet_k5_00883,train/glass/glass79.jpg,glass,1,glass,1,123,R5,ta_kd,val,1.903255542856641e-05,0.9958832263946533,0.0040620057843625546,1.8915713440037507e-07,3.5488112189341336e-05
trashnet_k5_00888,train/glass/glass84.jpg,glass,1,glass,1,123,R5,ta_kd,val,7.295160321518779e-05,0.9446278810501099,0.054556045681238174,5.9078014601254836e-05,0.0006840818095952272
trashnet_k5_00890,train/glass/glass86.jpg,glass,1,metal,2,123,R5,ta_kd,val,0.000787140685133636,0.09590767323970795,0.8699747323989868,0.029285918921232224,0.004044550471007824
trashnet_k5_00892,train/glass/glass89.jpg,glass,1,glass,1,123,R5,ta_kd,val,0.0029691674280911684,0.623867392539978,0.21143266558647156,0.14724387228488922,0.014486867003142834
trashnet_k5_00895,train/glass/glass91.jpg,glass,1,metal,2,123,R5,ta_kd,val,1.7568787370692007e-05,0.27872997522354126,0.720151960849762,1.1980870112893172e-05,0.0010885355295613408
trashnet_k5_00897,train/glass/glass93.jpg,glass,1,glass,1,123,R5,ta_kd,val,2.756016874627676e-05,0.9989084005355835,0.00012768605665769428,6.648206749559904e-07,0.0009356802911497653
trashnet_k5_00901,train/glass/glass97.jpg,glass,1,glass,1,123,R5,ta_kd,val,0.01369154267013073,0.9806961417198181,0.002332075731828809,5.185035115573555e-05,0.003228294663131237
trashnet_k5_00910,test/metal/metal129.jpg,metal,2,metal,2,123,R5,ta_kd,val,5.612909026453394e-10,2.0218899976498506e-07,0.9999995231628418,2.6101398020728084e-07,2.2286372747259975e-09
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,123,R5,ta_kd,val,2.295508693350712e-06,0.00014581248979084194,0.9998188614845276,3.267845750087872e-05,3.2303870511896093e-07
trashnet_k5_00919,test/metal/metal153.jpg,metal,2,metal,2,123,R5,ta_kd,val,0.015508187003433704,0.0027386946603655815,0.5188537240028381,0.44640710949897766,0.016492266207933426
