sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00222,train/cardboard/cardboard260.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9949870109558105,0.004562925547361374,3.2215414194070036e-06,0.00024182620109058917,0.00020503489940892905
trashnet_k5_00225,train/cardboard/cardboard265.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9989851117134094,6.914604909979971e-06,8.74087982083438e-06,0.000984978978522122,1.4271223335526884e-05
trashnet_k5_00244,train/cardboard/cardboard287.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.999607264995575,5.713615792046767e-06,2.114273911502096e-06,1.151930155174341e-05,0.00037335872184485197
trashnet_k5_00250,train/cardboard/cardboard293.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9850336909294128,0.003234666306525469,0.011716935783624649,1.237000833498314e-05,2.324255774510675e-06
trashnet_k5_00256,train/cardboard/cardboard3.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9991753697395325,0.00023832163424231112,1.2845156561525073e-05,0.0005718434113077819,1.607760054866958e-06
trashnet_k5_00265,train/cardboard/cardboard309.jpg,cardboard,0,paper,3,123,R8,ce_finetune,test,0.1521037518978119,2.43354566009657e-06,0.14457257091999054,0.7033205628395081,6.784161428186053e-07
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.998573899269104,0.000909026712179184,0.0003781069826800376,4.039474788442021e-06,0.00013494992163032293
trashnet_k5_00271,train/cardboard/cardboard315.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9992638230323792,8.950660230766516e-06,1.4723951835549087e-07,0.0006798045360483229,4.7242854634532705e-05
trashnet_k5_00278,train/cardboard/cardboard321.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9928178787231445,0.0026596218813210726,4.2585447772580665e-06,7.941670628497377e-05,0.00443883053958416
trashnet_k5_00290,train/cardboard/cardboard333.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9791883826255798,0.017916953191161156,0.0003817897231783718,0.0018214168958365917,0.0006913318648003042
trashnet_k5_00296,train/cardboard/cardboard339.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9835845232009888,0.0005110456258989871,2.6768884708872065e-05,0.0002564684837125242,0.015621145255863667
trashnet_k5_00305,train/cardboard/cardboard348.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9937613606452942,0.00035765356733463705,1.9138103652949212e-06,0.0006488931248895824,0.005230081733316183
trashnet_k5_00311,train/cardboard/cardboard355.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9969491362571716,2.167105776607059e-06,1.449253772989323e-06,0.003039615461602807,7.758454557915684e-06
trashnet_k5_00312,train/cardboard/cardboard356.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9999325275421143,1.96751466319256e-06,4.8348312702728435e-05,6.00147677687346e-06,1.1038405318686273e-05
trashnet_k5_00322,train/cardboard/cardboard367.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9996010661125183,2.6470979719306342e-05,4.493408141570399e-06,0.00024701462825760245,0.00012097455328330398
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9981325268745422,3.4807055726560066e-06,0.0015726482961326838,0.00026773789431899786,2.364734245929867e-05
trashnet_k5_00334,train/cardboard/cardboard381.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9979357719421387,0.0017361760837957263,9.496698112343438e-06,0.0001459648774471134,0.00017266180657316
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.7791377305984497,0.01654587872326374,0.015172233805060387,6.380214472301304e-05,0.1890803724527359
trashnet_k5_00340,train/cardboard/cardboard388.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9999991655349731,2.5509203283036186e-07,4.840795782001805e-07,7.042265792733815e-08,6.299388122243954e-09
trashnet_k5_00346,train/cardboard/cardboard396.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9992676377296448,2.2196491045178846e-05,5.18609958817251e-05,0.0006547225057147443,3.567300609574886e-06
trashnet_k5_00350,train/cardboard/cardboard40.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9998917579650879,0.00010472520807525143,1.4198603821569122e-06,4.467788983220089e-07,1.621531509954366e-06
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9999982118606567,2.7260657020633516e-07,1.188783585348574e-06,5.838237981947714e-08,2.242400682916923e-07
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9006816148757935,7.090845883794827e-07,8.034980965021532e-07,0.09718237072229385,0.0021344947163015604
trashnet_k5_00365,train/cardboard/cardboard52.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9999915361404419,7.178962979637049e-10,3.926657665687117e-09,8.41449036670383e-06,9.27075707868319e-11
trashnet_k5_00376,train/cardboard/cardboard67.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9848076105117798,0.00016187473374884576,4.841607648131685e-08,1.845685619628057e-05,0.015012039802968502
trashnet_k5_00378,train/cardboard/cardboard7.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9917595982551575,7.0963446887617465e-06,2.6564975996734574e-07,0.007071844767779112,0.0011612310772761703
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9995973706245422,0.00011843167885672301,1.0044215059679118e-07,1.2093800023649237e-06,0.0002829261648003012
trashnet_k5_00387,train/cardboard/cardboard8.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9997112154960632,4.3464933696668595e-07,1.9822114438738936e-07,7.841181650292128e-05,0.0002096616808557883
trashnet_k5_00390,train/cardboard/cardboard84.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9997624754905701,8.953790029408992e-07,0.00014991014904808253,6.639648199779913e-05,2.02596729650395e-05
trashnet_k5_00400,train/cardboard/cardboard97.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,test,0.9999988079071045,1.5715758650003409e-07,6.72077760555112e-07,1.9596815548084123e-07,1.2902205526188482e-07
trashnet_k5_00412,test/glass/glass130.jpg,glass,1,glass,1,123,R8,ce_finetune,test,0.0006272123428061604,0.9978471994400024,0.001500202575698495,3.378740416337678e-07,2.5067158276215196e-05
trashnet_k5_00414,test/glass/glass141.jpg,glass,1,glass,1,123,R8,ce_finetune,test,1.6391422263950517e-07,0.5659581422805786,0.17059655487537384,0.26114678382873535,0.002298306440934539
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,metal,2,123,R8,ce_finetune,test,1.0078854018047423e-07,0.0005324745434336364,0.9991342425346375,1.9568183878826417e-11,0.0003332140331622213
trashnet_k5_00422,test/glass/glass170.jpg,glass,1,glass,1,123,R8,ce_finetune,test,0.0037808583583682775,0.5385797023773193,0.42605161666870117,0.006812903098762035,0.02477497048676014
trashnet_k5_00427,test/glass/glass181.jpg,glass,1,plastic,4,123,R8,ce_finetune,test,3.847727202810347e-05,0.1079605221748352,5.2695017075166106e-05,0.0002804501273203641,0.8916678428649902
trashnet_k5_00428,test/glass/glass188.jpg,glass,1,glass,1,123,R8,ce_finetune,test,0.00012672648881562054,0.6036689281463623,0.002518173074349761,0.033219050616025925,0.36046716570854187
trashnet_k5_00430,test/glass/glass196.jpg,glass,1,plastic,4,123,R8,ce_finetune,test,5.3028958063805476e-05,0.24388007819652557,0.00025249336613342166,0.0016707591712474823,0.7541435956954956
trashnet_k5_00433,test/glass/glass203.jpg,glass,1,glass,1,123,R8,ce_finetune,test,2.293981196999084e-06,0.8186771273612976,0.00048673056880943477,0.0016955418977886438,0.1791383922100067
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,metal,2,123,R8,ce_finetune,test,8.048560630413704e-06,0.4856802225112915,0.49719780683517456,0.017096448689699173,1.7442867829231545e-05
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,123,R8,ce_finetune,test,0.035616450011730194,0.8520219922065735,0.0966266393661499,0.00011436006025178358,0.015620573423802853
trashnet_k5_00449,test/glass/glass27.jpg,glass,1,metal,2,123,R8,ce_finetune,test,5.7227345678256825e-05,0.00041498109931126237,0.9769092202186584,1.2676475869000114e-08,0.02261851355433464
trashnet_k5_00451,test/glass/glass283.jpg,glass,1,glass,1,123,R8,ce_finetune,test,0.020911190658807755,0.6759468913078308,0.295876681804657,0.007196782622486353,6.848428165540099e-05
trashnet_k5_00453,test/glass/glass289.jpg,glass,1,glass,1,123,R8,ce_finetune,test,1.4988852399255848e-06,0.9877245426177979,0.003920059651136398,6.409919024008559e-06,0.008347535505890846
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,paper,3,123,R8,ce_finetune,test,2.6889387299888767e-05,0.0004064869717694819,0.002297991421073675,0.9957613348960876,0.001507335458882153
trashnet_k5_00488,test/glass/glass473.jpg,glass,1,glass,1,123,R8,ce_finetune,test,0.006512149702757597,0.7781137824058533,0.0419800728559494,0.016387538984417915,0.1570064276456833
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,123,R8,ce_finetune,test,0.04191553220152855,0.8780017495155334,0.0005755498423241079,4.310025542508811e-05,0.07946406304836273
trashnet_k5_00505,train/glass/glass100.jpg,glass,1,glass,1,123,R8,ce_finetune,test,2.441470860503614e-05,0.9814125299453735,0.0023411980364471674,1.4296711015049368e-05,0.016207553446292877
trashnet_k5_00509,train/glass/glass105.jpg,glass,1,glass,1,123,R8,ce_finetune,test,1.2751331723848125e-07,0.9999549388885498,1.0517738701310009e-05,2.5557943672538386e-07,3.422631561988965e-05
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,123,R8,ce_finetune,test,7.3151154538209084e-06,0.9870172142982483,0.012303969822824001,2.7873716135218274e-06,0.000668691995088011
trashnet_k5_00522,train/glass/glass123.jpg,glass,1,plastic,4,123,R8,ce_finetune,test,0.0003878053685184568,0.3827108144760132,0.035424258559942245,0.0013222183333709836,0.5801549553871155
trashnet_k5_00526,train/glass/glass127.jpg,glass,1,glass,1,123,R8,ce_finetune,test,1.6151924455698463e-06,0.9998810291290283,6.703964754706249e-05,7.871818752391846e-07,4.951648952555843e-05
trashnet_k5_00540,train/glass/glass142.jpg,glass,1,glass,1,123,R8,ce_finetune,test,1.9808992874459364e-05,0.9999711513519287,8.291960511996876e-06,1.2120165138185257e-07,6.15512874446722e-07
trashnet_k5_00544,train/glass/glass147.jpg,glass,1,glass,1,123,R8,ce_finetune,test,0.0012233478482812643,0.962524950504303,0.022493183612823486,0.0002911386836785823,0.013467412441968918
trashnet_k5_00546,train/glass/glass15.jpg,glass,1,glass,1,123,R8,ce_finetune,test,7.294522220036015e-05,0.8417382836341858,0.008167927153408527,0.011803301982581615,0.138217493891716
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,123,R8,ce_finetune,test,0.000101756515505258,0.9270570278167725,0.0726127177476883,5.660222068826215e-09,0.00022847362561151385
trashnet_k5_00552,train/glass/glass156.jpg,glass,1,glass,1,123,R8,ce_finetune,test,8.911430631997064e-05,0.9947356581687927,4.394279312691651e-05,0.004173872526735067,0.0009573675924912095
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,glass,1,123,R8,ce_finetune,test,8.308356336783618e-05,0.7779192924499512,0.025128571316599846,0.020902369171380997,0.17596669495105743
trashnet_k5_00559,train/glass/glass164.jpg,glass,1,glass,1,123,R8,ce_finetune,test,4.941671795677394e-05,0.996892511844635,0.0030275932513177395,3.362347911206598e-07,3.01488926197635e-05
trashnet_k5_00579,train/glass/glass190.jpg,glass,1,metal,2,123,R8,ce_finetune,test,2.1090714653837495e-05,0.1197742372751236,0.6852264404296875,0.12261462211608887,0.07236354053020477
trashnet_k5_00580,train/glass/glass192.jpg,glass,1,glass,1,123,R8,ce_finetune,test,0.00010703661973820999,0.9963390827178955,0.0013729056809097528,0.0001817201409721747,0.0019992736633867025
trashnet_k5_00586,train/glass/glass199.jpg,glass,1,glass,1,123,R8,ce_finetune,test,0.000764717988204211,0.6965955495834351,0.036954283714294434,0.26491478085517883,0.0007707157055847347
trashnet_k5_00595,train/glass/glass21.jpg,glass,1,metal,2,123,R8,ce_finetune,test,4.963055471307598e-05,0.01930241659283638,0.5874302983283997,0.3928444981575012,0.0003732262412086129
trashnet_k5_00606,train/glass/glass223.jpg,glass,1,glass,1,123,R8,ce_finetune,test,3.1866873086983105e-06,0.9842221140861511,0.01485731452703476,0.00024873888469301164,0.0006685914704576135
trashnet_k5_00610,train/glass/glass229.jpg,glass,1,plastic,4,123,R8,ce_finetune,test,1.364823333460663e-06,0.3720003366470337,0.000639966456219554,0.01642455719411373,0.610933780670166
trashnet_k5_00613,train/glass/glass231.jpg,glass,1,glass,1,123,R8,ce_finetune,test,5.520827528471273e-08,0.5668720006942749,0.43294137716293335,2.5336948965559714e-05,0.00016123286332003772
trashnet_k5_00618,train/glass/glass236.jpg,glass,1,glass,1,123,R8,ce_finetune,test,6.593331636395305e-05,0.691387951374054,0.2484554797410965,0.05792846530675888,0.0021621929481625557
trashnet_k5_00630,train/glass/glass249.jpg,glass,1,plastic,4,123,R8,ce_finetune,test,0.00017326761735603213,0.39216843247413635,0.00019710637570824474,0.08077061921358109,0.5266906023025513
trashnet_k5_00639,train/glass/glass259.jpg,glass,1,glass,1,123,R8,ce_finetune,test,0.0007324157049879432,0.5185793042182922,0.003200164996087551,0.0006826864555478096,0.4768054485321045
trashnet_k5_00650,train/glass/glass273.jpg,glass,1,metal,2,123,R8,ce_finetune,test,0.00043437586282379925,0.1690208464860916,0.6770312190055847,0.008092678152024746,0.14542078971862793
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,glass,1,123,R8,ce_finetune,test,7.334715064644115e-06,0.9188698530197144,0.054806485772132874,0.0028820333536714315,0.023434260860085487
trashnet_k5_00663,train/glass/glass288.jpg,glass,1,plastic,4,123,R8,ce_finetune,test,0.001195890479721129,0.3838975131511688,0.06403052806854248,0.014755066484212875,0.5361210107803345
trashnet_k5_00667,train/glass/glass293.jpg,glass,1,glass,1,123,R8,ce_finetune,test,1.3694283552467823e-05,0.4354633688926697,0.008265211246907711,0.3267846405506134,0.2294730842113495
trashnet_k5_00669,train/glass/glass297.jpg,glass,1,glass,1,123,R8,ce_finetune,test,6.0753685829695314e-05,0.9983497858047485,0.0010116397170349956,0.000555009872186929,2.292477984155994e-05
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,plastic,4,123,R8,ce_finetune,test,2.5593514862976008e-08,0.006748028099536896,0.2086985856294632,3.7984148093528347e-06,0.7845495939254761
trashnet_k5_00683,train/glass/glass311.jpg,glass,1,glass,1,123,R8,ce_finetune,test,2.2136850020615384e-05,0.9859344363212585,0.004601591732352972,1.393750115319392e-10,0.009441854432225227
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,123,R8,ce_finetune,test,0.0007907366380095482,0.9961336851119995,0.0014715309953317046,0.00036916587851010263,0.0012349251192063093
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,123,R8,ce_finetune,test,0.0003026845515705645,0.7207745909690857,0.07074185460805893,0.0008673351258039474,0.20731361210346222
trashnet_k5_00697,train/glass/glass325.jpg,glass,1,glass,1,123,R8,ce_finetune,test,1.1595189164381736e-07,0.9986604452133179,0.0012447253102436662,2.322677293553621e-11,9.467957715969533e-05
trashnet_k5_00700,train/glass/glass328.jpg,glass,1,glass,1,123,R8,ce_finetune,test,6.410089667951979e-07,0.9937037825584412,0.0029136540833860636,1.9899325707228854e-06,0.003379897680133581
trashnet_k5_00701,train/glass/glass329.jpg,glass,1,metal,2,123,R8,ce_finetune,test,3.904718687408604e-05,0.25225818157196045,0.7158150672912598,4.067595909873489e-06,0.031883664429187775
trashnet_k5_00702,train/glass/glass33.jpg,glass,1,glass,1,123,R8,ce_finetune,test,2.192758984165266e-06,0.9931113719940186,0.0032200519926846027,0.00018470396753400564,0.0034817063715308905
trashnet_k5_00716,train/glass/glass342.jpg,glass,1,plastic,4,123,R8,ce_finetune,test,0.018781686201691628,0.36292123794555664,0.004363556392490864,0.000190415172255598,0.6137431263923645
trashnet_k5_00731,train/glass/glass36.jpg,glass,1,metal,2,123,R8,ce_finetune,test,8.102300853352062e-06,0.22210334241390228,0.7721945643424988,1.939558842423139e-06,0.005692105740308762
trashnet_k5_00735,train/glass/glass363.jpg,glass,1,glass,1,123,R8,ce_finetune,test,9.950445019057952e-06,0.9996849298477173,0.0002286935632582754,3.5623586882138625e-05,4.084263855475001e-05
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,123,R8,ce_finetune,test,5.1731600251514465e-05,0.9861241579055786,0.009896881878376007,0.002508440287783742,0.0014188361819833517
trashnet_k5_00762,train/glass/glass39.jpg,glass,1,glass,1,123,R8,ce_finetune,test,2.810860678437166e-06,0.9647115468978882,6.690430382150225e-06,0.00013932523143012077,0.03513961657881737
trashnet_k5_00768,train/glass/glass397.jpg,glass,1,glass,1,123,R8,ce_finetune,test,5.281692210701294e-05,0.9975155591964722,0.0023825191892683506,3.311300122987859e-09,4.9062804464483634e-05
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,123,R8,ce_finetune,test,0.010942605324089527,0.6529698967933655,0.029567698016762733,0.0010760833974927664,0.3054437041282654
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,123,R8,ce_finetune,test,0.011381234973669052,0.8997195363044739,0.0836869478225708,3.3589961390134704e-07,0.005211981013417244
trashnet_k5_00810,train/glass/glass443.jpg,glass,1,glass,1,123,R8,ce_finetune,test,4.6001582632015925e-06,0.9354163408279419,0.051954418420791626,0.00011454120249254629,0.012510129250586033
trashnet_k5_00816,train/glass/glass45.jpg,glass,1,metal,2,123,R8,ce_finetune,test,4.8251557018375024e-05,0.12718288600444794,0.8725388646125793,5.763686931459233e-05,0.00017240831220988184
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,123,R8,ce_finetune,test,8.123535371851176e-05,0.9355716109275818,0.04345916584134102,0.018464773893356323,0.002423234051093459
trashnet_k5_00839,train/glass/glass479.jpg,glass,1,glass,1,123,R8,ce_finetune,test,6.532348925247788e-05,0.5293217301368713,0.0016440823674201965,1.582170807523653e-05,0.46895307302474976
trashnet_k5_00840,train/glass/glass480.jpg,glass,1,glass,1,123,R8,ce_finetune,test,1.565199596598177e-07,0.5597648620605469,0.43765154480934143,0.00011478772648843005,0.0024686926044523716
trashnet_k5_00841,train/glass/glass482.jpg,glass,1,metal,2,123,R8,ce_finetune,test,1.983982656383887e-05,0.003146662376821041,0.9964060187339783,1.0511583603545205e-08,0.0004275212122593075
trashnet_k5_00845,train/glass/glass487.jpg,glass,1,glass,1,123,R8,ce_finetune,test,0.00042386981658637524,0.9408175945281982,0.011820037849247456,6.398522600647993e-06,0.046932119876146317
trashnet_k5_00846,train/glass/glass488.jpg,glass,1,glass,1,123,R8,ce_finetune,test,2.3552213690436474e-07,0.9657034277915955,0.033303726464509964,0.00010682981519494206,0.0008857283974066377
trashnet_k5_00848,train/glass/glass490.jpg,glass,1,glass,1,123,R8,ce_finetune,test,1.1354762818882591e-06,0.9990419745445251,0.0008951345225796103,4.0718497018588096e-08,6.178335752338171e-05
trashnet_k5_00857,train/glass/glass500.jpg,glass,1,glass,1,123,R8,ce_finetune,test,2.2821190214017406e-05,0.7342433333396912,0.0282757468521595,0.23559674620628357,0.0018613486317917705
trashnet_k5_00865,train/glass/glass59.jpg,glass,1,glass,1,123,R8,ce_finetune,test,0.0001743896573316306,0.9922958612442017,0.0003478327707853168,8.90562205313472e-06,0.007173070218414068
trashnet_k5_00868,train/glass/glass62.jpg,glass,1,glass,1,123,R8,ce_finetune,test,1.0090379873872735e-06,0.9088495969772339,0.0903405025601387,4.2075520468642935e-05,0.0007668553153052926
trashnet_k5_00869,train/glass/glass63.jpg,glass,1,glass,1,123,R8,ce_finetune,test,5.839037385158008e-06,0.9615335464477539,0.008347378112375736,0.00044695442193187773,0.029666362330317497
trashnet_k5_00875,train/glass/glass71.jpg,glass,1,metal,2,123,R8,ce_finetune,test,1.4322758943308145e-05,0.3835258483886719,0.5080891847610474,0.011966629885137081,0.09640398621559143
trashnet_k5_00879,train/glass/glass75.jpg,glass,1,paper,3,123,R8,ce_finetune,test,6.0293236856523436e-06,0.31920474767684937,0.02633017487823963,0.6536876559257507,0.0007713926024734974
trashnet_k5_00899,train/glass/glass95.jpg,glass,1,glass,1,123,R8,ce_finetune,test,1.3609925190394279e-05,0.9906452894210815,0.0027635626029223204,0.006539421156048775,3.802116771112196e-05
