sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.6892223358154297,0.23131190240383148,0.002001240151003003,0.07650237530469894,0.0009620827622711658
trashnet_k5_00109,train/cardboard/cardboard131.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9996985197067261,2.1947353161522187e-05,1.791290742403362e-05,8.138519478961825e-05,0.0001802966435207054
trashnet_k5_00113,train/cardboard/cardboard136.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.7153679728507996,0.011428135447204113,0.0410739965736866,0.22031596302986145,0.011813955381512642
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9998416900634766,4.673530384025071e-06,2.2555618670594413e-06,0.00014453988114837557,6.7999471866642125e-06
trashnet_k5_00118,train/cardboard/cardboard142.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9186315536499023,0.07409196346998215,3.075193308177404e-05,0.0006652557640336454,0.006580451503396034
trashnet_k5_00119,train/cardboard/cardboard144.jpg,cardboard,0,glass,1,123,R8,ce_finetune,val,0.3072434663772583,0.33220940828323364,0.06618700921535492,0.2943212389945984,3.881602970068343e-05
trashnet_k5_00123,train/cardboard/cardboard15.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9081203937530518,0.05405964329838753,0.03620542585849762,0.0004237782850395888,0.0011908392189070582
trashnet_k5_00129,train/cardboard/cardboard157.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9899200201034546,0.00227241194806993,5.430863893707283e-06,0.0061567313969135284,0.0016453710850328207
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,metal,2,123,R8,ce_finetune,val,0.17228257656097412,0.00027599086752161384,0.4715248942375183,0.33764246106147766,0.018274078145623207
trashnet_k5_00146,train/cardboard/cardboard176.jpg,cardboard,0,paper,3,123,R8,ce_finetune,val,0.02906155213713646,0.006865748204290867,0.10128630697727203,0.7843271493911743,0.07845931500196457
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9969465136528015,5.799460723210359e-06,0.001197322504594922,0.0018355310894548893,1.4751704839000013e-05
trashnet_k5_00154,train/cardboard/cardboard183.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9960978031158447,1.8592895685287658e-06,4.0367336850977154e-07,0.0038996110670268536,3.193319173533382e-07
trashnet_k5_00158,train/cardboard/cardboard187.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9912665486335754,0.00012795270595233887,5.128758857608773e-06,0.008592902682721615,7.5798147918249015e-06
trashnet_k5_00168,train/cardboard/cardboard200.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,1.0,1.204610744487411e-09,7.2364096936894384e-09,3.956147054395842e-08,3.2917478421864987e-13
trashnet_k5_00180,train/cardboard/cardboard215.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9999986886978149,6.456999130932672e-07,2.419883173843118e-07,4.728656790575769e-07,1.3892073047472309e-09
trashnet_k5_00183,train/cardboard/cardboard218.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.6251729726791382,0.34390729665756226,0.024803321808576584,8.24498274596408e-05,0.006033959332853556
trashnet_k5_00186,train/cardboard/cardboard221.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.8092363476753235,0.00012898622662760317,2.0602711003903096e-07,0.17229636013507843,0.018338114023208618
trashnet_k5_00198,train/cardboard/cardboard236.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.7812092304229736,0.0633784681558609,8.246288052760065e-05,0.0035895630717277527,0.1517404019832611
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9999973773956299,2.600839721367265e-08,1.95585499795925e-07,2.3911688913358375e-06,1.0508342640491719e-08
trashnet_k5_00224,train/cardboard/cardboard263.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9999938011169434,2.0255287225268148e-08,1.2265142004252994e-06,4.932916908728657e-06,2.414789435079001e-08
trashnet_k5_00230,train/cardboard/cardboard272.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9997785687446594,2.0495758690231014e-06,4.284855458536185e-05,0.00017285399371758103,3.5275429581815843e-06
trashnet_k5_00233,train/cardboard/cardboard277.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.987051248550415,1.8275200019957083e-08,0.0005721219931729138,0.012376701459288597,1.0743436362758985e-08
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,123,R8,ce_finetune,val,0.06679398566484451,4.395632277010009e-05,0.0018062654417008162,0.9311110973358154,0.00024469030904583633
trashnet_k5_00253,train/cardboard/cardboard297.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9997885823249817,5.00955393363256e-05,3.8894504541531205e-06,0.00015313702169805765,4.34747835242888e-06
trashnet_k5_00254,train/cardboard/cardboard298.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9998001456260681,3.7962534406688064e-05,0.0001366415963275358,2.0459261577343568e-05,4.859500677412143e-06
trashnet_k5_00255,train/cardboard/cardboard299.jpg,cardboard,0,plastic,4,123,R8,ce_finetune,val,0.4903218746185303,0.0018063391325995326,1.3685540807273355e-06,4.085748059878824e-06,0.5078663229942322
trashnet_k5_00259,train/cardboard/cardboard301.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9861986637115479,0.0010461435886099935,6.106938599259593e-06,1.541293204354588e-05,0.012733655981719494
trashnet_k5_00262,train/cardboard/cardboard304.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9999361038208008,2.21214418161253e-06,2.331140603928361e-05,3.763545828405768e-05,7.167766966631461e-07
trashnet_k5_00268,train/cardboard/cardboard312.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9925479292869568,0.005709161516278982,6.292010311881313e-06,5.307969672685431e-07,0.001736102276481688
trashnet_k5_00294,train/cardboard/cardboard337.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9960928559303284,0.0015100478194653988,0.00026954952045343816,0.00039797945646569133,0.0017295883735641837
trashnet_k5_00304,train/cardboard/cardboard347.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.994541347026825,2.301644053659402e-05,6.052192475181073e-05,0.005374032538384199,1.148161459241237e-06
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9108408093452454,0.01170335989445448,1.995457751036156e-06,1.2319530469540041e-05,0.07744162529706955
trashnet_k5_00331,train/cardboard/cardboard379.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9997883439064026,3.237570490455255e-05,7.0154255809029564e-06,8.389422146137804e-05,8.835073822410777e-05
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9999325275421143,2.5804325787248672e-08,1.34697995690658e-06,6.427041080314666e-05,1.8737524669631966e-06
trashnet_k5_00353,train/cardboard/cardboard402.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9999653100967407,3.100562651070504e-08,6.7379851316218264e-06,2.7778572984971106e-05,6.287822884587513e-08
trashnet_k5_00361,train/cardboard/cardboard49.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9978245496749878,0.00030418302048929036,0.000476681423606351,2.873469611586188e-06,0.0013918395852670074
trashnet_k5_00362,train/cardboard/cardboard5.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.999934196472168,6.905607108365075e-08,4.422639176482335e-05,1.2804795915144496e-05,8.75773184816353e-06
trashnet_k5_00367,train/cardboard/cardboard54.jpg,cardboard,0,paper,3,123,R8,ce_finetune,val,0.029026655480265617,0.0009742645197547972,0.0030333560425788164,0.9300660490989685,0.03689975291490555
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9999829530715942,1.9520105354331463e-07,1.4677104331894952e-07,4.990248726244317e-06,1.1808431736426428e-05
trashnet_k5_00380,train/cardboard/cardboard71.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9999955892562866,1.2626041545615863e-08,4.293523488740902e-06,1.1656134546456087e-07,1.1338343597344647e-09
trashnet_k5_00395,train/cardboard/cardboard91.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9997740387916565,6.827117613283917e-05,5.113274892210029e-05,8.036458893911913e-05,2.626952664286364e-05
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,cardboard,0,123,R8,ce_finetune,val,0.9311056137084961,0.004923113156110048,0.06336253136396408,0.0005950581980869174,1.3670247426489368e-05
trashnet_k5_00403,test/glass/glass10.jpg,glass,1,glass,1,123,R8,ce_finetune,val,0.0002583820896688849,0.9660800099372864,0.003955867141485214,0.004458572715520859,0.025247203186154366
trashnet_k5_00410,test/glass/glass119.jpg,glass,1,glass,1,123,R8,ce_finetune,val,0.0007795104756951332,0.7921406030654907,0.0007719350978732109,0.0008730101981200278,0.20543496310710907
trashnet_k5_00423,test/glass/glass172.jpg,glass,1,glass,1,123,R8,ce_finetune,val,1.8113096302840859e-06,0.9856743216514587,0.00021327976719476283,0.0005364470998756588,0.013574182987213135
trashnet_k5_00426,test/glass/glass180.jpg,glass,1,glass,1,123,R8,ce_finetune,val,0.0008340242202393711,0.5130545496940613,0.4607982337474823,0.023430004715919495,0.0018831772031262517
trashnet_k5_00434,test/glass/glass208.jpg,glass,1,paper,3,123,R8,ce_finetune,val,0.00043252971954643726,0.12654609978199005,0.022282246500253677,0.7699077725410461,0.08083131164312363
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,plastic,4,123,R8,ce_finetune,val,5.258247711026343e-06,0.11491928994655609,0.04194744676351547,0.05318211764097214,0.7899458408355713
trashnet_k5_00437,test/glass/glass22.jpg,glass,1,metal,2,123,R8,ce_finetune,val,1.0034308616013732e-05,0.43955153226852417,0.5556451678276062,1.9295255171414283e-08,0.0047932094894349575
trashnet_k5_00464,test/glass/glass358.jpg,glass,1,metal,2,123,R8,ce_finetune,val,1.539035110909026e-05,0.05555601418018341,0.9396587610244751,2.9943386437025765e-08,0.004769844468683004
trashnet_k5_00465,test/glass/glass368.jpg,glass,1,glass,1,123,R8,ce_finetune,val,5.588545737289508e-10,0.999555766582489,0.0004442183708306402,5.2689276552886355e-12,2.5098836786696666e-08
trashnet_k5_00467,test/glass/glass391.jpg,glass,1,glass,1,123,R8,ce_finetune,val,1.2683357454079669e-05,0.7896564602851868,0.20923814177513123,0.000966130115557462,0.0001266049948753789
trashnet_k5_00470,test/glass/glass406.jpg,glass,1,glass,1,123,R8,ce_finetune,val,0.0004121204256080091,0.8215695023536682,0.07109030336141586,3.1399696354128537e-07,0.10692781955003738
trashnet_k5_00475,test/glass/glass424.jpg,glass,1,plastic,4,123,R8,ce_finetune,val,5.988853081362322e-05,0.028026970103383064,0.006814855616539717,5.974492012228438e-08,0.9650981426239014
trashnet_k5_00485,test/glass/glass466.jpg,glass,1,glass,1,123,R8,ce_finetune,val,7.199714673333801e-07,0.9109447598457336,0.011877412907779217,0.019620828330516815,0.05755629390478134
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,glass,1,123,R8,ce_finetune,val,4.2224011849612e-05,0.5176483988761902,0.027602316811680794,0.03550269827246666,0.419204443693161
trashnet_k5_00515,train/glass/glass111.jpg,glass,1,glass,1,123,R8,ce_finetune,val,5.613306086615921e-08,0.9997716546058655,0.0002251675323350355,1.3413122701422253e-07,3.043882315978408e-06
trashnet_k5_00517,train/glass/glass113.jpg,glass,1,glass,1,123,R8,ce_finetune,val,1.5777502994751558e-05,0.9938746094703674,3.466374982963316e-05,0.005812492221593857,0.0002624625922180712
trashnet_k5_00519,train/glass/glass12.jpg,glass,1,plastic,4,123,R8,ce_finetune,val,0.011609612964093685,0.021753251552581787,0.0006198100163601339,0.1461375504732132,0.8198797702789307
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,123,R8,ce_finetune,val,0.00015740683011244982,0.8463408350944519,0.14422735571861267,1.1488512541291129e-07,0.009274329990148544
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,paper,3,123,R8,ce_finetune,val,0.11944952607154846,0.15964187681674957,0.006602089386433363,0.712675929069519,0.0016306008910760283
trashnet_k5_00530,train/glass/glass131.jpg,glass,1,metal,2,123,R8,ce_finetune,val,8.071388947428204e-06,0.0970378965139389,0.902862548828125,7.792558790242765e-06,8.37779080029577e-05
trashnet_k5_00545,train/glass/glass148.jpg,glass,1,glass,1,123,R8,ce_finetune,val,0.00015740796516183764,0.809168815612793,0.006791922729462385,0.05075269192457199,0.13312920928001404
trashnet_k5_00556,train/glass/glass161.jpg,glass,1,glass,1,123,R8,ce_finetune,val,1.9595554476836696e-05,0.9996359348297119,0.00014006403216626495,8.330997661687434e-05,0.00012109698582207784
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,plastic,4,123,R8,ce_finetune,val,5.092459105071612e-06,0.4649270474910736,0.03627392649650574,1.1811926547977691e-08,0.49879390001296997
trashnet_k5_00585,train/glass/glass198.jpg,glass,1,glass,1,123,R8,ce_finetune,val,7.478421792939116e-08,0.5751121044158936,0.0054222047328948975,0.4191206395626068,0.00034494156716391444
trashnet_k5_00596,train/glass/glass210.jpg,glass,1,glass,1,123,R8,ce_finetune,val,3.29073168359173e-06,0.6985310912132263,4.816842556465417e-05,0.020285720005631447,0.281131774187088
trashnet_k5_00604,train/glass/glass220.jpg,glass,1,glass,1,123,R8,ce_finetune,val,3.3355436244164594e-06,0.9640076160430908,0.03587653860449791,1.7717584341880865e-05,9.484955080552027e-05
trashnet_k5_00612,train/glass/glass230.jpg,glass,1,glass,1,123,R8,ce_finetune,val,6.64859214793978e-07,0.9989663362503052,0.0003499146259855479,0.0004468652477953583,0.0002362444211030379
trashnet_k5_00617,train/glass/glass235.jpg,glass,1,glass,1,123,R8,ce_finetune,val,3.019429817285868e-09,0.9989901185035706,0.0009584155050106347,4.832338890992105e-05,3.153410489176167e-06
trashnet_k5_00619,train/glass/glass237.jpg,glass,1,glass,1,123,R8,ce_finetune,val,1.3794212350148882e-07,0.9887879490852356,0.010750964283943176,0.0004402920603752136,2.0713749108836055e-05
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,123,R8,ce_finetune,val,0.0019528022967278957,0.0024445834569633007,0.9246559143066406,0.017072660848498344,0.05387401208281517
trashnet_k5_00636,train/glass/glass256.jpg,glass,1,glass,1,123,R8,ce_finetune,val,0.0006671706214547157,0.9673761129379272,0.011788408271968365,0.006582094356417656,0.013586192391812801
trashnet_k5_00638,train/glass/glass258.jpg,glass,1,glass,1,123,R8,ce_finetune,val,0.04560326784849167,0.943198025226593,6.4650225795048755e-06,0.00038166053127497435,0.010810591280460358
trashnet_k5_00643,train/glass/glass265.jpg,glass,1,plastic,4,123,R8,ce_finetune,val,0.008579893968999386,0.03571057692170143,0.0012384674046188593,0.07415516674518585,0.8803159594535828
trashnet_k5_00647,train/glass/glass270.jpg,glass,1,plastic,4,123,R8,ce_finetune,val,0.00010372589895268902,0.01301402784883976,0.002317390637472272,5.8386529389053976e-08,0.9845647811889648
trashnet_k5_00648,train/glass/glass271.jpg,glass,1,metal,2,123,R8,ce_finetune,val,0.08458162099123001,0.10034511983394623,0.810363233089447,0.002125746803358197,0.00258425110951066
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,123,R8,ce_finetune,val,5.102069735585246e-06,0.9919030070304871,0.0037344256415963173,2.7727049545234195e-09,0.0043574669398367405
trashnet_k5_00661,train/glass/glass285.jpg,glass,1,glass,1,123,R8,ce_finetune,val,2.520287807783461e-06,0.9725281596183777,0.027267085388302803,4.8086170600925016e-09,0.00020222539023961872
trashnet_k5_00664,train/glass/glass290.jpg,glass,1,glass,1,123,R8,ce_finetune,val,5.7227385497071737e-08,0.9995480179786682,0.00045121030416339636,1.961748957723941e-10,7.116173605936638e-07
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,123,R8,ce_finetune,val,6.9837274168094154e-06,0.9836757779121399,0.016276687383651733,8.894843972484523e-08,4.04642523790244e-05
trashnet_k5_00687,train/glass/glass316.jpg,glass,1,glass,1,123,R8,ce_finetune,val,0.00013710699568036944,0.49492812156677246,0.47596773505210876,0.0005638701841235161,0.02840321511030197
trashnet_k5_00693,train/glass/glass321.jpg,glass,1,glass,1,123,R8,ce_finetune,val,0.00010651329648680985,0.6962235569953918,0.29885774850845337,0.0041968850418925285,0.000615340715739876
trashnet_k5_00695,train/glass/glass323.jpg,glass,1,glass,1,123,R8,ce_finetune,val,8.655502460896969e-05,0.9997314810752869,0.0001794243580661714,2.806363852414506e-07,2.3042914563120576e-06
trashnet_k5_00713,train/glass/glass34.jpg,glass,1,paper,3,123,R8,ce_finetune,val,2.3681994321123057e-07,0.12811926007270813,0.0014414603356271982,0.588956356048584,0.28148266673088074
trashnet_k5_00714,train/glass/glass340.jpg,glass,1,plastic,4,123,R8,ce_finetune,val,0.0009100576280616224,0.001362161710858345,0.15883436799049377,0.0001334311964455992,0.8387598991394043
trashnet_k5_00725,train/glass/glass351.jpg,glass,1,glass,1,123,R8,ce_finetune,val,0.000471736304461956,0.8258708715438843,0.0005453565390780568,1.245762177859433e-07,0.1731119304895401
trashnet_k5_00736,train/glass/glass364.jpg,glass,1,glass,1,123,R8,ce_finetune,val,0.0004990690504200757,0.9970917701721191,0.0023583632428199053,3.6079939036426367e-07,5.0401453336235136e-05
trashnet_k5_00737,train/glass/glass365.jpg,glass,1,glass,1,123,R8,ce_finetune,val,0.0002861533430404961,0.9875794053077698,0.0008151750080287457,0.0011131245410069823,0.010206157341599464
trashnet_k5_00752,train/glass/glass38.jpg,glass,1,glass,1,123,R8,ce_finetune,val,3.101339416389237e-07,0.9981153011322021,0.0018530006054788828,3.1235449569066986e-05,7.93384629105276e-08
trashnet_k5_00765,train/glass/glass394.jpg,glass,1,glass,1,123,R8,ce_finetune,val,0.025091739371418953,0.6577968001365662,0.28737014532089233,9.50787216424942e-06,0.02973177842795849
trashnet_k5_00780,train/glass/glass41.jpg,glass,1,glass,1,123,R8,ce_finetune,val,0.0005212377291172743,0.9610074162483215,0.004533692728728056,0.00060111383209005,0.033336538821458817
trashnet_k5_00783,train/glass/glass412.jpg,glass,1,plastic,4,123,R8,ce_finetune,val,0.00015750362945254892,0.1548285186290741,0.002475830726325512,0.04074598476290703,0.8017922043800354
trashnet_k5_00784,train/glass/glass414.jpg,glass,1,glass,1,123,R8,ce_finetune,val,1.678154330875259e-05,0.9989103078842163,0.0001331622916040942,0.0008622011519037187,7.744566391920671e-05
trashnet_k5_00792,train/glass/glass423.jpg,glass,1,glass,1,123,R8,ce_finetune,val,0.00018490513321012259,0.9971099495887756,0.002512963255867362,6.714463438584062e-07,0.0001915213215397671
trashnet_k5_00806,train/glass/glass437.jpg,glass,1,glass,1,123,R8,ce_finetune,val,0.000734219909645617,0.9482588768005371,0.044611286371946335,6.677896635665093e-08,0.006395560223609209
trashnet_k5_00808,train/glass/glass441.jpg,glass,1,glass,1,123,R8,ce_finetune,val,0.0009884100873023272,0.9271286129951477,0.056005604565143585,0.004169497173279524,0.011707927100360394
trashnet_k5_00809,train/glass/glass442.jpg,glass,1,metal,2,123,R8,ce_finetune,val,4.4405701373761985e-06,0.10742335021495819,0.8924451470375061,9.344371392216999e-07,0.00012614885054063052
trashnet_k5_00814,train/glass/glass448.jpg,glass,1,paper,3,123,R8,ce_finetune,val,0.00011151019134558737,0.4001772403717041,0.008188636973500252,0.5856761336326599,0.005846442189067602
trashnet_k5_00817,train/glass/glass450.jpg,glass,1,glass,1,123,R8,ce_finetune,val,0.0004006687959190458,0.995019793510437,0.0034781922586262226,0.001073292805813253,2.8158849090687e-05
trashnet_k5_00825,train/glass/glass461.jpg,glass,1,glass,1,123,R8,ce_finetune,val,0.0005541405407711864,0.8003536462783813,0.0004513938329182565,0.0001937632478075102,0.1984470635652542
trashnet_k5_00826,train/glass/glass463.jpg,glass,1,metal,2,123,R8,ce_finetune,val,0.0020580687560141087,0.01284683495759964,0.984333336353302,2.2249175799515797e-06,0.0007595511851832271
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,123,R8,ce_finetune,val,3.428183845244348e-06,0.9678301811218262,0.03209841623902321,2.2080939299229385e-09,6.800488336011767e-05
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,123,R8,ce_finetune,val,1.1176979569427203e-05,0.9775087833404541,0.019663363695144653,0.002216425957158208,0.0006001951405778527
trashnet_k5_00849,train/glass/glass492.jpg,glass,1,metal,2,123,R8,ce_finetune,val,8.426701970165595e-05,0.37269729375839233,0.5391032695770264,0.0014733863063156605,0.08664178103208542
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,123,R8,ce_finetune,val,7.57280140533112e-05,0.9767557382583618,0.00019075239833910018,0.000450937106506899,0.02252679318189621
trashnet_k5_00866,train/glass/glass60.jpg,glass,1,plastic,4,123,R8,ce_finetune,val,5.654833512380719e-05,0.016512179747223854,0.0012707981513813138,0.0006828715559095144,0.981477677822113
trashnet_k5_00870,train/glass/glass67.jpg,glass,1,glass,1,123,R8,ce_finetune,val,0.0006092237890698016,0.9203397631645203,0.0006677958881482482,0.0002866550348699093,0.07809656113386154
trashnet_k5_00876,train/glass/glass72.jpg,glass,1,metal,2,123,R8,ce_finetune,val,0.00013131750165484846,0.4881223142147064,0.5115478038787842,9.235203890511912e-08,0.0001984831178560853
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,123,R8,ce_finetune,val,0.00010272167128277943,0.9997401833534241,0.0001118031723308377,1.6463255647636288e-08,4.529957368504256e-05
trashnet_k5_00883,train/glass/glass79.jpg,glass,1,glass,1,123,R8,ce_finetune,val,4.6973440248621046e-08,0.9974135756492615,0.0025808897335082293,1.2231669188622618e-07,5.450641310744686e-06
trashnet_k5_00888,train/glass/glass84.jpg,glass,1,glass,1,123,R8,ce_finetune,val,0.0006165550439618528,0.9350603818893433,0.05053379759192467,0.0007068838458508253,0.013082336634397507
trashnet_k5_00890,train/glass/glass86.jpg,glass,1,glass,1,123,R8,ce_finetune,val,0.0002815973130054772,0.8660761117935181,0.004077868070453405,0.0003298642404843122,0.12923455238342285
trashnet_k5_00892,train/glass/glass89.jpg,glass,1,glass,1,123,R8,ce_finetune,val,0.0006896685808897018,0.8972676992416382,0.08866818994283676,0.013373828493058681,5.229030648479238e-07
trashnet_k5_00895,train/glass/glass91.jpg,glass,1,metal,2,123,R8,ce_finetune,val,2.0177674741717055e-05,0.049092020839452744,0.901313066482544,9.437222843189375e-07,0.04957377538084984
trashnet_k5_00897,train/glass/glass93.jpg,glass,1,glass,1,123,R8,ce_finetune,val,9.634824891691096e-06,0.9999223947525024,4.374264972284436e-05,1.8541401053395745e-11,2.4216034944402054e-05
trashnet_k5_00901,train/glass/glass97.jpg,glass,1,glass,1,123,R8,ce_finetune,val,1.4735971944901394e-06,0.7592226266860962,0.24077370762825012,3.143134463812203e-08,2.1735861537308665e-06
trashnet_k5_00910,test/metal/metal129.jpg,metal,2,metal,2,123,R8,ce_finetune,val,3.7021167381690034e-11,4.2463994986974285e-08,1.0,1.5308049695472031e-13,4.226687901585924e-13
