sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00058,test/cardboard/cardboard377.jpg,cardboard,0,cardboard,0,123,R2,val,0.9999830722808838,1.0677149475668557e-05,1.3003194965222065e-07,6.1111968534532934e-06,5.233283317807036e-08
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,123,R2,val,0.9999983310699463,1.2229318144818535e-06,4.254694019323324e-08,4.116358809369558e-07,2.7150328207881103e-08
trashnet_k5_00065,test/cardboard/cardboard47.jpg,cardboard,0,cardboard,0,123,R2,val,0.9999916553497314,4.628806891560089e-06,6.0235237242523e-08,5.316534270605189e-07,3.0834501103527145e-06
trashnet_k5_00068,test/cardboard/cardboard58.jpg,cardboard,0,cardboard,0,123,R2,val,0.9915698766708374,0.006879777181893587,1.1835543773486279e-05,0.0015380870318040252,4.002718014817219e-07
trashnet_k5_00070,test/cardboard/cardboard62.jpg,cardboard,0,cardboard,0,123,R2,val,0.9999904632568359,6.72008354740683e-06,6.363051170410472e-07,2.242717982881004e-06,6.891491821647833e-09
trashnet_k5_00076,test/cardboard/cardboard82.jpg,cardboard,0,cardboard,0,123,R2,val,0.9999973773956299,9.970037950779442e-08,6.891539339193287e-09,2.2777113883876154e-07,2.2664019070361974e-06
trashnet_k5_00083,train/cardboard/cardboard100.jpg,cardboard,0,cardboard,0,123,R2,val,0.9922778606414795,0.0018638783367350698,2.642752406245563e-06,0.005854383111000061,1.3236785889603198e-06
trashnet_k5_00086,train/cardboard/cardboard104.jpg,cardboard,0,cardboard,0,123,R2,val,0.9999536275863647,6.9609427555406e-07,6.85200092220839e-08,1.585077006893698e-05,2.972941001644358e-05
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,metal,2,123,R2,val,0.028976665809750557,0.0024757166393101215,0.9661574363708496,0.0022651993203908205,0.00012495543342083693
trashnet_k5_00109,train/cardboard/cardboard131.jpg,cardboard,0,cardboard,0,123,R2,val,0.5890827178955078,5.016050999984145e-05,0.0029873508028686047,0.029761485755443573,0.3781183362007141
trashnet_k5_00113,train/cardboard/cardboard136.jpg,cardboard,0,cardboard,0,123,R2,val,0.5636712908744812,7.897882460383698e-05,0.33396419882774353,0.08814670145511627,0.014138823375105858
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,123,R2,val,0.999967098236084,1.4311043514680932e-06,7.409984164041816e-07,3.067315628868528e-05,1.0448193421552787e-07
trashnet_k5_00118,train/cardboard/cardboard142.jpg,cardboard,0,cardboard,0,123,R2,val,0.9986500144004822,0.00023054391203913838,1.569690311953309e-06,0.0011168429628014565,1.0830538030859316e-06
trashnet_k5_00119,train/cardboard/cardboard144.jpg,cardboard,0,cardboard,0,123,R2,val,0.776744544506073,5.071125997346826e-05,0.0015312856994569302,0.22167342901229858,1.2183325281966972e-07
trashnet_k5_00123,train/cardboard/cardboard15.jpg,cardboard,0,cardboard,0,123,R2,val,0.9718930125236511,8.275688014691696e-05,0.002338385209441185,0.0007536225602962077,0.024932194501161575
trashnet_k5_00129,train/cardboard/cardboard157.jpg,cardboard,0,cardboard,0,123,R2,val,0.9999090433120728,7.069191099162708e-08,2.496847628208343e-06,8.673700358485803e-05,1.6697689488864853e-06
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,paper,3,123,R2,val,0.1024201437830925,0.00049609161214903,1.9011458789464086e-05,0.6360360980033875,0.2610286772251129
trashnet_k5_00146,train/cardboard/cardboard176.jpg,cardboard,0,cardboard,0,123,R2,val,0.9988757967948914,0.0010033156722784042,2.188323605878395e-06,9.590989793650806e-05,2.284743641212117e-05
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,paper,3,123,R2,val,0.06630272418260574,4.818873549083946e-07,0.00036213803105056286,0.9333332777023315,1.4218891237760545e-06
trashnet_k5_00154,train/cardboard/cardboard183.jpg,cardboard,0,cardboard,0,123,R2,val,0.9735273718833923,5.3812136968645063e-08,8.752954840929306e-07,0.026455320417881012,1.6307267287629656e-05
trashnet_k5_00158,train/cardboard/cardboard187.jpg,cardboard,0,cardboard,0,123,R2,val,0.9994620680809021,1.7078372049894597e-09,2.1928176465735305e-06,0.0005357793997973204,1.3272714871614966e-10
trashnet_k5_00168,train/cardboard/cardboard200.jpg,cardboard,0,cardboard,0,123,R2,val,0.9999874830245972,6.503775239252718e-06,1.6691522608525133e-09,2.593979843368288e-06,3.4600370781845413e-06
trashnet_k5_00180,train/cardboard/cardboard215.jpg,cardboard,0,cardboard,0,123,R2,val,0.9999699592590332,2.442466506824559e-10,5.121216783976479e-09,3.0065282771829516e-05,4.254573227058245e-08
trashnet_k5_00183,train/cardboard/cardboard218.jpg,cardboard,0,cardboard,0,123,R2,val,0.9972339272499084,0.002125711180269718,0.00042725011007860303,0.0002040979452431202,9.02013653103495e-06
trashnet_k5_00186,train/cardboard/cardboard221.jpg,cardboard,0,cardboard,0,123,R2,val,0.9999942779541016,2.6711177270044573e-06,6.615564274170538e-08,1.2337226280578761e-06,1.6153753676917404e-06
trashnet_k5_00198,train/cardboard/cardboard236.jpg,cardboard,0,cardboard,0,123,R2,val,0.6064600348472595,0.04694821313023567,7.426068623317406e-05,0.00029142104904167354,0.3462260663509369
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,123,R2,val,0.9999998807907104,9.863535410659097e-08,3.5752925064969077e-09,1.6726858120819088e-08,3.224186428951725e-08
trashnet_k5_00224,train/cardboard/cardboard263.jpg,cardboard,0,cardboard,0,123,R2,val,0.9601306915283203,4.920121864415705e-05,2.4732543124628137e-07,0.03978443145751953,3.550759356585331e-05
trashnet_k5_00230,train/cardboard/cardboard272.jpg,cardboard,0,cardboard,0,123,R2,val,0.9976215958595276,2.0811111767216062e-07,3.731226527747822e-08,0.0023781228810548782,1.458536047493908e-07
trashnet_k5_00233,train/cardboard/cardboard277.jpg,cardboard,0,cardboard,0,123,R2,val,0.9986805319786072,0.00017499829118605703,5.350408471826995e-08,0.0011444801930338144,3.5226168648705425e-08
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,123,R2,val,0.1500595211982727,5.827204404340591e-06,0.004913992714136839,0.843529224395752,0.0014913830673322082
trashnet_k5_00253,train/cardboard/cardboard297.jpg,cardboard,0,cardboard,0,123,R2,val,0.9999984502792358,1.289467945753131e-06,1.543730254738307e-09,2.2293005486062611e-07,5.4944204741502745e-09
trashnet_k5_00254,train/cardboard/cardboard298.jpg,cardboard,0,cardboard,0,123,R2,val,0.9967076778411865,0.0008389362483285367,3.758729144465178e-05,9.825866436585784e-05,0.0023175084497779608
trashnet_k5_00255,train/cardboard/cardboard299.jpg,cardboard,0,cardboard,0,123,R2,val,0.9999954700469971,2.531059806187841e-07,2.348065663682064e-06,1.338795030392248e-08,1.9145650185237173e-06
trashnet_k5_00259,train/cardboard/cardboard301.jpg,cardboard,0,cardboard,0,123,R2,val,0.9999949932098389,3.873929799169673e-08,1.0590734511595201e-08,4.053132215631194e-06,9.608248774384265e-07
trashnet_k5_00262,train/cardboard/cardboard304.jpg,cardboard,0,cardboard,0,123,R2,val,0.9999667406082153,2.775149914668873e-05,3.490509016046417e-06,2.0863146801275434e-06,2.0291308633346716e-09
trashnet_k5_00268,train/cardboard/cardboard312.jpg,cardboard,0,cardboard,0,123,R2,val,0.9999316930770874,4.246743117164442e-07,3.2181563369704236e-07,5.35791116362816e-07,6.702668179059401e-05
trashnet_k5_00294,train/cardboard/cardboard337.jpg,cardboard,0,cardboard,0,123,R2,val,0.9999897480010986,4.557034571917029e-06,5.682409209839534e-06,2.3773418789119205e-08,2.2366703975040814e-11
trashnet_k5_00304,train/cardboard/cardboard347.jpg,cardboard,0,cardboard,0,123,R2,val,0.9554815292358398,9.753574659043807e-07,3.3060427995224018e-06,0.044514238834381104,2.0004076173307794e-09
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,123,R2,val,0.9538646340370178,9.431096259504557e-05,2.6880900350079173e-07,1.1723981515388004e-05,0.04602900519967079
trashnet_k5_00331,train/cardboard/cardboard379.jpg,cardboard,0,cardboard,0,123,R2,val,1.0,5.304621630841666e-09,2.317417147068568e-09,4.1887382451477606e-08,5.8610982733853234e-08
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,123,R2,val,0.9999932050704956,1.596077225940462e-08,6.91848311973331e-09,6.636948000959819e-06,9.625578201166718e-08
trashnet_k5_00353,train/cardboard/cardboard402.jpg,cardboard,0,cardboard,0,123,R2,val,0.9999946355819702,3.617417920764865e-09,4.21270174300048e-09,5.332944965630304e-06,1.0799614535983437e-08
trashnet_k5_00361,train/cardboard/cardboard49.jpg,cardboard,0,cardboard,0,123,R2,val,0.9999915361404419,4.626733662860261e-09,2.969348100734237e-10,7.2113657552108634e-06,1.23341806101962e-06
trashnet_k5_00362,train/cardboard/cardboard5.jpg,cardboard,0,cardboard,0,123,R2,val,0.9999996423721313,7.933314805086411e-08,7.028527448937893e-08,2.106228969012136e-08,1.2073256527855847e-07
trashnet_k5_00367,train/cardboard/cardboard54.jpg,cardboard,0,paper,3,123,R2,val,0.003678329987451434,2.2519052436109632e-06,5.432974035102234e-07,0.9962730407714844,4.580860331770964e-05
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,123,R2,val,0.9999997615814209,1.7378795291733695e-07,4.897129812775347e-08,5.7702290945371715e-08,5.6910267609566745e-09
trashnet_k5_00380,train/cardboard/cardboard71.jpg,cardboard,0,cardboard,0,123,R2,val,0.9999970197677612,2.0271295397833455e-06,9.873145501160252e-08,2.5012022675241496e-08,8.479266284666664e-07
trashnet_k5_00395,train/cardboard/cardboard91.jpg,cardboard,0,cardboard,0,123,R2,val,0.9999810457229614,1.6644398783682846e-05,2.2824679035693407e-06,2.7044013251042998e-08,5.792704627083367e-08
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,cardboard,0,123,R2,val,0.9999486207962036,3.9584665501024574e-07,8.267516932392027e-06,4.2361727537354454e-05,3.3858560755106737e-07
trashnet_k5_00403,test/glass/glass10.jpg,glass,1,glass,1,123,R2,val,1.5978741885191994e-06,0.8866775631904602,0.0979401245713234,4.999306383979274e-06,0.015375785529613495
trashnet_k5_00410,test/glass/glass119.jpg,glass,1,glass,1,123,R2,val,5.4335312597686425e-05,0.999488115310669,3.925852922748163e-07,2.437981493130792e-06,0.0004547219432424754
trashnet_k5_00423,test/glass/glass172.jpg,glass,1,glass,1,123,R2,val,1.9710347487489344e-07,0.9672608971595764,0.0001532734459033236,8.764821473050688e-07,0.03258471190929413
trashnet_k5_00426,test/glass/glass180.jpg,glass,1,glass,1,123,R2,val,1.9691970010171644e-07,0.611860454082489,0.0007334042456932366,0.3874059319496155,2.3889068501148358e-08
trashnet_k5_00434,test/glass/glass208.jpg,glass,1,glass,1,123,R2,val,3.30186389341236e-09,0.6998398303985596,0.00035174403456039727,0.012594666332006454,0.28721368312835693
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,glass,1,123,R2,val,8.253930161572498e-08,0.6756888628005981,1.0335632396163419e-05,0.00010176911746384576,0.32419905066490173
trashnet_k5_00437,test/glass/glass22.jpg,glass,1,glass,1,123,R2,val,3.210902548289596e-07,0.9783810973167419,0.021615251898765564,2.3947641647481532e-09,3.3985265872615855e-06
trashnet_k5_00464,test/glass/glass358.jpg,glass,1,plastic,4,123,R2,val,5.412253085523844e-05,0.07862937450408936,0.4489595592021942,9.895022230921313e-06,0.47234705090522766
trashnet_k5_00465,test/glass/glass368.jpg,glass,1,glass,1,123,R2,val,4.432135547460803e-09,0.999990701675415,9.24150208447827e-06,1.4415016402757885e-10,5.334948038893117e-10
trashnet_k5_00467,test/glass/glass391.jpg,glass,1,glass,1,123,R2,val,1.988499661820242e-06,0.9512245655059814,0.04563344269990921,1.793222145352047e-05,0.0031221190001815557
trashnet_k5_00470,test/glass/glass406.jpg,glass,1,glass,1,123,R2,val,1.2010665159323253e-05,0.6199272871017456,0.3774765431880951,0.00038625512388534844,0.0021979219745844603
trashnet_k5_00475,test/glass/glass424.jpg,glass,1,metal,2,123,R2,val,5.881513516214909e-07,0.07141479104757309,0.7859887480735779,1.4701934560434893e-05,0.14258114993572235
trashnet_k5_00485,test/glass/glass466.jpg,glass,1,glass,1,123,R2,val,9.309311280958354e-05,0.9369611740112305,0.05163523554801941,1.1998386071354616e-05,0.011298536323010921
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,plastic,4,123,R2,val,2.571337098800086e-08,0.004309394396841526,0.0016492954455316067,0.0015179191250354052,0.9925233721733093
trashnet_k5_00515,train/glass/glass111.jpg,glass,1,glass,1,123,R2,val,1.199613848257286e-06,0.9993019104003906,0.0006423946470022202,6.472397672041552e-06,4.81059578305576e-05
trashnet_k5_00517,train/glass/glass113.jpg,glass,1,glass,1,123,R2,val,0.0033699022606015205,0.9965873956680298,2.659816345840227e-05,1.4949385331419762e-05,1.1151256558150635e-06
trashnet_k5_00519,train/glass/glass12.jpg,glass,1,paper,3,123,R2,val,9.672356782175484e-08,0.006850455887615681,2.24922587221954e-06,0.9931460618972778,1.1555431456145016e-06
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,123,R2,val,0.0024338357616215944,0.9973418116569519,0.00022374457330442965,3.637203747075546e-07,3.038997249404929e-07
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,123,R2,val,1.1430628177322433e-07,0.999990701675415,1.6650201359880157e-06,1.568496657000651e-07,7.4439062700548675e-06
trashnet_k5_00530,train/glass/glass131.jpg,glass,1,glass,1,123,R2,val,0.12275633960962296,0.8186546564102173,0.001702131237834692,0.056119680404663086,0.0007672106730751693
trashnet_k5_00545,train/glass/glass148.jpg,glass,1,glass,1,123,R2,val,5.926973244640976e-05,0.7042658925056458,0.0004904778324998915,0.00784281175583601,0.28734153509140015
trashnet_k5_00556,train/glass/glass161.jpg,glass,1,glass,1,123,R2,val,0.08735080063343048,0.7390075922012329,0.11824854463338852,0.00798819214105606,0.047404929995536804
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,metal,2,123,R2,val,0.0006004977622069418,0.11354409158229828,0.5448718070983887,1.150384014181327e-05,0.34097209572792053
trashnet_k5_00585,train/glass/glass198.jpg,glass,1,paper,3,123,R2,val,4.688676469299935e-08,0.0005162652814760804,1.4001981071487535e-05,0.9994696974754333,4.1614365287045985e-09
trashnet_k5_00596,train/glass/glass210.jpg,glass,1,glass,1,123,R2,val,8.571643950183727e-10,0.922639787197113,0.017401140183210373,0.031325310468673706,0.02863365039229393
trashnet_k5_00604,train/glass/glass220.jpg,glass,1,glass,1,123,R2,val,1.0487037798156962e-06,0.6391327381134033,0.3571231961250305,5.161900844541378e-06,0.0037378498818725348
trashnet_k5_00612,train/glass/glass230.jpg,glass,1,glass,1,123,R2,val,1.598895664756128e-06,0.9936664700508118,3.8505627344420645e-06,1.3891445860281237e-06,0.006326587405055761
trashnet_k5_00617,train/glass/glass235.jpg,glass,1,glass,1,123,R2,val,1.4119291513736698e-08,0.9946033358573914,0.00017759116599336267,0.005158393643796444,6.0644029872491956e-05
trashnet_k5_00619,train/glass/glass237.jpg,glass,1,glass,1,123,R2,val,0.0003498565638437867,0.9008002877235413,0.07673769444227219,4.041981810587458e-05,0.02207176387310028
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,plastic,4,123,R2,val,4.155745614298212e-08,0.012735314667224884,0.1184922531247139,4.0061480831354856e-05,0.8687323331832886
trashnet_k5_00636,train/glass/glass256.jpg,glass,1,glass,1,123,R2,val,4.069563510711305e-05,0.939399242401123,0.0016399319283664227,2.7860629415954463e-05,0.05889224633574486
trashnet_k5_00638,train/glass/glass258.jpg,glass,1,plastic,4,123,R2,val,0.005887186620384455,0.3592815399169922,0.016746483743190765,0.0033348200377076864,0.6147500276565552
trashnet_k5_00643,train/glass/glass265.jpg,glass,1,glass,1,123,R2,val,0.00015756237553432584,0.7447165250778198,0.0030733533203601837,0.001627470599487424,0.2504251003265381
trashnet_k5_00647,train/glass/glass270.jpg,glass,1,plastic,4,123,R2,val,2.9474145435415267e-07,4.7855544835329056e-05,9.953004337148741e-06,2.3438985127799405e-11,0.9999420642852783
trashnet_k5_00648,train/glass/glass271.jpg,glass,1,glass,1,123,R2,val,0.08438439667224884,0.752109944820404,0.16265518963336945,0.00041274304385297,0.00043764981091953814
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,123,R2,val,2.8984406526433304e-05,0.9998558759689331,0.00011456562060629949,4.811825533579395e-07,2.620867611824451e-08
trashnet_k5_00661,train/glass/glass285.jpg,glass,1,glass,1,123,R2,val,0.0015996835427358747,0.8881510496139526,0.10965564101934433,5.236913125372666e-07,0.0005931063205935061
trashnet_k5_00664,train/glass/glass290.jpg,glass,1,glass,1,123,R2,val,6.693014142911125e-08,0.9999148845672607,8.325187809532508e-05,6.411515585114103e-08,1.7093763062803191e-06
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,123,R2,val,0.0001982061512535438,0.9994930028915405,0.000285812362562865,1.9208059143238643e-07,2.2727988834958524e-05
trashnet_k5_00687,train/glass/glass316.jpg,glass,1,glass,1,123,R2,val,0.02516316808760166,0.7034154534339905,0.2483731061220169,0.014499465003609657,0.008548805490136147
trashnet_k5_00693,train/glass/glass321.jpg,glass,1,glass,1,123,R2,val,3.094773637712933e-05,0.9996019005775452,0.0003597555623855442,7.408384590235073e-06,8.392293437964327e-08
trashnet_k5_00695,train/glass/glass323.jpg,glass,1,glass,1,123,R2,val,0.0006467635976150632,0.998268723487854,0.0010799567680805922,1.6379825638068723e-06,2.830179937518551e-06
trashnet_k5_00713,train/glass/glass34.jpg,glass,1,glass,1,123,R2,val,2.2815126499153848e-07,0.999711811542511,8.152104555847473e-07,7.202312190202065e-06,0.0002799352223519236
trashnet_k5_00714,train/glass/glass340.jpg,glass,1,glass,1,123,R2,val,0.0002338738995604217,0.9492009282112122,0.00030922802397981286,0.0008267294033430517,0.04942925274372101
trashnet_k5_00725,train/glass/glass351.jpg,glass,1,glass,1,123,R2,val,0.04053738713264465,0.9593799114227295,6.4993278101610485e-06,4.12377885368187e-05,3.492976611596532e-05
trashnet_k5_00736,train/glass/glass364.jpg,glass,1,glass,1,123,R2,val,1.154246973555928e-07,0.9999618530273438,7.152898007234398e-08,3.785760054597631e-05,3.926541314314136e-09
trashnet_k5_00737,train/glass/glass365.jpg,glass,1,glass,1,123,R2,val,0.0005162709858268499,0.9994807839393616,1.272231429538806e-06,1.309859527509616e-07,1.5526936749665765e-06
trashnet_k5_00752,train/glass/glass38.jpg,glass,1,glass,1,123,R2,val,4.016111051896587e-05,0.9994590878486633,0.0004993998445570469,1.2234664836796583e-06,2.1679989004042e-07
trashnet_k5_00765,train/glass/glass394.jpg,glass,1,metal,2,123,R2,val,7.629336778336437e-06,0.019188741222023964,0.9784447550773621,1.2454548823370715e-06,0.0023575995583087206
trashnet_k5_00780,train/glass/glass41.jpg,glass,1,glass,1,123,R2,val,4.828568307857495e-06,0.908074140548706,8.150968642439693e-05,0.00015467820048797876,0.09168486297130585
trashnet_k5_00783,train/glass/glass412.jpg,glass,1,glass,1,123,R2,val,8.283953320642468e-06,0.9711102843284607,0.0007914690067991614,0.001648757723160088,0.02644122764468193
trashnet_k5_00784,train/glass/glass414.jpg,glass,1,glass,1,123,R2,val,8.362782466520002e-08,0.9999854564666748,6.203491693668184e-07,1.0308046967111295e-06,1.2712004718196113e-05
trashnet_k5_00792,train/glass/glass423.jpg,glass,1,glass,1,123,R2,val,9.349417268822435e-06,0.9998815059661865,4.1534516640240327e-05,6.47079577902332e-05,2.8237006972631207e-06
trashnet_k5_00806,train/glass/glass437.jpg,glass,1,glass,1,123,R2,val,0.0016785213956609368,0.9978556036949158,9.340983524452895e-05,9.832778147256249e-08,0.000372295209672302
trashnet_k5_00808,train/glass/glass441.jpg,glass,1,glass,1,123,R2,val,1.243200017597701e-06,0.999834418296814,6.04885644861497e-05,3.8368125387933105e-06,9.998476889450103e-05
trashnet_k5_00809,train/glass/glass442.jpg,glass,1,glass,1,123,R2,val,0.0009199033374898136,0.5122326612472534,0.4811980724334717,0.00020889814186375588,0.005440424662083387
trashnet_k5_00814,train/glass/glass448.jpg,glass,1,glass,1,123,R2,val,3.88407388527412e-05,0.9924254417419434,0.0027473189402371645,0.0008120068232528865,0.0039763981476426125
trashnet_k5_00817,train/glass/glass450.jpg,glass,1,glass,1,123,R2,val,0.0013795457780361176,0.9302246570587158,0.0002483069838490337,0.00010091465810546651,0.06804653257131577
trashnet_k5_00825,train/glass/glass461.jpg,glass,1,glass,1,123,R2,val,2.277687599416822e-06,0.9881892204284668,0.0014364615781232715,0.0033187398221343756,0.007053270936012268
trashnet_k5_00826,train/glass/glass463.jpg,glass,1,metal,2,123,R2,val,8.756393799558282e-05,0.0049682422541081905,0.7552992105484009,0.00011555111268535256,0.23952947556972504
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,123,R2,val,0.00023090073955245316,0.999036431312561,0.0007025952218100429,1.0602851574503802e-07,3.0037215765332803e-05
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,123,R2,val,8.768867701292038e-05,0.9468558430671692,0.029731569811701775,1.1040023309760727e-05,0.023313796147704124
trashnet_k5_00849,train/glass/glass492.jpg,glass,1,glass,1,123,R2,val,2.3298532596527366e-06,0.945876955986023,3.0930495995562524e-05,9.810512710828334e-05,0.05399174988269806
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,123,R2,val,1.5124284800549503e-05,0.9984486103057861,1.7205136828124523e-05,3.245401785534341e-06,0.0015158378519117832
trashnet_k5_00866,train/glass/glass60.jpg,glass,1,metal,2,123,R2,val,0.0002164934849133715,0.3289734423160553,0.3420782685279846,0.0023184502497315407,0.3264133632183075
trashnet_k5_00870,train/glass/glass67.jpg,glass,1,glass,1,123,R2,val,0.0001978457730729133,0.9993212223052979,0.00019939750200137496,0.00017545290756970644,0.00010610624303808436
trashnet_k5_00876,train/glass/glass72.jpg,glass,1,glass,1,123,R2,val,0.0004551516904029995,0.973447859287262,0.02529112808406353,8.534087100997567e-06,0.0007972574094310403
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,123,R2,val,0.0016966549446806312,0.9978587031364441,0.00044173526111990213,6.175453481915838e-10,2.845642484317068e-06
trashnet_k5_00883,train/glass/glass79.jpg,glass,1,glass,1,123,R2,val,1.2123508895456325e-05,0.9999483823776245,3.045618359465152e-05,9.053525900526438e-06,2.1226394864015674e-08
trashnet_k5_00888,train/glass/glass84.jpg,glass,1,glass,1,123,R2,val,3.068902515224181e-06,0.9991692304611206,0.000812748447060585,6.702098858113459e-07,1.4273852684709709e-05
trashnet_k5_00890,train/glass/glass86.jpg,glass,1,glass,1,123,R2,val,2.1876678147236817e-05,0.9848699569702148,0.009445484727621078,0.0013614158378913999,0.004301293287426233
trashnet_k5_00892,train/glass/glass89.jpg,glass,1,glass,1,123,R2,val,1.2047843611640019e-08,0.9999948740005493,5.088732905278448e-06,2.8121712958295575e-08,6.473985791899395e-09
trashnet_k5_00895,train/glass/glass91.jpg,glass,1,metal,2,123,R2,val,0.0002709163527470082,0.17295634746551514,0.8028721213340759,8.490259460813832e-06,0.023892078548669815
trashnet_k5_00897,train/glass/glass93.jpg,glass,1,glass,1,123,R2,val,0.013893620111048222,0.985499382019043,0.0006062843604013324,1.8284870861862146e-07,5.188567229197361e-07
trashnet_k5_00901,train/glass/glass97.jpg,glass,1,glass,1,123,R2,val,0.00046303682029247284,0.8637654781341553,0.1353393942117691,0.0004261531576048583,5.851586593053071e-06
trashnet_k5_00910,test/metal/metal129.jpg,metal,2,metal,2,123,R2,val,1.0602708755413914e-07,7.446492418239359e-07,0.9999990463256836,3.082552169075825e-08,5.271263894129907e-12
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,123,R2,val,1.9174561938228862e-09,7.88814020324935e-07,0.9999991655349731,8.167950760196163e-09,4.42952722027809e-13
trashnet_k5_00919,test/metal/metal153.jpg,metal,2,paper,3,123,R2,val,2.808722638292238e-05,0.0001095786938094534,0.0010980932274833322,0.5354076027870178,0.4633566737174988
trashnet_k5_00928,test/metal/metal202.jpg,metal,2,metal,2,123,R2,val,1.0676685633370653e-06,3.138520696666092e-05,0.9999667406082153,4.783530016538862e-08,6.760055271115561e-07
trashnet_k5_00931,test/metal/metal209.jpg,metal,2,metal,2,123,R2,val,0.008415443822741508,0.00021588329400401562,0.9889761209487915,0.0001215735319419764,0.002271076897159219
trashnet_k5_00954,test/metal/metal32.jpg,metal,2,metal,2,123,R2,val,1.990516693695099e-07,1.2817970855394378e-05,0.9999860525131226,1.2352020448136436e-11,8.982068493423867e-07
trashnet_k5_00962,test/metal/metal363.jpg,metal,2,paper,3,123,R2,val,1.1223548426642083e-05,0.03663774952292442,0.3646472990512848,0.5976893901824951,0.0010142658138647676
trashnet_k5_00969,test/metal/metal384.jpg,metal,2,glass,1,123,R2,val,8.154945680871606e-05,0.9102933406829834,0.08303279429674149,0.0003132221754640341,0.0062791514210402966
trashnet_k5_00984,test/metal/metal93.jpg,metal,2,metal,2,123,R2,val,1.349896137980977e-06,0.04064079374074936,0.9580774307250977,3.0539440558641218e-06,0.0012773805065080523
