sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999934434890747,2.2333141558306124e-08,3.0386167964024935e-06,2.597797902126331e-06,7.15312395982437e-08,8.122610211103165e-07
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.987902045249939,1.5136404840632167e-07,0.0031442756298929453,0.008922286331653595,3.079530506511219e-05,4.905215291728382e-07
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999853372573853,4.041562657458586e-12,4.497513472756509e-09,1.4624282812292222e-05,4.087982936103879e-14,1.688319796466775e-11
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.5992003083229065,0.0002110677887685597,0.3001222014427185,0.08854284137487411,0.011869056150317192,5.441885150503367e-05
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9958474040031433,2.4964379008451942e-06,0.0036339228972792625,0.000515399849973619,6.89185696955974e-07,3.687844030153542e-09
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,1.0,3.7390057716635283e-10,8.458957423407298e-10,3.373972745635001e-08,5.1514668086838356e-09,3.136283455162925e-10
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.999579131603241,4.1400486225029454e-05,0.00021945998014416546,0.00012883682211395353,2.8897886750200996e-06,2.828787728503812e-05
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9998204112052917,6.069726055102365e-08,9.219144914140998e-08,1.6082525689853355e-05,0.00014355211169458926,1.987867108255159e-05
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,plastic,4,42,R9,born_again,val,0.15092135965824127,0.009112900123000145,3.1069695978658274e-05,0.0037433523684740067,0.828721284866333,0.007470034062862396
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9983559250831604,1.1591653503728594e-07,0.00027629861142486334,0.0013091671280562878,5.81704152864404e-05,2.7590536433308444e-07
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999974966049194,1.89198104294519e-07,7.728006607976567e-07,1.888007439276862e-08,1.5527378991464502e-06,2.3042165508968537e-08
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R9,born_again,val,0.03156565874814987,3.154681508021895e-06,0.35150572657585144,0.616911768913269,1.2873070772911888e-05,8.133602591442468e-07
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999696016311646,1.1253175813408234e-07,1.5086019402588136e-06,2.5540995920891874e-05,2.8852764444309287e-06,3.1932333399709023e-07
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999891519546509,7.3823607635858934e-06,1.6827488025228377e-07,3.2235400340141496e-06,7.917752498087793e-08,3.987293481499954e-11
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999842643737793,1.1057255733248894e-07,1.0926803462041335e-08,1.500033977208659e-05,6.131211307547346e-07,3.6457519225763235e-09
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999786615371704,1.347042029919976e-06,1.9364440959179774e-05,3.5346192817087285e-07,2.7961138471255254e-07,4.5467352549621864e-08
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R9,born_again,val,0.028161752969026566,9.282602150051389e-06,0.0008612762903794646,0.9640738368034363,0.006423334125429392,0.0004705598985310644
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.518008291721344,0.4734979271888733,3.4012834930763347e-06,0.0016783541068434715,0.006807059049606323,4.968207576894201e-06
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9929414987564087,0.00045086207683198154,0.006346714682877064,2.6910149131254e-07,0.00025863980408757925,2.011844799199025e-06
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9944331049919128,0.00012867519399151206,0.004056091420352459,2.4925202524173073e-07,0.0013813638361170888,5.134336902301584e-07
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R9,born_again,val,0.0029213044326752424,0.00020661554299294949,0.00019908868125639856,0.9958266615867615,0.0007759607979096472,7.02973993611522e-05
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.5478041768074036,0.0011936449445784092,0.0231524258852005,0.005064847879111767,0.049943797290325165,0.3728410601615906
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999771118164062,6.107264880483854e-07,1.8592537571748835e-06,5.322446213540388e-06,1.4302843737823423e-05,7.338047680605086e-07
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9998389482498169,1.0994342119374778e-05,2.758172513495083e-06,1.4607870070904028e-05,0.00012811741908080876,4.5385845623968635e-06
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9964549541473389,0.0003869128122460097,4.958095360052539e-06,7.517146150348708e-05,0.0029503926634788513,0.00012762146070599556
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999719858169556,6.10723361660348e-07,7.808939272990756e-09,2.7268084522802383e-05,6.337180735727088e-08,6.046980161045212e-08
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.6928750872612,0.11035379022359848,0.03011753410100937,0.057559121400117874,0.006233339197933674,0.10286105424165726
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.5727637410163879,0.015008662827312946,0.004018869251012802,1.6400159438489936e-05,0.4053577780723572,0.0028345396276563406
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999600648880005,2.1213480067672208e-05,5.0637695494515356e-06,8.428158082551818e-08,1.3118396054778714e-05,4.618939613010298e-07
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.999996542930603,5.389746888795344e-07,7.825565262464806e-08,2.3932111616886687e-06,3.435983444433077e-07,5.418992476968754e-10
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999998807907104,1.307787655946413e-08,5.976696826337502e-08,8.694744479953442e-09,1.0969741559563317e-08,3.8576936089995684e-10
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9979991316795349,0.0014178077690303326,8.180415170500055e-05,0.00039112428203225136,0.00010805586498463526,2.0063559986738255e-06
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9998131394386292,2.7290390789858066e-05,0.00010055484744952992,1.4722060768690426e-05,4.371652175905183e-05,5.538140044336615e-07
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9984534978866577,0.0015247531700879335,8.013223862235463e-09,1.468111410218853e-08,2.183456308557652e-05,4.508564101755614e-15
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.999624490737915,2.0896779915346997e-06,2.9182799607951893e-06,4.2218962335027754e-05,9.014453098643571e-05,0.00023825418611522764
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999960660934448,1.899099721924813e-08,1.3676660914896388e-09,3.281840008639847e-07,3.6225792428012937e-06,1.5111400131218033e-08
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9990975856781006,5.744262125517707e-06,0.0003347510064486414,0.0001828471722546965,8.432892354903743e-05,0.0002946963650174439
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9998807907104492,2.7253388878989426e-08,5.009268079447793e-06,4.028992862004088e-06,0.00010503131488803774,5.123054052091902e-06
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9993149042129517,5.4246374929789454e-05,1.213770360664057e-06,5.456516009871848e-05,0.0005171944503672421,5.780138599220663e-05
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999912977218628,4.82188568184938e-07,2.5910711087817617e-07,4.905929884557736e-09,7.997857210284565e-06,8.183855371157733e-09
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9918795228004456,9.289951918844963e-08,0.0013764718314632773,0.002293928060680628,0.004443305544555187,6.693299383186968e-06
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999909400939941,1.490835330741902e-07,1.689337665311541e-07,1.7429630361220916e-07,8.546993740310427e-06,7.917766708942509e-08
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,paper,3,42,R9,born_again,val,0.1735365092754364,0.009507596492767334,0.000284870300674811,0.7136913537979126,0.09687100350856781,0.006108665373176336
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,1.0,6.03084693729522e-13,1.8560954856416956e-11,7.063503970096419e-14,1.0343909062626722e-09,2.0152363035612998e-16
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999896287918091,2.5351332624268252e-06,2.0097576935995676e-08,1.2816103662771638e-06,6.599760581593728e-06,7.628179865548645e-09
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999984502792358,1.0240312937892515e-11,2.34403069870881e-11,1.3193306003245198e-08,1.3763227570962044e-06,4.6865778813298675e-08
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9982835054397583,1.2756809155689552e-06,0.0016973770689219236,8.886983948741545e-08,1.7396569091943093e-05,4.2729956817311177e-07
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R9,born_again,val,2.399626737314975e-06,0.6908138394355774,0.30654680728912354,0.0003670825099106878,0.0022685034200549126,1.3566259440267459e-06
trashnet_00412,glass/glass107.jpg,glass,1,metal,2,42,R9,born_again,val,1.3347633966986905e-06,0.09602345526218414,0.903955340385437,1.6727837646612898e-05,3.0612770842708414e-06,2.2828290369147908e-09
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R9,born_again,val,1.1841185369121376e-05,0.999823272228241,0.00016155812772922218,2.0203267878105002e-11,3.384284127605497e-06,4.210722395758815e-11
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R9,born_again,val,3.6693945730803534e-06,0.9942980408668518,0.0002298055769642815,4.029440106023685e-07,0.005467995069921017,1.7061722701328108e-07
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R9,born_again,val,0.0029399360064417124,0.6473707556724548,0.03194865584373474,0.1328120231628418,0.03516591712832451,0.14976269006729126
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R9,born_again,val,2.2109434283379414e-08,0.9446423053741455,0.0005490800831466913,2.237673243143945e-06,0.019992109388113022,0.03481419011950493
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R9,born_again,val,6.893848825129112e-10,0.9602766633033752,0.03963535279035568,4.328363138483837e-05,4.40673393313773e-05,7.157686354730686e-07
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R9,born_again,val,0.000993378576822579,0.9977132081985474,0.0007478304323740304,0.0005138817359693348,2.829027289408259e-05,3.3199175959452987e-06
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R9,born_again,val,8.126397005980834e-06,0.9905891418457031,0.0024650353007018566,2.379169200139586e-05,0.0069133625365793705,6.121243245615915e-07
trashnet_00478,glass/glass167.jpg,glass,1,glass,1,42,R9,born_again,val,8.631260470792768e-07,0.975109875202179,0.01474853791296482,3.5497171211318346e-06,0.01013651117682457,5.29683347849641e-07
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R9,born_again,val,3.0929736993812185e-08,0.955563485622406,0.008251111954450607,3.425143222557381e-05,0.0009343776619061828,0.03521668538451195
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R9,born_again,val,0.0001259548298548907,0.9911552667617798,0.002118694130331278,0.001067038276232779,0.005488099996000528,4.491057916311547e-05
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,42,R9,born_again,val,8.94662025530124e-06,0.7321757674217224,0.004695967771112919,0.017870116978883743,0.24524816870689392,1.0685214419936528e-06
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R9,born_again,val,0.0002959200937766582,0.9631650447845459,0.011501648463308811,0.0018162743654102087,0.021635303273797035,0.0015857303515076637
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R9,born_again,val,1.144716748058272e-06,0.003200916340574622,0.01712746173143387,0.0003242911188863218,0.9761848449707031,0.003161308355629444
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R9,born_again,val,1.477480623179872e-06,0.9967081546783447,0.00030280597275123,0.0005454402416944504,0.002411005785688758,3.097892113146372e-05
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R9,born_again,val,8.98057592735313e-08,5.4734351579099894e-05,0.6094807386398315,0.3904480040073395,7.92533114690741e-08,1.6378156942664646e-05
trashnet_00504,glass/glass190.jpg,glass,1,paper,3,42,R9,born_again,val,3.869632928399369e-05,0.005811451002955437,0.023734619840979576,0.7852154970169067,0.18505363166332245,0.00014603842282667756
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R9,born_again,val,0.0003796675009652972,0.9255320429801941,0.003093171399086714,0.056237708777189255,0.01347554475069046,0.0012818924151360989
trashnet_00510,glass/glass196.jpg,glass,1,plastic,4,42,R9,born_again,val,1.207406171488401e-06,0.49790364503860474,0.00025037184241227806,1.9601064195740037e-05,0.501808762550354,1.640931805013679e-05
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R9,born_again,val,1.4036272943940276e-07,0.9944174289703369,7.335156988119707e-05,4.8903116294241045e-06,0.0029907268472015858,0.0025135306641459465
trashnet_00521,glass/glass205.jpg,glass,1,plastic,4,42,R9,born_again,val,0.00020382407819852233,0.11108361184597015,0.0013033929280936718,0.006507015321403742,0.8771600723266602,0.0037421423476189375
trashnet_00522,glass/glass206.jpg,glass,1,plastic,4,42,R9,born_again,val,4.3885936662491076e-08,0.26594001054763794,0.0004165646678302437,0.026101211085915565,0.6607840061187744,0.04675818979740143
trashnet_00524,glass/glass208.jpg,glass,1,paper,3,42,R9,born_again,val,3.449988071224652e-05,0.016528325155377388,0.0001325101184193045,0.9719403386116028,0.011096593923866749,0.00026767782401293516
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R9,born_again,val,7.2154116423917e-06,0.9436109662055969,0.0010874602012336254,0.0003689973964355886,0.05492474138736725,6.897424782437156e-07
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R9,born_again,val,0.00015243791858665645,0.7404688000679016,0.005683996248990297,0.0007576890056952834,0.2504599690437317,0.002477099187672138
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,42,R9,born_again,val,3.34574474436522e-06,0.47310107946395874,0.013692229986190796,0.038382064551115036,0.40545591711997986,0.06936533004045486
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R9,born_again,val,1.5672568451918778e-06,0.9589033126831055,0.015743305906653404,0.0014888691948726773,0.018173599615693092,0.005689333193004131
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R9,born_again,val,4.70577651867643e-06,0.9834191799163818,0.0002142514131264761,0.0007798817823641002,0.010818632319569588,0.004763379693031311
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R9,born_again,val,7.233973065012833e-06,0.9837242364883423,0.005988153629004955,0.009439105167984962,0.0007789817755110562,6.224835669854656e-05
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R9,born_again,val,0.0013935143360868096,0.8673326373100281,0.025747377425432205,0.004502714145928621,0.1007939949631691,0.00022971737780608237
trashnet_00596,glass/glass273.jpg,glass,1,metal,2,42,R9,born_again,val,3.247978747822344e-05,0.026109931990504265,0.9294391870498657,0.00021555066632572562,0.03927227854728699,0.0049305260181427
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R9,born_again,val,8.950109986471944e-07,0.9206458926200867,0.05443190783262253,5.179926461096329e-07,0.024920742958784103,4.552088039844193e-09
trashnet_00619,glass/glass294.jpg,glass,1,metal,2,42,R9,born_again,val,1.6452865736482636e-07,0.025352735072374344,0.9701181650161743,9.692496405477868e-07,0.004518939182162285,8.965432243712712e-06
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R9,born_again,val,3.5010597798645904e-07,0.990484356880188,0.00677892891690135,3.454550460446626e-05,0.0017901082755997777,0.000911623181309551
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R9,born_again,val,1.7602518482817686e-06,0.8815882205963135,0.11838151514530182,6.279690656363357e-10,2.852021498256363e-05,1.7991615142154416e-10
trashnet_00626,glass/glass30.jpg,glass,1,plastic,4,42,R9,born_again,val,0.0002807745768222958,0.1210499256849289,0.025126861408352852,1.1953254386298795e-07,0.853485107421875,5.71543350815773e-05
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R9,born_again,val,4.830860234505963e-06,0.9987724423408508,0.0011072057532146573,2.3467848109248735e-08,0.00011545173765625805,1.8890990993725154e-09
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R9,born_again,val,0.004769112914800644,0.8583666682243347,0.020970512181520462,8.816348417894915e-05,0.11548861861228943,0.00031686940928921103
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R9,born_again,val,0.000330356095219031,0.5622063875198364,0.005742442328482866,0.0021042905282229185,0.030952535569667816,0.3986639976501465
trashnet_00651,glass/glass322.jpg,glass,1,glass,1,42,R9,born_again,val,0.0008203510078601539,0.6698508858680725,0.20832227170467377,4.2886640585493296e-05,0.12080340832471848,0.00016027959645725787
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R9,born_again,val,1.1147625400553807e-07,0.7654688954353333,0.0026342894416302443,1.159515704785008e-05,0.2167554646730423,0.015129710547626019
trashnet_00657,glass/glass328.jpg,glass,1,plastic,4,42,R9,born_again,val,7.859441097934905e-09,0.007023979444056749,0.021299956366419792,4.968802841176512e-06,0.9716711640357971,1.7033006116662364e-08
trashnet_00658,glass/glass329.jpg,glass,1,metal,2,42,R9,born_again,val,9.592098649591208e-06,0.10812224447727203,0.8912611603736877,1.1454417858658417e-07,0.0006063297623768449,5.443292820928036e-07
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R9,born_again,val,3.466116424988286e-07,0.9653958082199097,7.250905764522031e-05,1.9326675371189594e-08,0.034484393894672394,4.697565236710943e-05
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R9,born_again,val,4.734064350486733e-05,0.35895881056785583,0.2112271785736084,0.15590132772922516,0.06953638792037964,0.20432892441749573
trashnet_00679,glass/glass348.jpg,glass,1,glass,1,42,R9,born_again,val,9.662792763265315e-06,0.6134637594223022,0.07073672860860825,1.2307042140946578e-07,0.3157840967178345,5.636257355945418e-06
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R9,born_again,val,1.8074400483236719e-12,0.9999529123306274,1.8441895122123242e-08,4.982995793767486e-09,4.451972199603915e-05,2.548692918935558e-06
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R9,born_again,val,2.4744898041717533e-07,0.5895075798034668,2.5240480681532063e-05,2.2015137801645324e-05,0.40993815660476685,0.0005067211459390819
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R9,born_again,val,1.0775995178846642e-05,0.8966515064239502,0.08115196973085403,1.7361636572843508e-09,0.022185713052749634,2.4675861354239714e-09
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,42,R9,born_again,val,1.365299158351263e-05,0.9173029661178589,0.0003076457651332021,4.6083593474577356e-07,0.08237496763467789,3.7319631474019843e-07
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R9,born_again,val,0.0005633531836792827,0.9959434866905212,0.002548306016251445,0.00026924602570943534,0.0005767127149738371,9.89533873507753e-05
trashnet_00715,glass/glass380.jpg,glass,1,plastic,4,42,R9,born_again,val,1.2358133062662091e-05,0.09639682620763779,0.01387033611536026,0.031326040625572205,0.7501183748245239,0.10827606916427612
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R9,born_again,val,7.553605030352628e-08,0.8788644075393677,0.039530325680971146,0.0001699670683592558,0.05520494654774666,0.026230212301015854
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R9,born_again,val,2.8165618459752295e-06,0.9742499589920044,0.00264193513430655,3.2662935467442367e-08,0.023091865703463554,1.3358562682697084e-05
trashnet_00730,glass/glass394.jpg,glass,1,glass,1,42,R9,born_again,val,0.0011613795068114996,0.9889845848083496,0.006079253274947405,1.0054715460228181e-07,0.0037746941670775414,1.9798909178803115e-08
trashnet_00741,glass/glass403.jpg,glass,1,glass,1,42,R9,born_again,val,0.12629039585590363,0.395900160074234,0.296805202960968,0.15122362971305847,0.014519578777253628,0.015261032618582249
trashnet_00742,glass/glass404.jpg,glass,1,plastic,4,42,R9,born_again,val,0.00041905874968506396,0.19045129418373108,0.0015002720756456256,0.003322004806250334,0.7547221183776855,0.0495852455496788
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R9,born_again,val,0.002296592341735959,0.8749576210975647,0.05285407602787018,3.680411282402929e-06,0.06988364458084106,4.404875653563067e-06
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R9,born_again,val,0.003990634344518185,0.9168665409088135,0.05625788867473602,2.036613477685023e-05,0.02286381646990776,7.59428530727746e-07
trashnet_00751,glass/glass412.jpg,glass,1,paper,3,42,R9,born_again,val,0.00019524664094205946,0.2430972158908844,0.011662190780043602,0.4384760558605194,0.28643855452537537,0.020130790770053864
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R9,born_again,val,1.971344772755401e-06,0.9921426773071289,0.0009297967189922929,7.964953283590148e-07,0.006924204528331757,4.1483360746497056e-07
trashnet_00762,glass/glass422.jpg,glass,1,plastic,4,42,R9,born_again,val,8.474470087094232e-05,0.34428101778030396,0.0322113111615181,8.884539326459162e-09,0.6234124302864075,1.0534781722526532e-05
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,42,R9,born_again,val,2.7740200039261254e-06,0.8239458203315735,0.17474426329135895,0.00019183309632353485,0.0011079733958467841,7.365891178778838e-06
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R9,born_again,val,2.66741267296311e-07,0.995834469795227,0.0032006269320845604,1.5114177585928701e-05,5.3055750868225005e-06,0.0009442574810236692
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R9,born_again,val,8.479743485168001e-08,0.9488241076469421,0.0022441984619945288,1.9410326501656527e-07,0.04892945662140846,1.8926515394923626e-06
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R9,born_again,val,0.000443307711975649,0.6097636222839355,0.3845731019973755,5.253353447187692e-05,0.004991075489670038,0.0001763356412993744
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R9,born_again,val,1.4194159803082584e-06,0.9995787739753723,7.510192517656833e-06,1.4755184629677842e-08,0.00035416989703662694,5.818481440655887e-05
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,42,R9,born_again,val,1.0268094152721119e-09,0.9985041618347168,0.0003278411750216037,1.0894219485635404e-05,0.0005517179379239678,0.0006053522229194641
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,42,R9,born_again,val,0.00025052696582861245,0.34258317947387695,0.29706063866615295,0.0004698778793681413,0.329459011554718,0.03017672896385193
trashnet_00855,glass/glass55.jpg,glass,1,glass,1,42,R9,born_again,val,0.0012756009818986058,0.9511532783508301,0.00021531885431613773,1.143875323350585e-07,0.047355134040117264,5.207224376135855e-07
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,42,R9,born_again,val,5.143217407521661e-09,0.9925657510757446,0.004411777481436729,7.296811332935249e-08,0.002588489558547735,0.0004338491999078542
