sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.038623206317424774,0.14203865826129913,0.0693679228425026,0.7355589270591736,0.014411311596632004
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999970197677612,5.816337989017484e-07,1.5027617337182164e-06,1.2702152218935225e-07,7.600764888593403e-07
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,glass,1,42,R5,ta_kd,val,0.0024900820571929216,0.6164852380752563,0.36454272270202637,0.0026610528584569693,0.013820914551615715
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999465942382812,8.542787810483787e-09,2.2032141089312063e-07,5.3178828238742426e-05,3.8435967297800744e-08
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999988079071045,9.140842786468581e-14,5.180960105377608e-10,1.2241271178936586e-06,1.0543188501063727e-12
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.0013104317476972938,6.249854050111026e-05,0.12266035377979279,0.848112165927887,0.027854574844241142
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9892498254776001,1.314494397774979e-06,0.0011036325013265014,0.009641604498028755,3.5731663956539705e-06
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.028373269364237785,0.014691137708723545,0.007173885591328144,0.19772037863731384,0.7520413398742676
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999308586120605,1.0883622891810774e-08,3.6436301797948545e-06,6.217136251507327e-05,3.2029563499236247e-06
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.7590592503547668,1.1927426157853915e-08,0.0002188678045058623,0.2407218962907791,1.9019941177589317e-09
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9997145533561707,5.253923063719412e-06,2.0898662569379667e-06,0.00026413376326672733,1.3978084098198451e-05
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9996809959411621,5.009014785173349e-05,0.00022602830722462386,3.9547248888993636e-05,3.392073949726182e-06
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.996282160282135,0.0003564660146366805,0.0004858059110119939,0.000998757896013558,0.0018768905429169536
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9542751312255859,1.1210448747078772e-07,0.00018545436614658684,0.045334894210100174,0.00020447895803954452
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999966621398926,6.43521347321041e-10,5.780629308560492e-09,3.075946779063088e-06,1.85901242844011e-07
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999992847442627,6.322155993165879e-11,2.1432591257308786e-09,6.853336458334525e-07,4.963798705404088e-09
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9853301048278809,0.00782659463584423,3.135153747280128e-05,0.0007551404996775091,0.006056789308786392
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.02435682900249958,0.000453855813248083,0.6964261531829834,0.2759391963481903,0.0028239854145795107
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,glass,1,42,R5,ta_kd,val,0.16229331493377686,0.42281076312065125,0.34340721368789673,0.011900878511369228,0.05958787351846695
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999542236328125,2.5458282948420674e-07,1.5748131545478827e-06,3.5947745345765725e-05,7.966382327140309e-06
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998780488967896,8.122886356431991e-06,1.8551652658516105e-07,2.4274153474834748e-05,8.928297029342502e-05
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9997631907463074,1.4478944649454206e-05,8.712282806300209e-07,7.734899554634467e-06,0.00021380800171755254
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999285936355591,1.797641813183759e-09,5.87213762059946e-08,7.141901733120903e-05,4.4585704017663375e-08
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.998810887336731,0.00013511381985154003,1.2494121619965881e-05,0.00022738063125871122,0.0008141447324305773
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,9.889523644446285e-10,2.2420699963277002e-08,4.229844208225586e-08,3.465292497395467e-09
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999960660934448,1.791289037100796e-07,2.1734045674293156e-07,1.4969014046073426e-06,1.9695623905136017e-06
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999648928642273,3.957871285820147e-06,1.3331134418592683e-08,8.496977534377947e-05,0.0002621890162117779
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999472439289093,4.163933772360906e-05,4.954460746375844e-05,0.00019310324569232762,0.00024327245773747563
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9997839331626892,1.1611699846980628e-05,2.8678875878540566e-06,0.00017343086074106395,2.818336542986799e-05
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9988964796066284,0.00020107225282117724,7.021822625574714e-07,0.0001155788850155659,0.0007861830526962876
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999432563781738,8.594245315407534e-08,5.400802365329582e-06,5.1191374950576574e-05,1.2072575827914989e-07
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999964237213135,1.277679047007041e-07,1.6531927826690662e-08,1.715950475045247e-07,3.1984777706384193e-06
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9994086027145386,2.2770502255298197e-05,8.05588933872059e-06,0.0004838923050556332,7.65815784689039e-05
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.016509072855114937,0.005484134890139103,7.136572821764275e-05,0.0018989715026691556,0.9760364890098572
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.949816882610321,3.057780850213021e-05,0.04822128266096115,0.0010643070563673973,0.0008669671369716525
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998754262924194,1.1340367933598827e-07,1.0951878721243702e-05,0.00011235191050218418,1.0971652955049649e-06
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999992847442627,3.2937115257425376e-09,2.5306913897793493e-08,6.131303393885901e-07,7.481826003186143e-08
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,8.950570840049465e-11,9.9685761867363e-09,3.33303695754239e-08,9.850967819247103e-10
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999997615814209,4.2623815588171965e-09,4.051336599530941e-09,1.8159541070872365e-07,3.667780745786331e-08
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9903644919395447,1.323511469308869e-07,7.099155823198089e-07,0.009596075862646103,3.8608970498899e-05
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998960494995117,6.117795692262007e-08,8.421108213951811e-05,1.4694554010930005e-05,4.984944098396227e-06
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999943971633911,6.813264121774409e-07,4.1567381003915216e-07,2.78295351563429e-06,1.729663495098066e-06
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999900221824646,1.0675975090634893e-06,5.024062829761533e-06,3.9401707908837125e-05,5.419869921752252e-05
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9099483489990234,0.060311369597911835,0.0003858767740894109,0.0023090250324457884,0.027045447379350662
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999775886535645,5.528243605112948e-07,1.0571464770237071e-07,1.8113634723704308e-05,3.528245088091353e-06
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.006552048027515411,0.3163125514984131,0.06810742616653442,0.0005092023639008403,0.6085187196731567
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.0995063096052036e-05,0.9983094930648804,0.0010167986620217562,2.9320057365112007e-05,0.0006233801832422614
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.010183482430875301,0.9522740840911865,0.03142865374684334,0.005392584018409252,0.0007213045028038323
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.487419118959224e-06,0.9866385459899902,0.009672664105892181,2.2830140551377553e-06,0.003682100446894765
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.564687590871472e-05,0.7557209730148315,0.24201516807079315,0.0016824488993734121,0.0005657554720528424
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,plastic,4,42,R5,ta_kd,val,4.245999298291281e-05,0.11546992510557175,0.0007341107120737433,1.0507380466151517e-05,0.8837429881095886
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.1801118944276823e-06,0.9716033935546875,0.0264030359685421,0.001881138887256384,0.00011132838699268177
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,42,R5,ta_kd,val,5.2137042075628415e-05,0.767989993095398,0.22175857424736023,0.009552895091474056,0.0006464228499680758
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0001758282887749374,0.9926959276199341,0.00029967870796099305,0.0008035497739911079,0.0060250889509916306
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R5,ta_kd,val,9.951253559847828e-06,0.9978153705596924,2.9650986107299104e-05,0.0001341905735898763,0.002010808791965246
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0012586413649842143,0.903435468673706,0.019650045782327652,0.005854099523276091,0.06980165839195251
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.03213192895054817,0.8409218192100525,0.003566583152860403,0.07293381541967392,0.05044582858681679
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0005184376495890319,0.9727953672409058,0.002112452406436205,7.720951543888077e-05,0.024496570229530334
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0005767419934272766,0.6973559856414795,0.17666390538215637,0.06598225980997086,0.059421107172966
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.18477463722229004,0.7343748807907104,0.07527797669172287,0.0007905987440608442,0.004781909752637148
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0001397941668983549,0.8787580132484436,0.10618982464075089,4.8690482799429446e-05,0.014863665215671062
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R5,ta_kd,val,9.25053063838277e-06,0.9990144968032837,0.00010816579742822796,0.00015707321290392429,0.0007110351580195129
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.826360625680536e-05,0.9989111423492432,0.0007003664504736662,8.258938578364905e-06,0.00034204041003249586
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.012802071869373322,0.8896408677101135,0.027629775926470757,0.003208545967936516,0.06671874225139618
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.0017649187939241529,0.00794853363186121,0.0021708873100578785,0.02058674953877926,0.9675288796424866
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.8815586119890213e-05,0.9640371799468994,0.03396826982498169,0.0013313173549249768,0.0006344213034026325
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0027344683185219765,0.9547082781791687,0.03936705365777016,0.002359562087804079,0.0008307144162245095
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.2349980756407604e-06,0.999143123626709,0.0005256015574559569,3.0276034522103146e-05,0.00029781999182887375
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00020462587417569011,0.8840572834014893,0.1134982481598854,0.0002965681778732687,0.0019433331908658147
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0005226436769589782,0.7245274782180786,0.24602706730365753,0.010144838131964207,0.018778031691908836
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.00022248712775763124,0.16444607079029083,0.8253965973854065,0.0007070626597851515,0.009227716363966465
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.0007885917439125478,0.3446645140647888,0.08583568781614304,0.0317472442984581,0.536963939666748
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0002581873850431293,0.9940522313117981,0.0038509618025273085,0.0007038852199912071,0.0011347349500283599
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0008041572291404009,0.8124125599861145,0.022584065794944763,0.012591426260769367,0.15160785615444183
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0046243490651249886,0.5904853940010071,0.1989501565694809,0.1949116587638855,0.011028426699340343
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.4735170427447883e-06,0.9925024509429932,0.00046998998732306063,1.6739151760702953e-05,0.007008365821093321
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0009326186846010387,0.685295820236206,0.2862322926521301,0.01707248017191887,0.01046681683510542
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.00017709541134536266,0.0854254737496376,0.7532537579536438,0.15318229794502258,0.007961341179907322
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,42,R5,ta_kd,val,5.752480774390278e-06,0.9927409291267395,0.0018565714126452804,1.1529900802997872e-05,0.005385298747569323
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.605932538950583e-06,0.967333197593689,0.031338755041360855,0.0007417101296596229,0.0005847389693371952
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.1856591249379562e-06,0.9955025315284729,0.004226328805088997,0.0001396211446262896,0.00012824875011574477
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.9209486456238665e-05,0.9926041960716248,0.0011155152460560203,0.0024658318143337965,0.003785331267863512
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.0006661713705398142,0.02604452148079872,0.9631015658378601,1.3335293260752223e-05,0.010174310766160488
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.206794306403026e-05,0.9442899227142334,0.04468562826514244,7.306808402063325e-05,0.010929317213594913
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,paper,3,42,R5,ta_kd,val,0.00012832190259359777,0.003648517420515418,0.00714606698602438,0.988318920135498,0.0007581711979582906
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.1477551197458524e-05,0.9805429577827454,0.012488712556660175,1.2654961210500915e-05,0.006944230291992426
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,paper,3,42,R5,ta_kd,val,0.00028611262678168714,0.0002615281264297664,0.00022967354743741453,0.9990785121917725,0.0001441477215848863
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00179062329698354,0.5013625621795654,0.007531448267400265,0.003378154244273901,0.485937237739563
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.5327752862503985e-06,0.9982896447181702,0.0015805949224159122,1.352669528387196e-06,0.00012686145782936364
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,paper,3,42,R5,ta_kd,val,0.000993963796645403,0.09213384985923767,0.0015455065295100212,0.7959150075912476,0.10941164940595627
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,42,R5,ta_kd,val,3.0390845495276153e-05,0.15930797159671783,0.7555756568908691,0.00014698246377520263,0.08493897318840027
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0007070996798574924,0.978321373462677,0.003963189199566841,0.005242687650024891,0.011765647679567337
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0014541735872626305,0.571947455406189,0.3692770302295685,0.0012958974111825228,0.05602538585662842
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.10554817318916321,0.821330189704895,0.07225929945707321,0.00018570311658550054,0.0006766255246475339
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.021121107041835785,0.6412111520767212,0.17529737949371338,0.001822260208427906,0.16054804623126984
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,42,R5,ta_kd,val,8.205093763535842e-05,0.9523760080337524,0.008480492979288101,5.8182820794172585e-05,0.03900334611535072
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.005556072108447552,0.09522095322608948,0.021921107545495033,0.008904628455638885,0.8683972358703613
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0010143766412511468,0.9608226418495178,0.023507995530962944,0.012240531854331493,0.002414426300674677
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0005367404082790017,0.7813024520874023,0.011817201040685177,0.04946160316467285,0.15688195824623108
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,metal,2,42,R5,ta_kd,val,4.67991667392198e-05,0.09950615465641022,0.8714351058006287,0.02839784510433674,0.0006140548503026366
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R5,ta_kd,val,7.571012974949554e-05,0.9957852959632874,0.002052801661193371,0.0014789385022595525,0.0006072515971027315
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.108591070282273e-05,0.9987204074859619,0.0005046665901318192,0.00014838005881756544,0.0006054833065718412
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00041847259853966534,0.965838611125946,0.02229677513241768,0.0012714833719655871,0.010174618102610111
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,paper,3,42,R5,ta_kd,val,0.0009010640787892044,0.03725346550345421,0.005875675939023495,0.8207957148551941,0.13517406582832336
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.0007032095454633236,0.18280984461307526,0.7833069562911987,0.021338166669011116,0.011841734871268272
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.014109057374298573,0.798671543598175,0.005466151516884565,0.040985703468322754,0.14076754450798035
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,glass,1,42,R5,ta_kd,val,5.649173999699997e-06,0.9941410422325134,2.6789250568981515e-06,0.00022085911768954247,0.005629670340567827
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,glass,1,42,R5,ta_kd,val,9.442037480766885e-06,0.9883235692977905,0.0014171595685184002,2.5867419026326388e-05,0.010223828256130219
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.052243947982788086,0.16033446788787842,0.06708256155252457,0.03951290249824524,0.6808260679244995
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00020073400810360909,0.8621762990951538,0.13351655006408691,0.0020572575740516186,0.0020492372568696737
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.490581341087818e-05,0.9475154280662537,4.160607204539701e-06,1.4185544387146365e-05,0.052421241998672485
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00033061523572541773,0.991341769695282,0.00797884538769722,0.00012115236313547939,0.00022767254267819226
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0007220694096758962,0.9931964874267578,0.001075519248843193,0.0039736623875796795,0.0010322985472157598
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.001840258133597672,0.9366667866706848,0.031118005514144897,0.0029870334547013044,0.027387892827391624
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.5960931705194525e-05,0.9976050853729248,0.0008964695152826607,6.094597119954415e-05,0.0014215796254575253
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.009643214754760265,0.47611942887306213,0.002493570325896144,0.03655339777469635,0.4751904308795929
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0001597799564478919,0.9696932435035706,0.024016419425606728,0.00039085192838683724,0.00573967257514596
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,glass,1,42,R5,ta_kd,val,7.584295963170007e-05,0.6671006679534912,0.001228834269568324,6.336917431326583e-05,0.331531286239624
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0035170046612620354,0.9934307932853699,1.4872956853650976e-05,2.4469864001730457e-06,0.003034809837117791
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R5,ta_kd,val,7.593655482196482e-06,0.9969634413719177,0.0009743839036673307,0.00046071605174802244,0.0015937909483909607
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,42,R5,ta_kd,val,0.0004447667161002755,7.335450209211558e-05,0.9819118976593018,0.017567738890647888,2.236851514680893e-06
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,metal,2,42,R5,ta_kd,val,0.0001328860380453989,0.0008349590934813023,0.9823423027992249,0.016302315518260002,0.0003875343536492437
