sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999954700469971,1.514319478701509e-07,3.516269316605758e-06,7.949979021759646e-07,1.1747552974838982e-07
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R1,val,0.05187183618545532,9.496404231867928e-07,0.0005160376313142478,0.9467857480049133,0.0008254314889200032
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,paper,3,42,R1,val,0.2589707672595978,0.00010196470975643024,0.0018538455478847027,0.7348629236221313,0.004210471175611019
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999986886978149,3.3921388364888116e-08,5.669679481457024e-08,3.6250458634867755e-08,1.1858853667945368e-06
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999977350234985,2.8616220504318335e-09,1.0353572861276916e-06,1.0127047289643087e-07,1.037381480273325e-06
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R1,val,0.9990204572677612,4.491469371714629e-05,0.0003839517303276807,0.0003195529861841351,0.00023112264170777053
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R1,val,0.9943395256996155,9.204493522929624e-08,3.9062128962541465e-06,0.00564180314540863,1.4713128621224314e-05
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999998807907104,8.425977693349296e-10,5.191869600906784e-09,6.29111127636861e-08,5.397884361713068e-10
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999545812606812,3.249195287935436e-05,1.929502104758285e-06,9.506621609034482e-06,1.5085792028912692e-06
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R1,val,0.9995455145835876,3.1834919354878366e-05,0.0004009219992440194,1.5287204178093816e-06,2.0176310499664396e-05
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999960660934448,6.918503103747753e-09,5.0525628125797084e-08,3.766656845982652e-06,1.4059988018289005e-07
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999991655349731,5.849657114254114e-08,3.603331188983816e-09,8.311221222356835e-07,1.4166074979726773e-09
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999996423721313,1.0715625720081334e-08,6.959184783994488e-09,4.0485900854037027e-07,5.14141351715125e-09
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R1,val,0.999657392501831,4.895452931918953e-08,8.745455488678999e-07,0.00033338851062580943,8.395264558203053e-06
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999943971633911,1.200086785502208e-08,7.569981619326427e-08,5.1992415137647185e-06,2.3090589706953324e-07
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,1.4962370231685895e-09,9.023464642154977e-09,9.309900406151428e-09,1.6305066186106387e-09
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R1,val,0.9994668364524841,3.2292496143782046e-07,0.00011925759463338181,0.0004103973042219877,3.1983449844119605e-06
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,cardboard,0,42,R1,val,0.977165699005127,0.002127129351720214,0.002862365683540702,0.010394962504506111,0.00744983134791255
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R1,val,0.9997872710227966,4.3129966798005626e-07,5.6425542425131425e-06,0.0002040219260379672,2.7688245154422475e-06
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999986886978149,6.360254545256794e-10,7.71293628076819e-07,6.056910137886007e-07,1.3129046294579894e-08
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999992847442627,1.428144713599977e-07,2.565911358942685e-07,1.2026184492697212e-07,2.752821046669851e-07
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999998807907104,1.1182760967232142e-10,1.8260806200487423e-09,1.0914940418160768e-07,3.0941578188503627e-09
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999996423721313,2.211294036769118e-09,3.4049103536659686e-09,4.064436041062436e-07,5.051072893280661e-10
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,42,R1,val,0.9981539845466614,1.2119983239244903e-08,9.458918270865979e-08,0.001845847931690514,2.535908016909616e-08
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R1,val,0.9997801184654236,4.221922608849127e-06,0.00013321320875547826,8.223071199608967e-05,2.0532795019789774e-07
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999992847442627,3.417725269461158e-10,1.769897006731469e-09,6.590789212168602e-07,5.525888080448738e-10
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R1,val,0.999988317489624,4.974191369910841e-08,1.0008968587271738e-07,1.089976285584271e-05,5.474578301800648e-07
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R1,val,0.9937711358070374,0.004077211022377014,1.7191558072227053e-05,0.0014491677284240723,0.0006853744853287935
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999798536300659,4.442741555976681e-06,3.7229406188998837e-06,1.073068688128842e-05,1.3287523188409978e-06
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,42,R1,val,1.1544198059709743e-06,0.999962329864502,5.4806032494525425e-06,4.3895948209637936e-08,3.1019419111544266e-05
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R1,val,9.186187526211143e-07,0.9999959468841553,2.541346475481987e-06,3.131553114599228e-07,1.819497583710472e-07
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R1,val,1.4253559754706657e-07,0.9999978542327881,6.250357564852038e-09,4.765029260056508e-08,2.036059413512703e-06
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,glass,1,42,R1,val,0.00011498871026560664,0.9783884882926941,0.021155977621674538,2.0900139134027995e-05,0.0003196718171238899
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R1,val,2.062422026938293e-06,0.9982157945632935,5.979482921247836e-06,9.742191195982741e-07,0.0017752446001395583
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,glass,1,42,R1,val,4.773605269292602e-06,0.9995444416999817,1.1207883289898746e-05,1.2746096444971045e-07,0.0004394670540932566
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R1,val,8.027712965485989e-07,0.9999603033065796,5.816992597829085e-06,2.190699660786777e-06,3.08984235743992e-05
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,42,R1,val,1.5642912330804393e-05,0.9999370574951172,3.6441964766709134e-05,1.067636844709341e-06,9.741403118823655e-06
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R1,val,5.153651727596298e-06,0.9999762773513794,3.4258624737049104e-07,5.27586780663114e-06,1.2968938790436368e-05
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R1,val,4.131628429604461e-06,0.999645471572876,0.0001482277293689549,4.388203933558543e-08,0.00020210922230035067
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R1,val,5.647447096635005e-07,0.9998267292976379,0.0001723145687719807,3.2684914685887634e-07,5.8144788539493675e-08
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,42,R1,val,2.7150260706321205e-08,0.9999958276748657,3.55492097980914e-08,2.9136679131624987e-06,1.2289146980037913e-06
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,42,R1,val,0.0006981879123486578,0.5802095532417297,0.0007773651159368455,0.0004056617326568812,0.41790926456451416
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,glass,1,42,R1,val,2.5449796225984755e-07,0.9996209144592285,0.00027759591466747224,6.538000434375135e-06,9.463191236136481e-05
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,42,R1,val,1.0182370715483557e-06,0.9994373917579651,0.0004573709156829864,0.00010414230928290635,9.21561351674427e-08
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R1,val,9.549310675538436e-09,1.0,1.0926975768654756e-08,1.8260808420933472e-09,8.071593948777434e-10
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R1,val,1.9329131646372844e-06,0.9997678399085999,4.83023313790909e-07,4.849137553719629e-07,0.00022927157988306135
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R1,val,7.789830124238506e-05,0.999854564666748,2.896668593166396e-05,5.400323516369099e-06,3.314566856715828e-05
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,42,R1,val,4.476336101788547e-08,0.9999991655349731,2.0140066681051394e-07,3.088578992560542e-08,6.185429128890974e-07
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,glass,1,42,R1,val,0.000248386844759807,0.7037695050239563,0.00017820883658714592,0.00012810855696443468,0.29567575454711914
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R1,val,0.056593190878629684,0.5281007289886475,0.00011195062688784674,0.0006831071805208921,0.4145109951496124
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R1,val,1.0995845514116809e-05,0.9999756813049316,6.326727543637389e-06,4.774951776198577e-07,6.4767618823680095e-06
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,glass,1,42,R1,val,3.5465795917843934e-06,0.9332724213600159,0.003828998887911439,2.21939285438566e-06,0.06289278715848923
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,glass,1,42,R1,val,0.0003213926684111357,0.9561886787414551,0.002367479959502816,3.3869482649606653e-06,0.04111902043223381
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,glass,1,42,R1,val,4.188662217075034e-08,0.9999818801879883,1.189958129543811e-05,7.278803337840145e-09,6.177190698508639e-06
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,glass,1,42,R1,val,6.89308194523619e-07,0.9999226331710815,7.222517160698771e-05,4.907057586933661e-07,3.928146270482102e-06
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,glass,1,42,R1,val,1.1863428426295286e-06,0.9998960494995117,2.6144760340685025e-05,1.2028533092234284e-05,6.451960507547483e-05
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R1,val,1.0780883030747646e-06,0.999913215637207,4.0760085084912134e-07,4.3986167952425603e-07,8.481086842948571e-05
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,42,R1,val,9.775433682079893e-06,0.9463247656822205,5.1420076488284394e-05,1.702290501270909e-05,0.053596947342157364
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,glass,1,42,R1,val,7.926336365926545e-06,0.9968727231025696,0.0016126282280310988,2.133344423782546e-06,0.0015046034241095185
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,glass,1,42,R1,val,1.4072167004997027e-06,0.9642575979232788,0.018079811707139015,2.445376026116719e-07,0.017660994082689285
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R1,val,1.8476552213542163e-05,0.9974794983863831,3.5748541904467857e-06,2.122488513123244e-05,0.0024773383047431707
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,glass,1,42,R1,val,1.739957406243775e-05,0.9033520221710205,0.009702862240374088,0.0036381082609295845,0.08328956365585327
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,42,R1,val,7.48185848351568e-05,0.9937161803245544,4.7650559281464666e-05,1.7190606740769e-05,0.006144234444946051
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R1,val,1.0527423000894487e-05,0.9994106292724609,6.09966809861362e-05,5.510590926860459e-05,0.00046263690455816686
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R1,val,0.0001012059801723808,0.9872757792472839,0.00608655484393239,0.00020127212337683886,0.006335199810564518
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R1,val,3.2111868222273188e-06,0.9995676875114441,4.15558452004916e-06,2.0770414721482666e-07,0.0004247098695486784
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,glass,1,42,R1,val,2.768131707853172e-05,0.9781457185745239,0.021316614001989365,0.00010027005191659555,0.0004097642085980624
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,glass,1,42,R1,val,7.210198873508489e-07,0.9999790191650391,1.8053073347346071e-07,9.626878636481706e-07,1.9071212591370568e-05
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,glass,1,42,R1,val,0.015611264854669571,0.9329250454902649,0.026747606694698334,0.024273836985230446,0.00044220927520655096
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R1,val,2.495497426480142e-07,0.999517560005188,0.0004723883466795087,1.9248957414674805e-06,7.91638194641564e-06
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,glass,1,42,R1,val,0.0002514821826480329,0.9873330593109131,0.0002514821826480329,0.011021967977285385,0.0011420220835134387
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,glass,1,42,R1,val,3.2012387691793265e-06,0.9984191656112671,9.707636309030931e-06,9.74417616816936e-07,0.0015669671120122075
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,42,R1,val,4.181645181233762e-06,0.9999598264694214,3.041937634407077e-05,5.023612175136805e-07,5.103484454593854e-06
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,glass,1,42,R1,val,0.0004141041135881096,0.7590245008468628,0.07984448969364166,0.15941122174263,0.001305778743699193
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,42,R1,val,6.95901908329688e-05,0.30419862270355225,0.6882052421569824,0.00019631744362413883,0.007330203894525766
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,42,R1,val,6.462202861712285e-08,0.9999769926071167,1.1143898603904745e-07,2.7305220307027867e-09,2.2783453459851444e-05
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,42,R1,val,0.0014384982641786337,0.9737725853919983,0.007881571538746357,5.416625572252087e-05,0.016853144392371178
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R1,val,1.22532310342649e-06,0.9999986886978149,9.16692002306263e-08,4.2215848594651106e-08,1.5530345010006386e-08
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,42,R1,val,1.4306469893199392e-05,0.9994982481002808,0.0004209641774650663,1.902717303892132e-05,4.746205740957521e-05
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,42,R1,val,1.0267819561704528e-05,0.999832272529602,4.565225026453845e-06,4.700950285041472e-06,0.0001482373190810904
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,glass,1,42,R1,val,2.74750327662332e-05,0.8702701330184937,0.010035785846412182,3.366311648278497e-05,0.11963299661874771
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,glass,1,42,R1,val,1.84815561965479e-07,0.9999986886978149,7.697886985624791e-07,3.359675417868857e-07,4.288065724722401e-08
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,42,R1,val,2.125658085105897e-07,0.9992672801017761,1.9354335734078632e-07,1.478163085266715e-07,0.0007321808952838182
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,glass,1,42,R1,val,1.2237623359112604e-08,0.9999991655349731,7.539380675325447e-09,2.3909780821895765e-09,8.695211590747931e-07
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R1,val,1.722484375932254e-05,0.98409503698349,0.0012337788939476013,0.0009618069161660969,0.013692115433514118
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R1,val,1.2051169733240386e-06,0.9999723434448242,2.0340200990176527e-06,7.541428885815549e-07,2.369093090237584e-05
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R1,val,9.798723112908192e-06,0.9560192227363586,0.025033123791217804,0.00035291825770400465,0.018584879115223885
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,glass,1,42,R1,val,0.00030782405519858,0.9902376532554626,0.00405874801799655,0.003888042876496911,0.001507782842963934
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,42,R1,val,6.565066996699898e-07,0.999995231628418,7.294219983577932e-08,1.0087539692449354e-07,3.9553779060952365e-06
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,42,R1,val,4.3329853838258714e-07,0.9927190542221069,0.007260719779878855,1.842432357079815e-05,1.3663039908351493e-06
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,glass,1,42,R1,val,1.2978531458429643e-06,0.9998884201049805,2.2381136659532785e-06,7.734713562967954e-07,0.0001073655002983287
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,glass,1,42,R1,val,3.4915306059701834e-06,0.9895719289779663,3.505719359964132e-05,1.8043203908746364e-06,0.010387797839939594
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,glass,1,42,R1,val,3.392119296563578e-08,0.999992847442627,1.8553782865637913e-07,3.711543854478805e-07,6.588512860616902e-06
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R1,val,1.553036454993162e-08,1.0,2.741681193185741e-08,2.372373408832118e-09,5.44103295752052e-09
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R1,val,1.464831029807101e-07,0.9999723434448242,1.682218031540117e-09,3.850635366120514e-09,2.7481961296871305e-05
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R1,val,0.0008244516211561859,0.9985741376876831,0.0005717785097658634,7.145104973460548e-06,2.2442551198764704e-05
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R1,val,5.282363088610076e-11,1.0,2.2904187435557333e-09,2.682605249049175e-10,1.0446977505296218e-08
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R1,val,5.777604201284703e-06,0.9990259408950806,5.890678380637837e-07,1.8180039660364855e-06,0.0009659670758992434
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R1,val,5.223467383075331e-07,0.999909520149231,3.1930417776493414e-07,2.9995848649377876e-07,8.922856795834377e-05
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,glass,1,42,R1,val,9.198504358209902e-07,0.9993828535079956,0.0005593951791524887,3.561282210284844e-05,2.1223893782007508e-05
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R1,val,1.6502070820934023e-07,0.9999926090240479,1.2263296866876772e-07,5.7029630795568664e-08,7.048192401271081e-06
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,glass,1,42,R1,val,5.5179807532113045e-06,0.9999233484268188,3.120049586868845e-05,4.8600995796732605e-06,3.5011209547519684e-05
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R1,val,1.5383963045678684e-06,0.9999955892562866,2.6066979899042053e-06,2.4432583956013332e-08,2.668115826054418e-07
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R1,val,7.856207417944461e-08,0.9999982118606567,2.327177952565762e-07,4.07635496912917e-07,1.15671832645603e-06
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,42,R1,val,3.379865802344284e-06,1.7262666460737819e-06,0.9999817609786987,7.631536391272675e-06,5.3904718697594944e-06
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,metal,2,42,R1,val,9.426916221855208e-05,0.013706786558032036,0.9846685528755188,0.0014362444635480642,9.408521873410791e-05
trashnet_k5_00923,test/metal/metal171.jpg,metal,2,metal,2,42,R1,val,0.001592628424987197,0.0004607735318131745,0.7600274085998535,0.00792772602289915,0.22999142110347748
trashnet_k5_00929,test/metal/metal205.jpg,metal,2,metal,2,42,R1,val,1.8772142595935293e-07,2.0008337742183357e-05,0.9999744892120361,3.1136560210143216e-06,2.2165540940477513e-06
trashnet_k5_00938,test/metal/metal233.jpg,metal,2,metal,2,42,R1,val,3.4611000501172384e-06,0.0014261082978919148,0.99639493227005,0.00012937048450112343,0.002046050503849983
trashnet_k5_00939,test/metal/metal236.jpg,metal,2,metal,2,42,R1,val,7.748451025690883e-05,6.810308605054161e-06,0.9974613189697266,0.002246807562187314,0.0002075619122479111
trashnet_k5_00941,test/metal/metal24.jpg,metal,2,metal,2,42,R1,val,1.2848487131122965e-05,4.2376137571409345e-05,0.9994344115257263,0.0004212456988170743,8.918617822928354e-05
