sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999953508377075,1.921197645415873e-09,1.7320120337949163e-10,4.5127744670026004e-06,4.8971081412219064e-08,9.476367779370776e-08
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9994101524353027,3.0517092000081902e-06,3.0102705750323366e-06,0.0005587280029430985,8.492124834447168e-06,1.6643019989714958e-05
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9989151954650879,8.082219551397429e-07,4.678328423324274e-06,0.0010443436913192272,1.7280546671827324e-05,1.7811687939683907e-05
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,glass,1,42,R5,ta_kd,val,0.27309277653694153,0.3181883990764618,0.015459591522812843,0.012967526912689209,0.14521563053131104,0.23507609963417053
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999990463256836,3.410546844939688e-11,2.308380375737329e-09,9.339993880530528e-07,1.1814867306725318e-08,6.824577791775255e-09
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999940395355225,9.439411030598421e-08,7.872708351897018e-07,1.8126710301658022e-06,3.090994368903921e-06,6.641455030376164e-08
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.2645725905895233,0.000174452448845841,0.0006443827296607196,0.09415218979120255,0.6359174847602844,0.004538906272500753
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9316944479942322,0.0015687610721215606,0.0028713387437164783,0.048093054443597794,0.0034331881906837225,0.012339262291789055
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9997765421867371,2.3775448880769545e-06,3.583621219149791e-05,0.00012864221935160458,3.781364284805022e-05,1.8774031559587456e-05
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999994158744812,5.152205773129026e-08,5.253823687212389e-08,5.528335123017314e-07,5.102413524582516e-06,7.195164641871088e-08
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.982433557510376,0.0002107183390762657,0.016415659338235855,0.00031818461138755083,0.0004991102032363415,0.00012267110287211835
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.0747198835015297,0.003071659477427602,0.0699319839477539,0.413460373878479,0.3414343297481537,0.09738175570964813
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9974466562271118,0.000116316310595721,2.9409371563815512e-05,0.0014108092291280627,0.0004381166654638946,0.0005587204359471798
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998088479042053,2.871189826691989e-05,4.416030606080312e-06,0.00013021845370531082,1.9541608708095737e-05,8.282521775981877e-06
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999969482421875,1.6862569509612513e-06,4.485624174321856e-07,2.3043401597533375e-05,2.4727323761908337e-06,2.7639255222311476e-06
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.002703726291656494,4.6558684516639914e-06,0.001143712317571044,0.9960631728172302,7.662394637009129e-05,8.076105586951599e-06
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.6089649200439453,0.059965383261442184,0.25237128138542175,0.04630938172340393,0.006582515314221382,0.02580653689801693
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999971389770508,7.179002947665936e-10,1.8880069063698102e-08,2.451162345096236e-06,9.970035819151235e-08,3.10415401827413e-07
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9995359182357788,7.278816156031098e-06,2.70400437329954e-06,7.054870820866199e-06,0.0004381776961963624,8.883423106453847e-06
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999874830245972,4.100266153272969e-07,6.772401661692129e-08,4.74087028123904e-06,5.189060630073072e-06,2.0600384686986217e-06
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999994039535522,7.539382451682286e-09,4.4575546032099567e-10,3.770016689941258e-07,2.2238666019802622e-07,9.273597889603025e-09
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,glass,1,42,R5,ta_kd,val,0.03817431256175041,0.8246150612831116,0.017316078767180443,0.004761771764606237,0.038879744708538055,0.07625304907560349
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9991305470466614,9.565371146891266e-05,3.659080175566487e-05,0.0002136726980097592,0.0004299479187466204,9.362056880490854e-05
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998608827590942,7.068850749192279e-08,3.064119979967472e-08,2.5888193704304285e-05,1.395966683048755e-05,9.924564074026421e-05
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999990463256836,1.2727011267088528e-07,6.525763041054233e-08,1.6057059326612944e-07,4.596620328811696e-07,2.065489645985963e-08
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999951124191284,7.688050196463792e-09,4.172387235712449e-08,2.3943766791489907e-06,1.970522362171323e-06,4.705607068444806e-07
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.998561441898346,4.0637685742694885e-05,0.00039383661351166666,0.0009328466840088367,4.292195808375254e-05,2.825907722581178e-05
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999638557434082,2.1690359062631615e-05,1.8014403622146347e-06,5.5064676416805014e-05,0.0002143366145901382,6.852910155430436e-05
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9990047812461853,4.065573011757806e-05,2.8433516945369774e-06,0.0007716254331171513,0.0001168398157460615,6.327704613795504e-05
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9814775586128235,0.00026977696688845754,0.0025695909280329943,0.0044452776201069355,0.0005611664382740855,0.010676691308617592
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998223185539246,4.6734394345548935e-06,2.2643459942628397e-06,1.3509846212400589e-05,0.00014970882330089808,7.600571279908763e-06
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999104917049408,3.9172755350591615e-06,1.8431759372106171e-06,0.0003049825900234282,0.00022633970365859568,0.0003580874763429165
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999998927116394,3.410546151050298e-11,6.7847065743364965e-09,1.0308185665053315e-06,3.1799278765731742e-09,4.797719199700623e-08
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8897465467453003,0.00010580338857835159,2.4737203148106346e-06,0.006408255081623793,0.031411897391080856,0.07232508063316345
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999654293060303,1.4392971081633732e-07,3.0833691653242568e-06,2.745494566624984e-05,1.248229182237992e-06,2.71575436272542e-06
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9880027770996094,7.433290649672131e-10,0.0007950784638524055,0.011192196048796177,9.681701158115175e-06,1.8047118999220402e-07
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999982118606567,5.170847083846297e-10,6.6275340770971525e-09,1.629641928957426e-06,1.0357089053059099e-07,9.494921471286943e-08
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.41501617431640625,0.012218201532959938,0.01717163436114788,0.036516912281513214,0.516495943069458,0.0025811612140387297
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999995231628418,2.4184406213767495e-11,3.202220000275702e-08,4.3307963437655417e-07,4.220958249590012e-09,7.884611852304602e-10
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999923706054688,1.9068102119490504e-07,7.292021431126727e-10,6.846599376331142e-07,6.656414825556567e-06,1.365399953101587e-07
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999997615814209,1.1025970853570724e-13,1.0625889274376576e-12,1.732795595899006e-07,2.2681596600904186e-09,6.773126948189656e-09
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999979734420776,9.309881754404614e-09,2.9471392437585564e-08,1.2349324833849096e-06,7.541622153439675e-07,4.372636652760775e-08
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0001249921479029581,0.9440537691116333,0.05516558885574341,3.687551725306548e-05,0.00061463238671422,4.081138285982888e-06
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.4009276128490455e-05,0.9922084212303162,0.007694902829825878,1.2337177395238541e-06,8.148849883582443e-05,4.8779920547303846e-08
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R5,ta_kd,val,5.059799150330946e-05,0.9990267753601074,0.00011439378431532532,9.231215472027543e-07,0.0008070964249782264,2.446028588565241e-07
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0002796131884679198,0.9961268305778503,0.0014290352119132876,2.7265473363513593e-06,0.002157842740416527,3.951636699639494e-06
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.001355704735033214,0.5311394333839417,0.4226349890232086,0.0038999435491859913,0.033583611249923706,0.007386351935565472
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.000584276916924864,0.9770079851150513,0.0003195326717104763,0.0002915065560955554,0.012701516970992088,0.00909510999917984
trashnet_00450,glass/glass141.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.0002120086719514802,0.1066524088382721,0.8877726197242737,0.0007033438887447119,0.004412292502820492,0.0002473795902915299
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0005871857283636928,0.9323452115058899,0.06675200909376144,7.356672722380608e-05,0.00023887182760518044,3.2767914035503054e-06
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00022815936245024204,0.8975176215171814,0.0007152430480346084,0.04574443772435188,0.05496320500969887,0.0008313185535371304
trashnet_00478,glass/glass167.jpg,glass,1,metal,2,42,R5,ta_kd,val,7.888879918027669e-05,0.02337554097175598,0.9596167802810669,0.0001757074787747115,0.01600312441587448,0.000749939470551908
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.3560326098959194e-06,0.9985009431838989,6.219454917300027e-06,5.6637232773937285e-05,0.0014047352597117424,2.9040687877568416e-05
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00016711076023057103,0.9926267266273499,0.0027636869344860315,0.0003791730559896678,0.003852957161143422,0.00021042421576566994
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00040493832784704864,0.7054741978645325,0.013498814776539803,0.016844209283590317,0.2636164724826813,0.00016138824867084622
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0003690748708322644,0.8686290383338928,0.009041749872267246,0.00034536205930635333,0.12081494182348251,0.0007998603396117687
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R5,ta_kd,val,2.735483030846808e-05,0.010644092224538326,0.003171064890921116,0.00016241309640463442,0.9856736063957214,0.000321423722198233
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0005154068348929286,0.7695417404174805,0.017758676782250404,0.19006338715553284,0.020505089312791824,0.0016157182399183512
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.00020031713938806206,0.0015625916421413422,0.9749448895454407,0.023244133219122887,4.540066947811283e-05,2.6894992970483145e-06
trashnet_00504,glass/glass190.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.00018811316112987697,0.0007353341788984835,0.9841600060462952,0.0065475651063025,0.008184464648365974,0.0001844747457653284
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0005751725402660668,0.9674358367919922,0.015500309877097607,0.0076488954946398735,0.005961330607533455,0.0028784913010895252
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0004490107239689678,0.8743758201599121,0.009732428938150406,0.0002192581887356937,0.11380060762166977,0.0014227787032723427
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.555024911998771e-05,0.995459258556366,0.0018269851570948958,0.00017223332542926073,0.002162195509299636,0.0003537451266311109
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00029423972591757774,0.9746791124343872,0.0038250861689448357,0.0011751611018553376,0.01791299320757389,0.0021134447306394577
trashnet_00522,glass/glass206.jpg,glass,1,trash,5,42,R5,ta_kd,val,2.2490414721687557e-06,0.0076266988180577755,0.00035600943374447525,0.025700202211737633,0.009426917880773544,0.95688796043396
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0006269869045354426,0.8277549743652344,0.006419512443244457,0.026747561991214752,0.1155804917216301,0.02287054806947708
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00031610691803507507,0.9331440925598145,0.048073895275592804,0.012325315736234188,0.0030822784174233675,0.0030582917388528585
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00011753680155379698,0.9788123965263367,0.01262594759464264,0.0005403095274232328,0.007008551154285669,0.0008951800409704447
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0001644105650484562,0.9746821522712708,0.00923436414450407,0.0006566376541741192,0.01444281917065382,0.0008195964037440717
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0006805597804486752,0.9324510097503662,0.025939980521798134,0.0015639140037819743,0.024208251386880875,0.015156305395066738
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00022215693024918437,0.926641047000885,0.005377116147428751,0.009313534013926983,0.009955438785254955,0.04849064722657204
trashnet_00564,glass/glass244.jpg,glass,1,trash,5,42,R5,ta_kd,val,0.013593650422990322,0.4208262264728546,0.019151408225297928,0.08888010680675507,0.016095634549856186,0.4414529800415039
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.000601203297264874,0.8717256188392639,0.002266702940687537,0.0007902668439783156,0.12436354160308838,0.00025258446112275124
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.4126296668546274e-05,0.9958164095878601,0.002342729829251766,0.00014034879859536886,0.0016307045007124543,3.56942655344028e-05
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0002869149320758879,0.5037769079208374,0.055537328124046326,0.0004833156999666244,0.4394020736217499,0.0005134830134920776
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.80056178275845e-06,0.9973664879798889,0.0026111893821507692,1.8399687178316526e-06,1.577120929141529e-05,1.9463217704185354e-09
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0005901659023948014,0.9144762754440308,0.0006507073412649333,0.0040845791809260845,0.013499508611857891,0.0666988343000412
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0009166018571704626,0.886198878288269,0.10792889446020126,2.1284477043082006e-05,0.004918943624943495,1.545087252452504e-05
trashnet_00626,glass/glass30.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.00022614721092395484,0.03859332203865051,4.5810185838490725e-05,5.7346729590790346e-05,0.9609506130218506,0.00012673327000811696
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.09164093434810638,0.8970648050308228,2.5887453375617042e-05,1.0500413736735936e-05,0.011237375438213348,2.0558811229420826e-05
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0006280313828028738,0.9543273448944092,0.03866566717624664,0.0005340453935787082,0.005698064807802439,0.00014685785572510213
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0005408201832324266,0.9167899489402771,0.07673896849155426,0.0006188435363583267,0.0031766886822879314,0.0021348115988075733
trashnet_00651,glass/glass322.jpg,glass,1,trash,5,42,R5,ta_kd,val,0.00806022435426712,0.09695490449666977,0.08497950434684753,0.036656465381383896,0.049206387251615524,0.7241424918174744
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0008463725680485368,0.44533613324165344,0.013008802197873592,0.002596847014501691,0.14902330935001373,0.3891884982585907
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0001015052039292641,0.5457704663276672,0.37657031416893005,0.0014872445026412606,0.07605794072151184,1.2556850379041862e-05
trashnet_00658,glass/glass329.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.0018282177625223994,0.4669911861419678,0.5010083913803101,0.0005207330686971545,0.02890699915587902,0.0007444602088071406
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00011339003685861826,0.9081044793128967,0.05977911874651909,6.360605038935319e-05,0.03143991157412529,0.0004993240581825376
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00033740163780748844,0.8003131747245789,0.007067529018968344,0.17962341010570526,0.004685056861490011,0.007973442785441875
trashnet_00679,glass/glass348.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.00015272591554094106,0.052495818585157394,0.0063700200989842415,0.0001227187312906608,0.9396421313285828,0.0012166303349658847
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R5,ta_kd,val,5.007280196878128e-05,0.9695349335670471,0.0014604864409193397,0.0005106801982037723,0.023594088852405548,0.004849738907068968
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00011165610339958221,0.7953339219093323,0.00402541970834136,0.0010247669415548444,0.1631675660610199,0.036336563527584076
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.628550100780558e-05,0.805401086807251,0.19431206583976746,6.454132289945846e-06,0.00025409148656763136,7.086362785457823e-08
trashnet_00706,glass/glass372.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.015013286843895912,0.06960742175579071,3.666410702862777e-05,0.010269464924931526,0.9009214043617249,0.004151771776378155
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00015762528346385807,0.9947239756584167,0.0005687401862815022,0.0006276963395066559,0.0034057439770549536,0.0005163289606571198
trashnet_00715,glass/glass380.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0005075782537460327,0.4463897943496704,0.05942307785153389,0.208199605345726,0.15359173715114594,0.13188815116882324
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00016108107229229063,0.8866353034973145,0.07977663725614548,0.0015075422124937177,0.02249104715883732,0.009428457356989384
trashnet_00723,glass/glass388.jpg,glass,1,plastic,4,42,R5,ta_kd,val,9.107470395974815e-05,0.45377281308174133,0.0004544563707895577,3.629783896030858e-05,0.5452205538749695,0.00042484275763854384
trashnet_00730,glass/glass394.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.29764971137046814,0.16143473982810974,0.304410845041275,0.0067450436763465405,0.22821593284606934,0.001543725375086069
trashnet_00741,glass/glass403.jpg,glass,1,paper,3,42,R5,ta_kd,val,0.007230852264910936,0.015503289178013802,0.0034206195268779993,0.9558817744255066,0.0003314883215352893,0.017631979659199715
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.020850908011198044,0.46995261311531067,0.008157363161444664,0.06615090370178223,0.42373839020729065,0.011149792931973934
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.015717238187789917,0.7505805492401123,0.015330675058066845,0.0006791144842281938,0.21757981181144714,0.00011260822066105902
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0034999900963157415,0.5513283014297485,0.4369892477989197,0.0020615607500076294,0.0060993367806077,2.1577439838438295e-05
trashnet_00751,glass/glass412.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.0004798486770596355,0.1608796864748001,0.1894700676202774,0.09750702232122421,0.4866720139980316,0.06499135494232178
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0005329507985152304,0.9941855072975159,0.0017044993583112955,0.0008278721943497658,0.0022372424136847258,0.0005120334681123495
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00041782413609325886,0.9521766901016235,0.030133139342069626,1.547401370771695e-05,0.01723654568195343,2.0340208720881492e-05
trashnet_00785,glass/glass443.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.00028386933263391256,0.060113079845905304,0.9311886429786682,0.0012623135698959231,0.003788868198171258,0.0033633136190474033
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.5057342352520209e-05,0.9901540875434875,0.007019147742539644,1.535432238597423e-05,0.002783856587484479,1.2531832908280194e-05
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R5,ta_kd,val,6.401117570931092e-05,0.8272435665130615,0.0006055444246158004,1.596479160070885e-05,0.17205026745796204,2.0579429474310018e-05
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0004736491246148944,0.5649266242980957,0.25513017177581787,0.0004699630953837186,0.1781095564365387,0.000890093098860234
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00027958082500845194,0.8854385018348694,0.002347769681364298,0.007668028119951487,0.07565034925937653,0.02861565724015236
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.927490615751594e-05,0.9688519835472107,0.007027579005807638,9.720633534016088e-05,0.0236466433852911,0.0003373012295924127
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0012448459165170789,0.748034656047821,0.0011378813069313765,0.0029370635747909546,0.14976252615451813,0.09688299894332886
trashnet_00855,glass/glass55.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.021081851795315742,0.8008067011833191,0.0035386476665735245,0.0009376482339575887,0.1728486716747284,0.0007865007501095533
