sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R6,val,0.8426817655563354,0.00012917157437186688,0.001751232659444213,0.15496975183486938,0.00041615733061917126,5.188513023313135e-05
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R6,val,0.9993075132369995,2.8950837076990865e-05,0.0004471270658541471,0.00010893969010794535,7.939125498523936e-05,2.816993583110161e-05
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R6,val,0.9761981964111328,0.0010052614379674196,0.021274171769618988,0.0006287695141509175,2.4958193534985185e-05,0.0008687078952789307
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R6,val,0.9963956475257874,0.0006823363364674151,9.120152390096337e-05,0.0026419763453304768,0.00014992599608376622,3.892003223882057e-05
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,plastic,4,42,R6,val,0.023512324318289757,0.03490200638771057,0.007276669144630432,0.0040738764218986034,0.88834547996521,0.041889674961566925
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R6,val,0.9947746992111206,4.587391231325455e-05,0.001728143310174346,0.000850728596560657,0.0025967848487198353,3.6497060591500485e-06
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R6,val,0.9664884209632874,0.011002070270478725,0.016165010631084442,0.00044663294102065265,0.0058574378490448,4.042277214466594e-05
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R6,val,0.40339195728302,0.024970173835754395,0.0792388990521431,0.47161296010017395,0.02024121955037117,0.0005447037401609123
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R6,val,0.9990088939666748,1.0564378499111626e-05,2.3900371161289513e-05,0.00045067458995617926,0.0003198615158908069,0.00018598235328681767
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R6,val,0.9531968832015991,0.036421999335289,0.0029261531308293343,0.0027368131559342146,0.0046862647868692875,3.1909035897115245e-05
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R6,val,0.9828975796699524,0.00011350579734425992,2.7327037059876602e-06,0.016780080273747444,0.000204231939278543,1.885508822851989e-06
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,metal,2,42,R6,val,0.16752071678638458,0.11268796771764755,0.6690592765808105,0.0038862130604684353,0.04663252830505371,0.0002133313537342474
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,plastic,4,42,R6,val,0.26050060987472534,2.310694299012539e-06,0.08871746063232422,0.0717054083943367,0.5768181681632996,0.0022559738717973232
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,plastic,4,42,R6,val,0.34104785323143005,0.27971765398979187,0.009590123780071735,0.010218608193099499,0.3581138551235199,0.001311899395659566
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R6,val,0.9976063966751099,0.0005872160545550287,5.27444135514088e-05,3.21791012538597e-05,0.0016978832427412271,2.3496799258282408e-05
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R6,val,0.9514075517654419,0.00034984658122994006,0.04736779257655144,6.396115350071341e-05,0.0007129482110030949,9.79108372121118e-05
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R6,val,0.0005529339541681111,0.0008045141585171223,0.002667692257091403,0.995344340801239,0.0006277812062762678,2.7244057037023595e-06
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,trash,5,42,R6,val,0.22995392978191376,0.06067195162177086,0.028087930753827095,0.0011062378762289882,0.12693063914775848,0.5532492995262146
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R6,val,0.9973213076591492,0.00010045433009508997,0.00035406090319156647,0.0010640212567523122,0.0009493684628978372,0.00021080092119518667
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R6,val,0.9344818592071533,0.02344575524330139,0.019475214183330536,0.0028855593409389257,0.019084544852375984,0.0006271005258895457
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R6,val,0.6702688336372375,0.20362348854541779,0.01784462295472622,0.0008370528812520206,0.09437060356140137,0.013055405579507351
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R6,val,0.9989803433418274,0.0001759076549205929,7.698710760450922e-06,0.00014100111729931086,0.0006886307965032756,6.295788807619829e-06
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R6,val,0.35866495966911316,0.2673191726207733,0.28206974267959595,0.0075980862602591515,0.07587171345949173,0.008476278744637966
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R6,val,0.962879478931427,0.011650830507278442,0.0001359720336040482,0.001232192968018353,0.023940997198224068,0.00016052743012551218
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R6,val,0.9897977113723755,0.004946461878716946,7.643998105777428e-05,7.452355930581689e-05,0.005093521438539028,1.1273370546405204e-05
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R6,val,0.9895832538604736,0.008920031599700451,0.00022178731160238385,0.0012072962708771229,3.2933563488768414e-05,3.471690433798358e-05
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R6,val,0.9998800754547119,2.4007670162973227e-07,2.521038186387159e-05,5.658789632434491e-07,9.369080362375826e-05,8.971010601044327e-08
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,metal,2,42,R6,val,0.10099390149116516,0.2432200014591217,0.647087812423706,0.004964759107679129,0.0012589705875143409,0.002474592300131917
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,plastic,4,42,R6,val,0.28848981857299805,0.022088998928666115,0.001024325960315764,0.02646613121032715,0.6526663303375244,0.009264438413083553
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R6,val,0.9454068541526794,0.007207704242318869,0.014267894439399242,0.0031166900880634785,0.02884305641055107,0.0011578180128708482
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R6,val,0.9373264908790588,0.008993357419967651,0.00011211632227059454,0.0010249791666865349,0.03185504302382469,0.020688027143478394
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R6,val,0.9323020577430725,0.0009456357802264392,0.011655999347567558,0.04789000749588013,0.007205639034509659,5.897684332012432e-07
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R6,val,0.8834195137023926,0.007765213958919048,0.0938420221209526,0.013387843035161495,0.0015619102632626891,2.3577798856422305e-05
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R6,val,0.988004744052887,0.00014144065789878368,0.0020164765883237123,0.0014243212062865496,0.0013057548785582185,0.007107262499630451
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R6,val,0.9215893149375916,0.011279912665486336,0.0049218167550861835,0.000751842453610152,0.059145815670490265,0.00231131911277771
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R6,val,0.9961710572242737,1.6091993302325136e-06,0.00032899717916734517,1.8667038830244564e-06,0.0034686406143009663,2.7862988645210862e-05
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R6,val,0.9971928000450134,4.948390655568069e-11,0.00029177434043958783,0.00027356177452020347,0.002241819631308317,8.739645096511595e-08
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R6,val,0.9979761242866516,0.0002791764563880861,0.00015767800505273044,2.7804653655039147e-05,0.0004219682014081627,0.001137268845923245
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,cardboard,0,42,R6,val,0.41730797290802,0.1380004733800888,0.06756051629781723,0.10874175280332565,0.2430572807788849,0.025331953540444374
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R6,val,0.9999542236328125,9.513065890587313e-08,3.8528654840774834e-05,4.946438821207266e-06,2.2360759430739563e-06,2.0413343904124304e-08
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R6,val,0.9903754591941833,0.004323226865381002,6.815981032559648e-05,0.0007299301796592772,0.0043720523826777935,0.00013112511078361422
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R6,val,0.9997246861457825,6.823724163496081e-08,8.796128980748108e-08,1.1275780707364902e-05,0.00026016836636699736,3.7292672914190916e-06
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R6,val,0.9712440967559814,0.0015095036942511797,0.026187876239418983,0.0008813460008241236,0.00015033943054731935,2.6849289497477002e-05
trashnet_00406,glass/glass101.jpg,glass,1,metal,2,42,R6,val,0.00019272268400527537,0.16718852519989014,0.8229307532310486,0.0026077234651893377,0.006884918548166752,0.00019537567277438939
trashnet_00412,glass/glass107.jpg,glass,1,metal,2,42,R6,val,1.4169581845635548e-06,0.31398680806159973,0.6858102083206177,0.0002014505153056234,1.0757010215911578e-07,3.73207313941748e-08
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R6,val,0.00013299830607138574,0.8516958355903625,0.1480025351047516,2.0653451429097913e-06,0.0001608972524991259,5.636163223243784e-06
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R6,val,0.0004166110884398222,0.9785938262939453,0.018674001097679138,3.3931391953956336e-05,0.0022510788403451443,3.053495311178267e-05
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R6,val,0.00896423775702715,0.5699717402458191,0.2962755560874939,0.015383293852210045,0.04769725352525711,0.06170789152383804
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R6,val,2.4961036615422927e-07,0.98811274766922,0.000550527183804661,4.5566695916932076e-05,0.007768629584461451,0.0035221728030592203
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R6,val,6.284684786805883e-06,0.7454248070716858,0.2160852551460266,0.037770651280879974,0.0006158951437100768,9.716368367662653e-05
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R6,val,1.2740611964545678e-05,0.8763024210929871,0.12331889569759369,0.00036459913826547563,1.8968584925005416e-08,1.3560285196945188e-06
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R6,val,0.006558173801749945,0.9471812844276428,0.04053327813744545,0.003181018400937319,0.0023455361369997263,0.00020079036767128855
trashnet_00478,glass/glass167.jpg,glass,1,glass,1,42,R6,val,0.0002833425241988152,0.8413392305374146,0.1556321084499359,0.000113811889605131,0.0025979469064623117,3.3577089197933674e-05
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R6,val,7.103625102899969e-05,0.8181105852127075,0.15045109391212463,0.009188787080347538,0.018799010664224625,0.003379540052264929
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R6,val,0.005601508542895317,0.8049734830856323,0.0136356046423316,0.026002485305070877,0.1221277043223381,0.027659237384796143
trashnet_00494,glass/glass181.jpg,glass,1,plastic,4,42,R6,val,0.000569888565223664,0.05090051889419556,0.01059405505657196,0.0027642990462481976,0.9345164895057678,0.0006546578370034695
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R6,val,0.007332863286137581,0.5201331377029419,0.01983569748699665,0.19322404265403748,0.23103317618370056,0.028441086411476135
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R6,val,6.415689131245017e-05,0.06172671914100647,0.08981183916330338,0.003884879406541586,0.7475920915603638,0.09692027419805527
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R6,val,4.6871660742908716e-05,0.9004901647567749,0.03812346234917641,0.009290242567658424,0.049095116555690765,0.002954155206680298
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R6,val,0.00044372014235705137,0.020281406119465828,0.6703174114227295,0.3068936765193939,0.0013964357785880566,0.0006674051401205361
trashnet_00504,glass/glass190.jpg,glass,1,glass,1,42,R6,val,0.007554440293461084,0.8130937814712524,0.03272898495197296,0.04260075092315674,0.10297024995088577,0.0010517503833398223
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R6,val,0.009286701679229736,0.4991758465766907,0.02127823978662491,0.11310756951570511,0.2459063082933426,0.11124531179666519
trashnet_00510,glass/glass196.jpg,glass,1,plastic,4,42,R6,val,0.005670096725225449,0.3785613179206848,0.018374932929873466,0.07875247299671173,0.4235547184944153,0.09508642554283142
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R6,val,2.276131681355764e-06,0.9875141978263855,0.007651021704077721,0.0010344426846131682,0.0029874183237552643,0.0008107547764666378
trashnet_00521,glass/glass205.jpg,glass,1,plastic,4,42,R6,val,0.003405787283554673,0.23736922442913055,0.004565120674669743,0.033461254090070724,0.5215088129043579,0.1996898353099823
trashnet_00522,glass/glass206.jpg,glass,1,glass,1,42,R6,val,7.167835428845137e-05,0.4191637635231018,0.0057108234614133835,0.051274191588163376,0.2886499762535095,0.23512956500053406
trashnet_00524,glass/glass208.jpg,glass,1,paper,3,42,R6,val,0.001639454741962254,0.061130814254283905,0.15241242945194244,0.7672412395477295,0.014378736726939678,0.0031973822042346
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R6,val,0.010046746581792831,0.48549962043762207,0.019346708431839943,0.08314034342765808,0.36362239718437195,0.038344237953424454
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R6,val,0.027792181819677353,0.5043105483055115,0.06070370599627495,0.04315059259533882,0.3259254992008209,0.03811747208237648
trashnet_00531,glass/glass214.jpg,glass,1,plastic,4,42,R6,val,0.009375099092721939,0.1768951267004013,0.024954672902822495,0.01583893597126007,0.6624000072479248,0.1105361133813858
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R6,val,0.00013019659672863781,0.9273991584777832,0.047129157930612564,0.0004194596840534359,0.010513368993997574,0.014408715069293976
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R6,val,0.0013558616628870368,0.923226535320282,0.010928250849246979,0.004868361633270979,0.029195576906204224,0.03042537532746792
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R6,val,0.0002263039641547948,0.89021897315979,0.012895111925899982,0.09273525327444077,0.0018855903763324022,0.0020388090051710606
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R6,val,0.001831540954299271,0.4507969319820404,0.020475316792726517,0.4152936041355133,0.10098007321357727,0.010622454807162285
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,42,R6,val,0.0028270867187529802,0.5201361179351807,0.2827931046485901,0.012757033109664917,0.14338256418704987,0.038104068487882614
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R6,val,4.727728810394183e-05,0.6440690755844116,0.11214122921228409,2.0018462237203494e-05,0.2435079663991928,0.0002143797028111294
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,42,R6,val,1.4938901585992426e-05,0.710340678691864,0.2881269156932831,0.00035011640284210443,0.0005302266799844801,0.000637082033790648
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R6,val,0.00010905117960646749,0.9686069488525391,0.016633285209536552,0.00017563006258569658,0.00583740696310997,0.008637665770947933
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R6,val,0.0006830706261098385,0.5464338064193726,0.45124340057373047,0.00013254863733891398,0.0014229463413357735,8.425304258707911e-05
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,42,R6,val,0.0004031983553431928,0.8674010634422302,0.038560185581445694,2.8975969144084956e-06,0.08983039110898972,0.0038021618966013193
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R6,val,5.3826544899493456e-05,0.9838643074035645,0.015534299425780773,0.0005449576419778168,2.579719648565515e-06,1.5432021882588742e-07
trashnet_00633,glass/glass306.jpg,glass,1,metal,2,42,R6,val,0.009660910815000534,0.45950430631637573,0.5217045545578003,0.006130362395197153,0.002666413551196456,0.0003334150242153555
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R6,val,0.0002108623448293656,0.8709827065467834,0.12401510030031204,0.00017243729962501675,0.0003291514585725963,0.004289656411856413
trashnet_00651,glass/glass322.jpg,glass,1,glass,1,42,R6,val,0.00042879514512605965,0.7983290553092957,0.13995346426963806,0.002996844705194235,0.04912828654050827,0.009163569658994675
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R6,val,1.183047857011843e-06,0.9778328537940979,0.0014154334785416722,9.324976417701691e-05,0.00662730447947979,0.014030002988874912
trashnet_00657,glass/glass328.jpg,glass,1,plastic,4,42,R6,val,5.292115019983612e-05,0.13921892642974854,0.05467887595295906,0.0068371836096048355,0.7980262637138367,0.0011858061188831925
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R6,val,3.590588676161133e-05,0.9120767712593079,0.08718810230493546,9.951249921869021e-06,0.0006531326798722148,3.604642188292928e-05
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R6,val,6.883524747536285e-06,0.9397315979003906,0.003142736153677106,0.0001236929965671152,0.05118457227945328,0.0058104428462684155
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R6,val,0.00039140909211710095,0.4454599618911743,0.14003337919712067,0.10943149775266647,0.01566534861922264,0.2890183627605438
trashnet_00679,glass/glass348.jpg,glass,1,plastic,4,42,R6,val,0.00019459538452792913,0.4025956988334656,0.10995611548423767,0.0010296128457412124,0.48372983932495117,0.0024941512383520603
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R6,val,2.0707234398287255e-06,0.9600811004638672,0.0006269010482355952,0.00019534614693839103,0.03615158796310425,0.0029429723508656025
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R6,val,1.0526438245506142e-06,0.9820512533187866,0.0025610688608139753,1.898944356071297e-05,0.014228805899620056,0.0011388283455744386
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R6,val,0.00020199092978145927,0.9021351933479309,0.08759581297636032,1.3141839190211613e-05,0.009973001666367054,8.081860869424418e-05
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,42,R6,val,0.06278417259454727,0.7738838195800781,0.008818152360618114,0.0013736032415181398,0.1529831886291504,0.00015715364133939147
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R6,val,0.000965648505371064,0.8779104948043823,0.09763691574335098,0.0024779397062957287,0.013443121686577797,0.007565802428871393
trashnet_00715,glass/glass380.jpg,glass,1,trash,5,42,R6,val,0.005509444046765566,0.3013935685157776,0.07382360845804214,0.08329646289348602,0.22104322910308838,0.314933717250824
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R6,val,7.588354833387712e-08,0.9772896766662598,0.019774487242102623,1.0075598765979521e-05,0.002629554131999612,0.0002961102582048625
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R6,val,8.436899952357635e-05,0.9491527080535889,0.03680264577269554,0.002846241695806384,0.010673636570572853,0.00044033851008862257
trashnet_00730,glass/glass394.jpg,glass,1,glass,1,42,R6,val,0.002341780113056302,0.8758788704872131,0.11853731423616409,0.00011871588503709063,0.002922943327575922,0.00020037098147440702
trashnet_00741,glass/glass403.jpg,glass,1,glass,1,42,R6,val,0.08702341467142105,0.6947623491287231,0.12664923071861267,0.040420275181531906,0.030810242518782616,0.02033451944589615
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,42,R6,val,0.004849615041166544,0.4729442298412323,0.018177568912506104,0.013774853199720383,0.45749884843826294,0.03275500237941742
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R6,val,0.004243546165525913,0.835978090763092,0.07308262586593628,0.012357300147414207,0.06932850927114487,0.0050098951905965805
trashnet_00746,glass/glass408.jpg,glass,1,metal,2,42,R6,val,0.000174153785337694,0.4011642634868622,0.5701693296432495,6.636002945015207e-05,0.02838706038892269,3.885895785060711e-05
trashnet_00751,glass/glass412.jpg,glass,1,glass,1,42,R6,val,1.6222084013861604e-05,0.5188761353492737,0.03357803821563721,0.02145320735871792,0.4088645875453949,0.017211852595210075
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R6,val,0.0022183917462825775,0.9629723429679871,0.004416109062731266,0.0024151066318154335,0.02769346721470356,0.0002845266426447779
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R6,val,0.00034344385494478047,0.5469269752502441,0.22843880951404572,1.9796560081886128e-05,0.22227708995342255,0.001993830082938075
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,42,R6,val,0.00022573066235054284,0.8640125393867493,0.13301920890808105,0.0012901407899335027,0.0005543410661630332,0.0008980286656878889
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R6,val,3.222247687517665e-05,0.8073967695236206,0.14790195226669312,0.0016144132241606712,0.01288887020200491,0.030165711417794228
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R6,val,2.6261472157784738e-05,0.9536985158920288,0.02364335209131241,0.00013922224752604961,0.022428840398788452,6.374059739755467e-05
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R6,val,0.002213577274233103,0.6444762945175171,0.20963986217975616,0.0032019198406487703,0.12928156554698944,0.011186717078089714
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R6,val,0.00011610273213591427,0.8734941482543945,0.027108440175652504,4.546648051473312e-05,0.067356638610363,0.031879227608442307
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,42,R6,val,9.183011570712551e-06,0.8889744877815247,0.01823512837290764,0.03266674652695656,0.046884432435035706,0.01323001366108656
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,42,R6,val,1.258051361219259e-05,0.9671888947486877,0.0005921213887631893,6.203525572345825e-06,0.030429406091570854,0.0017707713413983583
trashnet_00855,glass/glass55.jpg,glass,1,plastic,4,42,R6,val,0.007351175416260958,0.14234291017055511,0.018472958356142044,0.0006881199078634381,0.8287825584411621,0.0023622303269803524
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,42,R6,val,3.239176393776688e-08,0.9076248407363892,0.09235823154449463,4.6315435042743047e-07,1.1794221791205928e-05,4.6776931412750855e-06
trashnet_00879,glass/glass77.jpg,glass,1,glass,1,42,R6,val,4.6450131776509807e-05,0.9781882762908936,0.021653244271874428,1.2974535820831079e-05,6.745267455698922e-05,3.161443237331696e-05
trashnet_00880,glass/glass78.jpg,glass,1,glass,1,42,R6,val,0.0006308379233814776,0.8201273679733276,0.17875608801841736,0.00044093377073295414,4.421613994054496e-05,5.924966330894677e-07
trashnet_00899,glass/glass95.jpg,glass,1,glass,1,42,R6,val,7.924700184958056e-05,0.9126721620559692,0.06942207366228104,0.0002063555730273947,0.010824439115822315,0.006795708555728197
trashnet_00904,metal/metal1.jpg,metal,2,glass,1,42,R6,val,0.0011697318404912949,0.8747709393501282,0.07748883962631226,0.04270990192890167,0.0028363463934510946,0.0010242514545097947
trashnet_00907,metal/metal101.jpg,metal,2,metal,2,42,R6,val,1.587180918249942e-06,1.6375634004361928e-06,0.9999644756317139,5.84858073082728e-09,3.200415085302666e-05,3.094972100825544e-07
trashnet_00908,metal/metal102.jpg,metal,2,plastic,4,42,R6,val,0.004966326989233494,0.00020230009977240115,0.012730042450129986,0.00569948460906744,0.9450290203094482,0.031372830271720886
trashnet_00909,metal/metal103.jpg,metal,2,plastic,4,42,R6,val,0.000913121912162751,0.0012603376526385546,0.14624537527561188,0.00683998828753829,0.8383030891418457,0.006438135635107756
trashnet_00923,metal/metal116.jpg,metal,2,metal,2,42,R6,val,0.05333150178194046,0.124029740691185,0.5714113116264343,0.03455130010843277,0.0317990817129612,0.18487709760665894
trashnet_00934,metal/metal126.jpg,metal,2,metal,2,42,R6,val,1.0564060175966006e-05,0.021287091076374054,0.9787006974220276,1.6467689647470252e-06,4.261554720219607e-10,2.2892898514370597e-12
trashnet_00937,metal/metal129.jpg,metal,2,metal,2,42,R6,val,2.1964753571523943e-08,3.778374957619235e-05,0.9999622106552124,1.1334581710709113e-11,9.364256925437076e-09,3.1607622075213726e-10
