sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00104,cardboard/cardboard193.jpg,cardboard,0,cardboard,0,777,R1,test,1.0,3.767205731391998e-12,1.394229957180082e-11,1.9931647443627298e-08,4.087101768135426e-09,9.566551995021655e-10
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,777,R1,test,0.99994957447052,5.8379537648534097e-08,6.164266874719715e-10,2.073470994901072e-08,1.6022543292137925e-08,5.034884816268459e-05
trashnet_00125,cardboard/cardboard211.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999940395355225,2.5953685867108334e-09,1.8189507677845995e-09,1.4850276386368932e-07,5.783203050668817e-06,2.3680836847006503e-08
trashnet_00127,cardboard/cardboard213.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999996423721313,9.182108406946554e-10,3.0636304604314546e-10,7.823253711514155e-10,3.671912054414861e-07,3.949765403632455e-09
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999961853027344,3.486163890897842e-08,1.7808240215799742e-07,1.1703509699145798e-06,2.315618075954262e-06,1.903096773503421e-07
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,777,R1,test,0.9997115731239319,7.929846113086114e-09,6.043600619953793e-10,0.00028797631966881454,3.3131033205791027e-07,5.3142525047178424e-08
trashnet_00157,cardboard/cardboard240.jpg,cardboard,0,cardboard,0,777,R1,test,1.0,6.116604445161045e-10,1.577022262777561e-10,1.2868839327495607e-08,1.4258423775004303e-08,1.7624719392261845e-11
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,777,R1,test,1.0,1.12704706678457e-10,3.123123504603087e-12,4.0349407148809746e-10,2.9066924422949114e-09,1.230771040638956e-09
trashnet_00183,cardboard/cardboard264.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999997615814209,5.668839175854146e-09,9.565121611432303e-11,8.081890001676584e-08,1.5479677983876172e-07,1.6467531338548724e-08
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,cardboard,0,777,R1,test,0.7878178358078003,1.5353125490946695e-05,7.352137345151277e-06,0.2120382934808731,7.071535947034135e-05,5.043937926529907e-05
trashnet_00195,cardboard/cardboard275.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999994039535522,2.6987712065107416e-09,9.004507695031805e-10,3.03476284102544e-08,6.238511218725762e-07,1.9062544875936283e-09
trashnet_00217,cardboard/cardboard295.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999645948410034,3.412466469399078e-07,2.7697289624484256e-05,7.0424052864836995e-06,2.2205340144410002e-07,9.58777732762428e-08
trashnet_00221,cardboard/cardboard299.jpg,cardboard,0,cardboard,0,777,R1,test,0.9918410778045654,1.3861787273583559e-08,1.836388463516414e-08,0.008156226947903633,2.692374891921645e-06,2.7402309310531336e-09
trashnet_00227,cardboard/cardboard303.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999998807907104,4.018609750522373e-11,2.6047643209015092e-11,1.5291868749045534e-07,1.7629978588118433e-09,2.0445029350057986e-11
trashnet_00237,cardboard/cardboard312.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999614953994751,2.8290253339946503e-07,1.2264746374057722e-06,3.605347592383623e-05,9.533156912766572e-07,7.855918937593742e-08
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999803304672241,6.94650879040637e-08,9.774114850813476e-10,1.780795884087638e-07,1.5249112266246811e-06,1.788299596228171e-05
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999164342880249,1.33066946350624e-09,2.309568299097009e-05,6.037549246684648e-05,2.021118383765952e-09,1.7734752333353754e-08
trashnet_00271,cardboard/cardboard343.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999998807907104,1.9322078659289588e-10,6.082685644059893e-08,1.5515203344307338e-08,2.709335200634655e-09,1.6178177686398953e-09
trashnet_00272,cardboard/cardboard344.jpg,cardboard,0,cardboard,0,777,R1,test,1.0,2.0445031084781462e-11,7.063503970096419e-14,4.000229480993767e-09,2.0431172309542944e-09,2.1639703917664121e-10
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999912977218628,6.753622869837272e-07,3.972942863583739e-09,1.7327809587186493e-07,7.797343641868792e-06,7.111318467423189e-08
trashnet_00280,cardboard/cardboard351.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999998807907104,2.9462651762734993e-10,2.2725941128953764e-09,4.207185710924932e-08,1.2022601802996746e-09,3.499821232821887e-08
trashnet_00295,cardboard/cardboard365.jpg,cardboard,0,cardboard,0,777,R1,test,1.0,4.35299843046244e-12,1.0240328550403799e-11,1.2850001951392187e-08,6.243338068756543e-10,2.403236436894149e-14
trashnet_00297,cardboard/cardboard367.jpg,cardboard,0,cardboard,0,777,R1,test,0.9992675185203552,1.469308319457241e-08,6.161901211498844e-08,0.000732181069906801,6.68868125330846e-08,5.753893805859889e-09
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,777,R1,test,1.0,3.8276737335252164e-10,9.364610420448116e-09,4.17116230444492e-10,2.6807871478240486e-08,1.7524366680010672e-10
trashnet_00305,cardboard/cardboard374.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999996423721313,6.511089445382368e-10,4.671478204265611e-10,8.345337754178672e-09,3.792172265093541e-07,7.2614770099677095e-12
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999986886978149,2.481000960230517e-10,5.603093882200483e-07,7.486593176508904e-07,4.718021529015459e-09,1.1055765192224953e-08
trashnet_00318,cardboard/cardboard386.jpg,cardboard,0,cardboard,0,777,R1,test,0.9954042434692383,2.4044245492405025e-06,1.0444342478876933e-05,0.004313469864428043,0.0002606140333227813,8.898691703507211e-06
trashnet_00320,cardboard/cardboard388.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999995231628418,9.075132312297285e-10,7.406907309714938e-10,4.3054947695964074e-07,1.6371320299413128e-08,3.889109834176452e-08
trashnet_00321,cardboard/cardboard389.jpg,cardboard,0,cardboard,0,777,R1,test,1.0,1.8282857188909804e-14,4.1287771270458185e-13,8.718954447317628e-10,1.157944183247106e-12,7.460546937176904e-14
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,paper,3,777,R1,test,0.057095542550086975,2.5519461814837996e-06,0.4137222170829773,0.5291587710380554,1.5151603292906657e-05,5.796004643343622e-06
trashnet_00331,cardboard/cardboard398.jpg,cardboard,0,cardboard,0,777,R1,test,1.0,2.303878421372474e-09,4.074537374165743e-10,9.530678468649967e-09,5.071600472916771e-09,5.334997443817713e-10
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999344348907471,4.879175776295597e-06,3.425719228289381e-07,2.874356141546741e-05,1.564287049404811e-05,1.6013831555028446e-05
trashnet_00351,cardboard/cardboard52.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999192953109741,1.8297763304531145e-08,8.848220822699204e-09,7.920745701994747e-05,1.3748706351179862e-06,6.386547113379493e-08
trashnet_00355,cardboard/cardboard56.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999945163726807,1.1267044155299777e-12,1.2160623202861487e-11,5.464745754579781e-06,1.1334947737362544e-11,3.7898892357723923e-11
trashnet_00356,cardboard/cardboard57.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999988079071045,1.9670579831654322e-08,7.276753505314204e-11,8.625785086202598e-10,8.786972784946556e-07,3.546792584074865e-07
trashnet_00357,cardboard/cardboard58.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999998807907104,4.270077624823898e-10,1.0528913740870394e-08,7.625672537869832e-08,1.6052277285183436e-09,4.359853633673083e-08
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999990463256836,1.6787297940634716e-10,5.484521281573507e-08,9.860184491117252e-07,1.4055834274273593e-09,1.4585058161209474e-10
trashnet_00364,cardboard/cardboard64.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999996423721313,9.41682704036495e-11,7.494218579040535e-10,9.1003101942988e-08,2.6344679326939513e-07,1.662168666594077e-11
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,777,R1,test,1.0,5.799808875349421e-13,5.708186371765778e-15,2.6248020684044304e-12,1.825263247837161e-12,2.8266009866918795e-13
trashnet_00387,cardboard/cardboard85.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999921321868896,1.4703737782895132e-08,1.719041087255846e-08,7.782135980960447e-06,4.458853553046538e-08,8.297757858599653e-08
trashnet_00395,cardboard/cardboard92.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999960660934448,3.9355273884211783e-07,1.9558524400054011e-07,1.5869940739321464e-07,3.1358467822428793e-06,1.1836163160694468e-09
trashnet_00398,cardboard/cardboard95.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999998807907104,4.295812594534709e-09,3.011147597931085e-08,7.573721205744732e-08,3.2106578506940764e-10,1.1142489597659733e-08
trashnet_00401,cardboard/cardboard98.jpg,cardboard,0,cardboard,0,777,R1,test,0.999975323677063,6.349936484184582e-06,9.89223210012824e-08,5.389632633523433e-07,1.7588470655027777e-05,1.5836283395742612e-08
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,metal,2,777,R1,test,0.006333920639008284,0.0001871024287538603,0.5523242354393005,0.4369244873523712,0.0041832090355455875,4.703052036347799e-05
trashnet_00409,glass/glass104.jpg,glass,1,glass,1,777,R1,test,1.37509263958141e-12,1.0,1.1223179503805358e-12,3.003478542262794e-12,6.341656089148273e-10,3.286305949590229e-11
trashnet_00419,glass/glass113.jpg,glass,1,glass,1,777,R1,test,1.4358951527793096e-10,1.0,4.705308340765928e-14,1.3996868768184623e-11,1.1229882801444546e-08,1.4163972772429645e-10
trashnet_00432,glass/glass125.jpg,glass,1,glass,1,777,R1,test,2.7248500678034304e-10,1.0,2.442539781544184e-10,6.176629763210428e-10,3.081634947221801e-10,7.912792199249452e-09
trashnet_00433,glass/glass126.jpg,glass,1,metal,2,777,R1,test,0.0032847453840076923,0.05477609857916832,0.875877857208252,0.0370362251996994,0.0001530306471977383,0.02887202426791191
trashnet_00435,glass/glass128.jpg,glass,1,glass,1,777,R1,test,9.323924445026055e-12,1.0,1.4721607450880053e-13,4.473667963855732e-12,1.6067963626298365e-09,3.325044059532267e-11
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,777,R1,test,3.789909705509409e-11,0.9999998807907104,3.4149010286199655e-09,2.589933267849176e-10,8.257404715550365e-08,4.6351256166587973e-10
trashnet_00449,glass/glass140.jpg,glass,1,glass,1,777,R1,test,3.6160486160952132e-06,0.9991685152053833,2.113345999532612e-06,0.00012782849080394953,0.0006911186501383781,6.8620538513641804e-06
trashnet_00453,glass/glass144.jpg,glass,1,glass,1,777,R1,test,8.777403803783557e-11,0.9999946355819702,1.1650433151544348e-07,8.230746639803499e-10,5.245140528131742e-06,9.041056792113977e-09
trashnet_00456,glass/glass147.jpg,glass,1,glass,1,777,R1,test,6.379839032888412e-05,0.9324508905410767,2.674742290764698e-06,3.220540384063497e-05,0.022891949862241745,0.044558409601449966
trashnet_00465,glass/glass155.jpg,glass,1,glass,1,777,R1,test,6.5601989986119325e-12,0.9999997615814209,4.789463639055802e-13,4.105267341347751e-12,2.2555816769909143e-07,1.1160939533683134e-10
trashnet_00492,glass/glass18.jpg,glass,1,glass,1,777,R1,test,1.3438276047494924e-09,0.9999904632568359,1.4699323702682676e-10,9.753686053270982e-11,9.590888112143148e-06,3.13625347914126e-10
trashnet_00500,glass/glass187.jpg,glass,1,glass,1,777,R1,test,1.7118415018835265e-10,1.0,9.75086656383739e-13,1.0838704933568977e-10,4.9596977191868064e-08,3.1153821744567267e-09
trashnet_00514,glass/glass2.jpg,glass,1,glass,1,777,R1,test,2.844485202935232e-10,0.9999998807907104,1.829377482831518e-10,4.5019730166018235e-09,1.1713238023958183e-07,4.397684882917474e-09
trashnet_00515,glass/glass20.jpg,glass,1,glass,1,777,R1,test,5.557535681655068e-11,1.0,9.307120352186615e-11,1.0986268318691206e-11,7.476249437241012e-13,1.0342365158733102e-10
trashnet_00526,glass/glass21.jpg,glass,1,glass,1,777,R1,test,1.5860522964428192e-11,0.9999996423721313,3.0086567903708783e-07,1.908402325057068e-08,3.532440118192426e-08,4.106492645927773e-10
trashnet_00527,glass/glass210.jpg,glass,1,glass,1,777,R1,test,8.537807266728592e-11,0.9996620416641235,6.407980257527868e-10,7.62340399140804e-11,0.000337979436153546,7.581128613765031e-09
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,777,R1,test,5.962986354690614e-11,0.9962051510810852,1.038702546196646e-08,5.5899425713268336e-12,0.003794834017753601,4.6356088412302654e-10
trashnet_00529,glass/glass212.jpg,glass,1,glass,1,777,R1,test,2.8820801301066012e-09,0.9993091821670532,1.912965501560393e-07,7.388454292822644e-09,0.0006905412883497775,8.775316473474959e-08
trashnet_00536,glass/glass219.jpg,glass,1,glass,1,777,R1,test,2.067582904885512e-08,0.9971099495887756,3.0083153745863456e-08,6.726585866090318e-08,0.0028783143498003483,1.1611785339482594e-05
trashnet_00559,glass/glass24.jpg,glass,1,glass,1,777,R1,test,2.683804609660001e-07,0.9999991655349731,1.0509930348234775e-07,2.10211830165008e-08,1.7056754231248306e-08,4.926640144731209e-07
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,777,R1,test,9.209051299308157e-10,1.0,3.2867966681671135e-10,3.009799701136906e-11,5.365547589564201e-11,2.3859586528729437e-10
trashnet_00567,glass/glass247.jpg,glass,1,glass,1,777,R1,test,3.2265489835481276e-08,0.9999998807907104,1.1182760967232142e-10,5.1615374196956054e-09,6.212926839666011e-10,7.715561167742635e-08
trashnet_00570,glass/glass25.jpg,glass,1,glass,1,777,R1,test,4.346138560151758e-09,0.9999282360076904,2.2419090583980505e-08,9.217387408888555e-10,7.169851596700028e-05,1.1163473701003568e-08
trashnet_00572,glass/glass251.jpg,glass,1,glass,1,777,R1,test,1.3097576842535652e-11,0.9999998807907104,1.0682685847029916e-09,5.939119335218734e-11,8.730079059660056e-08,4.162401673335481e-11
trashnet_00577,glass/glass256.jpg,glass,1,glass,1,777,R1,test,1.427719387159243e-09,1.0,2.5877915366123716e-09,1.0505233488666832e-10,4.278426224413323e-10,3.567784123692519e-10
trashnet_00585,glass/glass263.jpg,glass,1,plastic,4,777,R1,test,0.0013623615959659219,0.1372116208076477,0.004125263076275587,0.00011215756239835173,0.8571008443832397,8.769026317168027e-05
trashnet_00588,glass/glass266.jpg,glass,1,glass,1,777,R1,test,3.7699882682318275e-07,0.9999918937683105,2.2910839447831677e-07,5.515888190643636e-09,6.323741217784118e-06,1.1980998806393472e-06
trashnet_00607,glass/glass283.jpg,glass,1,glass,1,777,R1,test,7.789635958488361e-08,0.9993010759353638,0.0006692900788038969,2.4852300839484087e-07,2.892238990170881e-05,3.804354946623789e-07
trashnet_00609,glass/glass285.jpg,glass,1,glass,1,777,R1,test,7.437003457511082e-09,0.9999990463256836,1.3543788313086225e-09,1.348897382680292e-10,9.932667808243423e-07,7.642024235643419e-10
trashnet_00616,glass/glass291.jpg,glass,1,glass,1,777,R1,test,9.887850865197834e-06,0.9999661445617676,1.1633048302428506e-07,5.1211972440512454e-09,2.1444682715809904e-05,2.364102783758426e-06
trashnet_00625,glass/glass3.jpg,glass,1,glass,1,777,R1,test,8.848924260007607e-09,0.9999988079071045,2.535259113756183e-09,1.0715616838297137e-08,1.9644717497158126e-07,9.650600532040698e-07
trashnet_00630,glass/glass303.jpg,glass,1,glass,1,777,R1,test,3.0452782656675836e-11,1.0,6.957109888183766e-11,1.790226820952423e-11,9.61989776032679e-12,7.72949171334858e-09
trashnet_00632,glass/glass305.jpg,glass,1,glass,1,777,R1,test,1.2795490222927697e-09,0.9998044371604919,8.391487504866291e-10,3.790300073802655e-09,0.00019563533714972436,1.5466792291363163e-08
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,777,R1,test,1.6566683314067632e-07,0.999994158744812,1.2617464335562545e-06,1.9596723177528474e-07,2.9322166028578067e-06,1.154456640506396e-06
trashnet_00638,glass/glass310.jpg,glass,1,glass,1,777,R1,test,3.3066249738311626e-10,0.9982037544250488,2.391708342486254e-08,9.149100144156819e-09,0.0017961489502340555,2.8905910554044567e-08
trashnet_00676,glass/glass345.jpg,glass,1,glass,1,777,R1,test,2.789879216535951e-09,0.9999980926513672,1.8696606929324844e-08,8.167941878411966e-09,1.8848872969101649e-06,1.3946436228096104e-09
trashnet_00688,glass/glass356.jpg,glass,1,glass,1,777,R1,test,2.2192830906320182e-11,0.9999982118606567,2.330683701590175e-10,1.8118669897759787e-09,1.844823827923392e-06,3.3379169650515905e-08
trashnet_00691,glass/glass359.jpg,glass,1,glass,1,777,R1,test,2.2140616007249037e-09,0.9973475933074951,7.774408317118287e-08,3.2204787447920324e-11,0.00265225931070745,1.1688350287641924e-10
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,777,R1,test,1.0084555412959162e-09,0.9999978542327881,1.467294064028124e-09,1.0445395659530732e-09,2.161033535230672e-06,4.380531049008596e-09
trashnet_00699,glass/glass366.jpg,glass,1,glass,1,777,R1,test,4.592324330587871e-06,0.9998914003372192,3.2559597684667096e-07,3.799741989496397e-06,8.414904004894197e-05,1.578028422954958e-05
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,777,R1,test,1.5440518552622962e-07,0.9979571104049683,1.3972444312670973e-09,1.1206941152863692e-08,0.002042764564976096,1.4056653618865766e-08
trashnet_00709,glass/glass375.jpg,glass,1,glass,1,777,R1,test,5.4000388161057344e-08,0.9923175573348999,0.0024121340829879045,1.1080160078336121e-07,0.005268585402518511,1.5842991842873744e-06
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,777,R1,test,1.7324660817052973e-08,0.999958872795105,5.480082108988427e-06,3.7693013155148947e-08,3.491002644295804e-05,6.826342087151716e-07
trashnet_00716,glass/glass381.jpg,glass,1,glass,1,777,R1,test,6.6895885532380905e-12,1.0,9.827344016680173e-13,1.3382016848806355e-11,6.928952637347274e-12,9.744258872013134e-11
trashnet_00725,glass/glass39.jpg,glass,1,glass,1,777,R1,test,6.259764408211854e-12,0.9999964237213135,1.9240936968700773e-12,3.4783234625912485e-10,3.542121021382627e-06,8.641337645443059e-11
trashnet_00727,glass/glass391.jpg,glass,1,glass,1,777,R1,test,9.074145324028393e-10,0.9959926009178162,6.627811188764099e-08,2.590423697768074e-08,0.004007288254797459,7.152389258635594e-08
trashnet_00737,glass/glass40.jpg,glass,1,glass,1,777,R1,test,8.93443874439015e-10,0.9999998807907104,5.27362953306465e-09,2.8425571230172864e-08,7.798890067078901e-08,2.1352235535232467e-08
trashnet_00755,glass/glass416.jpg,glass,1,glass,1,777,R1,test,1.3354645514440655e-11,0.9999057054519653,5.581260253961773e-08,3.3852057157446325e-08,9.424379823030904e-05,2.4912235829788187e-08
trashnet_00765,glass/glass425.jpg,glass,1,glass,1,777,R1,test,1.8431751350883596e-12,0.9999998807907104,2.159425416259353e-11,1.0063395949888587e-10,1.3363880668748607e-07,5.67907498805198e-10
trashnet_00768,glass/glass428.jpg,glass,1,glass,1,777,R1,test,1.2138770544289912e-10,0.9999996423721313,2.935216292243581e-09,2.077318761450897e-09,3.5243530760453723e-07,8.593446843008223e-09
trashnet_00776,glass/glass435.jpg,glass,1,glass,1,777,R1,test,8.277788871025038e-11,0.9999836683273315,1.9590669086966273e-09,3.093184042235464e-11,1.6314539607265033e-05,2.307562496639548e-08
trashnet_00778,glass/glass437.jpg,glass,1,glass,1,777,R1,test,7.052879807956103e-11,1.0,2.6047646678462044e-11,1.2717527768726922e-12,3.713533369698041e-10,2.4592941572088023e-10
trashnet_00782,glass/glass440.jpg,glass,1,glass,1,777,R1,test,7.091287557159376e-09,0.9992732405662537,6.620751863417595e-11,2.955647115943094e-10,0.0007264873129315674,2.3823824335522659e-07
trashnet_00783,glass/glass441.jpg,glass,1,glass,1,777,R1,test,1.2235050306230733e-08,0.9997889399528503,6.65018887957558e-06,6.106115506554488e-07,0.00020382313232403249,2.1140268202657353e-08
trashnet_00791,glass/glass449.jpg,glass,1,plastic,4,777,R1,test,5.471284536540111e-11,1.6378393411287107e-05,2.96932478605072e-10,3.872729636977823e-10,0.9999836683273315,3.161301664889038e-09
trashnet_00795,glass/glass452.jpg,glass,1,glass,1,777,R1,test,1.724752502277327e-12,1.0,5.799808875349421e-13,2.4705940418479067e-12,7.408016422516539e-09,4.733666258451008e-13
trashnet_00799,glass/glass456.jpg,glass,1,glass,1,777,R1,test,3.2917478421864987e-13,1.0,5.9947184748773e-14,7.331645598789016e-13,3.881206120381897e-11,8.930438853693712e-13
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,777,R1,test,3.33546701369869e-08,0.9948825836181641,0.005060041323304176,1.8899527276516892e-06,5.5340500694001094e-05,1.6872860442163073e-07
trashnet_00809,glass/glass465.jpg,glass,1,glass,1,777,R1,test,1.1903988905714868e-10,1.0,3.83515663671119e-10,7.121029894224806e-12,2.7984876638242895e-08,1.2305874375062587e-10
trashnet_00812,glass/glass468.jpg,glass,1,glass,1,777,R1,test,6.890886794508333e-08,0.9978026747703552,0.00014104133879300207,9.007670087157749e-06,0.0012339780805632472,0.0008132237126119435
trashnet_00816,glass/glass471.jpg,glass,1,glass,1,777,R1,test,3.13700638798764e-08,0.999932050704956,1.4301998474408606e-10,1.2797124471219945e-09,6.788304744986817e-05,1.1540402411469586e-08
trashnet_00825,glass/glass48.jpg,glass,1,glass,1,777,R1,test,6.397639085164997e-10,1.0,7.837381438280389e-11,7.221211961727647e-10,4.4756718331484535e-09,4.708118894747315e-10
trashnet_00828,glass/glass482.jpg,glass,1,plastic,4,777,R1,test,4.256106876709964e-06,0.20636820793151855,0.01782217249274254,1.618352598597994e-07,0.7757891416549683,1.6093779777293094e-05
trashnet_00829,glass/glass483.jpg,glass,1,glass,1,777,R1,test,1.3582146074497814e-08,0.8918032050132751,1.6776718894107034e-06,1.6039754200392053e-06,0.10818801075220108,5.468737072078511e-06
trashnet_00837,glass/glass490.jpg,glass,1,glass,1,777,R1,test,6.362078863730858e-08,0.9999868869781494,2.8676133467797627e-08,3.855604404634505e-07,1.2266889825696126e-05,3.2562707019678783e-07
trashnet_00849,glass/glass500.jpg,glass,1,glass,1,777,R1,test,3.2936169347408395e-09,0.999970555305481,1.504189981460513e-06,7.961650226206984e-06,2.9107500267855357e-06,1.7047250366886146e-05
trashnet_00855,glass/glass55.jpg,glass,1,plastic,4,777,R1,test,4.239277132001007e-06,0.1266370266675949,0.0009576063021086156,3.6765097320312634e-05,0.8721945285797119,0.00016983416571747512
trashnet_00861,glass/glass60.jpg,glass,1,glass,1,777,R1,test,1.3617008631783278e-09,0.9956344962120056,5.343720133055285e-09,3.774491830199622e-09,0.004365324974060059,7.700657533860067e-08
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,777,R1,test,2.335592830249311e-09,0.9999998807907104,4.732576286414769e-08,6.939864505284277e-08,1.8840466964320512e-09,3.4827738915055306e-08
trashnet_00884,glass/glass81.jpg,glass,1,glass,1,777,R1,test,1.0754356433162471e-10,0.9999998807907104,1.0545278428253368e-07,9.794877797730805e-09,4.555040789000486e-09,1.022492313040857e-08
trashnet_00887,glass/glass84.jpg,glass,1,glass,1,777,R1,test,7.42027619904384e-11,0.999998927116394,3.075618926207113e-10,6.298446209029862e-10,1.0677028967620572e-06,2.367388229895795e-10
trashnet_00889,glass/glass86.jpg,glass,1,glass,1,777,R1,test,3.651285437195062e-12,0.9999957084655762,5.5575117424710996e-11,4.45385239800089e-09,4.2559531721053645e-06,2.878432381336893e-09
