sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,123,R10,val,0.9998375177383423,4.204449055578152e-08,2.946547647297848e-05,0.00013237788516562432,1.4002954173975013e-07,4.2463432237127563e-07
trashnet_00113,cardboard/cardboard200.jpg,cardboard,0,cardboard,0,123,R10,val,1.0,6.600722191052455e-10,8.754386549014725e-09,3.118425961901039e-09,7.276762525876279e-11,1.5285023247102458e-10
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,123,R10,val,0.9866548776626587,0.0010715702082961798,0.002150146756321192,0.0022202960681170225,5.705207968276227e-07,0.00790244247764349
trashnet_00119,cardboard/cardboard206.jpg,cardboard,0,cardboard,0,123,R10,val,0.9997727274894714,1.0751913248618905e-10,1.0738946912169922e-05,0.0002165417099604383,1.4073820234217216e-12,7.177392014057205e-10
trashnet_00133,cardboard/cardboard219.jpg,cardboard,0,cardboard,0,123,R10,val,0.998026430606842,0.0003032064705621451,0.0010388392256572843,0.0002905958972405642,1.2853552107117139e-06,0.0003395751118659973
trashnet_00139,cardboard/cardboard224.jpg,cardboard,0,cardboard,0,123,R10,val,0.9994392991065979,6.562397175002843e-06,1.973946410771532e-07,8.479137613903731e-05,0.00038589866016991436,8.313106809509918e-05
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,cardboard,0,123,R10,val,0.49463698267936707,0.2410668134689331,0.0065765585750341415,0.0004820200556423515,0.1897706836462021,0.0674668699502945
trashnet_00154,cardboard/cardboard238.jpg,cardboard,0,cardboard,0,123,R10,val,0.999962568283081,6.215477696969174e-07,2.5863271275738953e-06,7.88902889325982e-06,1.1499193988129264e-06,2.5094248485402204e-05
trashnet_00180,cardboard/cardboard261.jpg,cardboard,0,cardboard,0,123,R10,val,0.9999998807907104,2.5356403199339184e-08,2.5405975989656326e-08,6.759270831935282e-08,4.4328380965907854e-08,7.59851737086592e-09
trashnet_00193,cardboard/cardboard273.jpg,cardboard,0,cardboard,0,123,R10,val,0.9995606541633606,8.58839221962171e-10,1.4666525771644956e-09,1.8874644069910573e-07,0.00043904525227844715,1.0440829312230449e-09
trashnet_00206,cardboard/cardboard285.jpg,cardboard,0,cardboard,0,123,R10,val,0.9999995231628418,2.2159479584615838e-08,3.1415194712280936e-07,9.691665070477029e-08,1.4962363570347748e-09,5.667145225318748e-11
trashnet_00222,cardboard/cardboard3.jpg,cardboard,0,cardboard,0,123,R10,val,0.9999740123748779,1.4736616549271275e-06,1.057142640092934e-07,6.1560645008285064e-06,7.846860171412118e-06,1.033971602737438e-05
trashnet_00225,cardboard/cardboard301.jpg,cardboard,0,cardboard,0,123,R10,val,0.9999892711639404,1.777336962049958e-07,5.725264529132801e-08,2.514176003387547e-06,7.746098162897397e-06,2.377695551558645e-07
trashnet_00233,cardboard/cardboard309.jpg,cardboard,0,cardboard,0,123,R10,val,0.9935699701309204,0.0006142413476482034,0.001509536406956613,1.1316335076116957e-05,0.004263679962605238,3.1184437830233946e-05
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,123,R10,val,0.9999765157699585,2.4816868560151306e-08,4.3804373461853174e-09,2.0204730390105397e-05,9.203968716064992e-07,2.2536639789905166e-06
trashnet_00253,cardboard/cardboard327.jpg,cardboard,0,cardboard,0,123,R10,val,0.9999873638153076,3.308044597361004e-06,4.373895990283927e-06,5.506744855665602e-07,8.090894425549777e-07,3.476972779026255e-06
trashnet_00254,cardboard/cardboard328.jpg,cardboard,0,cardboard,0,123,R10,val,0.950822651386261,0.0006978762685321271,4.3076620386273134e-06,5.403018803917803e-06,0.04846127703785896,8.566807991883252e-06
trashnet_00256,cardboard/cardboard33.jpg,cardboard,0,plastic,4,123,R10,val,0.3592718541622162,0.006073901895433664,0.006053176708519459,0.007753480691462755,0.6207660436630249,8.154945680871606e-05
trashnet_00262,cardboard/cardboard335.jpg,cardboard,0,paper,3,123,R10,val,0.2903575003147125,7.565387205588081e-10,0.013111066073179245,0.6965314149856567,2.1052537491073053e-09,9.10643366269781e-11
trashnet_00265,cardboard/cardboard338.jpg,cardboard,0,cardboard,0,123,R10,val,0.9999996423721313,3.6458078778167646e-09,1.7359239379288738e-08,2.1538677685839502e-07,5.965033977872736e-08,7.823253711514155e-10
trashnet_00271,cardboard/cardboard343.jpg,cardboard,0,cardboard,0,123,R10,val,0.9998365640640259,4.653896468198582e-08,1.235755036077535e-07,7.517634003306739e-06,0.00015567477385047823,6.666399343657758e-08
trashnet_00290,cardboard/cardboard360.jpg,cardboard,0,cardboard,0,123,R10,val,0.999822199344635,5.902894918108359e-05,3.168862531310879e-05,2.106798638124019e-05,6.492565444204956e-05,1.1275195674897986e-06
trashnet_00305,cardboard/cardboard374.jpg,cardboard,0,cardboard,0,123,R10,val,1.0,3.574225290736699e-11,1.0221872653870534e-10,2.3773662150006203e-08,3.8047433259524865e-11,2.7727575444003172e-11
trashnet_00311,cardboard/cardboard38.jpg,cardboard,0,cardboard,0,123,R10,val,0.9999423027038574,1.0385344140217967e-08,5.33266575075686e-06,4.2751071305247024e-05,7.147909855120815e-06,2.3942500320117688e-06
trashnet_00312,cardboard/cardboard380.jpg,cardboard,0,cardboard,0,123,R10,val,0.998389720916748,4.1675546526676044e-05,1.845181998305634e-07,0.000368739478290081,0.001089622383005917,0.00011001511302310973
trashnet_00322,cardboard/cardboard39.jpg,cardboard,0,cardboard,0,123,R10,val,0.9999992847442627,9.814020707210602e-09,2.6465718505619407e-09,5.060741727902496e-07,2.0367525621622917e-07,1.8048049721386406e-09
trashnet_00334,cardboard/cardboard40.jpg,cardboard,0,cardboard,0,123,R10,val,0.9999951124191284,3.682118787651234e-08,8.339643500221428e-07,3.3283229186054086e-06,5.799311679766106e-07,1.0613026546479887e-07
trashnet_00340,cardboard/cardboard42.jpg,cardboard,0,cardboard,0,123,R10,val,0.9841869473457336,1.4170092981657945e-05,0.001991107128560543,0.01236491184681654,0.0014319540932774544,1.0949799616355449e-05
trashnet_00350,cardboard/cardboard51.jpg,cardboard,0,cardboard,0,123,R10,val,1.0,2.43338060812448e-09,1.450202735675532e-09,3.8938619439932154e-08,1.282301376193118e-09,1.1765302621036255e-10
trashnet_00353,cardboard/cardboard54.jpg,cardboard,0,cardboard,0,123,R10,val,0.7884317636489868,0.0027265953831374645,0.0029916560743004084,0.19587324559688568,0.009257794357836246,0.0007189566968008876
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,123,R10,val,0.9998477697372437,6.942478536497987e-11,6.72733222017996e-06,0.00014482333790510893,6.000072403367085e-07,1.439127714775168e-07
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,cardboard,0,123,R10,val,0.9760133028030396,0.0025478096213191748,0.00012092103133909404,0.010320784524083138,0.010606886819005013,0.0003903378965333104
trashnet_00376,cardboard/cardboard75.jpg,cardboard,0,cardboard,0,123,R10,val,1.0,1.2233979107545423e-10,1.5831944089050864e-10,1.5008509990366292e-08,4.295813038623919e-09,2.0848274495666175e-11
trashnet_00380,cardboard/cardboard79.jpg,cardboard,0,cardboard,0,123,R10,val,0.9999923706054688,1.1945954838665784e-06,1.4087423494402174e-07,6.668432206424768e-07,5.510284609044902e-06,1.0780127723819533e-07
trashnet_00387,cardboard/cardboard85.jpg,cardboard,0,cardboard,0,123,R10,val,1.0,1.6554419510553253e-12,2.962252567805662e-13,7.98050514561055e-11,6.924816216323862e-16,4.202622191223915e-12
trashnet_00395,cardboard/cardboard92.jpg,cardboard,0,cardboard,0,123,R10,val,0.9999433755874634,1.2901490720196307e-07,1.9904317127839022e-07,4.8942652938421816e-05,6.311096058198018e-06,1.001001237455057e-06
trashnet_00400,cardboard/cardboard97.jpg,cardboard,0,cardboard,0,123,R10,val,0.9999998807907104,1.507971969516575e-09,1.4302968531776372e-10,5.9330826474024434e-08,3.27398247401689e-10,7.853874772756342e-10
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,cardboard,0,123,R10,val,0.3182099163532257,0.05156097188591957,0.2966042757034302,0.3151175081729889,0.01399482786655426,0.004512502811849117
trashnet_00403,glass/glass1.jpg,glass,1,glass,1,123,R10,val,0.03565647453069687,0.9079918265342712,0.048404596745967865,0.002915451070293784,0.004830293823033571,0.00020132654753979295
trashnet_00411,glass/glass106.jpg,glass,1,glass,1,123,R10,val,9.239792416337878e-05,0.9977059364318848,0.0006669179419986904,0.0004132908070459962,0.00020181562285870314,0.0009196159080602229
trashnet_00422,glass/glass116.jpg,glass,1,glass,1,123,R10,val,0.0008561252034269273,0.9700776934623718,6.807965110056102e-05,4.2686446249717847e-05,0.028448039665818214,0.0005074851214885712
trashnet_00423,glass/glass117.jpg,glass,1,metal,2,123,R10,val,0.0031750809866935015,0.052222009748220444,0.9365686178207397,3.0033750590519048e-05,0.008000687696039677,3.5870202736987267e-06
trashnet_00427,glass/glass120.jpg,glass,1,glass,1,123,R10,val,0.0026533789932727814,0.9822996258735657,0.014400172047317028,1.3495268831320573e-05,0.000619553669821471,1.3761438822257333e-05
trashnet_00433,glass/glass126.jpg,glass,1,glass,1,123,R10,val,0.02153085730969906,0.6018772721290588,0.0016905495431274176,0.05550697445869446,0.3110324442386627,0.008361905813217163
trashnet_00434,glass/glass127.jpg,glass,1,glass,1,123,R10,val,0.00028577144257724285,0.9986182451248169,0.0004966097767464817,7.257944162120111e-06,0.0005826546694152057,9.429239071323536e-06
trashnet_00449,glass/glass140.jpg,glass,1,metal,2,123,R10,val,0.12854577600955963,0.23805363476276398,0.5438469648361206,0.08748956024646759,0.0001518403150839731,0.001912243664264679
trashnet_00453,glass/glass144.jpg,glass,1,glass,1,123,R10,val,0.0016246010782197118,0.43574586510658264,0.4239923655986786,0.05443357303738594,0.00030585029162466526,0.08389770239591599
trashnet_00465,glass/glass155.jpg,glass,1,plastic,4,123,R10,val,0.0035245774779468775,0.05184389650821686,0.00018992276454810053,3.835400093521457e-06,0.9444293975830078,8.410072041442618e-06
trashnet_00489,glass/glass177.jpg,glass,1,glass,1,123,R10,val,0.10164029896259308,0.7809433341026306,0.002656232565641403,0.03239906206727028,0.020923515781760216,0.06143760308623314
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,123,R10,val,2.027820301009342e-05,0.9909521341323853,0.00016830157255753875,0.004456525202840567,0.004344795364886522,5.799331484013237e-05
trashnet_00506,glass/glass192.jpg,glass,1,glass,1,123,R10,val,0.04345157369971275,0.5028623342514038,0.006231963634490967,0.0007046908722259104,0.17600488662719727,0.27074459195137024
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,123,R10,val,0.0041457852348685265,0.8762117624282837,0.03836669772863388,0.0035669170320034027,0.07012064009904861,0.007588123437017202
trashnet_00516,glass/glass200.jpg,glass,1,plastic,4,123,R10,val,0.16034942865371704,0.1898278295993805,0.043796978890895844,0.19957026839256287,0.233150452375412,0.17330501973628998
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,123,R10,val,0.0003133388527203351,0.552326500415802,0.03880782052874565,0.04131070896983147,0.010632804594933987,0.3566088080406189
trashnet_00520,glass/glass204.jpg,glass,1,glass,1,123,R10,val,0.0027471515350043774,0.9369179606437683,0.008474226109683514,0.029592400416731834,0.0018051480874419212,0.02046305499970913
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,123,R10,val,0.000528255826793611,0.8972418308258057,0.06798229366540909,0.005662670824676752,0.008095575496554375,0.020489376038312912
trashnet_00527,glass/glass210.jpg,glass,1,glass,1,123,R10,val,0.00016120963846333325,0.9669715762138367,0.02609815075993538,0.001431244076229632,0.004339664708822966,0.00099819409660995
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,123,R10,val,0.001995922066271305,0.8723443150520325,0.006226419471204281,0.07077214121818542,0.03040529601275921,0.018255839124321938
trashnet_00546,glass/glass228.jpg,glass,1,glass,1,123,R10,val,0.00019612173491623253,0.9620122313499451,0.03272593021392822,2.393208342255093e-05,0.0001703935267869383,0.004871406126767397
trashnet_00547,glass/glass229.jpg,glass,1,glass,1,123,R10,val,0.00020339468028396368,0.549900233745575,0.4435866177082062,0.00010802210454130545,0.0041314298287034035,0.0020703249610960484
trashnet_00557,glass/glass238.jpg,glass,1,glass,1,123,R10,val,0.0005121511640027165,0.9789971113204956,0.019444871693849564,0.00016971620789263397,0.0004304330504965037,0.000445834593847394
trashnet_00560,glass/glass240.jpg,glass,1,metal,2,123,R10,val,0.00024100267910398543,0.4647529423236847,0.5349273085594177,2.3955892174853943e-05,6.11643781667226e-06,4.867661482421681e-05
trashnet_00580,glass/glass259.jpg,glass,1,glass,1,123,R10,val,0.0016560722142457962,0.9975752234458923,9.148800745606422e-05,0.0001055079119396396,0.0005367298726923764,3.492899486445822e-05
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,123,R10,val,0.0028359321877360344,0.8240619897842407,0.12165142595767975,0.027733586728572845,0.011928066611289978,0.011789100244641304
trashnet_00604,glass/glass280.jpg,glass,1,glass,1,123,R10,val,1.1388884558982681e-05,0.9999397993087769,2.9743148843408562e-05,1.0147773537028115e-06,1.5073092981765512e-05,2.9078196348564234e-06
trashnet_00606,glass/glass282.jpg,glass,1,glass,1,123,R10,val,0.00021142509649507701,0.868205189704895,0.024294652044773102,0.006184784695506096,0.01955588534474373,0.08154815435409546
trashnet_00610,glass/glass286.jpg,glass,1,glass,1,123,R10,val,0.0002342163206776604,0.9617960453033447,0.03544637933373451,8.769134728936478e-05,0.0016913731815293431,0.0007443379727192223
trashnet_00612,glass/glass288.jpg,glass,1,plastic,4,123,R10,val,0.006611610762774944,0.025394443422555923,0.009742742404341698,0.11770974099636078,0.4626052677631378,0.37793630361557007
trashnet_00613,glass/glass289.jpg,glass,1,glass,1,123,R10,val,0.00018435288802720606,0.9348130226135254,0.03873535618185997,0.0007686119060963392,0.004159136209636927,0.02133953385055065
trashnet_00618,glass/glass293.jpg,glass,1,glass,1,123,R10,val,0.00023434213653672487,0.9022451639175415,0.08829358220100403,0.0015491381054744124,0.007041980512440205,0.0006357650272548199
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,123,R10,val,0.00011571645154617727,0.6886917948722839,0.3092075288295746,4.504374373937026e-06,0.001977367792278528,3.1568677059112815e-06
trashnet_00638,glass/glass310.jpg,glass,1,glass,1,123,R10,val,0.00033624254865571856,0.9411374926567078,0.05831382796168327,1.3925905477663036e-05,0.00019584146502893418,2.6578056804282824e-06
trashnet_00648,glass/glass32.jpg,glass,1,plastic,4,123,R10,val,0.001427189796231687,0.03859299048781395,0.0007816537981852889,4.3541589548112825e-05,0.9590673446655273,8.727194654056802e-05
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,123,R10,val,4.673433068091981e-05,0.8255259394645691,0.1743967980146408,1.8953452354253386e-06,2.6784904548549093e-05,1.8298695749763283e-06
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,123,R10,val,5.7566012401366606e-05,0.9991408586502075,3.4040182072203606e-05,2.263140595459845e-05,0.00039432980702258646,0.00035057440982200205
trashnet_00663,glass/glass333.jpg,glass,1,glass,1,123,R10,val,0.00036880685365758836,0.9879027009010315,0.011614157818257809,3.888513674610294e-06,8.265436190413311e-05,2.7794101697509177e-05
trashnet_00664,glass/glass334.jpg,glass,1,glass,1,123,R10,val,2.167130878660828e-05,0.9968118071556091,0.00015094374248292297,7.965836266521364e-05,0.0029342062771320343,1.8033770174952224e-06
trashnet_00667,glass/glass337.jpg,glass,1,glass,1,123,R10,val,0.0007451464189216495,0.881828248500824,0.0024077119305729866,0.002779390662908554,0.11058953404426575,0.0016499538905918598
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,123,R10,val,2.974098242702894e-05,0.9988910555839539,3.068506339332089e-05,0.0006726185092702508,0.0003721359826158732,3.6791520869883243e-06
trashnet_00683,glass/glass351.jpg,glass,1,glass,1,123,R10,val,0.020667988806962967,0.9352761507034302,0.005066144745796919,0.005547794513404369,0.03322954848408699,0.0002122939913533628
trashnet_00689,glass/glass357.jpg,glass,1,glass,1,123,R10,val,0.00017055320495273918,0.9733133316040039,0.026243669912219048,0.00025255410582758486,1.896809226309415e-05,9.724419669510098e-07
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,123,R10,val,0.00041401508497074246,0.9752301573753357,0.024319225922226906,3.25780547427712e-06,3.2646617910359055e-05,7.412517106786254e-07
trashnet_00695,glass/glass362.jpg,glass,1,glass,1,123,R10,val,0.0004695274692494422,0.9934642910957336,0.0019573350436985493,4.9150690756505355e-05,0.0034769964404404163,0.0005826269625686109
trashnet_00700,glass/glass367.jpg,glass,1,glass,1,123,R10,val,0.004180777817964554,0.9535433650016785,0.039280641824007034,3.6950814319425263e-06,0.002990786684677005,6.496779292319843e-07
trashnet_00702,glass/glass369.jpg,glass,1,glass,1,123,R10,val,0.0008806872647255659,0.9961442947387695,0.0005469313473440707,0.00016885327931959182,0.002255924977362156,3.3668954984023003e-06
trashnet_00713,glass/glass379.jpg,glass,1,plastic,4,123,R10,val,0.0006504390039481223,0.13363170623779297,0.01146754901856184,0.02740866132080555,0.8226003050804138,0.004241395276039839
trashnet_00714,glass/glass38.jpg,glass,1,glass,1,123,R10,val,0.0001267397601623088,0.980911374092102,0.018901916220784187,1.8491869923309423e-05,3.048793769266922e-05,1.0934691999864299e-05
trashnet_00726,glass/glass390.jpg,glass,1,glass,1,123,R10,val,0.00018506296328268945,0.9940703511238098,0.005226600915193558,2.501363383089483e-07,0.0005172509117983282,4.746753461404296e-07
trashnet_00736,glass/glass4.jpg,glass,1,glass,1,123,R10,val,0.0009178054169751704,0.9660489559173584,0.0011877284850925207,0.008661613799631596,0.01944233477115631,0.003741563530638814
trashnet_00753,glass/glass414.jpg,glass,1,glass,1,123,R10,val,6.310122989816591e-05,0.7454127669334412,0.23091810941696167,0.023589767515659332,7.447454208886484e-07,1.5493853425141424e-05
trashnet_00765,glass/glass425.jpg,glass,1,glass,1,123,R10,val,8.130272362905089e-06,0.9949405193328857,1.9465454897726886e-05,0.0014448636211454868,0.003194632474333048,0.0003925043565686792
trashnet_00768,glass/glass428.jpg,glass,1,glass,1,123,R10,val,0.00029104194254614413,0.9990705847740173,0.00014232815010473132,0.00044733830145560205,3.709227894432843e-05,1.1626099876593798e-05
trashnet_00780,glass/glass439.jpg,glass,1,glass,1,123,R10,val,0.00077749730553478,0.991569995880127,0.0004172173794358969,0.007139878813177347,9.41911421250552e-05,1.2090771406292333e-06
trashnet_00783,glass/glass441.jpg,glass,1,glass,1,123,R10,val,0.0006147527601569891,0.989553689956665,0.0004848868411500007,0.0007688170881010592,0.003066450357437134,0.005511431023478508
trashnet_00784,glass/glass442.jpg,glass,1,metal,2,123,R10,val,0.0004032097931485623,0.3601871132850647,0.49039798974990845,2.711505203478737e-06,0.14897985756397247,2.9151426133466884e-05
trashnet_00791,glass/glass449.jpg,glass,1,glass,1,123,R10,val,0.005352618172764778,0.9867165088653564,0.0010131204035133123,0.00019726736354641616,0.006707134656608105,1.3345783372642472e-05
trashnet_00809,glass/glass465.jpg,glass,1,glass,1,123,R10,val,0.0006080872262828052,0.987947404384613,0.0005155731923878193,0.00024509034119546413,0.01067906990647316,4.820684807782527e-06
trashnet_00816,glass/glass471.jpg,glass,1,glass,1,123,R10,val,0.005600408650934696,0.8467404842376709,0.1295984983444214,6.04776905674953e-05,0.01705782674252987,0.0009423419833183289
trashnet_00825,glass/glass48.jpg,glass,1,glass,1,123,R10,val,0.00045242998749017715,0.9643250703811646,9.469565702602267e-05,2.639501417434076e-06,0.03498859703540802,0.000136575719807297
trashnet_00826,glass/glass480.jpg,glass,1,glass,1,123,R10,val,1.2033141501888167e-05,0.9323626160621643,0.06754012405872345,1.860092561400961e-05,6.659317295998335e-05,5.616155362986319e-08
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,123,R10,val,0.00036365739651955664,0.9860730171203613,0.012983148917555809,9.664233948569745e-05,0.00015686599363107234,0.0003266176790930331
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,123,R10,val,2.380828846071381e-05,0.9912801384925842,0.0060164956375956535,0.00010004104115068913,0.0021945128683000803,0.00038499748916365206
trashnet_00841,glass/glass494.jpg,glass,1,glass,1,123,R10,val,0.0003683428803924471,0.979698896408081,0.0006020540604367852,3.8934840063120646e-07,0.01932624541223049,4.137122687097872e-06
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,123,R10,val,0.011064114049077034,0.87893146276474,0.017832130193710327,0.0002512141945771873,0.07221757620573044,0.019703462719917297
trashnet_00852,glass/glass52.jpg,glass,1,glass,1,123,R10,val,0.00019911405979655683,0.9988756775856018,0.0008172844536602497,4.941841325489804e-05,4.7711229854030535e-05,1.0855785149033181e-05
trashnet_00865,glass/glass64.jpg,glass,1,glass,1,123,R10,val,0.23272861540317535,0.7267226576805115,0.03479530289769173,1.2869934835180175e-05,0.004930206574499607,0.0008103547152131796
trashnet_00868,glass/glass67.jpg,glass,1,glass,1,123,R10,val,0.004119927529245615,0.9332630634307861,0.0026136753149330616,0.01751362346112728,0.040369000285863876,0.0021207567770034075
trashnet_00869,glass/glass68.jpg,glass,1,glass,1,123,R10,val,0.0008698609890416265,0.9418846368789673,0.0552542507648468,7.273974915733561e-05,0.0018778159283101559,4.080330108990893e-05
trashnet_00870,glass/glass69.jpg,glass,1,glass,1,123,R10,val,0.008228491060435772,0.9301871061325073,0.01222566794604063,0.047828055918216705,0.0009611601708456874,0.0005694685969501734
trashnet_00876,glass/glass74.jpg,glass,1,glass,1,123,R10,val,0.021162113174796104,0.851947546005249,0.01205780915915966,0.006549317855387926,0.10145296156406403,0.006830194499343634
trashnet_00883,glass/glass80.jpg,glass,1,glass,1,123,R10,val,0.004489263519644737,0.9904634952545166,0.005017926450818777,1.290651425733813e-06,2.4784669221844524e-05,3.1943930025590817e-06
trashnet_00888,glass/glass85.jpg,glass,1,glass,1,123,R10,val,0.002989032305777073,0.8183208107948303,0.07101693749427795,0.0002249303797725588,0.10650500655174255,0.0009433003142476082
trashnet_00892,glass/glass89.jpg,glass,1,glass,1,123,R10,val,0.0017762891948223114,0.8728747367858887,0.11975689977407455,0.005066666752099991,0.0004642786516342312,6.113846029620618e-05
trashnet_00908,metal/metal102.jpg,metal,2,plastic,4,123,R10,val,0.00017656214185990393,0.0030244761146605015,0.35612884163856506,0.08701781928539276,0.5494326949119568,0.004219622351229191
trashnet_00910,metal/metal104.jpg,metal,2,metal,2,123,R10,val,0.00035793837741948664,0.3324834108352661,0.6664082407951355,0.0001412700512446463,0.000492118822876364,0.00011711698607541621
trashnet_00918,metal/metal111.jpg,metal,2,metal,2,123,R10,val,0.0003199018246959895,3.1799828548173537e-08,0.789416491985321,0.02421371079981327,0.18604369461536407,6.1314071899687406e-06
trashnet_00919,metal/metal112.jpg,metal,2,metal,2,123,R10,val,0.005516723729670048,0.12157819420099258,0.8084257245063782,3.6912645100528607e-06,0.06444370001554489,3.201246363460086e-05
