sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,123,R10,test,0.9567864537239075,1.0417132898510317e-06,6.171947006805567e-07,0.043203603476285934,5.228623194852844e-06,3.1039132863952545e-06
trashnet_00378,cardboard/cardboard77.jpg,cardboard,0,cardboard,0,123,R10,test,0.999913215637207,7.790287054376677e-05,1.7739988606990664e-06,8.41257531192241e-07,6.030736130924197e-06,1.082146283692964e-07
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,123,R10,test,0.9999988079071045,2.9866984618820425e-07,1.7805628971245824e-08,4.768072585648042e-07,3.315673495762894e-07,1.577020319887268e-10
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,123,R10,test,0.8878220319747925,2.5019750182764255e-07,0.0007095923065207899,0.11112397164106369,0.0003420491120778024,1.9911535673600156e-06
trashnet_00409,glass/glass104.jpg,glass,1,glass,1,123,R10,test,0.0047647105529904366,0.9803375005722046,0.0017468581208959222,0.00799974799156189,0.0018906493205577135,0.0032603752333670855
trashnet_00413,glass/glass108.jpg,glass,1,glass,1,123,R10,test,8.969717600848526e-05,0.9723343253135681,0.027261648327112198,3.280496457591653e-05,0.00022440031170845032,5.7126460887957364e-05
trashnet_00418,glass/glass112.jpg,glass,1,glass,1,123,R10,test,0.000248316559009254,0.9825510382652283,0.01690572313964367,0.00015539253945462406,0.0001009185507427901,3.852946247207001e-05
trashnet_00426,glass/glass12.jpg,glass,1,paper,3,123,R10,test,0.003215075470507145,0.010467453859746456,0.00022595429618377239,0.6364696621894836,0.34739696979522705,0.0022248439490795135
trashnet_00428,glass/glass121.jpg,glass,1,glass,1,123,R10,test,0.0021648716647177935,0.633999764919281,0.0073541258461773396,0.00018050191283691674,0.3542550802230835,0.002045659814029932
trashnet_00430,glass/glass123.jpg,glass,1,glass,1,123,R10,test,0.0002757847832981497,0.5045083165168762,0.06650101393461227,0.009608487598598003,0.3975430130958557,0.021563377231359482
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,123,R10,test,0.0014674568083137274,0.9938608407974243,0.004349045921117067,2.657328423083527e-06,0.00030135177075862885,1.8699431166169234e-05
trashnet_00437,glass/glass13.jpg,glass,1,plastic,4,123,R10,test,0.0033379453234374523,0.04058515280485153,0.007625724654644728,0.1737302541732788,0.7702858448028564,0.0044350335374474525
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,123,R10,test,0.010043224319815636,0.8505328297615051,0.1271633356809616,0.0003133649006485939,0.010745909996330738,0.0012012504739686847
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,123,R10,test,1.4532925888488535e-05,0.9976277947425842,3.412165824556723e-05,4.97437831654679e-05,0.0013471057172864676,0.0009267558925785124
trashnet_00451,glass/glass142.jpg,glass,1,cardboard,0,123,R10,test,0.7991714477539062,0.18219180405139923,0.01775975525379181,0.00022443731722887605,1.3140589544491377e-05,0.0006393624353222549
trashnet_00464,glass/glass154.jpg,glass,1,glass,1,123,R10,test,0.0016561992233619094,0.9399568438529968,0.05824067071080208,1.251623598363949e-05,0.00012740095553454012,6.367745754687348e-06
trashnet_00467,glass/glass157.jpg,glass,1,glass,1,123,R10,test,0.0043825372122228146,0.6819321513175964,0.3085739016532898,0.00012389125186018646,0.004975622519850731,1.1936016562685836e-05
trashnet_00470,glass/glass16.jpg,glass,1,glass,1,123,R10,test,0.0005183393368497491,0.9262610077857971,0.004908271133899689,0.0036995341069996357,0.06290986388921738,0.001702892011962831
trashnet_00475,glass/glass164.jpg,glass,1,glass,1,123,R10,test,0.0006179568590596318,0.9580066204071045,0.04127774387598038,9.045772458193824e-06,8.794498717179522e-05,6.400941288120521e-07
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,123,R10,test,0.0021088924258947372,0.9021282196044922,0.04359626770019531,0.001178369508124888,0.009732392616569996,0.04125596582889557
trashnet_00485,glass/glass173.jpg,glass,1,metal,2,123,R10,test,0.00022637948859483004,0.39439311623573303,0.6037313342094421,0.0007293360540643334,0.0004155631468165666,0.0005042105913162231
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,123,R10,test,1.9297200196888298e-05,0.000993631430901587,0.9960198998451233,0.0029376072343438864,2.919573125836905e-05,4.398638679958822e-07
trashnet_00519,glass/glass203.jpg,glass,1,glass,1,123,R10,test,9.718624642118812e-05,0.997450053691864,0.000691616500262171,0.00028648439911194146,0.0009518120205029845,0.0005228248191997409
trashnet_00523,glass/glass207.jpg,glass,1,paper,3,123,R10,test,0.006671031471341848,0.19174626469612122,0.0602618083357811,0.44451919198036194,0.008675212040543556,0.28812646865844727
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,123,R10,test,0.0011066513834521174,0.9323114156723022,0.003784186439588666,0.036220308393239975,0.01936131902039051,0.007216273806989193
trashnet_00541,glass/glass223.jpg,glass,1,glass,1,123,R10,test,0.0003374352818354964,0.928472101688385,0.07103890925645828,3.6408826417755336e-05,7.66271841712296e-05,3.8530568417627364e-05
trashnet_00545,glass/glass227.jpg,glass,1,glass,1,123,R10,test,0.0003177573380526155,0.9753824472427368,0.016139458864927292,6.443035817937925e-05,2.003771260206122e-05,0.008075900375843048
trashnet_00548,glass/glass23.jpg,glass,1,glass,1,123,R10,test,0.0023288216907531023,0.6714401245117188,0.054181259125471115,0.020736301317811012,0.20457780361175537,0.04673568159341812
trashnet_00553,glass/glass234.jpg,glass,1,glass,1,123,R10,test,0.002392255235463381,0.9882326722145081,0.008761193603277206,7.043540335871512e-06,0.0005323527147993445,7.440571789629757e-05
trashnet_00558,glass/glass239.jpg,glass,1,glass,1,123,R10,test,0.0001797899603843689,0.9993258714675903,0.00028733862563967705,1.1674585948640015e-05,0.00018423337314743549,1.1031707799702417e-05
trashnet_00579,glass/glass258.jpg,glass,1,glass,1,123,R10,test,0.01175613421946764,0.9029650092124939,0.00030291100847534835,0.024216433987021446,0.05567609891295433,0.005083480849862099
trashnet_00584,glass/glass262.jpg,glass,1,glass,1,123,R10,test,0.000627986912149936,0.9917888045310974,0.0073251016438007355,6.745178779965499e-06,0.0002408136206213385,1.0488026418897789e-05
trashnet_00585,glass/glass263.jpg,glass,1,cardboard,0,123,R10,test,0.469357967376709,0.06947064399719238,0.02426326461136341,0.12291854619979858,0.3114408552646637,0.002548603340983391
trashnet_00586,glass/glass264.jpg,glass,1,metal,2,123,R10,test,0.03326992690563202,0.010995390824973583,0.667755126953125,0.27781859040260315,0.007557014003396034,0.00260399398393929
trashnet_00595,glass/glass272.jpg,glass,1,glass,1,123,R10,test,0.003818044438958168,0.9629599452018738,0.008490370586514473,0.02104724384844303,0.0027047565672546625,0.0009795977966859937
trashnet_00617,glass/glass292.jpg,glass,1,glass,1,123,R10,test,9.232081356458366e-05,0.9192600250244141,0.08063842356204987,9.738595281305606e-07,7.0843407229403965e-06,1.226274207510869e-06
trashnet_00630,glass/glass303.jpg,glass,1,metal,2,123,R10,test,0.0001582285185577348,0.17999087274074554,0.8193662166595459,2.2691638150718063e-06,0.0004822883929591626,1.138610983275612e-07
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,123,R10,test,0.018878966569900513,0.9739965796470642,0.005575165152549744,0.00031730587943457067,0.0010924676898866892,0.00013943527301307768
trashnet_00636,glass/glass309.jpg,glass,1,plastic,4,123,R10,test,4.9731370381778106e-05,0.014310448430478573,0.4239696264266968,3.147854101825942e-07,0.5616685152053833,1.3997915857544285e-06
trashnet_00639,glass/glass311.jpg,glass,1,glass,1,123,R10,test,0.0009903117315843701,0.9960909485816956,0.0027330033481121063,0.00017183844465762377,1.2656315448111854e-05,1.1864539146699826e-06
trashnet_00643,glass/glass315.jpg,glass,1,glass,1,123,R10,test,0.0002054208016488701,0.9852458834648132,0.0013574541080743074,1.4924292372597847e-05,0.013150831684470177,2.5436709620407782e-05
trashnet_00647,glass/glass319.jpg,glass,1,glass,1,123,R10,test,2.6059598894789815e-05,0.9998072981834412,0.00015117570001166314,1.442313350707991e-05,1.0674982604541583e-06,8.932717898701981e-10
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,123,R10,test,0.0032618320547044277,0.6095724701881409,0.291335791349411,0.00028279770049266517,0.09495307505130768,0.0005940237897448242
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,123,R10,test,6.0504444263642654e-05,0.9807532429695129,0.01009609829634428,1.930064900079742e-05,0.006634127348661423,0.002436763606965542
trashnet_00669,glass/glass339.jpg,glass,1,glass,1,123,R10,test,0.018484897911548615,0.8915225267410278,0.00448589725419879,0.006432028952986002,0.07037711888551712,0.008697605691850185
trashnet_00673,glass/glass342.jpg,glass,1,glass,1,123,R10,test,0.0030870779883116484,0.8312479257583618,0.0004017852188553661,2.3250075173564255e-05,0.1640024185180664,0.001237585674971342
trashnet_00687,glass/glass355.jpg,glass,1,cardboard,0,123,R10,test,0.7466434240341187,0.24621687829494476,0.007136319298297167,2.4080366074485937e-06,3.664105747702706e-07,6.660806093350402e-07
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,123,R10,test,5.186709313420579e-05,0.9964615702629089,0.003234071424230933,5.980644345982e-06,0.00013440169277600944,0.00011207770148757845
trashnet_00697,glass/glass364.jpg,glass,1,glass,1,123,R10,test,0.000358403631253168,0.9924474954605103,2.07904122362379e-05,0.006939873564988375,0.00022571146837435663,7.64836477173958e-06
trashnet_00701,glass/glass368.jpg,glass,1,glass,1,123,R10,test,5.796718596684514e-06,0.9989110231399536,0.0010817074216902256,1.632158941333728e-08,1.474973146287084e-06,9.899544295421947e-09
trashnet_00716,glass/glass381.jpg,glass,1,cardboard,0,123,R10,test,0.5680102109909058,0.412331223487854,0.019626978784799576,1.4750853551959153e-05,1.1806435395556036e-05,5.0383678171783686e-06
trashnet_00732,glass/glass396.jpg,glass,1,glass,1,123,R10,test,0.0017289818497374654,0.6734248399734497,0.00013622014375869185,0.013316935859620571,0.1146482303738594,0.19674482941627502
trashnet_00737,glass/glass40.jpg,glass,1,glass,1,123,R10,test,0.0002571040531620383,0.8907966613769531,0.1080658957362175,0.0001228789333254099,0.0007465024245902896,1.0884844414249528e-05
trashnet_00738,glass/glass400.jpg,glass,1,metal,2,123,R10,test,0.00016799695731606334,0.020751049742102623,0.7187536954879761,7.366868885583244e-06,0.26031532883644104,4.628112037607934e-06
trashnet_00746,glass/glass408.jpg,glass,1,metal,2,123,R10,test,0.06033587083220482,0.029781047254800797,0.9023522734642029,0.0012694691540673375,0.0062554143369197845,5.8788077694771346e-06
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,123,R10,test,0.0025852234102785587,0.8877401351928711,0.1054060161113739,5.0551712774904445e-05,0.004164783749729395,5.318508920026943e-05
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,123,R10,test,0.00013012049021199346,0.8690025806427002,0.12891367077827454,0.00012661069922614843,0.0010416266741231084,0.0007854936411604285
trashnet_00792,glass/glass45.jpg,glass,1,metal,2,123,R10,test,0.0067479354329407215,0.03496820852160454,0.95626300573349,0.000941016071010381,0.0008459961391054094,0.00023378034529741853
trashnet_00806,glass/glass462.jpg,glass,1,glass,1,123,R10,test,0.01252999808639288,0.9178839325904846,0.047149382531642914,0.00011261409963481128,0.022315334528684616,8.734897164686117e-06
trashnet_00808,glass/glass464.jpg,glass,1,glass,1,123,R10,test,0.008300579153001308,0.8134514093399048,9.301123100158293e-06,0.002236253349110484,0.1759212166070938,8.129658090183511e-05
trashnet_00810,glass/glass466.jpg,glass,1,glass,1,123,R10,test,0.0025539384223520756,0.6188549399375916,0.04150880500674248,0.007240054663270712,0.06497253477573395,0.26486971974372864
trashnet_00814,glass/glass47.jpg,glass,1,glass,1,123,R10,test,0.00023286369105335325,0.9982255101203918,0.000514365267008543,2.908943861257285e-05,0.0008380882791243494,0.00016020108887460083
trashnet_00817,glass/glass472.jpg,glass,1,glass,1,123,R10,test,0.0005322524229995906,0.9987174272537231,0.0006314483471214771,2.3750260425003944e-06,0.00011244118650211021,3.9929868762556e-06
trashnet_00829,glass/glass483.jpg,glass,1,glass,1,123,R10,test,0.0020237769931554794,0.7838315367698669,0.008853347972035408,6.208104423421901e-06,0.20527493953704834,1.0275493877998088e-05
trashnet_00836,glass/glass49.jpg,glass,1,glass,1,123,R10,test,0.0004836158477701247,0.9565942883491516,0.00269475975073874,0.003615587716922164,0.0033308356069028378,0.033280808478593826
trashnet_00839,glass/glass492.jpg,glass,1,metal,2,123,R10,test,0.00027184298960492015,0.143455371260643,0.3652544617652893,0.26052626967430115,0.23036310076713562,0.00012891209917142987
trashnet_00845,glass/glass498.jpg,glass,1,plastic,4,123,R10,test,0.0019784404430538416,0.11571802943944931,1.7703379853628576e-05,6.04684555582935e-06,0.882189154624939,9.061030868906528e-05
trashnet_00846,glass/glass499.jpg,glass,1,glass,1,123,R10,test,0.0070258695632219315,0.6607808470726013,0.001010074163787067,0.00011499947140691802,0.33096611499786377,0.00010208306775894016
trashnet_00849,glass/glass500.jpg,glass,1,glass,1,123,R10,test,0.0009265821427106857,0.9429754614830017,3.295281931059435e-05,0.05467376857995987,0.0012646336108446121,0.00012656801845878363
trashnet_00857,glass/glass57.jpg,glass,1,glass,1,123,R10,test,0.0006045241607353091,0.9821585416793823,0.0003545148065313697,3.3724045351846144e-05,0.01683308742940426,1.5713798347860575e-05
trashnet_00866,glass/glass65.jpg,glass,1,paper,3,123,R10,test,9.951465472113341e-05,0.10515551269054413,7.070441643008962e-05,0.880456268787384,0.0012981096515432,0.012919795699417591
trashnet_00875,glass/glass73.jpg,glass,1,glass,1,123,R10,test,0.018259329721331596,0.9814697504043579,4.4558659283211455e-05,7.090575877555239e-07,0.0002248282398795709,7.817953360245156e-07
trashnet_00877,glass/glass75.jpg,glass,1,metal,2,123,R10,test,0.0006574776489287615,0.21044203639030457,0.47655969858169556,0.2246716320514679,0.03314267098903656,0.05452641472220421
trashnet_00879,glass/glass77.jpg,glass,1,cardboard,0,123,R10,test,0.7340991497039795,0.20827898383140564,0.05134090408682823,7.308006752282381e-05,0.005902653094381094,0.0003052841639146209
trashnet_00890,glass/glass87.jpg,glass,1,metal,2,123,R10,test,1.954669460246805e-05,0.020334452390670776,0.9778569936752319,0.0015105337370187044,7.163862755987793e-05,0.00020688875520136207
trashnet_00895,glass/glass91.jpg,glass,1,glass,1,123,R10,test,7.288555207196623e-05,0.968042254447937,0.02399895153939724,4.3424063278507674e-07,0.007883160375058651,2.3020784283289686e-06
trashnet_00897,glass/glass93.jpg,glass,1,glass,1,123,R10,test,0.0031615172047168016,0.9933191537857056,0.0034452262334525585,2.3164996036939556e-06,7.157324580475688e-05,1.2276997551907698e-07
trashnet_00899,glass/glass95.jpg,glass,1,glass,1,123,R10,test,0.00029544634162448347,0.9720087051391602,0.022329917177557945,0.005334988236427307,1.1398196875234134e-06,2.9800999982398935e-05
trashnet_00901,glass/glass97.jpg,glass,1,glass,1,123,R10,test,0.002629194175824523,0.8507313132286072,0.14272791147232056,3.2582668154645944e-06,0.0038540465757250786,5.4255015129456297e-05
trashnet_00911,metal/metal105.jpg,metal,2,glass,1,123,R10,test,0.15548476576805115,0.4490322172641754,0.39472463726997375,4.248814002494328e-05,0.0007095668115653098,6.266151558520505e-06
trashnet_00912,metal/metal106.jpg,metal,2,trash,5,123,R10,test,6.101182407292072e-06,0.00011808128328993917,0.0053866864182055,0.03397847339510918,0.0018175776349380612,0.9586931467056274
