sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.5547608733177185,3.954008661821717e-06,0.008085089735686779,0.437141090631485,8.980382517620455e-06
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9990928173065186,6.48466229904443e-05,0.00022109386918600649,0.00061629997799173,4.990677552996203e-06
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9628720879554749,0.0366840623319149,0.0003768972819671035,5.7573732192395255e-05,9.343744750367478e-06
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,plastic,4,42,R9,born_again,val,0.11373455822467804,0.16133399307727814,0.00042569873039610684,4.340301165939309e-05,0.7244623303413391
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,metal,2,42,R9,born_again,val,0.14989762008190155,9.806951129576191e-05,0.6213083267211914,0.22856658697128296,0.00012941447494085878
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9944170713424683,6.329476309474558e-05,0.00047043696395121515,0.0046958914026618,0.0003533747512847185
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.999782145023346,7.310196087928489e-05,9.957759903045371e-05,1.5531618373643141e-06,4.377925142762251e-05
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999675750732422,5.805684395454591e-06,1.693106423772406e-05,2.581293529146933e-06,7.1971226134337485e-06
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R9,born_again,val,0.006747118663042784,5.547543878492434e-06,0.0014308129902929068,0.9916298985481262,0.0001866024249466136
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.956902265548706,0.013790157623589039,0.020430350676178932,0.00886239018291235,1.483868618379347e-05
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999884366989136,5.692660920431081e-07,7.176217422966147e-06,3.9741178170515923e-07,3.4837742077797884e-06
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.8174735903739929,0.16770964860916138,0.00027476795366965234,9.366786252940074e-05,0.014448261819779873
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9944639801979065,0.004219858441501856,0.0001159684979938902,6.3297753513325e-05,0.0011368690757080913
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999827146530151,2.3496284029533854e-08,1.5329818779719062e-05,1.6312089883285807e-06,2.834616168456705e-07
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9837747812271118,1.1161088877997827e-05,0.00029238121351227164,0.014379606582224369,0.0015420999843627214
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9989012479782104,0.0008880433742888272,5.800359576824121e-05,0.0001505968684796244,2.171349251511856e-06
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9998354911804199,1.9561222870834172e-05,7.043215646262979e-06,0.00011557462130440399,2.2296029783319682e-05
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9998273849487305,6.57679890991858e-07,3.828155570317904e-08,2.5769093554117717e-05,0.0001460988278267905
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9900658130645752,0.008229559287428856,0.0015829573385417461,0.00011982057185377926,1.8698144685913576e-06
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999531507492065,2.368693913012976e-06,4.746239667952068e-08,3.3054988307412714e-05,1.1444783012848347e-05
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9945549964904785,0.0018855677917599678,0.0004507135017774999,0.0010337105486541986,0.0020749398972839117
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999319314956665,2.135715931217419e-06,4.314264515414834e-06,5.396275082603097e-05,7.646075573575217e-06
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999525547027588,2.873549647119944e-07,1.2701588048003032e-07,4.206816083751619e-05,5.029234216635814e-06
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9989519119262695,2.7400348699302413e-05,3.22225023410283e-05,0.00035759579623118043,0.0006308261654339731
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,42,R9,born_again,val,0.1392379254102707,0.1750703752040863,0.021998392418026924,0.0023390816058963537,0.6613542437553406
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9841556549072266,0.0012398944236338139,0.013540040701627731,0.0009846760658547282,7.980749796843156e-05
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999626874923706,1.0349700460210443e-05,3.3404257919755764e-06,2.152853994630277e-05,2.1821638256369624e-06
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999673366546631,1.531088310002815e-05,8.413030627707485e-07,6.9484926825680304e-06,9.49746390688233e-06
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999994039535522,1.8124100620298123e-07,2.3730801501642418e-07,3.873947207466699e-08,1.06963106816238e-07
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999983310699463,1.2766248573825578e-06,2.616516781017708e-07,1.7947951391761308e-07,5.6145790239270355e-08
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9994704127311707,1.1695609458683975e-07,1.90238029063039e-06,0.0005274772993288934,1.1787339815327869e-07
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9996744394302368,1.986310053325724e-06,0.0002750472049228847,4.831224214285612e-05,2.806203553973319e-07
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9837146401405334,5.868769790140504e-07,3.2669497613824205e-06,4.073733634868404e-06,0.016277329996228218
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9993071556091309,0.00048504065489396453,4.414474096847698e-05,9.253240023099352e-06,0.0001543815160403028
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999361038208008,5.548597255256027e-05,2.941646073395532e-07,9.951460242518806e-07,7.1548502091900446e-06
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9991393089294434,2.827543175953906e-05,3.1781431175659236e-07,0.0007328023784793913,9.922245953930542e-05
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,42,R9,born_again,val,0.0001600002433406189,0.9921178221702576,0.000428601197199896,8.66514747031033e-05,0.007206887472420931
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R9,born_again,val,9.335463255411014e-05,0.9982402324676514,0.0008316545863635838,2.260425588929138e-07,0.0008345019887201488
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R9,born_again,val,0.010105941444635391,0.9884434342384338,0.0006219084607437253,6.515599579870468e-06,0.0008222872274927795
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,metal,2,42,R9,born_again,val,2.0615082121366868e-06,0.02111656218767166,0.9784748554229736,3.7306810418691327e-10,0.00040651363087818027
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R9,born_again,val,9.577273885952309e-05,0.7405163645744324,0.25741949677467346,0.0016761968145146966,0.00029213394736871123
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,glass,1,42,R9,born_again,val,0.000669976114295423,0.7806724309921265,0.0001724215253489092,1.1936160504433246e-08,0.21848517656326294
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R9,born_again,val,5.069105554866837e-06,0.9990605711936951,0.0006589160184375942,0.00026267519569955766,1.2768645319738425e-05
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,42,R9,born_again,val,0.00351540045812726,0.8175991177558899,0.060868509113788605,0.11573395133018494,0.0022830513771623373
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R9,born_again,val,0.000745556375477463,0.9652538299560547,0.0004879937623627484,0.00019184904522262514,0.033320747315883636
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R9,born_again,val,0.002834476763382554,0.9333052039146423,0.0004163989797234535,0.0024244561791419983,0.06101948767900467
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R9,born_again,val,0.00038401439087465405,0.9545921087265015,0.04210600629448891,0.0006356107187457383,0.002282226225361228
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,42,R9,born_again,val,0.02004624344408512,0.939570963382721,0.0016100781504064798,0.03604186326265335,0.0027308231219649315
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,42,R9,born_again,val,0.03194636479020119,0.9651287794113159,0.002792805666103959,4.485586759983562e-05,8.714007708476856e-05
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,glass,1,42,R9,born_again,val,0.0030633839778602123,0.5279144644737244,0.0484251007437706,0.2909731864929199,0.12962393462657928
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,42,R9,born_again,val,0.0287193451076746,0.9436529874801636,0.027457769960165024,1.290992628355525e-07,0.00016977378982119262
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R9,born_again,val,1.3309348787515773e-06,0.9996680021286011,0.00030002035782672465,1.2303623675435915e-09,3.0638722819276154e-05
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R9,born_again,val,0.004069822374731302,0.9871384501457214,0.0045269327238202095,0.00294860964640975,0.0013161267852410674
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R9,born_again,val,4.952771632815711e-06,0.9992807507514954,0.0007138339569792151,1.6234663746672595e-07,3.2412850714536035e-07
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,42,R9,born_again,val,0.02416164241731167,0.8737366795539856,0.00225205160677433,0.0052055856212973595,0.09464403241872787
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,42,R9,born_again,val,0.010079674422740936,0.42859867215156555,0.016473151743412018,0.023805007338523865,0.5210434794425964
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R9,born_again,val,0.04948282241821289,0.8357134461402893,0.10257861018180847,0.011486545205116272,0.0007386255310848355
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R9,born_again,val,2.375729081904865e-06,0.9999891519546509,8.398051249969285e-06,3.1305968928307948e-09,2.5505139333859006e-08
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,glass,1,42,R9,born_again,val,9.444541319680866e-06,0.9694647789001465,0.009805997833609581,1.055516918313515e-06,0.020718790590763092
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,plastic,4,42,R9,born_again,val,0.004192030057311058,0.4267643392086029,0.056501053273677826,0.0007739345310255885,0.5117685794830322
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,glass,1,42,R9,born_again,val,0.060436032712459564,0.5933386087417603,0.09952061623334885,0.09733396768569946,0.14937078952789307
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,metal,2,42,R9,born_again,val,0.00012061308370903134,0.4625643193721771,0.5365839600563049,6.531078724947292e-06,0.0007245541783049703
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,paper,3,42,R9,born_again,val,0.04257437214255333,0.1673603057861328,0.023696204647421837,0.4071024954319,0.3592666685581207
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R9,born_again,val,3.9707450923742726e-05,0.9988414645195007,0.0006585302762687206,3.744769128388725e-05,0.0004229531914461404
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,42,R9,born_again,val,0.02100168913602829,0.7819496393203735,0.14713935554027557,0.043441250920295715,0.006468009669333696
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,paper,3,42,R9,born_again,val,0.018786029890179634,0.15368732810020447,0.28740623593330383,0.5401009321212769,1.9511337086441927e-05
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,glass,1,42,R9,born_again,val,0.00031087626121006906,0.7712757587432861,0.19198572635650635,6.74746956974559e-07,0.03642704710364342
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R9,born_again,val,5.6201581173809245e-05,0.9603360891342163,0.00581021374091506,0.013273760676383972,0.02052369900047779
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,paper,3,42,R9,born_again,val,0.0011711673578247428,0.17062127590179443,0.06636105477809906,0.7609468698501587,0.0008997207041829824
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,42,R9,born_again,val,0.0005258780438452959,0.6547589302062988,0.002887638518586755,0.01833081617951393,0.3234967291355133
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R9,born_again,val,1.1492623741560237e-08,0.9996896982192993,0.0002947990724351257,9.852321909420425e-07,1.4548746548825875e-05
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R9,born_again,val,4.907259608444292e-06,0.9978637099266052,0.0011539207771420479,4.045097011839971e-05,0.0009369864710606635
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R9,born_again,val,0.00722862221300602,0.9025254845619202,0.010883286595344543,0.037543848156929016,0.041818685829639435
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,42,R9,born_again,val,0.013574549928307533,0.18462082743644714,0.4421260952949524,0.07184108346700668,0.2878374755382538
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,glass,1,42,R9,born_again,val,5.5798027460696176e-05,0.9875560402870178,0.00042955687968060374,0.0001079744688468054,0.011850638315081596
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,paper,3,42,R9,born_again,val,0.00010101853695232421,0.00011391143198125064,0.0007673108484596014,0.9990127086639404,4.9708223741617985e-06
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R9,born_again,val,5.116081865708111e-06,0.9999837875366211,1.1038971024390776e-05,2.1387247528537046e-10,1.163325364927914e-07
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,metal,2,42,R9,born_again,val,0.006162093952298164,0.0008537251851521432,0.9859561920166016,0.007020171731710434,7.839536920073442e-06
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,glass,1,42,R9,born_again,val,0.00023830206191632897,0.7847719788551331,0.06404165923595428,0.0036377659998834133,0.14731034636497498
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,42,R9,born_again,val,0.00015048203931655735,0.9627178311347961,0.037038128823041916,1.7411760921959285e-08,9.361909178551286e-05
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,glass,1,42,R9,born_again,val,0.002704499289393425,0.915193498134613,0.0014363487716764212,0.04671371355652809,0.03395194560289383
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,42,R9,born_again,val,3.6418270610738546e-05,0.18831130862236023,0.8116214275360107,7.0706387411689775e-09,3.078728332184255e-05
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,42,R9,born_again,val,0.0480601042509079,0.9503472447395325,0.001358045032247901,0.0001653943763813004,6.921648309798911e-05
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,42,R9,born_again,val,0.0023987703025341034,0.6522480845451355,0.04568333551287651,0.0027935130055993795,0.29687631130218506
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R9,born_again,val,1.6458065147162415e-05,0.9999536275863647,2.9627602998516522e-05,2.7834807375670678e-11,3.0410106433009787e-07
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,42,R9,born_again,val,0.01923336088657379,0.6972196102142334,0.2789646089076996,0.0007594466442242265,0.003823039121925831
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,42,R9,born_again,val,0.00045911784400232136,0.5225188136100769,0.289126455783844,0.00012453905947040766,0.18777106702327728
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,glass,1,42,R9,born_again,val,0.00014925510913599283,0.5569698214530945,0.003655174747109413,0.007991435937583447,0.43123435974121094
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,glass,1,42,R9,born_again,val,0.005064801778644323,0.8013356328010559,0.18483859300613403,0.008757605217397213,3.4104614314856008e-06
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,42,R9,born_again,val,7.255048785737017e-06,0.9789125323295593,0.013040799647569656,0.0022071802522987127,0.005832206457853317
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,glass,1,42,R9,born_again,val,0.00021238801127765328,0.9229846596717834,0.02998972497880459,0.00013686042802874,0.04667634889483452
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R9,born_again,val,0.007053674664348364,0.9877634644508362,0.004177124239504337,0.0009921540040522814,1.3517427760234568e-05
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R9,born_again,val,0.0003838534757960588,0.8620407581329346,0.13401804864406586,0.0020569341722875834,0.0015004827873781323
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R9,born_again,val,0.0018741452367976308,0.7590433955192566,0.14220279455184937,0.08238107711076736,0.01449858583509922
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,glass,1,42,R9,born_again,val,0.00020029245933983475,0.32083582878112793,0.2798379957675934,0.3155533969402313,0.08357251435518265
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,cardboard,0,42,R9,born_again,val,0.5534869432449341,0.07705800235271454,0.21069632470607758,0.15857666730880737,0.00018208290566690266
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,42,R9,born_again,val,0.0021726195700466633,0.9078596830368042,0.0038093440234661102,0.022042009979486465,0.06411633640527725
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,glass,1,42,R9,born_again,val,4.028679904877208e-05,0.9977033734321594,3.162147186230868e-05,3.379262489033863e-05,0.002191008999943733
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,glass,1,42,R9,born_again,val,8.080869520199485e-07,0.9948545694351196,0.0002587745839264244,6.966145065234741e-07,0.0048851026222109795
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,plastic,4,42,R9,born_again,val,0.00018119400192517787,0.006012052297592163,0.0003509701637085527,1.3942839132141671e-06,0.9934543371200562
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R9,born_again,val,3.786530578508973e-05,0.9979701638221741,0.0019915765151381493,1.4616797550104366e-08,3.3267679100390524e-07
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R9,born_again,val,8.8056873437381e-07,0.9996850490570068,2.9872200002500904e-07,1.9578972124123517e-11,0.0003138104802928865
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R9,born_again,val,1.602733277650259e-06,0.9999499320983887,4.823126073461026e-05,3.956109051461709e-11,2.4771486550889676e-07
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R9,born_again,val,8.066961527219974e-06,0.9949354529380798,0.004620983265340328,1.30939706650679e-05,0.00042253528954461217
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R9,born_again,val,0.16813179850578308,0.6617351770401001,0.0027362387627363205,0.0008987979381345212,0.16649790108203888
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R9,born_again,val,1.1479696695460007e-05,0.9431552886962891,0.055328793823719025,0.0014856639318168163,1.8779530364554375e-05
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,glass,1,42,R9,born_again,val,0.00011450023157522082,0.7843480706214905,0.172298401594162,0.009261704050004482,0.03397730365395546
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R9,born_again,val,0.0020805017556995153,0.9613621830940247,0.03364323824644089,0.0023232349194586277,0.0005908577004447579
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,glass,1,42,R9,born_again,val,0.001358755980618298,0.7052290439605713,0.009019526652991772,1.031362080539111e-05,0.28438231348991394
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R9,born_again,val,0.00275196204893291,0.9971411228179932,0.00010327079507987946,1.757957890369255e-09,3.651249471658957e-06
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R9,born_again,val,0.0010296945692971349,0.9938404560089111,3.0950184736866504e-05,1.9481947674648836e-05,0.005079483147710562
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,42,R9,born_again,val,0.00014887377619743347,0.014061481691896915,0.9857860207557678,3.5467735415295465e-06,7.92821026607271e-08
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,metal,2,42,R9,born_again,val,0.0010716291144490242,0.1576521396636963,0.5671730041503906,0.26922494173049927,0.004878339823335409
trashnet_k5_00923,test/metal/metal171.jpg,metal,2,metal,2,42,R9,born_again,val,0.014344210736453533,0.30490097403526306,0.5515654683113098,0.11053571105003357,0.01865364983677864
trashnet_k5_00929,test/metal/metal205.jpg,metal,2,glass,1,42,R9,born_again,val,0.00012716487981379032,0.8575980067253113,0.13702331483364105,0.004850523546338081,0.00040098419412970543
trashnet_k5_00938,test/metal/metal233.jpg,metal,2,glass,1,42,R9,born_again,val,1.406990350005799e-06,0.9528703093528748,0.0013262167340144515,3.054739181607147e-07,0.045801762491464615
