sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00097,cardboard/cardboard187.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999567270278931,9.114342560678779e-07,4.897650001112197e-07,3.209780334145762e-05,2.58049492884993e-08,9.822794709180016e-06
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,2026,R10,test,1.0,4.137466411147095e-12,6.222286683295331e-13,1.903181084950134e-10,1.4550096153961856e-13,4.744336520867698e-11
trashnet_00101,cardboard/cardboard190.jpg,cardboard,0,plastic,4,2026,R10,test,0.4392142593860626,0.030508188530802727,0.007908178493380547,0.004803584422916174,0.5175208449363708,4.493615051615052e-05
trashnet_00108,cardboard/cardboard197.jpg,cardboard,0,cardboard,0,2026,R10,test,0.7880920767784119,0.20082370936870575,0.005823491606861353,0.005238017067313194,1.9377041098778136e-05,3.433637402849854e-06
trashnet_00117,cardboard/cardboard204.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999998807907104,4.981741755227809e-11,1.3355903188960738e-11,1.831264562213164e-08,6.322160156502221e-11,7.772279531081949e-08
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999935626983643,6.625525128534093e-11,2.2326478166245778e-10,5.550797595788026e-06,8.499964110342262e-07,5.994195362291066e-08
trashnet_00132,cardboard/cardboard218.jpg,cardboard,0,metal,2,2026,R10,test,0.01491642277687788,0.15099114179611206,0.8194451332092285,0.0009669968858361244,0.012719040736556053,0.0009613473084755242
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,2026,R10,test,0.999993085861206,5.804965326206002e-07,7.55633038806991e-07,9.514856174064334e-07,1.0227906841464574e-06,3.6474170883593615e-06
trashnet_00137,cardboard/cardboard222.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999861717224121,3.9042788557708263e-08,2.6942737463286903e-07,5.559118054776491e-09,1.3211950317781884e-05,3.5903082107324735e-07
trashnet_00159,cardboard/cardboard242.jpg,cardboard,0,paper,3,2026,R10,test,0.007273462601006031,0.00014894244668539613,0.0010614882921800017,0.9850375056266785,0.0012654820457100868,0.005213042255491018
trashnet_00167,cardboard/cardboard25.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9996291399002075,1.4988302154961275e-08,3.478603503026534e-07,3.058345555473352e-06,0.00034598298952914774,2.1464949895744212e-05
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999905824661255,3.7255055929108494e-08,2.434084365177114e-07,2.07620200853853e-06,3.3205068916686287e-07,6.72418764224858e-06
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9930415153503418,0.001937252003699541,0.0005177257698960602,4.606309812515974e-05,0.0044441684149205685,1.3326809494174086e-05
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9859030246734619,7.364165867329575e-06,3.582539648050442e-05,0.00512827280908823,0.007653472945094109,0.0012720171362161636
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999986886978149,2.868075341666554e-07,1.0146854378945136e-07,1.3003398180444492e-07,5.22315382056604e-08,7.475634333786729e-07
trashnet_00219,cardboard/cardboard297.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9998867511749268,6.326165021164343e-06,2.828813876476488e-07,9.51526453718543e-06,8.191887172870338e-05,1.5249961506924592e-05
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,2026,R10,test,0.5012266635894775,0.19098879396915436,0.02300049178302288,0.004952393006533384,0.01979863829910755,0.26003298163414
trashnet_00229,cardboard/cardboard305.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999425411224365,7.301804544113111e-06,9.625090768849986e-08,1.1317309756009308e-08,4.9761918489821255e-05,2.7205950914321875e-07
trashnet_00231,cardboard/cardboard307.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9984415173530579,1.491658053964784e-06,1.631879058550112e-06,9.012092050397769e-07,0.00120381114538759,0.00035067126736976206
trashnet_00245,cardboard/cardboard32.jpg,cardboard,0,cardboard,0,2026,R10,test,0.998206377029419,0.00046809736522845924,0.00021181379270274192,0.00034582812804728746,0.00037065724609419703,0.00039726903196424246
trashnet_00249,cardboard/cardboard323.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9998235106468201,1.6117074608246185e-07,1.0446692755294862e-07,1.783997447546426e-07,7.162101974245161e-05,0.00010441170888952911
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9692407250404358,0.0003417477710172534,0.00012462184531614184,1.352555409539491e-05,0.029325757175683975,0.000953553942963481
trashnet_00256,cardboard/cardboard33.jpg,cardboard,0,cardboard,0,2026,R10,test,0.5468183159828186,0.16742289066314697,0.27549508213996887,0.00028135193861089647,0.009955599904060364,2.6738131055026315e-05
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9998968839645386,5.042956559009326e-07,3.230639151752257e-07,6.720092642353848e-07,6.983054481679574e-05,3.174519588355906e-05
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9048739671707153,0.0003792543720919639,0.007826782763004303,0.0012508349027484655,0.07968714088201523,0.005981986410915852
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999998807907104,1.2082105627087003e-07,3.2558268969751225e-08,1.943852856456374e-09,3.843801721359341e-08,1.6236649177936435e-11
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9973245859146118,2.271962557642837e-06,4.097953933523968e-06,4.203335720376344e-06,0.0005253177951090038,0.002139441901817918
trashnet_00277,cardboard/cardboard349.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999998807907104,1.8942701140306495e-12,2.7569693750173485e-10,6.291878662523231e-08,1.4732598252464868e-08,1.651584824458041e-08
trashnet_00291,cardboard/cardboard361.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9998111128807068,6.325686172203859e-06,8.544180900571519e-07,8.824495307635516e-05,9.2887225036975e-05,6.946370376681443e-07
trashnet_00304,cardboard/cardboard373.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999845027923584,6.287943676852592e-08,3.3732801512087462e-06,2.7829260034195613e-06,8.576202162657864e-06,7.482832415917073e-07
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9934583306312561,0.00011097866808995605,2.795040563796647e-05,0.00011054601054638624,0.0032750999089330435,0.0030171636026352644
trashnet_00316,cardboard/cardboard384.jpg,cardboard,0,paper,3,2026,R10,test,0.0002540663117542863,4.363574043964036e-05,0.0040680160745978355,0.8958820700645447,0.0015654908493161201,0.09818675369024277
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9996168613433838,1.0020322765980083e-10,2.810268961983553e-10,0.0003668566350825131,1.1700816685333848e-05,4.597793576976983e-06
trashnet_00320,cardboard/cardboard388.jpg,cardboard,0,cardboard,0,2026,R10,test,1.0,1.201901338870881e-11,3.925518937686334e-11,5.591029306195594e-10,8.023239711496544e-11,2.5802213698966625e-09
trashnet_00326,cardboard/cardboard393.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999997615814209,2.308726543276407e-08,1.1250156362052621e-09,3.83630087696929e-08,4.4415038757961156e-08,1.517286420948949e-07
trashnet_00359,cardboard/cardboard6.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9998579025268555,1.9406531919230474e-06,1.5141111475713842e-07,2.467632384650642e-06,9.97311290120706e-05,3.7795951357111335e-05
trashnet_00361,cardboard/cardboard61.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999997615814209,3.7683300924129526e-10,1.2095057400074438e-08,8.593447731186643e-09,1.3092606820919173e-07,6.058969859168428e-08
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9996285438537598,3.2875382203201298e-06,4.4202079152455553e-05,0.00030983422766439617,6.641010259045288e-06,7.4666882028395776e-06
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9996613264083862,5.548953595280182e-06,3.919456958101364e-06,7.948508937261067e-06,0.0002678862656466663,5.331963620847091e-05
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9842061996459961,6.1999019251857135e-09,8.153268026944716e-06,0.015600517392158508,1.6626717069812003e-07,0.00018502467719372362
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999996423721313,2.6101400862899027e-07,1.2002723792647885e-07,1.1362252472224554e-08,5.8032711969246975e-09,1.6759557297518768e-08
trashnet_00404,glass/glass10.jpg,glass,1,glass,1,2026,R10,test,0.0011422164971008897,0.9802948832511902,0.002835307503119111,0.003556272014975548,0.00851648673415184,0.0036548555362969637
trashnet_00407,glass/glass102.jpg,glass,1,glass,1,2026,R10,test,0.010295621119439602,0.5847997069358826,0.0017315271543338895,0.033121269196271896,0.3681088984012604,0.0019430096726864576
trashnet_00410,glass/glass105.jpg,glass,1,glass,1,2026,R10,test,0.0009858825942501426,0.5697267651557922,0.3780401945114136,8.514182991348207e-05,0.05106235668063164,9.954088454833254e-05
trashnet_00418,glass/glass112.jpg,glass,1,glass,1,2026,R10,test,0.0001727390626911074,0.9108145833015442,0.06332775950431824,0.0020657062996178865,0.02012251503765583,0.003496769117191434
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,2026,R10,test,0.0008884749258868396,0.8792682886123657,0.1189960166811943,5.552171387535054e-06,0.0008371960138902068,4.478756181924837e-06
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,2026,R10,test,0.00011161089787492529,0.9769269824028015,0.022885549813508987,3.206130543276231e-07,7.559350342489779e-05,6.4493859142089605e-09
trashnet_00441,glass/glass133.jpg,glass,1,glass,1,2026,R10,test,7.147715950850397e-05,0.9871537089347839,0.012329728342592716,1.886290419861325e-06,0.0004430119297467172,2.7710564154403983e-07
trashnet_00445,glass/glass137.jpg,glass,1,glass,1,2026,R10,test,0.001440096995793283,0.6912756562232971,0.27497047185897827,0.006134504452347755,0.021172408014535904,0.005006836727261543
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,2026,R10,test,4.422610800247639e-06,0.9993447661399841,0.0005067110760137439,9.947058970283251e-06,0.00012680963845923543,7.420958809234435e-06
trashnet_00454,glass/glass145.jpg,glass,1,glass,1,2026,R10,test,0.00012575196160469204,0.9997578263282776,1.8410562915960327e-05,5.1224237722635735e-06,9.279161167796701e-05,8.830847519902818e-08
trashnet_00458,glass/glass149.jpg,glass,1,glass,1,2026,R10,test,0.019646985456347466,0.9629618525505066,0.008809229359030724,0.0022999891079962254,0.005442467052489519,0.0008395341574214399
trashnet_00459,glass/glass15.jpg,glass,1,glass,1,2026,R10,test,0.0054761567153036594,0.659458577632904,0.05240219831466675,0.015223868191242218,0.24546097218990326,0.021978221833705902
trashnet_00470,glass/glass16.jpg,glass,1,glass,1,2026,R10,test,0.0020645807962864637,0.643623948097229,0.017085129395127296,0.009715818800032139,0.32363444566726685,0.003876024391502142
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,2026,R10,test,0.000530257704667747,0.9986860156059265,0.000293211720418185,0.00027064737514592707,0.00021472785738296807,5.2280556701589376e-06
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,2026,R10,test,0.008414248004555702,0.9003450274467468,0.018536122515797615,0.00028262671548873186,0.0711430087685585,0.0012790753971785307
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,2026,R10,test,8.911744771467056e-06,0.998813271522522,0.0004123376857023686,2.0161529391771182e-05,0.0007318481802940369,1.3588787624030374e-05
trashnet_00489,glass/glass177.jpg,glass,1,plastic,4,2026,R10,test,0.0023225322365760803,0.03167257085442543,0.0007696386892348528,0.14897684752941132,0.8132646083831787,0.002993862610310316
trashnet_00491,glass/glass179.jpg,glass,1,glass,1,2026,R10,test,0.028493409976363182,0.780341386795044,0.000776951084844768,0.01592104136943817,0.13520629703998566,0.03926091641187668
trashnet_00492,glass/glass18.jpg,glass,1,plastic,4,2026,R10,test,0.004280474968254566,0.2442053109407425,0.11808997392654419,2.9723662464675726e-06,0.6334204077720642,8.582764507991669e-07
trashnet_00501,glass/glass188.jpg,glass,1,glass,1,2026,R10,test,0.001327091595157981,0.8966044783592224,0.014347920194268227,0.0012515666894614697,0.08587662875652313,0.0005923540447838604
trashnet_00503,glass/glass19.jpg,glass,1,glass,1,2026,R10,test,0.006029143929481506,0.9637422561645508,0.021375175565481186,1.896588219096884e-05,0.00882390420883894,1.0597418622637633e-05
trashnet_00509,glass/glass195.jpg,glass,1,glass,1,2026,R10,test,0.0013063367223367095,0.7819244265556335,0.014913776889443398,0.016800791025161743,0.030632853507995605,0.15442179143428802
trashnet_00514,glass/glass2.jpg,glass,1,glass,1,2026,R10,test,0.000772755709476769,0.7537194490432739,0.06908736377954483,0.001591797568835318,0.15327700972557068,0.021551702171564102
trashnet_00517,glass/glass201.jpg,glass,1,glass,1,2026,R10,test,0.000122272118460387,0.8675569891929626,0.06586164236068726,0.012450797483325005,0.004583748523145914,0.04942452907562256
trashnet_00532,glass/glass215.jpg,glass,1,plastic,4,2026,R10,test,0.003702524583786726,0.37000152468681335,0.1015486940741539,0.012574504129588604,0.47555556893348694,0.036617230623960495
trashnet_00538,glass/glass220.jpg,glass,1,glass,1,2026,R10,test,0.0013627297012135386,0.7722694873809814,0.19564203917980194,0.007070803549140692,0.0036255482118576765,0.020029444247484207
trashnet_00541,glass/glass223.jpg,glass,1,glass,1,2026,R10,test,0.0007609653403051198,0.8542894124984741,0.1375652253627777,0.0006259530200622976,0.0042609358206391335,0.0024975473061203957
trashnet_00542,glass/glass224.jpg,glass,1,glass,1,2026,R10,test,0.0013598031364381313,0.9525071978569031,0.03973926976323128,0.0009576756856404245,0.001936448155902326,0.0034996129106730223
trashnet_00543,glass/glass225.jpg,glass,1,glass,1,2026,R10,test,8.64266257849522e-05,0.864782452583313,0.13287796080112457,0.0004449526022654027,0.0006324051064439118,0.0011757333995774388
trashnet_00544,glass/glass226.jpg,glass,1,plastic,4,2026,R10,test,0.004852279555052519,0.007784267887473106,0.0039719343185424805,2.9335702492971905e-05,0.9833567142486572,5.479812898556702e-06
trashnet_00545,glass/glass227.jpg,glass,1,glass,1,2026,R10,test,0.00033387643634341657,0.8938999176025391,0.06746502965688705,0.002741442993283272,0.002728089690208435,0.03283170238137245
trashnet_00580,glass/glass259.jpg,glass,1,glass,1,2026,R10,test,0.002040985506027937,0.43305063247680664,0.1925407350063324,0.00021893308439757675,0.37185755372047424,0.0002911743940785527
trashnet_00590,glass/glass268.jpg,glass,1,plastic,4,2026,R10,test,0.004894567653536797,0.07076684385538101,0.3081861734390259,0.01804400235414505,0.5679492950439453,0.030159059911966324
trashnet_00594,glass/glass271.jpg,glass,1,glass,1,2026,R10,test,0.008173157460987568,0.587824821472168,0.39929887652397156,0.00021699782519135624,0.00422442052513361,0.00026174934464506805
trashnet_00596,glass/glass273.jpg,glass,1,metal,2,2026,R10,test,0.001650861231610179,0.3735949397087097,0.5186851620674133,0.002727131126448512,0.09726788103580475,0.006074085365980864
trashnet_00598,glass/glass275.jpg,glass,1,glass,1,2026,R10,test,0.0017752068815752864,0.40885889530181885,0.2810043394565582,0.0423942506313324,0.2624368965625763,0.0035304201301187277
trashnet_00609,glass/glass285.jpg,glass,1,glass,1,2026,R10,test,5.787145346403122e-05,0.9542427659034729,0.04551078751683235,2.0943166134657076e-07,0.00018836845993064344,1.2238096758210304e-08
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,2026,R10,test,0.00020271098765078932,0.9567084312438965,0.042199354618787766,6.672921699646395e-07,0.0008887434378266335,1.12390338813384e-07
trashnet_00634,glass/glass307.jpg,glass,1,plastic,4,2026,R10,test,0.0003959114255849272,0.0006070922245271504,0.0002577503037173301,1.2566005352709908e-05,0.9986886382102966,3.7957379390718415e-05
trashnet_00644,glass/glass316.jpg,glass,1,metal,2,2026,R10,test,0.0005425757844932377,0.15750715136528015,0.841555655002594,0.00024503617896698415,0.00014419006765820086,5.355711891752435e-06
trashnet_00645,glass/glass317.jpg,glass,1,glass,1,2026,R10,test,0.00011003125837305561,0.996587872505188,0.00014576772809959948,0.0010816976428031921,0.0019005251815542579,0.00017412072338629514
trashnet_00649,glass/glass320.jpg,glass,1,glass,1,2026,R10,test,6.096223842178006e-06,0.9999715089797974,7.242980700539192e-06,1.0204270438407548e-05,4.860333319811616e-06,4.0670782297524966e-09
trashnet_00655,glass/glass326.jpg,glass,1,glass,1,2026,R10,test,0.0004905732930637896,0.6578594446182251,0.2652806043624878,0.0004896161262877285,0.07497211545705795,0.0009076048154383898
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,2026,R10,test,4.878248000750318e-05,0.9898809790611267,0.0026549932081252337,0.0025186114944517612,0.0030704615637660027,0.0018260854994878173
trashnet_00666,glass/glass336.jpg,glass,1,glass,1,2026,R10,test,0.0005376514745876193,0.9626497626304626,0.004159328527748585,0.01618751883506775,0.011253902688622475,0.005211874842643738
trashnet_00670,glass/glass34.jpg,glass,1,glass,1,2026,R10,test,7.588918379042298e-05,0.9088171720504761,0.0013477979227900505,0.0036316353362053633,0.057590339332818985,0.028537143021821976
trashnet_00675,glass/glass344.jpg,glass,1,glass,1,2026,R10,test,0.002861337037757039,0.5560289025306702,0.1261437088251114,0.004187685903161764,0.3070682883262634,0.00371008412912488
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,2026,R10,test,8.628895216133969e-07,0.9999115467071533,3.1440135899174493e-06,6.047517899787636e-07,8.34958627820015e-05,3.3462856663390994e-07
trashnet_00685,glass/glass353.jpg,glass,1,glass,1,2026,R10,test,0.005958853755146265,0.88092440366745,0.004672592040151358,0.0050374967977404594,0.09607715159654617,0.007329515181481838
trashnet_00697,glass/glass364.jpg,glass,1,glass,1,2026,R10,test,0.05001477152109146,0.7111329436302185,0.02124490775167942,0.011438405141234398,0.20314696431159973,0.003022009041160345
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,2026,R10,test,0.008685236796736717,0.6494187116622925,0.007747472729533911,0.025885051116347313,0.3020077645778656,0.006255740765482187
trashnet_00715,glass/glass380.jpg,glass,1,trash,5,2026,R10,test,0.008927530609071255,0.12115249037742615,0.0255317073315382,0.26346105337142944,0.23697353899478912,0.3439536988735199
trashnet_00732,glass/glass396.jpg,glass,1,plastic,4,2026,R10,test,0.008767984807491302,0.24307562410831451,0.11333081871271133,0.0659843385219574,0.4175432622432709,0.15129800140857697
trashnet_00739,glass/glass401.jpg,glass,1,cardboard,0,2026,R10,test,0.8203026056289673,0.06136869266629219,0.011885251849889755,0.008152667433023453,0.03439951688051224,0.06389128416776657
trashnet_00752,glass/glass413.jpg,glass,1,glass,1,2026,R10,test,0.00031585083343088627,0.9107893705368042,0.00016579280782025307,0.0005473425262607634,0.08809133619070053,9.031621448229998e-05
trashnet_00753,glass/glass414.jpg,glass,1,glass,1,2026,R10,test,2.964449959108606e-05,0.9537748098373413,0.0040719774551689625,0.03225615620613098,0.009421516209840775,0.0004459532501641661
trashnet_00756,glass/glass417.jpg,glass,1,glass,1,2026,R10,test,0.0005516518140211701,0.8204470276832581,0.16571012139320374,0.00128513656090945,0.011881541460752487,0.00012454111129045486
trashnet_00768,glass/glass428.jpg,glass,1,trash,5,2026,R10,test,0.00997246615588665,0.3801070749759674,0.13894878327846527,0.027777936309576035,0.011212345212697983,0.4319814443588257
trashnet_00770,glass/glass43.jpg,glass,1,glass,1,2026,R10,test,0.00013327127089723945,0.715171217918396,0.025596199557185173,5.544732994167134e-05,0.25901785492897034,2.5987641492974944e-05
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,2026,R10,test,8.054990757955238e-06,0.9995412826538086,0.0004356200806796551,2.001024768105708e-08,1.510022866568761e-05,1.2792122916494009e-09
trashnet_00779,glass/glass438.jpg,glass,1,paper,3,2026,R10,test,0.00038038220372982323,0.002758995397016406,0.012064526788890362,0.8559151887893677,0.12771834433078766,0.0011625416809692979
trashnet_00781,glass/glass44.jpg,glass,1,plastic,4,2026,R10,test,0.01672336459159851,0.31570082902908325,0.0037921001203358173,0.0069069587625563145,0.6490424871444702,0.007834256626665592
trashnet_00792,glass/glass45.jpg,glass,1,glass,1,2026,R10,test,0.0010825378121808171,0.969394326210022,0.028483577072620392,0.0002351463190279901,0.0007923883968032897,1.2031782716803718e-05
trashnet_00813,glass/glass469.jpg,glass,1,glass,1,2026,R10,test,0.0012987934751436114,0.8895649313926697,0.08027507364749908,0.006589378230273724,0.005953007843345404,0.016318826004862785
trashnet_00821,glass/glass476.jpg,glass,1,glass,1,2026,R10,test,0.005153043661266565,0.35704749822616577,0.07099677622318268,0.18173977732658386,0.09050193428993225,0.294560968875885
trashnet_00829,glass/glass483.jpg,glass,1,plastic,4,2026,R10,test,0.0008900422835722566,0.2905343174934387,0.003398994216695428,3.735038717422867e-06,0.7051711082458496,1.7712127373670228e-06
trashnet_00851,glass/glass51.jpg,glass,1,plastic,4,2026,R10,test,0.0070605771616101265,0.1468719244003296,0.04418516531586647,6.800504343118519e-05,0.8017738461494446,4.0449351217830554e-05
trashnet_00852,glass/glass52.jpg,glass,1,glass,1,2026,R10,test,0.0008127372711896896,0.9788737297058105,0.0013217820087447762,0.009769105352461338,0.002416925737634301,0.006805796641856432
trashnet_00862,glass/glass61.jpg,glass,1,metal,2,2026,R10,test,5.415102714323439e-05,0.05220171436667442,0.9472403526306152,0.0002582139859441668,0.00024518935242667794,3.4544888194432133e-07
trashnet_00866,glass/glass65.jpg,glass,1,metal,2,2026,R10,test,0.0005896871443837881,0.12696446478366852,0.5288289189338684,0.33352819085121155,0.005513438023626804,0.004575266502797604
trashnet_00873,glass/glass71.jpg,glass,1,metal,2,2026,R10,test,7.378637383226305e-05,0.4495569169521332,0.5401550531387329,0.007830055430531502,1.815289942896925e-05,0.0023659795988351107
trashnet_00876,glass/glass74.jpg,glass,1,metal,2,2026,R10,test,0.02224099636077881,0.3257138729095459,0.3990729749202728,0.00478418730199337,0.24610194563865662,0.0020859786309301853
trashnet_00877,glass/glass75.jpg,glass,1,metal,2,2026,R10,test,3.2158139219973236e-05,0.1596008539199829,0.6973485350608826,0.1300082504749298,0.0010817016009241343,0.011928445659577847
trashnet_00897,glass/glass93.jpg,glass,1,glass,1,2026,R10,test,0.00010410774120828137,0.9998376369476318,5.638172660837881e-05,1.4360907130139822e-08,1.7947746755453409e-06,1.604967381219069e-09
trashnet_00898,glass/glass94.jpg,glass,1,glass,1,2026,R10,test,0.011868270114064217,0.7538818717002869,0.2126421481370926,9.467214113101363e-06,0.021595852449536324,2.4600419692433206e-06
trashnet_00904,metal/metal1.jpg,metal,2,paper,3,2026,R10,test,5.762673026765697e-05,0.005595232360064983,0.24558746814727783,0.7432816028594971,0.0020694565027952194,0.003408626187592745
trashnet_00907,metal/metal101.jpg,metal,2,metal,2,2026,R10,test,0.00012522806355264038,0.0004419713222887367,0.9993674159049988,1.6561243683099747e-05,4.853380596614443e-05,2.7510816380527103e-07
