sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,cardboard,0,2026,R10,val,0.3466382920742035,0.14836107194423676,0.04124870523810387,0.001303788274526596,0.19693076610565186,0.2655174136161804
trashnet_00066,cardboard/cardboard159.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9999866485595703,8.444860100098595e-08,2.6833703259399044e-08,2.590672210089906e-08,5.1764031923084985e-06,8.100002560240682e-06
trashnet_00069,cardboard/cardboard161.jpg,cardboard,0,paper,3,2026,R10,val,0.024518141523003578,0.00021864338486921042,0.06080161780118942,0.910206139087677,0.004161916673183441,9.348795720143244e-05
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9999998807907104,3.797885617107255e-10,3.185672281524887e-10,7.349268416056987e-10,2.2549087042023075e-09,1.0504806624567209e-07
trashnet_00075,cardboard/cardboard167.jpg,cardboard,0,glass,1,2026,R10,val,0.0006702602258883417,0.9799567461013794,0.00027120657614432275,0.00016052776481956244,0.01892044022679329,2.0852026864304207e-05
trashnet_00079,cardboard/cardboard170.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9999188184738159,3.8886384572833776e-05,1.5686181313867564e-06,1.4940881555958185e-05,1.0551792684054817e-06,2.4669461708981544e-05
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,paper,3,2026,R10,val,0.06665122509002686,0.006383843254297972,0.002591931028291583,0.9191937446594238,0.004421959165483713,0.0007572472095489502
trashnet_00111,cardboard/cardboard2.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9987980127334595,2.5528373726046993e-07,6.005490718052897e-07,0.0003683503018692136,0.000795954663772136,3.675766856758855e-05
trashnet_00112,cardboard/cardboard20.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9994006156921387,3.702660706039751e-06,2.3128897737478837e-05,4.050723418913549e-06,0.0004366234934423119,0.0001318202557740733
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,2026,R10,val,0.6489980816841125,0.14097383618354797,0.01736290566623211,0.038766585290431976,0.008662674576044083,0.14523592591285706
trashnet_00124,cardboard/cardboard210.jpg,cardboard,0,cardboard,0,2026,R10,val,1.0,1.7252677064760746e-10,2.6299335972868043e-12,1.5922606982909926e-11,4.5366055356765855e-10,1.6858050955192994e-08
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9998939037322998,8.349439303856343e-05,1.1749867553589866e-05,3.0472288017335813e-06,3.6186738725518808e-06,4.189544597466011e-06
trashnet_00139,cardboard/cardboard224.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9945926070213318,0.00011197679123142734,1.3664154721482191e-05,0.0009919652948156,0.0033467751927673817,0.0009430798818357289
trashnet_00148,cardboard/cardboard232.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9999701976776123,1.7128129456978058e-06,3.353524789417861e-06,5.432686975836987e-06,1.7605567336431704e-05,1.640774371480802e-06
trashnet_00152,cardboard/cardboard236.jpg,cardboard,0,cardboard,0,2026,R10,val,0.980515718460083,0.0013723786687478423,1.683024675003253e-05,5.2760129619855434e-05,0.017888756468892097,0.0001535636547487229
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9999946355819702,1.7327867851690826e-07,4.188715863051584e-08,8.867510814525303e-08,2.8769079563062405e-06,2.2383512714441167e-06
trashnet_00164,cardboard/cardboard247.jpg,cardboard,0,cardboard,0,2026,R10,val,0.998230516910553,5.4346495744539425e-05,2.0307803424657322e-05,2.8582711820490658e-05,0.0015022450825199485,0.00016400097229052335
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9999221563339233,3.942929822642327e-07,2.731187578319805e-07,6.4574687712593e-06,4.740111035062e-05,2.3299700842471793e-05
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9999794960021973,4.974890543962829e-07,8.26530381914381e-08,2.930742311946233e-06,1.619937211216893e-05,7.645297159797337e-07
trashnet_00194,cardboard/cardboard274.jpg,cardboard,0,cardboard,0,2026,R10,val,0.6389081478118896,0.25613337755203247,0.04607941210269928,0.004221664275974035,0.020497595891356468,0.03415980935096741
trashnet_00195,cardboard/cardboard275.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9999988079071045,3.3982638925067477e-09,7.779864574786188e-08,1.933071303028555e-07,8.607555628259433e-07,2.2952363565309497e-08
trashnet_00202,cardboard/cardboard281.jpg,cardboard,0,cardboard,0,2026,R10,val,0.999414324760437,2.0052807485626545e-06,9.127207363235357e-07,6.396756475623988e-07,0.0004044081724714488,0.0001777110737748444
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,2026,R10,val,0.996906578540802,9.033454944074037e-07,2.445974359943648e-06,7.131043133767889e-08,0.003087350632995367,2.543411255828687e-06
trashnet_00209,cardboard/cardboard288.jpg,cardboard,0,cardboard,0,2026,R10,val,1.0,5.939120029108125e-11,2.0128060676527504e-11,6.850272571412575e-10,1.924962411692377e-09,5.847916040302437e-10
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9998654127120972,8.825812983559445e-06,1.447826434741728e-06,1.1979483360846643e-06,5.9018897445639595e-05,6.414070230675861e-05
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,2026,R10,val,0.0003709288139361888,3.5423567169345915e-05,0.00038307724753394723,0.994071900844574,0.005130525212734938,8.21892808744451e-06
trashnet_00221,cardboard/cardboard299.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9965033531188965,8.385138244193513e-06,2.1916705463809194e-06,6.658157758465677e-07,0.002352372510358691,0.0011330981506034732
trashnet_00250,cardboard/cardboard324.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9992940425872803,4.838105269300286e-06,1.8762169702313258e-06,2.9977385906931886e-07,0.000689183478243649,9.763702109921724e-06
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9953829646110535,5.915230758546386e-07,3.117107496564131e-07,1.4217641819413984e-06,0.004502757918089628,0.00011184711183886975
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9990668892860413,7.188203016994521e-05,1.4580166407540673e-06,1.4809770618740004e-06,0.0006372455973178148,0.00022103414812590927
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9903447031974792,0.0006347741582430899,0.0034487743396312,7.045872916933149e-05,0.005036961752921343,0.00046441072481684387
trashnet_00266,cardboard/cardboard339.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9990014433860779,4.720739525509998e-05,2.578799467300996e-06,6.234738066268619e-06,0.0006862956215627491,0.0002562308800406754
trashnet_00272,cardboard/cardboard344.jpg,cardboard,0,cardboard,0,2026,R10,val,0.999184787273407,1.4900782844051719e-05,2.8107322123105405e-06,1.576913200551644e-05,0.0006718314252793789,0.00010988788562826812
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9999804496765137,2.924589637132158e-07,1.7392844497976512e-08,7.070751166793343e-07,8.247116056736559e-06,1.0337257663195487e-05
trashnet_00282,cardboard/cardboard353.jpg,cardboard,0,plastic,4,2026,R10,val,0.0090231504291296,0.02143505960702896,0.0011558799305930734,4.465449819690548e-05,0.9683318138122559,9.507491995464079e-06
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9998824596405029,4.356386853032745e-06,5.635900279798989e-08,3.7554405025730375e-06,3.175249003106728e-05,7.771052332827821e-05
trashnet_00292,cardboard/cardboard362.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9999904632568359,5.771036626356363e-07,5.758056254023813e-09,7.069766638778674e-08,5.566235472542758e-07,8.316449566336814e-06
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9999511241912842,9.987576099490525e-09,1.1406170230543466e-08,1.621143574936923e-08,3.035975714738015e-05,1.839614924392663e-05
trashnet_00296,cardboard/cardboard366.jpg,cardboard,0,paper,3,2026,R10,val,0.0005175509722903371,2.1227570812243357e-08,0.003374856198206544,0.9961050748825073,2.5864335384540027e-06,1.5170661171737265e-08
trashnet_00311,cardboard/cardboard38.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9999988079071045,2.8282860498052287e-09,1.9252476946007846e-08,6.374592231850329e-08,1.3991540015467763e-07,1.0570201993687078e-06
trashnet_00324,cardboard/cardboard391.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9971290230751038,1.4896972970745992e-06,0.0003697152133099735,0.0008993566152639687,0.0013523619854822755,0.00024809391470625997
trashnet_00327,cardboard/cardboard394.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9992589354515076,1.2019074802083196e-06,5.856754725641622e-08,3.3120975331257796e-06,6.727658183081076e-05,0.0006692618480883539
trashnet_00333,cardboard/cardboard4.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9888976216316223,0.0011749661061912775,0.00030205107759684324,0.004412003327161074,0.0006995518342591822,0.004513806197792292
trashnet_00334,cardboard/cardboard40.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9999262094497681,9.184175553400564e-08,6.117980433373305e-08,3.1374565878650174e-07,2.5828328944044188e-05,4.7436031309189275e-05
trashnet_00346,cardboard/cardboard48.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9999533891677856,5.636300315359222e-08,1.242976832571685e-08,2.2032290303286572e-07,4.5397813664749265e-05,9.422015523341543e-07
trashnet_00351,cardboard/cardboard52.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9999881982803345,3.1428470936845088e-09,1.455861431409744e-09,8.169080700781706e-08,7.1134195422928315e-06,4.565937160805333e-06
trashnet_00352,cardboard/cardboard53.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9999997615814209,1.499385859915492e-08,1.4703849693376014e-08,5.54917498618579e-08,9.606859663335854e-08,1.0613075573928654e-07
trashnet_00355,cardboard/cardboard56.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9917341470718384,0.0007259519188664854,0.0010614237980917096,0.00040921533945947886,0.005473904311656952,0.000595404882915318
trashnet_00385,cardboard/cardboard83.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9999979734420776,7.307409344292637e-09,2.4572557322244393e-09,3.820767702222838e-09,1.7262946130358614e-06,4.042657053560106e-07
trashnet_00391,cardboard/cardboard89.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9871079325675964,0.0008171764784492552,0.00019580984371714294,0.00010099132487084717,0.0017546332674100995,0.010023532435297966
trashnet_00406,glass/glass101.jpg,glass,1,metal,2,2026,R10,val,0.007433820981532335,0.12204377353191376,0.7911759614944458,0.07697204500436783,0.0020472330506891012,0.0003270980960223824
trashnet_00413,glass/glass108.jpg,glass,1,glass,1,2026,R10,val,0.0011837742058560252,0.5605195760726929,0.33144885301589966,0.015838725492358208,0.028701240196824074,0.06230781227350235
trashnet_00431,glass/glass124.jpg,glass,1,glass,1,2026,R10,val,0.0008845494012348354,0.54360431432724,0.09746288508176804,0.0001130082891904749,0.3578997254371643,3.5490251320879906e-05
trashnet_00432,glass/glass125.jpg,glass,1,glass,1,2026,R10,val,0.010113105177879333,0.7110635042190552,0.12236350029706955,0.008054999634623528,0.1473105549812317,0.001094392384402454
trashnet_00439,glass/glass131.jpg,glass,1,glass,1,2026,R10,val,0.000540819950401783,0.9730624556541443,0.026339594274759293,7.75098499161686e-07,5.611826782114804e-05,2.7745153374780784e-07
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,2026,R10,val,0.0015657843323424459,0.8735851049423218,0.051122602075338364,0.00334729440510273,0.05675358325242996,0.01362574566155672
trashnet_00457,glass/glass148.jpg,glass,1,metal,2,2026,R10,val,0.003012963803485036,0.1963074505329132,0.40476831793785095,0.16022148728370667,0.06354525685310364,0.17214453220367432
trashnet_00467,glass/glass157.jpg,glass,1,glass,1,2026,R10,val,6.617984035983682e-05,0.9411669373512268,0.05467559024691582,0.0017878384096547961,0.002298434032127261,4.888605872110929e-06
trashnet_00484,glass/glass172.jpg,glass,1,glass,1,2026,R10,val,6.373760697897524e-05,0.9897080659866333,0.0014142915606498718,0.0019597180653363466,0.006720902863889933,0.00013336048868950456
trashnet_00494,glass/glass181.jpg,glass,1,plastic,4,2026,R10,val,0.012404833920300007,0.052533213049173355,0.02225482650101185,0.34897497296333313,0.5631330013275146,0.000699149735737592
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,2026,R10,val,0.01776019297540188,0.4553654193878174,0.06336630880832672,0.04541872441768646,0.3925495147705078,0.02553987130522728
trashnet_00504,glass/glass190.jpg,glass,1,metal,2,2026,R10,val,0.0007663599099032581,0.26085764169692993,0.37732818722724915,0.02016434818506241,0.3323412239551544,0.00854229275137186
trashnet_00507,glass/glass193.jpg,glass,1,plastic,4,2026,R10,val,0.007747979369014502,0.0008400888182222843,0.00991949811577797,0.28539589047431946,0.694053590297699,0.0020430099684745073
trashnet_00520,glass/glass204.jpg,glass,1,glass,1,2026,R10,val,0.00028083051438443363,0.9654305577278137,0.0067090545780956745,0.0030607744120061398,0.021877633407711983,0.0026411304716020823
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,2026,R10,val,0.0019891606643795967,0.6448145508766174,0.1225852221250534,0.010280932299792767,0.06551910191774368,0.15481099486351013
trashnet_00524,glass/glass208.jpg,glass,1,paper,3,2026,R10,val,0.026162462309002876,0.12402436882257462,0.017224915325641632,0.46829161047935486,0.32948431372642517,0.03481227904558182
trashnet_00527,glass/glass210.jpg,glass,1,glass,1,2026,R10,val,0.001751238596625626,0.7303518652915955,0.032364796847105026,0.08881830424070358,0.07281065732240677,0.07390311360359192
trashnet_00533,glass/glass216.jpg,glass,1,glass,1,2026,R10,val,0.000783121504355222,0.9159718751907349,0.02545667067170143,0.0005361326038837433,0.056976672261953354,0.0002754389133770019
trashnet_00550,glass/glass231.jpg,glass,1,trash,5,2026,R10,val,0.0029932500328868628,0.24919478595256805,0.053734488785266876,0.016028016805648804,0.0006678843637928367,0.6773815751075745
trashnet_00555,glass/glass236.jpg,glass,1,glass,1,2026,R10,val,0.00020732959092129022,0.6553360819816589,0.2791174054145813,0.023748544976115227,0.0016149255679920316,0.03997575491666794
trashnet_00573,glass/glass252.jpg,glass,1,metal,2,2026,R10,val,0.023414576426148415,0.15179021656513214,0.7046178579330444,0.04097364470362663,0.06340701878070831,0.01579674892127514
trashnet_00585,glass/glass263.jpg,glass,1,cardboard,0,2026,R10,val,0.9885494112968445,0.005587083287537098,0.0009535065619274974,0.004557818174362183,0.0003152016724925488,3.691733945743181e-05
trashnet_00586,glass/glass264.jpg,glass,1,plastic,4,2026,R10,val,0.05832983925938606,0.005012887995690107,0.07489699125289917,0.003358927322551608,0.857988178730011,0.0004130934248678386
trashnet_00588,glass/glass266.jpg,glass,1,glass,1,2026,R10,val,0.0030772495083510876,0.6862642765045166,0.27619484066963196,0.0001607166777830571,0.03380202129483223,0.0005008776788599789
trashnet_00591,glass/glass269.jpg,glass,1,plastic,4,2026,R10,val,0.0021738752257078886,0.04445946589112282,0.022663364186882973,0.00030368927400559187,0.9303803443908691,1.926312324940227e-05
trashnet_00614,glass/glass29.jpg,glass,1,glass,1,2026,R10,val,0.00033328254357911646,0.8164341449737549,0.182884082198143,1.376759882987244e-06,0.0003468129434622824,3.257342484630499e-07
trashnet_00615,glass/glass290.jpg,glass,1,glass,1,2026,R10,val,3.56316777470056e-05,0.8411885499954224,0.15682464838027954,1.2394744430821447e-07,0.0019511317368596792,4.47157795235853e-08
trashnet_00618,glass/glass293.jpg,glass,1,glass,1,2026,R10,val,0.00019456626614555717,0.8655871748924255,0.12641623616218567,0.002887188224121928,0.0033919874113053083,0.0015229277778416872
trashnet_00619,glass/glass294.jpg,glass,1,metal,2,2026,R10,val,3.1932551792124286e-05,0.339459627866745,0.6594575047492981,8.645036359666847e-06,0.001042083720676601,1.424900091251402e-07
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,2026,R10,val,0.002926488174125552,0.8990532159805298,0.005377382040023804,0.002215510467067361,0.061661191284656525,0.028766270726919174
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,2026,R10,val,0.0010043669026345015,0.9960240125656128,0.002230462385341525,5.04308559357014e-07,0.0007405736832879484,1.151949220457027e-07
trashnet_00629,glass/glass302.jpg,glass,1,metal,2,2026,R10,val,2.3752476408844814e-05,0.3760993480682373,0.6116629838943481,0.007413774728775024,0.0015967004001140594,0.0032034500036388636
trashnet_00636,glass/glass309.jpg,glass,1,metal,2,2026,R10,val,0.0005751842400059104,0.08003643900156021,0.8826004266738892,0.0006466970080509782,0.036040037870407104,0.00010113023745361716
trashnet_00639,glass/glass311.jpg,glass,1,glass,1,2026,R10,val,0.0008339833002537489,0.8916444778442383,0.10649174451828003,2.319722852917039e-06,0.0010273207444697618,6.923346518306062e-08
trashnet_00640,glass/glass312.jpg,glass,1,glass,1,2026,R10,val,0.00012349207827355713,0.9309039115905762,0.007806105073541403,4.489421371545177e-06,0.061160389333963394,1.6580299870838644e-06
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,2026,R10,val,0.0002807156415656209,0.9669222831726074,0.009253004565834999,0.00028291731723584235,0.015529952012002468,0.007731174118816853
trashnet_00659,glass/glass33.jpg,glass,1,glass,1,2026,R10,val,4.755650297738612e-05,0.9500427842140198,0.049569811671972275,5.5925920605659485e-05,0.00016119610518217087,0.00012263153621461242
trashnet_00660,glass/glass330.jpg,glass,1,glass,1,2026,R10,val,0.00037600964424200356,0.999114453792572,0.00034254882484674454,1.5193604667729232e-05,0.0001464229862904176,5.312663688528119e-06
trashnet_00669,glass/glass339.jpg,glass,1,plastic,4,2026,R10,val,0.0077518862672150135,0.13239988684654236,0.21469646692276,0.0010258025722578168,0.6434739232063293,0.0006520397728309035
trashnet_00671,glass/glass340.jpg,glass,1,metal,2,2026,R10,val,0.000703026948031038,0.022964924573898315,0.9576063752174377,5.41058398084715e-05,0.018670354038476944,1.2724473208436393e-06
trashnet_00676,glass/glass345.jpg,glass,1,glass,1,2026,R10,val,2.156678237952292e-05,0.9652463793754578,0.032835952937603,1.0739072422438767e-05,0.0018798133824020624,5.571356723521603e-06
trashnet_00678,glass/glass347.jpg,glass,1,glass,1,2026,R10,val,0.0014675292186439037,0.7528112530708313,0.03976139798760414,0.0033395823556929827,0.2010396122932434,0.0015805911971256137
trashnet_00683,glass/glass351.jpg,glass,1,glass,1,2026,R10,val,0.012567547149956226,0.9365032315254211,0.0017183624440804124,0.0006560496403835714,0.047359999269247055,0.0011949334293603897
trashnet_00691,glass/glass359.jpg,glass,1,glass,1,2026,R10,val,3.201668369001709e-05,0.9887014627456665,7.786130299791694e-05,0.00010076000035041943,0.0110480273142457,3.9845403080107644e-05
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,2026,R10,val,0.0005214923876337707,0.9728105664253235,0.011962203308939934,0.0002647961664479226,0.014247146435081959,0.00019372899259906262
trashnet_00695,glass/glass362.jpg,glass,1,plastic,4,2026,R10,val,0.003790037240833044,0.3496001064777374,0.007906834594905376,0.0026536353398114443,0.6342816352844238,0.0017677025170996785
trashnet_00707,glass/glass373.jpg,glass,1,glass,1,2026,R10,val,2.254004721180536e-05,0.9990022778511047,0.000766366720199585,1.5251358490786515e-05,0.00018826530140358955,5.374684405978769e-06
trashnet_00717,glass/glass382.jpg,glass,1,metal,2,2026,R10,val,0.00011916318908333778,0.25735926628112793,0.46967244148254395,0.2624351978302002,0.009615376591682434,0.0007985820411704481
trashnet_00728,glass/glass392.jpg,glass,1,glass,1,2026,R10,val,0.0005372707382775843,0.4335929751396179,0.07333269715309143,0.06360376626253128,0.06274010241031647,0.36619314551353455
trashnet_00733,glass/glass397.jpg,glass,1,glass,1,2026,R10,val,3.396478496142663e-05,0.996927797794342,0.0030158963054418564,3.369543492226512e-06,1.8996781363966875e-05,3.1644486142567985e-08
trashnet_00757,glass/glass418.jpg,glass,1,glass,1,2026,R10,val,0.0006934787379577756,0.54990553855896,0.07992075383663177,0.09291363507509232,0.1093454509973526,0.1672210991382599
trashnet_00763,glass/glass423.jpg,glass,1,glass,1,2026,R10,val,0.00030831401818431914,0.7985028028488159,0.003008493920788169,0.00018338495283387601,0.19798815250396729,8.849292498780414e-06
trashnet_00769,glass/glass429.jpg,glass,1,glass,1,2026,R10,val,1.6060872439993545e-05,0.9974996447563171,0.0024822319392114878,1.2447796571279923e-08,2.1036441921751248e-06,4.4464118498233063e-10
trashnet_00774,glass/glass433.jpg,glass,1,metal,2,2026,R10,val,0.00012196149327792227,0.0480629988014698,0.9229644536972046,0.0001414778089383617,0.02869972586631775,9.386310921399854e-06
trashnet_00782,glass/glass440.jpg,glass,1,glass,1,2026,R10,val,0.001173769705928862,0.591627299785614,0.019785072654485703,0.022039534524083138,0.24686792492866516,0.11850637942552567
trashnet_00784,glass/glass442.jpg,glass,1,glass,1,2026,R10,val,0.00035697611747309566,0.5916998386383057,0.4003641605377197,2.603663961053826e-05,0.0075435638427734375,9.35646312427707e-06
trashnet_00791,glass/glass449.jpg,glass,1,glass,1,2026,R10,val,0.021640976890921593,0.7811523675918579,0.0077863470651209354,0.00535670155659318,0.16844184696674347,0.015621698461472988
trashnet_00793,glass/glass450.jpg,glass,1,glass,1,2026,R10,val,0.10376943647861481,0.4292731285095215,0.0029610111378133297,0.0005216296995058656,0.40169259905815125,0.061782293021678925
trashnet_00795,glass/glass452.jpg,glass,1,metal,2,2026,R10,val,0.0006898741121403873,0.48182550072669983,0.491328626871109,9.651633445173502e-05,0.02603946439921856,2.007348302868195e-05
trashnet_00796,glass/glass453.jpg,glass,1,glass,1,2026,R10,val,0.0032513418700546026,0.7847740650177002,0.08418140560388565,0.007449667435139418,0.11217761039733887,0.008165894076228142
trashnet_00799,glass/glass456.jpg,glass,1,glass,1,2026,R10,val,0.023714972659945488,0.5455796718597412,0.02026469260454178,0.0002069859765470028,0.41021960973739624,1.4113109500613064e-05
trashnet_00800,glass/glass457.jpg,glass,1,glass,1,2026,R10,val,0.0007804642082192004,0.9137557148933411,0.0741317942738533,5.274154773360351e-06,0.011324157938361168,2.7255282475380227e-06
trashnet_00815,glass/glass470.jpg,glass,1,glass,1,2026,R10,val,1.4483299310086295e-05,0.9981125593185425,3.8158414099598303e-05,2.4207638489315286e-05,0.001797739532776177,1.293213244935032e-05
trashnet_00823,glass/glass478.jpg,glass,1,glass,1,2026,R10,val,2.4124145056703128e-05,0.9809240102767944,0.019050411880016327,2.931158746832807e-07,1.1661085181913222e-06,1.1520068232684366e-09
trashnet_00827,glass/glass481.jpg,glass,1,glass,1,2026,R10,val,0.043496184051036835,0.6137856841087341,0.004618165083229542,0.0001995672209886834,0.2470250278711319,0.09087542444467545
trashnet_00833,glass/glass487.jpg,glass,1,plastic,4,2026,R10,val,0.0011543333530426025,0.2897196114063263,0.0011003975523635745,0.00200427183881402,0.7059459090232849,7.539664511568844e-05
trashnet_00845,glass/glass498.jpg,glass,1,glass,1,2026,R10,val,0.005516833160072565,0.5046762824058533,0.021096615120768547,2.06995118787745e-05,0.4685760736465454,0.00011344088852638379
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,2026,R10,val,0.026552865281701088,0.8367933630943298,0.015476809814572334,0.0001231143542099744,0.0960182324051857,0.025035623461008072
trashnet_00854,glass/glass54.jpg,glass,1,glass,1,2026,R10,val,0.010413792915642262,0.5080183148384094,0.47630786895751953,0.0002831807069014758,0.004438352305442095,0.0005384332034736872
trashnet_00857,glass/glass57.jpg,glass,1,glass,1,2026,R10,val,0.0018631957937031984,0.6360651850700378,0.005167106166481972,6.431787187466398e-05,0.3568001985549927,3.993587597506121e-05
trashnet_00864,glass/glass63.jpg,glass,1,metal,2,2026,R10,val,9.805997251532972e-05,0.08069806545972824,0.9039103388786316,0.012749597430229187,0.0018538732547312975,0.0006900410517118871
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,2026,R10,val,4.80065409647068e-06,0.9780945181846619,0.02186364307999611,6.152134119474795e-06,2.94938545266632e-05,1.3567340602094191e-06
trashnet_00882,glass/glass8.jpg,glass,1,glass,1,2026,R10,val,0.0007216468220576644,0.503032922744751,0.47071337699890137,0.0005238594021648169,0.02484963648021221,0.0001585247809998691
trashnet_00890,glass/glass87.jpg,glass,1,trash,5,2026,R10,val,0.0002308119146618992,0.035273950546979904,0.022095441818237305,0.10510308295488358,0.0344652459025383,0.8028314113616943
trashnet_00894,glass/glass90.jpg,glass,1,glass,1,2026,R10,val,0.00025255404761992395,0.9572880268096924,0.041570279747247696,0.0001739170402288437,0.0003699845401570201,0.0003452004457358271
trashnet_00906,metal/metal100.jpg,metal,2,metal,2,2026,R10,val,0.0008703750208951533,0.03407791256904602,0.926924467086792,0.00439859926700592,0.029564065858721733,0.004164509940892458
trashnet_00908,metal/metal102.jpg,metal,2,metal,2,2026,R10,val,0.0010576322674751282,0.0007983428076840937,0.8789157271385193,0.08079946041107178,0.031105367466807365,0.007323522120714188
trashnet_00910,metal/metal104.jpg,metal,2,glass,1,2026,R10,val,8.474849164485931e-05,0.6760774850845337,0.31687113642692566,0.00179790158290416,0.0012798929819837213,0.0038888154085725546
