sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,1.7054221368439926e-09,3.6310535134198574e-10,4.913363119141145e-12,3.2363227653320337e-09
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R1,val,0.9962778687477112,6.156396352707816e-07,0.00010903450311161578,0.0031771333888173103,0.00043536548037081957
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999994039535522,4.801953537025838e-07,4.7364907551639135e-09,3.1608796136062267e-10,1.0592363253181247e-07
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999997615814209,2.081690730904029e-08,5.515931711386202e-09,6.058066048808541e-09,1.9711995946636307e-07
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,5.260198201496868e-13,1.665170171888386e-12,8.86058337812301e-10,1.301541097120662e-09
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999754428863525,2.757725425794888e-08,3.5065781389675976e-08,2.4490824216627516e-05,2.1515964565566037e-09
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999855756759644,6.395120180968661e-06,4.671412701107158e-10,1.022477658096932e-08,8.03696002549259e-06
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,7.68120477976069e-15,4.695426346183491e-15,1.4324517049954522e-13,1.175381875162529e-10
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,3.0043756371611607e-10,2.9110711237401166e-12,1.0673852912645998e-08,5.335794472927091e-09
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,cardboard,0,42,R1,val,0.9972333312034607,3.5804245612780505e-07,1.6750868780945893e-06,0.00276298844255507,1.6555716229049722e-06
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R1,val,0.5710086822509766,0.013943340629339218,3.414275124669075e-05,0.09533198177814484,0.319681853055954
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R1,val,0.995857298374176,8.70500662131235e-06,1.0324278321149905e-07,2.2021342527267507e-09,0.004133931826800108
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R1,val,0.999998927116394,3.704324456066388e-07,3.858842134718543e-08,1.719052811210986e-08,7.482940418412909e-07
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999998807907104,5.959213211781389e-08,6.640502370203194e-09,4.58697009264597e-08,3.7110154949004936e-08
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999997615814209,1.546519440287497e-10,3.511421188540087e-12,2.0860723282112303e-07,1.021494178132798e-08
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,9.4906874026357e-11,7.303061692713608e-13,6.297513205355543e-11,5.434063865550343e-09
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,5.0971856069281785e-08,1.3701406675892258e-10,3.069162632374223e-11,4.704225453622257e-09
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999982118606567,4.415548815472903e-08,3.4388328629120224e-08,5.241245631948388e-11,1.7551933524373453e-06
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,1.6168522683907005e-13,1.415763123055469e-13,1.0421925475401217e-11,3.886789761570197e-12
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,6.373648275825872e-09,1.3066170155117806e-14,1.427506307605242e-10,2.641015184323692e-10
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999995231628418,1.0191552490823597e-07,7.596247242336318e-11,1.6305058414545215e-09,3.136154873573105e-07
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999985694885254,8.103173132489871e-10,7.851520648916033e-12,1.1351151130156723e-08,1.428356881660875e-06
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,5.962365323686214e-11,2.1374827296051328e-14,1.3380018664202464e-12,3.4720675223809394e-09
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999997615814209,9.812559653710196e-10,3.879783994076291e-11,4.396371461323767e-11,2.5534143333061365e-07
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R1,val,0.999997615814209,1.1496164020741162e-08,7.901190812731329e-09,5.062448593662339e-08,2.2825056475994643e-06
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,cardboard,0,42,R1,val,0.7692403793334961,0.006733683403581381,0.0006680284277535975,0.002535928273573518,0.22082194685935974
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R1,val,0.9953652620315552,3.57425119545951e-06,1.1425698176026344e-05,0.0046184672974050045,1.338211177426274e-06
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,1.783247334519178e-11,7.699669894722927e-12,2.6135770880841847e-08,2.9693733583080473e-10
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999996423721313,8.679074170458989e-08,3.438324291948902e-09,6.312649247774971e-08,2.506472753793787e-07
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,4.5797580137951766e-12,1.1159276627759063e-11,3.6529370639470926e-09,2.0241200715531704e-08
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,2.452099634453475e-10,3.810474952605815e-14,1.9281500007739538e-11,1.0403142930437426e-10
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,1.0778600234573332e-08,2.894495927663332e-11,3.4187486619430274e-08,2.7735853613819472e-09
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999983310699463,4.878759227722185e-07,4.205125136991228e-08,1.1916897619812516e-06,5.9301768828845525e-08
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R1,val,1.0,1.9432726261481292e-11,2.681804431303725e-12,1.2428492679461556e-09,1.390566439773977e-09
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R1,val,0.9999189376831055,8.747744004722335e-07,1.0363291336190628e-09,2.5407712200831156e-07,7.998473301995546e-05
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R1,val,0.9984601736068726,0.0014720899052917957,5.484330350968847e-11,1.4569135942110734e-07,6.765087164239958e-05
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R1,val,0.99970942735672,0.0002658143639564514,7.336083172049257e-07,5.987536724205711e-07,2.352334740862716e-05
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,42,R1,val,1.2590339792950545e-05,0.9998289346694946,6.863515533694908e-09,3.3712457270240748e-09,0.00015843422443140298
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R1,val,4.397028852132223e-10,1.0,4.162402020280176e-11,2.681804431303725e-12,3.292731018400552e-11
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R1,val,4.586970803188706e-08,1.0,2.232662249523898e-10,1.5956116983240065e-10,9.794878685909225e-09
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,glass,1,42,R1,val,1.3846076853951672e-06,0.9981891512870789,0.0017821451183408499,4.674229785450734e-07,2.6849858841160312e-05
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R1,val,4.754991511646267e-09,0.9999915361404419,2.3355732903240778e-09,1.6756918075344629e-09,8.41449036670383e-06
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,glass,1,42,R1,val,3.049617802730609e-08,0.9999996423721313,6.410144637314374e-10,1.8359890430891257e-12,2.7934430590903503e-07
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R1,val,1.4554439251024398e-11,1.0,7.418067896058922e-13,2.3348958183566637e-11,1.0423480828469778e-10
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,42,R1,val,7.435900228891512e-10,1.0,2.5444252607642603e-11,6.211072454964661e-12,1.7118415018835265e-10
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R1,val,1.6918978718027944e-10,0.9999998807907104,8.92910487844574e-14,1.1649225854781786e-11,1.1430733337647325e-07
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R1,val,8.574752996537427e-08,0.9996258020401001,4.623661176150762e-11,4.633391725850089e-10,0.000374095601728186
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R1,val,3.8967137072631886e-08,0.9999997615814209,2.1091165081088548e-07,1.0946702433400901e-09,1.2721323994213662e-10
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,42,R1,val,1.5704051557416387e-12,1.0,1.415763123055469e-13,1.5951354820353814e-12,5.13988018813194e-11
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,42,R1,val,1.1070490018028067e-06,0.8697113990783691,2.210246748290956e-06,3.76654469391724e-07,0.13028495013713837
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,glass,1,42,R1,val,2.0536027989237482e-07,0.9999375343322754,2.9021393856965005e-06,1.5935880583128892e-05,4.341018575360067e-05
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,42,R1,val,5.162899014976574e-07,0.9999650716781616,3.433546226006001e-05,4.839908385179115e-08,5.999881125262618e-08
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R1,val,1.3672631603289798e-11,1.0,1.9131451631237972e-11,2.504229733735902e-13,1.3355904923684214e-11
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R1,val,3.3395515686152066e-08,0.9999995231628418,4.964541133745115e-08,6.10557826519198e-09,3.4629422884790984e-07
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R1,val,1.287700257535107e-07,0.999996542930603,3.3647290509364325e-10,7.929738116141394e-11,3.298397814432974e-06
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,42,R1,val,1.1878988244451438e-11,1.0,6.953994807290878e-14,4.71521096907096e-13,2.7681734682261094e-09
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,glass,1,42,R1,val,2.0209404283377808e-06,0.8665828108787537,1.3914784346980014e-07,1.4812211190928792e-07,0.13341490924358368
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R1,val,0.00011072653433075175,0.9834876656532288,3.6861055718873104e-07,3.8548925829218206e-08,0.01640120893716812
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R1,val,1.4960137295627618e-10,1.0,1.1513510631000479e-11,9.599694086523392e-13,2.5798360669959663e-10
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,glass,1,42,R1,val,6.945550801162881e-09,0.999991774559021,3.0920355698071944e-07,4.146140028526979e-11,7.866181476856582e-06
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,glass,1,42,R1,val,4.989527155885298e-07,0.9999877214431763,2.6672983821640628e-09,1.7455832612700561e-10,1.1773942787840497e-05
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,glass,1,42,R1,val,1.1628233792526643e-10,1.0,2.692300592535557e-12,1.2520361266851743e-12,1.4739795162199698e-08
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,glass,1,42,R1,val,2.789467823394176e-10,0.9999998807907104,8.034675147428061e-08,3.1362831776071687e-10,8.660847150565587e-09
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,glass,1,42,R1,val,9.794690392084249e-09,0.9999808073043823,6.070700209193092e-08,1.1293973534165502e-09,1.90922110050451e-05
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R1,val,5.516756118595367e-08,0.9999998807907104,7.166085058685212e-09,6.116603890049532e-10,6.011820374851595e-08
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,42,R1,val,1.2655787031690124e-06,0.9981456995010376,2.2476777303381823e-05,6.241576102183899e-06,0.0018243280937895179
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,glass,1,42,R1,val,6.860793888563421e-08,0.9973335266113281,7.657197420485318e-05,4.211591203784337e-06,0.0025857279542833567
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,glass,1,42,R1,val,5.7920010476664174e-06,0.9995611310005188,0.00036935240495949984,3.039363605239487e-08,6.365325680235401e-05
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R1,val,8.487452873850998e-08,0.999158501625061,1.6359992116576905e-07,2.0044680582032015e-07,0.0008409990696236491
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,glass,1,42,R1,val,4.934787156685161e-08,0.999847412109375,1.1277164958301e-05,6.200783886356476e-09,0.00014119241677690297
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,42,R1,val,1.7123495510418252e-08,0.9999980926513672,6.717763567642976e-10,2.4425350630963294e-10,1.9371382222743705e-06
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R1,val,1.3536613323594793e-06,0.9999977350234985,2.6165150757151423e-07,1.0864734889537431e-07,5.83910662044218e-07
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R1,val,5.463035179786857e-08,0.9999799728393555,5.5925873709838925e-08,5.420520921006755e-08,1.9949913621530868e-05
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R1,val,5.1010298207643245e-09,0.9999265670776367,9.342861900796251e-11,3.623702449218058e-10,7.339867443079129e-05
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,glass,1,42,R1,val,2.6658467504603323e-06,0.9989960789680481,1.4983282881075866e-06,1.1578181329241488e-06,0.0009985488140955567
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,glass,1,42,R1,val,2.544805199899969e-10,1.0,1.3615260449021532e-13,7.319524847337888e-11,1.5195725233674295e-10
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,glass,1,42,R1,val,7.718645065324381e-05,0.9916856288909912,2.9526447178795934e-05,0.0014635302359238267,0.006744203623384237
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R1,val,5.0601939305394694e-11,1.0,7.173087457346128e-09,4.041622071737638e-12,9.162828135123036e-11
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,glass,1,42,R1,val,0.0022730091586709023,0.6962535977363586,0.0003561472403816879,0.07196520268917084,0.22915206849575043
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,glass,1,42,R1,val,8.120121464116892e-09,0.9999855756759644,5.882836376258638e-06,4.6003620468582085e-08,8.561567483411636e-06
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,42,R1,val,5.525891966229324e-10,1.0,2.900587825482859e-10,2.3167254573075446e-11,9.547885815308632e-10
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,glass,1,42,R1,val,3.53643849848595e-06,0.9564010500907898,0.00021879169798921794,0.04335523024201393,2.1452788132592104e-05
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,42,R1,val,4.850043069382082e-07,4.007998722954653e-05,0.9999545812606812,1.4678878414997598e-06,3.3469291338406038e-06
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,42,R1,val,2.2152875367442704e-10,1.0,9.323924445026055e-12,1.2595818485450216e-11,1.4188971775297432e-08
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,42,R1,val,0.00024071449297480285,0.9712565541267395,8.820867515169084e-05,4.290559809305705e-05,0.028371568769216537
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R1,val,2.6908777428502617e-09,1.0,1.2844248234444855e-11,2.9110711237401166e-12,1.906255597816653e-09
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,42,R1,val,2.1944142503116382e-08,1.0,1.6891009479991226e-08,5.917732526228292e-09,8.576682475336384e-09
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,42,R1,val,0.0007271441863849759,0.9982251524925232,3.143908955394181e-08,1.1386482867692393e-08,0.0010477068135514855
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,glass,1,42,R1,val,1.9912249626941048e-06,0.990472674369812,0.00019043232896365225,1.4915812243998516e-05,0.009320037439465523
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,glass,1,42,R1,val,9.364610420448116e-09,1.0,4.0978699600291435e-11,1.4699463868339535e-10,1.7140257213554833e-08
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,42,R1,val,4.9137444335656255e-08,0.999480664730072,1.0158391905434883e-09,1.1622194179272682e-10,0.0005193048273213208
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,glass,1,42,R1,val,5.9640425931206664e-09,0.9999827146530151,1.5261768737673265e-07,2.069185045527888e-09,1.709747448330745e-05
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R1,val,5.656199846271193e-06,0.9169845581054688,1.573975350765977e-05,0.005334088578820229,0.07766002416610718
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R1,val,4.1561403207879266e-08,0.9999998807907104,1.752959732925774e-08,2.2246217312726912e-08,3.589821417904204e-08
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R1,val,4.994392952539783e-07,0.999985933303833,3.8205671444302425e-06,9.493388297698857e-09,9.725245035951957e-06
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,glass,1,42,R1,val,0.0001928691053763032,0.9972860813140869,0.0022706741001456976,5.6568322179373354e-05,0.00019381314632482827
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,42,R1,val,8.410793839175312e-09,1.0,2.202016520513883e-11,1.822245687677082e-10,4.894740612826354e-08
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,42,R1,val,1.5647498574633545e-10,1.0,2.5580249030099367e-08,1.507521885102392e-11,1.1950579414943263e-10
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,glass,1,42,R1,val,4.5019641348176265e-09,0.9999979734420776,6.162725278008319e-12,2.41335770811979e-12,2.014304982367321e-06
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,glass,1,42,R1,val,1.6207389597067134e-10,1.0,2.4030418543929954e-08,1.8834846876591982e-11,1.6149023451816902e-08
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,glass,1,42,R1,val,4.245760631960138e-09,0.999998927116394,4.934060937600293e-10,2.017040007240567e-10,1.0614651273499476e-06
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R1,val,2.4090132666465536e-11,1.0,5.824247334418331e-11,9.677874474034454e-11,9.698243319533617e-10
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R1,val,3.0941575968057577e-09,0.9999997615814209,5.481251303535162e-12,8.47169773568468e-13,2.238028713463791e-07
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R1,val,1.2259142749826424e-06,0.9999927282333374,3.028820927397646e-08,1.41107570073018e-09,5.978438821330201e-06
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R1,val,2.2199497795583056e-09,1.0,1.1140828259925684e-09,4.553681390295772e-11,1.5257477503638484e-09
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R1,val,4.075725357211013e-08,0.9999929666519165,1.2972140028821855e-10,6.272916908134363e-11,7.003169685049215e-06
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R1,val,6.423633625018965e-09,0.9999992847442627,4.1874845257972027e-10,1.8733180340291256e-08,6.785078312532278e-07
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,glass,1,42,R1,val,2.677770449821537e-09,0.9999998807907104,9.60686037387859e-08,5.525891411117811e-10,9.291732716576462e-09
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R1,val,4.54547482986456e-10,1.0,1.1882534955987012e-09,2.0642584863672653e-12,1.5409504783292505e-08
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,glass,1,42,R1,val,1.4087528654727066e-07,0.9999997615814209,2.75200062738179e-09,3.4715483265834735e-10,1.232341162449302e-07
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R1,val,2.2589800863226372e-10,1.0,1.1560297857871049e-10,6.914400150527522e-13,5.0012407409871784e-11
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R1,val,1.9661794761760554e-11,1.0,1.4272930927428096e-11,7.655828748731608e-11,8.985601845923341e-11
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,42,R1,val,7.674212554320547e-08,1.267926677428477e-06,0.9999974966049194,9.496332609160163e-07,2.1147836548607302e-07
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,metal,2,42,R1,val,2.0084010543541808e-07,0.00014356320025399327,0.9933280944824219,2.8829565508203814e-06,0.006525191478431225
trashnet_k5_00923,test/metal/metal171.jpg,metal,2,metal,2,42,R1,val,0.0004263418377377093,0.00014197231212165207,0.9744383096694946,0.0014185492182150483,0.02357487380504608
trashnet_k5_00929,test/metal/metal205.jpg,metal,2,metal,2,42,R1,val,6.947334441065323e-07,7.812263902451377e-06,0.9999498128890991,2.5812475996644935e-06,3.917346111848019e-05
trashnet_k5_00938,test/metal/metal233.jpg,metal,2,metal,2,42,R1,val,1.1954083944942795e-08,5.028525265515782e-06,0.9999946355819702,2.9818693292327225e-08,3.3400337429156934e-07
trashnet_k5_00939,test/metal/metal236.jpg,metal,2,metal,2,42,R1,val,7.295298019016627e-07,6.746039815652694e-08,0.9999936819076538,1.774141537680407e-06,3.84117265639361e-06
trashnet_k5_00941,test/metal/metal24.jpg,metal,2,metal,2,42,R1,val,4.9355374898141235e-08,2.668126342086907e-07,0.9999995231628418,1.5170595446534207e-08,1.593211038652953e-07
