sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00058,test/cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999997615814209,1.41405536169259e-08,6.2026551006511e-08,1.41405536169259e-08,1.2335451060607738e-07
trashnet_k5_00061,test/cardboard/cardboard389.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999984502792358,4.5541699478235387e-07,1.752957246026199e-08,1.0348526302550454e-06,3.4517775304721e-09
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999890327453613,5.892836912879673e-11,1.2944845716178488e-11,1.0995991942763794e-05,2.495184094064573e-11
trashnet_k5_00088,train/cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999986886978149,2.228635498369158e-09,2.040815849646549e-10,1.0330858231100137e-06,2.2293009749319026e-07
trashnet_k5_00100,train/cardboard/cardboard122.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999966621398926,1.0549462636788576e-08,2.6265040560247144e-06,6.668461196568387e-07,1.026490892286347e-08
trashnet_k5_00128,train/cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R1,test,1.0,1.4277582671695654e-08,2.384534288231953e-14,5.869927460766533e-11,4.4198710469345315e-08
trashnet_k5_00134,train/cardboard/cardboard161.jpg,cardboard,0,cardboard,0,42,R1,test,0.9612228274345398,5.048617079950191e-10,2.1096360569572425e-07,0.038755349814891815,2.151887383661233e-05
trashnet_k5_00138,train/cardboard/cardboard166.jpg,cardboard,0,cardboard,0,42,R1,test,0.6799136400222778,0.0001829143293434754,6.635688123424188e-07,0.0012336215004324913,0.3186691105365753
trashnet_k5_00151,train/cardboard/cardboard180.jpg,cardboard,0,cardboard,0,42,R1,test,1.0,3.7808213455619785e-14,2.6553458325369317e-13,6.74104923357316e-13,3.810474952605815e-14
trashnet_k5_00166,train/cardboard/cardboard197.jpg,cardboard,0,cardboard,0,42,R1,test,0.9997655749320984,0.00023322294873651117,1.3332689619005578e-08,9.041685302690894e-07,3.973232196585741e-07
trashnet_k5_00171,train/cardboard/cardboard205.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999945163726807,1.721238618301868e-06,5.517550221156853e-07,3.201596655344474e-06,2.0574276504703448e-08
trashnet_k5_00174,train/cardboard/cardboard209.jpg,cardboard,0,cardboard,0,42,R1,test,1.0,4.105268208709489e-12,1.668176637407634e-13,1.5675748893384522e-11,2.1132110818167238e-12
trashnet_k5_00187,train/cardboard/cardboard222.jpg,cardboard,0,cardboard,0,42,R1,test,1.0,4.3282131351185527e-11,5.567569842657161e-12,1.204430860601846e-10,2.4565268222365155e-11
trashnet_k5_00188,train/cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R1,test,0.999795138835907,4.379642870588896e-09,9.106070932018984e-12,0.0002026336151175201,2.233537998108659e-06
trashnet_k5_00189,train/cardboard/cardboard224.jpg,cardboard,0,cardboard,0,42,R1,test,0.996738851070404,6.37963239569217e-07,8.433889320258459e-08,6.466486723866183e-08,0.0032603435683995485
trashnet_k5_00191,train/cardboard/cardboard228.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999995231628418,4.81108042293954e-09,3.4200920140392554e-07,1.833227014635952e-09,7.651778588524394e-08
trashnet_k5_00200,train/cardboard/cardboard238.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999902248382568,5.748536295868689e-07,5.920325747865718e-06,3.132002802885836e-06,1.0530382610340894e-07
trashnet_k5_00205,train/cardboard/cardboard242.jpg,cardboard,0,cardboard,0,42,R1,test,0.5681260228157043,0.0006285765557549894,0.0026360892225056887,0.3149769604206085,0.11363235116004944
trashnet_k5_00207,train/cardboard/cardboard244.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999996423721313,3.3959636880354083e-07,4.3713388464539094e-10,1.8404023860441043e-09,5.8725547091853514e-08
trashnet_k5_00212,train/cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999986886978149,1.3018045592616545e-06,7.000074297991432e-09,4.492512473142085e-10,5.895533661259833e-08
trashnet_k5_00215,train/cardboard/cardboard251.jpg,cardboard,0,cardboard,0,42,R1,test,0.9998384714126587,6.849166234168536e-10,5.408371972492887e-09,0.000161560601554811,2.5747710630241727e-09
trashnet_k5_00216,train/cardboard/cardboard252.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999998807907104,5.859348006787002e-10,9.928228239530767e-10,6.891556658672471e-09,6.493982596111891e-08
trashnet_k5_00217,train/cardboard/cardboard253.jpg,cardboard,0,cardboard,0,42,R1,test,1.0,5.2004678341432964e-11,8.790673267436433e-14,2.70933542267926e-09,2.614959290769825e-11
trashnet_k5_00226,train/cardboard/cardboard268.jpg,cardboard,0,cardboard,0,42,R1,test,0.9994901418685913,5.689824433829926e-07,1.970488938241033e-06,0.0005023502162657678,4.896095560980029e-06
trashnet_k5_00230,train/cardboard/cardboard272.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999927282333374,2.867630222169737e-08,1.837072893806635e-08,3.2299845020844486e-09,7.260839538503205e-06
trashnet_k5_00235,train/cardboard/cardboard279.jpg,cardboard,0,paper,3,42,R1,test,0.07625414431095123,2.654355739650782e-06,0.09658272564411163,0.8262391686439514,0.000921323720831424
trashnet_k5_00236,train/cardboard/cardboard28.jpg,cardboard,0,cardboard,0,42,R1,test,0.9945819973945618,0.00022312543296720833,0.0014757096068933606,0.0036328514106571674,8.635920676169917e-05
trashnet_k5_00251,train/cardboard/cardboard295.jpg,cardboard,0,cardboard,0,42,R1,test,1.0,2.901454010384441e-08,2.9180688976282454e-09,2.7355148701779797e-10,3.4187486619430274e-08
trashnet_k5_00252,train/cardboard/cardboard296.jpg,cardboard,0,cardboard,0,42,R1,test,0.5541859269142151,5.223351399763487e-05,5.4102507419884205e-05,0.3488387167453766,0.09686899930238724
trashnet_k5_00256,train/cardboard/cardboard3.jpg,cardboard,0,cardboard,0,42,R1,test,1.0,1.4217287069850926e-11,9.90442103332434e-13,6.079962922012072e-11,1.1732635973871197e-09
trashnet_k5_00257,train/cardboard/cardboard30.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999842643737793,1.4188175555318594e-05,6.26436246875528e-07,1.6761801191478298e-07,7.903444156909245e-07
trashnet_k5_00259,train/cardboard/cardboard301.jpg,cardboard,0,cardboard,0,42,R1,test,0.9997867941856384,5.295512892189436e-06,7.166696605054312e-07,2.3525166398030706e-05,0.00018368943710811436
trashnet_k5_00267,train/cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999492168426514,8.972970135801006e-07,4.3987751041640877e-07,1.2119899395202083e-07,4.923055894323625e-05
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999876022338867,8.714238219909021e-07,7.948728608653255e-08,2.5459132757532643e-07,1.1243006156291813e-05
trashnet_k5_00288,train/cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999856948852539,5.461435192977149e-10,3.20386911445425e-11,3.9502996429519044e-08,1.425764276064001e-05
trashnet_k5_00293,train/cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R1,test,0.9998088479042053,0.00017063692212104797,2.404212107176562e-10,6.562864030001947e-08,2.053951538982801e-05
trashnet_k5_00300,train/cardboard/cardboard342.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999994039535522,5.7598276725912e-07,4.7053056302604965e-14,6.429909937821776e-09,2.36081643123498e-09
trashnet_k5_00303,train/cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R1,test,1.0,4.7350796894551905e-11,2.151649303172576e-09,3.49929929477355e-09,1.8332279028143716e-09
trashnet_k5_00308,train/cardboard/cardboard351.jpg,cardboard,0,cardboard,0,42,R1,test,1.0,1.265078175549661e-08,1.3148841390697719e-11,2.6651251872067405e-08,4.877310555428949e-09
trashnet_k5_00319,train/cardboard/cardboard363.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999983310699463,2.9989557503995456e-09,4.262607546934305e-07,1.1465964462331613e-06,3.5474636561616535e-09
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,42,R1,test,1.0,4.155520372250976e-09,4.712975609777459e-08,1.3219120020835362e-08,8.72747374369709e-10
trashnet_k5_00341,train/cardboard/cardboard39.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999998807907104,2.657328401767245e-08,1.0693123053684417e-09,9.457919958322236e-08,5.947585535182043e-08
trashnet_k5_00345,train/cardboard/cardboard395.jpg,cardboard,0,cardboard,0,42,R1,test,0.9993919134140015,3.9689480217930395e-06,1.764580235402713e-12,0.0006023506866768003,1.750706587699824e-06
trashnet_k5_00347,train/cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R1,test,0.999992847442627,5.131346014763949e-09,2.9809738011365994e-10,7.183260549936676e-06,7.248340816445875e-11
trashnet_k5_00360,train/cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R1,test,1.0,6.904000149354772e-10,1.3615260449021532e-13,4.586970803188706e-08,1.846979991171338e-08
trashnet_k5_00367,train/cardboard/cardboard54.jpg,cardboard,0,cardboard,0,42,R1,test,0.9995648264884949,2.4517644803268013e-08,1.0691662311046457e-07,0.00043478034785948694,2.3352737343884655e-07
trashnet_k5_00368,train/cardboard/cardboard55.jpg,cardboard,0,cardboard,0,42,R1,test,1.0,1.3808867938003289e-10,2.940955923236288e-09,1.367671420560157e-09,9.9685761867363e-09
trashnet_k5_00369,train/cardboard/cardboard56.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999995231628418,7.010625153319738e-12,8.759011745074208e-12,5.203571618039859e-07,1.2694602313789716e-11
trashnet_k5_00400,train/cardboard/cardboard97.jpg,cardboard,0,cardboard,0,42,R1,test,0.9997300505638123,3.6316993146101595e-07,3.5807812270860495e-10,2.1987673335388536e-06,0.00026738192536868155
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,cardboard,0,42,R1,test,0.6555130481719971,0.0019830516539514065,0.20506127178668976,0.13713489472866058,0.00030769561999477446
trashnet_k5_00403,test/glass/glass10.jpg,glass,1,glass,1,42,R1,test,1.6978609664874966e-06,0.9999914169311523,6.438062882807571e-07,1.9062391665158884e-09,6.292935722740367e-06
trashnet_k5_00415,test/glass/glass146.jpg,glass,1,glass,1,42,R1,test,2.1900133095886787e-10,1.0,1.5248369786887567e-13,6.899878888730338e-14,3.856543123043066e-12
trashnet_k5_00426,test/glass/glass180.jpg,glass,1,glass,1,42,R1,test,4.56462601050589e-08,0.9999995231628418,4.699631350746358e-09,4.8677915032158126e-09,3.7279147591107176e-07
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,glass,1,42,R1,test,1.008622660947367e-07,0.9998650550842285,6.239196181923035e-07,4.423592159241707e-08,0.00013420384493656456
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,42,R1,test,6.168509703030622e-09,1.0,1.4384876102779831e-11,1.046427666739902e-10,9.270835488184304e-11
trashnet_k5_00447,test/glass/glass264.jpg,glass,1,glass,1,42,R1,test,6.283265975071117e-06,0.9911684989929199,8.037618681555614e-05,3.6716136264658417e-07,0.008744420483708382
trashnet_k5_00450,test/glass/glass275.jpg,glass,1,glass,1,42,R1,test,4.036141376673186e-08,0.9999990463256836,2.5451825091948876e-09,8.025627273866576e-09,9.323903782387788e-07
trashnet_k5_00451,test/glass/glass283.jpg,glass,1,glass,1,42,R1,test,9.643022380600996e-09,0.9999998807907104,9.184851990085008e-08,3.6887843890553995e-09,5.357476595690969e-08
trashnet_k5_00461,test/glass/glass350.jpg,glass,1,plastic,4,42,R1,test,1.1885221056218143e-06,0.15302176773548126,9.627817780710757e-05,3.569655382307246e-05,0.8468450307846069
trashnet_k5_00472,test/glass/glass413.jpg,glass,1,glass,1,42,R1,test,1.00266861480236e-08,0.999953031539917,7.510762145557237e-08,7.748022667897203e-09,4.693045048043132e-05
trashnet_k5_00489,test/glass/glass48.jpg,glass,1,glass,1,42,R1,test,4.972764422461751e-10,1.0,4.4056250314561396e-10,7.406910640384012e-10,1.1722933734858998e-08
trashnet_k5_00492,test/glass/glass49.jpg,glass,1,glass,1,42,R1,test,2.7527988777364953e-07,0.9999911785125732,4.414858256751586e-09,1.8587247296864007e-08,8.55534653965151e-06
trashnet_k5_00493,test/glass/glass491.jpg,glass,1,glass,1,42,R1,test,9.852438864754731e-09,1.0,4.537282993766212e-09,5.3030375229967674e-11,2.4765329786902157e-09
trashnet_k5_00496,test/glass/glass54.jpg,glass,1,glass,1,42,R1,test,6.946643082983428e-08,0.9999996423721313,6.324990664552388e-08,9.585251481425416e-10,1.944432739264812e-07
trashnet_k5_00503,test/glass/glass88.jpg,glass,1,glass,1,42,R1,test,1.1229882801444546e-08,1.0,1.8086048214627226e-08,1.0323725208039036e-09,8.728776812461092e-09
trashnet_k5_00504,train/glass/glass1.jpg,glass,1,glass,1,42,R1,test,1.3200304564697785e-11,1.0,1.8800901113724677e-10,3.0043756371611607e-10,1.7800336205020528e-10
trashnet_k5_00509,train/glass/glass105.jpg,glass,1,glass,1,42,R1,test,1.6083793852317285e-08,0.9998588562011719,3.806478616752429e-07,3.217921857867623e-07,0.00014036915672477335
trashnet_k5_00517,train/glass/glass113.jpg,glass,1,glass,1,42,R1,test,5.635721667118787e-09,1.0,1.0589207288802527e-09,5.293480098700343e-10,1.2186283926407526e-10
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,42,R1,test,7.582560135332983e-10,1.0,2.219287080496013e-11,8.67260094034733e-13,1.5404906517080263e-10
trashnet_k5_00521,train/glass/glass121.jpg,glass,1,glass,1,42,R1,test,4.186237727993314e-12,1.0,1.81459957736968e-12,2.0717192609868984e-14,2.2719159886719353e-11
trashnet_k5_00523,train/glass/glass124.jpg,glass,1,glass,1,42,R1,test,5.2617687984479744e-11,1.0,1.3858776322719923e-12,5.1275542649721964e-14,3.768330925080221e-10
trashnet_k5_00525,train/glass/glass126.jpg,glass,1,metal,2,42,R1,test,0.00029525597346946597,0.004144113976508379,0.9953896999359131,5.88246803090442e-05,0.00011206653289264068
trashnet_k5_00530,train/glass/glass131.jpg,glass,1,glass,1,42,R1,test,7.630479217368702e-07,0.9999924898147583,6.6369429987389594e-06,2.6362358962472854e-09,1.33899078491595e-07
trashnet_k5_00554,train/glass/glass16.jpg,glass,1,glass,1,42,R1,test,4.653974201573874e-07,0.9997040629386902,2.714233993117432e-08,2.4713381563401526e-08,0.0002953796647489071
trashnet_k5_00555,train/glass/glass160.jpg,glass,1,glass,1,42,R1,test,1.0221872653870534e-10,1.0,1.0712430248416283e-10,1.9626360259206166e-10,4.537282993766212e-09
trashnet_k5_00561,train/glass/glass166.jpg,glass,1,glass,1,42,R1,test,9.794822730668784e-09,0.9999942779541016,4.891394382866565e-06,9.32944033138483e-08,6.655433821833867e-07
trashnet_k5_00581,train/glass/glass193.jpg,glass,1,glass,1,42,R1,test,1.9377116586838383e-06,0.9983423948287964,1.9878381863236427e-05,1.2834448170906398e-05,0.0016229108441621065
trashnet_k5_00582,train/glass/glass194.jpg,glass,1,glass,1,42,R1,test,3.644305479610921e-07,0.9953932762145996,5.7799894420895725e-05,1.9322762454976328e-05,0.004529265686869621
trashnet_k5_00589,train/glass/glass202.jpg,glass,1,glass,1,42,R1,test,5.0709292764850034e-08,0.9997183680534363,3.136804593850684e-07,5.514379619597776e-09,0.00028130729333497584
trashnet_k5_00594,train/glass/glass209.jpg,glass,1,plastic,4,42,R1,test,5.961518763797358e-05,0.3106755018234253,7.446045060532924e-07,4.0483448060513183e-07,0.6892637014389038
trashnet_k5_00596,train/glass/glass210.jpg,glass,1,glass,1,42,R1,test,6.09521322303408e-08,0.9962051510810852,1.0843070441524105e-08,1.9634265768786463e-08,0.003794834017753601
trashnet_k5_00600,train/glass/glass216.jpg,glass,1,glass,1,42,R1,test,9.510661147515975e-10,0.9999998807907104,1.1836208679838478e-09,5.35587796335335e-10,9.27951688822759e-08
trashnet_k5_00608,train/glass/glass225.jpg,glass,1,glass,1,42,R1,test,1.2952155259426945e-07,0.999956488609314,3.450322765274905e-05,3.137083126603102e-08,8.917588274925947e-06
trashnet_k5_00619,train/glass/glass237.jpg,glass,1,glass,1,42,R1,test,9.850967819247103e-10,1.0,1.4646527546346988e-08,9.547885815308632e-10,1.1120749654480733e-08
trashnet_k5_00621,train/glass/glass239.jpg,glass,1,glass,1,42,R1,test,2.419525380048526e-08,1.0,1.057012344318764e-08,1.8654591760203232e-10,8.327813993957989e-10
trashnet_k5_00622,train/glass/glass241.jpg,glass,1,glass,1,42,R1,test,5.603290560429741e-07,0.9997896552085876,0.0001924114621942863,1.1883582828886574e-07,1.729567338770721e-05
trashnet_k5_00628,train/glass/glass247.jpg,glass,1,glass,1,42,R1,test,1.0358642157370923e-06,0.999998927116394,5.42062394970344e-08,4.0047318350389105e-08,3.274956839049992e-08
trashnet_k5_00642,train/glass/glass263.jpg,glass,1,glass,1,42,R1,test,9.106023208005354e-05,0.9718063473701477,0.0023971337359398603,9.284238331019878e-06,0.025696225464344025
trashnet_k5_00643,train/glass/glass265.jpg,glass,1,glass,1,42,R1,test,1.6678543033776805e-05,0.9181707501411438,7.18522983333969e-08,1.3295307326188777e-06,0.08181124180555344
trashnet_k5_00646,train/glass/glass269.jpg,glass,1,glass,1,42,R1,test,3.262534664827399e-05,0.999657154083252,0.00020975271763745695,2.736210490184021e-06,9.76870724116452e-05
trashnet_k5_00650,train/glass/glass273.jpg,glass,1,glass,1,42,R1,test,6.8646879292089125e-09,0.9999997615814209,1.553267878762199e-07,4.49251719158994e-10,1.8917027944098663e-08
trashnet_k5_00657,train/glass/glass280.jpg,glass,1,glass,1,42,R1,test,3.027939010635805e-10,1.0,3.708800627721942e-12,7.151035874564116e-10,2.909489360547468e-08
trashnet_k5_00661,train/glass/glass285.jpg,glass,1,glass,1,42,R1,test,0.0004517934285104275,0.7005777359008789,5.712829533877084e-07,3.111619406581667e-08,0.29896989464759827
trashnet_k5_00662,train/glass/glass286.jpg,glass,1,glass,1,42,R1,test,2.4245753138529835e-07,0.9999825954437256,1.3574097579294175e-07,1.0206318989958163e-07,1.6914791558519937e-05
trashnet_k5_00668,train/glass/glass295.jpg,glass,1,glass,1,42,R1,test,2.923337683036209e-10,1.0,3.8739493390949065e-08,2.7404538707753723e-11,3.445047580541427e-09
trashnet_k5_00672,train/glass/glass30.jpg,glass,1,glass,1,42,R1,test,2.23332712323554e-08,0.9999992847442627,5.5159290468509425e-09,9.69823665819547e-10,7.058810069793253e-07
trashnet_k5_00679,train/glass/glass307.jpg,glass,1,glass,1,42,R1,test,1.295989818572707e-06,0.9715213775634766,0.027776097878813744,5.864346803718945e-07,0.0007007184904068708
trashnet_k5_00682,train/glass/glass31.jpg,glass,1,glass,1,42,R1,test,5.998299079656988e-10,1.0,8.67260094034733e-13,4.360857649380462e-13,3.395457781607547e-08
trashnet_k5_00683,train/glass/glass311.jpg,glass,1,glass,1,42,R1,test,1.9896530256691136e-10,1.0,2.5444252607642603e-11,6.054451102792402e-13,2.8054418163558914e-11
trashnet_k5_00684,train/glass/glass312.jpg,glass,1,plastic,4,42,R1,test,2.9178613303315615e-08,0.009936418384313583,2.400167176119794e-08,9.694657576719834e-11,0.9900636076927185
trashnet_k5_00693,train/glass/glass321.jpg,glass,1,glass,1,42,R1,test,4.617055626709998e-10,1.0,1.3255925246369316e-09,1.257311754709889e-10,4.546153231643757e-09
trashnet_k5_00722,train/glass/glass348.jpg,glass,1,glass,1,42,R1,test,1.6403200575609844e-08,0.9999918937683105,1.6953765680227662e-06,1.4699344519364388e-10,6.392038358171703e-06
trashnet_k5_00740,train/glass/glass369.jpg,glass,1,glass,1,42,R1,test,1.2138774707626254e-10,1.0,1.6551946716448357e-13,3.3245476684096165e-12,4.236848372141111e-10
trashnet_k5_00741,train/glass/glass37.jpg,glass,1,glass,1,42,R1,test,3.9102148602365716e-11,1.0,1.9899499825726252e-09,3.987336849586853e-11,6.835885330014335e-11
trashnet_k5_00744,train/glass/glass372.jpg,glass,1,glass,1,42,R1,test,4.389164942608659e-08,0.9998644590377808,2.480668170878886e-10,1.2162671980675555e-09,0.00013552079326473176
trashnet_k5_00759,train/glass/glass387.jpg,glass,1,glass,1,42,R1,test,4.633742608367575e-12,1.0,3.810474952605815e-14,6.885387256145648e-15,3.2071328925908915e-10
trashnet_k5_00762,train/glass/glass39.jpg,glass,1,glass,1,42,R1,test,1.3697316935193382e-12,1.0,3.489344391159328e-15,2.3292965592360687e-14,1.1948796119209959e-11
trashnet_k5_00778,train/glass/glass408.jpg,glass,1,glass,1,42,R1,test,7.687980918547055e-09,0.9999861717224121,1.2981738109374419e-05,4.380479978749463e-09,8.646411515655927e-07
trashnet_k5_00783,train/glass/glass412.jpg,glass,1,glass,1,42,R1,test,1.0712430248416283e-10,1.0,9.450863485901961e-13,2.2849259376928055e-12,4.225715599659452e-08
trashnet_k5_00789,train/glass/glass42.jpg,glass,1,glass,1,42,R1,test,5.170057448822263e-08,0.9995468258857727,7.206006813476051e-08,2.849180447128674e-09,0.00045297571341507137
trashnet_k5_00799,train/glass/glass430.jpg,glass,1,glass,1,42,R1,test,5.560021421047168e-08,0.9999992847442627,1.1496183560666395e-08,1.4935395142856578e-08,6.701120014440676e-07
trashnet_k5_00801,train/glass/glass432.jpg,glass,1,glass,1,42,R1,test,6.98713122915251e-08,0.9999518394470215,8.972994010036928e-07,4.717800372588954e-09,4.7160108806565404e-05
trashnet_k5_00805,train/glass/glass436.jpg,glass,1,glass,1,42,R1,test,3.0397900863121663e-10,1.0,1.5244859596919014e-08,5.1801927331007747e-11,3.797165959440463e-08
trashnet_k5_00822,train/glass/glass457.jpg,glass,1,glass,1,42,R1,test,3.1306159886668183e-09,0.999995231628418,3.3733163036231417e-06,2.8113328331969e-10,1.3986749536343268e-06
trashnet_k5_00840,train/glass/glass480.jpg,glass,1,glass,1,42,R1,test,4.981742449117199e-11,1.0,2.0013454782308315e-10,2.7836098009936805e-11,3.49640529861972e-08
trashnet_k5_00844,train/glass/glass486.jpg,glass,1,glass,1,42,R1,test,6.055355002143603e-12,1.0,4.9697960726119775e-14,1.5980153398459374e-13,1.8217018605409807e-12
trashnet_k5_00848,train/glass/glass490.jpg,glass,1,glass,1,42,R1,test,2.0182126263534883e-06,0.9999829530715942,1.0090428077091929e-05,3.626071247708751e-06,1.3979749837744748e-06
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,42,R1,test,1.8403967239066787e-09,0.999996542930603,6.7684195921569046e-12,9.677841167343715e-11,3.446579057708732e-06
trashnet_k5_00855,train/glass/glass5.jpg,glass,1,glass,1,42,R1,test,9.633779700379819e-05,0.8277401328086853,9.538734047964681e-06,5.297954999150534e-07,0.1721535474061966
trashnet_k5_00858,train/glass/glass501.jpg,glass,1,glass,1,42,R1,test,1.815673300598064e-08,0.9999943971633911,2.229352048743749e-06,9.79189923588919e-11,3.4097461139026564e-06
trashnet_k5_00870,train/glass/glass67.jpg,glass,1,glass,1,42,R1,test,2.18029153759014e-12,1.0,2.7602986865345788e-15,3.415687464857278e-14,6.243338068756543e-10
trashnet_k5_00879,train/glass/glass75.jpg,glass,1,glass,1,42,R1,test,3.6523914448416406e-10,1.0,3.087659572464929e-10,2.7561466563880144e-12,2.234419760327455e-08
trashnet_k5_00880,train/glass/glass76.jpg,glass,1,glass,1,42,R1,test,4.457595059648156e-05,0.8939851522445679,0.10594039410352707,9.416909961146303e-06,2.0488234440563247e-05
trashnet_k5_00893,train/glass/glass9.jpg,glass,1,glass,1,42,R1,test,2.1561646690315683e-08,0.9999940395355225,1.6830081221996807e-06,8.54319370802159e-09,4.226952114549931e-06
trashnet_k5_00899,train/glass/glass95.jpg,glass,1,glass,1,42,R1,test,8.864910472361487e-10,1.0,2.4624320360544516e-08,8.592166977905435e-10,6.75624486912163e-11
trashnet_k5_00904,test/metal/metal10.jpg,metal,2,metal,2,42,R1,test,8.065473593887873e-06,5.959623376838863e-05,0.9928109049797058,4.910370421384869e-07,0.007120943162590265
trashnet_k5_00907,test/metal/metal122.jpg,metal,2,metal,2,42,R1,test,4.179859569575228e-09,3.095021838817047e-07,0.9999805688858032,1.8925138647318818e-05,2.1480501288806408e-07
trashnet_k5_00908,test/metal/metal123.jpg,metal,2,metal,2,42,R1,test,0.00011036270734621212,6.387302710209042e-05,0.9783434271812439,0.00020298808522056788,0.021279320120811462
trashnet_k5_00909,test/metal/metal126.jpg,metal,2,metal,2,42,R1,test,2.386516280239448e-05,0.00011176127736689523,0.9994875192642212,0.00027959924773313105,9.71947520156391e-05
trashnet_k5_00917,test/metal/metal146.jpg,metal,2,metal,2,42,R1,test,1.0605795978335664e-05,3.104600409642444e-06,0.9912410974502563,1.1967512136834557e-07,0.008745061233639717
trashnet_k5_00934,test/metal/metal220.jpg,metal,2,metal,2,42,R1,test,3.769361711647434e-08,6.512873795827545e-08,0.9999749660491943,5.5479845286754426e-06,1.939275534823537e-05
trashnet_k5_00937,test/metal/metal231.jpg,metal,2,metal,2,42,R1,test,2.516130450658238e-07,4.5519238483393565e-05,0.99993896484375,1.0304491482315825e-08,1.5302975953090936e-05
trashnet_k5_00950,test/metal/metal306.jpg,metal,2,metal,2,42,R1,test,2.622012061692658e-06,2.785671313176863e-06,0.9999939203262329,1.5321673174639727e-07,5.102896238895482e-07
