sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R6,val,0.984713613986969,0.001095893094316125,0.0002649133966770023,1.1436670320108533e-05,0.013909684494137764,4.496193469094578e-06
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R6,val,0.04796142131090164,0.0006854704697616398,0.0020285295322537422,0.853463888168335,0.09436354041099548,0.001497205113992095
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R6,val,0.99017733335495,0.00028356353868730366,0.000736226502340287,0.008071293123066425,0.0005700239562429488,0.00016156963829416782
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R6,val,0.984988808631897,0.000897700316272676,0.0004203586431685835,0.013564743101596832,0.00012801449338439852,4.134543303280225e-07
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R6,val,0.9972334504127502,0.00012859725393354893,6.092326293583028e-05,0.0005412825266830623,0.0020353118889033794,4.526081340827659e-07
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R6,val,0.9655481576919556,0.012190118432044983,0.004222058691084385,1.7850181393441744e-05,0.017963124439120293,5.8757570513989776e-05
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R6,val,0.00648352550342679,4.715223269613489e-07,0.3218384385108948,0.6681537628173828,0.001784655498340726,0.0017390630673617125
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R6,val,0.8883860111236572,0.012721743434667587,0.0007347316714003682,0.011927653104066849,0.0741439014673233,0.01208594348281622
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R6,val,0.9947885274887085,0.0028160710353404284,0.0009618698968552053,5.8322943914390635e-06,0.001423635403625667,4.024162080895621e-06
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R6,val,0.9678930640220642,4.581996108754538e-06,0.03210050240159035,1.5332783505073166e-06,2.8922201522618707e-07,4.460762426106157e-09
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R6,val,2.160916119464673e-05,1.3816336831951048e-05,0.0001457733305869624,0.9997943043708801,8.799367606115993e-06,1.577875082148239e-05
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R6,val,0.687008798122406,0.011490571312606335,0.0013898864854127169,0.002642697421833873,0.03208479657769203,0.2653833329677582
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R6,val,0.9998537302017212,8.902291597223666e-07,1.397794449076173e-06,1.1057463780161925e-06,0.00013341830344870687,9.505663001618814e-06
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R6,val,0.9934444427490234,0.0006986625376157463,0.00016147074347827584,0.00017978217510972172,0.003948540892452002,0.0015671737492084503
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R6,val,0.8617376089096069,0.0016100028296932578,0.0005978074041195214,2.3361308194580488e-05,0.13581512868404388,0.00021608901442959905
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R6,val,0.998583197593689,0.00025298522086814046,0.0007236851379275322,0.00018018345872405916,0.0002552185032982379,4.834663741348777e-06
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,paper,3,42,R6,val,0.34041768312454224,0.046693313866853714,0.16975775361061096,0.41708844900131226,0.014927724376320839,0.011115030385553837
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R6,val,0.8425921201705933,0.08086111396551132,0.00016295223031193018,0.0005621329182758927,0.07507700473070145,0.0007447051466442645
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R6,val,0.9998006224632263,1.4593051673728041e-05,4.004535014701105e-07,1.0468439768374083e-06,0.0001567369617987424,2.6670897568692453e-05
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R6,val,0.9979776740074158,0.000165973135153763,4.382844781503081e-05,0.0017922383267432451,1.6377494830521755e-05,3.974474111601012e-06
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R6,val,0.9991577863693237,4.648278627428226e-05,1.4929510143701918e-05,0.0004144989070482552,0.0003659726062323898,2.77207675480895e-07
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R6,val,0.925705075263977,0.01580609753727913,0.012785723432898521,0.034434251487255096,0.011108429171144962,0.00016047764802351594
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R6,val,0.527193546295166,0.004208058584481478,6.183946970850229e-05,0.0008520018309354782,0.43791329860687256,0.029771283268928528
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R6,val,0.8456301689147949,0.0006679963553324342,0.006038692779839039,0.14752361178398132,0.0001283638266613707,1.1129020094813313e-05
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R6,val,0.9786378741264343,0.0023203734308481216,4.72955871373415e-05,0.005609600804746151,0.006855011451989412,0.0065299286507070065
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R6,val,0.9919604659080505,0.00027762915124185383,6.258591020014137e-05,6.437408501369646e-06,0.0076929801143705845,8.743571200398037e-09
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R6,val,0.9952259063720703,0.002081414917483926,0.0017167292535305023,0.00035783107159659266,0.000614964694250375,3.234926680306671e-06
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R6,val,0.9976930022239685,6.461012844738434e-07,0.0007664842996746302,0.0004706634790636599,0.0008356751641258597,0.00023353632423095405
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R6,val,0.9913835525512695,0.0008377208723686635,3.9875536458566785e-05,0.00020053672778885812,0.007034730166196823,0.0005036571528762579
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R6,val,0.9950265288352966,4.2686559027060866e-05,5.13893501192797e-05,1.218222314491868e-05,0.004791444167494774,7.587439904455096e-05
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R6,val,0.9858518242835999,1.3230322110757697e-05,0.009106019511818886,0.002267220988869667,0.0021027319598942995,0.0006589939584955573
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R6,val,0.9999171495437622,3.0492432415485382e-05,3.534929419402033e-06,8.579811947129201e-06,3.582375939004123e-05,4.34803769167047e-06
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,paper,3,42,R6,val,0.05367900803685188,0.04368336498737335,0.0019071685383096337,0.7815231084823608,0.11776211857795715,0.0014452406903728843
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R6,val,0.9998332262039185,3.5973143894807436e-06,4.0087965317070484e-05,8.904768037609756e-05,3.413036756683141e-05,1.8296187676014597e-08
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R6,val,0.9960299134254456,0.00017140894487965852,1.3183439477870706e-06,2.8128238227509428e-06,0.003794166725128889,3.7331139424168214e-07
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R6,val,0.998224675655365,2.274013013447984e-06,2.907638751992181e-08,3.01597156067146e-05,0.00046174958697520196,0.001281171920709312
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R6,val,0.9906570911407471,0.0033761225640773773,0.004507715348154306,3.794743315665983e-05,0.0014068619348108768,1.4263248885981739e-05
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R6,val,0.0014828408602625132,0.8910471200942993,0.09174011647701263,0.015078891068696976,0.0005423197289928794,0.00010868283425224945
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R6,val,1.4230397027858999e-05,0.8620763421058655,0.13066346943378448,0.007243082858622074,7.965765007611481e-07,2.04209072762751e-06
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R6,val,0.002025300171226263,0.9945108890533447,0.0028235451318323612,0.0001021469579427503,0.0005205211346037686,1.7543681678944267e-05
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R6,val,6.117884822742781e-06,0.9726493954658508,0.017710618674755096,1.9135455886498676e-07,0.009629095904529095,4.493458618526347e-06
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R6,val,0.001151008065789938,0.9630740284919739,0.02218957245349884,0.00010447829845361412,0.01294306293129921,0.000537888437975198
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R6,val,6.677355202100443e-08,0.9975754618644714,3.931009996449575e-05,1.260112549061887e-05,0.00043924429337494075,0.001933310879394412
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R6,val,3.944489890272962e-06,0.9943252205848694,0.005372864659875631,0.00027464618324302137,2.292172757734079e-05,4.0930061118160666e-07
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R6,val,0.006732321809977293,0.895645797252655,0.05413022264838219,0.032251693308353424,0.002845081966370344,0.008394889533519745
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R6,val,0.00010426463995827362,0.9629836082458496,0.007245553657412529,0.00464989896863699,0.02475193329155445,0.0002646935754455626
trashnet_00478,glass/glass167.jpg,glass,1,glass,1,42,R6,val,0.00021436058159451932,0.9592524766921997,0.031198594719171524,0.00046139807091094553,0.008834409527480602,3.873416790156625e-05
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R6,val,1.0144888619834092e-05,0.9407850503921509,0.034875787794589996,0.023460272699594498,0.0002160616422770545,0.0006526444922201335
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R6,val,0.010615527629852295,0.8792470097541809,0.0032589645124971867,0.007001034915447235,0.09893821179866791,0.0009391960338689387
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,42,R6,val,0.00023037620121613145,0.504397451877594,0.0009031823719851673,0.0016799678560346365,0.4927130937576294,7.597000512760133e-05
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R6,val,0.0005653924308717251,0.8318982124328613,0.002423787023872137,0.00027367303846403956,0.1647731214761734,6.576927989954129e-05
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R6,val,1.1784259186242707e-06,0.3452659547328949,0.04595733433961868,0.0022307164035737514,0.5861712098121643,0.02037353813648224
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R6,val,0.0001359207381028682,0.953162431716919,0.0062659308314323425,0.011944474652409554,0.024776186794042587,0.003715161234140396
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R6,val,0.00017247024516109377,0.11053808033466339,0.5263187289237976,0.36244043707847595,0.00011488996096886694,0.0004153539484832436
trashnet_00504,glass/glass190.jpg,glass,1,glass,1,42,R6,val,0.004055842291563749,0.5897216796875,0.37048277258872986,0.0016211995389312506,0.033942580223083496,0.0001759532606229186
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R6,val,0.0343887098133564,0.623857319355011,0.00647249910980463,0.23220960795879364,0.09604606032371521,0.0070258318446576595
trashnet_00510,glass/glass196.jpg,glass,1,plastic,4,42,R6,val,0.01443595439195633,0.3095599114894867,0.006481426768004894,0.28490158915519714,0.3778020441532135,0.006819062400609255
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R6,val,3.9996399436859065e-07,0.9792641997337341,0.00016104214591905475,0.010461888276040554,0.0015987128717824817,0.00851376447826624
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R6,val,2.2841384634375572e-05,0.9850512742996216,7.344543701037765e-05,6.468889478128403e-05,0.014725323766469955,6.233232852537185e-05
trashnet_00522,glass/glass206.jpg,glass,1,glass,1,42,R6,val,6.034721445757896e-05,0.5487231016159058,0.012028532102704048,0.0052909208461642265,0.25919845700263977,0.17469868063926697
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,42,R6,val,0.011992871761322021,0.524598240852356,0.1772696077823639,0.27752581238746643,0.0055663203820586205,0.003047114936634898
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R6,val,0.00393861997872591,0.5834024548530579,0.014633748680353165,0.17465674877166748,0.2043939232826233,0.01897450163960457
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R6,val,0.0007039429037831724,0.7644650340080261,0.012706713750958443,0.00025050880503840744,0.2198801338672638,0.001993631012737751
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,42,R6,val,0.0007469768170267344,0.5900185108184814,0.028091756626963615,0.012523598037660122,0.2978411018848419,0.0707780122756958
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R6,val,3.9802312130632345e-06,0.5650226473808289,0.2802533209323883,0.00011496424122015014,0.09914977103471756,0.055455274879932404
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R6,val,0.0011844756081700325,0.8394750356674194,0.0014856653288006783,4.5082797441864386e-05,0.1484658271074295,0.009343958459794521
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R6,val,2.0841760488110594e-05,0.9756556153297424,0.0056836968287825584,0.0002298321487614885,0.016836335882544518,0.0015736883506178856
trashnet_00589,glass/glass267.jpg,glass,1,plastic,4,42,R6,val,0.0010556094348430634,0.36999639868736267,0.016053879633545876,0.003427573712542653,0.607642650604248,0.0018239296041429043
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,42,R6,val,2.20025067392271e-05,0.9751777648925781,0.006082095205783844,0.0013375276466831565,0.007193630561232567,0.010186836123466492
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R6,val,0.000571965123526752,0.755852460861206,0.05422167107462883,9.382776624988765e-05,0.18925221264362335,7.807874681020621e-06
trashnet_00619,glass/glass294.jpg,glass,1,metal,2,42,R6,val,1.056112796504749e-05,0.1924760490655899,0.8071951866149902,0.0002671068941708654,5.068041355116293e-05,4.79689276744466e-07
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R6,val,0.000931298709474504,0.9745245575904846,0.017469655722379684,0.0006363320862874389,0.002332156989723444,0.0041060736402869225
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R6,val,0.002126634120941162,0.9606187343597412,0.032360952347517014,8.809871360426769e-05,0.004795955494046211,9.617787327442784e-06
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,42,R6,val,0.0001560908422106877,0.5790755152702332,0.0018736949423328042,2.7279847927275114e-06,0.4187248945236206,0.00016713427612558007
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R6,val,0.053148094564676285,0.8354454040527344,0.10056230425834656,0.01043613813817501,0.00036624353379011154,4.182007978670299e-05
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R6,val,0.0039210012182593346,0.8882014751434326,0.03725595772266388,0.004575170576572418,0.06139470636844635,0.004651759285479784
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R6,val,2.485578806954436e-05,0.9496719241142273,0.02493988163769245,0.0004035094752907753,0.010617082007229328,0.01434276346117258
trashnet_00651,glass/glass322.jpg,glass,1,glass,1,42,R6,val,4.03604753955733e-05,0.7937864065170288,0.1673644483089447,0.0012122030602768064,0.0335732139647007,0.004023476969450712
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R6,val,3.5350727557670325e-05,0.8754614591598511,0.0007114264881238341,0.003742197761312127,0.003633266082033515,0.11641635000705719
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,42,R6,val,0.007879113778471947,0.6827505230903625,0.006905923597514629,0.2521529197692871,0.04293863847851753,0.0073728859424591064
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R6,val,9.114559361478314e-05,0.9919024109840393,0.006145009770989418,0.00016216753283515573,0.0016774932155385613,2.1861427740077488e-05
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R6,val,6.033450716813604e-08,0.9977346658706665,0.0002697302552405745,1.202420207846444e-06,0.0019073630683124065,8.697201701579615e-05
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R6,val,1.859207623056136e-05,0.9881550073623657,0.011639836244285107,0.0001595168432686478,1.5473699022550136e-05,1.1589265341171995e-05
trashnet_00679,glass/glass348.jpg,glass,1,metal,2,42,R6,val,0.015768419951200485,0.18058118224143982,0.6168933510780334,0.00295322947204113,0.18378353118896484,2.0330839106463827e-05
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R6,val,3.0682659968306325e-08,0.9780208468437195,6.188746192492545e-05,0.001569819636642933,0.00931135006248951,0.011035926640033722
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R6,val,1.5554800256722956e-06,0.9934824109077454,5.040802989242366e-06,2.7837957077281317e-06,0.006425026338547468,8.312119462061673e-05
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R6,val,1.1083173376391642e-05,0.9617615342140198,0.03817588463425636,4.197863177068939e-07,5.108568075229414e-05,1.333679922055353e-08
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,42,R6,val,0.006327416282147169,0.5673552751541138,0.0015935844276100397,0.027592618018388748,0.39607781171798706,0.0010532948654145002
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R6,val,7.32204134692438e-05,0.9839531779289246,0.012122872285544872,0.000564783753361553,0.002012624405324459,0.0012733815237879753
trashnet_00715,glass/glass380.jpg,glass,1,plastic,4,42,R6,val,7.301679579541087e-05,0.33976244926452637,0.01098046638071537,0.00372680532746017,0.4146627187728882,0.23079456388950348
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R6,val,1.4064640652122762e-07,0.9582545161247253,0.008825218304991722,0.0008152809459716082,0.011221681721508503,0.02088312618434429
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R6,val,8.434648407273926e-06,0.9109030365943909,0.08707590401172638,8.35392638691701e-05,0.0018193769501522183,0.00010981028754031286
trashnet_00730,glass/glass394.jpg,glass,1,glass,1,42,R6,val,0.07421001046895981,0.7236029505729675,0.13609381020069122,0.001004173420369625,0.06491703540086746,0.00017212965758517385
trashnet_00741,glass/glass403.jpg,glass,1,glass,1,42,R6,val,0.029258696362376213,0.6051483750343323,0.011113484390079975,0.35367003083229065,9.6819194368436e-06,0.0007997688371688128
trashnet_00742,glass/glass404.jpg,glass,1,plastic,4,42,R6,val,0.000836435763631016,0.18726545572280884,0.10463687032461166,0.03281310573220253,0.6403529047966003,0.03409525007009506
trashnet_00745,glass/glass407.jpg,glass,1,plastic,4,42,R6,val,0.02763134054839611,0.22445546090602875,0.09564561396837234,0.019679848104715347,0.6319646835327148,0.0006231042789295316
trashnet_00746,glass/glass408.jpg,glass,1,metal,2,42,R6,val,0.0028484102804213762,0.46180373430252075,0.5171956419944763,0.0004661268030758947,0.01768018677830696,5.8447949413675815e-06
trashnet_00751,glass/glass412.jpg,glass,1,paper,3,42,R6,val,2.1669804482371546e-05,0.07992231845855713,0.003332787426188588,0.9057737588882446,0.00684710219502449,0.004102402366697788
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R6,val,9.205886453855783e-05,0.8502516150474548,0.015973370522260666,0.00017606720211915672,0.133482426404953,2.4440862034680322e-05
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R6,val,0.0004077469930052757,0.845231294631958,0.10293950885534286,6.656286859652027e-05,0.05125821754336357,9.665942343417555e-05
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,42,R6,val,3.187195397913456e-05,0.9520891308784485,0.026228897273540497,4.09244021284394e-05,0.021365633234381676,0.00024345437122974545
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R6,val,2.8616508984669053e-07,0.9997093081474304,0.0002627174835652113,5.625609446724411e-06,1.0137043318536598e-05,1.190941475215368e-05
trashnet_00805,glass/glass461.jpg,glass,1,plastic,4,42,R6,val,9.877537377178669e-05,0.04000478982925415,0.001977186882868409,0.0008335225866176188,0.9560664296150208,0.0010192606132477522
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R6,val,0.008857081644237041,0.9005840420722961,0.021639661863446236,0.0004113286267966032,0.06816891580820084,0.00033901119604706764
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R6,val,9.264765685657039e-05,0.9108769297599792,0.0005479299579747021,3.494920690627623e-07,0.08775633573532104,0.0007258892292156816
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,42,R6,val,3.266468411311507e-07,0.5897030234336853,0.3959078788757324,0.00032488396391272545,0.01309200655668974,0.0009718206129036844
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,42,R6,val,0.0003926876524928957,0.7572643756866455,0.05138173699378967,4.4664833694696426e-05,0.10512004792690277,0.08579648286104202
trashnet_00855,glass/glass55.jpg,glass,1,glass,1,42,R6,val,0.01559147983789444,0.8258814215660095,0.009540192782878876,0.04030323028564453,0.07715726643800735,0.03152642771601677
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,42,R6,val,1.593888754314321e-08,0.9986220598220825,0.001256891991943121,1.3985930991111672e-07,8.833389438223094e-05,3.260748417233117e-05
trashnet_00879,glass/glass77.jpg,glass,1,glass,1,42,R6,val,0.002801051363348961,0.965146541595459,0.0018777841469272971,0.00014593484229408205,0.02963279001414776,0.00039591797394677997
trashnet_00880,glass/glass78.jpg,glass,1,glass,1,42,R6,val,0.003993510734289885,0.9700489640235901,0.013918319717049599,0.0011822100495919585,0.010565259493887424,0.00029170027119107544
trashnet_00899,glass/glass95.jpg,glass,1,glass,1,42,R6,val,0.0001303003227803856,0.9764872193336487,0.019395019859075546,0.0013511469587683678,0.0012064384063705802,0.0014298856258392334
trashnet_00904,metal/metal1.jpg,metal,2,paper,3,42,R6,val,0.008083687163889408,0.2584473192691803,0.08619467169046402,0.5074998736381531,0.10552415251731873,0.03425031527876854
trashnet_00907,metal/metal101.jpg,metal,2,metal,2,42,R6,val,2.1759804440080188e-05,0.0020668383222073317,0.9969802498817444,0.00027672748547047377,0.0005381149821914732,0.0001162619300885126
trashnet_00908,metal/metal102.jpg,metal,2,plastic,4,42,R6,val,8.925843576435e-05,0.010407947935163975,0.16233141720294952,0.003333083353936672,0.6019574999809265,0.2218807488679886
trashnet_00909,metal/metal103.jpg,metal,2,plastic,4,42,R6,val,6.161477358546108e-05,0.030233396217226982,0.0566214844584465,0.014070136472582817,0.8728293776512146,0.026183994486927986
trashnet_00923,metal/metal116.jpg,metal,2,metal,2,42,R6,val,0.03578203171491623,0.18186421692371368,0.7074441909790039,0.02645067870616913,0.0004692119837272912,0.047989632934331894
trashnet_00934,metal/metal126.jpg,metal,2,glass,1,42,R6,val,2.0480902094277553e-05,0.9959825277328491,0.003968304954469204,2.6375155357527547e-05,2.2337292193697067e-06,6.311898204103272e-08
