sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9997621178627014,6.178849162097322e-06,1.5290517012545024e-06,3.449652285780758e-05,0.00019574649923015386
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8281774520874023,0.1066361740231514,0.00021721530356444418,0.0022196564823389053,0.06274942308664322
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999703168869019,1.0697597190301167e-06,5.680602654933864e-08,2.0348163161543198e-05,8.25156439532293e-06
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.00283829472027719,0.2349139004945755,0.005274228285998106,0.00014186344924382865,0.7568317651748657
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R5,ta_kd,val,5.453456105897203e-05,0.9977796673774719,0.0007824334898032248,0.00010824330820469186,0.0012751412577927113
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.009528947062790394,0.977452278137207,0.008366262540221214,0.00293110404163599,0.0017214254476130009
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.2205644452478737e-05,0.979568362236023,0.012935345992445946,1.230137513630325e-05,0.007471796590834856
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R5,ta_kd,val,5.9213089116383344e-05,0.9430964589118958,0.04718383401632309,0.006620587781071663,0.0030400194227695465
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,plastic,4,42,R5,ta_kd,val,2.1670934074791148e-05,0.008915112353861332,7.46119039831683e-05,1.7515414583613165e-05,0.9909710884094238
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R5,ta_kd,val,7.4484883043623995e-06,0.9817319512367249,0.010757965967059135,0.006742031313478947,0.0007605088758282363
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0002970192290376872,0.8665823340415955,0.09071485698223114,0.039149560034275055,0.003256238764151931
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0007220980478450656,0.9797487854957581,0.00013567818677984178,0.0016577483620494604,0.017735661938786507
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.432339483173564e-05,0.9936007857322693,2.7360239982954226e-05,0.0002851002209354192,0.006042371038347483
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.009699854999780655,0.7168347239494324,0.01202460192143917,0.03828881308436394,0.22315198183059692
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.1329246163368225,0.569557785987854,0.001626551034860313,0.17609649896621704,0.11979455500841141
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.005313045345246792,0.7717655897140503,0.001894424669444561,0.001204169588163495,0.2198227345943451
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0035827932879328728,0.44776463508605957,0.03945136070251465,0.3285527527332306,0.18064844608306885
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.2869086265563965,0.6896035671234131,0.011310882866382599,0.0017670650267973542,0.010409902781248093
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00035156813100911677,0.9069768190383911,0.06287644803524017,0.00012341201363597065,0.029671737924218178
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.901731517747976e-05,0.9965907335281372,7.621664553880692e-05,0.00028235078207217157,0.0030016566161066294
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00013450243568513542,0.9981827735900879,0.0005211690440773964,3.9992482925299555e-05,0.0011216475395485759
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.027596812695264816,0.8244141936302185,0.010572198778390884,0.0049213324673473835,0.13249541819095612
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.004394473508000374,0.0035831641871482134,0.0003121774934697896,0.051989972591400146,0.9397202134132385
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0001587275619385764,0.9727597236633301,0.02157517708837986,0.0035479413345456123,0.001958402805030346
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.009073908440768719,0.9614947438240051,0.02353592962026596,0.002897364553064108,0.0029981075786054134
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,glass,1,42,R5,ta_kd,val,6.71056259307079e-05,0.9923491477966309,0.001949180499650538,0.00020913637126795948,0.005425394978374243
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.001987201627343893,0.8617739677429199,0.12598229944705963,0.0011125440942123532,0.009143969975411892
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.002505173673853278,0.771878182888031,0.13711218535900116,0.020479662343859673,0.06802475452423096
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.0007786882342770696,0.21381044387817383,0.7375773787498474,0.0016614121850579977,0.046172067523002625
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.002775266533717513,0.18223866820335388,0.03603416681289673,0.030203383415937424,0.7487484812736511
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0021702235098928213,0.9824648499488831,0.0016901716589927673,0.007119364105165005,0.006555463653057814
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.003729329677298665,0.4597494602203369,0.006687318440526724,0.07008440047502518,0.4597494602203369
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.01251824852079153,0.6682928800582886,0.09893352538347244,0.19476941227912903,0.025485891848802567
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.503114410501439e-05,0.9125763177871704,0.0005719359032809734,0.0002696362789720297,0.08655698597431183
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.005538225639611483,0.741117000579834,0.13993336260318756,0.07565674185752869,0.037754613906145096
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,paper,3,42,R5,ta_kd,val,0.0012393011711537838,0.09321047365665436,0.36578568816185,0.49899423122406006,0.04077037796378136
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,42,R5,ta_kd,val,7.769145304337144e-05,0.9231598973274231,0.0012034884421154857,7.678632391616702e-05,0.07548214495182037
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.028619590215385e-05,0.9841688871383667,0.01065902505069971,0.001986215589568019,0.0031755135860294104
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.335979661438614e-05,0.9956715106964111,0.0028161632362753153,0.0005867795553058386,0.0009021898731589317
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00015673635061830282,0.9814168810844421,0.0011246962239965796,0.005040538962930441,0.012261067517101765
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.010541986674070358,0.11218082159757614,0.8089183568954468,0.00021804538846481591,0.06814084947109222
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0003102099581155926,0.8502324223518372,0.09861395508050919,0.0008683077758178115,0.04997512325644493
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,paper,3,42,R5,ta_kd,val,0.0005642253672704101,0.0004844964132644236,0.0007637099479325116,0.9974853992462158,0.0007021898636594415
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R5,ta_kd,val,6.432026566471905e-05,0.951159656047821,0.013808165676891804,5.009267260902561e-05,0.034917715936899185
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,paper,3,42,R5,ta_kd,val,0.002147046383470297,0.00020646752091124654,0.00024470785865560174,0.9970587491989136,0.000343077233992517
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.006987213622778654,0.15809915959835052,0.0016370732337236404,0.02566446363925934,0.8076121211051941
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,42,R5,ta_kd,val,7.698010449530557e-06,0.9988895058631897,0.0007335140253417194,7.638103852514178e-06,0.00036170007660984993
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,paper,3,42,R5,ta_kd,val,0.0012078960426151752,0.009127392433583736,0.00012053593673044816,0.917536735534668,0.07200753688812256
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,42,R5,ta_kd,val,7.924762030597776e-05,0.13645488023757935,0.6421501040458679,0.00025984292733483016,0.22105593979358673
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0015825355658307672,0.9640448093414307,0.002154636662453413,0.004936831537634134,0.02728116139769554
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.004178408067673445,0.6473577618598938,0.19995541870594025,0.0034980159252882004,0.14501038193702698
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.08184313029050827,0.8859321475028992,0.030943043529987335,0.0005256881122477353,0.0007559607038274407
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.1416166126728058,0.43482765555381775,0.05415996536612511,0.010316440835595131,0.35907936096191406
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.000501541537232697,0.7561883926391602,0.003883769502863288,0.0005497608217410743,0.23887650668621063
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.01237279362976551,0.026005234569311142,0.004211686551570892,0.03000134602189064,0.9274088740348816
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.004827980417758226,0.9483292102813721,0.010864095762372017,0.026617836207151413,0.009360863827168941
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.003827467327937484,0.2921198308467865,0.009335316717624664,0.2301848977804184,0.46453240513801575
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.0003696075000334531,0.2313980609178543,0.7197508811950684,0.045476075261831284,0.003005336271598935
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0005692021804861724,0.987784743309021,0.0026864975225180387,0.005790997762233019,0.003168560331687331
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00012467172928154469,0.9965077042579651,0.00021795264910906553,0.001033214619383216,0.0021163986530154943
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0014915611827746034,0.9559580087661743,0.013857509940862656,0.004142534453421831,0.024550365284085274
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,paper,3,42,R5,ta_kd,val,0.001214830786921084,0.0042943493463099,0.0004181975091341883,0.9192067384719849,0.0748658999800682
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.005116312298923731,0.4168909192085266,0.41607749462127686,0.10113362967967987,0.06078161671757698
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.05355935916304588,0.5541638731956482,0.0026973371859639883,0.10487692803144455,0.2847025394439697
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.0943060007994063e-05,0.9823144674301147,2.029568122452474e-06,0.0001903450902318582,0.017472263425588608
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,glass,1,42,R5,ta_kd,val,6.779542309232056e-05,0.9164047837257385,0.002860301174223423,0.00012204445374663919,0.08054511994123459
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.06211867928504944,0.07524106651544571,0.024468980729579926,0.03887288272380829,0.7992984056472778
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0010044791270047426,0.86124187707901,0.12143644690513611,0.005288856104016304,0.011028306558728218
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00030760341905988753,0.7127302289009094,8.880781024345197e-06,0.00010692960495362058,0.2868463695049286
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00046201125951483846,0.9900504350662231,0.008666583336889744,0.0003386755124665797,0.00048229601816274226
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0037955897860229015,0.9838338494300842,0.0004973870236426592,0.009069095365703106,0.002804163843393326
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0033101316075772047,0.9450944066047668,0.005091905128210783,0.004159952513873577,0.04234355315566063
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R5,ta_kd,val,9.683753160061315e-05,0.9938710927963257,0.0005068971659056842,0.0004306183254811913,0.005094543565064669
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.036255307495594025,0.16094526648521423,0.0008756376919336617,0.07140158861875534,0.7305221557617188
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0005022708210162818,0.9761826395988464,0.005462239030748606,0.0004811459803022444,0.017371676862239838
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.00011979852570220828,0.10171723365783691,0.00023363970103673637,0.0001439412299077958,0.8977854251861572
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.006472584325820208,0.9862822890281677,1.547456849948503e-05,8.886296200216748e-06,0.007220689207315445
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.343374919495545e-05,0.9909713268280029,0.0006572611746378243,0.001090008532628417,0.00724793691188097
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,42,R5,ta_kd,val,0.0028681212570518255,0.0007228766335174441,0.9599580764770508,0.03643045946955681,2.0506433429545723e-05
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,metal,2,42,R5,ta_kd,val,0.0014639029977843165,0.0019660533871501684,0.9291138052940369,0.0659385621547699,0.0015177653403952718
trashnet_k5_00923,test/metal/metal171.jpg,metal,2,glass,1,42,R5,ta_kd,val,0.07157717645168304,0.7526192665100098,0.01572725921869278,0.09142575412988663,0.06865048408508301
