sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00551,glass/glass232.jpg,glass,1,glass,1,42,R11,test,7.767699571559206e-06,0.8487641215324402,0.0035648609045892954,0.019009772688150406,0.002495975699275732,0.12615752220153809
trashnet_00555,glass/glass236.jpg,glass,1,metal,2,42,R11,test,8.130860078381374e-05,0.048007432371377945,0.842682421207428,0.008131798356771469,5.9023714129580185e-05,0.10103797167539597
trashnet_00556,glass/glass237.jpg,glass,1,metal,2,42,R11,test,0.0001022487849695608,0.1179705262184143,0.8751025795936584,0.0004254681698512286,0.0042615546844899654,0.0021376190707087517
trashnet_00558,glass/glass239.jpg,glass,1,glass,1,42,R11,test,0.0002277494058944285,0.9011699557304382,0.09424345195293427,0.00029588319011963904,0.0016215482028201222,0.002441373886540532
trashnet_00567,glass/glass247.jpg,glass,1,glass,1,42,R11,test,3.4854913337767357e-06,0.9537341594696045,0.04602270945906639,0.00016582179523538798,6.190260319272056e-05,1.188374517369084e-05
trashnet_00568,glass/glass248.jpg,glass,1,glass,1,42,R11,test,3.5233104426879436e-05,0.44391679763793945,0.347075879573822,0.2088739424943924,7.386363722616807e-05,2.4310113076353446e-05
trashnet_00572,glass/glass251.jpg,glass,1,glass,1,42,R11,test,0.0003443347231950611,0.6511765122413635,0.347190797328949,0.00035044096875935793,0.0007169546443037689,0.00022102032380644232
trashnet_00581,glass/glass26.jpg,glass,1,trash,5,42,R11,test,7.822633961040992e-06,0.0023395291063934565,0.0010185771388933063,0.022513380274176598,0.0017522262642160058,0.9723684191703796
trashnet_00582,glass/glass260.jpg,glass,1,glass,1,42,R11,test,7.058352639432997e-05,0.9729098677635193,0.01176645141094923,0.0001686609466560185,0.011107662692666054,0.003976788371801376
trashnet_00583,glass/glass261.jpg,glass,1,glass,1,42,R11,test,0.005049980245530605,0.58985835313797,0.0038766837678849697,0.00015112487017177045,0.4006802439689636,0.00038365626824088395
trashnet_00584,glass/glass262.jpg,glass,1,glass,1,42,R11,test,0.007875975221395493,0.9881635308265686,0.0017595678800716996,3.1869751637714216e-06,0.0018143561901524663,0.00038341243634931743
trashnet_00587,glass/glass265.jpg,glass,1,cardboard,0,42,R11,test,0.42240211367607117,0.02591811493039131,0.03800640627741814,0.27486228942871094,0.22085808217525482,0.017952952533960342
trashnet_00593,glass/glass270.jpg,glass,1,plastic,4,42,R11,test,0.002946062246337533,0.20037610828876495,0.03204651176929474,3.0830524337943643e-06,0.762142539024353,0.0024856834206730127
trashnet_00594,glass/glass271.jpg,glass,1,glass,1,42,R11,test,0.0009420974529348314,0.9315388798713684,0.0669553130865097,0.00017632475646678358,7.916595495771617e-05,0.00030825313297100365
trashnet_00600,glass/glass277.jpg,glass,1,glass,1,42,R11,test,3.4658093284178904e-08,0.9999998807907104,1.1347317752097297e-07,4.934065933603904e-10,1.467296950607988e-09,2.821506483313696e-12
trashnet_00622,glass/glass297.jpg,glass,1,glass,1,42,R11,test,6.648646376561373e-05,0.9967275857925415,0.0005408758297562599,0.0023841268848627806,7.14690177119337e-05,0.00020944460993632674
trashnet_00627,glass/glass300.jpg,glass,1,glass,1,42,R11,test,6.698595825582743e-05,0.9993242025375366,0.0006070337840355933,6.210582625953975e-08,1.5986050811989116e-06,1.598366452526534e-07
trashnet_00631,glass/glass304.jpg,glass,1,paper,3,42,R11,test,0.0007653292268514633,0.04892388731241226,0.0024417308159172535,0.7277610301971436,0.15862378478050232,0.06148426607251167
trashnet_00641,glass/glass313.jpg,glass,1,glass,1,42,R11,test,0.002358722034841776,0.9972435235977173,2.584337153166416e-06,3.878391297007511e-08,0.0003918791189789772,3.29896784023731e-06
trashnet_00642,glass/glass314.jpg,glass,1,metal,2,42,R11,test,0.00625059986487031,0.2880816161632538,0.7047020196914673,2.3134189177653752e-05,0.0005475063808262348,0.00039512504008598626
trashnet_00643,glass/glass315.jpg,glass,1,glass,1,42,R11,test,0.0011253505945205688,0.7499808669090271,0.02511746436357498,4.2527915411483264e-07,0.22343267500400543,0.0003432125085964799
trashnet_00646,glass/glass318.jpg,glass,1,glass,1,42,R11,test,1.7931906768353656e-05,0.9890995621681213,0.0006663505919277668,0.001877973903901875,0.002352489624172449,0.005985699128359556
trashnet_00654,glass/glass325.jpg,glass,1,glass,1,42,R11,test,0.00011705457291100174,0.757690966129303,0.24217258393764496,1.0653167947793918e-07,1.788091685739346e-05,1.4706243973705568e-06
trashnet_00662,glass/glass332.jpg,glass,1,metal,2,42,R11,test,6.221572675713105e-06,0.04497063159942627,0.7643436193466187,0.10144190490245819,0.0025544720701873302,0.08668316155672073
trashnet_00672,glass/glass341.jpg,glass,1,glass,1,42,R11,test,0.00022838369477540255,0.9197052121162415,0.03196617215871811,0.002398478100076318,0.04516765475273132,0.0005341285723261535
trashnet_00673,glass/glass342.jpg,glass,1,plastic,4,42,R11,test,0.0036995315458625555,0.07743710279464722,2.3838068955228664e-05,0.0009930450469255447,0.9143523573875427,0.0034941050689667463
trashnet_00676,glass/glass345.jpg,glass,1,glass,1,42,R11,test,2.097725726457611e-08,0.999860405921936,5.091499488685258e-08,8.794696082503606e-10,0.00013927699183113873,2.2596763926685526e-07
trashnet_00682,glass/glass350.jpg,glass,1,glass,1,42,R11,test,0.005976279731839895,0.9788436889648438,0.0043806289322674274,0.00486195320263505,0.005889296066015959,4.8050485929707065e-05
trashnet_00683,glass/glass351.jpg,glass,1,glass,1,42,R11,test,0.0006816873210482299,0.9966637492179871,0.0012477077543735504,2.8589374778675847e-06,0.001399414730258286,4.497739610087592e-06
trashnet_00689,glass/glass357.jpg,glass,1,glass,1,42,R11,test,5.073725787951844e-06,0.9999711513519287,2.247394877485931e-05,1.3518089190256433e-06,5.170707195745194e-10,1.2281507755229626e-10
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,42,R11,test,1.281528875551885e-05,0.7524634003639221,0.23677310347557068,1.2865445569332223e-05,0.008565705269575119,0.0021721036173403263
trashnet_00722,glass/glass387.jpg,glass,1,glass,1,42,R11,test,0.00036501590511761606,0.9602422118186951,0.001294093788601458,0.007896861992776394,0.024972407147288322,0.005229391623288393
trashnet_00728,glass/glass392.jpg,glass,1,glass,1,42,R11,test,4.2087493056897074e-05,0.9965117573738098,0.002785362768918276,0.00027931181830354035,7.089748396538198e-05,0.0003106833028141409
trashnet_00735,glass/glass399.jpg,glass,1,glass,1,42,R11,test,0.004285301081836224,0.5437299013137817,0.4318092167377472,0.0017407428240403533,0.018397632986307144,3.7274789065122604e-05
trashnet_00760,glass/glass420.jpg,glass,1,glass,1,42,R11,test,0.0017644265899434686,0.8976312279701233,5.2832733672403265e-06,0.0005253975396044552,0.09837845712900162,0.0016951761208474636
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,42,R11,test,1.1655811960054052e-07,0.9999679327011108,3.194181408616714e-05,2.7739103458657155e-08,7.393324619187069e-09,6.261455243183889e-10
trashnet_00778,glass/glass437.jpg,glass,1,glass,1,42,R11,test,0.011318144388496876,0.985554039478302,0.003118476364761591,2.650207875376509e-07,7.867010026529897e-06,1.304478018937516e-06
trashnet_00783,glass/glass441.jpg,glass,1,glass,1,42,R11,test,8.92025764187565e-06,0.9997673630714417,8.969636110123247e-05,2.4968665456981398e-05,9.632416913518682e-05,1.2579577742144465e-05
trashnet_00790,glass/glass448.jpg,glass,1,glass,1,42,R11,test,0.0003225002146791667,0.9688996076583862,0.016268763691186905,0.013593061827123165,0.0005255183787085116,0.0003905320481862873
trashnet_00798,glass/glass455.jpg,glass,1,glass,1,42,R11,test,0.0003275283088441938,0.9426197409629822,1.8938914325694611e-10,2.321137060334877e-08,0.05705270916223526,2.1134194838623444e-08
trashnet_00799,glass/glass456.jpg,glass,1,glass,1,42,R11,test,0.00013276227400638163,0.9998074173927307,4.8460435209563e-05,3.4656599723348336e-07,1.0993994692398701e-05,2.241638163980042e-08
trashnet_00801,glass/glass458.jpg,glass,1,glass,1,42,R11,test,8.652443170831248e-07,0.9736921191215515,0.019701693207025528,1.3855664292350411e-05,0.005444313865154982,0.0011471259640529752
trashnet_00819,glass/glass474.jpg,glass,1,glass,1,42,R11,test,0.0003480957238934934,0.9634335041046143,0.008847027085721493,0.010326743125915527,0.01604325696825981,0.0010013638529926538
trashnet_00822,glass/glass477.jpg,glass,1,glass,1,42,R11,test,0.00020043918630108237,0.3775757849216461,0.06935174018144608,0.016316382214426994,0.3188835382461548,0.2176721692085266
trashnet_00827,glass/glass481.jpg,glass,1,glass,1,42,R11,test,0.0007988582947291434,0.7178133726119995,0.000148932944284752,0.00027020994457416236,0.11604104191064835,0.16492758691310883
trashnet_00829,glass/glass483.jpg,glass,1,plastic,4,42,R11,test,4.611021722666919e-05,0.11462187767028809,0.004594416357576847,1.3706159052162548e-07,0.8806859850883484,5.154022801434621e-05
trashnet_00832,glass/glass486.jpg,glass,1,glass,1,42,R11,test,5.3075054893270135e-05,0.9999464750289917,3.8058828977227677e-07,4.99196017855752e-10,2.8563182041807522e-08,1.7418452097350823e-11
trashnet_00836,glass/glass49.jpg,glass,1,glass,1,42,R11,test,7.096125500538619e-06,0.9840113520622253,4.973283012077445e-06,2.349563146708533e-05,0.01417391188442707,0.001779278158210218
trashnet_00837,glass/glass490.jpg,glass,1,glass,1,42,R11,test,9.304159220846486e-07,0.995189905166626,0.004363375715911388,5.2806819894613e-07,0.0004025022208224982,4.281882866052911e-05
trashnet_00844,glass/glass497.jpg,glass,1,glass,1,42,R11,test,6.297670915955678e-05,0.9496593475341797,0.001465186127461493,1.1116048881376628e-05,0.02525818534195423,0.023543216288089752
trashnet_00852,glass/glass52.jpg,glass,1,glass,1,42,R11,test,0.0019847596995532513,0.8625292778015137,0.13279084861278534,0.0026620791759341955,2.9443352104863152e-05,3.6281328448239947e-06
trashnet_00858,glass/glass58.jpg,glass,1,glass,1,42,R11,test,2.153533569071442e-05,0.9886246919631958,0.008495009504258633,0.000263638241449371,0.0025432026013731956,5.196417259867303e-05
trashnet_00860,glass/glass6.jpg,glass,1,paper,3,42,R11,test,4.533647370408289e-05,0.14330142736434937,0.1546434611082077,0.5439921021461487,0.032170627266168594,0.12584708631038666
trashnet_00870,glass/glass69.jpg,glass,1,glass,1,42,R11,test,2.5072184143937193e-05,0.9616890549659729,0.011633586138486862,0.008724860846996307,0.013147225603461266,0.004780245944857597
trashnet_00877,glass/glass75.jpg,glass,1,glass,1,42,R11,test,8.631077071186155e-05,0.8485750555992126,0.07494845986366272,0.022041426971554756,0.010029896162450314,0.044318851083517075
trashnet_00887,glass/glass84.jpg,glass,1,glass,1,42,R11,test,5.313800102157984e-06,0.7003740072250366,0.18022257089614868,0.0006474500987678766,0.0021626646630465984,0.11658793687820435
trashnet_00893,glass/glass9.jpg,glass,1,glass,1,42,R11,test,0.0023064222186803818,0.9058212637901306,0.021765505895018578,0.06998599320650101,1.6167508874787018e-05,0.00010460496559971943
trashnet_00913,metal/metal107.jpg,metal,2,metal,2,42,R11,test,3.5529299111658474e-06,0.0010987225687131286,0.9988935589790344,2.5370294753912503e-10,4.134572918701451e-06,5.1558268765461435e-09
trashnet_00916,metal/metal11.jpg,metal,2,metal,2,42,R11,test,0.014070468954741955,0.0032870040740817785,0.752627432346344,0.015243546105921268,0.11029517650604248,0.10447636991739273
