sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,777,R10,test,0.9997053742408752,2.51629353442695e-05,0.00011715034634107724,6.65549814584665e-05,8.110806084005162e-05,4.618452294380404e-06
trashnet_00305,cardboard/cardboard374.jpg,cardboard,0,cardboard,0,777,R10,test,0.9998780488967896,5.582772246270906e-06,2.396435547780129e-06,8.613056706963107e-06,6.44554675091058e-05,4.083058956894092e-05
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,777,R10,test,0.9787042140960693,0.0007326874183490872,0.004300534259527922,0.0015956548741087317,0.011784627102315426,0.0028823120519518852
trashnet_00318,cardboard/cardboard386.jpg,cardboard,0,cardboard,0,777,R10,test,0.9564241766929626,0.007646301295608282,0.004409701097756624,0.00020117193344049156,0.03095509111881256,0.0003635645261965692
trashnet_00320,cardboard/cardboard388.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999964237213135,1.7730875101484855e-10,4.8117836826122584e-08,8.346555802063449e-08,1.1497867546950147e-07,3.4064246392517816e-06
trashnet_00321,cardboard/cardboard389.jpg,cardboard,0,cardboard,0,777,R10,test,0.9382665753364563,0.0016800755402073264,0.001094314269721508,0.0002676499425433576,0.05745863541960716,0.0012327759759500623
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,cardboard,0,777,R10,test,0.7032518982887268,0.005862673278898001,0.13766947388648987,0.04228772595524788,0.10493817180395126,0.0059899925254285336
trashnet_00331,cardboard/cardboard398.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999934434890747,1.0884304124658684e-08,6.274792685445618e-09,5.747697073843483e-08,5.515897072427833e-09,6.514937922474928e-06
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999817609786987,6.817523171775974e-06,2.2075991523706762e-07,7.584686301242982e-08,1.357611267849279e-06,9.803423381526954e-06
trashnet_00351,cardboard/cardboard52.jpg,cardboard,0,cardboard,0,777,R10,test,0.9996001124382019,1.094559465286693e-07,1.1011560445695068e-06,0.00033664092188701034,5.1170682127121836e-05,1.0927498806267977e-05
trashnet_00355,cardboard/cardboard56.jpg,cardboard,0,cardboard,0,777,R10,test,0.9901829361915588,4.417092713993043e-05,0.0018857769900932908,0.0005099720438010991,0.00727761909365654,9.954072447726503e-05
trashnet_00356,cardboard/cardboard57.jpg,cardboard,0,cardboard,0,777,R10,test,0.9997966885566711,1.0167674190597609e-05,5.3894741540716495e-06,3.8280379754951355e-08,2.011251672229264e-05,0.00016766162298154086
trashnet_00357,cardboard/cardboard58.jpg,cardboard,0,cardboard,0,777,R10,test,0.9986609220504761,0.0004037088656332344,0.00013938186748418957,0.0007896521128714085,5.630696250591427e-06,7.328388846872258e-07
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,777,R10,test,0.9473198056221008,2.2834692003925738e-07,0.03553199768066406,0.006247318349778652,0.010900329798460007,3.3484863593002956e-07
trashnet_00364,cardboard/cardboard64.jpg,cardboard,0,cardboard,0,777,R10,test,0.9992983341217041,0.00022481380437966436,2.5251138140447438e-05,2.7783019049820723e-06,0.00035011640284210443,9.870665962807834e-05
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,777,R10,test,0.9999804496765137,4.905677997157909e-06,1.7915284615810378e-06,1.0489226554000197e-07,1.263613194169011e-05,1.4393187086625403e-07
trashnet_00387,cardboard/cardboard85.jpg,cardboard,0,cardboard,0,777,R10,test,0.9998506307601929,1.5071749658090994e-05,2.3000695819064276e-06,8.824844553600997e-05,1.1187770496690064e-06,4.26741607952863e-05
trashnet_00395,cardboard/cardboard92.jpg,cardboard,0,cardboard,0,777,R10,test,0.9998626708984375,7.705511052336078e-06,2.177688202209538e-06,1.7395988152202335e-06,4.7225028538377956e-05,7.854824798414484e-05
trashnet_00398,cardboard/cardboard95.jpg,cardboard,0,metal,2,777,R10,test,0.08756309747695923,1.0387513960097294e-08,0.9124283194541931,3.8185014368139966e-14,8.515037734468933e-06,1.2945011815951313e-12
trashnet_00401,cardboard/cardboard98.jpg,cardboard,0,cardboard,0,777,R10,test,0.9537999033927917,0.0029269324149936438,0.0002313635777682066,1.6180943930521607e-05,0.042153310030698776,0.0008723047212697566
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,cardboard,0,777,R10,test,0.9224247336387634,3.695721898111515e-05,0.0011524806031957269,0.07631108909845352,3.638425550889224e-05,3.827960972557776e-05
trashnet_00409,glass/glass104.jpg,glass,1,glass,1,777,R10,test,0.00043726240983232856,0.9867905974388123,0.011578447185456753,0.0005097160465084016,0.0004063810338266194,0.00027766957646235824
trashnet_00419,glass/glass113.jpg,glass,1,glass,1,777,R10,test,0.0009075057459995151,0.955207884311676,0.0021182724740356207,0.028369862586259842,0.011921985074877739,0.0014744664076715708
trashnet_00432,glass/glass125.jpg,glass,1,glass,1,777,R10,test,0.0008961822604760528,0.9924276471138,0.0008853090112097561,0.00015573311247862875,0.0054523819126188755,0.00018278307106811553
trashnet_00433,glass/glass126.jpg,glass,1,plastic,4,777,R10,test,0.17347422242164612,0.08134543895721436,0.026792151853442192,0.009007171727716923,0.7078831195831299,0.0014979175757616758
trashnet_00435,glass/glass128.jpg,glass,1,plastic,4,777,R10,test,0.02664707787334919,0.3185822665691376,0.007212350144982338,0.028435004875063896,0.6116893291473389,0.007434031460434198
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,777,R10,test,4.233293893207701e-08,0.9988627433776855,0.000535458093509078,4.299958789033553e-08,0.0005950178019702435,6.813219442847185e-06
trashnet_00449,glass/glass140.jpg,glass,1,glass,1,777,R10,test,0.006205439567565918,0.8167304992675781,0.07667582482099533,0.0600367933511734,0.003273232141509652,0.03707814961671829
trashnet_00453,glass/glass144.jpg,glass,1,glass,1,777,R10,test,0.00014081205881666392,0.8612809777259827,0.11187756806612015,0.00042368427966721356,0.002688247710466385,0.023588623851537704
trashnet_00456,glass/glass147.jpg,glass,1,cardboard,0,777,R10,test,0.5873339772224426,0.07052481919527054,0.0507599301636219,0.000994748086668551,0.28736406564712524,0.0030224337242543697
trashnet_00465,glass/glass155.jpg,glass,1,plastic,4,777,R10,test,0.00047980123781599104,0.4641132056713104,0.003283653175458312,2.0257449762084434e-07,0.5321083664894104,1.4825092875980772e-05
trashnet_00492,glass/glass18.jpg,glass,1,plastic,4,777,R10,test,0.0006156189483590424,0.3629508912563324,0.006852001883089542,1.4454620895776316e-06,0.6295773386955261,2.753740773187019e-06
trashnet_00500,glass/glass187.jpg,glass,1,glass,1,777,R10,test,9.257246711058542e-05,0.8270728588104248,0.0018831235356628895,0.06742776930332184,0.10211461782455444,0.0014090178301557899
trashnet_00514,glass/glass2.jpg,glass,1,glass,1,777,R10,test,3.1498591852141544e-05,0.9409359693527222,0.023258712142705917,0.0018887922633439302,0.031236950308084488,0.002648062538355589
trashnet_00515,glass/glass20.jpg,glass,1,glass,1,777,R10,test,0.00015358686505351216,0.9987857937812805,0.0006521738832816482,3.502929075693828e-07,0.0003930604725610465,1.5041002370708156e-05
trashnet_00526,glass/glass21.jpg,glass,1,glass,1,777,R10,test,6.689895963063464e-05,0.45827043056488037,0.41079095005989075,0.1307847946882248,1.6783074897830375e-05,7.010951230768114e-05
trashnet_00527,glass/glass210.jpg,glass,1,glass,1,777,R10,test,5.120539753988851e-06,0.9743344187736511,0.01704498566687107,0.0001559094525873661,0.00518828397616744,0.0032714111730456352
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,777,R10,test,0.00011231734970351681,0.8516424298286438,0.07625483721494675,0.000897356600034982,0.06297101825475693,0.008122019469738007
trashnet_00529,glass/glass212.jpg,glass,1,glass,1,777,R10,test,0.0003633913001976907,0.8721209764480591,0.0834500640630722,0.0002617409627418965,0.022970469668507576,0.02083330973982811
trashnet_00536,glass/glass219.jpg,glass,1,glass,1,777,R10,test,1.372270958199806e-06,0.5316042304039001,0.0014815470203757286,0.4067997634410858,0.00727109657600522,0.05284195765852928
trashnet_00559,glass/glass24.jpg,glass,1,glass,1,777,R10,test,0.0016309869242832065,0.8140941262245178,0.07620473951101303,0.006668456830084324,0.09151739627122879,0.009884255938231945
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,777,R10,test,0.00015437183901667595,0.6814255714416504,0.16895894706249237,0.0013759010471403599,0.001577478600665927,0.14650766551494598
trashnet_00567,glass/glass247.jpg,glass,1,glass,1,777,R10,test,1.9426354924689804e-07,0.9608013033866882,0.03888997063040733,0.00026883857208304107,3.197569458279759e-05,7.835979886294808e-06
trashnet_00570,glass/glass25.jpg,glass,1,glass,1,777,R10,test,8.081057671915914e-07,0.9794536232948303,0.0021869135089218616,0.0009036742267198861,0.01262188795953989,0.004833019804209471
trashnet_00572,glass/glass251.jpg,glass,1,plastic,4,777,R10,test,0.016431428492069244,0.3051570951938629,0.026873460039496422,0.0004826845251955092,0.648546040058136,0.0025094044394791126
trashnet_00577,glass/glass256.jpg,glass,1,glass,1,777,R10,test,0.010402888990938663,0.8607938885688782,0.009611709974706173,0.00012468203203752637,0.11879345774650574,0.00027339643565937877
trashnet_00585,glass/glass263.jpg,glass,1,glass,1,777,R10,test,0.17184022068977356,0.405040442943573,0.048316169530153275,0.027590278536081314,0.3471267819404602,8.603127935202792e-05
trashnet_00588,glass/glass266.jpg,glass,1,glass,1,777,R10,test,4.303582682041451e-05,0.6451688408851624,0.3535233736038208,0.0004453885485418141,0.0008108379552140832,8.524057193426415e-06
trashnet_00607,glass/glass283.jpg,glass,1,metal,2,777,R10,test,0.000839670596178621,0.39372196793556213,0.5639806985855103,0.0007934329914860427,0.0280173160135746,0.012646906077861786
trashnet_00609,glass/glass285.jpg,glass,1,glass,1,777,R10,test,0.0002891363692469895,0.9491612911224365,0.049138426780700684,1.263502866777344e-07,0.0014090045588091016,2.0794097963516833e-06
trashnet_00616,glass/glass291.jpg,glass,1,glass,1,777,R10,test,0.0004287060583010316,0.9962446093559265,0.001330539700575173,8.80244351719739e-06,0.0018522391328588128,0.00013503016089089215
trashnet_00625,glass/glass3.jpg,glass,1,glass,1,777,R10,test,0.0002134923415724188,0.913399875164032,0.039087649434804916,0.00038507755380123854,0.04021045193076134,0.006703455001115799
trashnet_00630,glass/glass303.jpg,glass,1,glass,1,777,R10,test,3.9293031477427576e-06,0.9998509883880615,0.00014369677228387445,5.324589213984154e-09,1.4156490806271904e-06,1.7286410081140957e-09
trashnet_00632,glass/glass305.jpg,glass,1,glass,1,777,R10,test,5.408971264841966e-05,0.6327505111694336,0.00035896399640478194,0.007585573010146618,0.3591248095035553,0.00012600820627994835
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,777,R10,test,0.04805593192577362,0.9484105706214905,0.0023582037538290024,1.59643041115487e-05,0.0010778866708278656,8.154986426234245e-05
trashnet_00638,glass/glass310.jpg,glass,1,metal,2,777,R10,test,5.8866924518952146e-05,0.4481034278869629,0.5511766076087952,6.528713129227981e-05,0.0005958426045253873,2.1773438163563696e-08
trashnet_00676,glass/glass345.jpg,glass,1,glass,1,777,R10,test,0.0002913452044595033,0.9538472890853882,0.007086275145411491,7.082045385686797e-07,0.03875960409641266,1.4733646821696311e-05
trashnet_00688,glass/glass356.jpg,glass,1,metal,2,777,R10,test,1.319616131922885e-07,0.10907115787267685,0.8816933035850525,2.8944516088813543e-05,0.009201295673847198,5.209776645642705e-06
trashnet_00691,glass/glass359.jpg,glass,1,glass,1,777,R10,test,8.917853122625274e-09,0.9999456405639648,1.3071849934931379e-05,8.297372033894135e-08,7.081926924001891e-06,3.4034343116218224e-05
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,777,R10,test,0.00032249672221951187,0.7938792705535889,0.17439213395118713,6.0942338677705266e-06,0.030453143641352654,0.0009469453943893313
trashnet_00699,glass/glass366.jpg,glass,1,glass,1,777,R10,test,1.4804529200773686e-05,0.9869307279586792,0.012088518589735031,8.416395047561309e-08,0.0009636369068175554,2.2220913251658203e-06
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,777,R10,test,0.001192105351947248,0.5109480023384094,0.0036114861723035574,0.0003171127464156598,0.48375582695007324,0.000175468681845814
trashnet_00709,glass/glass375.jpg,glass,1,glass,1,777,R10,test,1.93099240277661e-05,0.947327733039856,0.04625242203474045,2.4601480618002824e-05,0.006370589602738619,5.258458713797154e-06
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,777,R10,test,0.0003995481238234788,0.9366827011108398,0.04467329382896423,0.005053983069956303,0.003351915627717972,0.009838609956204891
trashnet_00716,glass/glass381.jpg,glass,1,glass,1,777,R10,test,2.0803465304197744e-05,0.9998824596405029,9.647648403188214e-05,1.5652666718324326e-07,3.3321478909442703e-09,7.379369293403215e-08
trashnet_00725,glass/glass39.jpg,glass,1,glass,1,777,R10,test,7.904333187980228e-07,0.9961977601051331,5.636880814563483e-05,3.4666629744606325e-07,0.003663712879642844,8.096171950455755e-05
trashnet_00727,glass/glass391.jpg,glass,1,glass,1,777,R10,test,0.0001154245765064843,0.9956163167953491,0.0016421613981947303,3.352492058183998e-05,0.0005246741347946227,0.0020680460147559643
trashnet_00737,glass/glass40.jpg,glass,1,glass,1,777,R10,test,0.0019653146155178547,0.8382499814033508,0.14767120778560638,4.963501851307228e-05,0.011697132140398026,0.0003667559358291328
trashnet_00755,glass/glass416.jpg,glass,1,glass,1,777,R10,test,0.0029711651150137186,0.888157844543457,0.09667704999446869,0.0059989881701767445,0.004002045840024948,0.0021929400973021984
trashnet_00765,glass/glass425.jpg,glass,1,plastic,4,777,R10,test,3.044487812076113e-06,0.2616232633590698,0.22334158420562744,0.0009199047344736755,0.45470091700553894,0.05941125378012657
trashnet_00768,glass/glass428.jpg,glass,1,glass,1,777,R10,test,0.0005573727539740503,0.9104294776916504,0.024548117071390152,0.018025679513812065,0.02808278240263462,0.018356535583734512
trashnet_00776,glass/glass435.jpg,glass,1,metal,2,777,R10,test,1.3972048691357486e-05,0.005426083691418171,0.9895718097686768,8.37699553812854e-05,0.0048449477180838585,5.9401794715086e-05
trashnet_00778,glass/glass437.jpg,glass,1,glass,1,777,R10,test,0.0033991001546382904,0.98770672082901,0.00879939179867506,3.9017933772811375e-08,8.874422201188281e-05,6.009703611198347e-06
trashnet_00782,glass/glass440.jpg,glass,1,plastic,4,777,R10,test,0.0006437949487008154,0.2684938609600067,0.018522754311561584,6.046990893082693e-05,0.6303932070732117,0.08188600093126297
trashnet_00783,glass/glass441.jpg,glass,1,glass,1,777,R10,test,6.256638585000474e-07,0.9737115502357483,0.0014293065760284662,3.422687223064713e-05,0.02376525104045868,0.0010589984012767673
trashnet_00791,glass/glass449.jpg,glass,1,glass,1,777,R10,test,0.009207898750901222,0.8703451752662659,0.07338690012693405,0.008302411995828152,0.0292108952999115,0.009546690620481968
trashnet_00795,glass/glass452.jpg,glass,1,glass,1,777,R10,test,0.0005875802016817033,0.9104697108268738,0.08144257217645645,0.0003891261003445834,0.00710942642763257,1.6343532251994475e-06
trashnet_00799,glass/glass456.jpg,glass,1,glass,1,777,R10,test,0.0011975334491580725,0.9575193524360657,0.005682508461177349,1.386508415635035e-06,0.035496145486831665,0.00010306733020115644
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,777,R10,test,2.1615811363062676e-07,0.9658412933349609,5.967184551991522e-05,4.2321701698710967e-07,0.034098368138074875,1.1366809715696036e-08
trashnet_00809,glass/glass465.jpg,glass,1,glass,1,777,R10,test,0.016605164855718613,0.7936615347862244,0.06370073556900024,0.0034899916499853134,0.12242718786001205,0.00011540813284227625
trashnet_00812,glass/glass468.jpg,glass,1,glass,1,777,R10,test,0.0004320711304899305,0.9972242116928101,0.00024236994795501232,7.477882263628999e-06,0.00201551360078156,7.837924204068258e-05
trashnet_00816,glass/glass471.jpg,glass,1,glass,1,777,R10,test,0.000777222216129303,0.9899250268936157,0.0006198069313541055,1.1295177273495938e-06,0.008172331377863884,0.0005043917335569859
trashnet_00825,glass/glass48.jpg,glass,1,glass,1,777,R10,test,0.0002555687678977847,0.8157399296760559,0.14797812700271606,0.002851501340046525,0.03305063769221306,0.00012431123468559235
trashnet_00828,glass/glass482.jpg,glass,1,plastic,4,777,R10,test,0.0030962068121880293,0.20894934237003326,0.26517048478126526,2.92198164970614e-05,0.5222296118736267,0.0005250633112154901
trashnet_00829,glass/glass483.jpg,glass,1,plastic,4,777,R10,test,0.0001251197245437652,0.12493153661489487,0.007710705045610666,1.994612830458209e-07,0.8671967387199402,3.570764965843409e-05
trashnet_00837,glass/glass490.jpg,glass,1,glass,1,777,R10,test,6.490710802609101e-06,0.746175229549408,0.24036246538162231,6.156376457511215e-07,0.013454793952405453,3.1814343515179644e-07
trashnet_00849,glass/glass500.jpg,glass,1,glass,1,777,R10,test,0.0008196363924071193,0.501258134841919,0.0017902504187077284,0.4163700342178345,0.03957916423678398,0.040182825177907944
trashnet_00855,glass/glass55.jpg,glass,1,cardboard,0,777,R10,test,0.5740116238594055,0.419955849647522,0.005760862026363611,8.710703127690067e-07,0.000262940680840984,7.824657586752437e-06
trashnet_00861,glass/glass60.jpg,glass,1,plastic,4,777,R10,test,0.00037369568599388003,0.07297380268573761,0.21574236452579498,0.29287591576576233,0.4146377742290497,0.0033964060712605715
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,777,R10,test,7.882609764919835e-08,0.9611590504646301,0.03785507008433342,6.2619328673463315e-06,0.0006305229035206139,0.0003490376693662256
trashnet_00884,glass/glass81.jpg,glass,1,glass,1,777,R10,test,0.0002109673514496535,0.9913089275360107,4.1541934479027987e-05,0.00014080929395277053,0.008296412415802479,1.3432107834887574e-06
trashnet_00887,glass/glass84.jpg,glass,1,glass,1,777,R10,test,3.803299478022382e-05,0.9755900502204895,0.01309847179800272,3.330280014779419e-05,0.010806121863424778,0.00043399122660048306
trashnet_00889,glass/glass86.jpg,glass,1,glass,1,777,R10,test,2.4278939235955477e-05,0.995203971862793,0.002751985564827919,0.0002934762742370367,0.0016505230451002717,7.566592830698937e-05
trashnet_00896,glass/glass92.jpg,glass,1,metal,2,777,R10,test,8.524083568772767e-06,0.48132678866386414,0.5184093713760376,4.7543522669002414e-05,0.00018675722822081298,2.1015057427575812e-05
trashnet_00899,glass/glass95.jpg,glass,1,glass,1,777,R10,test,0.00140708452090621,0.754968523979187,0.20801571011543274,0.011741175316274166,0.002435977105051279,0.021431520581245422
trashnet_00902,glass/glass98.jpg,glass,1,glass,1,777,R10,test,2.7702787974703824e-06,0.9964125752449036,0.0006739046075381339,2.8971297183488787e-07,0.0028988602571189404,1.1686111065500882e-05
trashnet_00913,metal/metal107.jpg,metal,2,glass,1,777,R10,test,1.4571289284504019e-05,0.9973351359367371,0.0026418862398713827,1.863847097494098e-11,8.355338650289923e-06,3.538016324355908e-09
trashnet_00916,metal/metal11.jpg,metal,2,metal,2,777,R10,test,0.002741747535765171,0.05945713818073273,0.9027723670005798,0.009569639340043068,0.007810511626303196,0.017648592591285706
trashnet_00918,metal/metal111.jpg,metal,2,metal,2,777,R10,test,0.0012447958579286933,3.0363436209768224e-09,0.9967683553695679,0.001002177014015615,0.0009847144829109311,8.649737814891978e-09
