sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00108,cardboard/cardboard197.jpg,cardboard,0,cardboard,0,777,R10,val,0.8934223651885986,0.018982110545039177,0.08101779967546463,0.0062611643224954605,5.9247347962809727e-05,0.00025735871167853475
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,777,R10,val,0.9981122016906738,2.468139655320556e-06,0.0014976731035858393,3.676832056953572e-05,1.082470475921582e-06,0.00034987161052413285
trashnet_00115,cardboard/cardboard202.jpg,cardboard,0,cardboard,0,777,R10,val,0.9972344040870667,4.781926691066474e-05,0.0013205293798819184,0.0006528720841743052,2.3347326987277484e-06,0.0007420168840326369
trashnet_00117,cardboard/cardboard204.jpg,cardboard,0,cardboard,0,777,R10,val,0.9984428286552429,3.4609297472343314e-07,2.3401951693813317e-05,0.0002727036480791867,1.503359385424119e-06,0.0012591233244165778
trashnet_00126,cardboard/cardboard212.jpg,cardboard,0,cardboard,0,777,R10,val,0.9977272152900696,9.132340346695855e-05,9.34890704229474e-05,0.0018342796247452497,1.640539448999334e-05,0.0002373379684286192
trashnet_00128,cardboard/cardboard214.jpg,cardboard,0,cardboard,0,777,R10,val,0.9969563484191895,0.0003018479037564248,9.018971468321979e-05,0.0004256737302057445,3.2347114029107615e-05,0.0021936490666121244
trashnet_00142,cardboard/cardboard227.jpg,cardboard,0,cardboard,0,777,R10,val,0.9998478889465332,3.237763303332031e-05,3.353114834681037e-06,1.5900984635663917e-06,0.0001117470019380562,2.9939944852230838e-06
trashnet_00164,cardboard/cardboard247.jpg,cardboard,0,cardboard,0,777,R10,val,0.834362268447876,0.0033932386431843042,0.012610489502549171,3.1773790396982804e-05,0.1430216133594513,0.006580682005733252
trashnet_00181,cardboard/cardboard262.jpg,cardboard,0,cardboard,0,777,R10,val,0.9895106554031372,0.0001240383426193148,0.000682102981954813,2.267747368023265e-05,0.009184553287923336,0.0004759521980304271
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,777,R10,val,0.9998809099197388,2.560115717642475e-05,5.411023721535457e-06,2.106607780660852e-06,3.438942712818971e-07,8.56822298374027e-05
trashnet_00186,cardboard/cardboard267.jpg,cardboard,0,cardboard,0,777,R10,val,0.9896243214607239,0.0004839753091800958,0.00018333786283619702,0.0010371593525633216,0.007903038524091244,0.0007681215065531433
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999234676361084,9.777936611499172e-07,2.1906189431319945e-06,7.19085437594913e-05,1.0993629757649614e-06,4.0285627278535685e-07
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,777,R10,val,0.9997538924217224,4.7289111535064876e-05,0.00012337943189777434,1.2976785228602239e-06,7.328751962631941e-05,8.378442544199061e-07
trashnet_00198,cardboard/cardboard278.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999135732650757,5.418619548436254e-05,6.13169413554715e-06,2.2912465738045285e-06,1.5176087799773086e-05,8.714893738215324e-06
trashnet_00199,cardboard/cardboard279.jpg,cardboard,0,paper,3,777,R10,val,0.04021284356713295,1.0443011433380889e-06,0.11190205067396164,0.8431586027145386,0.004723664373159409,1.755720290930185e-06
trashnet_00202,cardboard/cardboard281.jpg,cardboard,0,cardboard,0,777,R10,val,0.9970563650131226,0.00017539750842843205,6.729237065883353e-05,7.564755833300296e-06,0.001112341764383018,0.0015809563919901848
trashnet_00225,cardboard/cardboard301.jpg,cardboard,0,cardboard,0,777,R10,val,0.999336302280426,0.0003418520209379494,1.211608832818456e-05,9.659787792770658e-06,0.000285349233308807,1.4643364011135418e-05
trashnet_00228,cardboard/cardboard304.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999082088470459,2.668679371709004e-05,6.927756203367608e-06,1.2579473605001112e-06,5.611105007119477e-05,7.98039764049463e-07
trashnet_00229,cardboard/cardboard305.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999734163284302,7.55730934542953e-06,1.1591238944674842e-05,1.0823730463016545e-06,2.401349320280133e-06,4.033302502648439e-06
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999803304672241,1.3156436295957974e-07,1.818925898788848e-09,1.5807820830104902e-07,1.1670828826026991e-05,7.668880243727472e-06
trashnet_00245,cardboard/cardboard32.jpg,cardboard,0,cardboard,0,777,R10,val,0.9865311980247498,5.864377453690395e-05,0.009766523726284504,0.0035372006241232157,7.456832827301696e-05,3.188407208654098e-05
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,777,R10,val,0.9995887875556946,5.80258019908797e-05,9.52172285906272e-06,2.5494928834746133e-08,0.00033663713838905096,7.041477601887891e-06
trashnet_00265,cardboard/cardboard338.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999909400939941,1.2507014162110863e-06,4.601073726462346e-07,3.7333475688683393e-07,4.532630100584356e-06,2.4084372398647247e-06
trashnet_00292,cardboard/cardboard362.jpg,cardboard,0,cardboard,0,777,R10,val,0.9996601343154907,8.84989003679948e-06,6.110135291237384e-05,4.346271111899114e-07,0.0002201418683398515,4.938483107252978e-05
trashnet_00302,cardboard/cardboard371.jpg,cardboard,0,cardboard,0,777,R10,val,0.9995113611221313,5.071392934041796e-06,5.0516214287199546e-06,7.220916700134694e-07,0.0004728469648398459,5.071392934041796e-06
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,777,R10,val,0.7049291729927063,0.00020266528008505702,0.0013241273118183017,0.00031821514130569994,0.0016543527599424124,0.29157140851020813
trashnet_00312,cardboard/cardboard380.jpg,cardboard,0,cardboard,0,777,R10,val,0.8152741193771362,0.0006716364878229797,0.00010815283167175949,0.0005220503662712872,0.18333899974822998,8.505609002895653e-05
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,777,R10,val,0.9998452663421631,1.0207965715380851e-05,4.4820273615187034e-05,1.2977972119188053e-06,9.028558997670189e-05,8.202331628126558e-06
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,777,R10,val,0.9983288645744324,0.00032207215554080904,5.4885233112145215e-05,0.0011318530887365341,1.3319492609298322e-05,0.0001490479044150561
trashnet_00322,cardboard/cardboard39.jpg,cardboard,0,cardboard,0,777,R10,val,0.9709714651107788,8.647717913845554e-05,4.665093729272485e-05,8.902158583623532e-07,0.028866222128272057,2.8240012397873215e-05
trashnet_00324,cardboard/cardboard391.jpg,cardboard,0,cardboard,0,777,R10,val,0.9881046414375305,0.0023228852078318596,0.008871980011463165,0.00021527218632400036,3.654212559922598e-05,0.00044866581447422504
trashnet_00326,cardboard/cardboard393.jpg,cardboard,0,cardboard,0,777,R10,val,0.9988270401954651,0.0002508633187972009,0.0008006554562598467,2.893691635108553e-05,8.983105362858623e-05,2.787860239550355e-06
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,777,R10,val,0.999876856803894,5.125049574417062e-05,3.831930735032074e-05,3.459654180915095e-06,1.0801567214002716e-06,2.905231849581469e-05
trashnet_00337,cardboard/cardboard402.jpg,cardboard,0,cardboard,0,777,R10,val,0.9998149275779724,0.00013321783626452088,1.527867789263837e-05,1.0531681255088188e-05,2.5214894776581787e-05,8.746833373152185e-07
trashnet_00338,cardboard/cardboard403.jpg,cardboard,0,cardboard,0,777,R10,val,0.997438907623291,0.0007240481209009886,7.916544564068317e-05,7.026333150861319e-06,0.0009371594642288983,0.0008136221440508962
trashnet_00340,cardboard/cardboard42.jpg,cardboard,0,cardboard,0,777,R10,val,0.8031843304634094,0.0050641074776649475,0.13740862905979156,4.672302566177677e-06,0.05433805659413338,1.5739873049369635e-07
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,777,R10,val,0.9998865127563477,1.7079142708098516e-05,2.6630166303220904e-06,5.400495865615085e-06,8.050127507885918e-05,7.950299732328858e-06
trashnet_00362,cardboard/cardboard62.jpg,cardboard,0,cardboard,0,777,R10,val,0.9997486472129822,5.582049652730348e-06,1.2603935829247348e-05,5.654211781802587e-05,0.00011902939149877056,5.748863623011857e-05
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,cardboard,0,777,R10,val,0.9852640628814697,0.0013632912887260318,0.013358174823224545,8.503761819156352e-06,5.924999186390778e-06,1.5155070798300585e-07
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,777,R10,val,0.9956369996070862,6.693460454698652e-05,0.0017500296235084534,0.0025019103195518255,3.458983701420948e-05,9.58650798565941e-06
trashnet_00384,cardboard/cardboard82.jpg,cardboard,0,cardboard,0,777,R10,val,0.9991391897201538,0.00022464770881924778,0.00039147547795437276,4.8943766159936786e-06,0.00023824028903618455,1.510296101514541e-06
trashnet_00391,cardboard/cardboard89.jpg,cardboard,0,cardboard,0,777,R10,val,0.991763710975647,0.008123794570565224,2.5011846446432173e-05,1.20206863130079e-07,6.202593795023859e-05,2.5306677343905903e-05
trashnet_00392,cardboard/cardboard9.jpg,cardboard,0,cardboard,0,777,R10,val,0.9986611604690552,0.00014739645121153444,1.1439454965511686e-06,1.6774853293100023e-06,2.3868729840614833e-05,0.001164753339253366
trashnet_00394,cardboard/cardboard91.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999594688415527,3.3213949791388586e-05,1.1864181033161003e-06,6.959944442996857e-08,5.1787906159006525e-06,8.782337204138457e-07
trashnet_00413,glass/glass108.jpg,glass,1,metal,2,777,R10,val,2.5887669835356064e-05,0.2773577868938446,0.6640484929084778,0.002249831333756447,0.05206311494112015,0.004254861734807491
trashnet_00417,glass/glass111.jpg,glass,1,glass,1,777,R10,val,1.950948957940568e-09,0.999737560749054,0.000211931619560346,1.8949043223415174e-08,3.223209932912141e-05,1.8217930119135417e-05
trashnet_00422,glass/glass116.jpg,glass,1,glass,1,777,R10,val,0.0009329997119493783,0.8717419505119324,0.007351163774728775,2.3266133212018758e-05,0.033636461943387985,0.0863141417503357
trashnet_00424,glass/glass118.jpg,glass,1,glass,1,777,R10,val,0.0026219154242426157,0.9518774747848511,0.0393654890358448,2.6937930670101196e-05,0.005291244946420193,0.0008170045912265778
trashnet_00444,glass/glass136.jpg,glass,1,glass,1,777,R10,val,0.012033083476126194,0.9493939876556396,0.004994140937924385,0.0001636227680137381,0.033191978931427,0.00022320941206999123
trashnet_00463,glass/glass153.jpg,glass,1,glass,1,777,R10,val,8.901172259356827e-05,0.6217731833457947,0.3481025993824005,0.01876675710082054,0.0005549323395825922,0.010713554918766022
trashnet_00464,glass/glass154.jpg,glass,1,glass,1,777,R10,val,0.0005327906692400575,0.9255000948905945,0.06730540096759796,1.2915162187709939e-05,0.006564023904502392,8.471235196338966e-05
trashnet_00466,glass/glass156.jpg,glass,1,glass,1,777,R10,val,1.550345950818155e-05,0.9978207349777222,0.0020787057001143694,3.268799218858476e-06,7.698436820646748e-05,4.9166424105351325e-06
trashnet_00470,glass/glass16.jpg,glass,1,glass,1,777,R10,val,8.088472532108426e-05,0.6618476510047913,0.00862112082540989,0.015702571719884872,0.30301594734191895,0.010731777176260948
trashnet_00471,glass/glass160.jpg,glass,1,glass,1,777,R10,val,1.7016096535371616e-05,0.9422584176063538,0.05162379518151283,0.00015285232802852988,0.004398819524794817,0.0015490393852815032
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,777,R10,val,0.0022678005043417215,0.9634959101676941,0.006244805175811052,0.017449967563152313,0.010463187471032143,7.828490197425708e-05
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,777,R10,val,0.0002358005294809118,0.9239597320556641,0.03418522700667381,5.291550223773811e-06,0.04155866056680679,5.524701555259526e-05
trashnet_00481,glass/glass17.jpg,glass,1,glass,1,777,R10,val,3.092466067755595e-05,0.8814876675605774,0.05580398812890053,5.4486885346705094e-05,0.06261968612670898,3.134567805318511e-06
trashnet_00489,glass/glass177.jpg,glass,1,metal,2,777,R10,val,0.0025302362628281116,0.025918910279870033,0.6526539921760559,0.020038364455103874,0.2988067865371704,5.169923679204658e-05
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,777,R10,val,2.509960722818505e-05,0.0006185895763337612,0.9115048050880432,0.08781682699918747,4.04966203859658e-06,3.063278563786298e-05
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,777,R10,val,0.0001886955724330619,0.719440221786499,0.006852851714938879,0.010227248072624207,0.2600555717945099,0.0032354777213186026
trashnet_00513,glass/glass199.jpg,glass,1,glass,1,777,R10,val,6.231961015146226e-05,0.9925745725631714,0.0029939429368823767,4.4792859625886194e-06,0.004205675795674324,0.00015898335550446063
trashnet_00523,glass/glass207.jpg,glass,1,metal,2,777,R10,val,1.454690755053889e-05,0.06586399674415588,0.9092243909835815,0.0014867258723825216,0.016948342323303223,0.006461985409259796
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,777,R10,val,4.9752223276300356e-05,0.7444019317626953,0.22836393117904663,1.640654227230698e-05,0.01695146970450878,0.010216529481112957
trashnet_00543,glass/glass225.jpg,glass,1,metal,2,777,R10,val,1.6210561852858518e-06,0.4166947603225708,0.5785233378410339,6.202944496180862e-05,0.0006806968012824655,0.004037538077682257
trashnet_00556,glass/glass237.jpg,glass,1,glass,1,777,R10,val,5.0975206249859184e-05,0.9057291746139526,0.044917795807123184,0.00030265373061411083,0.0072946855798363686,0.04170476645231247
trashnet_00558,glass/glass239.jpg,glass,1,glass,1,777,R10,val,0.000513114093337208,0.9875656962394714,0.004173229914158583,0.0007598160882480443,0.0034185871481895447,0.0035695526748895645
trashnet_00560,glass/glass240.jpg,glass,1,glass,1,777,R10,val,0.00025336933322250843,0.5001877546310425,0.4982377290725708,0.00012204372615087777,1.3142665011400823e-05,0.0011859568767249584
trashnet_00571,glass/glass250.jpg,glass,1,glass,1,777,R10,val,6.1192354223749135e-06,0.9503276944160461,0.0021918027196079493,0.045590415596961975,0.001716275350190699,0.0001676676911301911
trashnet_00586,glass/glass264.jpg,glass,1,paper,3,777,R10,val,0.10651493072509766,0.11684106290340424,0.22565732896327972,0.3176068961620331,0.23282045125961304,0.0005593486130237579
trashnet_00590,glass/glass268.jpg,glass,1,glass,1,777,R10,val,0.0011861425591632724,0.8801403641700745,0.012649133801460266,0.0037329199258238077,0.10079504549503326,0.001496498822234571
trashnet_00592,glass/glass27.jpg,glass,1,glass,1,777,R10,val,7.367798389168456e-05,0.9401602745056152,0.05963471159338951,2.6750706538791746e-08,0.00013006878725718707,1.3720494962399243e-06
trashnet_00606,glass/glass282.jpg,glass,1,glass,1,777,R10,val,2.217995415776386e-06,0.706782877445221,0.0005219340673647821,1.4238916264730506e-05,0.29119837284088135,0.0014803319936618209
trashnet_00610,glass/glass286.jpg,glass,1,glass,1,777,R10,val,1.0333198588341475e-05,0.720503568649292,0.05749109014868736,0.003900872776284814,0.0404895544052124,0.17760460078716278
trashnet_00617,glass/glass292.jpg,glass,1,glass,1,777,R10,val,0.00039296559407375753,0.996109664440155,0.0034956298768520355,1.1975831437638362e-09,1.193448497360805e-06,6.276760018408822e-07
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,777,R10,val,0.004332189913839102,0.9409900307655334,0.017600523307919502,0.00016440683975815773,0.001097490661777556,0.035815395414829254
trashnet_00634,glass/glass307.jpg,glass,1,glass,1,777,R10,val,0.0006161357741802931,0.8230176568031311,0.11879874020814896,4.040113708470017e-05,0.05744731426239014,7.972198363859206e-05
trashnet_00636,glass/glass309.jpg,glass,1,metal,2,777,R10,val,8.547404561909389e-09,0.0030863587744534016,0.9965863227844238,5.8172140597889666e-06,0.00032150998595170677,1.7948678654455819e-10
trashnet_00641,glass/glass313.jpg,glass,1,glass,1,777,R10,val,0.04123147577047348,0.7833173274993896,0.16677787899971008,0.00024541086168028414,0.006947905756533146,0.0014800169738009572
trashnet_00643,glass/glass315.jpg,glass,1,glass,1,777,R10,val,9.728945116194154e-08,0.9989564418792725,0.0006139632896520197,2.9264328738065615e-09,0.0004294534446671605,3.59308671704639e-08
trashnet_00644,glass/glass316.jpg,glass,1,metal,2,777,R10,val,8.319359767483547e-05,0.19163693487644196,0.8068215847015381,0.0013565151020884514,9.390316699864343e-05,7.921716132841539e-06
trashnet_00645,glass/glass317.jpg,glass,1,glass,1,777,R10,val,0.40320974588394165,0.42009150981903076,0.11115022748708725,0.0015570861287415028,0.051131125539541245,0.012860292568802834
trashnet_00648,glass/glass32.jpg,glass,1,glass,1,777,R10,val,3.679583824123256e-05,0.9076970815658569,0.029120944440364838,8.739777513255831e-06,0.06311100721359253,2.538836452004034e-05
trashnet_00649,glass/glass320.jpg,glass,1,glass,1,777,R10,val,0.000263837689999491,0.9976193308830261,1.4819435818935744e-05,0.0006236149347387254,0.0014629712095484138,1.537970638310071e-05
trashnet_00655,glass/glass326.jpg,glass,1,glass,1,777,R10,val,0.00016928225522860885,0.858393132686615,0.005308168008923531,4.1322666220366955e-05,0.12684333324432373,0.00924475397914648
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,777,R10,val,3.94942389903008e-08,0.9997640252113342,8.852130849845707e-05,6.411505069081613e-07,0.000146804639371112,1.4612318022244608e-09
trashnet_00659,glass/glass33.jpg,glass,1,glass,1,777,R10,val,3.505093991407193e-05,0.689361572265625,0.02565530315041542,5.029880412621424e-06,0.006415802054107189,0.27852725982666016
trashnet_00662,glass/glass332.jpg,glass,1,paper,3,777,R10,val,4.9910613597603515e-06,0.005086810793727636,0.002736769150942564,0.9608919620513916,2.7513582608662546e-05,0.03125191852450371
trashnet_00666,glass/glass336.jpg,glass,1,glass,1,777,R10,val,2.167864477087278e-05,0.9797744154930115,5.323761433828622e-05,0.003408217802643776,0.016564207151532173,0.00017835028120316565
trashnet_00671,glass/glass340.jpg,glass,1,plastic,4,777,R10,val,0.0132145956158638,0.0084987198933959,0.005221229512244463,0.00019485979282762855,0.9727722406387329,9.83651407295838e-05
trashnet_00673,glass/glass342.jpg,glass,1,metal,2,777,R10,val,0.02150993049144745,0.4253403842449188,0.5504313707351685,7.863309292588383e-06,0.0018868730403482914,0.0008235091809183359
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,777,R10,val,1.3693305618289742e-06,0.9988120794296265,0.0011786611285060644,2.0267878486635027e-09,7.849725989217404e-06,9.898563746446598e-09
trashnet_00698,glass/glass365.jpg,glass,1,glass,1,777,R10,val,0.00029678831924684346,0.9973850846290588,0.0016277004033327103,2.9740879980977297e-08,0.0006831806967966259,7.2773532338032965e-06
trashnet_00700,glass/glass367.jpg,glass,1,glass,1,777,R10,val,0.0366891510784626,0.6673802733421326,0.1281202733516693,3.473799370112829e-05,0.16644887626171112,0.0013266499154269695
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,777,R10,val,5.15061309158682e-08,0.6304934620857239,0.3663298189640045,1.6469724869239144e-05,2.1649042537319474e-05,0.0031385738402605057
trashnet_00720,glass/glass385.jpg,glass,1,metal,2,777,R10,val,0.0010631296318024397,0.00852292776107788,0.9831942915916443,0.00017346639651805162,0.007038208190351725,7.848173481761478e-06
trashnet_00738,glass/glass400.jpg,glass,1,glass,1,777,R10,val,8.01569694885984e-06,0.638296365737915,0.06125544756650925,0.0012577325105667114,0.29916349053382874,1.8930544683826156e-05
trashnet_00741,glass/glass403.jpg,glass,1,metal,2,777,R10,val,0.05728398635983467,0.3289230763912201,0.5932806730270386,0.004364738240838051,0.00975954532623291,0.00638797739520669
trashnet_00744,glass/glass406.jpg,glass,1,glass,1,777,R10,val,0.003827642882242799,0.5182471871376038,0.0872870683670044,0.004653230309486389,0.3513491451740265,0.03463573008775711
trashnet_00747,glass/glass409.jpg,glass,1,glass,1,777,R10,val,4.3232887492195005e-07,0.9982660412788391,0.00042072756332345307,7.969669968588278e-05,0.00021812408522237092,0.001015018206089735
trashnet_00764,glass/glass424.jpg,glass,1,glass,1,777,R10,val,8.833922765916213e-05,0.9822394847869873,0.011446530930697918,6.539219612022862e-05,0.0060083819553256035,0.0001520414080005139
trashnet_00770,glass/glass43.jpg,glass,1,glass,1,777,R10,val,1.7312417810444458e-07,0.9740546345710754,0.0178404338657856,9.749395957214801e-08,0.008104382082819939,2.7130073476655525e-07
trashnet_00771,glass/glass430.jpg,glass,1,glass,1,777,R10,val,6.94516857038252e-05,0.6976515650749207,0.0013626598520204425,0.0014420694205909967,0.18887382745742798,0.11060032248497009
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,777,R10,val,9.131708225140756e-07,0.9999071359634399,7.722070586169139e-05,7.178356797865604e-10,1.4737829587829765e-05,6.485105230602528e-10
trashnet_00781,glass/glass44.jpg,glass,1,plastic,4,777,R10,val,0.030888965353369713,0.3247118294239044,0.0118196876719594,0.00014515507791657,0.6320406198501587,0.0003938025329262018
trashnet_00784,glass/glass442.jpg,glass,1,glass,1,777,R10,val,4.234510015521664e-06,0.9738092422485352,0.02605270780622959,1.2662846415878448e-07,0.0001337408903054893,1.6416525028262186e-08
trashnet_00801,glass/glass458.jpg,glass,1,glass,1,777,R10,val,1.6324447571491874e-08,0.9990859031677246,0.00043712579645216465,3.2660696547281987e-07,0.00042992871021851897,4.671835631597787e-05
trashnet_00811,glass/glass467.jpg,glass,1,glass,1,777,R10,val,0.0003414792299736291,0.8401975631713867,0.15786844491958618,2.0289126823058723e-08,0.0015812987694516778,1.1187866221007425e-05
trashnet_00815,glass/glass470.jpg,glass,1,glass,1,777,R10,val,2.266403316752985e-05,0.9927946925163269,0.00044099826482124627,1.0660809124374282e-07,0.006521687842905521,0.00021980742167215794
trashnet_00827,glass/glass481.jpg,glass,1,glass,1,777,R10,val,1.3061213394394144e-05,0.9847230911254883,0.00024452913203276694,3.22589221468661e-06,0.0015867636539041996,0.013429297134280205
trashnet_00839,glass/glass492.jpg,glass,1,plastic,4,777,R10,val,1.3727199075219687e-05,0.29305899143218994,0.003277122275903821,0.03799312189221382,0.6655983328819275,5.8703782997326925e-05
trashnet_00850,glass/glass501.jpg,glass,1,metal,2,777,R10,val,0.0015730124432593584,0.15780988335609436,0.8382470607757568,0.000876368663739413,0.0003223980311304331,0.0011712489649653435
trashnet_00851,glass/glass51.jpg,glass,1,glass,1,777,R10,val,8.262799383373931e-05,0.7542575597763062,0.011827892623841763,3.65944069926627e-05,0.2336580902338028,0.0001372989936498925
trashnet_00858,glass/glass58.jpg,glass,1,glass,1,777,R10,val,2.877595034078695e-05,0.8868911266326904,0.0007460472406819463,1.6236703231697902e-05,0.11231594532728195,1.8685541363083757e-06
trashnet_00874,glass/glass72.jpg,glass,1,glass,1,777,R10,val,0.17806680500507355,0.7337544560432434,0.0866134986281395,2.499488118701265e-06,0.001056757988408208,0.0005060486728325486
trashnet_00876,glass/glass74.jpg,glass,1,glass,1,777,R10,val,0.0052065239287912846,0.9555764198303223,0.003032493172213435,0.006194987799972296,0.028968846425414085,0.001020729774609208
trashnet_00880,glass/glass78.jpg,glass,1,glass,1,777,R10,val,0.0006894773105159402,0.9567384123802185,0.04220067709684372,2.723460602283012e-05,0.00030565503402613103,3.848203778034076e-05
trashnet_00882,glass/glass8.jpg,glass,1,glass,1,777,R10,val,1.6067755495896563e-05,0.6235727667808533,0.37235227227211,0.000677901494782418,0.0033588160295039415,2.2220898244995624e-05
trashnet_00891,glass/glass88.jpg,glass,1,glass,1,777,R10,val,0.043610360473394394,0.9283420443534851,0.0027140427846461535,0.0025002933107316494,0.014698863960802555,0.008134347386658192
trashnet_00901,glass/glass97.jpg,glass,1,glass,1,777,R10,val,0.00035870252759195864,0.5819239020347595,0.4175100028514862,0.000128776635392569,6.551624392159283e-05,1.3078505617158953e-05
trashnet_00905,metal/metal10.jpg,metal,2,glass,1,777,R10,val,0.00337968859821558,0.9203160405158997,0.04954305663704872,0.0004474506131373346,0.026260778307914734,5.3024479711893946e-05
trashnet_00908,metal/metal102.jpg,metal,2,metal,2,777,R10,val,0.00012996549776289612,0.0029407197143882513,0.5132503509521484,0.10185765475034714,0.3452536463737488,0.03656758368015289
trashnet_00909,metal/metal103.jpg,metal,2,metal,2,777,R10,val,0.00010277315595885739,0.004863228183239698,0.8230773210525513,0.16430458426475525,0.004706702660769224,0.0029453791212290525
