sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00128,cardboard/cardboard214.jpg,cardboard,0,cardboard,0,777,R10,val,0.9997894167900085,5.657432566863463e-08,5.468963081511902e-06,0.00019525068637449294,2.5256002800233546e-07,9.528285772830714e-06
trashnet_00142,cardboard/cardboard227.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999988079071045,3.1799274324839644e-09,5.634873678772578e-10,8.713034560514643e-08,1.020302534016082e-06,1.436322172310156e-08
trashnet_00164,cardboard/cardboard247.jpg,cardboard,0,cardboard,0,777,R10,val,0.9792039394378662,0.0005373677122406662,0.00016843105549924076,0.000313443859340623,0.018961375579237938,0.0008153968374244869
trashnet_00181,cardboard/cardboard262.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999752044677734,4.416106378357654e-07,8.798333084314436e-08,1.0482061952643562e-05,9.42823044169927e-06,4.293436177249532e-06
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999688863754272,7.748146124697541e-09,5.213585154706379e-07,2.72147935902467e-05,6.31339673873299e-07,2.876833832488046e-06
trashnet_00186,cardboard/cardboard267.jpg,cardboard,0,cardboard,0,777,R10,val,0.9513136744499207,0.02280288189649582,0.00042113056406378746,0.002534786704927683,0.022449353709816933,0.00047813638229854405
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999998807907104,4.2203299188692256e-10,3.739005216552016e-10,9.207303719449556e-08,2.1794642535155617e-08,5.570063077442455e-09
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999351501464844,3.5006398775294656e-06,1.0698817277443595e-05,6.351232059387257e-06,2.6441068257554434e-05,1.7795086023397744e-05
trashnet_00198,cardboard/cardboard278.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999866485595703,6.059795509827381e-07,4.8400128349612714e-08,2.405716941211722e-07,1.1762438589357771e-05,6.577845965693996e-07
trashnet_00199,cardboard/cardboard279.jpg,cardboard,0,plastic,4,777,R10,val,0.2449544072151184,0.0007653036154806614,0.009934306144714355,0.07836862653493881,0.652338981628418,0.0136383892968297
trashnet_00202,cardboard/cardboard281.jpg,cardboard,0,cardboard,0,777,R10,val,0.9977402687072754,4.330106094130315e-06,3.895510047868811e-08,1.4952071069274098e-05,0.002212592400610447,2.7770949600380845e-05
trashnet_00225,cardboard/cardboard301.jpg,cardboard,0,cardboard,0,777,R10,val,0.9985338449478149,3.111152909696102e-05,8.18912653244297e-08,1.999604819502565e-06,0.00143248843960464,4.3925490444962634e-07
trashnet_00228,cardboard/cardboard304.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999842643737793,5.777501883130753e-06,3.994150119979167e-06,3.981870975167112e-07,4.980518042430049e-06,4.4075292748857464e-07
trashnet_00229,cardboard/cardboard305.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999035596847534,3.56167001882568e-05,4.6640033701805805e-07,2.7854196105181472e-06,5.705009971279651e-05,4.520506990957074e-07
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999966621398926,3.5968280798215346e-08,5.4524662118637934e-08,6.047129375019722e-08,2.100175379382563e-06,1.0399160146334907e-06
trashnet_00245,cardboard/cardboard32.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999269247055054,4.005040921128966e-07,3.0113773163975566e-07,1.3025412954448257e-05,5.834735929965973e-05,1.016748001347878e-06
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,777,R10,val,0.772574782371521,0.0015279068611562252,1.682909351075068e-05,6.179919728310779e-05,0.22571204602718353,0.00010657108941813931
trashnet_00265,cardboard/cardboard338.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999984502792358,3.821339689125125e-08,1.5257454188954966e-09,3.5479942539495823e-08,1.424178321940417e-06,1.3678733701283363e-08
trashnet_00292,cardboard/cardboard362.jpg,cardboard,0,cardboard,0,777,R10,val,0.9995149374008179,3.6072586226509884e-05,1.36741618916858e-07,5.419617991719861e-06,0.00044246844481676817,1.0609513765302836e-06
trashnet_00302,cardboard/cardboard371.jpg,cardboard,0,cardboard,0,777,R10,val,0.9994146823883057,1.074558895197697e-05,1.1879125594305151e-07,1.0756089068308938e-05,0.0005592764355242252,4.4750559027306736e-06
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,777,R10,val,0.9569531083106995,0.002695770701393485,0.0009325436549261212,0.00036447675665840507,0.023631546646356583,0.01542245876044035
trashnet_00312,cardboard/cardboard380.jpg,cardboard,0,cardboard,0,777,R10,val,0.957323431968689,0.0002065392181975767,1.9472688563837437e-06,0.004791186656802893,0.036974743008613586,0.0007021332276053727
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999654293060303,1.8197137023889809e-06,1.6119362555855332e-07,8.612522606199491e-07,3.152339195366949e-05,2.731305812631035e-07
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,777,R10,val,0.519095242023468,1.8211079805041663e-05,0.00022272468777373433,0.47264158725738525,0.0022994126193225384,0.005722798872739077
trashnet_00322,cardboard/cardboard39.jpg,cardboard,0,cardboard,0,777,R10,val,0.9952392578125,0.00048340539797209203,4.277915650163777e-05,0.00016334993415512145,0.0033834679052233696,0.0006877288687974215
trashnet_00324,cardboard/cardboard391.jpg,cardboard,0,cardboard,0,777,R10,val,0.9995113611221313,9.29135421756655e-06,0.0004156591312494129,1.3624870007333811e-05,4.2338033381383866e-05,7.763216672174167e-06
trashnet_00326,cardboard/cardboard393.jpg,cardboard,0,cardboard,0,777,R10,val,0.9994839429855347,1.5199223525996786e-05,3.06941103644931e-07,1.9251183402957395e-05,0.00044592496124096215,3.527030276018195e-05
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,777,R10,val,0.997928261756897,0.00024183154164347798,0.0007595853530801833,0.0003321624535601586,9.405741730006412e-05,0.0006440224242396653
trashnet_00337,cardboard/cardboard402.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999967813491821,6.275750763506949e-08,5.559177118641401e-09,4.3640994817906176e-08,3.0684466310049174e-06,4.0203971707342134e-08
trashnet_00338,cardboard/cardboard403.jpg,cardboard,0,cardboard,0,777,R10,val,0.9997410178184509,1.4129423107078765e-05,1.6955257819972758e-07,6.970043614273891e-05,0.00016691717610228807,8.074322977336124e-06
trashnet_00340,cardboard/cardboard42.jpg,cardboard,0,plastic,4,777,R10,val,0.04712347686290741,0.0010657820384949446,0.020798904821276665,0.007882817648351192,0.922770619392395,0.000358389486791566
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999686479568481,1.0645470638337429e-06,1.343998867753271e-08,1.2578355779169215e-07,2.9918797736172564e-05,2.736654494128743e-07
trashnet_00362,cardboard/cardboard62.jpg,cardboard,0,cardboard,0,777,R10,val,0.999347984790802,1.9934332158300094e-06,5.282071242618258e-07,1.1348846783221234e-05,0.0006361810956150293,1.9973304006271064e-06
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,metal,2,777,R10,val,0.11923326551914215,9.667462563811569e-07,0.8775864839553833,0.00315273180603981,2.030978248512838e-05,6.206243597262073e-06
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,777,R10,val,0.9661813974380493,0.007434743456542492,0.0041868360713124275,0.01182859018445015,0.0025844776537269354,0.007783939596265554
trashnet_00384,cardboard/cardboard82.jpg,cardboard,0,cardboard,0,777,R10,val,0.999990701675415,1.1123966032755561e-06,3.459531967564544e-07,2.8212525648996234e-06,4.927334430249175e-06,1.4792331626267696e-07
trashnet_00391,cardboard/cardboard89.jpg,cardboard,0,cardboard,0,777,R10,val,0.9998307228088379,0.00010773673420771956,8.12128917004884e-07,1.3602630133391358e-05,2.9050977900624275e-05,1.7967840904020704e-05
trashnet_00392,cardboard/cardboard9.jpg,cardboard,0,cardboard,0,777,R10,val,0.9997984766960144,8.815291039354634e-07,2.0015397339534502e-08,7.794675980221655e-07,0.00019525244715623558,4.687039563577855e-06
trashnet_00394,cardboard/cardboard91.jpg,cardboard,0,cardboard,0,777,R10,val,0.9999881982803345,1.6699011666787555e-06,6.338228786262334e-07,7.084630055942398e-07,7.4876325015793554e-06,1.2580479733514949e-06
trashnet_00413,glass/glass108.jpg,glass,1,glass,1,777,R10,val,4.995796189177781e-06,0.9923344254493713,0.0006709621520712972,7.530054426752031e-05,0.0068582394160330296,5.595861148322001e-05
trashnet_00417,glass/glass111.jpg,glass,1,glass,1,777,R10,val,2.445331119815819e-06,0.9966443777084351,0.003015039023011923,2.3065111236064695e-05,0.00030706709367223084,8.112444447760936e-06
trashnet_00422,glass/glass116.jpg,glass,1,glass,1,777,R10,val,0.005392081569880247,0.5958623290061951,0.30973365902900696,0.008541122078895569,0.004307346884161234,0.0761633813381195
trashnet_00424,glass/glass118.jpg,glass,1,glass,1,777,R10,val,0.00043406864278949797,0.9729095697402954,0.01068995799869299,0.004278204403817654,0.010201051831245422,0.0014871963066980243
trashnet_00444,glass/glass136.jpg,glass,1,glass,1,777,R10,val,0.11788367480039597,0.6466769576072693,0.11309120059013367,0.001439685933291912,0.11616946756839752,0.004739024210721254
trashnet_00463,glass/glass153.jpg,glass,1,glass,1,777,R10,val,6.461120210587978e-05,0.9592016935348511,0.022208528593182564,0.001396368257701397,0.014437259174883366,0.0026915704365819693
trashnet_00464,glass/glass154.jpg,glass,1,metal,2,777,R10,val,0.010359208099544048,0.37713468074798584,0.5717020630836487,0.0008121886639855802,0.0367983840405941,0.003193501615896821
trashnet_00466,glass/glass156.jpg,glass,1,glass,1,777,R10,val,7.569297304144129e-05,0.924345850944519,7.194515637820587e-05,0.0006106817745603621,0.0648992657661438,0.00999645795673132
trashnet_00470,glass/glass16.jpg,glass,1,glass,1,777,R10,val,0.0019684184808284044,0.567529559135437,0.023556647822260857,0.011228344403207302,0.3825125992298126,0.013204407878220081
trashnet_00471,glass/glass160.jpg,glass,1,glass,1,777,R10,val,0.000607106601819396,0.8941477537155151,0.04724946245551109,0.002057830337435007,0.05486389249563217,0.0010738621931523085
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,777,R10,val,0.08334065973758698,0.63527911901474,0.14750459790229797,0.04083075374364853,0.0691002681851387,0.023944629356265068
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,777,R10,val,4.783014446729794e-06,0.9840637445449829,4.6905024646548554e-06,9.931275417329744e-05,0.011478994973003864,0.004348433576524258
trashnet_00481,glass/glass17.jpg,glass,1,glass,1,777,R10,val,0.0019493550062179565,0.9675565361976624,0.030027618631720543,0.00017037431825883687,0.00028896864387206733,7.142929007386556e-06
trashnet_00489,glass/glass177.jpg,glass,1,plastic,4,777,R10,val,0.001461392268538475,0.013203744776546955,0.006219140719622374,0.008702143095433712,0.9682433009147644,0.0021703694947063923
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,777,R10,val,0.002453088527545333,0.003284912323579192,0.8733599185943604,0.09142434597015381,0.010844693519175053,0.018633028492331505
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,777,R10,val,0.0007245454471558332,0.7319835424423218,0.06002621725201607,0.005229688715189695,0.1907629370689392,0.011273086071014404
trashnet_00513,glass/glass199.jpg,glass,1,metal,2,777,R10,val,0.012624199502170086,0.24865949153900146,0.6214776635169983,0.021940845996141434,0.07899273186922073,0.016305049881339073
trashnet_00523,glass/glass207.jpg,glass,1,metal,2,777,R10,val,0.0020703172776848078,0.14443346858024597,0.6441529393196106,0.008819106966257095,0.10754368454217911,0.09298045933246613
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,777,R10,val,0.0017242366448044777,0.8132466077804565,0.12880001962184906,0.0015607633395120502,0.041006460785865784,0.013661868870258331
trashnet_00543,glass/glass225.jpg,glass,1,glass,1,777,R10,val,0.0014640640001744032,0.5918002724647522,0.39268699288368225,0.0005513715441338718,0.0016509209526702762,0.011846366338431835
trashnet_00556,glass/glass237.jpg,glass,1,glass,1,777,R10,val,0.0008782174554653466,0.8803284764289856,0.018004950135946274,0.01606091856956482,0.016976138576865196,0.06775118410587311
trashnet_00558,glass/glass239.jpg,glass,1,glass,1,777,R10,val,0.13570775091648102,0.7393831014633179,0.09708071500062943,0.0012280475348234177,0.009109627455472946,0.01749080792069435
trashnet_00560,glass/glass240.jpg,glass,1,glass,1,777,R10,val,0.02160489186644554,0.8411625623703003,0.10862590372562408,0.005684337578713894,0.00178691023029387,0.021135350689291954
trashnet_00571,glass/glass250.jpg,glass,1,glass,1,777,R10,val,0.0014173277886584401,0.8583596348762512,0.0709417536854744,0.052822500467300415,0.01620561257004738,0.0002531221543904394
trashnet_00586,glass/glass264.jpg,glass,1,plastic,4,777,R10,val,0.015609952621161938,0.05232013389468193,0.223308265209198,0.08605097979307175,0.5354272127151489,0.08728346973657608
trashnet_00590,glass/glass268.jpg,glass,1,glass,1,777,R10,val,0.002301407279446721,0.608894944190979,0.2809588611125946,0.009736712090671062,0.08661304414272308,0.011495080776512623
trashnet_00592,glass/glass27.jpg,glass,1,metal,2,777,R10,val,0.00023600866552442312,0.0580320842564106,0.8954480290412903,8.036436156544369e-06,0.04626721143722534,8.621836968814023e-06
trashnet_00606,glass/glass282.jpg,glass,1,glass,1,777,R10,val,2.02783985514543e-06,0.9930474162101746,0.004244823474436998,0.00016219625831581652,0.001514647388830781,0.0010289043420925736
trashnet_00610,glass/glass286.jpg,glass,1,glass,1,777,R10,val,0.0006392445066012442,0.5179079174995422,0.23573023080825806,0.0039620064198970795,0.056733887642621994,0.18502677977085114
trashnet_00617,glass/glass292.jpg,glass,1,glass,1,777,R10,val,0.000226780932280235,0.9954472184181213,0.004230222664773464,1.576928070790018e-06,9.391524508828297e-05,4.1459261979071016e-07
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,777,R10,val,0.0011021923273801804,0.9159460663795471,0.0023424734827131033,0.000820681219920516,0.07001212984323502,0.009776479564607143
trashnet_00634,glass/glass307.jpg,glass,1,glass,1,777,R10,val,0.0010569292353466153,0.522430956363678,0.047933802008628845,0.0012212794972583652,0.4272293150424957,0.0001277201808989048
trashnet_00636,glass/glass309.jpg,glass,1,metal,2,777,R10,val,0.0005088637699373066,0.13809484243392944,0.7450770735740662,0.00014103065768722445,0.11606062203645706,0.0001176056030089967
trashnet_00641,glass/glass313.jpg,glass,1,glass,1,777,R10,val,0.002282586880028248,0.8778342604637146,0.11051952838897705,0.0016044328222051263,0.007098125759512186,0.000661035010125488
trashnet_00643,glass/glass315.jpg,glass,1,glass,1,777,R10,val,0.000653885945212096,0.6026577949523926,0.09224022924900055,0.00012310172314755619,0.30422139167785645,0.00010366204514866695
trashnet_00644,glass/glass316.jpg,glass,1,metal,2,777,R10,val,0.0051324511878192425,0.22804172337055206,0.7550577521324158,0.003743996610864997,0.006023928057402372,0.002000106731429696
trashnet_00645,glass/glass317.jpg,glass,1,cardboard,0,777,R10,val,0.5389835834503174,0.2694346010684967,0.006858077831566334,0.0005272912094369531,0.18302211165428162,0.0011744251241907477
trashnet_00648,glass/glass32.jpg,glass,1,glass,1,777,R10,val,0.005117171443998814,0.7253856062889099,0.017767177894711494,0.0012850092025473714,0.2501974105834961,0.00024765499983914196
trashnet_00649,glass/glass320.jpg,glass,1,glass,1,777,R10,val,0.013251649215817451,0.9721713662147522,0.012881621718406677,0.0003478392609395087,0.0011141009163111448,0.0002335282479180023
trashnet_00655,glass/glass326.jpg,glass,1,glass,1,777,R10,val,0.00011530749907251447,0.9975246787071228,0.0019069616682827473,1.0528099664952606e-05,0.0004413718415889889,1.0776157068903558e-06
trashnet_00657,glass/glass328.jpg,glass,1,plastic,4,777,R10,val,2.6008488930528983e-05,0.023737922310829163,0.0014227916253730655,0.0003143825160805136,0.9744933247566223,5.5375267038471065e-06
trashnet_00659,glass/glass33.jpg,glass,1,glass,1,777,R10,val,0.0001815355644794181,0.8992030024528503,0.04737759381532669,0.0007110096048563719,0.03931577876210213,0.013211000710725784
trashnet_00662,glass/glass332.jpg,glass,1,trash,5,777,R10,val,1.6464517102576792e-05,0.012763887643814087,0.0109994662925601,0.30898600816726685,0.005400119349360466,0.6618340015411377
trashnet_00666,glass/glass336.jpg,glass,1,glass,1,777,R10,val,5.0996331992791966e-05,0.8920566439628601,0.001404144219122827,0.005025749560445547,0.09891993552446365,0.0025425765197724104
trashnet_00671,glass/glass340.jpg,glass,1,plastic,4,777,R10,val,0.002076464705169201,0.310895174741745,0.048380859196186066,0.0005771768046543002,0.6379154920578003,0.00015473939129151404
trashnet_00673,glass/glass342.jpg,glass,1,plastic,4,777,R10,val,0.06400040537118912,0.20508824288845062,0.23194196820259094,0.00041048048296943307,0.497294545173645,0.0012643688824027777
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,777,R10,val,0.0007275312091223896,0.9526711702346802,0.04597141593694687,4.703350896306802e-06,0.0006230505532585084,2.170239667975693e-06
trashnet_00698,glass/glass365.jpg,glass,1,glass,1,777,R10,val,0.0002600119623821229,0.9788424968719482,0.01146277878433466,1.867038372438401e-05,0.009401440620422363,1.4540509255311918e-05
trashnet_00700,glass/glass367.jpg,glass,1,glass,1,777,R10,val,0.2639104127883911,0.6196317672729492,0.07054662704467773,0.0015662069199606776,0.04321914538741112,0.001125895301811397
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,777,R10,val,6.510123967018444e-06,0.9572271108627319,0.0030548369977623224,0.0022707164753228426,0.005068027880042791,0.032372910529375076
trashnet_00720,glass/glass385.jpg,glass,1,metal,2,777,R10,val,0.0445445217192173,0.04567886143922806,0.7479154467582703,0.1186266764998436,0.013459858484566212,0.02977464161813259
trashnet_00738,glass/glass400.jpg,glass,1,plastic,4,777,R10,val,0.0004667078028433025,0.07712056487798691,0.387844443321228,0.0001995558268390596,0.5342782735824585,9.047542698681355e-05
trashnet_00741,glass/glass403.jpg,glass,1,glass,1,777,R10,val,0.022533493116497993,0.871552586555481,0.005162236280739307,0.022877169772982597,0.049974434077739716,0.027899974957108498
trashnet_00744,glass/glass406.jpg,glass,1,glass,1,777,R10,val,0.004869939759373665,0.7754116058349609,0.06476257741451263,0.023877229541540146,0.11181776970624924,0.019260983914136887
trashnet_00747,glass/glass409.jpg,glass,1,glass,1,777,R10,val,0.00037185580004006624,0.8189445734024048,0.1491408795118332,0.004314246587455273,0.023402446880936623,0.003825944848358631
trashnet_00764,glass/glass424.jpg,glass,1,glass,1,777,R10,val,0.05368176847696304,0.7457728385925293,0.06345365196466446,0.001255711424164474,0.12634679675102234,0.009489284828305244
trashnet_00770,glass/glass43.jpg,glass,1,glass,1,777,R10,val,4.26068072556518e-05,0.9644928574562073,0.0003695974010042846,9.984074858948588e-05,0.03499468415975571,4.534116726517823e-07
trashnet_00771,glass/glass430.jpg,glass,1,glass,1,777,R10,val,0.0009292555623687804,0.8993106484413147,0.05265377461910248,0.0007481375942006707,0.039052609354257584,0.00730559416115284
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,777,R10,val,9.330978355137631e-05,0.9991014003753662,0.0006360241095535457,2.032248403338599e-06,0.0001671772770350799,6.981188960253348e-08
trashnet_00781,glass/glass44.jpg,glass,1,plastic,4,777,R10,val,0.0030976131092756987,0.010893870145082474,2.7370838324713986e-06,0.0011309562250971794,0.9844730496406555,0.00040187890408560634
trashnet_00784,glass/glass442.jpg,glass,1,metal,2,777,R10,val,0.00030290198628790677,0.2797171473503113,0.7087241411209106,0.00022074385196901858,0.010968300513923168,6.679915532004088e-05
trashnet_00801,glass/glass458.jpg,glass,1,glass,1,777,R10,val,2.470021399858524e-06,0.9795531630516052,0.0010806104401126504,0.0007543876999989152,0.007327164988964796,0.011282234452664852
trashnet_00811,glass/glass467.jpg,glass,1,glass,1,777,R10,val,0.00010081619257107377,0.9834733605384827,0.016146697103977203,1.4130081353869173e-06,0.00027761587989516556,1.4548000137892814e-07
trashnet_00815,glass/glass470.jpg,glass,1,glass,1,777,R10,val,0.0003252797177992761,0.6808993816375732,3.316457514301874e-05,0.0008241668110713363,0.23302572965621948,0.08489228785037994
trashnet_00827,glass/glass481.jpg,glass,1,trash,5,777,R10,val,4.062649531988427e-05,0.0961775854229927,1.4485822248389013e-05,0.0005591907538473606,0.06584411859512329,0.8373640179634094
trashnet_00839,glass/glass492.jpg,glass,1,glass,1,777,R10,val,0.0015829023905098438,0.5041792988777161,0.3287171423435211,0.0014840976800769567,0.16336368024349213,0.0006728662992827594
trashnet_00850,glass/glass501.jpg,glass,1,plastic,4,777,R10,val,0.0027711738366633654,0.34768685698509216,0.19637246429920197,0.0034219427034258842,0.44731155037879944,0.0024360178504139185
trashnet_00851,glass/glass51.jpg,glass,1,glass,1,777,R10,val,0.0015645235544070601,0.8610290288925171,0.029780995100736618,0.0014342862414196134,0.10609959065914154,9.160135232377797e-05
trashnet_00858,glass/glass58.jpg,glass,1,plastic,4,777,R10,val,3.7735881051048636e-06,0.006056489888578653,0.0008975833770819008,3.272641697549261e-05,0.993009090423584,4.5422567040986905e-07
trashnet_00874,glass/glass72.jpg,glass,1,glass,1,777,R10,val,0.0009903056779876351,0.9792068004608154,0.01711350493133068,7.576991629321128e-05,0.002586277201771736,2.7281719667371362e-05
trashnet_00876,glass/glass74.jpg,glass,1,glass,1,777,R10,val,0.007656300440430641,0.5581297278404236,0.01542090717703104,0.026586458086967468,0.3866051435470581,0.005601468961685896
trashnet_00880,glass/glass78.jpg,glass,1,glass,1,777,R10,val,0.01201291661709547,0.8942998051643372,0.09171603620052338,0.0001075983964256011,0.0017484616255387664,0.00011521098349476233
trashnet_00882,glass/glass8.jpg,glass,1,glass,1,777,R10,val,0.0020670045632869005,0.7259119153022766,0.25832682847976685,0.0014801096403971314,0.011955930851399899,0.000258211133768782
trashnet_00891,glass/glass88.jpg,glass,1,glass,1,777,R10,val,0.0018893704982474446,0.9883227944374084,0.00133584497962147,0.0058453017845749855,0.002528807148337364,7.78314788476564e-05
trashnet_00901,glass/glass97.jpg,glass,1,glass,1,777,R10,val,0.004990005865693092,0.7818291783332825,0.16809460520744324,0.0002669254899956286,0.044540632516145706,0.0002786449622362852
trashnet_00905,metal/metal10.jpg,metal,2,plastic,4,777,R10,val,0.031179901212453842,0.17837968468666077,0.01248148549348116,0.004290379583835602,0.7733340859413147,0.00033441162668168545
trashnet_00908,metal/metal102.jpg,metal,2,metal,2,777,R10,val,0.011495338752865791,0.0249614380300045,0.7615081667900085,0.0970989540219307,0.06165890023112297,0.04327716305851936
trashnet_00909,metal/metal103.jpg,metal,2,metal,2,777,R10,val,0.0061640008352696896,0.0022237496450543404,0.7718607187271118,0.014075132086873055,0.14904865622520447,0.05662776529788971
trashnet_00911,metal/metal105.jpg,metal,2,glass,1,777,R10,val,0.004428739659488201,0.6171590089797974,0.3284114897251129,0.0001979392400244251,0.04948597028851509,0.0003169243864249438
trashnet_00914,metal/metal108.jpg,metal,2,metal,2,777,R10,val,0.02028914913535118,0.041916195303201675,0.9309989809989929,0.0030721910297870636,0.003114482155069709,0.0006090998649597168
trashnet_00917,metal/metal110.jpg,metal,2,metal,2,777,R10,val,0.41139882802963257,0.0021129364613443613,0.4809739589691162,0.016848312690854073,0.03159227594733238,0.057073697447776794
