sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00296,cardboard/cardboard366.jpg,cardboard,0,paper,3,123,R5,ta_kd,test,1.6314519598381594e-05,2.1432231545048808e-09,3.533577652703457e-09,0.999982476234436,2.739366209425498e-07,9.039231940732861e-07
trashnet_00304,cardboard/cardboard373.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,1.0,9.091521285808923e-11,8.198702827755255e-10,3.278160320974166e-08,1.790761317010947e-09,1.3101489892974882e-09
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9999864101409912,4.145163984503597e-06,9.892342234252283e-08,2.893790679081576e-06,6.159147233120166e-06,2.545910149365227e-07
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,metal,2,123,R5,ta_kd,test,0.0033845105208456516,0.002759660594165325,0.9663307666778564,0.009721939451992512,0.016533538699150085,0.001269649132154882
trashnet_00331,cardboard/cardboard398.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,1.0,1.274429433512081e-11,5.011766557316832e-10,4.527753727501249e-10,7.307423999236562e-09,1.272322469603182e-09
trashnet_00339,cardboard/cardboard41.jpg,cardboard,0,glass,1,123,R5,ta_kd,test,0.036880478262901306,0.5247677564620972,0.2830909490585327,0.06009721755981445,0.09298953413963318,0.002174127846956253
trashnet_00346,cardboard/cardboard48.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9999984502792358,1.712350083948877e-08,8.881869462129544e-07,6.733914688084042e-07,5.233363609136177e-08,3.472580445418316e-08
trashnet_00348,cardboard/cardboard5.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9999949932098389,3.217399235921903e-09,1.3208122595642635e-07,3.5551115615817253e-06,1.35531092837482e-06,6.864655510696593e-09
trashnet_00361,cardboard/cardboard61.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9999555349349976,1.6857301332606767e-08,1.640750269871205e-06,3.3306298519164557e-06,3.787585228565149e-05,1.5383346863018232e-06
trashnet_00362,cardboard/cardboard62.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9999796152114868,1.5502060080052615e-07,2.4056998881860636e-07,1.899918970593717e-05,8.990786568574549e-07,7.58466995876006e-08
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9594380855560303,2.471470281761867e-07,0.03454038128256798,0.006013952195644379,6.824966476415284e-06,5.13090412823658e-07
trashnet_00367,cardboard/cardboard67.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9994946718215942,5.7981400459539145e-05,5.645571832246787e-07,1.176813748315908e-05,0.0004309455107431859,4.003907633887138e-06
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.997473418712616,4.387884189327451e-07,6.296701826613571e-08,4.191266998532228e-05,0.00013401366595644504,0.002350068185478449
trashnet_00378,cardboard/cardboard77.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9984071850776672,0.00012935511767864227,9.706069477033452e-07,1.2609749546754756e-06,0.0014491901965811849,1.2081203749403358e-05
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.9999829530715942,1.5532418728980701e-07,1.4672721926345389e-09,9.71809549810132e-06,7.03737805451965e-06,1.1885880724094022e-07
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,123,R5,ta_kd,test,0.996127188205719,1.6792762735917677e-08,0.0001553056063130498,0.0036777914501726627,3.0066965337027796e-05,9.704286640044302e-06
trashnet_00409,glass/glass104.jpg,glass,1,glass,1,123,R5,ta_kd,test,5.305464583216235e-06,0.9997112154960632,2.5012343485286692e-06,9.305668208980933e-05,0.00018412453937344253,3.682172973640263e-06
trashnet_00413,glass/glass108.jpg,glass,1,glass,1,123,R5,ta_kd,test,0.00022509624250233173,0.9858836531639099,0.011466581374406815,3.472248135949485e-05,0.0022174776531755924,0.0001725872716633603
trashnet_00418,glass/glass112.jpg,glass,1,glass,1,123,R5,ta_kd,test,0.0041989912278950214,0.8979179263114929,0.008828706108033657,0.00047666707541793585,0.07406636327505112,0.014511276967823505
trashnet_00426,glass/glass12.jpg,glass,1,paper,3,123,R5,ta_kd,test,0.0006177069735713303,0.0009272879688069224,2.1071791707072407e-06,0.9580869674682617,0.03923723101615906,0.0011286722728982568
trashnet_00428,glass/glass121.jpg,glass,1,glass,1,123,R5,ta_kd,test,0.03422214090824127,0.6261631846427917,0.006709190085530281,0.0008621900342404842,0.3280370533466339,0.004006240051239729
trashnet_00430,glass/glass123.jpg,glass,1,glass,1,123,R5,ta_kd,test,2.8114791348343715e-05,0.9895897507667542,0.002180099720135331,0.002740974072366953,0.0020741799380630255,0.0033869247417896986
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,123,R5,ta_kd,test,0.0006703388062305748,0.9095214009284973,0.07553811371326447,4.0652033931110054e-05,0.012134152464568615,0.0020952573977410793
trashnet_00437,glass/glass13.jpg,glass,1,plastic,4,123,R5,ta_kd,test,0.001176702557131648,0.05005910247564316,0.0061354488134384155,0.09911787509918213,0.8396864533424377,0.0038244968745857477
trashnet_00442,glass/glass134.jpg,glass,1,trash,5,123,R5,ta_kd,test,0.02075916901230812,0.03844385966658592,0.3347089886665344,0.13569767773151398,0.044792067259550095,0.42559826374053955
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,123,R5,ta_kd,test,1.1572194125619717e-05,0.9983304142951965,0.00016930648416746408,3.090836980845779e-05,0.0013362582540139556,0.00012153079296695068
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,123,R5,ta_kd,test,0.07415498048067093,0.838771641254425,0.07786568254232407,0.00010596737411106005,0.00561309652402997,0.003488656133413315
trashnet_00464,glass/glass154.jpg,glass,1,glass,1,123,R5,ta_kd,test,0.0009833608055487275,0.8100435137748718,0.17759574949741364,4.796484063263051e-05,0.010955759324133396,0.00037360633723437786
trashnet_00467,glass/glass157.jpg,glass,1,glass,1,123,R5,ta_kd,test,4.366740176919848e-05,0.9865728616714478,0.011263652704656124,0.001719487365335226,0.00024860361008904874,0.00015181998605839908
trashnet_00470,glass/glass16.jpg,glass,1,glass,1,123,R5,ta_kd,test,0.0006945519708096981,0.8447386622428894,0.0053105284459888935,0.009865818545222282,0.13339626789093018,0.005994156468659639
trashnet_00475,glass/glass164.jpg,glass,1,glass,1,123,R5,ta_kd,test,0.004253506660461426,0.9416617155075073,0.044128209352493286,1.657650727793225e-06,0.009741129353642464,0.00021374342031776905
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,123,R5,ta_kd,test,0.00420845951884985,0.7667607069015503,0.02263989858329296,6.7748096626019105e-06,0.20476482808589935,0.0016193396877497435
trashnet_00485,glass/glass173.jpg,glass,1,glass,1,123,R5,ta_kd,test,3.1486906664213166e-05,0.8268288969993591,0.17263706028461456,3.1486906664213166e-05,0.00041153098572976887,5.963505827821791e-05
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,123,R5,ta_kd,test,0.0003620226925704628,0.0004909756244160235,0.9486551880836487,0.05037517845630646,4.720961442217231e-05,6.936366844456643e-05
trashnet_00519,glass/glass203.jpg,glass,1,glass,1,123,R5,ta_kd,test,0.00032737618312239647,0.7029105424880981,0.0003099535242654383,0.05207529291510582,0.20376113057136536,0.04061572626233101
trashnet_00523,glass/glass207.jpg,glass,1,metal,2,123,R5,ta_kd,test,0.01347400713711977,0.29463091492652893,0.34278061985969543,0.2738228142261505,0.011775214225053787,0.06351649016141891
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,123,R5,ta_kd,test,7.446704330504872e-06,0.9112889766693115,0.0016853660345077515,0.0001528192515252158,0.08626622706651688,0.0005991230136714876
trashnet_00541,glass/glass223.jpg,glass,1,glass,1,123,R5,ta_kd,test,0.0002991999499499798,0.9814783334732056,0.0052734678611159325,0.000489458441734314,0.007841813378036022,0.004617849364876747
trashnet_00545,glass/glass227.jpg,glass,1,glass,1,123,R5,ta_kd,test,1.8059765352518298e-05,0.9922685027122498,0.0017641294980421662,0.0032047759741544724,0.0002620384329929948,0.0024825125001370907
trashnet_00548,glass/glass23.jpg,glass,1,glass,1,123,R5,ta_kd,test,0.0028601684607565403,0.4396754205226898,0.003601496107876301,0.0025093434378504753,0.15723107755184174,0.39412251114845276
trashnet_00553,glass/glass234.jpg,glass,1,glass,1,123,R5,ta_kd,test,0.00018205975356977433,0.9972266554832458,0.00025079792249016464,2.9575670851045288e-05,0.0022705388255417347,4.026755050290376e-05
trashnet_00558,glass/glass239.jpg,glass,1,glass,1,123,R5,ta_kd,test,7.82498755143024e-05,0.985903263092041,0.012556983157992363,7.278372322616633e-06,0.0014171338407322764,3.7107292882865295e-05
trashnet_00579,glass/glass258.jpg,glass,1,glass,1,123,R5,ta_kd,test,0.10478954762220383,0.513655960559845,0.0032008893322199583,0.26596125960350037,0.0853286013007164,0.027063727378845215
trashnet_00584,glass/glass262.jpg,glass,1,glass,1,123,R5,ta_kd,test,0.03722290322184563,0.9241165518760681,0.013994335196912289,0.002322188578546047,0.019261544570326805,0.0030824143905192614
trashnet_00585,glass/glass263.jpg,glass,1,plastic,4,123,R5,ta_kd,test,0.0009579241159372032,0.0006628870032727718,0.0009221267537213862,0.001672203536145389,0.9955570101737976,0.00022774923127144575
trashnet_00586,glass/glass264.jpg,glass,1,glass,1,123,R5,ta_kd,test,0.018573537468910217,0.7901525497436523,0.07119964063167572,0.009735137224197388,0.11000724881887436,0.00033181937760673463
trashnet_00595,glass/glass272.jpg,glass,1,glass,1,123,R5,ta_kd,test,6.871714140288532e-05,0.9926403164863586,0.0026038966607302427,0.0033746324479579926,0.001182295847684145,0.00013014778960496187
trashnet_00617,glass/glass292.jpg,glass,1,glass,1,123,R5,ta_kd,test,0.009158454835414886,0.8733136057853699,0.11727038770914078,3.6306980746303452e-06,0.00015139521565288305,0.00010243913129670545
trashnet_00630,glass/glass303.jpg,glass,1,glass,1,123,R5,ta_kd,test,0.0001943241513799876,0.8712905645370483,0.12749797105789185,1.0961383622998255e-06,0.001015702961012721,3.5586398894338345e-07
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,123,R5,ta_kd,test,5.538674668059684e-05,0.9976606369018555,0.0019486404489725828,3.445764377829619e-05,0.00029956415528431535,1.3465469237416983e-06
trashnet_00636,glass/glass309.jpg,glass,1,metal,2,123,R5,ta_kd,test,0.0001193705465993844,0.0722929909825325,0.9157924056053162,1.5625123523932416e-06,0.011778478510677814,1.5117094335437287e-05
trashnet_00639,glass/glass311.jpg,glass,1,glass,1,123,R5,ta_kd,test,0.0017270022071897984,0.9980087876319885,0.00015816508675925434,7.497277465517982e-07,0.00010447695240145549,7.765540885884548e-07
trashnet_00643,glass/glass315.jpg,glass,1,glass,1,123,R5,ta_kd,test,0.0020551951602101326,0.9580520391464233,0.010736952535808086,3.194653254467994e-05,0.028987227007746696,0.0001366179931210354
trashnet_00647,glass/glass319.jpg,glass,1,glass,1,123,R5,ta_kd,test,0.0030703693628311157,0.9072304368019104,6.672459858236834e-05,0.0001518417993793264,0.08930318057537079,0.0001775210548657924
trashnet_00658,glass/glass329.jpg,glass,1,metal,2,123,R5,ta_kd,test,0.0009509237133897841,0.15170595049858093,0.84284907579422,4.837186133954674e-05,0.0040725464932620525,0.00037311509368009865
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,123,R5,ta_kd,test,7.711803391430294e-07,0.9988757967948914,2.528980803617742e-05,0.0001258252013940364,0.0008556707762181759,0.00011653985711745918
trashnet_00669,glass/glass339.jpg,glass,1,glass,1,123,R5,ta_kd,test,0.027843011543154716,0.8834969997406006,0.05878736823797226,0.0009585975203663111,0.0222859475761652,0.006628044415265322
trashnet_00673,glass/glass342.jpg,glass,1,glass,1,123,R5,ta_kd,test,0.00044702639570459723,0.9588750600814819,0.007020037621259689,1.140067251981236e-05,0.033523447811603546,0.00012304849224165082
trashnet_00687,glass/glass355.jpg,glass,1,metal,2,123,R5,ta_kd,test,0.005540247540920973,0.09315872937440872,0.9012981653213501,4.915047497888736e-07,1.982280082302168e-06,3.9033403709254344e-07
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,123,R5,ta_kd,test,0.0003027093189302832,0.9568163752555847,0.04011444374918938,0.0017999026458710432,0.000600834668148309,0.0003658509813249111
trashnet_00697,glass/glass364.jpg,glass,1,glass,1,123,R5,ta_kd,test,0.007358870003372431,0.9668856263160706,0.0014794321032240987,0.0009932437678799033,0.01705566607415676,0.006227121222764254
trashnet_00701,glass/glass368.jpg,glass,1,glass,1,123,R5,ta_kd,test,7.431474386976333e-06,0.971867024898529,0.028113508597016335,4.444220547128452e-09,1.2086055903637316e-05,3.374891477392339e-08
trashnet_00716,glass/glass381.jpg,glass,1,glass,1,123,R5,ta_kd,test,0.011055761016905308,0.9664743542671204,0.02110343798995018,0.00023215975670609623,0.000956653559114784,0.0001776557182893157
trashnet_00732,glass/glass396.jpg,glass,1,glass,1,123,R5,ta_kd,test,0.000284846086287871,0.94910728931427,0.0044113639742136,1.7206864868057892e-05,0.04395895078778267,0.0022203403059393167
trashnet_00737,glass/glass40.jpg,glass,1,glass,1,123,R5,ta_kd,test,0.001475995872169733,0.9496845006942749,0.04056110233068466,0.0009585747611708939,0.004338193219155073,0.002981593832373619
trashnet_00738,glass/glass400.jpg,glass,1,metal,2,123,R5,ta_kd,test,0.0001131396638811566,0.012699604965746403,0.925777018070221,2.2497149984701537e-05,0.06094247102737427,0.000445296464022249
trashnet_00746,glass/glass408.jpg,glass,1,metal,2,123,R5,ta_kd,test,0.0005490954499691725,0.008124245330691338,0.9641241431236267,9.616685565561056e-05,0.02708430588245392,2.209566991950851e-05
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,123,R5,ta_kd,test,0.006551823113113642,0.940506100654602,0.003721740795299411,0.0003596145543269813,0.04835863411426544,0.0005022094119340181
trashnet_00785,glass/glass443.jpg,glass,1,metal,2,123,R5,ta_kd,test,5.454705024021678e-05,0.10622157156467438,0.8928632140159607,0.0003299259697087109,0.0002420872333459556,0.00028861084138043225
trashnet_00792,glass/glass45.jpg,glass,1,glass,1,123,R5,ta_kd,test,0.014540846459567547,0.9604398012161255,0.0006982547929510474,0.0016506685642525554,0.019141599535942078,0.0035287579521536827
trashnet_00806,glass/glass462.jpg,glass,1,plastic,4,123,R5,ta_kd,test,0.002849146956577897,0.12138566374778748,0.0294289980083704,0.0005925660952925682,0.840939462184906,0.004804152064025402
trashnet_00808,glass/glass464.jpg,glass,1,glass,1,123,R5,ta_kd,test,0.0005824646214023232,0.9970747232437134,0.0006515337154269218,4.361156243248843e-06,0.0016837723087519407,3.080466285609873e-06
trashnet_00810,glass/glass466.jpg,glass,1,glass,1,123,R5,ta_kd,test,0.0002316621976206079,0.6011552214622498,0.0018984555499628186,0.031182870268821716,0.16259071230888367,0.20294108986854553
trashnet_00814,glass/glass47.jpg,glass,1,glass,1,123,R5,ta_kd,test,0.00018593489949125797,0.9120439291000366,0.08433768898248672,0.0003807691973634064,0.0027116923592984676,0.0003399886190891266
trashnet_00817,glass/glass472.jpg,glass,1,glass,1,123,R5,ta_kd,test,1.2021012480545323e-05,0.9761227965354919,0.023684917017817497,1.1945433087134916e-08,0.00018030754290521145,4.1693656527286294e-08
trashnet_00829,glass/glass483.jpg,glass,1,glass,1,123,R5,ta_kd,test,0.00021800247486680746,0.8533860445022583,0.009224548935890198,8.970374096861633e-07,0.13715161383152008,1.888215592771303e-05
trashnet_00836,glass/glass49.jpg,glass,1,glass,1,123,R5,ta_kd,test,2.459434290358331e-05,0.9714069366455078,0.027881525456905365,1.0784915502881631e-06,0.000677847710903734,8.031535799091216e-06
trashnet_00839,glass/glass492.jpg,glass,1,metal,2,123,R5,ta_kd,test,3.550503606675193e-05,0.0005843241233378649,0.9732775092124939,0.0002943910367321223,0.02558477595448494,0.00022352389350999147
trashnet_00845,glass/glass498.jpg,glass,1,plastic,4,123,R5,ta_kd,test,3.178627957822755e-05,0.027899906039237976,6.470399512181757e-06,2.016215375988395e-06,0.9720473289489746,1.2545315257739276e-05
trashnet_00846,glass/glass499.jpg,glass,1,plastic,4,123,R5,ta_kd,test,0.0041635106317698956,0.31683775782585144,0.005641045514494181,0.00046896125422790647,0.6707455515861511,0.0021431916393339634
trashnet_00849,glass/glass500.jpg,glass,1,glass,1,123,R5,ta_kd,test,4.049598646815866e-05,0.995079517364502,6.547521479660645e-05,0.0024569393135607243,0.00099245086312294,0.0013651159824803472
trashnet_00857,glass/glass57.jpg,glass,1,glass,1,123,R5,ta_kd,test,1.651873935770709e-05,0.9948575496673584,0.0025294204242527485,1.2886110312138044e-07,0.00259446632117033,1.938505647558486e-06
trashnet_00866,glass/glass65.jpg,glass,1,glass,1,123,R5,ta_kd,test,1.2596056876645889e-05,0.9836336970329285,1.88352023542393e-05,0.004877403378486633,0.005854614544659853,0.0056029027327895164
trashnet_00875,glass/glass73.jpg,glass,1,glass,1,123,R5,ta_kd,test,0.0007497910410165787,0.9966722726821899,8.717687160242349e-05,9.898146657860707e-08,0.0024898801930248737,6.607463660657231e-07
trashnet_00877,glass/glass75.jpg,glass,1,glass,1,123,R5,ta_kd,test,0.0005288125248625875,0.7460792064666748,0.0017837162595242262,0.0006416180985979736,0.250393807888031,0.0005729005206376314
