sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R6,val,0.9986566305160522,0.00022980089124757797,0.0007619048119522631,0.00012252401211299002,0.000202007926418446,2.7073119781562127e-05
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R6,val,0.9989064931869507,1.2517876939455164e-06,0.0008691723924130201,5.936169600317953e-07,7.050428393995389e-06,0.00021551061945501715
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R6,val,0.994347870349884,6.158321048133075e-05,6.051015225239098e-05,0.0005071402993053198,0.003313435474410653,0.001709570875391364
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R6,val,0.9999189376831055,3.2560492968514154e-07,3.1722651328891516e-05,1.8408033497507859e-07,4.839490065933205e-05,4.4072413629692164e-07
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R6,val,0.9432017207145691,4.59822848200564e-12,0.049598850309848785,0.00687165604904294,0.00032438719063065946,3.3869375783979194e-06
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R6,val,1.0,1.3045192481797585e-08,2.7305848693259804e-09,1.7870004087594538e-10,3.0516872362440495e-10,2.4322911306579043e-12
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,plastic,4,42,R6,val,0.2011481076478958,0.015909750014543533,0.0017798023764044046,0.074907086789608,0.4075224995613098,0.298732727766037
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R6,val,1.0,1.4580718360121536e-12,6.0817781921684855e-09,1.5525727925513877e-10,2.6509561906751244e-11,3.4352471496752746e-15
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R6,val,0.9995675683021545,2.6008863642346114e-05,7.405918012182156e-08,1.688622432993725e-07,0.0004060532373841852,2.4414836818920094e-10
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R6,val,0.9998340606689453,1.408309202588498e-08,7.539260593603103e-08,0.00016539116040803492,2.9818357916155946e-07,1.1720988624119855e-08
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R6,val,0.9997242093086243,4.4336011342238635e-05,0.0002313984150532633,2.934845610980119e-08,2.3490210665499944e-08,4.413679643988644e-09
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R6,val,1.3739111636823509e-05,0.9376255869865417,0.06232815608382225,2.178418253606651e-05,1.0762910278572235e-05,1.4848870577566231e-08
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R6,val,1.2297886087253573e-06,0.6850938200950623,0.3148864209651947,1.72751867921761e-06,1.659964800637681e-05,2.412156732134463e-07
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R6,val,5.948670150246471e-06,0.9997616410255432,0.00023231278464663774,3.3649435238203296e-08,1.5348061310760386e-07,1.6622693221890472e-09
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R6,val,3.1615424944675397e-08,0.9999104738235474,2.591635347926058e-05,4.6978105433526096e-11,6.35202377452515e-05,2.6360196248020884e-09
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R6,val,0.004499910864979029,0.9686310291290283,0.02352609671652317,0.002465145895257592,0.00033788365544751287,0.0005399364745244384
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R6,val,7.555589149887965e-07,0.9979440569877625,0.00024053257948253304,5.8166133385384455e-06,0.0016462017083540559,0.0001626382872927934
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R6,val,7.028635451433729e-08,0.9825901389122009,0.0016512295696884394,0.015758495777845383,7.810439228705945e-08,1.9290427033524793e-08
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R6,val,4.53492020824342e-06,0.9995197057723999,0.0004700884164776653,5.608088031294756e-06,7.231854559641704e-10,7.64064154168409e-08
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R6,val,3.431207369430922e-05,0.9973340034484863,4.0587736293673515e-05,0.0003645028336904943,0.0022095325402915478,1.7085523722926155e-05
trashnet_00478,glass/glass167.jpg,glass,1,metal,2,42,R6,val,5.002113084628945e-06,0.1007116511464119,0.8906477093696594,1.453074310120428e-05,0.008613037876784801,8.087577953119762e-06
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R6,val,7.157707841543015e-06,0.8827930092811584,0.07927592843770981,4.506173718255013e-05,0.000867869530338794,0.03701102361083031
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R6,val,0.0006625030655413866,0.9700352549552917,0.0007163366535678506,7.834407369955443e-06,0.02855813317000866,1.9927863831981085e-05
trashnet_00494,glass/glass181.jpg,glass,1,plastic,4,42,R6,val,0.00027082604356110096,0.1525825709104538,0.013655353337526321,0.0057679410092532635,0.8264661431312561,0.0012571882689371705
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R6,val,0.0008968359907157719,0.8850542306900024,9.983915515476838e-05,2.729450716287829e-05,0.11384838819503784,7.332977838814259e-05
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R6,val,1.2160393453086726e-05,0.019689340144395828,0.0037791095674037933,0.00015047684428282082,0.9570603370666504,0.019308514893054962
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R6,val,0.00015938437718432397,0.5008456110954285,0.005488341208547354,0.32273927330970764,0.14964863657951355,0.021118728443980217
trashnet_00499,glass/glass186.jpg,glass,1,paper,3,42,R6,val,8.349768904736266e-05,0.02613191492855549,0.05619244650006294,0.9175904393196106,6.350272769850562e-07,1.0760064697024063e-06
trashnet_00504,glass/glass190.jpg,glass,1,glass,1,42,R6,val,8.699626050656661e-05,0.4797879159450531,0.3758549988269806,0.059150345623493195,0.07909184694290161,0.006027854047715664
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R6,val,0.005301453173160553,0.847009003162384,0.0030339802615344524,0.00040542479837313294,0.13480384647846222,0.009446247480809689
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R6,val,0.001120725297369063,0.6360547542572021,0.00030834029894322157,1.938699460879434e-05,0.36241304874420166,8.37212719488889e-05
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R6,val,4.118440699585335e-09,0.9969011545181274,0.002635583747178316,8.387233378925885e-07,1.5934101611492224e-05,0.00044651341158896685
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R6,val,0.0013035133015364408,0.7394328117370605,0.005888478830456734,5.1589911890914664e-05,0.25207120180130005,0.001252352842129767
trashnet_00522,glass/glass206.jpg,glass,1,glass,1,42,R6,val,5.62638342671562e-06,0.9301413297653198,0.008059096522629261,0.00037344818701967597,0.020791729912161827,0.04062879458069801
trashnet_00524,glass/glass208.jpg,glass,1,metal,2,42,R6,val,0.00029574951622635126,0.2715165615081787,0.6300631165504456,0.04891851171851158,0.04690685123205185,0.0022991483565419912
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R6,val,0.0009471168159507215,0.9838445782661438,0.0013736800756305456,1.1249423550907522e-05,0.013628607615828514,0.00019478170725051314
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R6,val,0.0004959800280630589,0.9592610001564026,0.003831337671726942,1.6176099961739965e-06,0.035909682512283325,0.0005003584083169699
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,42,R6,val,0.0019699863623827696,0.5131286978721619,0.034512028098106384,0.017747929319739342,0.1478777527809143,0.2847636342048645
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R6,val,6.923119508428499e-05,0.8130480051040649,0.005837290082126856,0.00025924257352016866,0.06792256236076355,0.1128636822104454
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R6,val,5.600510849035345e-05,0.9626026749610901,9.906294872052968e-05,4.652063944377005e-05,0.0030787496361881495,0.034117039293050766
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R6,val,9.42185870371759e-05,0.997687816619873,0.0004775479028467089,0.0010136875789612532,0.00023070165480021387,0.0004960865480825305
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R6,val,0.0021274888422340155,0.9782856702804565,0.0007742969901300967,0.0034803396556526423,0.015117906033992767,0.00021438549447339028
trashnet_00596,glass/glass273.jpg,glass,1,trash,5,42,R6,val,0.026242297142744064,0.21790774166584015,0.2299317866563797,0.0005955487722530961,0.14954642951488495,0.37577614188194275
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R6,val,4.4507163465823396e-07,0.9883193969726562,0.010558628477156162,2.0620138911908725e-06,0.0011194112012162805,1.7837250565477802e-09
trashnet_00619,glass/glass294.jpg,glass,1,metal,2,42,R6,val,2.645242318521923e-07,0.016277212649583817,0.9837074875831604,9.305217076871486e-07,1.38215955303167e-05,2.8601891699508997e-07
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R6,val,1.3984805491418228e-06,0.9809960126876831,0.013749332167208195,4.949107824359089e-05,0.00023381420760415494,0.004969961941242218
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R6,val,0.00016645484720356762,0.7580861449241638,0.15341410040855408,3.1459738238481805e-05,0.08827053010463715,3.1337087420979515e-05
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,42,R6,val,3.919335540558677e-06,0.9947612881660461,1.4176230251905508e-05,3.7339753511389517e-10,0.005220028106123209,6.354551373988215e-07
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R6,val,0.0022773565724492073,0.9963215589523315,0.0011240752646699548,4.44381294073537e-06,0.00027229043189436197,3.5771509487858566e-07
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R6,val,0.0036164650227874517,0.9014924168586731,0.008966146036982536,0.08151046186685562,0.0032322946935892105,0.0011821477673947811
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R6,val,6.300346740317764e-06,0.999703586101532,0.00010586216376395896,9.898807184072211e-05,3.8588541428907774e-06,8.126648754114285e-05
trashnet_00651,glass/glass322.jpg,glass,1,metal,2,42,R6,val,6.320139618765097e-06,0.24053388833999634,0.7237337231636047,0.00041299223084934056,0.03252095356583595,0.002792134415358305
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R6,val,3.0193024258551304e-07,0.9947564601898193,0.0012194457231089473,1.2443404557416216e-05,0.0027913390658795834,0.001220041187480092
trashnet_00657,glass/glass328.jpg,glass,1,plastic,4,42,R6,val,5.719257956116053e-07,0.004885311238467693,0.0020645346958190203,6.860485154902562e-05,0.9929558038711548,2.513992330932524e-05
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R6,val,1.5282925005521975e-06,0.999265730381012,0.0007041303906589746,4.781604275194695e-06,2.0190369468764402e-05,3.6376522984937765e-06
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R6,val,3.796185410465114e-08,0.9953580498695374,3.248019083912368e-06,1.0522628457465544e-07,0.004609422758221626,2.907322959799785e-05
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R6,val,3.547426388195163e-07,0.9651545286178589,0.027325903996825218,0.0030249888077378273,0.004073549993336201,0.00042063367436639965
trashnet_00679,glass/glass348.jpg,glass,1,glass,1,42,R6,val,1.357883866148768e-05,0.9806908369064331,0.0015421524876728654,1.3788556429972232e-07,0.017752716317772865,5.285693873702257e-07
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R6,val,2.3493770484606102e-08,0.9998756647109985,1.522747061244445e-05,1.2193866496090777e-05,9.451746882405132e-05,2.363888825129834e-06
trashnet_00684,glass/glass352.jpg,glass,1,plastic,4,42,R6,val,2.8081055347684014e-07,0.07683812826871872,0.003186234040185809,0.0007459738990291953,0.9143957495689392,0.004833581391721964
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R6,val,1.015754147459802e-09,0.9916195869445801,0.008380454033613205,4.614960413817926e-09,2.2226166740413333e-10,6.427515719100926e-14
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,42,R6,val,3.2736909361119615e-06,0.9063385128974915,0.002826120937243104,3.378113251528703e-05,0.09079749137163162,7.991248480720969e-07
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R6,val,0.012541061267256737,0.8259285092353821,0.027139246463775635,0.11375946551561356,0.009998606517910957,0.010633072815835476
trashnet_00715,glass/glass380.jpg,glass,1,trash,5,42,R6,val,0.020162571221590042,0.35357150435447693,0.0048360275104641914,0.0041770669631659985,0.24635107815265656,0.37090179324150085
trashnet_00718,glass/glass383.jpg,glass,1,metal,2,42,R6,val,8.16170186990206e-10,0.26274940371513367,0.7086687684059143,0.000304955814499408,0.02812969498336315,0.00014717926387675107
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R6,val,1.1483625605990255e-08,0.9989069700241089,0.00043790199561044574,6.533330633828882e-06,0.0006484423647634685,1.1689016332638857e-07
trashnet_00730,glass/glass394.jpg,glass,1,glass,1,42,R6,val,0.006968632806092501,0.8432955145835876,0.13526546955108643,5.101056558487471e-06,0.01389265712350607,0.0005725790397264063
trashnet_00741,glass/glass403.jpg,glass,1,cardboard,0,42,R6,val,0.35045817494392395,0.29153478145599365,0.15904740989208221,0.10549671202898026,0.06304881721735,0.030414069071412086
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,42,R6,val,4.421086146066955e-07,0.6338587999343872,5.282599522615783e-05,0.0006544453208334744,0.3654191493988037,1.4329436453408562e-05
trashnet_00745,glass/glass407.jpg,glass,1,metal,2,42,R6,val,0.001673040445894003,0.36198243498802185,0.4332362413406372,9.182685062114615e-06,0.20305374264717102,4.53756692877505e-05
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R6,val,0.006876314990222454,0.910346269607544,0.08143153786659241,1.750007868395187e-05,0.0013281210558488965,3.561775656635291e-07
trashnet_00751,glass/glass412.jpg,glass,1,plastic,4,42,R6,val,0.00011692614498315379,0.00297026289626956,0.00018503161845728755,0.03735208511352539,0.9511705636978149,0.008205164223909378
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R6,val,1.0503510566195473e-05,0.9990899562835693,0.000160888783284463,2.403918415438966e-06,0.0007341988384723663,2.032225211223704e-06
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R6,val,3.2096568247652613e-06,0.9608168005943298,0.021815648302435875,7.460447903895329e-08,0.017257599160075188,0.00010660108819138259
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,42,R6,val,0.0024735925253480673,0.6865288615226746,0.29642802476882935,0.0018150287214666605,0.006779968738555908,0.005974543280899525
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R6,val,3.324475756016909e-06,0.9951879978179932,0.0023469743318855762,2.544369999668561e-05,0.0018287182319909334,0.0006075545097701252
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R6,val,0.00028641914832405746,0.5395398736000061,0.18392808735370636,0.0005992851802147925,0.2744956612586975,0.0011506489245221019
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R6,val,0.03717449679970741,0.9157326221466064,0.040352530777454376,0.000613319396506995,0.004232408478856087,0.001894699758850038
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R6,val,0.00012581808550748974,0.9633735418319702,2.0220806618453935e-05,9.041954740496294e-07,0.033944886177778244,0.0025345387402921915
trashnet_00840,glass/glass493.jpg,glass,1,plastic,4,42,R6,val,3.734474489647255e-07,0.12942816317081451,0.0746152475476265,0.0009265131084248424,0.6821403503417969,0.11288926005363464
trashnet_00848,glass/glass50.jpg,glass,1,plastic,4,42,R6,val,1.9598057406255975e-05,0.02954854629933834,0.0004460497002582997,9.681365327196545e-07,0.9102951288223267,0.05968969687819481
trashnet_00855,glass/glass55.jpg,glass,1,glass,1,42,R6,val,0.021115174517035484,0.9048818945884705,0.0009160324698314071,3.747273467524792e-06,0.07157136499881744,0.0015117578441277146
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,42,R6,val,4.268128122930648e-06,0.7279956340789795,0.2709715664386749,8.131184586090967e-06,2.7940621293964796e-05,0.0009924235055223107
trashnet_00879,glass/glass77.jpg,glass,1,glass,1,42,R6,val,0.11669991910457611,0.8827511668205261,0.0004957428900524974,2.132308054569876e-06,7.101669780240627e-06,4.3929918319918215e-05
trashnet_00880,glass/glass78.jpg,glass,1,glass,1,42,R6,val,2.5214978549570333e-08,0.9963665008544922,0.0021332160104066133,5.2670998229586985e-06,0.0014950536424294114,5.74926453111857e-08
trashnet_00899,glass/glass95.jpg,glass,1,glass,1,42,R6,val,0.044010039418935776,0.9354787468910217,0.0008155737305060029,0.0027109752409160137,0.0007030684500932693,0.016281558200716972
trashnet_00904,metal/metal1.jpg,metal,2,metal,2,42,R6,val,0.00018116003775503486,0.030615560710430145,0.9422457814216614,0.006081779953092337,0.019795866683125496,0.0010798064759001136
trashnet_00907,metal/metal101.jpg,metal,2,metal,2,42,R6,val,4.701034868048737e-07,6.932052709629488e-09,0.9999995231628418,3.6315936924324888e-09,4.354946181450714e-09,1.3464669379459338e-09
trashnet_00908,metal/metal102.jpg,metal,2,plastic,4,42,R6,val,0.0001660891284700483,0.00021746887068729848,0.25685691833496094,0.006696242839097977,0.37665578722953796,0.3594074845314026
