sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,cardboard,0,42,R6,test,0.9316686987876892,1.341394818155095e-05,4.581728262564866e-06,0.06828540563583374,2.555482933530584e-05,2.4049884359556017e-06
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,42,R6,test,1.0,2.4952115026954935e-11,4.913363119141145e-12,8.879232460401454e-09,6.444929767819574e-13,4.622256799535762e-09
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R6,test,0.9219743013381958,0.0008102281135506928,0.07717292010784149,1.76890280272346e-05,1.5428642655024305e-05,9.523895641905256e-06
trashnet_00106,cardboard/cardboard195.jpg,cardboard,0,paper,3,42,R6,test,0.3556375205516815,0.00023041233362164348,6.918232975294814e-05,0.6439763903617859,6.875762323943491e-07,8.576313848607242e-05
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,42,R6,test,0.9999685287475586,2.4113248855428537e-06,2.2507743224764454e-08,2.863247755158227e-05,5.053177574154688e-07,3.941936110862798e-09
trashnet_00128,cardboard/cardboard214.jpg,cardboard,0,cardboard,0,42,R6,test,0.9948646426200867,6.394467345671728e-05,0.0007920461939647794,0.0011620261939242482,2.8765884053427726e-05,0.0030885578598827124
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,42,R6,test,0.9999021291732788,3.255994727169309e-07,4.0242724935524166e-05,4.867847383138724e-05,1.3949261301604565e-07,8.496305781591218e-06
trashnet_00134,cardboard/cardboard22.jpg,cardboard,0,cardboard,0,42,R6,test,0.9756686687469482,2.984592981647438e-07,0.02433016151189804,3.085354194354295e-07,5.708184289687779e-07,9.821473412330306e-09
trashnet_00151,cardboard/cardboard235.jpg,cardboard,0,cardboard,0,42,R6,test,0.9983757734298706,4.316616104915738e-05,2.6907380743068643e-05,2.3374050215352327e-06,0.001551671652123332,6.867963975309976e-08
trashnet_00156,cardboard/cardboard24.jpg,cardboard,0,cardboard,0,42,R6,test,0.9997299313545227,0.00021908487542532384,4.8622587200952694e-05,3.8358385268111306e-07,1.925304786709603e-06,8.310559351798474e-09
trashnet_00160,cardboard/cardboard243.jpg,cardboard,0,cardboard,0,42,R6,test,0.999434769153595,0.000556020182557404,1.642856517491964e-07,5.563972536037909e-06,3.0221267479646485e-06,4.735229879315739e-07
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,42,R6,test,0.9999849796295166,4.689058641815791e-06,2.2032986635167617e-07,6.4366249716840684e-06,3.6402707337401807e-06,6.057976342788152e-09
trashnet_00162,cardboard/cardboard245.jpg,cardboard,0,cardboard,0,42,R6,test,0.9988735318183899,4.613231752159663e-08,6.544908046635101e-07,5.994226057737251e-07,0.0011247554793953896,4.071770547398046e-07
trashnet_00169,cardboard/cardboard251.jpg,cardboard,0,cardboard,0,42,R6,test,0.9999895095825195,3.429766820772784e-06,3.6013921089761425e-06,3.125889406874194e-06,3.28181840814068e-07,4.572821232784463e-09
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,42,R6,test,0.9984261989593506,6.841533917167908e-08,6.473043413279811e-06,1.1063261808885727e-06,0.0015578233869746327,8.327801879204344e-06
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,42,R6,test,0.9999871253967285,2.9422351417451864e-06,1.5143068310408125e-07,6.502184987766668e-06,6.288898930506548e-07,2.7666746973409317e-06
trashnet_00200,cardboard/cardboard28.jpg,cardboard,0,glass,1,42,R6,test,0.03221462294459343,0.9637752175331116,1.6770625734352507e-05,3.5423568078840617e-07,0.003992948681116104,9.646508658534003e-08
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R6,test,0.9994350075721741,2.459740062477067e-05,2.437488149098499e-07,6.274098723224597e-06,0.00034490387770347297,0.0001889917184598744
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,42,R6,test,0.9524769186973572,0.004976223688572645,0.0015912733506411314,0.00031272892374545336,0.03725755959749222,0.003385215299203992
trashnet_00217,cardboard/cardboard295.jpg,cardboard,0,cardboard,0,42,R6,test,0.6324482560157776,0.3167751431465149,0.000652710092253983,2.744770654317108e-06,0.05012110620737076,1.908118463234132e-08
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R6,test,0.9996950626373291,8.902207810024265e-06,9.615274029783905e-05,0.0001372792321490124,6.227822450455278e-05,2.5451683427490934e-07
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,42,R6,test,0.9990917444229126,7.928479135443922e-06,1.6457490801258245e-06,0.00022589508444070816,0.0006717688520438969,1.08777373952762e-06
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,42,R6,test,0.8867707252502441,0.03820839524269104,0.0009162980713881552,6.521009709103964e-06,0.0740814059972763,1.6651982150506228e-05
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,42,R6,test,0.9988747239112854,2.830207457282796e-10,9.32177954382496e-06,1.4291142491629216e-08,0.0011160039575770497,2.721783909365172e-10
trashnet_00256,cardboard/cardboard33.jpg,cardboard,0,plastic,4,42,R6,test,0.042367227375507355,0.0028704837895929813,0.0029601568821817636,0.0014668157091364264,0.9502514600753784,8.380933286389336e-05
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,42,R6,test,0.9794635772705078,0.007287248969078064,0.0013206424191594124,0.0004597569350153208,0.01145885605365038,9.883375241770409e-06
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,42,R6,test,0.9980964064598083,2.40188655880047e-05,0.0001976997882593423,6.426821983041009e-06,0.0013770071091130376,0.0002983809099532664
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,42,R6,test,0.9983501434326172,2.8754124286933802e-05,2.5128823835984804e-05,4.195975270704366e-05,0.0015486042248085141,5.4878209994058125e-06
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,42,R6,test,0.992299497127533,0.0006910754600539804,1.565813136039651e-06,9.497137511971232e-07,0.007006932515650988,9.757493479867207e-09
trashnet_00293,cardboard/cardboard363.jpg,cardboard,0,cardboard,0,42,R6,test,0.9974138140678406,1.0238395908857001e-08,0.0025808904320001602,2.998395530084963e-06,2.36037271861278e-06,6.1856910704705115e-09
trashnet_00295,cardboard/cardboard365.jpg,cardboard,0,cardboard,0,42,R6,test,0.9998503923416138,4.879494008491747e-05,2.7416805892244156e-07,9.341394616058096e-05,7.112439561751671e-06,1.0755959678476756e-08
trashnet_00300,cardboard/cardboard37.jpg,cardboard,0,cardboard,0,42,R6,test,0.9999731779098511,7.720275903011498e-07,2.806090833473718e-06,1.1276898703727056e-06,2.2082393115852028e-05,6.943349367682927e-11
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,42,R6,test,0.9999302625656128,4.04101319873007e-06,6.452181696658954e-05,8.058889875428576e-07,2.7634044386104506e-07,1.6055955143201572e-07
trashnet_00306,cardboard/cardboard375.jpg,cardboard,0,cardboard,0,42,R6,test,0.999996542930603,6.092737425689165e-10,2.2710462133090914e-07,3.1031001981318695e-06,1.3311736779542116e-07,4.4850757774383965e-08
trashnet_00313,cardboard/cardboard381.jpg,cardboard,0,cardboard,0,42,R6,test,0.9905309081077576,4.6307006414281204e-05,0.00020632112864404917,0.00024144951021298766,0.007358803413808346,0.0016163173131644726
trashnet_00315,cardboard/cardboard383.jpg,cardboard,0,cardboard,0,42,R6,test,0.9999716281890869,1.1819834071502555e-05,1.3573948365319666e-07,3.262099568246413e-08,1.6474443327751942e-05,4.2202108474498345e-10
trashnet_00319,cardboard/cardboard387.jpg,cardboard,0,cardboard,0,42,R6,test,0.9978602528572083,1.1078609531978145e-06,0.00015681514923926443,1.8805769741447875e-07,0.001960484078153968,2.1191557607380673e-05
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,metal,2,42,R6,test,0.09176226705312729,0.00395763386040926,0.5183477997779846,0.3829529285430908,0.0029612379148602486,1.8113960322807543e-05
trashnet_00328,cardboard/cardboard395.jpg,cardboard,0,cardboard,0,42,R6,test,0.9983731508255005,3.3221135709027294e-06,3.5088512504444225e-06,7.801110041327775e-05,0.0011263899505138397,0.00041569292079657316
trashnet_00339,cardboard/cardboard41.jpg,cardboard,0,cardboard,0,42,R6,test,0.8686585426330566,0.0006801828858442605,0.006421961355954409,0.10756367444992065,0.01050562784075737,0.006169911939650774
trashnet_00343,cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R6,test,0.9999991655349731,1.209685507319591e-07,5.353042524802731e-07,6.462345680802173e-08,6.312646405604028e-08,3.4372962809392504e-11
trashnet_00345,cardboard/cardboard47.jpg,cardboard,0,cardboard,0,42,R6,test,0.944732129573822,0.03869029879570007,6.083204880269477e-06,1.9032664567930624e-05,0.009965644218027592,0.006586888805031776
trashnet_00348,cardboard/cardboard5.jpg,cardboard,0,cardboard,0,42,R6,test,0.9999737739562988,1.42254052093449e-07,9.694308573671151e-06,5.783085725852288e-06,8.672966941958293e-06,1.8996244079971802e-06
trashnet_00359,cardboard/cardboard6.jpg,cardboard,0,cardboard,0,42,R6,test,0.9983711838722229,0.0005008087027817965,1.854732727224473e-05,4.7487037591054104e-07,0.001108924625441432,2.4392894815150612e-08
trashnet_00367,cardboard/cardboard67.jpg,cardboard,0,cardboard,0,42,R6,test,0.9701144695281982,0.01611511781811714,3.87163927371148e-05,1.254297330888221e-06,0.013730252161622047,1.4072826104438718e-07
trashnet_00368,cardboard/cardboard68.jpg,cardboard,0,cardboard,0,42,R6,test,0.9996261596679688,1.7769569922165829e-06,0.00036686004023067653,2.1722764032006125e-08,5.155622147867689e-06,3.8331508106503875e-11
trashnet_00369,cardboard/cardboard69.jpg,cardboard,0,cardboard,0,42,R6,test,0.9994586110115051,0.00012479693396016955,4.1903909732354805e-05,7.0543251240451355e-06,0.00036751566221937537,2.376079066834791e-08
trashnet_00393,cardboard/cardboard90.jpg,cardboard,0,cardboard,0,42,R6,test,0.9998931884765625,7.650655606994405e-05,8.5796064013266e-06,3.7769862615277816e-07,2.1182951968512498e-05,9.255903421490075e-08
trashnet_00400,cardboard/cardboard97.jpg,cardboard,0,cardboard,0,42,R6,test,0.998755693435669,3.388934374015662e-06,2.4318042051163502e-05,0.0006029968499206007,0.0003716316423378885,0.00024203206703532487
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,paper,3,42,R6,test,0.4895058870315552,0.0040748026221990585,0.000548510521184653,0.5050444602966309,0.0008258277084678411,5.206097739574034e-07
trashnet_00403,glass/glass1.jpg,glass,1,glass,1,42,R6,test,0.0005424863775260746,0.9827558994293213,0.01158189121633768,0.0040199775248765945,0.0005820029182359576,0.0005176441045477986
trashnet_00414,glass/glass109.jpg,glass,1,glass,1,42,R6,test,6.352693890221417e-05,0.8688289523124695,0.06778663396835327,0.004047120921313763,0.05685952678322792,0.0024142873007804155
trashnet_00415,glass/glass11.jpg,glass,1,glass,1,42,R6,test,4.591920088614643e-08,0.9942589998245239,0.005586523562669754,2.4184926587622613e-05,1.4343094335345086e-05,0.00011597290722420439
trashnet_00418,glass/glass112.jpg,glass,1,glass,1,42,R6,test,0.0013780135195702314,0.9968769550323486,0.0011362938676029444,0.0005944877048023045,2.89325657831796e-06,1.1309735782560892e-05
trashnet_00426,glass/glass12.jpg,glass,1,plastic,4,42,R6,test,0.0012332804035395384,0.048075057566165924,0.00031921674963086843,0.11015241593122482,0.839759111404419,0.000460843148175627
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,42,R6,test,2.8179496439406648e-05,0.9741088151931763,0.025857914239168167,4.818590241484344e-06,7.388444345224343e-08,1.7932880780335836e-07
trashnet_00439,glass/glass131.jpg,glass,1,metal,2,42,R6,test,0.0001742800377542153,0.23143857717514038,0.7544243931770325,1.1744650691980496e-05,0.011853637173771858,0.00209740549325943
trashnet_00447,glass/glass139.jpg,glass,1,plastic,4,42,R6,test,6.978168585192179e-06,0.01501214224845171,0.0001452817814424634,2.0670839148806408e-05,0.9848143458366394,5.628221515507903e-07
trashnet_00461,glass/glass151.jpg,glass,1,glass,1,42,R6,test,2.2868647647555918e-05,0.9994370341300964,0.0005389144062064588,5.375418865583015e-08,1.0691892384784296e-06,1.449818967103056e-07
trashnet_00468,glass/glass158.jpg,glass,1,metal,2,42,R6,test,5.1556991564893906e-08,0.0022895359434187412,0.9890139698982239,7.70944694750142e-08,0.008691394701600075,4.98881354360492e-06
trashnet_00493,glass/glass180.jpg,glass,1,glass,1,42,R6,test,8.549989433959126e-05,0.9562558531761169,0.00018385365547146648,4.307609924580902e-05,0.039546556770801544,0.0038851676508784294
trashnet_00500,glass/glass187.jpg,glass,1,glass,1,42,R6,test,0.0012912236852571368,0.9925165772438049,0.00019669058383442461,1.1437588909757324e-05,0.005692280363291502,0.00029182754224166274
trashnet_00503,glass/glass19.jpg,glass,1,glass,1,42,R6,test,0.00010164990817429498,0.9981644749641418,0.0016938630724325776,3.029646507002326e-07,2.9373110010055825e-05,1.0371524695074186e-05
trashnet_00509,glass/glass195.jpg,glass,1,glass,1,42,R6,test,0.00010238915274385363,0.8560044169425964,0.06045413389801979,0.08279254287481308,5.709104243578622e-06,0.0006408306653611362
trashnet_00519,glass/glass203.jpg,glass,1,glass,1,42,R6,test,6.241183655220084e-06,0.9980829954147339,2.3370683265966363e-05,1.0868377103179228e-05,0.0018206541426479816,5.595396214630455e-05
trashnet_00526,glass/glass21.jpg,glass,1,paper,3,42,R6,test,3.828795797744533e-06,0.0017626963090151548,0.21619941294193268,0.7816112637519836,0.000374121853383258,4.859720138483681e-05
trashnet_00533,glass/glass216.jpg,glass,1,glass,1,42,R6,test,4.906983576802304e-06,0.9823379516601562,2.131496512447484e-05,4.7090895805013133e-07,0.01757536083459854,5.995469109620899e-05
trashnet_00548,glass/glass23.jpg,glass,1,plastic,4,42,R6,test,2.4786740482340974e-07,0.00918793585151434,0.04252609610557556,0.051597706973552704,0.8934047818183899,0.003283265745267272
trashnet_00551,glass/glass232.jpg,glass,1,glass,1,42,R6,test,8.143027940832326e-08,0.9813450574874878,0.01030143816024065,0.0018267659470438957,0.004443592391908169,0.002083178609609604
trashnet_00555,glass/glass236.jpg,glass,1,glass,1,42,R6,test,8.484881846015924e-07,0.9623246192932129,0.02917342260479927,0.008212685585021973,7.665452130822814e-07,0.00028754648519679904
trashnet_00556,glass/glass237.jpg,glass,1,glass,1,42,R6,test,1.2438469639164396e-05,0.9866238236427307,0.0004270609933882952,0.00019457041344139725,0.0008215754642151296,0.011920662596821785
trashnet_00558,glass/glass239.jpg,glass,1,glass,1,42,R6,test,0.0001382646441925317,0.9887230396270752,0.009922964498400688,7.709480996709317e-06,0.0004123790713492781,0.0007956580957397819
trashnet_00567,glass/glass247.jpg,glass,1,glass,1,42,R6,test,9.161657885670138e-07,0.9992755055427551,0.0005489184404723346,0.0001261524303117767,1.9398125004954636e-05,2.9091612304910086e-05
trashnet_00568,glass/glass248.jpg,glass,1,glass,1,42,R6,test,2.6314410206396133e-06,0.999677300453186,0.0001211019916809164,6.118283636169508e-06,0.0001929543213918805,4.154799526645547e-08
trashnet_00572,glass/glass251.jpg,glass,1,metal,2,42,R6,test,6.803255928389262e-06,0.0336986742913723,0.965771496295929,0.00022223367705009878,0.00030054853414185345,1.7098277282912022e-07
trashnet_00581,glass/glass26.jpg,glass,1,trash,5,42,R6,test,2.7089693048765184e-06,0.0007069933926686645,0.00723867304623127,0.01767260953783989,1.822543708840385e-05,0.9743607640266418
trashnet_00582,glass/glass260.jpg,glass,1,glass,1,42,R6,test,9.984330245060846e-05,0.9980542659759521,0.0001667169271968305,6.228826350707095e-06,0.0016512139700353146,2.1740741431131028e-05
trashnet_00583,glass/glass261.jpg,glass,1,glass,1,42,R6,test,0.0005056295194663107,0.8904097080230713,0.1055166944861412,7.448634733009385e-06,0.003542477497830987,1.8008489860221744e-05
trashnet_00584,glass/glass262.jpg,glass,1,glass,1,42,R6,test,0.02777315489947796,0.9415311217308044,0.0013155635679140687,1.8928338931800681e-06,0.018249688670039177,0.011128608137369156
trashnet_00587,glass/glass265.jpg,glass,1,cardboard,0,42,R6,test,0.29265841841697693,0.2868577837944031,0.031423650681972504,0.21110296249389648,0.11664262413978577,0.06131459027528763
trashnet_00593,glass/glass270.jpg,glass,1,plastic,4,42,R6,test,0.0020045714918524027,0.008389230817556381,0.009441480971872807,1.2356673323665746e-05,0.9801356792449951,1.6758134734118357e-05
trashnet_00594,glass/glass271.jpg,glass,1,glass,1,42,R6,test,0.24715420603752136,0.52732914686203,0.15226730704307556,0.0002991576911881566,3.409312921576202e-05,0.07291608303785324
trashnet_00600,glass/glass277.jpg,glass,1,glass,1,42,R6,test,5.266758307698183e-06,0.9953294992446899,0.004502515774220228,2.0040034076629354e-09,0.00016272783977910876,1.3325482051129711e-08
trashnet_00622,glass/glass297.jpg,glass,1,glass,1,42,R6,test,2.0421289264049847e-06,0.9845406413078308,0.007236149627715349,0.00658215768635273,0.0008929756586439908,0.0007461091154254973
trashnet_00627,glass/glass300.jpg,glass,1,glass,1,42,R6,test,1.1528957656992134e-05,0.9849346876144409,0.01475236564874649,3.169890305798617e-07,0.00026586384046822786,3.5235330869909376e-05
trashnet_00631,glass/glass304.jpg,glass,1,glass,1,42,R6,test,3.387122706044465e-05,0.858713686466217,0.0027251020073890686,0.04402389004826546,0.09392954409122467,0.0005740083288401365
trashnet_00641,glass/glass313.jpg,glass,1,glass,1,42,R6,test,0.0003219021309632808,0.9948829412460327,0.0010464958613738418,4.742071723740082e-06,0.003694783430546522,4.9124835641123354e-05
trashnet_00642,glass/glass314.jpg,glass,1,glass,1,42,R6,test,0.00774396350607276,0.9785041213035583,0.0009054469992406666,0.005126263480633497,0.007599745877087116,0.00012052138481521979
trashnet_00643,glass/glass315.jpg,glass,1,glass,1,42,R6,test,4.164070105616702e-06,0.5729330778121948,0.033089183270931244,7.916283379927336e-07,0.3937707543373108,0.00020201235020067543
trashnet_00646,glass/glass318.jpg,glass,1,glass,1,42,R6,test,2.713156027311925e-05,0.8329499959945679,0.003114617895334959,0.00342742633074522,0.0951116755604744,0.06536924093961716
trashnet_00654,glass/glass325.jpg,glass,1,glass,1,42,R6,test,6.591495207430853e-07,0.9942635893821716,0.0054678055457770824,1.8737986806627305e-07,0.00026722150505520403,4.565795279631857e-07
trashnet_00662,glass/glass332.jpg,glass,1,paper,3,42,R6,test,6.386337918229401e-05,0.034703563898801804,0.004788080230355263,0.937053918838501,0.00034055416472256184,0.02304993011057377
trashnet_00672,glass/glass341.jpg,glass,1,glass,1,42,R6,test,0.0008742955978959799,0.4627317786216736,0.24431923031806946,0.00010565058619249612,0.2773911952972412,0.014577888883650303
trashnet_00673,glass/glass342.jpg,glass,1,glass,1,42,R6,test,0.00013260473497211933,0.5504148006439209,0.00015747200814075768,2.7760043508351373e-07,0.4492354989051819,5.9362446336308494e-05
trashnet_00676,glass/glass345.jpg,glass,1,glass,1,42,R6,test,2.7960231818724424e-07,0.9999462366104126,3.4632746519491775e-06,1.630905899219215e-07,3.55807387677487e-05,1.4260561329138e-05
trashnet_00682,glass/glass350.jpg,glass,1,plastic,4,42,R6,test,5.826293090649415e-06,0.012255721725523472,0.293756365776062,0.00019445360521785915,0.6937597393989563,2.7904479793505743e-05
trashnet_00683,glass/glass351.jpg,glass,1,glass,1,42,R6,test,1.936425405801856e-06,0.9999961853027344,5.301005217006605e-07,5.6255437641539174e-08,1.3287739193401649e-06,3.631581702023823e-09
trashnet_00689,glass/glass357.jpg,glass,1,glass,1,42,R6,test,4.261088633938925e-06,0.9497725963592529,0.005102140363305807,0.04512099176645279,6.81843970173901e-10,3.227581757414555e-09
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,42,R6,test,1.2521220924099907e-05,0.9990241527557373,0.0004978133365511894,3.532299888320267e-05,0.0002678462187759578,0.00016237764793913811
trashnet_00722,glass/glass387.jpg,glass,1,glass,1,42,R6,test,0.0003207676054444164,0.9933146834373474,0.005462587345391512,0.00016144965775310993,0.0006122870836406946,0.00012821707059629261
trashnet_00728,glass/glass392.jpg,glass,1,glass,1,42,R6,test,3.159876723657362e-05,0.9663131833076477,0.002875150879845023,0.011952133849263191,0.00898677110671997,0.009841162711381912
trashnet_00735,glass/glass399.jpg,glass,1,metal,2,42,R6,test,5.055525889474666e-06,0.08791746199131012,0.879305899143219,0.00048775720642879605,0.03227991610765457,3.8460411815322004e-06
trashnet_00760,glass/glass420.jpg,glass,1,glass,1,42,R6,test,4.2860225221375003e-05,0.8106571435928345,0.0003502090403344482,3.511840623104945e-05,0.1880875825881958,0.0008270831895060837
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,42,R6,test,7.652167255400855e-07,0.9999010562896729,1.6798187061795034e-05,5.1008997026258385e-09,8.140168938552961e-05,1.501944568715885e-09
trashnet_00778,glass/glass437.jpg,glass,1,glass,1,42,R6,test,0.0005883387639187276,0.8745825886726379,0.10819151997566223,1.469066319259582e-06,0.016624143347144127,1.1875421478180215e-05
trashnet_00783,glass/glass441.jpg,glass,1,glass,1,42,R6,test,1.0533856311667478e-06,0.9982191920280457,0.0016939560882747173,2.247843258373905e-05,2.0952202248736285e-05,4.2365965782664716e-05
trashnet_00790,glass/glass448.jpg,glass,1,glass,1,42,R6,test,4.2439984099473804e-05,0.821744441986084,0.05548523738980293,0.12095443159341812,0.0003680604859255254,0.0014054193161427975
trashnet_00798,glass/glass455.jpg,glass,1,plastic,4,42,R6,test,0.005830429494380951,0.18486644327640533,0.0026037124916911125,0.00123834318947047,0.8045932054519653,0.000867886352352798
trashnet_00799,glass/glass456.jpg,glass,1,glass,1,42,R6,test,2.0900128220091574e-05,0.9996354579925537,0.00014931586338207126,1.2429526350388187e-06,0.00019294624507892877,1.4109926382843696e-07
trashnet_00801,glass/glass458.jpg,glass,1,glass,1,42,R6,test,1.8951855196291945e-08,0.9998859167098999,5.9845344367204234e-05,3.371437795607335e-09,2.3688882720307447e-05,3.053617547266185e-05
trashnet_00819,glass/glass474.jpg,glass,1,plastic,4,42,R6,test,4.676118987845257e-05,0.17449703812599182,0.017704550176858902,0.001912164269015193,0.8052916526794434,0.0005478442180901766
trashnet_00822,glass/glass477.jpg,glass,1,glass,1,42,R6,test,5.991702346364036e-05,0.645717203617096,0.023612303659319878,0.00030191580299288034,0.3298000991344452,0.0005085851298645139
trashnet_00827,glass/glass481.jpg,glass,1,plastic,4,42,R6,test,3.305892460048199e-05,0.003475323785096407,8.591596269980073e-05,0.0004997519426979125,0.8381199836730957,0.15778595209121704
trashnet_00829,glass/glass483.jpg,glass,1,glass,1,42,R6,test,4.869570602750173e-06,0.9634908437728882,0.004150784574449062,1.127458375549395e-07,0.03233117237687111,2.2210917450138368e-05
trashnet_00832,glass/glass486.jpg,glass,1,glass,1,42,R6,test,4.5441771362675354e-05,0.9999445676803589,8.546597200620454e-06,4.877768589039988e-08,1.469307335355552e-06,2.0815758006165197e-08
trashnet_00836,glass/glass49.jpg,glass,1,glass,1,42,R6,test,0.0010820291936397552,0.9106782674789429,0.00036563383764587343,0.0008839892107062042,0.08051217347383499,0.0064778514206409454
trashnet_00837,glass/glass490.jpg,glass,1,glass,1,42,R6,test,1.5013851225376129e-05,0.9950374960899353,0.0030966459307819605,2.117292387993075e-05,0.0018080221489071846,2.171740197809413e-05
trashnet_00844,glass/glass497.jpg,glass,1,trash,5,42,R6,test,0.0005839478108100593,0.3922196328639984,0.04448108747601509,0.0009115296415984631,0.05423390492796898,0.5075699090957642
trashnet_00852,glass/glass52.jpg,glass,1,glass,1,42,R6,test,0.0018328214064240456,0.9466475248336792,0.0038762956392019987,2.3275488274521194e-05,0.017749624326825142,0.029870525002479553
trashnet_00858,glass/glass58.jpg,glass,1,plastic,4,42,R6,test,1.8330084117224033e-07,0.0004076482728123665,8.018037988222204e-06,1.510965034867695e-06,0.9995817542076111,8.279404823952063e-07
trashnet_00860,glass/glass6.jpg,glass,1,glass,1,42,R6,test,0.0008761485805734992,0.30980542302131653,0.1798277050256729,0.2528558373451233,0.1566189080476761,0.10001590847969055
trashnet_00870,glass/glass69.jpg,glass,1,glass,1,42,R6,test,1.924530261021573e-05,0.9914030432701111,0.0004568062140606344,0.007886376231908798,0.00016528276319149882,6.930500239832327e-05
trashnet_00877,glass/glass75.jpg,glass,1,glass,1,42,R6,test,6.800720342425848e-08,0.9107417464256287,0.036576852202415466,0.04605720937252045,0.00536283990368247,0.0012614073930308223
trashnet_00887,glass/glass84.jpg,glass,1,metal,2,42,R6,test,0.0007472427096217871,0.16294299066066742,0.8051725625991821,1.740268271532841e-05,0.0009784025605767965,0.030141420662403107
trashnet_00893,glass/glass9.jpg,glass,1,metal,2,42,R6,test,0.0006474560941569507,0.31661245226860046,0.6624597311019897,0.020240355283021927,6.936302270332817e-07,3.93795344280079e-05
trashnet_00913,metal/metal107.jpg,metal,2,glass,1,42,R6,test,1.6636468558317574e-07,0.9676239490509033,0.03234327211976051,1.4003037618337544e-10,3.258234937675297e-05,2.392033948694916e-08
