sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9999964237213135,1.75295369331252e-08,9.114704653256922e-07,2.1238938643364236e-06,1.0590749610628336e-08,5.127886879563448e-07
trashnet_00092,cardboard/cardboard182.jpg,cardboard,0,paper,3,777,R7,direct_kd,val,6.080915773054585e-05,5.229294401942752e-05,0.0001367014046991244,0.9997493624687195,8.232414643316588e-07,1.4162536698947292e-09
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9999711513519287,9.775482645579814e-09,2.8298971301410347e-05,5.272477210382931e-07,1.8654053302036289e-10,1.8508886090451426e-10
trashnet_00108,cardboard/cardboard197.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9863941073417664,7.252918294398114e-05,0.013531137257814407,1.5687023733335081e-06,1.621420437913912e-07,6.000821031193482e-07
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,1.0,1.8682692654210797e-13,3.394766065478727e-11,3.761334993468424e-11,1.569467612665289e-16,3.4424770840998584e-14
trashnet_00115,cardboard/cardboard202.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9999977350234985,2.3264821180646322e-09,2.247119027742883e-06,8.458937994504367e-10,4.951887858095638e-12,5.14468219137143e-08
trashnet_00117,cardboard/cardboard204.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9999995231628418,1.2281856087703602e-10,9.399855338543261e-10,4.646265949759254e-07,4.868518388434495e-08,3.934366166191694e-09
trashnet_00126,cardboard/cardboard212.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9994640946388245,5.914561285180753e-09,1.4357685529375885e-07,0.0005357804475352168,2.5792235902599714e-08,5.491484156294746e-09
trashnet_00128,cardboard/cardboard214.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9999979734420776,1.2828733133574133e-06,3.412580440453894e-07,3.590350559079525e-07,1.0039243199776171e-13,4.050119614684711e-11
trashnet_00142,cardboard/cardboard227.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9999998807907104,1.306511077103778e-08,1.315276665359022e-09,4.2038761360885246e-10,6.64473702727264e-08,2.0371402342789224e-09
trashnet_00164,cardboard/cardboard247.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9987180233001709,0.00042238496826030314,5.426694406196475e-05,6.148332431621384e-06,0.0007904688245616853,8.721491212781984e-06
trashnet_00181,cardboard/cardboard262.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9999375343322754,5.929816282446154e-08,5.582271001003392e-07,6.014137761667371e-05,1.6058469327617786e-06,1.2951910832725844e-07
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9999988079071045,2.3936706838867394e-08,1.1726421007551835e-06,5.081509435456155e-09,2.9577931770496946e-10,2.1297826783422957e-12
trashnet_00186,cardboard/cardboard267.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9997132420539856,2.97800015687244e-05,4.82597533846274e-06,2.6617604120815486e-08,0.0002521609130781144,2.1138669481501893e-08
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9999992847442627,5.041967288121896e-09,1.017663180391537e-07,6.391911711034481e-07,1.2601452326066465e-08,8.025629938401835e-09
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9999991655349731,4.035539458158155e-09,1.5713419898588654e-08,8.714338832760404e-07,5.181735041048796e-09,6.233515358619948e-14
trashnet_00198,cardboard/cardboard278.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9999998807907104,4.857570456984206e-10,1.6047486256498544e-11,1.6246347911419434e-07,2.7945040378951624e-11,4.2178107252481556e-14
trashnet_00199,cardboard/cardboard279.jpg,cardboard,0,paper,3,777,R7,direct_kd,val,0.08578544110059738,7.163363989093341e-06,0.03747688978910446,0.8766152262687683,1.7184016542159952e-05,9.811763447942212e-05
trashnet_00202,cardboard/cardboard281.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9999992847442627,7.082593622698141e-09,1.537713179011746e-09,6.220850679028445e-08,6.417712938855402e-07,2.093923257007191e-08
trashnet_00225,cardboard/cardboard301.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.999219536781311,8.578014785598498e-06,2.7944083740294445e-06,3.0146800611419167e-08,0.0007687823963351548,3.266506496402144e-07
trashnet_00228,cardboard/cardboard304.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9999998807907104,1.405584537650384e-09,1.623049001864274e-07,1.1826419843430358e-08,9.219424335071835e-09,3.0507759946757362e-12
trashnet_00229,cardboard/cardboard305.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9999997615814209,1.9673534268349613e-07,2.7297691884697883e-11,3.831984063396021e-09,1.5528043295631733e-09,1.4187425106254592e-12
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9999994039535522,7.915470501274058e-10,1.1162601953884632e-09,2.0137063572178704e-08,5.867697154826601e-07,2.0654903565286986e-08
trashnet_00245,cardboard/cardboard32.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9999558925628662,3.3781286674638977e-06,6.035984938534966e-07,4.006352537544444e-05,1.577423525134236e-08,4.58229116873099e-08
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9999905824661255,1.770410165136127e-07,2.7207258312955673e-07,5.690974358429912e-09,7.850822839827742e-06,1.135444904321048e-06
trashnet_00265,cardboard/cardboard338.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,1.0,1.0302043246257497e-10,4.613926307683869e-08,3.413744309455069e-08,1.0264943561821838e-08,2.6513519157944643e-10
trashnet_00292,cardboard/cardboard362.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9999988079071045,1.0308184528184938e-06,4.139932840985239e-08,1.884607314650566e-07,3.5688451305304625e-08,2.5057227404090554e-09
trashnet_00302,cardboard/cardboard371.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9999996423721313,4.895667204962706e-10,5.110613043868284e-10,3.586851846648642e-07,1.9400594464258347e-09,6.385153517030062e-10
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9997802376747131,7.132806786103174e-06,9.092238073549197e-09,1.881999196484685e-05,0.0001250811474164948,6.877347186673433e-05
trashnet_00312,cardboard/cardboard380.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9983832836151123,1.5150600347624277e-06,1.051660092343809e-05,4.754820838570595e-05,0.0014719765167683363,8.522034477209672e-05
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9999959468841553,5.74576290546247e-07,6.105889269747422e-07,2.1310487596792882e-08,2.826782974807429e-06,4.7721979146153615e-11
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9999535083770752,7.611883345859383e-10,1.8620106567723838e-09,2.86192261000906e-08,3.2698819268262014e-05,1.3791573110211175e-05
trashnet_00322,cardboard/cardboard39.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9999995231628418,7.409118296664019e-08,2.548431439208798e-07,4.555719357313137e-08,2.8845013488876248e-08,1.1408425137915401e-07
trashnet_00324,cardboard/cardboard391.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.44527220726013184,0.02473108284175396,0.11536486446857452,0.05996202304959297,0.0020863257814198732,0.35258346796035767
trashnet_00326,cardboard/cardboard393.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9999994039535522,4.718729229580276e-08,7.823252046179618e-10,3.3108221941802185e-07,8.998405576221558e-08,5.182510420809194e-08
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9995602965354919,2.437429635904209e-08,0.0004390450776554644,1.842915264838041e-10,6.227784297152539e-07,7.682413732945648e-11
trashnet_00337,cardboard/cardboard402.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,1.0,4.479376036758964e-10,3.021559891180914e-09,2.1262643035147022e-10,8.032277620806383e-10,3.0315950809688954e-15
trashnet_00338,cardboard/cardboard403.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9994404911994934,1.7625379200580937e-07,1.779568847837254e-08,0.0005592908710241318,2.8712210387027426e-09,9.675347634185982e-09
trashnet_00340,cardboard/cardboard42.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.940180242061615,2.2057896785554476e-05,0.0591718927025795,0.0002286173403263092,0.0003971426922362298,1.4452971805467563e-11
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,1.0,1.1834441759894787e-10,1.6782303628379291e-12,7.617092734335529e-09,4.981742449117199e-11,6.032647298370719e-11
trashnet_00362,cardboard/cardboard62.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9999841451644897,9.202663875385042e-08,7.01575174844038e-07,1.4912703591107856e-05,6.118334283655713e-08,3.1990452953323256e-08
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,metal,2,777,R7,direct_kd,val,0.0011678184382617474,2.206831231887918e-05,0.8853622674942017,0.1134440004825592,3.056990465211129e-07,3.5122334338666406e-06
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9997424483299255,0.000162653173902072,3.066626231884584e-05,6.276965723372996e-05,1.3813559007758158e-06,4.500813943764115e-09
trashnet_00384,cardboard/cardboard82.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,1.0,3.781233104405146e-10,2.317763403425488e-08,1.120629811168783e-09,1.4721607450880053e-13,7.487511320492326e-16
trashnet_00391,cardboard/cardboard89.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9993054866790771,0.0006891913362778723,4.235170436572844e-08,2.3950631202751538e-06,2.151117996618268e-06,8.053854685385886e-07
trashnet_00392,cardboard/cardboard9.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9995856881141663,2.1885714074354468e-10,5.600475194711407e-09,1.7180163922603242e-06,0.00041084710392169654,1.792570969882945e-06
trashnet_00394,cardboard/cardboard91.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9999964237213135,1.1818364100690815e-06,1.4821335980741424e-07,6.995314265623165e-07,1.5086424127730425e-06,5.0921922678526244e-08
trashnet_00413,glass/glass108.jpg,glass,1,glass,1,777,R7,direct_kd,val,4.589395530274487e-11,0.9999998807907104,9.940895751014978e-08,5.072357112112513e-08,4.267184294803883e-08,2.1944140726759542e-08
trashnet_00417,glass/glass111.jpg,glass,1,glass,1,777,R7,direct_kd,val,1.3482546190601852e-09,0.9896613359451294,0.01032804325222969,7.988144590242996e-10,1.0640722393873148e-05,1.853951836494616e-08
trashnet_00422,glass/glass116.jpg,glass,1,glass,1,777,R7,direct_kd,val,0.07740768045186996,0.8712982535362244,0.026004396378993988,0.00033055947278626263,0.008047923445701599,0.016911057755351067
trashnet_00424,glass/glass118.jpg,glass,1,glass,1,777,R7,direct_kd,val,5.794074240839109e-05,0.9997696280479431,7.002651545917615e-05,2.9244097277114633e-06,9.943058830685914e-05,1.3972595525046927e-08
trashnet_00444,glass/glass136.jpg,glass,1,glass,1,777,R7,direct_kd,val,0.051001980900764465,0.9254702925682068,0.015970315784215927,0.0033903291914612055,0.004026115406304598,0.00014103313151281327
trashnet_00463,glass/glass153.jpg,glass,1,metal,2,777,R7,direct_kd,val,2.827544864913989e-09,0.00026323829661123455,0.9997367262840271,2.949927086458304e-13,1.8504547893982703e-10,2.820764021665978e-12
trashnet_00464,glass/glass154.jpg,glass,1,glass,1,777,R7,direct_kd,val,1.24193884403212e-05,0.999646782875061,0.00032061320962384343,1.7091730114771053e-05,5.690716307071852e-07,2.575430471551954e-06
trashnet_00466,glass/glass156.jpg,glass,1,glass,1,777,R7,direct_kd,val,2.331785481146653e-06,0.9999958276748657,1.271023847948527e-06,5.506791467269068e-07,2.151640421388379e-09,3.005260040822577e-08
trashnet_00470,glass/glass16.jpg,glass,1,glass,1,777,R7,direct_kd,val,1.0068097111570751e-07,0.9787635207176208,7.551404996775091e-05,1.4283863265518448e-06,0.02112279087305069,3.680260488181375e-05
trashnet_00471,glass/glass160.jpg,glass,1,glass,1,777,R7,direct_kd,val,3.7283275560184848e-06,0.9994727969169617,0.0005112497601658106,2.687636140308314e-07,2.799745146830901e-08,1.1988267942797393e-05
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,777,R7,direct_kd,val,8.861054539011093e-07,0.9740685224533081,0.002433411544188857,0.0008993641822598875,0.022596832364797592,1.08992833247612e-06
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,777,R7,direct_kd,val,2.1109244698891416e-05,0.999581515789032,3.8848488657095e-06,4.743059278666806e-10,0.0003927978686988354,7.320832082768902e-07
trashnet_00481,glass/glass17.jpg,glass,1,glass,1,777,R7,direct_kd,val,2.0517568088962435e-07,0.9917482137680054,0.008251597173511982,2.7031720861714348e-08,2.2715187508737245e-09,2.9263554470262965e-13
trashnet_00489,glass/glass177.jpg,glass,1,glass,1,777,R7,direct_kd,val,0.003751829732209444,0.3812050521373749,0.0006418624543584883,0.37237444519996643,0.24183590710163116,0.0001908491540234536
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,777,R7,direct_kd,val,6.199878804791226e-11,3.0107802473366974e-08,0.9999998807907104,1.1667572863416353e-07,9.928228239530767e-10,1.5460580949158698e-12
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,777,R7,direct_kd,val,4.575739512802102e-05,0.8520365357398987,2.1698859200114384e-05,0.0015406428137794137,0.14633677899837494,1.8632659703143872e-05
trashnet_00513,glass/glass199.jpg,glass,1,metal,2,777,R7,direct_kd,val,0.000816519430372864,0.0024010560009628534,0.9964799284934998,0.00016596699424553663,0.00013612135080620646,4.2987289816665e-07
trashnet_00523,glass/glass207.jpg,glass,1,metal,2,777,R7,direct_kd,val,6.929146184120327e-05,0.0056124478578567505,0.9551003575325012,0.0031440374441444874,0.0009773119818419218,0.03509664162993431
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,777,R7,direct_kd,val,1.508923560322728e-05,0.8999327421188354,0.04079543054103851,5.074042746855412e-06,0.05924118682742119,1.0533984095673077e-05
trashnet_00543,glass/glass225.jpg,glass,1,metal,2,777,R7,direct_kd,val,7.9158584412653e-05,0.2601749300956726,0.37414202094078064,0.00029583816649392247,0.0005462593981064856,0.3647618889808655
trashnet_00556,glass/glass237.jpg,glass,1,glass,1,777,R7,direct_kd,val,2.33779355767183e-05,0.9945003986358643,0.0026292367838323116,7.088213351380546e-06,2.4547764041926712e-05,0.002815255429595709
trashnet_00558,glass/glass239.jpg,glass,1,glass,1,777,R7,direct_kd,val,3.4958382457261905e-05,0.9993901252746582,0.00040164336678572,2.036506003832983e-07,0.00015032151713967323,2.2770082068745978e-05
trashnet_00560,glass/glass240.jpg,glass,1,glass,1,777,R7,direct_kd,val,9.040325494424906e-06,0.7485654354095459,0.2497604936361313,6.0466278227977455e-05,1.046493707690388e-06,0.0016034579603001475
trashnet_00571,glass/glass250.jpg,glass,1,glass,1,777,R7,direct_kd,val,1.5803356291144155e-05,0.9996435642242432,3.4123895602533594e-05,0.0003065283817704767,4.447938017904107e-09,5.892560661635571e-09
trashnet_00586,glass/glass264.jpg,glass,1,plastic,4,777,R7,direct_kd,val,0.24687090516090393,0.003109163837507367,0.00028568849666044116,0.017014414072036743,0.7327144742012024,5.263316779746674e-06
trashnet_00590,glass/glass268.jpg,glass,1,glass,1,777,R7,direct_kd,val,1.738283572194632e-05,0.8074020147323608,0.19252537190914154,2.8436419597710483e-05,2.6609397536958568e-05,2.1711474573749e-07
trashnet_00592,glass/glass27.jpg,glass,1,metal,2,777,R7,direct_kd,val,3.7215489023800785e-10,0.000631153816357255,0.9992268085479736,1.740591525078994e-11,0.00014193398237694055,1.07460429443762e-10
trashnet_00606,glass/glass282.jpg,glass,1,glass,1,777,R7,direct_kd,val,2.703725909825039e-09,0.9901636242866516,2.3117421733331867e-05,4.028390208077326e-07,0.009519468061625957,0.00029341914341785014
trashnet_00610,glass/glass286.jpg,glass,1,glass,1,777,R7,direct_kd,val,5.400883651418553e-07,0.6419455409049988,0.012394314631819725,1.4063656408325187e-06,0.2100437730550766,0.13561445474624634
trashnet_00617,glass/glass292.jpg,glass,1,glass,1,777,R7,direct_kd,val,4.9443875660415415e-09,0.9999873638153076,1.26562872537761e-05,2.110005725697306e-09,6.188626833214528e-10,1.982167097125398e-09
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,777,R7,direct_kd,val,2.758440814432106e-06,0.9999362230300903,5.851909008924849e-05,9.366809194943926e-07,8.427957709500333e-08,1.417152930116572e-06
trashnet_00634,glass/glass307.jpg,glass,1,glass,1,777,R7,direct_kd,val,1.0422974128232454e-06,0.7114220261573792,0.0011363400844857097,1.5984147694325657e-07,0.2874404788017273,5.198662389460651e-09
trashnet_00636,glass/glass309.jpg,glass,1,metal,2,777,R7,direct_kd,val,6.4140484035135614e-09,0.005384933669120073,0.99461430311203,1.214616074385333e-09,6.967864010221092e-07,9.513608650868477e-11
trashnet_00641,glass/glass313.jpg,glass,1,glass,1,777,R7,direct_kd,val,8.586517651565373e-06,0.9437486529350281,0.002576777245849371,1.0518851922824979e-06,0.05366024374961853,4.7697917580080684e-06
trashnet_00643,glass/glass315.jpg,glass,1,glass,1,777,R7,direct_kd,val,2.547018539189594e-06,0.9983205199241638,0.00047785075730644166,3.071373555485479e-08,0.0011989726917818189,1.1456200610382439e-07
trashnet_00644,glass/glass316.jpg,glass,1,glass,1,777,R7,direct_kd,val,1.6759415302658454e-05,0.5841683745384216,0.40781524777412415,0.00799785740673542,1.6888340041987249e-06,6.197973800858847e-10
trashnet_00645,glass/glass317.jpg,glass,1,glass,1,777,R7,direct_kd,val,0.008355862461030483,0.9791014194488525,2.2307824110612273e-05,1.117167812481057e-06,0.012519159354269505,8.18813106207017e-08
trashnet_00648,glass/glass32.jpg,glass,1,glass,1,777,R7,direct_kd,val,2.1114322734661073e-08,0.9565635323524475,0.0007460947381332517,8.14029643692038e-09,0.04269032180309296,4.068677061930259e-10
trashnet_00649,glass/glass320.jpg,glass,1,glass,1,777,R7,direct_kd,val,3.257543710333266e-07,0.9772042036056519,8.100425475277007e-05,5.739544235439098e-07,0.02271389402449131,1.0636257208318511e-08
trashnet_00655,glass/glass326.jpg,glass,1,glass,1,777,R7,direct_kd,val,4.429760792845627e-06,0.9999834299087524,5.0886746976175345e-06,3.0119972507236525e-06,2.7693677111528814e-06,1.3261643516671029e-06
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,777,R7,direct_kd,val,4.1266805944628615e-11,0.995298445224762,2.3389711145682668e-07,0.0001989830780075863,0.0045023756101727486,8.288660313660046e-10
trashnet_00659,glass/glass33.jpg,glass,1,glass,1,777,R7,direct_kd,val,2.1464033125084825e-05,0.8200822472572327,0.16660980880260468,2.493622375254745e-08,0.0021024346351623535,0.011183984577655792
trashnet_00662,glass/glass332.jpg,glass,1,metal,2,777,R7,direct_kd,val,3.2793261198094115e-05,0.01081429235637188,0.5202673077583313,0.4528998136520386,0.0008474028436467052,0.015138383023440838
trashnet_00666,glass/glass336.jpg,glass,1,glass,1,777,R7,direct_kd,val,0.0037497880402952433,0.6493657827377319,0.0038312214892357588,0.24647146463394165,0.012642085552215576,0.08393961936235428
trashnet_00671,glass/glass340.jpg,glass,1,plastic,4,777,R7,direct_kd,val,0.009765688329935074,0.0005751317366957664,0.20536182820796967,0.00011695925786625594,0.7841632962226868,1.7014932382153347e-05
trashnet_00673,glass/glass342.jpg,glass,1,glass,1,777,R7,direct_kd,val,0.0014329840196296573,0.8836627006530762,0.05286117643117905,1.1007352185288255e-07,0.062042854726314545,2.0564439751069585e-07
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,777,R7,direct_kd,val,6.915226549608633e-05,0.9911522269248962,0.008778500370681286,1.7301599042340854e-10,7.532413093258583e-08,5.861872402410095e-13
trashnet_00698,glass/glass365.jpg,glass,1,glass,1,777,R7,direct_kd,val,3.610987562296941e-07,0.9998700618743896,3.875181209878065e-05,2.105327578938443e-10,9.080732706934214e-05,1.0650051951444084e-09
trashnet_00700,glass/glass367.jpg,glass,1,glass,1,777,R7,direct_kd,val,0.057566672563552856,0.5472452044487,0.394165962934494,4.7502919642283814e-07,0.0010164567502215505,5.207772574067349e-06
trashnet_00718,glass/glass383.jpg,glass,1,metal,2,777,R7,direct_kd,val,2.4496779604810115e-10,0.12072145938873291,0.8781881928443909,9.518422161569617e-11,0.0010903018992394209,5.84301229622497e-09
trashnet_00720,glass/glass385.jpg,glass,1,metal,2,777,R7,direct_kd,val,0.0003770028124563396,6.475002010120079e-05,0.9995546936988831,3.3850278668978717e-06,1.2846197705584927e-07,1.996848908447646e-09
trashnet_00738,glass/glass400.jpg,glass,1,metal,2,777,R7,direct_kd,val,1.2527600068423794e-09,9.782878623809665e-05,0.7865458726882935,2.97556590478365e-10,0.21335630118846893,1.2527600068423794e-09
trashnet_00741,glass/glass403.jpg,glass,1,cardboard,0,777,R7,direct_kd,val,0.5386771559715271,0.0029278623405843973,0.030050698667764664,0.42529723048210144,0.0019465712830424309,0.0011004916159436107
trashnet_00744,glass/glass406.jpg,glass,1,glass,1,777,R7,direct_kd,val,5.025820428272709e-06,0.9982983469963074,0.0002525428426451981,5.094244102110679e-07,0.0014433830510824919,2.581637374987622e-07
trashnet_00747,glass/glass409.jpg,glass,1,glass,1,777,R7,direct_kd,val,2.577091322564229e-07,0.6044323444366455,0.0016886318335309625,0.0029571366030722857,0.008218914270401001,0.3827027380466461
trashnet_00764,glass/glass424.jpg,glass,1,glass,1,777,R7,direct_kd,val,0.2321218103170395,0.40698882937431335,0.27058401703834534,0.00302653550170362,0.03739656135439873,0.04988222196698189
trashnet_00770,glass/glass43.jpg,glass,1,glass,1,777,R7,direct_kd,val,6.16343753812032e-10,0.999815046787262,5.321583557815757e-06,7.568623772158389e-08,0.00017952697817236185,4.154132038358682e-10
trashnet_00771,glass/glass430.jpg,glass,1,glass,1,777,R7,direct_kd,val,0.00034938190947286785,0.8719010353088379,0.0020228629000484943,4.877736500930041e-06,0.12390363216400146,0.001818159013055265
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,777,R7,direct_kd,val,1.5971161246852716e-06,0.9998569488525391,0.00014146979083307087,1.7595690238181305e-08,1.0672326133942533e-08,3.774594872774095e-11
trashnet_00781,glass/glass44.jpg,glass,1,glass,1,777,R7,direct_kd,val,0.009393095970153809,0.7736408710479736,0.011132813058793545,7.135718988138251e-06,0.2057967483997345,2.9461427402566187e-05
trashnet_00784,glass/glass442.jpg,glass,1,glass,1,777,R7,direct_kd,val,2.053419434489001e-09,0.9962477087974548,0.0036782363895326853,4.9052283068729e-11,7.399065361823887e-05,1.7627307599688002e-11
trashnet_00801,glass/glass458.jpg,glass,1,glass,1,777,R7,direct_kd,val,3.383993085748216e-09,0.9281871318817139,2.1512309103854932e-05,1.1946957312325424e-10,0.0641586109995842,0.007632779888808727
trashnet_00811,glass/glass467.jpg,glass,1,glass,1,777,R7,direct_kd,val,1.2599433718563091e-09,0.9999884366989136,1.1614074537646957e-05,1.2091309897765967e-10,4.904451150755662e-11,9.430906847563564e-14
trashnet_00815,glass/glass470.jpg,glass,1,glass,1,777,R7,direct_kd,val,1.1603151506278664e-07,0.9993461966514587,1.1469683158793487e-06,7.27200522021576e-11,0.0001742619788274169,0.00047834168071858585
trashnet_00827,glass/glass481.jpg,glass,1,glass,1,777,R7,direct_kd,val,2.8653357730945572e-06,0.9795739650726318,1.449031827860381e-07,2.183768117447471e-07,1.286664974031737e-05,0.020409978926181793
trashnet_00839,glass/glass492.jpg,glass,1,glass,1,777,R7,direct_kd,val,1.1055984572294619e-07,0.9862921237945557,0.006923824083060026,2.0380904970807023e-05,0.006763434037566185,1.0265134875453441e-07
trashnet_00850,glass/glass501.jpg,glass,1,glass,1,777,R7,direct_kd,val,0.0007479672785848379,0.6024532914161682,0.32883021235466003,0.06785793602466583,5.767703987658024e-05,5.292742935125716e-05
