sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00265,train/cardboard/cardboard309.jpg,cardboard,0,metal,2,123,R2,test,0.12000216543674469,0.0004174364439677447,0.6966609358787537,0.1817348748445511,0.0011845296248793602
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,123,R2,test,0.9999957084655762,1.666157700697113e-08,1.9137080808917517e-09,4.159394848102238e-06,1.6502121980010998e-07
trashnet_k5_00271,train/cardboard/cardboard315.jpg,cardboard,0,cardboard,0,123,R2,test,0.9999980926513672,7.070875653880648e-07,9.023447766765003e-09,1.135453430833877e-06,1.692652489282409e-07
trashnet_k5_00278,train/cardboard/cardboard321.jpg,cardboard,0,cardboard,0,123,R2,test,0.9999912977218628,8.955839234658924e-07,2.7519773126982727e-09,7.766944690956734e-06,1.5229847605269242e-08
trashnet_k5_00290,train/cardboard/cardboard333.jpg,cardboard,0,cardboard,0,123,R2,test,0.9620026350021362,0.0012108018854632974,0.00032083052792586386,0.032950080931186676,0.003515566699206829
trashnet_k5_00296,train/cardboard/cardboard339.jpg,cardboard,0,cardboard,0,123,R2,test,0.9999886751174927,1.0937086699414067e-05,1.6403147284904662e-08,1.5321593593853322e-07,2.2555566658866155e-07
trashnet_k5_00305,train/cardboard/cardboard348.jpg,cardboard,0,cardboard,0,123,R2,test,0.9998098015785217,2.3086326450538763e-07,2.1518823700716894e-07,5.004023023502668e-06,0.00018468295456841588
trashnet_k5_00311,train/cardboard/cardboard355.jpg,cardboard,0,cardboard,0,123,R2,test,0.9999678134918213,2.4872595076885773e-06,1.749744455992186e-07,2.5397934223292395e-05,4.189853825664613e-06
trashnet_k5_00312,train/cardboard/cardboard356.jpg,cardboard,0,cardboard,0,123,R2,test,0.9999904632568359,1.7773390936781652e-07,1.873301513910519e-08,1.2904024515592027e-06,8.066115697147325e-06
trashnet_k5_00322,train/cardboard/cardboard367.jpg,cardboard,0,cardboard,0,123,R2,test,0.9713470935821533,8.595387512855268e-09,1.743372024520795e-07,0.02865266241133213,5.768947125561752e-11
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,123,R2,test,0.9999947547912598,1.8993807771039428e-07,3.432623429944215e-07,4.750173047796125e-06,3.364722944709797e-10
trashnet_k5_00334,train/cardboard/cardboard381.jpg,cardboard,0,cardboard,0,123,R2,test,0.999996542930603,3.3865242130559636e-06,1.614896838475488e-08,6.142357023009026e-08,3.561341888058678e-09
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,123,R2,test,0.333482950925827,0.002588797127828002,4.829625595448306e-06,0.004588067997246981,0.6593354344367981
trashnet_k5_00340,train/cardboard/cardboard388.jpg,cardboard,0,cardboard,0,123,R2,test,0.9999974966049194,3.9819235553295584e-07,2.6055357871257456e-09,1.9811393485724693e-06,7.069816376770177e-08
trashnet_k5_00346,train/cardboard/cardboard396.jpg,cardboard,0,cardboard,0,123,R2,test,0.9999959468841553,1.9977304255291983e-09,1.7190476597761517e-08,4.025523594464175e-06,9.201398754044021e-09
trashnet_k5_00350,train/cardboard/cardboard40.jpg,cardboard,0,cardboard,0,123,R2,test,0.9999887943267822,1.5413934306707233e-06,1.1793453325026348e-07,4.817886292585172e-06,4.743191766465316e-06
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,123,R2,test,0.9999991655349731,5.7581064361045264e-09,4.917027922601847e-07,3.107193151663523e-07,5.6036284945548687e-08
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,123,R2,test,0.9990876913070679,1.503881286168962e-08,1.6681481440627977e-07,0.0008951755007728934,1.7073833078029566e-05
trashnet_k5_00365,train/cardboard/cardboard52.jpg,cardboard,0,cardboard,0,123,R2,test,0.9999686479568481,1.4055406838409112e-09,2.668043919129559e-07,2.8216116334078833e-05,2.8712199764413526e-06
trashnet_k5_00376,train/cardboard/cardboard67.jpg,cardboard,0,cardboard,0,123,R2,test,0.9990025162696838,1.907353180286009e-05,1.8248042010782228e-07,8.50398748752923e-07,0.000977330724708736
trashnet_k5_00378,train/cardboard/cardboard7.jpg,cardboard,0,cardboard,0,123,R2,test,0.9999945163726807,3.745330786841805e-06,1.9211960911036385e-09,1.5610955870215548e-06,1.0186525400968094e-07
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,123,R2,test,0.9998760223388672,2.010129264817806e-06,1.3679103005870275e-07,7.7941173515228e-08,0.00012171894923085347
trashnet_k5_00387,train/cardboard/cardboard8.jpg,cardboard,0,cardboard,0,123,R2,test,0.9999953508377075,5.782347898275475e-07,4.044621277898841e-07,3.259966206314857e-06,5.244361318545998e-07
trashnet_k5_00390,train/cardboard/cardboard84.jpg,cardboard,0,cardboard,0,123,R2,test,0.9999793767929077,4.618339133344307e-08,3.89605281370109e-09,1.9736744434339926e-05,8.307000030072231e-07
trashnet_k5_00400,train/cardboard/cardboard97.jpg,cardboard,0,cardboard,0,123,R2,test,0.9999964237213135,2.0654841392797607e-08,3.92667676152314e-09,1.854303150139458e-06,1.677269438005169e-06
trashnet_k5_00412,test/glass/glass130.jpg,glass,1,glass,1,123,R2,test,3.2919451768975705e-06,0.9999915361404419,5.073829470347846e-06,2.0481769492236568e-12,1.5381604612230149e-07
trashnet_k5_00414,test/glass/glass141.jpg,glass,1,glass,1,123,R2,test,4.057664426682095e-08,0.9801268577575684,0.019793199375271797,7.300694414880127e-05,6.904380825289991e-06
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,glass,1,123,R2,test,1.675527892075479e-05,0.9790120720863342,0.02096373401582241,4.765628780489806e-09,7.413358162011718e-06
trashnet_k5_00422,test/glass/glass170.jpg,glass,1,metal,2,123,R2,test,0.00023191874788608402,0.001267281360924244,0.996118426322937,0.0009136804146692157,0.0014686372596770525
trashnet_k5_00427,test/glass/glass181.jpg,glass,1,glass,1,123,R2,test,1.9282890661997953e-07,0.9955784678459167,4.915918179904111e-05,0.00031137902988120914,0.00406076293438673
trashnet_k5_00428,test/glass/glass188.jpg,glass,1,paper,3,123,R2,test,4.486801117309369e-07,0.05426745116710663,0.0003817052347585559,0.9214567542076111,0.02389363758265972
trashnet_k5_00430,test/glass/glass196.jpg,glass,1,glass,1,123,R2,test,5.556578486221042e-08,0.9480438828468323,7.292997906915843e-05,0.03314477950334549,0.018738359212875366
trashnet_k5_00433,test/glass/glass203.jpg,glass,1,glass,1,123,R2,test,6.785469963688229e-08,0.8113772869110107,0.07621046155691147,0.09301097691059113,0.019401194527745247
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,metal,2,123,R2,test,0.014788486994802952,0.3806558847427368,0.5988557934761047,0.0048719653859734535,0.0008278166642412543
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,123,R2,test,0.0029186923056840897,0.9857485890388489,1.0881826710829046e-05,1.5373541373264743e-06,0.011320378631353378
trashnet_k5_00449,test/glass/glass27.jpg,glass,1,metal,2,123,R2,test,0.000635748088825494,0.1861838400363922,0.5963317155838013,2.6446261472301558e-05,0.21682234108448029
trashnet_k5_00451,test/glass/glass283.jpg,glass,1,glass,1,123,R2,test,3.8758444134145975e-05,0.9961424469947815,0.0037613902240991592,2.1954876501695253e-05,3.549734901753254e-05
trashnet_k5_00453,test/glass/glass289.jpg,glass,1,glass,1,123,R2,test,2.5890383170690257e-08,0.9993559718132019,3.0609538953285664e-05,1.5076761883392464e-06,0.0006118143210187554
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,glass,1,123,R2,test,8.300501940539107e-05,0.9862977266311646,0.0015284158289432526,0.010025091469287872,0.0020657661370933056
trashnet_k5_00488,test/glass/glass473.jpg,glass,1,glass,1,123,R2,test,0.0050855763256549835,0.9928487539291382,0.0005260334582999349,0.0004096752672921866,0.001130045740865171
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,123,R2,test,0.005553700495511293,0.9249122142791748,0.0104979844763875,0.04621761292219162,0.01281851064413786
trashnet_k5_00505,train/glass/glass100.jpg,glass,1,glass,1,123,R2,test,4.4197415149938024e-07,0.8394711017608643,0.16021586954593658,3.324181670905091e-05,0.000279419677099213
trashnet_k5_00509,train/glass/glass105.jpg,glass,1,glass,1,123,R2,test,1.4802222949583665e-06,0.9869241118431091,9.901953308144584e-05,3.1710416806163266e-05,0.012943695299327374
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,123,R2,test,0.0011637724237516522,0.9987950325012207,2.043869608314708e-05,2.047865382337477e-05,3.0315604249153694e-07
trashnet_k5_00522,train/glass/glass123.jpg,glass,1,glass,1,123,R2,test,1.4251458679837015e-08,0.9999996423721313,4.389758601064386e-08,1.7598200230395378e-08,3.1224035978993925e-07
trashnet_k5_00526,train/glass/glass127.jpg,glass,1,glass,1,123,R2,test,3.2876939712878084e-06,0.9996758699417114,0.00030178585438989103,4.7907722233730965e-09,1.9011977201444097e-05
trashnet_k5_00540,train/glass/glass142.jpg,glass,1,glass,1,123,R2,test,0.0006972079281695187,0.9304026365280151,0.06832592934370041,0.000574067875277251,1.4034402795459755e-07
trashnet_k5_00544,train/glass/glass147.jpg,glass,1,glass,1,123,R2,test,3.4398992283968255e-05,0.9959624409675598,3.399823253857903e-05,4.710977373179048e-05,0.003921994008123875
trashnet_k5_00546,train/glass/glass15.jpg,glass,1,glass,1,123,R2,test,4.165174871673116e-09,0.97719407081604,0.013510068878531456,0.009267207235097885,2.8699902031803504e-05
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,123,R2,test,8.054661520873196e-06,0.9999884366989136,3.363425548741361e-06,4.691110078169913e-08,1.1386039489025279e-07
trashnet_k5_00552,train/glass/glass156.jpg,glass,1,glass,1,123,R2,test,0.12944892048835754,0.799190104007721,0.016329508274793625,0.05497293919324875,5.854933988302946e-05
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,glass,1,123,R2,test,0.011932638473808765,0.9775398969650269,0.00030745886033400893,0.0002815895713865757,0.009938499890267849
trashnet_k5_00559,train/glass/glass164.jpg,glass,1,glass,1,123,R2,test,0.011429505422711372,0.9875060319900513,0.0010498266201466322,4.10543952966691e-06,1.052463903761236e-05
trashnet_k5_00579,train/glass/glass190.jpg,glass,1,glass,1,123,R2,test,7.127152639441192e-05,0.9823931455612183,0.01083376258611679,0.0011446613352745771,0.0055571203120052814
trashnet_k5_00580,train/glass/glass192.jpg,glass,1,glass,1,123,R2,test,1.5000819075794425e-05,0.9941738247871399,0.0020330341067165136,2.086417680402519e-06,0.0037760173436254263
trashnet_k5_00586,train/glass/glass199.jpg,glass,1,glass,1,123,R2,test,6.976860458962619e-05,0.9960874319076538,0.003595961956307292,2.2650547180091962e-05,0.0002241187758045271
trashnet_k5_00595,train/glass/glass21.jpg,glass,1,glass,1,123,R2,test,2.810468231473351e-06,0.9913159608840942,0.005166510120034218,0.0034332452341914177,8.149474888341501e-05
trashnet_k5_00606,train/glass/glass223.jpg,glass,1,metal,2,123,R2,test,0.0005770207499153912,0.15236742794513702,0.8432238101959229,1.3596759345091414e-05,0.003818170865997672
trashnet_k5_00610,train/glass/glass229.jpg,glass,1,glass,1,123,R2,test,4.558004093269119e-06,0.4865086078643799,0.03049989975988865,0.00026439171051606536,0.48272255063056946
trashnet_k5_00613,train/glass/glass231.jpg,glass,1,glass,1,123,R2,test,1.1464650924608577e-05,0.759815514087677,0.24002230167388916,8.504449942847714e-05,6.571729318238795e-05
trashnet_k5_00618,train/glass/glass236.jpg,glass,1,glass,1,123,R2,test,0.0007446589297614992,0.49821433424949646,0.25149840116500854,0.000488359248265624,0.24905431270599365
trashnet_k5_00630,train/glass/glass249.jpg,glass,1,plastic,4,123,R2,test,1.4516045894197305e-06,0.09508374333381653,0.030989985913038254,0.006355456076562405,0.8675693869590759
trashnet_k5_00639,train/glass/glass259.jpg,glass,1,glass,1,123,R2,test,0.29691532254219055,0.5723192691802979,0.007332196459174156,0.005788927432149649,0.1176443099975586
trashnet_k5_00650,train/glass/glass273.jpg,glass,1,glass,1,123,R2,test,0.0001358037261525169,0.9960983991622925,0.003684875089675188,5.380839866120368e-05,2.716245762712788e-05
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,plastic,4,123,R2,test,5.1810642617056146e-05,0.3101654350757599,0.033778369426727295,0.020828040316700935,0.6351763606071472
trashnet_k5_00663,train/glass/glass288.jpg,glass,1,glass,1,123,R2,test,0.0009679477661848068,0.8714488744735718,0.018272753804922104,0.10296767204999924,0.006342706736177206
trashnet_k5_00667,train/glass/glass293.jpg,glass,1,glass,1,123,R2,test,9.88778765531606e-07,0.9974268078804016,3.0342322133947164e-05,3.5473767638904974e-05,0.002506408141925931
trashnet_k5_00669,train/glass/glass297.jpg,glass,1,glass,1,123,R2,test,1.3277425381374997e-08,0.9917399883270264,0.008251529186964035,8.484754289384e-06,9.358701591466456e-10
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,123,R2,test,7.153046681196429e-06,0.077238067984581,0.9227526783943176,9.813857104745694e-07,1.151846731772821e-06
trashnet_k5_00683,train/glass/glass311.jpg,glass,1,glass,1,123,R2,test,4.757638453156687e-05,0.9999508857727051,8.55372434216406e-07,1.8726684092307266e-10,7.042976335469575e-07
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,123,R2,test,4.347404228610685e-06,0.9978207349777222,0.001536488183774054,0.0005027370643801987,0.0001357730943709612
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,cardboard,0,123,R2,test,0.518505871295929,0.45937076210975647,0.017781322821974754,0.0007056343602016568,0.003636386478319764
trashnet_k5_00697,train/glass/glass325.jpg,glass,1,metal,2,123,R2,test,6.709741228405619e-06,0.33110836148262024,0.6688572764396667,1.140513794517517e-10,2.7621637855190784e-05
trashnet_k5_00700,train/glass/glass328.jpg,glass,1,glass,1,123,R2,test,1.2965764653927181e-05,0.5701864361763,0.3710273802280426,0.058705057948827744,6.820163980592042e-05
trashnet_k5_00701,train/glass/glass329.jpg,glass,1,glass,1,123,R2,test,1.9528122720657848e-05,0.9884435534477234,0.011507587507367134,1.311056075792294e-05,1.631635495868977e-05
trashnet_k5_00702,train/glass/glass33.jpg,glass,1,glass,1,123,R2,test,2.669134300958831e-05,0.48172107338905334,0.48172107338905334,3.207038753316738e-05,0.036499083042144775
trashnet_k5_00716,train/glass/glass342.jpg,glass,1,glass,1,123,R2,test,0.018473545089364052,0.9775893092155457,6.369926268234849e-05,1.1598766604947741e-06,0.0038722651079297066
trashnet_k5_00731,train/glass/glass36.jpg,glass,1,glass,1,123,R2,test,0.0004901801003143191,0.950825035572052,0.027639450505375862,3.8846443203510717e-05,0.02100645937025547
trashnet_k5_00735,train/glass/glass363.jpg,glass,1,glass,1,123,R2,test,0.0008093392825685441,0.9906152486801147,0.0002209371596109122,1.5123317098186817e-05,0.008339326828718185
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,123,R2,test,1.4807083061896265e-05,0.9999563694000244,2.8828528229496442e-05,3.405271442602498e-08,7.193819318018768e-09
trashnet_k5_00762,train/glass/glass39.jpg,glass,1,glass,1,123,R2,test,1.5888237214767287e-07,0.9972457885742188,5.555551751967869e-08,1.7868958821054548e-05,0.002736171707510948
trashnet_k5_00768,train/glass/glass397.jpg,glass,1,glass,1,123,R2,test,0.0004964842810295522,0.9994633793830872,3.489272785373032e-05,6.523241040667926e-07,4.70840313937515e-06
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,123,R2,test,3.5244891449792703e-08,0.999211311340332,4.1203791624866426e-05,5.210413291933946e-06,0.0007422183989547193
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,123,R2,test,0.010435011237859726,0.9457730650901794,0.04371904581785202,2.047847374342382e-06,7.079284841893241e-05
trashnet_k5_00810,train/glass/glass443.jpg,glass,1,paper,3,123,R2,test,0.0026717153377830982,0.18047845363616943,0.4059208929538727,0.4107057452201843,0.00022319686831906438
trashnet_k5_00816,train/glass/glass45.jpg,glass,1,glass,1,123,R2,test,0.04108744487166405,0.7345423102378845,0.21670660376548767,0.0005115634412504733,0.00715213967487216
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,123,R2,test,0.0016483558574691415,0.6728329658508301,0.012020274996757507,0.0036427797749638557,0.3098556101322174
trashnet_k5_00839,train/glass/glass479.jpg,glass,1,glass,1,123,R2,test,0.0006038452265784144,0.9901993870735168,0.0004890087293460965,0.00011569693742785603,0.008592038415372372
trashnet_k5_00840,train/glass/glass480.jpg,glass,1,glass,1,123,R2,test,1.8483845565242518e-07,0.8895274996757507,0.08193488419055939,5.509133916348219e-05,0.028482338413596153
trashnet_k5_00841,train/glass/glass482.jpg,glass,1,metal,2,123,R2,test,0.0006549051613546908,0.08611135929822922,0.9096530079841614,0.0001292105735046789,0.0034516227897256613
trashnet_k5_00845,train/glass/glass487.jpg,glass,1,glass,1,123,R2,test,0.08868525922298431,0.9018332958221436,0.001426481525413692,0.002424158388748765,0.005630834959447384
trashnet_k5_00846,train/glass/glass488.jpg,glass,1,glass,1,123,R2,test,1.4796852099152602e-07,0.9179234504699707,0.0003246032283641398,0.00028146992553956807,0.08147033303976059
trashnet_k5_00848,train/glass/glass490.jpg,glass,1,glass,1,123,R2,test,5.06868627780932e-06,0.995083212852478,0.004134754184633493,3.6366043332236586e-06,0.00077330187195912
trashnet_k5_00857,train/glass/glass500.jpg,glass,1,glass,1,123,R2,test,1.9339670132012543e-07,0.9270851016044617,0.05438605695962906,0.0042995489202439785,0.01422907691448927
trashnet_k5_00865,train/glass/glass59.jpg,glass,1,glass,1,123,R2,test,9.947657963493839e-05,0.9973058700561523,0.002329112496227026,0.00023061333922669291,3.491956158541143e-05
trashnet_k5_00868,train/glass/glass62.jpg,glass,1,paper,3,123,R2,test,3.95753922930453e-05,0.16283182799816132,0.0004526952689047903,0.836675763130188,9.563818537117186e-08
trashnet_k5_00869,train/glass/glass63.jpg,glass,1,glass,1,123,R2,test,5.270499968901277e-06,0.9950644373893738,0.00026769802207127213,7.699696288909763e-05,0.00458561722189188
trashnet_k5_00875,train/glass/glass71.jpg,glass,1,metal,2,123,R2,test,4.835201252717525e-05,0.051695048809051514,0.9472519159317017,6.343350833049044e-05,0.0009412961080670357
trashnet_k5_00879,train/glass/glass75.jpg,glass,1,metal,2,123,R2,test,2.0670251615229063e-05,0.02605215087532997,0.8775993585586548,0.002372879534959793,0.09395492076873779
trashnet_k5_00899,train/glass/glass95.jpg,glass,1,glass,1,123,R2,test,4.592929326463491e-05,0.9429708123207092,0.05674051120877266,8.138731573126279e-06,0.0002346189139643684
trashnet_k5_00908,test/metal/metal123.jpg,metal,2,metal,2,123,R2,test,5.7848110373015516e-06,0.0008436725474894047,0.9983202815055847,0.0006814048392698169,0.0001487558038206771
trashnet_k5_00911,test/metal/metal131.jpg,metal,2,metal,2,123,R2,test,3.08563066937495e-05,0.0028062239289283752,0.9971355199813843,2.7403997592045926e-05,1.5635512884415448e-09
trashnet_k5_00912,test/metal/metal132.jpg,metal,2,metal,2,123,R2,test,2.5051272700693517e-07,5.932552812737413e-05,0.999462902545929,5.1386539468012415e-09,0.00047746411291882396
trashnet_k5_00918,test/metal/metal151.jpg,metal,2,plastic,4,123,R2,test,0.00015518596046604216,0.3835112452507019,0.0001738000282784924,0.029086299240589142,0.5870735049247742
trashnet_k5_00920,test/metal/metal157.jpg,metal,2,plastic,4,123,R2,test,0.00021466655016411096,0.038149259984493256,0.0012996719451621175,0.08909033238887787,0.8712459802627563
trashnet_k5_00921,test/metal/metal168.jpg,metal,2,paper,3,123,R2,test,0.24908068776130676,0.00559502886608243,0.10529694706201553,0.367399126291275,0.27262818813323975
trashnet_k5_00926,test/metal/metal195.jpg,metal,2,metal,2,123,R2,test,9.58425857788825e-07,7.87038612060087e-09,0.9999974966049194,6.272945357599369e-11,1.4994640196164255e-06
trashnet_k5_00943,test/metal/metal274.jpg,metal,2,glass,1,123,R2,test,0.000534443068318069,0.5592489838600159,0.16022752225399017,0.2763081192970276,0.0036808999720960855
trashnet_k5_00948,test/metal/metal301.jpg,metal,2,metal,2,123,R2,test,6.048740033293143e-06,6.0251586546655744e-06,0.9999644756317139,2.212206936746952e-06,2.119480814144481e-05
