sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00613,glass/glass289.jpg,glass,1,glass,1,123,R10,val,6.623062063226826e-07,0.9682883024215698,0.028229672461748123,4.1533289731887635e-06,0.001635958906263113,0.0018411551136523485
trashnet_00618,glass/glass293.jpg,glass,1,glass,1,123,R10,val,6.727753770974232e-06,0.9853700399398804,0.0019082585349678993,0.0005449927411973476,0.004192513879388571,0.007977387867867947
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,123,R10,val,3.5811194010193503e-08,0.6206198334693909,0.3793773055076599,4.456774505001704e-08,2.5700946935103275e-06,1.7695876408652111e-07
trashnet_00638,glass/glass310.jpg,glass,1,metal,2,123,R10,val,0.004810020327568054,0.4202778935432434,0.5744518041610718,2.337802288820967e-05,0.0004200897237751633,1.6838559531606734e-05
trashnet_00648,glass/glass32.jpg,glass,1,plastic,4,123,R10,val,0.0008142547449097037,0.40722334384918213,0.02426534704864025,3.257428761571646e-05,0.5675864219665527,7.814166019670665e-05
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,123,R10,val,3.580384827728267e-06,0.9720757007598877,0.018622223287820816,0.00012870223145000637,0.002581427339464426,0.006588284857571125
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,123,R10,val,1.557193058943085e-06,0.9906991124153137,0.0012777370866388083,2.8701442715828307e-05,0.005937115754932165,0.0020558235701173544
trashnet_00663,glass/glass333.jpg,glass,1,glass,1,123,R10,val,0.000898670987226069,0.9608045816421509,0.03828716650605202,1.239651368223349e-07,4.319010258768685e-06,5.11894404553459e-06
trashnet_00664,glass/glass334.jpg,glass,1,glass,1,123,R10,val,0.010980609804391861,0.9807507991790771,0.007778817787766457,0.00044532670290209353,4.2903968278551474e-05,1.4767205129828653e-06
trashnet_00667,glass/glass337.jpg,glass,1,glass,1,123,R10,val,2.5622268822189653e-06,0.9620428681373596,0.0012917809654027224,3.543431603247882e-06,0.03209397569298744,0.0045652491971850395
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,123,R10,val,9.558128594155946e-11,0.9992687106132507,2.2634301785728894e-05,9.56202347879298e-05,0.00031830856460146606,0.0002946749154943973
trashnet_00683,glass/glass351.jpg,glass,1,glass,1,123,R10,val,0.1945442110300064,0.4384121596813202,0.0019658661913126707,9.185502858599648e-05,0.36487898230552673,0.00010697073594201356
trashnet_00689,glass/glass357.jpg,glass,1,glass,1,123,R10,val,0.0010108948918059468,0.9697583913803101,0.024135589599609375,1.5604255168000236e-06,0.002127042505890131,0.002966474276036024
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,123,R10,val,0.0004637543752323836,0.8500300049781799,0.1494542807340622,2.8336043556009827e-07,5.152614903636277e-05,6.626055437664036e-08
trashnet_00695,glass/glass362.jpg,glass,1,glass,1,123,R10,val,3.577318420866504e-05,0.9980181455612183,0.000427168735768646,3.5081269743386656e-05,0.001369523466564715,0.00011435504711698741
trashnet_00700,glass/glass367.jpg,glass,1,glass,1,123,R10,val,0.13985098898410797,0.8016493320465088,0.05773201584815979,6.562598287018773e-07,0.0007634774665348232,3.506375378492521e-06
trashnet_00702,glass/glass369.jpg,glass,1,glass,1,123,R10,val,0.08032622188329697,0.7726050615310669,0.10600007325410843,6.302054680418223e-05,0.040986575186252594,1.9070606867899187e-05
trashnet_00713,glass/glass379.jpg,glass,1,glass,1,123,R10,val,5.4763157095294446e-05,0.7008498311042786,0.20757584273815155,0.00040385848842561245,0.09086045622825623,0.00025520831695757806
trashnet_00714,glass/glass38.jpg,glass,1,glass,1,123,R10,val,0.00014412295422516763,0.7481465935707092,0.2405272126197815,0.009075247682631016,0.0006079665618017316,0.001498865196481347
trashnet_00726,glass/glass390.jpg,glass,1,glass,1,123,R10,val,0.00044460452045314014,0.9864787459373474,0.011484713293612003,1.408835430538602e-07,0.001589592662639916,2.2037893359083682e-06
trashnet_00736,glass/glass4.jpg,glass,1,glass,1,123,R10,val,0.0005456048529595137,0.6727186441421509,0.02778845839202404,0.25186803936958313,0.04032106697559357,0.006758096162229776
trashnet_00753,glass/glass414.jpg,glass,1,glass,1,123,R10,val,1.0460887267527141e-07,0.9972787499427795,0.0005340871284715831,5.723471622331999e-05,0.001727424911223352,0.00040246170829050243
trashnet_00765,glass/glass425.jpg,glass,1,glass,1,123,R10,val,1.664099499976146e-06,0.86072838306427,0.04306289926171303,0.0035695068072527647,0.020026108250021935,0.07261145859956741
trashnet_00768,glass/glass428.jpg,glass,1,glass,1,123,R10,val,0.00028845478664152324,0.6949865221977234,0.007989051751792431,0.048109620809555054,0.03437820076942444,0.21424807608127594
trashnet_00780,glass/glass439.jpg,glass,1,glass,1,123,R10,val,0.007486601360142231,0.9719709753990173,0.0075232465751469135,9.449069011679967e-07,0.012897846288979053,0.00012042021262459457
trashnet_00783,glass/glass441.jpg,glass,1,glass,1,123,R10,val,2.074785516015254e-05,0.7534687519073486,0.0541563406586647,0.028818447142839432,0.15040916204452515,0.013126573525369167
trashnet_00784,glass/glass442.jpg,glass,1,metal,2,123,R10,val,1.518748831585981e-05,0.24284031987190247,0.7568181157112122,3.049578026548261e-06,0.00032180274138227105,1.6070146102720173e-06
trashnet_00791,glass/glass449.jpg,glass,1,glass,1,123,R10,val,0.001527505344711244,0.7346668839454651,0.08650974184274673,0.033084847033023834,0.1298031061887741,0.014407899230718613
trashnet_00809,glass/glass465.jpg,glass,1,glass,1,123,R10,val,0.11126895993947983,0.5875802636146545,0.2977711856365204,0.0010919083142653108,0.0022846392821520567,3.0282560601335717e-06
trashnet_00816,glass/glass471.jpg,glass,1,trash,5,123,R10,val,0.0016322557348757982,0.4420952796936035,0.02150731347501278,0.00046220081276260316,0.01032625325024128,0.523976743221283
trashnet_00825,glass/glass48.jpg,glass,1,glass,1,123,R10,val,0.000913397700060159,0.9803716540336609,0.003754632081836462,0.005378262139856815,0.005079619586467743,0.004502491559833288
trashnet_00826,glass/glass480.jpg,glass,1,glass,1,123,R10,val,3.75252483308941e-07,0.9187610149383545,0.08122676610946655,1.811332026591117e-06,9.936462447512895e-06,2.0122081778595202e-08
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,123,R10,val,1.7350585039821453e-05,0.9096486568450928,0.051822479814291,0.00030042213620617986,0.007656788919121027,0.03055424802005291
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,123,R10,val,1.294802931539607e-09,0.9960380792617798,2.2782529413234442e-05,3.9358801586786285e-06,0.003884174395352602,5.104126830701716e-05
trashnet_00841,glass/glass494.jpg,glass,1,glass,1,123,R10,val,6.733070040354505e-05,0.972612738609314,0.016915462911128998,0.0002947651082649827,0.00891382247209549,0.0011957983952015638
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,123,R10,val,6.73749298130133e-07,0.9966291785240173,0.0026041679084300995,2.94339258744003e-07,0.0006077662110328674,0.00015804289432708174
trashnet_00852,glass/glass52.jpg,glass,1,glass,1,123,R10,val,0.0012187298852950335,0.6083192825317383,0.3660930097103119,0.01659964770078659,0.005424758419394493,0.002344579668715596
trashnet_00865,glass/glass64.jpg,glass,1,glass,1,123,R10,val,0.010182347148656845,0.9615121483802795,0.02166154235601425,5.409856385085732e-07,0.006567801348865032,7.557236676802859e-05
trashnet_00868,glass/glass67.jpg,glass,1,glass,1,123,R10,val,2.531705285946373e-05,0.922999918460846,0.030701421201229095,0.042708028107881546,0.0031455494463443756,0.0004199232498649508
trashnet_00869,glass/glass68.jpg,glass,1,glass,1,123,R10,val,0.0007658686372451484,0.5744267106056213,0.06520859152078629,2.1914540866418974e-06,0.3594670593738556,0.000129624706460163
trashnet_00870,glass/glass69.jpg,glass,1,glass,1,123,R10,val,0.00011567877663765103,0.7893319725990295,0.12673337757587433,0.040764354169368744,0.03899270296096802,0.00406192010268569
trashnet_00876,glass/glass74.jpg,glass,1,glass,1,123,R10,val,0.003986937925219536,0.8542389869689941,0.043727707117795944,0.018817389383912086,0.06080261990427971,0.01842641644179821
trashnet_00883,glass/glass80.jpg,glass,1,glass,1,123,R10,val,0.00019805337069556117,0.9974433183670044,0.0014648573705926538,2.0564979763548763e-07,0.0007917762268334627,0.00010175022180192173
trashnet_00888,glass/glass85.jpg,glass,1,glass,1,123,R10,val,0.001491229864768684,0.46853047609329224,0.4497021734714508,0.07284057140350342,0.007107315585017204,0.00032822013599798083
trashnet_00892,glass/glass89.jpg,glass,1,metal,2,123,R10,val,3.7125480503164e-06,0.21713635325431824,0.7728282809257507,0.009978647343814373,2.6227187845506705e-05,2.6796757083502598e-05
trashnet_00908,metal/metal102.jpg,metal,2,metal,2,123,R10,val,0.01287255622446537,0.04649186134338379,0.5378175973892212,0.11662399023771286,0.0723692998290062,0.21382464468479156
trashnet_00910,metal/metal104.jpg,metal,2,glass,1,123,R10,val,0.0003433062811382115,0.3488687574863434,0.2292410284280777,0.08574479818344116,0.00029826967511326075,0.33550381660461426
trashnet_00918,metal/metal111.jpg,metal,2,metal,2,123,R10,val,2.660878863025573e-06,4.001664422048634e-07,0.9874442219734192,0.0038356492295861244,0.008694564923644066,2.2541888029081747e-05
trashnet_00919,metal/metal112.jpg,metal,2,cardboard,0,123,R10,val,0.5028972029685974,0.003509740112349391,0.4614844024181366,0.005696870386600494,0.018715837970376015,0.0076959808357059956
trashnet_00920,metal/metal113.jpg,metal,2,glass,1,123,R10,val,2.014282017626101e-06,0.8437194228172302,0.15607240796089172,2.5015495452862524e-07,0.00020541220146697015,5.132846467859054e-07
trashnet_00926,metal/metal119.jpg,metal,2,metal,2,123,R10,val,7.260490292537725e-06,0.0069243465550243855,0.9532225131988525,0.0011105367448180914,1.1487763913464732e-06,0.03873421624302864
