sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00348,cardboard/cardboard5.jpg,cardboard,0,cardboard,0,123,R10,test,0.9940803647041321,0.0003979518951382488,0.00020434858743101358,2.458169774399721e-06,0.005308961030095816,5.9199223869654816e-06
trashnet_00361,cardboard/cardboard61.jpg,cardboard,0,cardboard,0,123,R10,test,0.999117910861969,1.247357613465283e-05,0.0007067817496135831,1.4243145187720074e-06,0.00015730535960756242,4.081337920069927e-06
trashnet_00362,cardboard/cardboard62.jpg,cardboard,0,cardboard,0,123,R10,test,0.998665452003479,0.0004691136418841779,6.792960630264133e-05,0.00019032733689527959,0.000584677211008966,2.2532447474077344e-05
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,cardboard,0,123,R10,test,0.9994939565658569,7.488192357851808e-12,0.0004935988690704107,9.492968274571467e-06,2.91647461381217e-06,9.468789086142237e-10
trashnet_00367,cardboard/cardboard67.jpg,cardboard,0,cardboard,0,123,R10,test,0.8669489026069641,0.036346759647130966,0.0010721518192440271,0.0005486720474436879,0.09336014091968536,0.0017233617836609483
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,123,R10,test,0.7997771501541138,0.006167050916701555,2.77311701211147e-05,0.1712830662727356,0.022511372342705727,0.00023355474695563316
trashnet_00378,cardboard/cardboard77.jpg,cardboard,0,cardboard,0,123,R10,test,0.9828957319259644,0.005920627620071173,0.0014519753167405725,0.00368608720600605,0.00484882015734911,0.0011966973543167114
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,123,R10,test,0.9984220266342163,0.001118224929086864,2.9438129786285572e-05,7.473371806554496e-05,0.00020614499226212502,0.00014949915930628777
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,123,R10,test,0.9982690811157227,1.6733052632389445e-07,0.0011954036308452487,0.00041433252044953406,9.636785398470238e-05,2.464078897901345e-05
trashnet_00409,glass/glass104.jpg,glass,1,glass,1,123,R10,test,0.00011458979133749381,0.9141351580619812,0.00305806752294302,0.008066775277256966,0.06667395681142807,0.007951412349939346
trashnet_00413,glass/glass108.jpg,glass,1,metal,2,123,R10,test,2.487463746092544e-07,0.4088806211948395,0.5902881026268005,2.140782817150466e-05,0.0006487267091870308,0.00016083165246527642
trashnet_00418,glass/glass112.jpg,glass,1,glass,1,123,R10,test,0.00026565647567622364,0.5850599408149719,0.39664530754089355,0.016003979369997978,0.0011316394666209817,0.0008934537181630731
trashnet_00426,glass/glass12.jpg,glass,1,plastic,4,123,R10,test,0.0007326965569518507,0.014164917171001434,0.0014628442004323006,0.20960532128810883,0.7727177739143372,0.0013164174742996693
trashnet_00428,glass/glass121.jpg,glass,1,glass,1,123,R10,test,0.013595960102975368,0.9531503915786743,0.013904793187975883,1.2397910722938832e-05,0.019304892048239708,3.153575016767718e-05
trashnet_00430,glass/glass123.jpg,glass,1,glass,1,123,R10,test,1.5892055449384657e-09,0.997783362865448,4.603512570611201e-05,7.380477200058522e-06,0.0013955248286947608,0.0007676773821003735
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,123,R10,test,0.005694468971341848,0.9543947577476501,0.0357973650097847,1.290861746383598e-05,0.004040941596031189,5.957237954135053e-05
trashnet_00437,glass/glass13.jpg,glass,1,plastic,4,123,R10,test,0.0009121142793446779,0.08051782846450806,0.0012540388852357864,0.34098488092422485,0.5721586346626282,0.004172510467469692
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,123,R10,test,5.238970334175974e-05,0.8882346749305725,0.08278021216392517,0.009696644730865955,0.013058220967650414,0.006177874282002449
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,123,R10,test,1.1594795523706125e-06,0.925246000289917,0.007743521593511105,7.801924948580563e-05,0.008471437729895115,0.05845988914370537
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,123,R10,test,0.0007919452036730945,0.6760375499725342,0.32310178875923157,1.3780061635770835e-05,6.483862762252102e-06,4.847436866839416e-05
trashnet_00464,glass/glass154.jpg,glass,1,metal,2,123,R10,test,0.0009434199891984463,0.014685689471662045,0.9843205213546753,2.438430328766117e-07,4.846111187362112e-05,1.6341342643499956e-06
trashnet_00467,glass/glass157.jpg,glass,1,glass,1,123,R10,test,2.884795503632631e-05,0.9899388551712036,0.008699522353708744,1.790942746993096e-06,0.0011958930408582091,0.00013509581913240254
trashnet_00470,glass/glass16.jpg,glass,1,paper,3,123,R10,test,0.0006649241549894214,0.17730213701725006,0.004651688039302826,0.7392155528068542,0.07806507498025894,0.0001005847952910699
trashnet_00475,glass/glass164.jpg,glass,1,glass,1,123,R10,test,0.001181786647066474,0.860787570476532,0.13726457953453064,0.00011154534149682149,0.0006024198373779655,5.217823854763992e-05
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,123,R10,test,0.00017209691577591002,0.9830825328826904,0.001354969572275877,6.738405772921396e-06,0.009982657618820667,0.005401039961725473
trashnet_00485,glass/glass173.jpg,glass,1,glass,1,123,R10,test,9.946722275344655e-05,0.6760666370391846,0.32185599207878113,0.0005547836772166193,0.0005975255044177175,0.0008255411521531641
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,123,R10,test,0.0016230185283347964,0.1053343191742897,0.8350167274475098,0.057944346219301224,6.679400394205004e-05,1.4787774489377625e-05
trashnet_00519,glass/glass203.jpg,glass,1,glass,1,123,R10,test,2.872763843697612e-06,0.9371391534805298,0.0010739542776718736,0.0007918842602521181,0.05886541306972504,0.0021267072297632694
trashnet_00523,glass/glass207.jpg,glass,1,glass,1,123,R10,test,0.0025615741033107042,0.6435432434082031,0.3404507339000702,0.006177990697324276,0.006821738090366125,0.0004447003884706646
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,123,R10,test,8.27335097710602e-05,0.8118175864219666,0.02233048900961876,0.03823899105191231,0.09188748151063919,0.03564266115427017
trashnet_00541,glass/glass223.jpg,glass,1,glass,1,123,R10,test,6.744245911249891e-05,0.9010127782821655,0.05078204348683357,9.004749153973535e-05,0.008652856573462486,0.03939490765333176
trashnet_00545,glass/glass227.jpg,glass,1,glass,1,123,R10,test,3.4730967399809742e-06,0.8720834255218506,0.05510091409087181,0.0002478006936144084,0.00864616222679615,0.06391818076372147
trashnet_00548,glass/glass23.jpg,glass,1,glass,1,123,R10,test,5.817099008709192e-06,0.5008605122566223,0.03228583186864853,0.016285941004753113,0.4463455080986023,0.004216409754008055
trashnet_00553,glass/glass234.jpg,glass,1,glass,1,123,R10,test,7.885123341111466e-05,0.9876759052276611,0.010227110236883163,1.2306666576478165e-05,0.0018606772646307945,0.00014502962585538626
trashnet_00558,glass/glass239.jpg,glass,1,glass,1,123,R10,test,0.01742393523454666,0.8165881037712097,0.15358227491378784,0.00153986900113523,0.004464470315724611,0.006401305552572012
trashnet_00579,glass/glass258.jpg,glass,1,glass,1,123,R10,test,0.006576829589903355,0.6827515363693237,0.040723081678152084,0.0009605250088497996,0.2606661319732666,0.008322015404701233
trashnet_00584,glass/glass262.jpg,glass,1,glass,1,123,R10,test,0.004329279530793428,0.8859763145446777,0.09319900721311569,7.783582259435207e-05,0.015789519995450974,0.0006279699737206101
trashnet_00585,glass/glass263.jpg,glass,1,metal,2,123,R10,test,0.2012229710817337,0.06603511422872543,0.5173653960227966,0.16216158866882324,0.05215999484062195,0.0010548904538154602
trashnet_00586,glass/glass264.jpg,glass,1,paper,3,123,R10,test,0.019932366907596588,0.28977441787719727,0.22370173037052155,0.4019192159175873,0.06279637664556503,0.0018758531659841537
trashnet_00595,glass/glass272.jpg,glass,1,glass,1,123,R10,test,0.10082454234361649,0.6789913177490234,0.11424918472766876,0.10003992170095444,4.3387026380514726e-05,0.0058515239506959915
trashnet_00617,glass/glass292.jpg,glass,1,glass,1,123,R10,test,0.046164385974407196,0.9004654288291931,0.04762980341911316,2.043314680122421e-06,0.005605847109109163,0.00013248219329398125
trashnet_00630,glass/glass303.jpg,glass,1,metal,2,123,R10,test,0.00028488432872109115,0.449263334274292,0.5504489541053772,7.575965810246998e-07,2.0836359908571467e-06,2.531545251205358e-10
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,123,R10,test,0.01206875592470169,0.9503505229949951,0.030668532475829124,0.00589621951803565,0.0008077670936472714,0.00020826366380788386
trashnet_00636,glass/glass309.jpg,glass,1,metal,2,123,R10,test,7.008508760009136e-07,7.100169750628993e-05,0.9999276399612427,6.117988959886134e-08,6.642004564128001e-07,8.134311557661533e-10
trashnet_00639,glass/glass311.jpg,glass,1,glass,1,123,R10,test,0.0013981995871290565,0.9919161200523376,0.006683478597551584,3.7322456591937225e-07,1.8121305629392737e-06,2.3397968007543568e-08
trashnet_00643,glass/glass315.jpg,glass,1,glass,1,123,R10,test,0.0004690439091064036,0.572700560092926,0.25215664505958557,5.020789103582501e-06,0.17466379702091217,4.885361249762354e-06
trashnet_00647,glass/glass319.jpg,glass,1,glass,1,123,R10,test,0.019671332091093063,0.8275091052055359,0.13964776694774628,3.891312735504471e-05,0.013123140670359135,9.800421139516402e-06
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,123,R10,test,0.0036865987349301577,0.5487450957298279,0.4409290850162506,1.5773921404615976e-05,0.005943537224084139,0.0006799572729505599
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,123,R10,test,8.83315323108036e-08,0.9845149517059326,0.012662354856729507,7.281245757440047e-07,0.0026283804327249527,0.00019358654390089214
trashnet_00669,glass/glass339.jpg,glass,1,glass,1,123,R10,test,0.0010251611238345504,0.687225341796875,0.29098954796791077,0.010025412775576115,0.0027221234049648046,0.008012494072318077
trashnet_00673,glass/glass342.jpg,glass,1,plastic,4,123,R10,test,0.18461690843105316,0.09616458415985107,0.13867735862731934,0.0013100176583975554,0.4032403826713562,0.1759907305240631
trashnet_00687,glass/glass355.jpg,glass,1,glass,1,123,R10,test,0.00037406382034532726,0.9907774925231934,0.008672947995364666,8.908050403988454e-07,0.00017075498180929571,3.7946381326037226e-06
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,123,R10,test,9.704331205284689e-06,0.9394416213035583,0.004034353885799646,0.00011753226135624573,0.054044999182224274,0.0023517822846770287
trashnet_00697,glass/glass364.jpg,glass,1,glass,1,123,R10,test,0.04458791762590408,0.8214221000671387,0.013907439075410366,0.00040724597056396306,0.11503273993730545,0.0046425131149590015
trashnet_00701,glass/glass368.jpg,glass,1,glass,1,123,R10,test,6.230806320672855e-06,0.9695466756820679,0.03044406697154045,6.515142558782827e-08,2.2832491595181637e-06,5.694568017133861e-07
trashnet_00716,glass/glass381.jpg,glass,1,glass,1,123,R10,test,0.20044563710689545,0.7989957332611084,0.0002990126668009907,7.938535418361425e-05,9.281088568968698e-05,8.752900612307712e-05
trashnet_00732,glass/glass396.jpg,glass,1,glass,1,123,R10,test,0.0005279532633721828,0.4170171916484833,0.04467816278338432,0.0012590948026627302,0.2740212380886078,0.2624962627887726
trashnet_00737,glass/glass40.jpg,glass,1,glass,1,123,R10,test,5.690722173312679e-05,0.9535858631134033,0.022056953981518745,0.015278404578566551,0.007707473821938038,0.0013143146643415093
trashnet_00738,glass/glass400.jpg,glass,1,metal,2,123,R10,test,6.353740172926337e-05,0.004788125865161419,0.6508300304412842,9.974844033422414e-06,0.3443056344985962,2.6742261525214417e-06
trashnet_00746,glass/glass408.jpg,glass,1,metal,2,123,R10,test,0.01957639306783676,0.3459847867488861,0.6338824033737183,6.600277993129566e-05,0.0004876982420682907,2.7083440272690495e-06
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,123,R10,test,0.001661649439483881,0.9134777784347534,0.058739855885505676,3.701912021369935e-07,0.026116613298654556,3.7681224966945592e-06
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,123,R10,test,0.0023861199151724577,0.7266309261322021,0.23728880286216736,0.015658538788557053,0.0010343064786866307,0.017001332715153694
trashnet_00792,glass/glass45.jpg,glass,1,metal,2,123,R10,test,0.012602746486663818,0.24751071631908417,0.7161960005760193,0.016024988144636154,0.007035064976662397,0.0006305250572040677
trashnet_00806,glass/glass462.jpg,glass,1,plastic,4,123,R10,test,0.000885615183506161,0.030510718002915382,0.0006917414139024913,2.0075738120794995e-06,0.9678810834884644,2.887403024942614e-05
trashnet_00808,glass/glass464.jpg,glass,1,glass,1,123,R10,test,0.0029861133079975843,0.9359211325645447,0.0012818053364753723,3.018485813299776e-06,0.05971469730138779,9.317158401245251e-05
trashnet_00810,glass/glass466.jpg,glass,1,plastic,4,123,R10,test,1.7694258076517144e-06,0.3466954529285431,0.012819813564419746,0.009725159034132957,0.47202903032302856,0.15872874855995178
trashnet_00814,glass/glass47.jpg,glass,1,glass,1,123,R10,test,0.001210658811032772,0.7331972122192383,0.1287866085767746,0.01240764930844307,0.005289766471832991,0.11910814791917801
trashnet_00817,glass/glass472.jpg,glass,1,glass,1,123,R10,test,0.00017708580708131194,0.994925856590271,0.004483143799006939,3.4956912031702814e-08,0.0004021007916890085,1.1829303730337415e-05
trashnet_00829,glass/glass483.jpg,glass,1,glass,1,123,R10,test,0.0019354606047272682,0.6508886218070984,0.012109176255762577,1.0432530643811333e-06,0.33504873514175415,1.7035723431035876e-05
trashnet_00836,glass/glass49.jpg,glass,1,glass,1,123,R10,test,0.00014999917766544968,0.9410678148269653,0.00928918831050396,7.411010301439092e-05,0.011771338060498238,0.03764745220541954
trashnet_00839,glass/glass492.jpg,glass,1,glass,1,123,R10,test,0.003943488933146,0.6936639547348022,0.07647083699703217,0.0002774176828097552,0.22563998401165009,4.262018592271488e-06
trashnet_00845,glass/glass498.jpg,glass,1,plastic,4,123,R10,test,0.0021083559840917587,0.07961927354335785,0.006150080356746912,5.555002644541673e-06,0.9111943244934082,0.0009224227396771312
trashnet_00846,glass/glass499.jpg,glass,1,glass,1,123,R10,test,0.014299889095127583,0.7949809432029724,0.0578136183321476,1.291939497605199e-05,0.1328546553850174,3.797221143031493e-05
trashnet_00849,glass/glass500.jpg,glass,1,glass,1,123,R10,test,7.203136919997633e-05,0.9585676789283752,0.021828439086675644,0.004231635481119156,0.011844759806990623,0.0034554472658783197
trashnet_00857,glass/glass57.jpg,glass,1,glass,1,123,R10,test,1.2985708053747658e-05,0.8357752561569214,0.005936348345130682,3.1381357956661304e-08,0.15826918184757233,6.1460068536689505e-06
trashnet_00866,glass/glass65.jpg,glass,1,paper,3,123,R10,test,1.5399780295410892e-06,0.0020805473905056715,7.944997196318582e-05,0.9167986512184143,0.013975337147712708,0.06706441193819046
trashnet_00875,glass/glass73.jpg,glass,1,glass,1,123,R10,test,0.036242589354515076,0.9457268118858337,0.016953418031334877,4.104372237634379e-06,0.0010146577842533588,5.845765917911194e-05
trashnet_00877,glass/glass75.jpg,glass,1,paper,3,123,R10,test,2.8058897441951558e-05,0.35214763879776,0.05437402054667473,0.5874371528625488,0.0021880173590034246,0.003825118998065591
trashnet_00879,glass/glass77.jpg,glass,1,glass,1,123,R10,test,0.03546040877699852,0.6519955992698669,0.30498793721199036,6.736049544997513e-05,0.006259133107960224,0.0012294910848140717
trashnet_00890,glass/glass87.jpg,glass,1,paper,3,123,R10,test,8.115091986837797e-06,0.0027907274197787046,0.01355653628706932,0.8168875575065613,0.0036880981642752886,0.1630689799785614
trashnet_00895,glass/glass91.jpg,glass,1,metal,2,123,R10,test,0.00010772037057904527,0.14730224013328552,0.7422409653663635,1.7757434761733748e-05,0.11032427102327347,6.9811276262043975e-06
trashnet_00897,glass/glass93.jpg,glass,1,glass,1,123,R10,test,0.009257951751351357,0.9896564483642578,0.0010822026524692774,3.450117702641364e-08,3.3646240353846224e-06,4.2770015085125124e-08
trashnet_00899,glass/glass95.jpg,glass,1,glass,1,123,R10,test,0.0003150246920995414,0.9335891008377075,0.03581240028142929,0.027458321303129196,0.00017194631800521165,0.00265316991135478
trashnet_00901,glass/glass97.jpg,glass,1,glass,1,123,R10,test,0.0018947467906400561,0.9634595513343811,0.019724441692233086,1.7160147081085597e-06,0.014715331606566906,0.00020424113608896732
trashnet_00911,metal/metal105.jpg,metal,2,metal,2,123,R10,test,0.00021945562912151217,0.11276862025260925,0.886993944644928,2.307624072273029e-06,1.5314446500269696e-05,3.7966384525134345e-07
trashnet_00912,metal/metal106.jpg,metal,2,metal,2,123,R10,test,9.085413694265299e-06,0.01637076400220394,0.852466344833374,0.08932436257600784,0.0006533159175887704,0.041176192462444305
trashnet_00913,metal/metal107.jpg,metal,2,glass,1,123,R10,test,2.3212478481582366e-05,0.6442028880119324,0.3557626008987427,7.260470002989905e-11,1.1286649169051088e-05,4.89498752642703e-09
trashnet_00921,metal/metal114.jpg,metal,2,metal,2,123,R10,test,1.1510871900100028e-06,0.0004931263974867761,0.7734959125518799,0.22510012984275818,0.0008775918395258486,3.209922579117119e-05
