sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999994039535522,8.62321498928953e-12,6.1775491388971204e-09,6.363108013829333e-07,1.1607269589930524e-09,5.602792896297615e-09
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,42,R1,test,1.0,4.596310108234171e-14,2.7987140870881083e-14,1.7966970142571648e-13,8.772211167911489e-15,1.0723259953604458e-11
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999592304229736,6.324734869167514e-08,3.5751472893252867e-09,4.4054454528819065e-10,1.8227156672878664e-08,4.069457281730138e-05
trashnet_00106,cardboard/cardboard195.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999847412109375,3.996860797883528e-08,4.390348067317973e-07,3.831771664408734e-06,6.702022346871672e-06,4.260064542904729e-06
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999727010726929,7.364536092069329e-09,1.6434952954114124e-08,2.732141365413554e-05,4.554916888110938e-09,2.878796045990839e-08
trashnet_00128,cardboard/cardboard214.jpg,cardboard,0,cardboard,0,42,R1,test,1.0,2.980105094987917e-12,1.2571241790604315e-11,1.6302632854792165e-10,4.00174793475927e-13,1.8326807085800034e-11
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999934434890747,6.933045426649187e-08,7.795032530566459e-08,5.766633421444567e-06,2.70483866415816e-07,3.2309509379047086e-07
trashnet_00134,cardboard/cardboard22.jpg,cardboard,0,cardboard,0,42,R1,test,0.9988914132118225,2.5684628326416714e-06,0.0008141109719872475,0.0001501548249507323,8.704685683369462e-07,0.0001409197284374386
trashnet_00151,cardboard/cardboard235.jpg,cardboard,0,cardboard,0,42,R1,test,1.0,8.033476106561466e-09,2.529937648265701e-10,2.4097328576999644e-09,4.17116230444492e-10,5.98748917113312e-09
trashnet_00156,cardboard/cardboard24.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999861717224121,2.5211684828718717e-07,1.729391101434885e-07,1.305802561546443e-05,1.1386013198944056e-07,2.993961629726982e-07
trashnet_00160,cardboard/cardboard243.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999868869781494,8.422673090535682e-06,5.223092003348029e-08,4.72930742034805e-06,2.1055734933383974e-10,1.038580776935305e-08
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,42,R1,test,1.0,1.1959986778720122e-08,3.2106581282498325e-10,2.232662249523898e-10,2.206650834279955e-10,3.888531274753859e-09
trashnet_00162,cardboard/cardboard245.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999402761459351,3.6401079341885634e-06,1.873767018878425e-06,2.3319405499933055e-06,3.93205391446827e-06,4.794901906279847e-05
trashnet_00169,cardboard/cardboard251.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999992847442627,1.5437315870059365e-09,1.0838697300785682e-10,7.526917329414573e-07,1.8581849947629792e-10,1.891419465493982e-09
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999998807907104,8.785671212763191e-08,3.4987762687066493e-10,1.8010155866665656e-10,2.457626990803874e-08,2.4171633583591756e-08
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999353885650635,3.4453393027433776e-08,1.8402841472919818e-09,6.452214438468218e-05,2.194272497035854e-08,8.779504234723845e-09
trashnet_00200,cardboard/cardboard28.jpg,cardboard,0,cardboard,0,42,R1,test,0.999996542930603,9.335411732536159e-07,2.406099611107493e-06,9.844256965152454e-08,1.357023493575582e-09,6.5247731662054775e-09
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R1,test,1.0,9.328101846506343e-09,2.143260680043113e-09,3.537619974736117e-08,1.086313794473881e-08,9.273603218673543e-09
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999955892562866,8.8601859715709e-07,9.095554531768357e-08,4.6184140956029296e-08,2.869895524781896e-06,5.053314566794143e-07
trashnet_00217,cardboard/cardboard295.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999755620956421,5.676782620867016e-06,5.385177246353123e-06,3.2567197649768787e-06,4.539204383036122e-06,5.6491307987016626e-06
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999953508377075,4.002003151981626e-06,5.367125410771223e-09,1.85873236802081e-08,3.092046370056778e-07,2.840193928932422e-07
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,42,R1,test,1.0,1.0632239977326208e-08,3.4383256242165317e-09,9.775765086317278e-09,1.592973752906346e-08,1.0365678093648967e-08
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,42,R1,test,1.0,5.218557141972724e-09,4.951899133798232e-12,2.399979659450935e-10,2.940077695190446e-11,1.738799104700206e-10
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,42,R1,test,0.999993085861206,1.1633361651774976e-07,4.1730018551788817e-07,2.0580391719704494e-06,1.5202427050553524e-07,4.171587534074206e-06
trashnet_00256,cardboard/cardboard33.jpg,cardboard,0,paper,3,42,R1,test,0.28290796279907227,0.00022044546494726092,3.894895417033695e-05,0.7168087959289551,2.3257482098415494e-05,6.173744964144134e-07
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999992847442627,1.0656594717772805e-08,1.259957027599512e-09,6.577929525519721e-07,9.750860058624355e-13,4.8942043993915885e-12
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999995231628418,6.153464848779322e-09,4.189361391127022e-07,4.304209433314554e-09,9.380113352719377e-11,2.0434216096987257e-08
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,42,R1,test,1.0,6.745076053249477e-09,5.293480098700343e-10,1.0589207288802527e-09,1.6656676038451224e-10,1.267551397177158e-08
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,42,R1,test,0.9998806715011597,7.889561675256118e-05,8.936041240303894e-08,1.129790007325937e-06,1.6249261534539983e-05,2.2996395273366943e-05
trashnet_00293,cardboard/cardboard363.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999978542327881,1.4615736398937429e-09,6.419271016966377e-07,1.4765779496883624e-06,4.73506962805903e-11,1.8442724680767242e-08
trashnet_00295,cardboard/cardboard365.jpg,cardboard,0,cardboard,0,42,R1,test,1.0,4.236216238906465e-11,7.820921861523278e-12,6.173614952587059e-10,5.089170404537491e-12,2.1888248592089043e-12
trashnet_00300,cardboard/cardboard37.jpg,cardboard,0,cardboard,0,42,R1,test,1.0,2.7953388492818476e-09,1.769433488618688e-08,1.884046918476656e-09,1.359478224438604e-10,1.9780291293791663e-10
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999951124191284,3.5214225135860033e-06,3.3723093650905867e-08,4.253410124110957e-10,4.53418522283755e-07,8.714303589840711e-07
trashnet_00306,cardboard/cardboard375.jpg,cardboard,0,cardboard,0,42,R1,test,1.0,4.475003700932234e-10,1.8712116300889647e-09,7.165016358001708e-10,6.677532138343878e-11,1.0483170755082316e-11
trashnet_00313,cardboard/cardboard381.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999642372131348,3.542536069289781e-05,5.8714704209705815e-09,2.474766063187417e-07,5.882070941432005e-10,5.495052235460207e-08
trashnet_00315,cardboard/cardboard383.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999921321868896,1.3736286064158776e-06,1.5748728401376866e-06,4.3562141627262463e-07,3.0587091259803856e-06,1.3629389741254272e-06
trashnet_00319,cardboard/cardboard387.jpg,cardboard,0,cardboard,0,42,R1,test,0.9989641904830933,9.215376485371962e-05,9.305811545345932e-05,8.827791316434741e-05,0.0006802699062973261,8.212350076064467e-05
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R1,test,0.9996612071990967,1.9590198974128725e-07,0.00021949809161014855,0.00011910618923138827,6.794660944997588e-10,5.778689970981077e-09
trashnet_00328,cardboard/cardboard395.jpg,cardboard,0,cardboard,0,42,R1,test,0.999992847442627,3.11278363085421e-08,6.385110218332102e-10,3.416407025724766e-06,5.295813707562047e-07,3.2472487418999663e-06
trashnet_00339,cardboard/cardboard41.jpg,cardboard,0,paper,3,42,R1,test,0.022889724001288414,4.575499588099774e-07,4.56279576610541e-06,0.9771051406860352,3.500789702570728e-08,8.139578966392946e-08
trashnet_00343,cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R1,test,1.0,7.422297221282292e-10,4.420228560345768e-14,3.139816184827282e-09,1.3913018957409373e-12,3.608762377468877e-12
trashnet_00345,cardboard/cardboard47.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999791383743286,8.09082791874971e-07,1.1747361128300327e-07,6.367037258314667e-06,1.6731506775613525e-06,1.1843031643365975e-05
trashnet_00348,cardboard/cardboard5.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999998807907104,5.170855965630494e-10,2.8560445120007216e-09,1.4168199946595905e-08,1.240423985748862e-09,6.10798309708116e-08
trashnet_00359,cardboard/cardboard6.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999098777770996,1.7857739294413477e-05,8.627594638710434e-08,7.167579383349221e-07,2.741843729836546e-07,7.120874943211675e-05
trashnet_00367,cardboard/cardboard67.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999933242797852,4.075118464896832e-09,2.1509925784979345e-11,4.917732894682558e-06,1.739826075208839e-06,3.471526122122981e-10
trashnet_00368,cardboard/cardboard68.jpg,cardboard,0,cardboard,0,42,R1,test,0.9998934268951416,3.2153720894712023e-06,3.6040262330061523e-07,5.203019668442721e-07,1.8482368204786326e-06,0.00010061510693049058
trashnet_00369,cardboard/cardboard69.jpg,cardboard,0,cardboard,0,42,R1,test,0.999990701675415,4.217431026631857e-08,7.859985373670497e-08,9.169582881440874e-06,1.978010671921382e-10,2.656114217458594e-11
trashnet_00393,cardboard/cardboard90.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999997615814209,1.3026889789102825e-08,4.5195927000918346e-09,1.0009083695194931e-07,1.340308983799332e-07,3.821344662924275e-08
trashnet_00400,cardboard/cardboard97.jpg,cardboard,0,cardboard,0,42,R1,test,0.9999653100967407,2.0982587045637047e-07,2.0413569501442907e-08,4.425356564752292e-06,1.8447631191520486e-06,2.8271186238271184e-05
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,cardboard,0,42,R1,test,0.966439425945282,0.00022325775353237987,0.007509708870202303,0.02560427226126194,0.00021512464445549995,8.179953510989435e-06
trashnet_00403,glass/glass1.jpg,glass,1,glass,1,42,R1,test,1.127376680898351e-08,0.9999939203262329,5.92034757573856e-06,9.476354279058796e-08,2.2112813802266373e-09,4.3294789975334425e-09
trashnet_00414,glass/glass109.jpg,glass,1,glass,1,42,R1,test,6.056517349861679e-07,0.9999338388442993,2.126440801220042e-09,5.6243529833466255e-09,6.553811545018107e-05,1.7460102696986723e-08
trashnet_00415,glass/glass11.jpg,glass,1,glass,1,42,R1,test,1.5174949794527492e-06,0.9999878406524658,1.7704053334455239e-07,2.1631230993079953e-06,3.814981937466655e-06,4.552578047878342e-06
trashnet_00418,glass/glass112.jpg,glass,1,glass,1,42,R1,test,1.3496578503691126e-06,0.9999655485153198,3.141583511023782e-05,6.263309870746525e-08,1.053169512488239e-06,5.142773034094716e-07
trashnet_00426,glass/glass12.jpg,glass,1,glass,1,42,R1,test,0.00014313554856926203,0.9978931546211243,4.3061107135144994e-05,1.3496952306013554e-05,0.0018983740592375398,8.851518032315653e-06
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,42,R1,test,3.792172265093541e-07,0.9999996423721313,1.6789815093787297e-09,8.574119192417129e-11,4.422866517472812e-10,1.172117958248009e-09
trashnet_00439,glass/glass131.jpg,glass,1,glass,1,42,R1,test,3.7322159187169746e-05,0.9998774528503418,1.1146115866722539e-05,1.4984098925197031e-05,5.6840068282326683e-05,2.212014578617527e-06
trashnet_00447,glass/glass139.jpg,glass,1,glass,1,42,R1,test,0.0010102690430358052,0.6660918593406677,0.005584156606346369,0.0001368586381431669,0.3271733224391937,3.4328870697208913e-06
trashnet_00461,glass/glass151.jpg,glass,1,glass,1,42,R1,test,1.9099823944657146e-09,1.0,2.1224322299673304e-09,6.958148501823302e-10,1.1597678373220788e-08,1.5649833651210088e-09
trashnet_00468,glass/glass158.jpg,glass,1,glass,1,42,R1,test,4.219334186927881e-06,0.9991672039031982,0.0007068166160024703,1.586152211530134e-05,9.840498387347907e-05,7.492452368751401e-06
trashnet_00493,glass/glass180.jpg,glass,1,glass,1,42,R1,test,1.1912055015272927e-05,0.9999309778213501,3.1940635381033644e-05,9.720884008856956e-07,1.8850421838578768e-05,5.421873993327608e-06
trashnet_00500,glass/glass187.jpg,glass,1,glass,1,42,R1,test,3.751645999727771e-05,0.9996989965438843,4.783677013620036e-06,1.7945257013707305e-06,0.00025438331067562103,2.462425982230343e-06
trashnet_00503,glass/glass19.jpg,glass,1,glass,1,42,R1,test,3.773700711917627e-07,0.9999995231628418,1.3238044971330964e-07,1.4391312141981416e-08,4.178691073719598e-11,1.0904021019442212e-09
trashnet_00509,glass/glass195.jpg,glass,1,glass,1,42,R1,test,4.217670721118338e-06,0.9718329906463623,0.019702518358826637,0.0008997131371870637,0.00034771818900480866,0.007212846074253321
trashnet_00519,glass/glass203.jpg,glass,1,glass,1,42,R1,test,1.8126722807210172e-06,0.9999947547912598,9.113328758303396e-08,2.0901400432649098e-07,1.8756998088065302e-06,1.1864599400723819e-06
trashnet_00526,glass/glass21.jpg,glass,1,glass,1,42,R1,test,2.0371102582572576e-09,0.9999852180480957,1.4229815860744566e-05,5.604386501545378e-07,2.4096973305631764e-09,2.595345716116526e-09
trashnet_00533,glass/glass216.jpg,glass,1,glass,1,42,R1,test,2.7961019100075646e-07,0.9999743700027466,2.11505061997741e-06,4.0756496844096546e-08,2.291728014824912e-05,3.6325866403785767e-07
trashnet_00548,glass/glass23.jpg,glass,1,glass,1,42,R1,test,1.966762530614119e-09,0.9999979734420776,6.3116960546949485e-09,3.404396486939021e-10,2.0701436369563453e-06,7.978731453306409e-09
trashnet_00551,glass/glass232.jpg,glass,1,glass,1,42,R1,test,4.544117686300364e-12,1.0,3.581747953784742e-10,1.312710384837601e-09,1.0778600234573332e-08,8.117814753738628e-11
trashnet_00555,glass/glass236.jpg,glass,1,glass,1,42,R1,test,3.362979259691201e-05,0.9890249371528625,0.0012125676730647683,3.707966243382543e-05,0.009639413096010685,5.249536479823291e-05
trashnet_00556,glass/glass237.jpg,glass,1,glass,1,42,R1,test,1.193222516349124e-07,0.9999682903289795,3.120189649052918e-05,7.322571349277496e-08,1.0926629379071073e-08,2.6215536763629643e-07
trashnet_00558,glass/glass239.jpg,glass,1,glass,1,42,R1,test,4.356684712547576e-06,0.9999508857727051,2.1256704712868668e-05,2.9135369459254434e-06,1.615546534594614e-05,4.547966454993002e-06
trashnet_00567,glass/glass247.jpg,glass,1,glass,1,42,R1,test,3.7631882605637657e-06,0.9999903440475464,1.6309778061440738e-07,5.68241239307099e-06,1.692386852880645e-08,4.1398976691198186e-08
trashnet_00568,glass/glass248.jpg,glass,1,glass,1,42,R1,test,1.0261878152784121e-10,0.9999998807907104,6.208716030187134e-08,4.7350789955658e-11,2.3859583753171876e-10,1.0102782499465945e-10
trashnet_00572,glass/glass251.jpg,glass,1,glass,1,42,R1,test,4.458220015379766e-09,0.9999994039535522,6.488609187726979e-07,3.996322828214716e-09,5.0799954520730495e-11,1.4106638600297483e-11
trashnet_00581,glass/glass26.jpg,glass,1,glass,1,42,R1,test,1.8502849343349226e-05,0.9776673913002014,0.002738033188506961,0.0017374280141666532,1.8320303070140653e-06,0.017836790531873703
trashnet_00582,glass/glass260.jpg,glass,1,glass,1,42,R1,test,2.423531653139577e-10,0.9999998807907104,2.5705455541924493e-08,5.989843998577271e-08,3.1306304215661385e-09,4.237480588642484e-09
trashnet_00583,glass/glass261.jpg,glass,1,glass,1,42,R1,test,1.8000631030190561e-07,0.9999995231628418,1.5344842063669262e-10,2.845758046987612e-07,9.162823971786693e-11,5.847040213113885e-11
trashnet_00584,glass/glass262.jpg,glass,1,glass,1,42,R1,test,1.14405445117427e-08,1.0,4.828470609452573e-11,6.935441998479064e-09,4.8751272116454025e-12,8.119026562170006e-10
trashnet_00587,glass/glass265.jpg,glass,1,glass,1,42,R1,test,0.00024600085453130305,0.9975666999816895,8.57637951412471e-06,0.00010448168904986233,0.0020741214975714684,1.711781152380354e-07
trashnet_00593,glass/glass270.jpg,glass,1,glass,1,42,R1,test,0.0010934360325336456,0.9959396123886108,0.00031294021755456924,2.947986649814993e-05,0.0025433236733078957,8.123770385282114e-05
trashnet_00594,glass/glass271.jpg,glass,1,glass,1,42,R1,test,2.1030089556006715e-05,0.9999749660491943,6.687881182187994e-07,9.569169634460195e-08,7.641839938621331e-10,3.172744072799105e-06
trashnet_00600,glass/glass277.jpg,glass,1,glass,1,42,R1,test,2.520074426914931e-10,1.0,5.045186668439783e-08,3.6139062853379755e-09,5.985701517774444e-11,3.166588172232032e-11
trashnet_00622,glass/glass297.jpg,glass,1,glass,1,42,R1,test,1.0754342555374663e-10,0.9999985694885254,1.4089614523982164e-06,3.5892810945625797e-09,1.458505122231557e-10,2.0568217962146917e-10
trashnet_00627,glass/glass300.jpg,glass,1,glass,1,42,R1,test,3.332539577627358e-09,1.0,5.355878518464863e-10,9.908858178420132e-10,1.7118415018835265e-10,7.3575483483523385e-09
trashnet_00631,glass/glass304.jpg,glass,1,glass,1,42,R1,test,0.00023928454902488738,0.9888654351234436,0.0006622300716117024,0.010219448246061802,7.131130587367807e-06,6.467654657171806e-06
trashnet_00641,glass/glass313.jpg,glass,1,glass,1,42,R1,test,1.663145496877405e-07,0.9999901056289673,6.855970241304021e-06,1.963202755916882e-08,2.553770627855556e-06,3.740643421679124e-07
trashnet_00642,glass/glass314.jpg,glass,1,glass,1,42,R1,test,3.678135840345931e-08,0.9872756600379944,0.012722687795758247,6.245443842090026e-07,1.6678571057582303e-07,7.742278285149951e-07
trashnet_00643,glass/glass315.jpg,glass,1,glass,1,42,R1,test,4.351134521130007e-06,0.9986769556999207,0.001239893026649952,1.0316225598216988e-05,6.658398342551664e-05,1.7787403976399219e-06
trashnet_00646,glass/glass318.jpg,glass,1,glass,1,42,R1,test,5.768507893577635e-10,1.0,4.653267493548441e-10,8.134899975864585e-10,3.953250526933516e-08,1.7492783888073404e-09
trashnet_00654,glass/glass325.jpg,glass,1,glass,1,42,R1,test,1.0908764807027183e-06,0.9999865293502808,1.1720871043507941e-05,3.4798472370312084e-07,1.1839584601602837e-07,2.3226100154261076e-07
trashnet_00662,glass/glass332.jpg,glass,1,glass,1,42,R1,test,1.7355862302892433e-09,0.9999544620513916,3.018248753505759e-05,6.585043593076989e-06,1.3622772909727132e-09,8.869802513800096e-06
trashnet_00672,glass/glass341.jpg,glass,1,plastic,4,42,R1,test,0.009224040433764458,0.0376766212284565,1.1463162991276477e-05,2.103970473399386e-06,0.9528985619544983,0.0001871868735179305
trashnet_00673,glass/glass342.jpg,glass,1,glass,1,42,R1,test,0.0001325987104792148,0.9990631937980652,9.108916856348515e-05,1.0962739906972274e-06,0.0005651178071275353,0.00014691677642986178
trashnet_00676,glass/glass345.jpg,glass,1,glass,1,42,R1,test,7.251588129975062e-08,0.999992847442627,6.474939340250785e-08,6.324947321445507e-08,6.804296390328091e-06,1.2144124639235088e-07
trashnet_00682,glass/glass350.jpg,glass,1,plastic,4,42,R1,test,2.5611077703047158e-08,0.026655172929167747,9.077331924345344e-05,5.508891717909137e-06,0.9732485413551331,5.485776455316227e-08
trashnet_00683,glass/glass351.jpg,glass,1,glass,1,42,R1,test,3.192377251437506e-09,1.0,7.837381438280389e-11,6.958148501823302e-10,1.3333826265338189e-09,1.9626360259206166e-10
trashnet_00689,glass/glass357.jpg,glass,1,glass,1,42,R1,test,0.001957321772351861,0.9972240924835205,0.0004062897933181375,7.701350114075467e-05,4.002621608378831e-06,0.0003312804037705064
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,42,R1,test,5.00320709306834e-08,0.9999452829360962,5.443985355668701e-05,2.0697254399237863e-07,1.2307036501013613e-09,4.7647787937421526e-08
trashnet_00722,glass/glass387.jpg,glass,1,glass,1,42,R1,test,2.9224647875303322e-12,1.0,8.179041211670013e-13,3.5050937846614616e-11,8.754386549014725e-09,5.438597055346106e-12
trashnet_00728,glass/glass392.jpg,glass,1,glass,1,42,R1,test,2.1011787795788273e-11,1.0,1.144795439000923e-10,1.6642900391161675e-09,2.447315128328853e-10,6.999039126043272e-10
trashnet_00735,glass/glass399.jpg,glass,1,glass,1,42,R1,test,0.0002475517976563424,0.9995762705802917,0.00015396781964227557,3.820296683443303e-07,1.6957526895566843e-05,4.830028501601191e-06
trashnet_00760,glass/glass420.jpg,glass,1,glass,1,42,R1,test,1.7789195680961711e-06,0.999997615814209,3.527262393276942e-08,1.522994530489541e-08,3.020426504463103e-07,2.164934613801961e-07
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,42,R1,test,8.709142435003869e-11,0.9999997615814209,2.6012341436398856e-07,2.5352615562468372e-09,1.3279856381220867e-10,5.998297414322451e-10
trashnet_00778,glass/glass437.jpg,glass,1,glass,1,42,R1,test,4.854976509705011e-07,0.9999945163726807,1.1231497865082929e-07,8.918289218229347e-09,4.622044343705056e-06,2.4531848907827225e-07
trashnet_00783,glass/glass441.jpg,glass,1,glass,1,42,R1,test,8.138254088407848e-07,0.9999644756317139,1.9599067400122294e-06,8.887232070264872e-06,2.2259469915297814e-05,1.491018451815762e-06
trashnet_00790,glass/glass448.jpg,glass,1,glass,1,42,R1,test,5.8599930241598486e-08,0.9998114705085754,0.0001805813517421484,7.839839781809133e-06,7.013493785734681e-08,3.843077323040234e-08
trashnet_00798,glass/glass455.jpg,glass,1,glass,1,42,R1,test,2.33930776971647e-08,0.9994869232177734,9.661243893788196e-06,3.357956188665412e-07,0.0005023485864512622,7.192589350779599e-07
trashnet_00799,glass/glass456.jpg,glass,1,glass,1,42,R1,test,8.899607717438585e-10,1.0,4.662364938567976e-10,2.4952115026954935e-11,5.13988018813194e-11,3.3315444153414475e-11
trashnet_00801,glass/glass458.jpg,glass,1,glass,1,42,R1,test,2.4665097742015973e-10,1.0,7.944082891508941e-12,1.50164481543813e-11,3.179931207242248e-09,1.1054128723486656e-09
trashnet_00819,glass/glass474.jpg,glass,1,glass,1,42,R1,test,5.419820148233612e-09,0.9999998807907104,1.090728147801201e-07,1.5111456974636894e-08,7.762374631958835e-10,3.236322321242824e-09
trashnet_00822,glass/glass477.jpg,glass,1,glass,1,42,R1,test,1.395879007759504e-05,0.9925020933151245,0.004166534170508385,0.0004312868695706129,0.0006811650819145143,0.002204875461757183
trashnet_00827,glass/glass481.jpg,glass,1,glass,1,42,R1,test,0.0004215310327708721,0.6576528549194336,2.6246330889989622e-05,2.060098086076323e-05,0.3411858081817627,0.0006929541123099625
trashnet_00829,glass/glass483.jpg,glass,1,glass,1,42,R1,test,1.768240144883748e-05,0.9945740103721619,2.786854338410194e-06,1.9153751509293215e-06,0.005374209024012089,2.9410708521027118e-05
trashnet_00832,glass/glass486.jpg,glass,1,glass,1,42,R1,test,2.0723379609566273e-12,1.0,6.927917983214071e-13,7.75889985940581e-13,1.166677685856361e-14,4.723724192291952e-14
trashnet_00836,glass/glass49.jpg,glass,1,glass,1,42,R1,test,3.380014459253289e-05,0.9786238670349121,2.5463905330980197e-05,2.2080257622292265e-05,0.021285420283675194,9.441117981623393e-06
trashnet_00837,glass/glass490.jpg,glass,1,glass,1,42,R1,test,3.4215776878454562e-09,1.0,2.6617288928498795e-10,2.7462213059159524e-10,9.928229349753792e-10,1.822245687677082e-10
trashnet_00844,glass/glass497.jpg,glass,1,glass,1,42,R1,test,1.5257475283192434e-09,0.9999998807907104,2.461696679834091e-10,2.097704898673669e-09,8.749282898179445e-08,6.0109224264692784e-09
trashnet_00852,glass/glass52.jpg,glass,1,glass,1,42,R1,test,1.6462618768198212e-10,1.0,2.2134556409980632e-09,5.1599970823934527e-11,3.216935329231063e-10,3.8196345392149667e-11
trashnet_00858,glass/glass58.jpg,glass,1,glass,1,42,R1,test,3.860746346617816e-06,0.99994957447052,1.5960075927523576e-08,7.408748103898688e-08,4.6022574679227546e-05,3.6324968277767766e-07
trashnet_00860,glass/glass6.jpg,glass,1,glass,1,42,R1,test,4.574650120048318e-06,0.9999415874481201,4.314306352171116e-06,2.6735867777460953e-06,3.971722981077619e-05,7.113088031474035e-06
trashnet_00870,glass/glass69.jpg,glass,1,glass,1,42,R1,test,2.621217731757497e-08,0.9999895095825195,9.49767400015844e-06,7.773359129714663e-07,3.472549181537943e-08,1.4421456739910354e-07
