sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,42,R1,val,3.094618605814503e-08,0.9999995231628418,1.2851914732436853e-07,1.7311037936451612e-07,1.46344092399886e-07,3.76209925434523e-08
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R1,val,9.987998872418302e-09,0.9999934434890747,3.990287495980738e-06,2.489753569534514e-06,8.544463980797445e-08,1.94033695777307e-08
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R1,val,0.00015257630730047822,0.9992638230323792,0.0004975985502824187,3.173284494550899e-05,8.726257874513976e-06,4.5633107220055535e-05
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R1,val,1.5558403454463132e-09,1.0,1.0086081303484207e-08,2.4914584173529875e-08,1.2948851990657317e-09,1.3517374997107368e-09
trashnet_00651,glass/glass322.jpg,glass,1,glass,1,42,R1,val,0.00034888734808191657,0.5098431706428528,0.48839983344078064,6.466385093517601e-05,0.000130369677208364,0.00121298898011446
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R1,val,5.154457085154718e-06,0.99234938621521,1.161228055934771e-07,8.513605962434667e-07,0.007576680276542902,6.788836617488414e-05
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,42,R1,val,3.3763163287403586e-07,0.9990806579589844,1.1691049195405867e-07,3.0741708201276197e-07,0.000918189063668251,3.020604992798326e-07
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R1,val,4.14679346416591e-10,1.0,3.5400191111811807e-10,2.5345054180392346e-11,1.675706018389178e-09,1.0923714710564525e-10
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R1,val,5.346203035827557e-09,0.9999957084655762,6.166391841588847e-08,1.908679507778288e-07,4.021593213110464e-06,1.659662096642478e-08
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R1,val,8.60734871821478e-06,0.9295538067817688,0.0693385899066925,4.011212877230719e-05,0.0003606715763453394,0.000698274583555758
trashnet_00679,glass/glass348.jpg,glass,1,glass,1,42,R1,val,5.643697477353271e-06,0.9816064238548279,4.571087993099354e-05,2.718474206631072e-06,0.018333347514271736,6.162176759971771e-06
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R1,val,2.097369916631564e-10,0.9999895095825195,5.824186272151977e-11,4.537235476220758e-09,1.049245383910602e-05,3.198584952457395e-09
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R1,val,4.7930384994288033e-08,0.9999994039535522,4.299191971313121e-07,1.3388002706449242e-08,1.6025732918478752e-07,1.2213747346834225e-08
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R1,val,5.59732749039199e-09,1.0,1.1390031140479095e-08,4.05865202557365e-10,1.580341413287556e-09,7.2614796120529235e-12
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,42,R1,val,1.2413355534590664e-06,0.8984041810035706,4.375205207907129e-06,5.035078629589407e-07,0.10158872604370117,9.443582484891522e-07
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R1,val,9.199361983291965e-08,0.9976748824119568,0.002305078785866499,4.915189038001699e-07,1.9026751942874398e-06,1.757373320288025e-05
trashnet_00715,glass/glass380.jpg,glass,1,glass,1,42,R1,val,0.00040268091834150255,0.9951457381248474,0.0005251949769444764,0.00093900813953951,0.0011870176531374454,0.0018002900760620832
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R1,val,7.42246708540506e-09,0.9999957084655762,1.5172803102814214e-07,1.7543322883284418e-06,4.87801798954024e-08,2.2774913759349147e-06
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R1,val,1.1541996514097264e-07,0.9999208450317383,2.5251782886925866e-09,3.479099675018915e-08,7.905303209554404e-05,9.567221681550109e-09
trashnet_00730,glass/glass394.jpg,glass,1,glass,1,42,R1,val,8.342442743014544e-05,0.9969848990440369,0.0029289897065609694,1.08972824364173e-06,8.654199632474047e-07,6.981061915212194e-07
trashnet_00741,glass/glass403.jpg,glass,1,glass,1,42,R1,val,2.452099634453475e-10,1.0,7.669650504971148e-12,1.3380018664202464e-12,6.068099495104562e-11,4.089263649920127e-12
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,42,R1,val,6.6742923081619665e-06,0.9997448325157166,8.988675403998059e-07,0.00024156301515176892,4.5204642447060905e-06,1.5992779935913859e-06
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R1,val,0.010163948871195316,0.9687202572822571,0.00012701156083494425,2.6467529096407816e-05,0.020381910726428032,0.0005804533138871193
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R1,val,0.00013556182966567576,0.9991911053657532,0.0005366813275031745,2.529778976168018e-05,7.641551928827539e-05,3.505397398839705e-05
trashnet_00751,glass/glass412.jpg,glass,1,glass,1,42,R1,val,9.323924445026055e-12,1.0,2.713416730887319e-12,5.533992708528501e-10,1.3827798905907684e-09,1.6586784029604118e-12
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R1,val,4.13094539908343e-06,0.9975300431251526,0.0015159229515120387,1.1562916370166931e-05,0.0005125032621435821,0.0004258147382643074
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R1,val,1.4114964130840235e-07,0.9999923706054688,7.0753449108451605e-06,2.1990157961226942e-07,1.1816551648280438e-07,3.100646495113324e-08
trashnet_00785,glass/glass443.jpg,glass,1,metal,2,42,R1,val,0.0013729209313169122,0.4201338589191437,0.5765025019645691,0.0001625371805857867,9.099719318328425e-05,0.001737230340950191
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R1,val,1.555617927806452e-06,0.997459352016449,0.0018626649398356676,1.9168976450600894e-07,2.8008216759189963e-05,0.00064813531935215
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R1,val,1.212562438013265e-06,0.9983204007148743,8.354637247975916e-05,1.280721221519343e-06,0.0015914858086034656,1.9913834421458887e-06
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R1,val,0.0001578684605192393,0.8179009556770325,0.024458445608615875,5.194240202399669e-07,0.1573234349489212,0.00015879617421887815
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R1,val,5.088870238978416e-06,0.9990456700325012,0.0001811492838896811,0.00014358102635014802,0.0003970210673287511,0.00022743409499526024
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,42,R1,val,2.4528251429956072e-08,0.9999972581863403,1.6408187093475135e-06,1.7193066526033363e-07,9.114712042901374e-07,2.7363242338651617e-08
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,42,R1,val,0.0022116166073828936,0.9973002076148987,7.611071396240732e-06,1.4554383369613788e-06,0.00017185814795084298,0.00030730667640455067
trashnet_00855,glass/glass55.jpg,glass,1,glass,1,42,R1,val,7.163529517129064e-05,0.6083239912986755,0.00016111764125525951,6.848851626273245e-05,0.39123228192329407,0.00014246378850657493
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,42,R1,val,3.2158449236874276e-09,1.0,4.984447077305276e-09,1.198743215802267e-09,1.2109664128661518e-13,3.887950517089678e-10
trashnet_00879,glass/glass77.jpg,glass,1,glass,1,42,R1,val,3.4049114638889932e-09,1.0,6.87503092650088e-12,4.057440581434202e-12,9.579532669499666e-14,6.459457968510662e-11
trashnet_00880,glass/glass78.jpg,glass,1,glass,1,42,R1,val,1.836812035804769e-09,1.0,9.512081788898286e-09,1.5528046626300807e-09,1.822245687677082e-10,7.59625071178327e-11
