sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999996423721313,1.376081382176153e-08,2.796172395846952e-07,1.4725998198628076e-11,7.48913819847985e-08,4.5155457708233575e-15
trashnet_00104,cardboard/cardboard193.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999980926513672,5.5093388625971596e-17,2.280803670928755e-11,1.866569732555945e-06,1.4081197319271155e-10,1.0365658553723733e-08
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999986886978149,9.168288670480251e-07,1.0628622248987085e-07,8.088570702113884e-09,4.86488128427498e-13,2.3200878729312535e-07
trashnet_00125,cardboard/cardboard211.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,2.7273256526616594e-17,1.0559083074318954e-15,1.3541780197190434e-10,2.1285138577156596e-16,8.088908015624341e-12
trashnet_00127,cardboard/cardboard213.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,2.006780491108507e-18,5.8120153655083495e-12,1.611751443419962e-08,3.64402952257592e-09,1.6499727806262854e-08
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,1.1440194569445339e-08,1.4242955773124955e-12,1.2701499851885956e-09,8.703945394560476e-15,1.6049883644342344e-10
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999998807907104,8.62837126192062e-08,2.0396001104401942e-14,1.698519658255293e-10,3.4388385472539085e-08,9.037056693250722e-12
trashnet_00157,cardboard/cardboard240.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,5.643368801780402e-13,3.1487296325849456e-08,1.2574995489345042e-09,4.653267493548441e-10,5.351449505752726e-09
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,1.334793164161545e-15,4.5145079341502026e-10,2.1532258198675436e-09,1.351333975274649e-11,2.2246219089083752e-08
trashnet_00183,cardboard/cardboard264.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,1.8482204211522912e-08,1.7118415018835265e-10,2.0170422276866162e-10,4.8663406637672324e-11,7.792756995250727e-10
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,777,R2,direct_kd,test,0.0001168265807791613,2.9458752104360997e-10,1.4194021957791847e-08,0.9998675584793091,1.5596066077705473e-05,9.492264751997936e-09
trashnet_00195,cardboard/cardboard275.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,1.5727707764617849e-15,1.3355904923684214e-11,1.682515815559782e-08,4.421548197020009e-12,3.902002419092776e-12
trashnet_00217,cardboard/cardboard295.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999998807907104,9.234690789838851e-11,5.893022247960289e-08,1.3727637337979104e-07,1.8086046438270387e-08,5.6995996464137555e-12
trashnet_00221,cardboard/cardboard299.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.991554319858551,1.8106582899690693e-09,9.340086926101776e-09,9.088154229175416e-09,3.246331814477088e-10,0.008445627056062222
trashnet_00227,cardboard/cardboard303.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,2.75035826361944e-13,4.990736990340139e-12,1.662913717837e-08,2.4565268222365155e-11,9.75086656383739e-13
trashnet_00237,cardboard/cardboard312.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999949932098389,4.213332616131993e-08,1.2871216592547086e-10,2.8062656642902084e-09,4.794448614120483e-06,1.476353332918734e-07
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,glass,1,777,R2,direct_kd,test,0.3241975009441376,0.5756913423538208,4.995723390521789e-09,9.857866523077519e-09,0.10004014521837234,7.097660272847861e-05
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999440908432007,1.8498602116778784e-07,3.6675764647498e-08,5.540519850910641e-05,3.983169278853893e-07,7.757308657192416e-14
trashnet_00271,cardboard/cardboard343.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.999997615814209,1.9015258203580743e-06,5.100424687043414e-07,2.1352185797240963e-08,3.058102882036451e-09,1.6305027328300525e-09
trashnet_00272,cardboard/cardboard344.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9983658194541931,2.090190687198401e-09,7.043456484723265e-09,5.005070846664239e-08,0.0015127547085285187,0.00012129796232329682
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9991004467010498,2.921579600467794e-08,1.6168453953468997e-07,3.8856128981024085e-08,7.960767834447324e-05,0.0008198667783290148
trashnet_00280,cardboard/cardboard351.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,2.4685510580102488e-11,2.422808264776477e-12,5.406016346382048e-13,3.450237057861516e-12,2.1336305931676097e-13
trashnet_00295,cardboard/cardboard365.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,9.84214803501581e-16,4.4395161158394814e-11,1.3103445439810457e-08,5.403159031303062e-10,4.105268208709489e-12
trashnet_00297,cardboard/cardboard367.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999438524246216,2.650411791080276e-12,3.0570254661022034e-11,5.4759693739470094e-05,8.02278937728218e-11,1.3708821597901988e-06
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999985694885254,4.401674473042752e-16,1.7869979107576484e-10,1.4536867638526019e-06,2.681800528175904e-12,2.8592578971142757e-08
trashnet_00305,cardboard/cardboard374.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,6.1368790637336e-14,2.6661366257091368e-12,1.926738282809204e-11,5.406016346382048e-13,2.196080087731359e-16
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999997615814209,2.0848269291495747e-11,2.8616278235915615e-09,4.051941360216915e-08,3.5863173764028033e-08,1.5547735188192746e-07
trashnet_00318,cardboard/cardboard386.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.99997878074646,1.3576072888099588e-06,1.563497426104732e-05,2.086339691231842e-06,1.9637666355265537e-06,2.2555343548447127e-07
trashnet_00320,cardboard/cardboard388.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,2.396757375836046e-19,1.5342557085906705e-11,2.8376639146093785e-13,1.651718482310622e-14,2.1374827296051328e-14
trashnet_00321,cardboard/cardboard389.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,2.514781785589726e-11,9.602560413490835e-11,2.8259506734684692e-08,1.0221872653870534e-10,4.679914095140347e-11
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9376742243766785,3.756819205591455e-05,0.014833945780992508,0.0468667671084404,0.0005762989749200642,1.1192235433554742e-05
trashnet_00331,cardboard/cardboard398.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,1.4859420907832366e-16,9.769930090636203e-13,4.098481554137834e-10,8.618073194367835e-16,1.1396516597182021e-14
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,2.523870598191563e-13,5.450042847576775e-11,6.889500081541655e-11,1.025492490924762e-08,1.266794720337916e-12
trashnet_00351,cardboard/cardboard52.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999997615814209,2.204016538292948e-18,1.3376021583487007e-14,3.1542424921982004e-11,1.5826143173747198e-10,2.536018826049258e-07
trashnet_00355,cardboard/cardboard56.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999982118606567,5.081506770920896e-09,7.750686563667841e-07,2.4057447944869637e-07,7.623074793627893e-07,1.7805618313104787e-08
trashnet_00356,cardboard/cardboard57.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,2.7355148701779797e-10,3.3652431952191364e-09,5.824247334418331e-11,2.2515321163041335e-08,1.3023003508916275e-10
trashnet_00357,cardboard/cardboard58.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,9.696794756042237e-11,2.4359891881431395e-10,2.0813806234087906e-09,1.5061724801116705e-17,5.331813210883961e-14
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9998476505279541,8.2345555976076e-19,0.0001523675600765273,1.594676568572595e-08,3.553333460803998e-10,1.2524061787644314e-09
trashnet_00364,cardboard/cardboard64.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999997615814209,4.268802759194168e-12,7.289898719398114e-12,2.0901504171888519e-07,1.4461757125161512e-08,2.0923617927246646e-13
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999995231628418,7.643168764559505e-09,6.862636847682069e-11,2.1712907027904293e-07,2.1355414503432257e-07,1.7555996587037548e-11
trashnet_00387,cardboard/cardboard85.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999576807022095,3.2095639080492733e-12,2.9916425239862043e-12,4.231559796608053e-05,1.4858792250566826e-16,2.832430037041922e-12
trashnet_00395,cardboard/cardboard92.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,3.0080028840472582e-15,3.069620946316576e-10,2.8788745609631405e-08,1.1069284155951209e-08,5.201243880037509e-10
trashnet_00398,cardboard/cardboard95.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999969005584717,7.837357152151725e-11,1.4154329264215448e-08,1.798032833733032e-08,3.1137258247326827e-06,3.818482531038614e-13
trashnet_00401,cardboard/cardboard98.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999516010284424,2.2372526053970887e-09,2.0090812347106635e-10,3.3198819693325277e-08,4.6202792873373255e-05,2.099568064295454e-06
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9864163398742676,1.461787846324114e-08,0.0031273069325834513,0.010456288233399391,8.296544784514026e-09,2.2907494567903086e-08
trashnet_00409,glass/glass104.jpg,glass,1,glass,1,777,R2,direct_kd,test,6.536449159710855e-10,0.9999806880950928,1.6312056914102868e-06,5.915851142290762e-11,1.764017179084476e-05,6.768312472982263e-12
trashnet_00419,glass/glass113.jpg,glass,1,glass,1,777,R2,direct_kd,test,3.543747197909397e-06,0.8933061957359314,1.7760434372097664e-15,0.10669021308422089,7.890562159218462e-08,6.338352065426989e-10
trashnet_00432,glass/glass125.jpg,glass,1,glass,1,777,R2,direct_kd,test,8.427129500887531e-07,0.9996887445449829,5.112075541546801e-06,1.3668375459241489e-11,0.0003053471154998988,9.287454694195674e-10
trashnet_00433,glass/glass126.jpg,glass,1,plastic,4,777,R2,direct_kd,test,0.15297234058380127,0.0008972553769126534,0.3584609031677246,1.475996759836562e-05,0.4133926033973694,0.0742621123790741
trashnet_00435,glass/glass128.jpg,glass,1,glass,1,777,R2,direct_kd,test,0.0002917958190664649,0.9992159605026245,0.0004896214231848717,2.653445562827983e-06,2.209561200672283e-09,2.618408267984762e-10
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,777,R2,direct_kd,test,1.6168522683907005e-13,1.0,2.20599211640804e-12,1.1182762355010922e-10,2.8231921689325645e-08,3.619204047566882e-09
trashnet_00449,glass/glass140.jpg,glass,1,glass,1,777,R2,direct_kd,test,0.0003407313779462129,0.9980078339576721,0.00026848987909033895,7.181944852163724e-07,0.0013822737382724881,4.934599839856446e-09
trashnet_00453,glass/glass144.jpg,glass,1,glass,1,777,R2,direct_kd,test,4.428689403049302e-13,0.9998100399971008,0.00015476116095669568,1.299706231527864e-09,3.507568544591777e-05,1.5743511028176727e-07
trashnet_00456,glass/glass147.jpg,glass,1,glass,1,777,R2,direct_kd,test,2.545053945368636e-09,0.9999485015869141,4.1198933777323796e-14,4.92344984226456e-11,5.144221358932555e-05,7.20675019660888e-10
trashnet_00465,glass/glass155.jpg,glass,1,plastic,4,777,R2,direct_kd,test,1.7050335102131164e-11,0.03258974477648735,5.302619888319926e-12,8.407620953609918e-12,0.9674102663993835,1.997581405843718e-10
trashnet_00492,glass/glass18.jpg,glass,1,plastic,4,777,R2,direct_kd,test,1.6017101245324739e-07,0.11279536038637161,2.6344407211276177e-10,8.793806216544908e-08,0.8872042894363403,1.5487079674247894e-10
trashnet_00500,glass/glass187.jpg,glass,1,glass,1,777,R2,direct_kd,test,6.470880081765884e-11,0.9998136162757874,1.223535228689343e-08,1.6944995877565816e-05,0.00016864975623320788,8.628049954495509e-07
trashnet_00514,glass/glass2.jpg,glass,1,glass,1,777,R2,direct_kd,test,9.86286180222444e-15,1.0,9.557213909161533e-10,3.7457561358200664e-11,2.379689156839504e-08,7.501542720333987e-10
trashnet_00515,glass/glass20.jpg,glass,1,glass,1,777,R2,direct_kd,test,9.764766772946132e-10,1.0,4.763616723302277e-10,1.8545605329212123e-10,1.0625891442780921e-12,4.130009875757956e-11
trashnet_00526,glass/glass21.jpg,glass,1,metal,2,777,R2,direct_kd,test,6.243716481335593e-13,0.00038744491757825017,0.9995319843292236,1.4874653970764484e-06,7.917677430668846e-05,7.897511089538511e-09
trashnet_00527,glass/glass210.jpg,glass,1,glass,1,777,R2,direct_kd,test,3.8446833607388986e-13,0.9990229606628418,2.1543924333400355e-07,1.1911087085536565e-06,0.0009547104709781706,2.0989562472095713e-05
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,777,R2,direct_kd,test,6.34488989126325e-13,0.9999810457229614,9.889336016755124e-10,8.280239605085171e-09,1.8999216990778223e-05,1.0966260538536332e-10
trashnet_00529,glass/glass212.jpg,glass,1,glass,1,777,R2,direct_kd,test,7.685215658304045e-11,0.999924898147583,3.535484574967995e-05,2.2895629836483522e-11,3.7269295717123896e-05,2.5486215236014687e-06
trashnet_00536,glass/glass219.jpg,glass,1,glass,1,777,R2,direct_kd,test,3.1064931249602523e-07,0.637982189655304,0.0068158297799527645,0.35509055852890015,4.172709395788843e-06,0.00010698687401600182
trashnet_00559,glass/glass24.jpg,glass,1,glass,1,777,R2,direct_kd,test,9.489312807753336e-11,0.9998551607131958,0.00014482441474683583,2.0639594634080938e-12,4.963083277687019e-09,1.0879551426423717e-10
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,777,R2,direct_kd,test,1.146920749306446e-05,0.9991556406021118,5.715370397004621e-14,0.0008328238036483526,3.863125996872441e-08,8.551442332027648e-10
trashnet_00567,glass/glass247.jpg,glass,1,glass,1,777,R2,direct_kd,test,9.231912109775031e-13,0.9999974966049194,6.056243700980346e-11,2.324557613064826e-08,3.7694466215043576e-08,2.5117426503129536e-06
trashnet_00570,glass/glass25.jpg,glass,1,glass,1,777,R2,direct_kd,test,3.0735403111492587e-10,0.995427131652832,1.1831730262201745e-07,6.625037372032239e-07,0.0039893994107842445,0.00058263901155442
trashnet_00572,glass/glass251.jpg,glass,1,metal,2,777,R2,direct_kd,test,7.991761419301469e-11,2.4779508748906665e-05,0.9999752044677734,6.651333650520286e-11,3.613816579317586e-09,1.2083931267723932e-14
trashnet_00577,glass/glass256.jpg,glass,1,glass,1,777,R2,direct_kd,test,1.4637782088863793e-12,0.9999998807907104,4.2598379251107543e-13,1.3070070199738826e-12,1.4620131594256236e-07,4.931120209427167e-14
trashnet_00585,glass/glass263.jpg,glass,1,glass,1,777,R2,direct_kd,test,0.000251774734351784,0.9478326439857483,8.810953659121878e-06,0.0016725247260183096,0.05023328959941864,1.0605717761791311e-06
trashnet_00588,glass/glass266.jpg,glass,1,glass,1,777,R2,direct_kd,test,2.6389683327465718e-08,0.9989266991615295,0.0008133450755849481,1.0742815664821492e-10,0.00025996071053668857,6.378302885856613e-10
trashnet_00607,glass/glass283.jpg,glass,1,metal,2,777,R2,direct_kd,test,2.6396619432489388e-06,0.3575595021247864,0.6424180865287781,1.9492708815960214e-05,5.508171002643891e-11,3.278212830082339e-07
trashnet_00609,glass/glass285.jpg,glass,1,glass,1,777,R2,direct_kd,test,7.521304759561254e-12,0.9999997615814209,1.4115069291165128e-07,5.116784579861037e-15,9.077844964622273e-08,3.3098352947291687e-09
trashnet_00616,glass/glass291.jpg,glass,1,glass,1,777,R2,direct_kd,test,2.0957948436262086e-05,0.9999566078186035,9.75051625573542e-06,1.997651821739055e-09,9.738685236015954e-08,1.2600404261320364e-05
trashnet_00625,glass/glass3.jpg,glass,1,glass,1,777,R2,direct_kd,test,3.909047564809587e-13,1.0,2.0170422276866162e-10,2.2971384794345795e-09,2.447315128328853e-10,4.829190936028738e-10
trashnet_00630,glass/glass303.jpg,glass,1,glass,1,777,R2,direct_kd,test,2.0271153289286303e-07,0.9967266321182251,0.0032730638049542904,1.956795792068533e-08,2.2260183030198277e-08,1.8487661401778155e-09
trashnet_00632,glass/glass305.jpg,glass,1,glass,1,777,R2,direct_kd,test,4.371990769413969e-07,0.9997010231018066,2.8444841149166677e-08,0.000136161848786287,0.0001618541864445433,4.6904611394893436e-07
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,777,R2,direct_kd,test,1.2814379779513274e-08,0.9991773962974548,3.0934595997678116e-05,2.225475798653745e-13,0.0007916050963103771,3.4624421108020442e-09
trashnet_00638,glass/glass310.jpg,glass,1,metal,2,777,R2,direct_kd,test,2.325822379134479e-08,0.10432953387498856,0.8942559361457825,0.001414495985955,6.572127841941722e-10,1.2767464863117084e-09
trashnet_00676,glass/glass345.jpg,glass,1,glass,1,777,R2,direct_kd,test,2.898848628046617e-14,0.9999972581863403,1.14824381899834e-16,1.0747907894085619e-14,2.726470256675384e-06,1.4438981694314679e-12
trashnet_00688,glass/glass356.jpg,glass,1,glass,1,777,R2,direct_kd,test,4.124929750933459e-16,0.997565507888794,0.0024343817494809628,7.547909319782775e-08,2.82692003139573e-09,2.5782020615650048e-11
trashnet_00691,glass/glass359.jpg,glass,1,glass,1,777,R2,direct_kd,test,1.2355722844858974e-07,0.9996887445449829,0.00027237815083935857,2.0215634322084952e-06,1.7842898159869947e-05,1.8975124476128258e-05
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,777,R2,direct_kd,test,2.5329743493784918e-06,0.44924861192703247,0.43203815817832947,5.575916020461591e-06,0.11857494711875916,0.0001301707816310227
trashnet_00699,glass/glass366.jpg,glass,1,metal,2,777,R2,direct_kd,test,2.720604896921941e-08,0.12061651796102524,0.8774247765541077,2.5161480010638115e-08,0.0015242805238813162,0.00043437426211312413
trashnet_00706,glass/glass372.jpg,glass,1,plastic,4,777,R2,direct_kd,test,9.022403446579119e-08,2.2562046069651842e-05,1.4921693234867285e-14,1.3740738324941049e-07,0.9999772310256958,5.699470843195664e-12
trashnet_00709,glass/glass375.jpg,glass,1,metal,2,777,R2,direct_kd,test,1.2797989334956128e-09,6.513034378485827e-08,0.9999996423721313,1.4984904593215442e-12,1.8653828703918407e-07,1.1218917350674928e-08
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,777,R2,direct_kd,test,2.361933366046287e-05,0.9998753070831299,2.2803393221693113e-05,1.221770162374014e-05,4.879615516983904e-05,1.71625470102299e-05
trashnet_00716,glass/glass381.jpg,glass,1,glass,1,777,R2,direct_kd,test,0.012050390243530273,0.9876684546470642,3.707351370341172e-10,0.0002811926242429763,2.8812242522380238e-11,1.1616749229226286e-12
trashnet_00725,glass/glass39.jpg,glass,1,glass,1,777,R2,direct_kd,test,2.149716680572211e-15,0.9999972581863403,3.1034787437958684e-15,2.523863550877442e-13,2.68420035354211e-06,1.3299828089969462e-13
trashnet_00727,glass/glass391.jpg,glass,1,glass,1,777,R2,direct_kd,test,3.4512861020630226e-05,0.9761114120483398,0.00796441175043583,1.0122590538230725e-05,0.0038532186299562454,0.012026257812976837
trashnet_00737,glass/glass40.jpg,glass,1,glass,1,777,R2,direct_kd,test,4.1715363607863765e-08,0.9997912049293518,8.475912909489125e-05,1.0277430192218162e-05,0.00011108783655799925,2.6784109650179744e-06
trashnet_00755,glass/glass416.jpg,glass,1,glass,1,777,R2,direct_kd,test,4.518587726209944e-09,0.9997774958610535,5.113292718306184e-05,1.9586630095602686e-09,0.00017096516967285424,3.365499026131147e-07
trashnet_00765,glass/glass425.jpg,glass,1,glass,1,777,R2,direct_kd,test,1.6645899949770983e-14,0.9999500513076782,4.9859576392918825e-05,3.760228933780141e-11,6.196292190452368e-08,8.947451612083268e-13
trashnet_00768,glass/glass428.jpg,glass,1,glass,1,777,R2,direct_kd,test,3.0400116202145e-08,0.9997742772102356,3.67038810509257e-05,4.043453373014927e-05,2.5959607228287496e-06,0.0001459484628867358
trashnet_00776,glass/glass435.jpg,glass,1,glass,1,777,R2,direct_kd,test,1.0845151443561463e-08,0.9963963627815247,6.398060941137373e-05,1.4593746655577888e-08,0.003537853481248021,1.7608675761948689e-06
trashnet_00778,glass/glass437.jpg,glass,1,glass,1,777,R2,direct_kd,test,2.0176443626951368e-08,1.0,2.2535628690836113e-13,8.703945394560476e-15,1.1092424721803607e-12,2.832549949802199e-12
trashnet_00782,glass/glass440.jpg,glass,1,glass,1,777,R2,direct_kd,test,1.187544257808676e-13,1.0,3.816214961370134e-17,3.552813642240804e-12,2.7470415275843152e-08,1.8458028439027885e-09
trashnet_00783,glass/glass441.jpg,glass,1,glass,1,777,R2,direct_kd,test,9.091521285808923e-11,1.0,1.6787314593980085e-10,3.485136346181861e-10,2.8866162793406147e-08,1.1088217455323957e-08
trashnet_00791,glass/glass449.jpg,glass,1,glass,1,777,R2,direct_kd,test,6.497721756204555e-07,0.6315774321556091,2.594238867459353e-05,1.3936708731510095e-10,0.3683958947658539,8.845387355904677e-08
trashnet_00795,glass/glass452.jpg,glass,1,glass,1,777,R2,direct_kd,test,2.120905548963492e-07,0.9970331192016602,0.00020435599435586482,0.00013526905968319625,0.0025498485192656517,7.722467125859112e-05
trashnet_00799,glass/glass456.jpg,glass,1,glass,1,777,R2,direct_kd,test,1.2864184384397959e-07,0.9999772310256958,2.2562046069651842e-05,4.345054177568031e-11,4.792932273289807e-08,6.140404851251446e-10
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,777,R2,direct_kd,test,8.338997352884403e-13,0.9615336656570435,1.3708653057165066e-07,3.074202134176196e-12,0.0384661890566349,5.0791697236984845e-11
trashnet_00809,glass/glass465.jpg,glass,1,glass,1,777,R2,direct_kd,test,2.863204099412542e-05,0.8832100629806519,0.11676058173179626,4.0242596810458053e-07,2.9212989716143056e-07,7.952876690531241e-10
trashnet_00812,glass/glass468.jpg,glass,1,plastic,4,777,R2,direct_kd,test,1.52958878202325e-11,0.27202141284942627,1.1624199032667093e-05,3.785768920572252e-11,0.7279669642448425,7.619923358959113e-09
trashnet_00816,glass/glass471.jpg,glass,1,glass,1,777,R2,direct_kd,test,1.5708552514315244e-10,0.9999879598617554,1.552786010883267e-09,3.061765589868794e-14,1.1982739124505315e-05,3.5817049326425376e-10
trashnet_00825,glass/glass48.jpg,glass,1,glass,1,777,R2,direct_kd,test,3.4649092484073662e-09,0.9998893737792969,0.00011061159602832049,1.0438027666596211e-13,1.159639584358274e-08,9.376280134254511e-13
trashnet_00828,glass/glass482.jpg,glass,1,metal,2,777,R2,direct_kd,test,7.478198313037865e-06,0.041242565959692,0.9497414231300354,2.8542316954371927e-08,0.009006860665977001,1.6588631979175261e-06
trashnet_00829,glass/glass483.jpg,glass,1,glass,1,777,R2,direct_kd,test,2.6733702057635256e-12,0.9699666500091553,3.878617280861363e-05,1.4369816447867834e-10,0.029985059052705765,9.49568311625626e-06
trashnet_00837,glass/glass490.jpg,glass,1,glass,1,777,R2,direct_kd,test,3.769751471974312e-15,0.9991704225540161,7.32775021217158e-11,3.9684967118036596e-11,0.0008295891457237303,1.3028802037240439e-08
