sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.998923122882843,1.1756143614150005e-08,0.0008440918172709644,0.00023257175053004175,5.652530532529454e-08,1.610256106232555e-07
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9800721406936646,0.016408219933509827,0.0003981336485594511,0.0002741679491009563,0.002844368340447545,2.992660256495583e-06
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.6590103507041931,0.0006651795119978487,0.005882543511688709,0.3205493092536926,0.013668978586792946,0.00022367927886079997
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9998756647109985,3.534782763381372e-06,1.784623418643605e-05,0.00010179931268794462,4.3133780991411186e-07,5.94192897551693e-07
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9584789872169495,0.011191475205123425,0.010360535234212875,0.019912032410502434,5.087404861114919e-05,6.195877631398616e-06
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9995222091674805,0.0003251449088566005,1.0224617653875612e-05,6.726145511493087e-05,7.41613912396133e-05,1.0630332099026418e-06
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9872220158576965,0.00012017851986456662,0.011720051988959312,1.8830214685294777e-05,0.0007507026311941445,0.00016832428809721023
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,0.005392447113990784,4.930966497340705e-07,0.015391684137284756,0.9738802313804626,0.0015815997030586004,0.0037535219453275204
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9652587175369263,0.019247036427259445,0.00019678359967656434,0.0041910153813660145,0.008194848895072937,0.002911549061536789
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9986153841018677,0.00010469371045473963,4.463418372324668e-05,6.017030045768479e-06,0.00011898158845724538,0.0011102795833721757
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9361536502838135,6.015308144924347e-07,0.06370605528354645,0.00013651931658387184,2.532538928790018e-06,5.739846642427437e-07
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,0.0021855856757611036,0.003015185007825494,0.03958175703883171,0.9543070197105408,0.0006924424669705331,0.00021788668527733535
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,glass,1,42,R7,direct_kd,val,0.17632749676704407,0.6544966697692871,0.09922519326210022,0.018895894289016724,0.005392658524215221,0.045662108808755875
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9965117573738098,1.6938587577897124e-05,0.0013815503334626555,0.0020140737760812044,8.908592462830711e-06,6.673223106190562e-05
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9730848073959351,0.00044444232480600476,0.0024002871941775084,0.008955239318311214,0.014746681787073612,0.0003684556286316365
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9828610420227051,0.0011536250822246075,7.01999815646559e-05,0.0003489273367449641,0.01488029956817627,0.0006858403794467449
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9997648596763611,4.664749212679453e-05,3.134824146400206e-05,0.00013252993812784553,1.0088227099913638e-05,1.4507275409414433e-05
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8228694796562195,0.012891234830021858,0.008545584976673126,0.1221892461180687,0.0021417553070932627,0.03136260434985161
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8670791983604431,0.051970548927783966,0.0075017050839960575,0.0028752682264894247,0.06268845498561859,0.00788478646427393
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9973937273025513,0.00012588412209879607,2.285813752678223e-05,2.6360990887042135e-05,0.0024126642383635044,1.8474964235792868e-05
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9984891414642334,0.0013788948999717832,4.74141379527282e-05,1.667646756686736e-05,6.719194061588496e-05,7.442513947353291e-07
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.999958872795105,2.5909869805218477e-07,6.789131020923378e-06,1.6887791165487442e-09,3.4001579479081556e-05,7.09721277303288e-08
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8148518204689026,0.056105006486177444,0.1289282888174057,8.12776415841654e-05,2.8033995477017015e-05,5.47726222066558e-06
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.941530168056488,0.009984137490391731,3.264626138843596e-05,0.015397806651890278,0.02876688912510872,0.00428836140781641
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9561991691589355,0.009521869011223316,0.012027958407998085,0.006111864000558853,0.009601238183677197,0.006537891458719969
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8105401396751404,5.996358231641352e-05,3.0626400985056534e-05,0.0004666106542572379,0.010850642807781696,0.17805203795433044
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9782537221908569,0.000704294303432107,0.0005816041375510395,0.008904443122446537,0.010189074091613293,0.0013668746687471867
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.7119103670120239,0.0013062634970992804,0.2583409249782562,0.02725553885102272,3.2760710837465012e-06,0.00118357315659523
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9992561936378479,1.58915747761057e-06,0.00034686867729760706,3.652400118880905e-05,4.781558345712256e-06,0.00035405560629442334
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9849100708961487,0.00021249093697406352,0.0001369267702102661,0.000541555811651051,0.006485708989202976,0.007713260594755411
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999898672103882,1.9673339579640015e-07,1.1211203627681243e-06,3.0774281185586005e-06,1.8268804069521138e-06,4.045202786073787e-06
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9910554885864258,4.039298673319536e-08,0.007552037481218576,0.0002521223796065897,0.001114862971007824,2.5387582354596816e-05
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9984592199325562,0.0011453444603830576,1.7682268662611023e-05,0.00020797253819182515,0.00015260238433256745,1.717174927762244e-05
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,0.08239893615245819,0.002142896642908454,0.0008582321461290121,0.9139926433563232,0.0004967066925019026,0.00011061398254241794
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999011754989624,2.2771521557274355e-08,9.838115511229262e-05,3.934566805696704e-08,4.1441919051976583e-07,6.373018557326304e-09
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9998795986175537,9.401153511134908e-05,1.9944936866522767e-06,1.3953113011666574e-05,7.675600500078872e-06,2.8236954676685855e-06
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9972513318061829,0.0001740665757097304,5.120335481478833e-05,0.00029958749655634165,0.0011959352996200323,0.0010278192348778248
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9980154037475586,4.592669938574545e-06,0.001976167317479849,1.8519855302656651e-06,1.5085973927853047e-06,5.05316847920767e-07
trashnet_00406,glass/glass101.jpg,glass,1,metal,2,42,R7,direct_kd,val,8.57433224155102e-06,0.08299266546964645,0.9169893860816956,7.449508757417789e-06,1.765960860211635e-06,1.5982931245162035e-07
trashnet_00412,glass/glass107.jpg,glass,1,metal,2,42,R7,direct_kd,val,6.781859610782703e-06,0.3005802631378174,0.6988700032234192,0.00033353877370245755,0.00016820589371491224,4.1220628190785646e-05
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00032276552519761026,0.9673321843147278,0.03233351930975914,1.3790016737402766e-06,9.16957560548326e-06,8.938350788412208e-07
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R7,direct_kd,val,7.462876965291798e-05,0.9997621178627014,0.00012692456948570907,4.363726873179985e-07,3.528011802700348e-05,6.525191338369041e-07
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.021324479952454567,0.8715776205062866,0.07196388393640518,0.006700223311781883,0.023673301562666893,0.00476045859977603
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.4538505638483912e-05,0.8371329307556152,0.003210755530744791,0.002943479223176837,0.05691200867295265,0.0997861921787262
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R7,direct_kd,val,3.8306179561686804e-08,0.8326654434204102,0.163322314620018,0.00393974594771862,7.076328620314598e-05,1.727110316096514e-06
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.4095578080741689e-05,0.9963728189468384,0.0035794717259705067,3.036951420654077e-05,1.2149333770139492e-06,2.0586141999956453e-06
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.004017152823507786,0.976745069026947,0.014962016604840755,0.0026512891054153442,0.0015359476674348116,8.853404870023951e-05
trashnet_00478,glass/glass167.jpg,glass,1,glass,1,42,R7,direct_kd,val,4.839477696805261e-06,0.848330557346344,0.133963480591774,0.015266978181898594,0.0022681260015815496,0.00016599589434918016
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.0052035577245988e-06,0.9562886357307434,0.03524341061711311,0.0011837932979688048,0.00031613415922038257,0.0069670001976192
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0003616290050558746,0.9796158075332642,0.0010987704154103994,4.089187495992519e-05,0.018657028675079346,0.00022586008708458394
trashnet_00494,glass/glass181.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.0001237942633451894,0.16961345076560974,0.0004778070724569261,0.0012351084733381867,0.828369677066803,0.0001801196049200371
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0034042755141854286,0.8644915223121643,0.0027114758267998695,0.012268248945474625,0.11339660733938217,0.0037279275711625814
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R7,direct_kd,val,6.411773483705474e-06,0.3025054633617401,0.140403613448143,6.920286250533536e-05,0.5413849949836731,0.015630260109901428
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R7,direct_kd,val,6.54909001696069e-07,0.9995118379592896,4.1316925489809364e-05,0.0004132309404667467,2.377270175202284e-05,9.201064131048042e-06
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.0004729197535198182,5.709221659344621e-05,0.9585561752319336,0.040820248425006866,1.648302486501052e-06,9.194865560857579e-05
trashnet_00504,glass/glass190.jpg,glass,1,glass,1,42,R7,direct_kd,val,3.77605902031064e-05,0.8958110213279724,0.08921853452920914,0.004159329924732447,0.010749701410531998,2.37224594457075e-05
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.02185298688709736,0.9083524942398071,0.02167763188481331,0.011705631390213966,0.02788904681801796,0.008522307500243187
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.005478422623127699,0.602454662322998,0.005877488758414984,0.0003332082706037909,0.3844422996044159,0.0014138619881123304
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R7,direct_kd,val,7.600147000630386e-06,0.9709012508392334,0.0021042253356426954,0.0002364336105529219,0.02261151187121868,0.004139028489589691
trashnet_00521,glass/glass205.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.0006620587082579732,0.1436646580696106,0.005854944698512554,0.0012393067590892315,0.6954994201660156,0.15307964384555817
trashnet_00522,glass/glass206.jpg,glass,1,glass,1,42,R7,direct_kd,val,5.4942887800280005e-05,0.552987813949585,0.026739200577139854,0.022084521129727364,0.2919737994670868,0.10615977644920349
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00041293317917734385,0.4886772930622101,0.24910494685173035,0.23083481192588806,0.028092458844184875,0.0028775427490472794
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0003448827483225614,0.9790875911712646,0.007069819141179323,0.004831213504076004,0.006298013962805271,0.002368382178246975
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0013183696428313851,0.914509654045105,0.002389591420069337,0.0002083927538478747,0.07913240790367126,0.0024414858780801296
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,42,R7,direct_kd,val,9.458694694330916e-05,0.4977627098560333,0.08205495029687881,0.00012827891623601317,0.3999635875225067,0.019995832815766335
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00014112798089627177,0.8415717482566833,0.12730672955513,3.2553027267567813e-05,0.024154968559741974,0.0067928750067949295
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.02475130930542946,0.7824982404708862,0.0009753018384799361,0.013877449557185173,0.051523227244615555,0.12637446820735931
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.004249408841133118,0.9225587248802185,0.010365713387727737,0.06090879812836647,0.0009970772080123425,0.0009203464724123478
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.804510404530447e-05,0.8643659949302673,0.007153220474720001,0.000672210706397891,0.12772592902183533,5.458885061671026e-05
trashnet_00596,glass/glass273.jpg,glass,1,metal,2,42,R7,direct_kd,val,4.5107164623914286e-05,0.13873086869716644,0.8564948439598083,0.00010528778511798009,0.004221135284751654,0.00040282178088091314
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R7,direct_kd,val,6.357022357406095e-06,0.9969448447227478,0.0013889160472899675,7.1473928073828574e-06,0.0016526031540706754,1.3116499530951842e-07
trashnet_00619,glass/glass294.jpg,glass,1,metal,2,42,R7,direct_kd,val,6.95524988714169e-07,0.47845524549484253,0.521390974521637,3.0984531917965796e-07,0.00015278038335964084,9.068648942900381e-09
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.451598811603617e-05,0.985483705997467,0.010487288236618042,8.590411016484722e-05,0.0012759851524606347,0.002642553998157382
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00048769492423161864,0.7838824391365051,0.21514026820659637,5.970663551124744e-06,0.00048248408711515367,1.1306532314847573e-06
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.4289251339505427e-05,0.9809004664421082,0.0004736573318950832,4.565755418184381e-08,0.018608663231134415,2.8804458906961372e-06
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00015452598745469004,0.9975597858428955,0.0022646526340395212,9.093851986108348e-06,1.1883807019330561e-05,1.0628617275187935e-07
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0024279963690787554,0.98527991771698,0.01221055630594492,2.6193854864686728e-05,5.2092698751948774e-05,3.2913771974563133e-06
trashnet_00650,glass/glass321.jpg,glass,1,metal,2,42,R7,direct_kd,val,0.0002599594590719789,0.07179853320121765,0.9256578683853149,0.0008062240085564554,3.172198557876982e-05,0.0014456957578659058
trashnet_00651,glass/glass322.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0013452119892463088,0.427635133266449,0.40805232524871826,0.002712100511416793,0.15563729405403137,0.004617946222424507
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R7,direct_kd,val,9.559023601468652e-05,0.41948771476745605,0.0024509017821401358,6.493274122476578e-05,0.16491670906543732,0.412984162569046
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00013346409832593054,0.7120217680931091,0.1166892871260643,0.012102372013032436,0.1588735282421112,0.00017959554679691792
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0002895334910135716,0.6174231767654419,0.38187217712402344,2.0544923700072104e-06,0.0003896098642144352,2.346653855056502e-05
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R7,direct_kd,val,6.457313702412648e-06,0.9950277209281921,0.00013833337288815528,8.16402753116563e-05,0.004589927848428488,0.00015598871686961502
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R7,direct_kd,val,3.719628875842318e-05,0.8721433877944946,0.09558504074811935,0.009846018627285957,0.01591547019779682,0.006472959648817778
trashnet_00679,glass/glass348.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.014916607178747654,0.49687302112579346,0.4023800492286682,0.0013766632182523608,0.0824701264500618,0.0019835676066577435
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.56850967414357e-06,0.9411081671714783,0.004445238504558802,0.0011051574256271124,0.0011712753912433982,0.05216855928301811
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.0934308849973604e-05,0.9461338520050049,0.0004887152463197708,0.0004155781352892518,0.03982182964682579,0.013119027949869633
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.5810863729370794e-08,0.9983702301979065,0.0016293080989271402,6.071866121004632e-09,5.064847528046812e-07,3.2305658148601424e-10
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0009530861862003803,0.9789889454841614,0.014309654012322426,0.0005702264024876058,0.005164929665625095,1.324126515100943e-05
trashnet_00712,glass/glass378.jpg,glass,1,paper,3,42,R7,direct_kd,val,0.004708453547209501,0.17208565771579742,0.13310740888118744,0.6707146763801575,0.003610096639022231,0.015773698687553406
trashnet_00715,glass/glass380.jpg,glass,1,trash,5,42,R7,direct_kd,val,0.0001266399776795879,0.16670238971710205,0.01846754364669323,0.01151726022362709,0.28719326853752136,0.5159928202629089
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.5521479781455128e-06,0.7057268023490906,0.16310341656208038,0.00022767542395740747,0.06387221813201904,0.06706836819648743
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.000295419420581311,0.7711079120635986,0.012080328539013863,0.0006775438669137657,0.2149670273065567,0.0008716844022274017
trashnet_00730,glass/glass394.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0037492639385163784,0.638585090637207,0.26105305552482605,1.8752256210063933e-06,0.09660041332244873,1.0377773833170068e-05
trashnet_00741,glass/glass403.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.016246328130364418,0.7684013843536377,0.011155028827488422,0.12016232311725616,0.03583347424864769,0.0482015535235405
trashnet_00742,glass/glass404.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.00047027214895933867,0.22662365436553955,0.0553470142185688,0.0010891526471823454,0.6899174451828003,0.02655254490673542
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00798317976295948,0.6504909992218018,0.22067095339298248,0.003905918914824724,0.11425920575857162,0.0026897445786744356
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0017299335449934006,0.7443684339523315,0.253258615732193,7.224456203402951e-05,0.0005540010170079768,1.6729380149627104e-05
trashnet_00751,glass/glass412.jpg,glass,1,paper,3,42,R7,direct_kd,val,7.426987576764077e-05,0.014930659905076027,0.23111577332019806,0.6832789182662964,0.008091935887932777,0.06250844895839691
trashnet_00754,glass/glass415.jpg,glass,1,paper,3,42,R7,direct_kd,val,0.012079359032213688,0.3624423146247864,0.05984990671277046,0.44843149185180664,0.06737325340509415,0.04982367902994156
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R7,direct_kd,val,3.1311996281147e-05,0.9594153761863708,0.01922416128218174,2.0974596282030689e-07,0.021320808678865433,8.120501661323942e-06
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,42,R7,direct_kd,val,4.2045012378366664e-05,0.9135276079177856,0.08431005477905273,0.00047696911497041583,0.0016092380974441767,3.411565558053553e-05
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.097622657653119e-06,0.9886385798454285,0.009394071064889431,0.00015065938350744545,0.000643816776573658,0.0011717939050868154
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.6396161299780942e-05,0.9874752163887024,0.0017004511319100857,1.2919864275318105e-05,0.010757681913673878,3.7311925552785397e-05
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0005705993389710784,0.9635001420974731,0.034551385790109634,0.00022257874661590904,0.001071761129423976,8.349712879862636e-05
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.5376084522577003e-06,0.9907545447349548,0.008083890192210674,1.3961453987576533e-05,0.0007113378378562629,0.00043369235936552286
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.7442436589808494e-07,0.9255750775337219,0.03746413439512253,0.0005984963499940932,0.02833469770848751,0.008027368225157261
trashnet_00848,glass/glass50.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.000141275639180094,0.9658762216567993,0.0023335737641900778,5.2577192946046125e-06,0.014396442100405693,0.017247118055820465
trashnet_00855,glass/glass55.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00022096386237535626,0.9830249547958374,6.232572195585817e-05,1.4458570376518765e-06,0.01668420620262623,6.06355388299562e-06
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.3817222566103737e-07,0.7331609725952148,0.26657259464263916,9.896982192003634e-06,0.00014975892554502934,0.0001067147750291042
