sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00268,train/cardboard/cardboard312.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999587535858154,2.2507522956516368e-08,1.3706979018479615e-07,1.7982328870402853e-07,4.0853828977560624e-05
trashnet_k5_00294,train/cardboard/cardboard337.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999871253967285,3.4600357139424887e-06,7.685801392653957e-06,1.7793352071748814e-06,5.10133846276517e-09
trashnet_k5_00304,train/cardboard/cardboard347.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.8947123289108276,8.03887887741439e-05,5.817659712192835e-06,0.10520146787166595,1.1474622141349755e-08
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9964942336082458,4.006913343346241e-07,1.1257955634391692e-07,2.19840894715162e-05,0.0034833461977541447
trashnet_k5_00331,train/cardboard/cardboard379.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999997615814209,9.736198514076477e-10,2.390979414457206e-09,5.420628212959855e-08,2.1691717222438456e-07
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999998807907104,7.494220244375072e-10,1.1516947395762145e-09,1.027650569085381e-07,2.5049773019758526e-11
trashnet_k5_00353,train/cardboard/cardboard402.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,1.0,3.1723055172322434e-12,8.690853592341341e-12,6.984339495641478e-11,3.28581541315931e-12
trashnet_k5_00361,train/cardboard/cardboard49.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999673366546631,3.8217913811422477e-07,1.759763179620677e-08,2.1431907359925617e-09,3.225525506422855e-05
trashnet_k5_00362,train/cardboard/cardboard5.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999998807907104,1.4558784178220208e-09,2.2993829063011617e-09,2.9872686546639216e-09,9.564735137246316e-08
trashnet_k5_00367,train/cardboard/cardboard54.jpg,cardboard,0,paper,3,123,R2,twostage_kd,val,5.264549827188603e-07,9.36676258334046e-07,1.5686375718360068e-06,0.9999312162399292,6.576233136001974e-05
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999994039535522,5.836265586367517e-07,3.41874653031482e-08,1.394853743619251e-08,2.101177565272394e-11
trashnet_k5_00380,train/cardboard/cardboard71.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999997615814209,7.280020497546502e-08,1.201445201104434e-07,2.410092037052891e-08,3.812750115628205e-10
trashnet_k5_00395,train/cardboard/cardboard91.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9999986886978149,3.5554617738853267e-07,9.913284202411887e-07,3.9729721734715895e-09,4.555035459929968e-09
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,val,0.9504894018173218,3.667792825012839e-08,0.0492071807384491,0.00029760366305708885,5.760708518209867e-06
trashnet_k5_00403,test/glass/glass10.jpg,glass,1,glass,1,123,R2,twostage_kd,val,7.610005070546322e-08,0.9994082450866699,0.0005747763789258897,1.882370127825883e-11,1.6938125554588623e-05
trashnet_k5_00410,test/glass/glass119.jpg,glass,1,glass,1,123,R2,twostage_kd,val,9.493043684472013e-09,0.9999496936798096,4.2717763903965533e-07,2.1309503495103854e-08,4.98595618410036e-05
trashnet_k5_00423,test/glass/glass172.jpg,glass,1,glass,1,123,R2,twostage_kd,val,1.4948687843130415e-09,0.999085545539856,0.000893426826223731,1.347665173900836e-10,2.1052464944659732e-05
trashnet_k5_00426,test/glass/glass180.jpg,glass,1,glass,1,123,R2,twostage_kd,val,5.611233266228366e-12,0.9999994039535522,4.934799680000879e-09,6.149294335955346e-07,8.166734510872686e-10
trashnet_k5_00434,test/glass/glass208.jpg,glass,1,glass,1,123,R2,twostage_kd,val,1.0738820037659025e-06,0.4668213427066803,0.290422648191452,0.1942203938961029,0.048534493893384933
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,plastic,4,123,R2,twostage_kd,val,3.082311905711066e-10,0.0017207161290571094,2.026288683509847e-07,1.1025413186871447e-05,0.9982680082321167
trashnet_k5_00437,test/glass/glass22.jpg,glass,1,metal,2,123,R2,twostage_kd,val,3.546148582245223e-05,0.09059464186429977,0.8679730296134949,5.301062628859654e-07,0.04139631986618042
trashnet_k5_00464,test/glass/glass358.jpg,glass,1,glass,1,123,R2,twostage_kd,val,2.0950581074430374e-06,0.7162386775016785,0.19428494572639465,1.479826778449933e-06,0.08947286009788513
trashnet_k5_00465,test/glass/glass368.jpg,glass,1,glass,1,123,R2,twostage_kd,val,5.373942713049473e-07,0.9999896287918091,9.741915164340753e-06,1.1423791600184696e-11,7.380160127468116e-08
trashnet_k5_00467,test/glass/glass391.jpg,glass,1,glass,1,123,R2,twostage_kd,val,6.373591531882994e-06,0.7984633445739746,0.14683794975280762,0.001666647382080555,0.053025614470243454
trashnet_k5_00470,test/glass/glass406.jpg,glass,1,glass,1,123,R2,twostage_kd,val,4.8583128773316275e-06,0.9956588745117188,0.004264306742697954,5.8373971114633605e-06,6.615624442929402e-05
trashnet_k5_00475,test/glass/glass424.jpg,glass,1,plastic,4,123,R2,twostage_kd,val,0.00037171380245126784,0.09064501523971558,0.36970770359039307,0.03196733817458153,0.507308304309845
trashnet_k5_00485,test/glass/glass466.jpg,glass,1,glass,1,123,R2,twostage_kd,val,3.617953581169786e-08,0.9999934434890747,6.502225915028248e-06,6.129438290258804e-09,7.598468521052837e-09
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,plastic,4,123,R2,twostage_kd,val,7.992954742519487e-09,0.010393441654741764,1.3385679231703307e-08,0.15095113217830658,0.838655412197113
trashnet_k5_00515,train/glass/glass111.jpg,glass,1,glass,1,123,R2,twostage_kd,val,1.2927323496114695e-06,0.9998413324356079,0.00010809686500579119,6.069853952794801e-08,4.9081241741077974e-05
trashnet_k5_00517,train/glass/glass113.jpg,glass,1,glass,1,123,R2,twostage_kd,val,3.340910188853741e-05,0.9999583959579468,2.219194793207091e-11,4.039154191559646e-06,4.161270680924645e-06
trashnet_k5_00519,train/glass/glass12.jpg,glass,1,glass,1,123,R2,twostage_kd,val,9.505752700533776e-07,0.7980583906173706,0.0005334632005542517,0.2009941041469574,0.0004130343731958419
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,123,R2,twostage_kd,val,3.870167830655191e-08,1.0,2.7252569090308043e-09,6.212927394777523e-10,6.16457773716661e-10
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,123,R2,twostage_kd,val,0.0004714597307611257,0.9682785868644714,0.031186114996671677,6.32159280939959e-05,5.66494861686806e-07
trashnet_k5_00530,train/glass/glass131.jpg,glass,1,glass,1,123,R2,twostage_kd,val,0.0006124141509644687,0.9993594288825989,3.3575278735042957e-07,2.565035356383305e-05,2.23692950385157e-06
trashnet_k5_00545,train/glass/glass148.jpg,glass,1,glass,1,123,R2,twostage_kd,val,1.6718665847292868e-06,0.9914358258247375,1.4302368072094396e-05,0.007223063614219427,0.0013250875053927302
trashnet_k5_00556,train/glass/glass161.jpg,glass,1,glass,1,123,R2,twostage_kd,val,9.095605491893366e-06,0.9997026324272156,4.201659976388328e-05,0.00024529683287255466,1.01850730516162e-06
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,glass,1,123,R2,twostage_kd,val,5.975906333333114e-06,0.8000450134277344,0.09011388570070267,7.028648542473093e-05,0.10976479202508926
trashnet_k5_00585,train/glass/glass198.jpg,glass,1,glass,1,123,R2,twostage_kd,val,9.273801993003872e-08,0.9086175560951233,2.4817981625346874e-07,0.09138207137584686,8.543427298945971e-08
trashnet_k5_00596,train/glass/glass210.jpg,glass,1,plastic,4,123,R2,twostage_kd,val,4.3553647799399187e-08,0.17512749135494232,2.2649650418316014e-05,0.030731240287423134,0.7941186428070068
trashnet_k5_00604,train/glass/glass220.jpg,glass,1,glass,1,123,R2,twostage_kd,val,1.25015187091293e-09,0.9999991655349731,8.537446660739079e-07,3.1362809571611194e-10,5.356673771217402e-09
trashnet_k5_00612,train/glass/glass230.jpg,glass,1,glass,1,123,R2,twostage_kd,val,4.937215525302463e-09,0.9985368251800537,0.0014269078383222222,6.476217895290404e-10,3.6249060940463096e-05
trashnet_k5_00617,train/glass/glass235.jpg,glass,1,glass,1,123,R2,twostage_kd,val,2.2192804885468043e-11,0.9999970197677612,2.0481882249262506e-12,1.2799866055956954e-08,3.000295237143291e-06
trashnet_k5_00619,train/glass/glass237.jpg,glass,1,glass,1,123,R2,twostage_kd,val,7.110286137645971e-09,0.9999953508377075,3.9708588701614644e-06,2.2766868945645058e-10,6.206582838785835e-07
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,123,R2,twostage_kd,val,1.8579681864139275e-06,0.024967815726995468,0.5851595401763916,7.054157322272658e-05,0.3898003101348877
trashnet_k5_00636,train/glass/glass256.jpg,glass,1,glass,1,123,R2,twostage_kd,val,1.3323083081218101e-08,0.999045193195343,7.39983851971715e-10,5.532234670369007e-09,0.000954731716774404
trashnet_k5_00638,train/glass/glass258.jpg,glass,1,glass,1,123,R2,twostage_kd,val,5.1837650971719995e-06,0.9999430179595947,3.4117452742066234e-05,7.780591317896324e-07,1.6881118426681496e-05
trashnet_k5_00643,train/glass/glass265.jpg,glass,1,plastic,4,123,R2,twostage_kd,val,0.0001497743942309171,0.008522900752723217,0.0015394928632304072,0.033466823399066925,0.9563210010528564
trashnet_k5_00647,train/glass/glass270.jpg,glass,1,plastic,4,123,R2,twostage_kd,val,1.638210960663855e-05,1.679108572716359e-05,2.3545354110865446e-07,9.776898224345132e-08,0.9999665021896362
trashnet_k5_00648,train/glass/glass271.jpg,glass,1,glass,1,123,R2,twostage_kd,val,3.602675496949814e-05,0.999708354473114,7.337170245591551e-06,0.00024825031869113445,2.655364296499929e-11
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,123,R2,twostage_kd,val,1.7288963594097595e-09,0.9999986886978149,1.2948835337311948e-09,3.4914241636707644e-11,1.2904130244351109e-06
trashnet_k5_00661,train/glass/glass285.jpg,glass,1,glass,1,123,R2,twostage_kd,val,5.951533155190702e-10,0.9999853372573853,1.6764321344453492e-06,2.380912654531553e-11,1.2981727195437998e-05
trashnet_k5_00664,train/glass/glass290.jpg,glass,1,glass,1,123,R2,twostage_kd,val,3.299660822353445e-10,1.0,1.0066401934238911e-08,2.8172628674383304e-09,1.4358951527793096e-10
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,123,R2,twostage_kd,val,1.6621769418634358e-06,0.9999905824661255,6.3515840338368434e-06,1.3093546429379654e-13,1.4593646255889325e-06
trashnet_k5_00687,train/glass/glass316.jpg,glass,1,glass,1,123,R2,twostage_kd,val,7.469017418770818e-06,0.9999403953552246,4.053515658597462e-05,1.0615613973641302e-05,9.421893309990992e-07
trashnet_k5_00693,train/glass/glass321.jpg,glass,1,glass,1,123,R2,twostage_kd,val,1.5901017604846857e-06,0.997899055480957,5.397881253088599e-09,0.0020992697682231665,1.722157172423522e-08
trashnet_k5_00695,train/glass/glass323.jpg,glass,1,glass,1,123,R2,twostage_kd,val,6.681515287709772e-07,0.9999991655349731,1.4904025791295794e-09,8.205148560591624e-08,4.404306780392275e-12
trashnet_k5_00713,train/glass/glass34.jpg,glass,1,glass,1,123,R2,twostage_kd,val,3.594662761896572e-12,0.9999915361404419,8.277854096627735e-11,7.16388615096264e-11,8.463938684144523e-06
trashnet_k5_00714,train/glass/glass340.jpg,glass,1,metal,2,123,R2,twostage_kd,val,1.7902297258842736e-05,0.01243036799132824,0.9874663949012756,4.866348535870202e-05,3.666145130409859e-05
trashnet_k5_00725,train/glass/glass351.jpg,glass,1,glass,1,123,R2,twostage_kd,val,0.0005295271403156221,0.9991987347602844,1.9622345917014172e-06,0.00015271540905814618,0.0001170909745269455
trashnet_k5_00736,train/glass/glass364.jpg,glass,1,glass,1,123,R2,twostage_kd,val,8.70914451667204e-11,1.0,1.2648893044087117e-09,1.077699152141065e-09,3.254369343452801e-11
trashnet_k5_00737,train/glass/glass365.jpg,glass,1,glass,1,123,R2,twostage_kd,val,9.256883259922688e-08,0.9999990463256836,3.2174123365535934e-09,5.571721999331203e-07,2.596156605250144e-07
trashnet_k5_00752,train/glass/glass38.jpg,glass,1,glass,1,123,R2,twostage_kd,val,4.976210402674042e-05,0.9999462366104126,1.3106653113936773e-06,2.6840632472158177e-06,8.727004674469185e-10
trashnet_k5_00765,train/glass/glass394.jpg,glass,1,glass,1,123,R2,twostage_kd,val,6.428133048075324e-08,0.9985981583595276,0.0013723282609134912,1.2150897532592353e-07,2.9285603886819445e-05
trashnet_k5_00780,train/glass/glass41.jpg,glass,1,glass,1,123,R2,twostage_kd,val,7.202250708360225e-05,0.9792641997337341,3.899946932506282e-06,0.018361186608672142,0.0022987329866737127
trashnet_k5_00783,train/glass/glass412.jpg,glass,1,glass,1,123,R2,twostage_kd,val,1.21040411027451e-09,0.9989389777183533,3.929606917640882e-10,0.0004589320160448551,0.0006020776345394552
trashnet_k5_00784,train/glass/glass414.jpg,glass,1,glass,1,123,R2,twostage_kd,val,1.7126077977991372e-07,0.9999996423721313,1.6891004150920708e-08,1.0296594865621955e-07,2.2326614168566294e-10
trashnet_k5_00792,train/glass/glass423.jpg,glass,1,glass,1,123,R2,twostage_kd,val,9.184594063071927e-08,0.9999717473983765,5.528211204364197e-07,2.0598105038516223e-05,6.989356734266039e-06
trashnet_k5_00806,train/glass/glass437.jpg,glass,1,glass,1,123,R2,twostage_kd,val,3.991664812019735e-07,0.9999995231628418,3.034310136484919e-09,8.623215856651267e-12,3.989121211134261e-08
trashnet_k5_00808,train/glass/glass441.jpg,glass,1,glass,1,123,R2,twostage_kd,val,1.805238127872144e-07,0.9999406337738037,1.473612428526394e-06,4.879205789620755e-06,5.286782470648177e-05
trashnet_k5_00809,train/glass/glass442.jpg,glass,1,glass,1,123,R2,twostage_kd,val,0.00035690644290298223,0.6230098009109497,0.3764013350009918,0.00015683716628700495,7.510446448577568e-05
trashnet_k5_00814,train/glass/glass448.jpg,glass,1,glass,1,123,R2,twostage_kd,val,4.433587946550688e-06,0.9998705387115479,7.822243963673259e-10,0.0001248483604285866,1.5992402779829717e-07
trashnet_k5_00817,train/glass/glass450.jpg,glass,1,glass,1,123,R2,twostage_kd,val,7.082388492563041e-06,0.9995226860046387,3.458428636804456e-06,1.0694404409150593e-05,0.0004560718371067196
trashnet_k5_00825,train/glass/glass461.jpg,glass,1,glass,1,123,R2,twostage_kd,val,4.8853698864093076e-11,0.9999964237213135,7.237464672016358e-08,3.4025916306745785e-07,3.132022357021924e-06
trashnet_k5_00826,train/glass/glass463.jpg,glass,1,glass,1,123,R2,twostage_kd,val,0.01457140687853098,0.5197146534919739,0.3204997777938843,0.0004711496876552701,0.14474298059940338
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,123,R2,twostage_kd,val,9.936392416420858e-06,0.9999805688858032,9.523130756861065e-06,1.1362035756690148e-08,2.7793685575261406e-08
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,123,R2,twostage_kd,val,1.1429028390352869e-08,1.0,9.565123693100475e-11,8.393128969608199e-10,9.698243319533617e-10
trashnet_k5_00849,train/glass/glass492.jpg,glass,1,glass,1,123,R2,twostage_kd,val,9.193808182317298e-06,0.9698885679244995,2.412802496110089e-05,0.009471382945775986,0.0206067506223917
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,123,R2,twostage_kd,val,6.027607469150098e-06,0.9434396624565125,3.055098932236433e-05,8.669236558489501e-05,0.056437067687511444
trashnet_k5_00866,train/glass/glass60.jpg,glass,1,plastic,4,123,R2,twostage_kd,val,0.0004958414356224239,0.08058570325374603,0.1594831645488739,6.829485209891573e-05,0.759367048740387
trashnet_k5_00870,train/glass/glass67.jpg,glass,1,glass,1,123,R2,twostage_kd,val,3.3339997571602e-06,0.9999902248382568,1.8629129954206292e-06,4.473262379178777e-06,1.0326707666763468e-07
trashnet_k5_00876,train/glass/glass72.jpg,glass,1,glass,1,123,R2,twostage_kd,val,2.2462600099970587e-05,0.9994662404060364,7.75644657551311e-05,7.108645263542712e-07,0.00043304255814291537
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,123,R2,twostage_kd,val,1.8084390873696066e-08,0.9999998807907104,4.708118339635803e-10,1.8244458644311925e-15,1.1531641064266296e-07
trashnet_k5_00883,train/glass/glass79.jpg,glass,1,glass,1,123,R2,twostage_kd,val,1.4580650713469367e-05,0.9999270439147949,5.8290410379413515e-05,9.93046995745317e-08,1.3916157115545502e-10
trashnet_k5_00888,train/glass/glass84.jpg,glass,1,glass,1,123,R2,twostage_kd,val,1.2333532417585502e-08,0.9999934434890747,5.567082553170621e-06,2.884053662555175e-09,1.0098884786202689e-06
trashnet_k5_00890,train/glass/glass86.jpg,glass,1,glass,1,123,R2,twostage_kd,val,5.57083197350039e-08,0.9999886751174927,1.0511388381928555e-06,3.3372518828400644e-06,6.820899670856306e-06
trashnet_k5_00892,train/glass/glass89.jpg,glass,1,glass,1,123,R2,twostage_kd,val,4.944448850352501e-09,0.9999997615814209,2.7313996042721556e-07,2.198703796807422e-08,9.910333886864464e-09
trashnet_k5_00895,train/glass/glass91.jpg,glass,1,metal,2,123,R2,twostage_kd,val,6.994334285082004e-07,0.0008845627307891846,0.9988803267478943,2.058845760544159e-09,0.00023438577773049474
