sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,123,R2,twostage_kd,test,0.0491543710231781,0.7499926686286926,0.1922382116317749,6.461481825681403e-05,0.008550095371901989
trashnet_k5_00449,test/glass/glass27.jpg,glass,1,glass,1,123,R2,twostage_kd,test,3.0030982998141553e-06,0.9950835704803467,9.342365228803828e-05,1.1419054857242372e-07,0.004819877911359072
trashnet_k5_00451,test/glass/glass283.jpg,glass,1,metal,2,123,R2,twostage_kd,test,2.9527069273171946e-05,0.015176370739936829,0.9839889407157898,0.0008051040349528193,2.5044337714774656e-09
trashnet_k5_00453,test/glass/glass289.jpg,glass,1,glass,1,123,R2,twostage_kd,test,1.2278276173560698e-09,0.9976084232330322,0.00019217927183490247,2.4854999836065872e-08,0.0021993753034621477
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,glass,1,123,R2,twostage_kd,test,7.421836478727073e-09,0.9999107122421265,4.880979759036563e-05,3.7286972656147555e-05,3.1317538287112257e-06
trashnet_k5_00488,test/glass/glass473.jpg,glass,1,glass,1,123,R2,twostage_kd,test,0.000387683481676504,0.9952757358551025,0.002409393200650811,4.781865209224634e-05,0.0018793483031913638
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,123,R2,twostage_kd,test,0.00021459913114085793,0.6056662201881409,2.5823521809797967e-07,0.39104750752449036,0.0030714489985257387
trashnet_k5_00505,train/glass/glass100.jpg,glass,1,plastic,4,123,R2,twostage_kd,test,5.222645995672792e-06,0.45320409536361694,0.00012144827633164823,7.732505196145212e-07,0.5466684699058533
trashnet_k5_00509,train/glass/glass105.jpg,glass,1,glass,1,123,R2,twostage_kd,test,3.2777677461126586e-07,0.9987552165985107,0.00012205836537759751,4.16721377405338e-08,0.0011224278714507818
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,123,R2,twostage_kd,test,3.604380083288561e-07,0.9999916553497314,2.688228750713506e-09,7.95890355220763e-06,4.57283100274708e-09
trashnet_k5_00522,train/glass/glass123.jpg,glass,1,glass,1,123,R2,twostage_kd,test,6.960077314488444e-08,0.9999785423278809,1.0482946108392177e-11,2.5533600478411245e-07,2.1153749912627973e-05
trashnet_k5_00526,train/glass/glass127.jpg,glass,1,glass,1,123,R2,twostage_kd,test,8.952485863744641e-09,0.9999154806137085,8.448042353847995e-05,1.0282606988099019e-09,6.640933492008116e-08
trashnet_k5_00540,train/glass/glass142.jpg,glass,1,glass,1,123,R2,twostage_kd,test,0.033619921654462814,0.9302294254302979,0.03189292922616005,0.00425658980384469,1.1387204494894831e-06
trashnet_k5_00544,train/glass/glass147.jpg,glass,1,glass,1,123,R2,twostage_kd,test,3.793879614022444e-06,0.950772225856781,5.034397076997266e-08,2.1743906017945847e-06,0.04922182112932205
trashnet_k5_00546,train/glass/glass15.jpg,glass,1,glass,1,123,R2,twostage_kd,test,1.4783637855564358e-11,1.0,9.736200734522527e-10,9.910336551399723e-09,1.3333826265338189e-09
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,123,R2,twostage_kd,test,4.387794294569147e-11,1.0,1.8615413030498296e-11,1.718028388823789e-12,4.089263649920127e-12
trashnet_k5_00552,train/glass/glass156.jpg,glass,1,glass,1,123,R2,twostage_kd,test,0.008560709655284882,0.6394827365875244,0.34029069542884827,0.011379926465451717,0.0002858663210645318
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,paper,3,123,R2,twostage_kd,test,0.026015039533376694,0.0017167158657684922,0.33556097745895386,0.48255017399787903,0.15415702760219574
trashnet_k5_00559,train/glass/glass164.jpg,glass,1,glass,1,123,R2,twostage_kd,test,7.734418261406972e-08,0.9999995231628418,1.2675507754522641e-08,3.1551834478449337e-09,4.005331675216439e-07
trashnet_k5_00579,train/glass/glass190.jpg,glass,1,glass,1,123,R2,twostage_kd,test,0.00048803017125464976,0.811299741268158,0.1050768792629242,0.00033673070720396936,0.08279858529567719
trashnet_k5_00580,train/glass/glass192.jpg,glass,1,glass,1,123,R2,twostage_kd,test,7.802358595654368e-05,0.9965845346450806,1.5155132132349536e-05,0.0002508812758605927,0.0030713200103491545
trashnet_k5_00586,train/glass/glass199.jpg,glass,1,metal,2,123,R2,twostage_kd,test,0.010021931491792202,0.06186099722981453,0.6390925049781799,0.28193873167037964,0.007085823453962803
trashnet_k5_00595,train/glass/glass21.jpg,glass,1,glass,1,123,R2,twostage_kd,test,9.466300099347791e-08,0.9950384497642517,0.004179222043603659,0.000782191171310842,5.531612501386007e-09
trashnet_k5_00606,train/glass/glass223.jpg,glass,1,metal,2,123,R2,twostage_kd,test,6.345037945720833e-06,0.3625066578388214,0.6312678456306458,1.1485950324185978e-07,0.006219024769961834
trashnet_k5_00610,train/glass/glass229.jpg,glass,1,glass,1,123,R2,twostage_kd,test,5.504353417506991e-09,0.9979007244110107,9.585263249789477e-09,1.6853032303032478e-09,0.002099273493513465
trashnet_k5_00613,train/glass/glass231.jpg,glass,1,glass,1,123,R2,twostage_kd,test,2.975609536548518e-09,0.9999955892562866,2.7398114070820156e-06,8.441154719651678e-11,1.6666550664012902e-06
trashnet_k5_00618,train/glass/glass236.jpg,glass,1,glass,1,123,R2,twostage_kd,test,1.4050318895897362e-05,0.9990099668502808,0.000882951368112117,6.408581975847483e-05,2.894221688620746e-05
trashnet_k5_00630,train/glass/glass249.jpg,glass,1,plastic,4,123,R2,twostage_kd,test,5.39628395301861e-08,0.00015082003665156662,0.0004441513738129288,4.4911860896945655e-08,0.999405026435852
trashnet_k5_00639,train/glass/glass259.jpg,glass,1,cardboard,0,123,R2,twostage_kd,test,0.9363534450531006,0.012504331767559052,0.0036872602067887783,0.024309566244482994,0.023145439103245735
trashnet_k5_00650,train/glass/glass273.jpg,glass,1,glass,1,123,R2,twostage_kd,test,3.371387037987006e-06,0.9974731802940369,0.0019520834321156144,0.00053178402595222,3.957568696932867e-05
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,glass,1,123,R2,twostage_kd,test,1.4935118315406726e-06,0.9354533553123474,0.03139033913612366,2.2413576772351007e-08,0.03315480053424835
trashnet_k5_00663,train/glass/glass288.jpg,glass,1,paper,3,123,R2,twostage_kd,test,8.514105866197497e-05,0.2996363639831543,0.005110415164381266,0.4750913977622986,0.22007666528224945
trashnet_k5_00667,train/glass/glass293.jpg,glass,1,glass,1,123,R2,twostage_kd,test,7.844116043997929e-05,0.7548118829727173,4.976295167580247e-05,8.365094799955841e-06,0.2450515329837799
trashnet_k5_00669,train/glass/glass297.jpg,glass,1,glass,1,123,R2,twostage_kd,test,5.451363804809262e-09,0.999943733215332,1.6232002053584438e-06,5.454619895317592e-05,1.1495544960382631e-08
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,123,R2,twostage_kd,test,2.0778416853772796e-07,0.0039454055950045586,0.9960542917251587,5.5806896881449575e-09,5.032646654967721e-08
trashnet_k5_00683,train/glass/glass311.jpg,glass,1,glass,1,123,R2,twostage_kd,test,5.306202979227237e-07,0.9999995231628418,9.774302478504637e-10,1.7356645010124794e-09,5.271266496215121e-12
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,123,R2,twostage_kd,test,8.903532489057397e-07,0.999993085861206,3.1428624147622486e-09,9.043743034453655e-07,5.1130073188687675e-06
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,plastic,4,123,R2,twostage_kd,test,0.39492547512054443,0.014980126172304153,0.00014982967695686966,0.04378250241279602,0.5461621284484863
trashnet_k5_00697,train/glass/glass325.jpg,glass,1,glass,1,123,R2,twostage_kd,test,2.574796820198344e-09,0.999848484992981,0.0001511819427832961,1.2688895073553752e-13,3.496397766866721e-07
trashnet_k5_00700,train/glass/glass328.jpg,glass,1,glass,1,123,R2,twostage_kd,test,0.0008781756623648107,0.9926367998123169,0.002264506882056594,5.543168299482204e-05,0.004165065474808216
trashnet_k5_00701,train/glass/glass329.jpg,glass,1,glass,1,123,R2,twostage_kd,test,7.173471772148332e-08,0.9989283680915833,0.0003030362422578037,3.765416778378494e-08,0.0007685584132559597
trashnet_k5_00702,train/glass/glass33.jpg,glass,1,glass,1,123,R2,twostage_kd,test,2.5505407563741755e-08,0.9999996423721313,2.0657992649830703e-07,1.8015530400816715e-08,6.746080316588632e-08
trashnet_k5_00716,train/glass/glass342.jpg,glass,1,glass,1,123,R2,twostage_kd,test,0.000568786752410233,0.9986989498138428,4.700911813415587e-05,1.4831043415597378e-07,0.0006850834470242262
trashnet_k5_00731,train/glass/glass36.jpg,glass,1,glass,1,123,R2,twostage_kd,test,3.081260802062502e-09,0.999729335308075,8.525540096115947e-08,2.794582343312868e-09,0.0002705335500650108
trashnet_k5_00735,train/glass/glass363.jpg,glass,1,glass,1,123,R2,twostage_kd,test,1.308269020228181e-05,0.999920129776001,6.166241655591875e-05,4.8316896936739795e-06,1.7911530392211716e-07
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,123,R2,twostage_kd,test,8.67778116031559e-09,1.0,2.3489676870269705e-10,4.458888724911958e-08,4.1387021587624417e-10
trashnet_k5_00762,train/glass/glass39.jpg,glass,1,glass,1,123,R2,twostage_kd,test,1.0966463154238326e-10,0.9999995231628418,1.426866437503893e-13,7.97517173828366e-12,5.306202979227237e-07
trashnet_k5_00768,train/glass/glass397.jpg,glass,1,glass,1,123,R2,twostage_kd,test,1.7193107737512037e-07,0.9999996423721313,1.8769812371033368e-08,1.6469988395328983e-07,1.5741794534562814e-09
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,123,R2,twostage_kd,test,3.05248661902624e-08,0.9999631643295288,3.6514164094114676e-05,1.8845402394163102e-07,8.362595593780497e-08
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,123,R2,twostage_kd,test,5.4365308699289017e-08,0.9999994039535522,1.105577318583073e-08,1.898255684584793e-11,5.751396656705765e-07
trashnet_k5_00810,train/glass/glass443.jpg,glass,1,metal,2,123,R2,twostage_kd,test,0.00019614057964645326,0.00010401699546491727,0.9960438013076782,0.003655998967587948,6.070466440633027e-08
trashnet_k5_00816,train/glass/glass45.jpg,glass,1,glass,1,123,R2,twostage_kd,test,2.3572283680550754e-06,0.9999836683273315,1.3581479834101629e-05,4.0366822418036463e-07,1.9555361774337143e-08
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,123,R2,twostage_kd,test,1.3993242475862644e-07,0.9991440773010254,5.552330185309984e-05,0.0007378324517048895,6.242652307264507e-05
trashnet_k5_00839,train/glass/glass479.jpg,glass,1,glass,1,123,R2,twostage_kd,test,2.9373488359851763e-05,0.7834783792495728,0.00031579475034959614,0.00030548154609277844,0.21587097644805908
trashnet_k5_00840,train/glass/glass480.jpg,glass,1,glass,1,123,R2,twostage_kd,test,1.2967923623818933e-07,0.9818092584609985,0.010427799075841904,4.362664185464382e-05,0.007719071116298437
trashnet_k5_00841,train/glass/glass482.jpg,glass,1,glass,1,123,R2,twostage_kd,test,4.1133029299089685e-05,0.8026850819587708,0.1884332299232483,1.4866109268041328e-06,0.008838997222483158
trashnet_k5_00845,train/glass/glass487.jpg,glass,1,glass,1,123,R2,twostage_kd,test,0.002361069433391094,0.9609320163726807,0.007319809403270483,2.7407459128880873e-05,0.02935968153178692
trashnet_k5_00846,train/glass/glass488.jpg,glass,1,glass,1,123,R2,twostage_kd,test,1.320415221606197e-09,0.9999929666519165,2.901866764659644e-07,4.765006167417596e-08,6.800975825171918e-06
trashnet_k5_00848,train/glass/glass490.jpg,glass,1,glass,1,123,R2,twostage_kd,test,1.4590227692679036e-07,0.9999055862426758,1.5556934629401553e-09,5.825436577566734e-09,9.424378367839381e-05
trashnet_k5_00857,train/glass/glass500.jpg,glass,1,glass,1,123,R2,twostage_kd,test,3.6955558613271933e-09,0.8670164942741394,2.22318121814169e-05,0.13296128809452057,3.7537524200104144e-09
trashnet_k5_00865,train/glass/glass59.jpg,glass,1,glass,1,123,R2,twostage_kd,test,4.986353587810299e-07,0.9983762502670288,0.0016229657921940088,2.586886296285229e-07,9.131462253009204e-10
trashnet_k5_00868,train/glass/glass62.jpg,glass,1,glass,1,123,R2,twostage_kd,test,0.000134517511469312,0.9997581839561462,1.391060504829511e-05,9.349659376312047e-05,1.9972552500746588e-09
trashnet_k5_00869,train/glass/glass63.jpg,glass,1,glass,1,123,R2,twostage_kd,test,2.7615548736648066e-11,0.9998579025268555,9.290413771623207e-09,8.84503650877555e-11,0.0001420236221747473
