sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00816,glass/glass471.jpg,glass,1,glass,1,777,R3,test,0.0001567602448631078,0.9815665483474731,0.006900751031935215,0.0003964111383538693,0.00945988204330206,0.0015195993473753333
trashnet_00825,glass/glass48.jpg,glass,1,glass,1,777,R3,test,0.0008899787208065391,0.5816472768783569,0.394331693649292,0.00038128282176330686,0.022685447707772255,6.434405077015981e-05
trashnet_00828,glass/glass482.jpg,glass,1,plastic,4,777,R3,test,0.00035651586949825287,0.3726993501186371,0.017228297889232635,1.458640235796338e-05,0.6096953749656677,5.870462700841017e-06
trashnet_00829,glass/glass483.jpg,glass,1,plastic,4,777,R3,test,6.789281906094402e-05,0.0067187463864684105,0.0018877211259678006,6.271058055062895e-07,0.991324782371521,1.9275650231520558e-07
trashnet_00837,glass/glass490.jpg,glass,1,glass,1,777,R3,test,0.002685737097635865,0.9510666131973267,0.0008638793951831758,0.00016779806173872203,0.04465607553720474,0.0005599454161711037
trashnet_00849,glass/glass500.jpg,glass,1,paper,3,777,R3,test,0.0002506095333956182,0.10772884637117386,0.00024384979042224586,0.5184825658798218,0.022471202537417412,0.35082289576530457
trashnet_00855,glass/glass55.jpg,glass,1,plastic,4,777,R3,test,0.2701525092124939,0.20213738083839417,0.0013780456501990557,0.006600019056349993,0.45286232233047485,0.06686973571777344
trashnet_00861,glass/glass60.jpg,glass,1,glass,1,777,R3,test,0.0009246341651305556,0.925048291683197,0.0005467586452141404,0.06927257776260376,0.0032813153229653835,0.0009264418622478843
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,777,R3,test,6.084639608161524e-06,0.9980713725090027,0.0003405451716389507,1.637903187656775e-05,0.001554231159389019,1.1389826795493718e-05
trashnet_00884,glass/glass81.jpg,glass,1,metal,2,777,R3,test,0.00026386516401544213,0.22712384164333344,0.7683500647544861,0.0002356050827074796,0.004012781661003828,1.3821419088344555e-05
trashnet_00887,glass/glass84.jpg,glass,1,glass,1,777,R3,test,0.0001342184841632843,0.9504618644714355,0.04834836721420288,0.0001097600907087326,0.0008990371716208756,4.683985753217712e-05
trashnet_00889,glass/glass86.jpg,glass,1,glass,1,777,R3,test,3.8719626900274307e-05,0.995144784450531,0.0003634364693425596,0.00020687771029770374,0.0038523718249052763,0.0003937367582693696
trashnet_00896,glass/glass92.jpg,glass,1,glass,1,777,R3,test,0.0003329071041662246,0.9846593141555786,0.0019959574565291405,0.0005969586782157421,0.008875647559762001,0.0035391184501349926
trashnet_00899,glass/glass95.jpg,glass,1,trash,5,777,R3,test,0.000606507295742631,0.0007548105204477906,0.056660134345293045,0.06420434266328812,7.386565994238481e-05,0.8777003288269043
trashnet_00902,glass/glass98.jpg,glass,1,glass,1,777,R3,test,0.0034933448769152164,0.5909427404403687,0.0012262794189155102,0.00028900025063194335,0.3959660530090332,0.008082708343863487
trashnet_00913,metal/metal107.jpg,metal,2,glass,1,777,R3,test,0.0030275783501565456,0.6081961393356323,0.3881060779094696,5.279368906485615e-07,0.0006695509655401111,1.1196602400787015e-07
trashnet_00916,metal/metal11.jpg,metal,2,metal,2,777,R3,test,0.004189205821603537,0.016552457585930824,0.7647449374198914,0.003696960862725973,0.05253942310810089,0.15827706456184387
trashnet_00918,metal/metal111.jpg,metal,2,metal,2,777,R3,test,0.15912936627864838,5.162319780538382e-07,0.784793496131897,0.0015661552315577865,0.05206692963838577,0.0024435401428490877
