sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00392,cardboard/cardboard9.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999971389770508,2.7150296233457993e-08,2.7953308556760703e-09,5.16152320884089e-09,2.5413494313397678e-06,2.702208234950376e-07
trashnet_00394,cardboard/cardboard91.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999650716781616,2.0300365122238873e-06,2.222825787612237e-05,6.799770062571042e-07,2.8516492420749273e-06,7.218220616778126e-06
trashnet_00413,glass/glass108.jpg,glass,1,glass,1,777,R3,val,9.22373237699503e-06,0.9961203932762146,0.003319342155009508,0.00025100947823375463,0.00029576141969300807,4.256052761775209e-06
trashnet_00417,glass/glass111.jpg,glass,1,glass,1,777,R3,val,4.796164284925908e-05,0.9732248187065125,0.024364206939935684,9.783596760826185e-05,0.0022102168295532465,5.4988297051750124e-05
trashnet_00422,glass/glass116.jpg,glass,1,glass,1,777,R3,val,0.00011239122977713123,0.9982737302780151,2.111453568431898e-06,7.529743015766144e-06,0.0015652095898985863,3.906962592736818e-05
trashnet_00424,glass/glass118.jpg,glass,1,glass,1,777,R3,val,0.00019671044719871134,0.9984500408172607,0.0001732576492941007,6.818076508352533e-05,0.0010990394512191415,1.2785790204361547e-05
trashnet_00444,glass/glass136.jpg,glass,1,glass,1,777,R3,val,0.00933344941586256,0.8303821086883545,0.038828007876873016,0.02371770702302456,0.06291645765304565,0.03482219949364662
trashnet_00463,glass/glass153.jpg,glass,1,glass,1,777,R3,val,0.00037986060488037765,0.9187965393066406,0.07811804115772247,0.00026415157481096685,0.0021562641486525536,0.000285058660665527
trashnet_00464,glass/glass154.jpg,glass,1,glass,1,777,R3,val,0.006388878915458918,0.9036689400672913,0.013548390939831734,6.581677007488906e-05,0.07541940361261368,0.0009085724013857543
trashnet_00466,glass/glass156.jpg,glass,1,glass,1,777,R3,val,0.000181879018782638,0.989449679851532,0.003207396250218153,0.0011999803828075528,0.0055432370863854885,0.0004179546667728573
trashnet_00470,glass/glass16.jpg,glass,1,glass,1,777,R3,val,0.00010896609455812722,0.986940324306488,0.0005218827864155173,0.0027816034853458405,0.008394022472202778,0.0012531549436971545
trashnet_00471,glass/glass160.jpg,glass,1,glass,1,777,R3,val,2.853609203157248e-06,0.9986997842788696,0.0004865094961132854,5.8096602515433915e-06,0.00080447195796296,4.604116554673965e-07
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,777,R3,val,0.016345074400305748,0.936952531337738,0.0025557242333889008,0.03509169816970825,0.006960761733353138,0.0020940853282809258
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,777,R3,val,0.0002498802205082029,0.8674607276916504,0.0011187924537807703,0.0001182658234029077,0.13045640289783478,0.000595929566770792
trashnet_00481,glass/glass17.jpg,glass,1,glass,1,777,R3,val,6.495041452581063e-05,0.7627747058868408,0.22547577321529388,1.141973461926682e-05,0.011672962456941605,2.0753203955337085e-07
trashnet_00489,glass/glass177.jpg,glass,1,glass,1,777,R3,val,0.003084847703576088,0.6872871518135071,0.0304007139056921,0.0026906519196927547,0.26652994751930237,0.010006751865148544
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,777,R3,val,0.0008717980235815048,0.054839134216308594,0.9320736527442932,0.008895596489310265,0.0032154852524399757,0.00010432497947476804
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,777,R3,val,0.0003507352957967669,0.8032007217407227,0.004488833714276552,0.003518168581649661,0.18672189116477966,0.0017196489498019218
trashnet_00513,glass/glass199.jpg,glass,1,glass,1,777,R3,val,0.001388736767694354,0.6550061106681824,0.2254815250635147,0.0021134386770427227,0.1103210300207138,0.0056890929117798805
trashnet_00523,glass/glass207.jpg,glass,1,trash,5,777,R3,val,0.005914905574172735,0.01961326412856579,0.03324132785201073,0.10875490307807922,0.022181374952197075,0.8102942705154419
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,777,R3,val,0.0020789054688066244,0.7444910407066345,0.08352957665920258,0.0016868403181433678,0.15991060435771942,0.008302918635308743
trashnet_00543,glass/glass225.jpg,glass,1,glass,1,777,R3,val,0.0004184011777397245,0.9001069664955139,0.013508171774446964,0.02649780735373497,0.019649477675557137,0.03981921449303627
trashnet_00556,glass/glass237.jpg,glass,1,glass,1,777,R3,val,3.791395647567697e-05,0.995599627494812,0.0009074261761270463,0.0014500628458335996,0.0007742700981907547,0.0012306523276492953
trashnet_00558,glass/glass239.jpg,glass,1,glass,1,777,R3,val,0.0015868969494476914,0.9704852104187012,0.01706075109541416,0.001493666204623878,0.005122566130012274,0.004250905476510525
trashnet_00560,glass/glass240.jpg,glass,1,glass,1,777,R3,val,0.0013961604563519359,0.862217128276825,0.12740840017795563,0.0005510324263013899,0.004359676036983728,0.004067635163664818
trashnet_00571,glass/glass250.jpg,glass,1,glass,1,777,R3,val,0.007834764197468758,0.8494642972946167,0.13052426278591156,0.011165390722453594,0.0008229603990912437,0.00018834939692169428
trashnet_00586,glass/glass264.jpg,glass,1,glass,1,777,R3,val,0.06748606264591217,0.47356316447257996,0.11081838607788086,0.11956026405096054,0.2276623249053955,0.000909739057533443
trashnet_00590,glass/glass268.jpg,glass,1,metal,2,777,R3,val,0.08811482042074203,0.2685784101486206,0.4502236247062683,0.029206542298197746,0.0494641549885273,0.11441250145435333
trashnet_00592,glass/glass27.jpg,glass,1,metal,2,777,R3,val,0.0010159524390473962,0.05751003324985504,0.8908658027648926,1.2578390851558652e-05,0.050554562360048294,4.108216307940893e-05
trashnet_00606,glass/glass282.jpg,glass,1,glass,1,777,R3,val,4.650565460906364e-05,0.8295481204986572,0.003086788346990943,5.5659977078903466e-05,0.16722138226032257,4.1524875996401533e-05
trashnet_00610,glass/glass286.jpg,glass,1,glass,1,777,R3,val,0.0003076865978073329,0.9649803638458252,0.00671821553260088,0.0031044913921505213,0.009760638698935509,0.015128648839890957
trashnet_00617,glass/glass292.jpg,glass,1,glass,1,777,R3,val,0.0008663192857056856,0.9553257822990417,0.04132334142923355,1.9432054614298977e-06,0.002481659408658743,8.72456666911603e-07
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,777,R3,val,0.00012609486293513328,0.973065197467804,0.0005876296781934798,0.0011538986582309008,0.013090115040540695,0.011977024376392365
trashnet_00634,glass/glass307.jpg,glass,1,glass,1,777,R3,val,0.000495363783556968,0.5327252745628357,0.0019496586173772812,9.509741357760504e-05,0.46465131640434265,8.327008254127577e-05
trashnet_00636,glass/glass309.jpg,glass,1,metal,2,777,R3,val,2.2716012608725578e-05,0.004453254397958517,0.9941003918647766,3.1130909405874263e-07,0.001423345529474318,1.35715234605982e-08
trashnet_00641,glass/glass313.jpg,glass,1,glass,1,777,R3,val,0.0011420362861827016,0.8743125200271606,0.09415311366319656,4.342507236287929e-05,0.03015197440981865,0.00019691175839398056
trashnet_00643,glass/glass315.jpg,glass,1,glass,1,777,R3,val,0.0005037087830714881,0.7218526601791382,0.03125479072332382,0.0001654579391470179,0.24607816338539124,0.00014516305236611515
trashnet_00644,glass/glass316.jpg,glass,1,metal,2,777,R3,val,0.00394884729757905,0.03243963047862053,0.9193060398101807,0.0006936179706826806,0.04114793613553047,0.0024638965260237455
trashnet_00645,glass/glass317.jpg,glass,1,glass,1,777,R3,val,0.0028433790430426598,0.9918851852416992,0.000825150404125452,0.00043143992661498487,0.0039684162475168705,4.646097295335494e-05
trashnet_00648,glass/glass32.jpg,glass,1,plastic,4,777,R3,val,0.0017083974089473486,0.04068932682275772,0.007626655977219343,1.9976978364866227e-05,0.9498997926712036,5.580839206231758e-05
trashnet_00649,glass/glass320.jpg,glass,1,glass,1,777,R3,val,6.9255779635568615e-06,0.9986181259155273,3.883580211549997e-05,3.388467575859977e-06,0.0013327330816537142,5.371014211164038e-08
trashnet_00655,glass/glass326.jpg,glass,1,glass,1,777,R3,val,2.6650512154446915e-05,0.9869153499603271,0.00021754759654868394,0.0014409282011911273,0.00325601315125823,0.00814350787550211
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,777,R3,val,7.020011980785057e-05,0.9600949883460999,0.0008495936635881662,3.649053905974142e-05,0.03893735632300377,1.137067283707438e-05
trashnet_00659,glass/glass33.jpg,glass,1,glass,1,777,R3,val,0.0005007801228202879,0.9694910049438477,0.0008703552302904427,0.0007145378040149808,0.0079352967441082,0.020487964153289795
trashnet_00662,glass/glass332.jpg,glass,1,trash,5,777,R3,val,3.8412534195231274e-05,8.323534530063625e-06,0.009217440150678158,0.0883108451962471,3.5520486107998295e-06,0.9024215340614319
trashnet_00666,glass/glass336.jpg,glass,1,glass,1,777,R3,val,0.0011693212436512113,0.9622883200645447,0.010524965822696686,0.020909687504172325,0.004679270554333925,0.0004284922033548355
trashnet_00671,glass/glass340.jpg,glass,1,plastic,4,777,R3,val,0.009439422748982906,0.0011137002147734165,0.02032770775258541,7.601059769513085e-05,0.9689786434173584,6.450936052715406e-05
trashnet_00673,glass/glass342.jpg,glass,1,plastic,4,777,R3,val,0.017011733725667,0.10775397717952728,0.13568273186683655,3.9237664168467745e-05,0.7392467856407166,0.0002655349380802363
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,777,R3,val,0.0005279810866340995,0.8233290314674377,0.17123612761497498,1.1921979421458673e-06,0.004905264358967543,3.7808402453265444e-07
trashnet_00698,glass/glass365.jpg,glass,1,glass,1,777,R3,val,0.009360296651721,0.6273816823959351,0.026535119861364365,0.03088666871190071,0.24329860508441925,0.06253765523433685
trashnet_00700,glass/glass367.jpg,glass,1,metal,2,777,R3,val,0.20722228288650513,0.17552411556243896,0.6078717112541199,1.7202641174662858e-05,0.009321263991296291,4.341670137364417e-05
trashnet_00718,glass/glass383.jpg,glass,1,metal,2,777,R3,val,0.0005656219436787069,0.3472664952278137,0.6227074861526489,0.0012234259629622102,0.0246934425085783,0.003543558530509472
trashnet_00720,glass/glass385.jpg,glass,1,metal,2,777,R3,val,0.00025518034817650914,0.00499205756932497,0.9940558671951294,1.9410201275604777e-05,0.000674283190164715,3.1439697067980887e-06
trashnet_00738,glass/glass400.jpg,glass,1,plastic,4,777,R3,val,2.8003112674923614e-05,0.00037746637826785445,0.2106802612543106,1.6236222109000664e-06,0.7889115810394287,1.073148723662598e-06
trashnet_00741,glass/glass403.jpg,glass,1,glass,1,777,R3,val,0.011810858733952045,0.6069658398628235,0.006970421876758337,0.0972273126244545,0.1194603219628334,0.15756525099277496
trashnet_00744,glass/glass406.jpg,glass,1,metal,2,777,R3,val,0.000849693373311311,0.014114164747297764,0.9846596717834473,0.00028502882923930883,4.603252818924375e-05,4.540745430858806e-05
trashnet_00747,glass/glass409.jpg,glass,1,trash,5,777,R3,val,0.0014868030557408929,0.01648399606347084,0.24688753485679626,0.2669490575790405,0.004688280168920755,0.4635043442249298
trashnet_00764,glass/glass424.jpg,glass,1,metal,2,777,R3,val,0.19205966591835022,0.07271987199783325,0.7094192504882812,0.0005924766301177442,0.018630467355251312,0.006578341126441956
trashnet_00770,glass/glass43.jpg,glass,1,glass,1,777,R3,val,0.0002195931738242507,0.4498981833457947,0.4193512201309204,9.26190841710195e-05,0.13041740655899048,2.0991557903471403e-05
trashnet_00771,glass/glass430.jpg,glass,1,glass,1,777,R3,val,0.000414387381169945,0.9714711904525757,0.0031591278966516256,0.00391435855999589,0.019724054262042046,0.0013169203884899616
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,777,R3,val,3.910402938345214e-06,0.997352123260498,0.002433860907331109,9.525447808300669e-08,0.00020998556283302605,1.0832755803491523e-09
trashnet_00781,glass/glass44.jpg,glass,1,plastic,4,777,R3,val,0.0013195716310292482,0.08211875706911087,0.00018425346934236586,0.012204467318952084,0.898516058921814,0.005656885448843241
trashnet_00784,glass/glass442.jpg,glass,1,glass,1,777,R3,val,0.00017680421296972781,0.7512810826301575,0.23456141352653503,2.249673570986488e-06,0.013976885005831718,1.498605797678465e-06
trashnet_00801,glass/glass458.jpg,glass,1,glass,1,777,R3,val,5.552285074372776e-05,0.9788546562194824,0.0021090686786919832,0.0001390402321703732,0.01864253170788288,0.0001991659519262612
trashnet_00811,glass/glass467.jpg,glass,1,glass,1,777,R3,val,8.234277629526332e-05,0.9943221807479858,0.00531025230884552,3.3668047194623796e-07,0.0002848895965144038,3.180932139912329e-08
trashnet_00815,glass/glass470.jpg,glass,1,glass,1,777,R3,val,8.956205419963226e-05,0.9708695411682129,8.629938383819535e-05,0.00028967505204491317,0.023765411227941513,0.00489948270842433
trashnet_00827,glass/glass481.jpg,glass,1,glass,1,777,R3,val,0.00912501197308302,0.827849805355072,0.018695903941988945,0.0007461064378730953,0.07198436558246613,0.07159876078367233
trashnet_00839,glass/glass492.jpg,glass,1,glass,1,777,R3,val,5.4919357353355736e-05,0.8662089109420776,0.10244852304458618,0.00022063081269152462,0.031062494963407516,4.446840648597572e-06
trashnet_00850,glass/glass501.jpg,glass,1,plastic,4,777,R3,val,0.000304983404930681,0.039019625633955,0.12794043123722076,4.816123328055255e-05,0.832648515701294,3.824778468697332e-05
trashnet_00851,glass/glass51.jpg,glass,1,plastic,4,777,R3,val,0.0004059713683091104,0.12290576845407486,0.02016202174127102,3.136635132250376e-05,0.8564742207527161,2.0731893528136425e-05
trashnet_00858,glass/glass58.jpg,glass,1,glass,1,777,R3,val,0.00013019230391364545,0.8410868048667908,0.03223252668976784,5.437833533505909e-05,0.12649005651474,5.994771527184639e-06
trashnet_00874,glass/glass72.jpg,glass,1,glass,1,777,R3,val,0.0010319800348952413,0.990227222442627,0.004371398128569126,1.8055152395390905e-06,0.004367131274193525,4.6550948695767147e-07
trashnet_00876,glass/glass74.jpg,glass,1,glass,1,777,R3,val,0.012938916683197021,0.5914074182510376,0.036005690693855286,0.08478273451328278,0.22120873630046844,0.05365651100873947
trashnet_00880,glass/glass78.jpg,glass,1,glass,1,777,R3,val,0.0014482921687886119,0.9880918264389038,0.006848953664302826,0.00036333591560833156,0.0030310540460050106,0.00021653444855473936
trashnet_00882,glass/glass8.jpg,glass,1,glass,1,777,R3,val,6.235977343749255e-05,0.9330383539199829,0.06602336466312408,2.0126974050072022e-05,0.000854646263178438,1.1556223853403935e-06
trashnet_00891,glass/glass88.jpg,glass,1,glass,1,777,R3,val,0.0008773381705395877,0.9791797995567322,0.0015670820139348507,0.006514431908726692,0.011255929246544838,0.0006053450633771718
trashnet_00901,glass/glass97.jpg,glass,1,glass,1,777,R3,val,0.0054531884379684925,0.8374655842781067,0.15281197428703308,1.0153545190405566e-05,0.004249021410942078,1.0035252671514172e-05
trashnet_00905,metal/metal10.jpg,metal,2,plastic,4,777,R3,val,7.778180588502437e-05,0.03604701906442642,0.05572177469730377,1.4700653082400095e-05,0.9081291556358337,9.678656169853639e-06
trashnet_00908,metal/metal102.jpg,metal,2,metal,2,777,R3,val,0.011269691400229931,0.0010309857316315174,0.9227795600891113,0.02151745744049549,0.006396242417395115,0.037006065249443054
trashnet_00909,metal/metal103.jpg,metal,2,plastic,4,777,R3,val,0.0037199282087385654,0.0002905149303842336,0.06224555894732475,0.007333224639296532,0.9182718396186829,0.008138967677950859
trashnet_00911,metal/metal105.jpg,metal,2,metal,2,777,R3,val,0.0005929407197982073,0.18575145304203033,0.7579818367958069,2.234549583590706e-06,0.05566387251019478,7.618673407705501e-06
