sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9983376264572144,7.075048051774502e-05,0.0015915132826194167,1.5027524113975232e-08,9.150326718554425e-09,1.2480746436338563e-09
trashnet_00404,glass/glass10.jpg,glass,1,glass,1,2026,R11,test,0.0024823087733238935,0.9875954389572144,0.0025567326229065657,7.306209590751678e-05,0.00623747706413269,0.0010549320140853524
trashnet_00407,glass/glass102.jpg,glass,1,glass,1,2026,R11,test,1.868682556960266e-05,0.8314643502235413,7.302496101146971e-07,0.00407483009621501,0.16436584293842316,7.55128639866598e-05
trashnet_00410,glass/glass105.jpg,glass,1,glass,1,2026,R11,test,1.0780856428027619e-05,0.8892062306404114,0.008189305663108826,9.931790373229887e-06,0.09764561802148819,0.00493804644793272
trashnet_00418,glass/glass112.jpg,glass,1,paper,3,2026,R11,test,0.04886055737733841,0.2908076047897339,0.1364985853433609,0.3549158275127411,0.010266764089465141,0.1586506962776184
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,2026,R11,test,0.0005101749557070434,0.9925134778022766,0.006418759934604168,1.2124125703394384e-07,0.0005570440553128719,3.400295440769696e-07
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,2026,R11,test,5.7891822507372126e-05,0.999901533126831,6.927709819137817e-06,5.07261574966833e-07,3.31229530274868e-05,1.6084479526057294e-08
trashnet_00441,glass/glass133.jpg,glass,1,glass,1,2026,R11,test,1.5782035916345194e-05,0.8807770609855652,0.1192002147436142,2.7957629100683334e-08,1.971499159481027e-06,4.937025096296566e-06
trashnet_00445,glass/glass137.jpg,glass,1,glass,1,2026,R11,test,2.4081539322651224e-06,0.9969481825828552,0.002844319213181734,2.446076450723922e-06,9.794702054932714e-05,0.00010472325811861083
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,2026,R11,test,2.7159635465068277e-06,0.9883915781974792,0.0005122910370118916,7.99946064944379e-05,0.008017493411898613,0.0029959185048937798
trashnet_00454,glass/glass145.jpg,glass,1,glass,1,2026,R11,test,0.18209391832351685,0.771149218082428,0.000971536966972053,0.0002802592935040593,0.04550416022539139,8.902634931473585e-07
trashnet_00458,glass/glass149.jpg,glass,1,glass,1,2026,R11,test,0.003383130067959428,0.9965987801551819,2.2177175651449943e-06,3.7946340398775646e-06,1.1631362212938257e-05,5.105475793243386e-07
trashnet_00459,glass/glass15.jpg,glass,1,glass,1,2026,R11,test,0.03898560628294945,0.8602187633514404,0.016081901267170906,0.003808612236753106,0.07736197859048843,0.0035430898424237967
trashnet_00470,glass/glass16.jpg,glass,1,glass,1,2026,R11,test,0.0001639701222302392,0.9149615168571472,0.002305929083377123,0.0001378072629449889,0.07932628691196442,0.0031044818460941315
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,2026,R11,test,0.0004068418638780713,0.9754469990730286,0.02330157160758972,0.0007431988487951458,9.979829337680712e-05,1.6321038174282876e-06
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,2026,R11,test,0.0002855737111531198,0.9964665174484253,0.000131032764329575,5.807133902635542e-07,0.0030739568173885345,4.233289655530825e-05
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,2026,R11,test,8.839814427119563e-07,0.9986711740493774,0.00033929708297364414,4.835811341763474e-05,0.0006695217452943325,0.00027084164321422577
trashnet_00489,glass/glass177.jpg,glass,1,plastic,4,2026,R11,test,0.007631674874573946,0.07768171280622482,0.010194599628448486,0.015229362063109875,0.8855541348457336,0.003708500415086746
trashnet_00491,glass/glass179.jpg,glass,1,glass,1,2026,R11,test,0.0008013773476704955,0.9951010346412659,0.003968666773289442,1.9204235286451876e-05,0.00010679927800083533,2.956591515612672e-06
trashnet_00492,glass/glass18.jpg,glass,1,glass,1,2026,R11,test,0.0020154167432338,0.566857635974884,0.0032233798410743475,9.467486961511895e-06,0.42788660526275635,7.46020032238448e-06
trashnet_00501,glass/glass188.jpg,glass,1,glass,1,2026,R11,test,0.0008930409094318748,0.9290316104888916,0.0015719342045485973,2.5782876036828384e-05,0.06822524219751358,0.0002523862349335104
trashnet_00503,glass/glass19.jpg,glass,1,glass,1,2026,R11,test,5.272562702884898e-06,0.9997159838676453,0.00026271925889886916,5.471453512484459e-09,1.6025975128286518e-05,4.3872031008085344e-10
trashnet_00509,glass/glass195.jpg,glass,1,paper,3,2026,R11,test,0.0011220074957236648,0.15905039012432098,0.0013560453662648797,0.8366261720657349,0.0013272223295643926,0.0005182272871024907
trashnet_00514,glass/glass2.jpg,glass,1,glass,1,2026,R11,test,0.00042769662104547024,0.9273205995559692,0.02199564129114151,0.00528729660436511,0.031684719026088715,0.013284153304994106
trashnet_00517,glass/glass201.jpg,glass,1,glass,1,2026,R11,test,5.4715310398023576e-05,0.9952380657196045,6.8484232542687096e-06,0.0007080015493556857,0.0031307206954807043,0.0008615519618615508
trashnet_00532,glass/glass215.jpg,glass,1,trash,5,2026,R11,test,6.794466571591329e-06,0.004572554025799036,4.7255151002900675e-05,1.2018185771012213e-05,0.011814064346253872,0.9835472702980042
trashnet_00538,glass/glass220.jpg,glass,1,plastic,4,2026,R11,test,0.01570252887904644,0.2352980524301529,0.2609603703022003,0.0007749418145976961,0.4739246368408203,0.013339582830667496
trashnet_00541,glass/glass223.jpg,glass,1,glass,1,2026,R11,test,0.0021898760460317135,0.973136842250824,0.012651191093027592,5.380661605158821e-06,0.0025784156750887632,0.009438363835215569
trashnet_00542,glass/glass224.jpg,glass,1,glass,1,2026,R11,test,0.010014605708420277,0.8551785349845886,0.13321112096309662,0.0005380609072744846,0.0002913981443271041,0.0007662338903173804
trashnet_00543,glass/glass225.jpg,glass,1,glass,1,2026,R11,test,3.4838885767385364e-05,0.7351025938987732,0.06404464691877365,0.0001610933686606586,0.011127931997179985,0.18952886760234833
trashnet_00544,glass/glass226.jpg,glass,1,plastic,4,2026,R11,test,0.0007984539261087775,0.044977933168411255,3.041996569663752e-05,3.2503769489267142e-06,0.9541867971420288,3.199984348611906e-06
trashnet_00545,glass/glass227.jpg,glass,1,glass,1,2026,R11,test,9.708884135761764e-06,0.9927137494087219,0.00501461373642087,7.62059153203154e-06,0.00048194333794526756,0.0017723694909363985
trashnet_00580,glass/glass259.jpg,glass,1,glass,1,2026,R11,test,4.394501229398884e-05,0.9928448796272278,0.006138847209513187,5.866552783118095e-06,0.0008419821970164776,0.00012433483789209276
trashnet_00590,glass/glass268.jpg,glass,1,glass,1,2026,R11,test,0.00010265438322676346,0.772316038608551,0.21031630039215088,0.0022403239272534847,0.014694595709443092,0.0003300805401522666
trashnet_00594,glass/glass271.jpg,glass,1,glass,1,2026,R11,test,0.00013217372179497033,0.9652218818664551,0.03461312875151634,2.5262776034651324e-05,1.7630996751449857e-07,7.380661372735631e-06
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,2026,R11,test,6.824865704402328e-05,0.6593033671379089,0.33087170124053955,0.002190549625083804,0.005941461771726608,0.001624701893888414
trashnet_00598,glass/glass275.jpg,glass,1,glass,1,2026,R11,test,0.0032184079755097628,0.9573789238929749,0.004086366854608059,0.018493548035621643,0.016589656472206116,0.00023314067220780998
trashnet_00609,glass/glass285.jpg,glass,1,glass,1,2026,R11,test,1.2676348887907807e-05,0.9281139969825745,0.07184857875108719,1.377871705621203e-09,2.470724211889319e-05,1.6851611661650168e-08
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,2026,R11,test,7.585061894133105e-07,0.9998819828033447,2.502035022189375e-05,1.0507130276948828e-08,9.223843517247587e-05,4.734520761551231e-11
trashnet_00634,glass/glass307.jpg,glass,1,metal,2,2026,R11,test,8.457524381810799e-05,0.00812007486820221,0.7280961871147156,1.635878135175517e-07,0.2636989653110504,5.352573140271488e-08
trashnet_00644,glass/glass316.jpg,glass,1,metal,2,2026,R11,test,0.0007206050795502961,0.2493894249200821,0.7474533319473267,7.798046863172203e-05,0.002348395762965083,1.0268845471728127e-05
trashnet_00645,glass/glass317.jpg,glass,1,glass,1,2026,R11,test,0.001219753292389214,0.9979267120361328,0.0008285566000267863,4.8884367060963996e-06,2.010432945098728e-05,1.0445700304728689e-08
trashnet_00649,glass/glass320.jpg,glass,1,glass,1,2026,R11,test,4.5748929551336914e-06,0.9999946355819702,6.699453365399677e-07,5.062433672264888e-08,1.3376869389958301e-07,7.609924843055005e-12
trashnet_00655,glass/glass326.jpg,glass,1,glass,1,2026,R11,test,3.6474149965215474e-05,0.9998432397842407,6.413927621906623e-05,1.5115859241632279e-05,3.986389492638409e-05,1.1057347819587449e-06
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,2026,R11,test,8.986105240182951e-05,0.9913851022720337,0.0004585857968777418,0.00022024684585630894,0.004649680107831955,0.003196455305442214
trashnet_00666,glass/glass336.jpg,glass,1,glass,1,2026,R11,test,1.9611950392572908e-06,0.9755352139472961,0.0002361741935601458,0.0012804917059838772,0.02294239029288292,3.707184760060045e-06
trashnet_00670,glass/glass34.jpg,glass,1,glass,1,2026,R11,test,2.6992387347490876e-07,0.9356328248977661,7.874115544836968e-05,0.00039291285793296993,0.06317512691020966,0.0007200356340035796
trashnet_00675,glass/glass344.jpg,glass,1,plastic,4,2026,R11,test,0.001380779780447483,0.003149851690977812,0.0006346413283608854,0.0010371904354542494,0.9853144884109497,0.008483118377625942
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,2026,R11,test,1.8754811037524632e-07,0.9990512728691101,5.1446269935695454e-05,0.0004950694274157286,1.9814942788798362e-05,0.00038218661211431026
trashnet_00685,glass/glass353.jpg,glass,1,glass,1,2026,R11,test,0.038899701088666916,0.9591664671897888,0.0011990078492090106,1.0302778719051275e-05,0.0005171998054720461,0.00020734140707645565
trashnet_00697,glass/glass364.jpg,glass,1,glass,1,2026,R11,test,0.00033775620977394283,0.8217565417289734,3.580844713724218e-05,9.379151742905378e-05,0.17771731317043304,5.892294939258136e-05
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,2026,R11,test,0.00015930956578813493,0.9878351092338562,2.1101937818457372e-05,0.0001608729362487793,0.011819309554994106,4.253755832905881e-06
trashnet_00715,glass/glass380.jpg,glass,1,plastic,4,2026,R11,test,0.0018038812559098005,0.003945814911276102,0.0002796218323055655,0.003992327023297548,0.8142319917678833,0.17574642598628998
trashnet_00732,glass/glass396.jpg,glass,1,glass,1,2026,R11,test,0.0005508842878043652,0.8670508861541748,0.0003474383847787976,5.840398807777092e-05,0.13193179666996002,6.0612044762820005e-05
trashnet_00739,glass/glass401.jpg,glass,1,glass,1,2026,R11,test,0.05817039683461189,0.8840980529785156,0.021715473383665085,0.020171981304883957,0.015323569998145103,0.0005205173511058092
trashnet_00752,glass/glass413.jpg,glass,1,glass,1,2026,R11,test,4.612266639014706e-05,0.6520947217941284,6.339374749586568e-07,0.00017706543439999223,0.34768036007881165,1.1213212474103784e-06
trashnet_00753,glass/glass414.jpg,glass,1,glass,1,2026,R11,test,4.632883587873948e-08,0.9992177486419678,0.0007568622240796685,1.2426186913216952e-05,9.434899766347371e-06,3.5049670259468257e-06
trashnet_00756,glass/glass417.jpg,glass,1,glass,1,2026,R11,test,0.00025408773217350245,0.8817440867424011,0.11794084310531616,2.9802308745274786e-06,5.790465365862474e-05,5.742831277188998e-08
trashnet_00768,glass/glass428.jpg,glass,1,trash,5,2026,R11,test,3.5981982364319265e-05,0.033751100301742554,1.4882792129355948e-05,0.0063416436314582825,0.00010975522309308872,0.9597465395927429
trashnet_00770,glass/glass43.jpg,glass,1,glass,1,2026,R11,test,6.33928066235967e-05,0.9596754908561707,0.0006802071584388614,0.0015734413173049688,0.037944573909044266,6.27767585683614e-05
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,2026,R11,test,5.1373476708249655e-06,0.9968127608299255,0.0026508369483053684,4.4100879392772185e-08,0.0005312373396009207,1.3293311340589753e-08
trashnet_00779,glass/glass438.jpg,glass,1,paper,3,2026,R11,test,6.737680087098852e-05,0.0694788247346878,0.08869137614965439,0.6162416338920593,0.22537818551063538,0.00014263667981140316
trashnet_00781,glass/glass44.jpg,glass,1,glass,1,2026,R11,test,0.00036644272040575743,0.9680050611495972,8.402644198213238e-07,0.00014416822523344308,0.03148326277732849,2.6030176059066434e-07
trashnet_00792,glass/glass45.jpg,glass,1,glass,1,2026,R11,test,0.0009286687709391117,0.972722053527832,0.0260236207395792,4.945854743709788e-05,0.0002758576301857829,3.411518605389574e-07
trashnet_00813,glass/glass469.jpg,glass,1,glass,1,2026,R11,test,0.0007000897312536836,0.776791512966156,0.2131941318511963,1.1905372957699e-05,0.0072844247333705425,0.0020178789272904396
trashnet_00821,glass/glass476.jpg,glass,1,glass,1,2026,R11,test,0.00026581899146549404,0.9336697459220886,0.00242067058570683,0.050904080271720886,0.0006989732501097023,0.012040700763463974
trashnet_00829,glass/glass483.jpg,glass,1,plastic,4,2026,R11,test,0.0006785022560507059,0.3482697308063507,0.00038664613384753466,4.0049712879408617e-07,0.6506534814834595,1.1211976925551426e-05
trashnet_00851,glass/glass51.jpg,glass,1,glass,1,2026,R11,test,2.7869387849932536e-05,0.9657437801361084,0.029049241915345192,4.851717108067533e-07,0.005177814047783613,8.125097110678325e-07
trashnet_00852,glass/glass52.jpg,glass,1,glass,1,2026,R11,test,0.0011674180859699845,0.9931564927101135,0.00011094495130237192,0.001303621451370418,0.0005150121287442744,0.0037464555352926254
trashnet_00862,glass/glass61.jpg,glass,1,metal,2,2026,R11,test,1.4768171467949287e-06,0.07245133817195892,0.9142201542854309,0.0004108824650757015,0.012913920916616917,2.182594471378252e-06
trashnet_00866,glass/glass65.jpg,glass,1,paper,3,2026,R11,test,3.040186356884078e-06,0.0951758325099945,0.0003878239949699491,0.9030032157897949,0.00122350815217942,0.0002065761073026806
trashnet_00873,glass/glass71.jpg,glass,1,metal,2,2026,R11,test,0.0008195671834982932,0.059628307819366455,0.9236792325973511,0.010121815837919712,3.080035821767524e-05,0.005720260087400675
trashnet_00876,glass/glass74.jpg,glass,1,glass,1,2026,R11,test,0.00032691910746507347,0.9764373898506165,0.022563477978110313,0.00022337533300742507,0.0004259667475707829,2.2819225705461577e-05
trashnet_00877,glass/glass75.jpg,glass,1,trash,5,2026,R11,test,2.231972189292719e-07,4.311937664169818e-05,0.05528309568762779,0.0010849109385162592,0.0030510765500366688,0.9405375123023987
trashnet_00897,glass/glass93.jpg,glass,1,glass,1,2026,R11,test,3.981895133620128e-07,0.9999903440475464,9.187507203023415e-06,2.3125278081348455e-10,7.045643002356883e-08,5.008726045680964e-14
trashnet_00898,glass/glass94.jpg,glass,1,glass,1,2026,R11,test,0.002890488365665078,0.9781315922737122,0.016895553097128868,3.7081375747760603e-09,0.0020819406490772963,4.875710146734491e-07
