sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,plastic,4,42,R9,born_again,val,1.7943067405212787e-06,0.00011851604358525947,4.221695417072624e-05,0.0002605430199764669,0.999576985836029
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9996121525764465,3.352824569446966e-05,9.970661631086841e-05,0.0002492588246241212,5.420145043899538e-06
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9740250706672668,2.9858363177481806e-06,1.3969111932965461e-05,0.025956889614462852,1.0318774457118707e-06
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9997181296348572,2.8016871510772035e-05,0.00015294409240595996,2.4199269319069572e-05,7.675505912629887e-05
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.999950647354126,5.485893780132756e-06,1.6684574802638963e-05,2.6976156732416712e-05,2.2642987573817663e-07
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.6874746084213257,0.09080669283866882,0.14263243973255157,0.0027498339768499136,0.0763363316655159
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,plastic,4,42,R9,born_again,val,0.2030516266822815,0.0012877717381343246,0.03797918185591698,0.009124117903411388,0.7485573291778564
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.999957799911499,5.073658030596562e-06,1.0593504384814878e-06,6.143953214632347e-06,2.9903869290137663e-05
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9997829794883728,3.852205554721877e-05,0.00012308216537348926,1.3548950846598018e-05,4.1774477722356096e-05
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9778196215629578,0.0005645614583045244,0.0009831254137679935,0.009195923805236816,0.011436831206083298
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R9,born_again,val,0.014136437326669693,9.846626926446334e-05,0.03831440582871437,0.914774477481842,0.032676175236701965
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,paper,3,42,R9,born_again,val,0.246758833527565,0.03508339449763298,0.3462907373905182,0.3715157210826874,0.0003512433322612196
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999197721481323,1.0469686912983889e-06,1.2854726264777128e-05,6.61803424009122e-05,1.7428389753604279e-07
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9162617325782776,0.002927674213424325,0.0021841779816895723,0.04731953144073486,0.031306859105825424
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9990975856781006,0.0002660410536918789,4.951863502355991e-06,0.00010181948164245114,0.0005295058363117278
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999306201934814,3.5971277156932047e-07,2.5862445909297094e-06,6.637523620156571e-05,1.808479410669861e-08
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9926521182060242,5.3101124649401754e-05,2.513223262212705e-05,0.007078208960592747,0.00019141130906064063
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.99998939037323,1.89594743460475e-06,3.3080514185712673e-06,5.1436636567814276e-06,2.0297827063586737e-07
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999548196792603,2.23859660763992e-05,4.965801963408012e-06,2.9768209515168564e-06,1.4752933566342108e-05
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999876022338867,7.79498705583137e-08,1.5680234888293398e-09,2.637403895278112e-06,9.689711077953689e-06
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9993717074394226,6.958968879189342e-05,7.179870590334758e-05,0.00017874778131954372,0.0003080953611060977
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.992865800857544,0.0023215750698000193,6.507486250484362e-05,0.0022212197072803974,0.002526205964386463
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9366471171379089,0.020881004631519318,0.004639884456992149,0.03597359359264374,0.0018582780612632632
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9998594522476196,1.7845944967120886e-05,2.9649329462699825e-06,0.00010234590445179492,1.743254324537702e-05
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999909400939941,3.803833124038647e-06,9.777136966704347e-08,4.508349775278475e-06,6.488554618044873e-07
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9858440160751343,0.0075500174425542355,0.0014792645815759897,0.0002704484504647553,0.0048562465235590935
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,42,R9,born_again,val,0.017167270183563232,0.0038558694068342447,9.66477018664591e-05,0.00042642970220185816,0.9784536361694336
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9930741786956787,0.000348445784766227,0.005822007544338703,0.0002772631123661995,0.00047813294804655015
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999815225601196,8.576524379577677e-09,1.5289305821397647e-08,1.8414682926959358e-05,5.252188683968484e-10
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999948740005493,1.2241223430464743e-06,1.9482249058455636e-07,3.5317536912771175e-06,9.220753582894758e-08
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999985694885254,2.7256598755798223e-08,3.0057168487473973e-07,1.0000794645748101e-06,6.373638949952465e-09
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999992847442627,1.4419445193425418e-08,9.718646332146363e-09,6.529129450427718e-07,3.5752902860508584e-09
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9991037249565125,3.002579163080554e-08,8.225870118394596e-08,0.000886490277480334,9.629286978452e-06
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9998807907104492,2.345154967997587e-07,5.8373159845359623e-05,1.5369478205684572e-05,4.517340494203381e-05
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9750834703445435,3.2578016543993726e-05,3.4673939808271825e-06,0.0023923334665596485,0.022488225251436234
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999673366546631,7.468103717656049e-07,1.368035213999974e-07,2.9090440875734203e-05,2.7585267616814235e-06
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9952253103256226,0.004708896391093731,3.7233755847410066e-06,2.8832571842940524e-05,3.318608651170507e-05
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9979991316795349,9.099215094465762e-05,1.132246688939631e-05,0.0017627677880227566,0.00013579738151747733
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,42,R9,born_again,val,0.00026053233887068927,0.9665390849113464,0.0025678209494799376,0.0017856392078101635,0.02884691208600998
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R9,born_again,val,6.287864380283281e-06,0.9977229237556458,0.0022606037091463804,1.731713106245536e-09,1.0216184819000773e-05
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R9,born_again,val,0.0006367839523591101,0.9915418028831482,0.0005494784563779831,0.0005747248651459813,0.006697286386042833
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,metal,2,42,R9,born_again,val,1.1143345801656324e-08,0.007695567328482866,0.9922940731048584,1.7326701851061443e-08,1.030549447023077e-05
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R9,born_again,val,0.0003903344622813165,0.8028395771980286,0.030201194807887077,0.0002452210756018758,0.1663237363100052
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,plastic,4,42,R9,born_again,val,0.0003868973290082067,0.15426704287528992,0.02270691655576229,3.5562484299589414e-06,0.8226356506347656
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R9,born_again,val,3.7196912217041245e-06,0.9712088704109192,0.012394011951982975,6.991179543547332e-05,0.016323473304510117
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,42,R9,born_again,val,0.00038105223211459816,0.835926353931427,0.1623685508966446,0.0012494220864027739,7.459526386810467e-05
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R9,born_again,val,1.633197462069802e-05,0.8868831992149353,0.0032937959767878056,9.343495185021311e-05,0.10971318185329437
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R9,born_again,val,5.652934305544477e-06,0.6448067426681519,0.00042351160664111376,5.631735621136613e-05,0.354707807302475
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R9,born_again,val,0.11559712886810303,0.4377126097679138,0.05189582332968712,0.01893359050154686,0.3758607804775238
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,plastic,4,42,R9,born_again,val,0.004478427581489086,0.08071089535951614,0.0027057137340307236,0.1677238494157791,0.7443811893463135
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,42,R9,born_again,val,4.44821944256546e-06,0.9992591738700867,6.803640280850232e-05,3.504589187741658e-07,0.0006679561920464039
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,paper,3,42,R9,born_again,val,0.006371071096509695,0.07885704189538956,0.11685656011104584,0.46534693241119385,0.3325684666633606
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,42,R9,born_again,val,0.001211371156387031,0.9282994866371155,0.07047298550605774,1.2772603419364259e-08,1.618489477550611e-05
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R9,born_again,val,1.879161391116213e-05,0.9929252862930298,0.006997670046985149,8.73630412456805e-08,5.810878792544827e-05
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R9,born_again,val,0.000166071011335589,0.9505149126052856,0.005158754996955395,0.0034047376830130816,0.04075545817613602
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R9,born_again,val,0.0002879644453059882,0.6764107346534729,0.3048822283744812,1.8156268879465642e-06,0.018417198210954666
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,42,R9,born_again,val,0.06974028050899506,0.716842532157898,0.06356129050254822,0.06661166250705719,0.08324432373046875
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,42,R9,born_again,val,0.0016271778149530292,0.08577185869216919,0.005526216235011816,0.03911611810326576,0.8679586052894592
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R9,born_again,val,0.0024145885836333036,0.897396445274353,0.09230365604162216,0.002580376574769616,0.005304939113557339
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R9,born_again,val,1.4064718925510533e-05,0.9980826377868652,0.00190058967564255,1.3625888861668045e-08,2.6948046070174314e-06
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,glass,1,42,R9,born_again,val,2.148364728782326e-06,0.9844745397567749,0.0015078167198225856,7.794910317215908e-08,0.014015373773872852
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,glass,1,42,R9,born_again,val,0.0005879079690203071,0.5231303572654724,0.3417397737503052,0.001626439392566681,0.13291548192501068
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,paper,3,42,R9,born_again,val,0.00011722364433808252,0.270025372505188,0.20422431826591492,0.5245697498321533,0.0010633310303092003
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,glass,1,42,R9,born_again,val,2.823368028259665e-08,0.917708694934845,0.07651639729738235,1.4994792962852443e-08,0.005774897988885641
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,42,R9,born_again,val,0.00018045811157207936,0.04071875289082527,0.006618006620556116,0.008372073993086815,0.9441107511520386
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R9,born_again,val,0.005412020720541477,0.5361026525497437,0.0007483435911126435,0.0018630527192726731,0.45587393641471863
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,plastic,4,42,R9,born_again,val,8.868448639987037e-05,0.20111806690692902,0.007135090883821249,0.038553107529878616,0.7531050443649292
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,glass,1,42,R9,born_again,val,0.000309636234305799,0.6622291803359985,0.27284201979637146,0.06455300748348236,6.618338375119492e-05
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,metal,2,42,R9,born_again,val,0.0002723747165873647,0.38203689455986023,0.5366579294204712,9.578514436725527e-06,0.08102323114871979
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R9,born_again,val,5.787489499198273e-05,0.8693240284919739,0.01040641963481903,0.054022226482629776,0.06618941575288773
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,metal,2,42,R9,born_again,val,0.0006714266492053866,0.16950787603855133,0.6678030490875244,0.14371907711029053,0.018298614770174026
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,plastic,4,42,R9,born_again,val,9.347348532173783e-05,0.4070063531398773,0.009368418715894222,0.010680802166461945,0.5728510022163391
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R9,born_again,val,3.1266235964722e-06,0.5834257006645203,0.41371074318885803,0.00010414800635771826,0.0027563467156141996
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R9,born_again,val,3.027197408300708e-06,0.9422960877418518,0.002519124886021018,0.0004405861836858094,0.054741185158491135
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,metal,2,42,R9,born_again,val,2.2932749743631575e-06,0.1147250309586525,0.5516151785850525,0.008745712228119373,0.32491183280944824
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,cardboard,0,42,R9,born_again,val,0.5272048711776733,0.15049457550048828,0.21636444330215454,0.09887160360813141,0.0070645492523908615
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,plastic,4,42,R9,born_again,val,0.0015925489133223891,0.19159328937530518,0.042781561613082886,0.0055260672233998775,0.7585065364837646
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,paper,3,42,R9,born_again,val,0.1571243405342102,0.0006755816866643727,0.008230268955230713,0.8329771757125854,0.0009926117490977049
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R9,born_again,val,8.0681996905696e-07,0.6338477730751038,0.2779913544654846,1.5579939827148337e-07,0.08815992623567581
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,metal,2,42,R9,born_again,val,7.546647751155433e-09,3.24137436109595e-05,0.7097890377044678,0.2901611924171448,1.7349826521240175e-05
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,plastic,4,42,R9,born_again,val,0.004548876080662012,0.11074862629175186,0.08404766768217087,0.0067293718457221985,0.7939254641532898
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,42,R9,born_again,val,0.00022799968428444117,0.9294353127479553,0.07028412073850632,4.5161456796449784e-08,5.261680416879244e-05
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,plastic,4,42,R9,born_again,val,0.0005175333353690803,0.020297711715102196,0.0009371318155899644,0.07131451368331909,0.9069331288337708
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,42,R9,born_again,val,1.3880182336833968e-07,0.0007913412409834564,0.9988443851470947,1.4294976153905736e-06,0.00036265639937482774
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,42,R9,born_again,val,0.00017181597650051117,0.9949885010719299,0.004383846186101437,2.8489883334259503e-05,0.00042733008740469813
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,42,R9,born_again,val,1.0406839692223002e-06,0.6004911661148071,0.3938117027282715,0.0006949114031158388,0.005001120734959841
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R9,born_again,val,1.1588625739022973e-06,0.9843952655792236,0.015603514388203621,2.466624460240041e-09,1.0507290149064374e-08
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,metal,2,42,R9,born_again,val,0.046724990010261536,0.30677515268325806,0.4048266112804413,0.005424679722636938,0.23624859750270844
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,42,R9,born_again,val,5.778680497314781e-05,0.9551762342453003,0.024913541972637177,8.983884072222281e-06,0.019843420013785362
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,plastic,4,42,R9,born_again,val,0.00011904739221790805,0.03935203328728676,0.0055922167375683784,0.0015243544476106763,0.9534124732017517
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,glass,1,42,R9,born_again,val,0.007492265664041042,0.8567352890968323,0.013278375379741192,0.08074633777141571,0.04174771159887314
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,plastic,4,42,R9,born_again,val,0.0016612694598734379,0.19258002936840057,0.1385071575641632,0.05702391639351845,0.610227644443512
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,metal,2,42,R9,born_again,val,9.906695019878953e-09,0.4505697190761566,0.5413720011711121,0.007859199307858944,0.00019907044770661741
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R9,born_again,val,6.085414952394785e-06,0.9981985688209534,0.0003964907955378294,3.9143058529589325e-05,0.0013597751967608929
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R9,born_again,val,1.851382421591552e-06,0.9996408224105835,0.0003013335226569325,1.123087804444367e-05,4.47673664893955e-05
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R9,born_again,val,7.225962690426968e-07,0.9963104128837585,0.0024987175129354,0.0007388900266960263,0.0004512886516749859
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,glass,1,42,R9,born_again,val,0.00037872797111049294,0.5108592510223389,0.08102725446224213,0.06908667087554932,0.3386480510234833
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,42,R9,born_again,val,0.021281136199831963,0.7590288519859314,0.05532049015164375,0.10868310183286667,0.055686354637145996
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,42,R9,born_again,val,0.00016976776532828808,0.9735731482505798,0.015960758551955223,0.0007331291562877595,0.009563234634697437
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,glass,1,42,R9,born_again,val,1.6387204595957883e-05,0.5397409796714783,5.4258871386991814e-05,0.00032341061159968376,0.459865003824234
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,glass,1,42,R9,born_again,val,3.6573641337689367e-10,0.9667689800262451,0.03168966993689537,1.0627527302631279e-07,0.0015411876374855638
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,plastic,4,42,R9,born_again,val,0.0008617838029749691,0.023647582158446312,0.00224185548722744,0.0019900568295270205,0.9712586998939514
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R9,born_again,val,2.167512684536632e-05,0.8153082728385925,0.17840123176574707,4.30156069342047e-06,0.006264594849199057
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R9,born_again,val,2.6563535016066453e-07,0.9243715405464172,4.695426468970254e-05,3.887104682576137e-08,0.07558121532201767
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R9,born_again,val,3.4593685995787382e-06,0.9785434603691101,0.021450603380799294,9.622227459260557e-09,2.506332293705782e-06
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R9,born_again,val,0.0003547753149177879,0.9610498547554016,0.025925662368535995,0.0014834841713309288,0.011186275631189346
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R9,born_again,val,0.012019813992083073,0.9191974401473999,0.0014971736818552017,0.00030775470077060163,0.06697773933410645
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R9,born_again,val,5.516821693163365e-05,0.7341588735580444,0.2542145550251007,0.006351718679070473,0.005219681188464165
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,glass,1,42,R9,born_again,val,0.00030873765354044735,0.40521755814552307,0.10111318528652191,0.23224282264709473,0.2611176371574402
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R9,born_again,val,5.619903822662309e-05,0.9869129657745361,0.004743101540952921,0.0059477295726537704,0.002339993603527546
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,plastic,4,42,R9,born_again,val,0.0012964304769411683,0.0503397136926651,0.030354201793670654,8.550885831937194e-05,0.9179241061210632
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R9,born_again,val,0.0018738525686785579,0.9975879192352295,0.0004263595910742879,2.9285741831586165e-08,0.00011187615018570796
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R9,born_again,val,7.005018414929509e-05,0.9788500666618347,0.00016003359633032233,0.0006837088731117547,0.02023618295788765
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,42,R9,born_again,val,3.2892719445953844e-06,8.481073018629104e-05,0.9999115467071533,2.5908644829542027e-07,2.084643048461121e-11
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,paper,3,42,R9,born_again,val,0.00015208339027594775,7.543393439846113e-05,0.3121946454048157,0.6845646500587463,0.0030131980311125517
trashnet_k5_00923,test/metal/metal171.jpg,metal,2,paper,3,42,R9,born_again,val,0.0004824924108106643,0.06267164647579193,0.01707918383181095,0.8930543661117554,0.02671235054731369
trashnet_k5_00929,test/metal/metal205.jpg,metal,2,metal,2,42,R9,born_again,val,0.08098456263542175,0.13707461953163147,0.6025041341781616,0.07708758860826492,0.10234909504652023
trashnet_k5_00938,test/metal/metal233.jpg,metal,2,glass,1,42,R9,born_again,val,1.9262229216110427e-06,0.44907087087631226,0.3722928464412689,6.242259587452281e-06,0.17862805724143982
