sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999996423721313,4.8663389290437564e-11,2.6931037955257864e-10,3.9087296954676276e-07,1.1562020230115877e-09,2.1141570716309843e-09
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999980926513672,1.8840433657629774e-09,4.5608442178490805e-07,1.260673798242351e-06,6.785713679846594e-08,1.1954124801150101e-08
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999128580093384,9.178570230250482e-12,1.9515825400162612e-08,8.716189040569589e-05,6.6011320853931466e-09,1.5866252311980134e-08
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999997615814209,1.2281858863261164e-10,2.6149585968804345e-11,2.424616809548752e-07,2.3863140352631262e-09,1.9287251795674365e-09
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.99996018409729,5.326760970092437e-07,3.1560014690512617e-07,3.741648106370121e-05,7.526622880504874e-07,8.512139970662247e-07
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9995191097259521,4.7072600040110046e-08,3.820078120497783e-07,0.00047562934923917055,1.997672370634973e-06,2.8671279324044008e-06
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,glass,1,42,R5,ta_kd,val,0.10563807189464569,0.6250620484352112,0.003567393636330962,0.007868370041251183,0.12581637501716614,0.13204771280288696
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999997615814209,1.1223177335401013e-12,8.150802255357803e-10,2.6890532467405137e-07,6.435233457224854e-10,2.661728337738367e-10
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999985694885254,5.346218578949902e-09,7.930617584861466e-07,5.272622161101026e-07,1.6599143748408096e-07,2.061150583543281e-09
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.31325477361679077,0.0001127400464611128,0.0007629511528648436,0.33870917558670044,0.34337177872657776,0.0037885287310928106
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9775502681732178,0.00011222876491956413,0.00040971473208628595,0.02032807283103466,0.00047065867693163455,0.0011290513211861253
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999616146087646,1.5807525244326825e-07,6.7215310082247015e-06,2.8562461011460982e-05,2.194985199821531e-06,8.186055993064656e-07
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999998807907104,9.850966709024078e-10,6.797977292194446e-09,4.700335054508287e-08,1.641379441252866e-07,9.967086045392648e-10
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9967441558837891,9.74024151219055e-05,0.0028998248744755983,3.8180602132342756e-05,0.00020221262820996344,1.8212225768365897e-05
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.05840756371617317,0.0007685550954192877,0.050860099494457245,0.5872371792793274,0.2623724043369293,0.040354155004024506
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9986186027526855,5.753592267865315e-05,3.2206944524659775e-06,0.001014881068840623,0.00013883260544389486,0.00016697417595423758
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999547004699707,4.425309725775151e-06,8.679978691361612e-07,3.467099668341689e-05,3.9359520087600686e-06,1.456464929106005e-06
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999992847442627,2.0657985544403346e-07,2.1062282584694003e-08,2.752821046669851e-07,2.465204147483746e-07,2.6212433112959843e-08
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.0001399568427586928,6.512039618655763e-08,9.21764240047196e-06,0.9998469352722168,3.66473477697582e-06,1.562156910495105e-07
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.7156322002410889,0.029885850846767426,0.11456417292356491,0.08835559338331223,0.004682674538344145,0.046879496425390244
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999998807907104,6.019977051574532e-12,1.4816963211927714e-09,1.4142668192107521e-07,1.4110856927374016e-09,1.9783241711479604e-09
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999269247055054,6.812804258515825e-07,3.548269660313963e-07,8.445616117569443e-07,7.051794818835333e-05,5.781952268080204e-07
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999994039535522,1.3026884460032306e-08,2.9989590810686195e-09,2.331730399873777e-07,3.372826995473588e-07,4.906701889240139e-08
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,4.203876691200037e-10,1.9281500007739538e-11,2.428994960723685e-08,2.793027320535657e-08,4.122566454878296e-10
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,glass,1,42,R5,ta_kd,val,0.11135955899953842,0.8390710949897766,0.005759496241807938,0.0012370928889140487,0.02752401866018772,0.015048816800117493
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998176693916321,2.619382030388806e-05,1.1320965313643683e-05,4.305997208575718e-05,9.511382813798264e-05,6.720563305862015e-06
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999983549118042,2.281451472185836e-09,1.4221297472971628e-09,5.156206498213578e-06,1.7466185227021924e-06,9.469834367337171e-06
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999998807907104,2.481744765248095e-08,4.792325203339942e-09,1.592973575270662e-08,9.193826144837658e-08,1.913716074497529e-09
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999996423721313,9.907374920459233e-11,2.263733422935843e-09,3.0366990699803864e-07,5.9186135104027926e-08,1.0345448941961877e-08
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9995303153991699,3.996236955572385e-06,0.000308595976093784,0.00015306475688703358,2.5650908810348483e-06,1.3810627024213318e-06
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999653100967407,1.4621808759329724e-06,4.916127238629997e-08,4.481895757635357e-06,2.5305031158495694e-05,3.487097046672716e-06
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999290704727173,4.197882390144514e-06,1.974913743651996e-07,5.1178150897612795e-05,1.3070038221485447e-05,2.1482603642652975e-06
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9980923533439636,2.4588354790466838e-05,0.0001631795457797125,0.0007909868145361543,6.365290028043091e-05,0.0008652365650050342
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999951124191284,8.10556528563211e-08,2.5459323182985827e-07,1.392541776112921e-06,2.930788014054997e-06,2.152281268763545e-07
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999421834945679,2.127093807757774e-07,2.2554517897788173e-07,3.465892586973496e-05,1.2040841284033377e-05,1.0651979209796991e-05
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999998807907104,3.3245472347287475e-12,9.56655088479863e-10,1.2263386395261477e-07,4.5454742747530474e-10,3.118425517811829e-09
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9926970601081848,4.6765276238147635e-06,9.225254871125799e-08,0.0006687741843052208,0.003356747329235077,0.0032725902274250984
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999978542327881,2.0898346164699433e-08,4.2511734932304535e-07,1.2728896763292141e-06,1.8772581711345993e-07,1.1453057169319436e-07
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9781307578086853,2.7873019864399495e-11,0.010614339262247086,0.011254856362938881,9.488981334015989e-08,1.9237549331307946e-09
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999997615814209,3.033405124308608e-11,5.701301653004975e-10,2.126177776062832e-07,9.530675804114708e-09,2.844909419152941e-09
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.7477656602859497,0.0013882266357541084,0.0023776511661708355,0.04548056051135063,0.20244112610816956,0.0005468321032822132
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,3.55922810755388e-13,8.780071780734033e-09,4.292261124305696e-08,7.276762525876279e-11,5.3126118955415524e-12
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999964237213135,5.295042271313832e-08,7.449299510575713e-11,5.988361806430476e-08,3.5076984659099253e-06,9.988029070484572e-09
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999998807907104,5.843551554099435e-15,1.8178755484439535e-13,5.918614931488264e-08,2.529937370709945e-10,5.211411857608539e-10
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999996423721313,2.5155317828762236e-09,3.3395519238865745e-08,1.8929090117580927e-07,1.1035850633334121e-07,2.3264865589567307e-09
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.1493572148756357e-06,0.9984874725341797,0.0014865768607705832,4.5141050009078754e-07,2.3300377506529912e-05,8.332718515191573e-09
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R5,ta_kd,val,6.138561161606049e-07,0.9992293119430542,0.0007613187190145254,3.7372398509205595e-08,8.797884220257401e-06,6.84499290581897e-10
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.117022631864529e-06,0.9999299049377441,6.262663191591855e-06,1.794404269617189e-08,6.168748950585723e-05,2.143110355845579e-09
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.1362824554671533e-05,0.9995597004890442,0.0001463452645111829,1.1425701984535408e-07,0.00027234299341216683,8.624572700455246e-08
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0007908593979664147,0.5209214687347412,0.4455677568912506,0.0035478489007800817,0.02399488165974617,0.005177234765142202
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.392184225958772e-05,0.9976139068603516,9.737770596984774e-06,1.675976272963453e-05,0.002048053313046694,0.0002775801985990256
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R5,ta_kd,val,5.4992371588014066e-05,0.5589174032211304,0.43869927525520325,0.0002552773803472519,0.0020545250736176968,1.849223190220073e-05
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R5,ta_kd,val,9.615221642889082e-06,0.9986190795898438,0.0013643392594531178,5.651652941196517e-07,6.330496944428887e-06,3.5287599509103984e-09
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00011634945985861123,0.967033863067627,0.0005908713210374117,0.012757361866533756,0.019339008256793022,0.00016248448810074478
trashnet_00478,glass/glass167.jpg,glass,1,metal,2,42,R5,ta_kd,val,5.1330109272385016e-05,0.07384783029556274,0.9049376249313354,0.00012879208952654153,0.020566968247294426,0.00046743577695451677
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.5199286451661465e-07,0.9997865557670593,4.196657528154901e-07,3.8328835216816515e-06,0.00020824902458116412,8.780818347986497e-07
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R5,ta_kd,val,6.973218114580959e-05,0.9955673813819885,0.001542592071928084,0.00017326429951936007,0.0025673226919025183,7.963664393173531e-05
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00021836058294866234,0.8196367025375366,0.006455865688621998,0.022624138742685318,0.15102644264698029,3.8392667192965746e-05
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00027649354888126254,0.7533941268920898,0.005603230558335781,0.0003264259430579841,0.2398604303598404,0.0005392375751398504
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R5,ta_kd,val,5.398533176048659e-06,0.003959145862609148,0.00032206400646828115,4.18861563957762e-05,0.9956263303756714,4.5113170926924795e-05
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R5,ta_kd,val,6.809536716900766e-05,0.9608722925186157,0.0015765577554702759,0.0341222882270813,0.0033185803331434727,4.228137913742103e-05
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.00013755289546679705,0.00345521979033947,0.9589728116989136,0.037401922047138214,3.1420047889696434e-05,1.060535851138411e-06
trashnet_00504,glass/glass190.jpg,glass,1,metal,2,42,R5,ta_kd,val,7.717809785390273e-05,0.0015657582553103566,0.9896434545516968,0.003933433443307877,0.004721515811979771,5.8599434851203114e-05
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.000293443794362247,0.975847065448761,0.01172729767858982,0.005243490915745497,0.0052820369601249695,0.00160660978872329
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00020596465037669986,0.8540821671485901,0.004075384698808193,8.806676487438381e-05,0.14106859266757965,0.0004798184090759605
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.0223833442069008e-06,0.9995948672294617,5.316012175171636e-05,1.4113566976448055e-05,0.00032500980887562037,1.190805051010102e-05
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R5,ta_kd,val,8.335439633810893e-05,0.9827415347099304,0.0010134830372408032,0.0006738080410286784,0.014863966032862663,0.000623779371380806
trashnet_00522,glass/glass206.jpg,glass,1,trash,5,42,R5,ta_kd,val,7.845938512218709e-07,0.006105123087763786,0.00011242143955314532,0.030389852821826935,0.012435484677553177,0.9509562849998474
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00030744177638553083,0.8509145379066467,0.0033573617693036795,0.02883373387157917,0.10765469074249268,0.008932274766266346
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00022938326583243906,0.9201290011405945,0.0527275912463665,0.021439533680677414,0.002574377227574587,0.002900108927860856
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R5,ta_kd,val,5.3745501645607874e-05,0.98526531457901,0.009389487095177174,0.00028160627698525786,0.004614213481545448,0.0003955802822019905
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,42,R5,ta_kd,val,9.257392957806587e-05,0.9669613242149353,0.006143045611679554,0.0007085097022354603,0.0254933163523674,0.0006013044039718807
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00011979250848526135,0.9840510487556458,0.0074149202555418015,0.00016151358431670815,0.007353624794632196,0.000899092759937048
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R5,ta_kd,val,5.360335489967838e-05,0.9826594591140747,0.003066347911953926,0.001560412347316742,0.0054059699177742004,0.007254132069647312
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.005350151099264622,0.6135810017585754,0.006504129618406296,0.033780988305807114,0.012998318299651146,0.3277854025363922
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R5,ta_kd,val,9.36651777010411e-05,0.9688519835472107,0.00019809564400929958,5.965360833215527e-05,0.030780857428908348,1.5806630472070538e-05
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.492317657422973e-06,0.9993584752082825,0.0002704992366489023,2.4332719476660714e-05,0.00033936486579477787,2.900458639487624e-06
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R5,ta_kd,val,5.172484088689089e-05,0.8158237934112549,0.013685101643204689,6.46245462121442e-05,0.17033927142620087,3.548056338331662e-05
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.3178387209554785e-07,0.9998832941055298,0.00011501716653583571,4.139454645724072e-08,1.483635401200445e-06,2.718810072910305e-11
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R5,ta_kd,val,9.796970698516816e-05,0.9688615798950195,0.000104492086393293,0.0015377510571852326,0.0060953013598918915,0.023303015157580376
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0001119712323998101,0.9839168190956116,0.01476593129336834,1.8582014718049322e-06,0.001202629180625081,8.023304758353333e-07
trashnet_00626,glass/glass30.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.00010690577619243413,0.12166871875524521,1.9814242477877997e-05,5.502216481545474e-06,0.8781912922859192,7.789738447172567e-06
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0035554731730371714,0.9955086708068848,2.308042212462169e-06,3.4507590385146614e-07,0.0009329511667601764,2.7297750193611137e-07
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0002661348262336105,0.972016453742981,0.025954000651836395,0.0001701597066130489,0.00157433922868222,1.9054137737839483e-05
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.6314711653394625e-05,0.9926325678825378,0.006610384210944176,5.027414226788096e-05,0.000582139182370156,7.832370465621352e-05
trashnet_00651,glass/glass322.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.004996536299586296,0.5630420446395874,0.07001743465662003,0.014829754829406738,0.10233750194311142,0.24477674067020416
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0002493234060239047,0.4437984824180603,0.0027333467733114958,0.001298729213885963,0.179661363363266,0.3722588121891022
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.1682599253836088e-05,0.6948907971382141,0.27212315797805786,0.00014389562420547009,0.032819416373968124,1.1094381306975265e-06
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R5,ta_kd,val,7.643923163414001e-05,0.8837812542915344,0.11018693447113037,8.883115697244648e-06,0.005937451031059027,9.058319847099483e-06
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.50826799654169e-05,0.9802650213241577,0.009591428562998772,8.493729183101095e-06,0.010071382857859135,4.859248292632401e-05
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R5,ta_kd,val,8.324065856868401e-05,0.9183461666107178,0.001830887864343822,0.0764201283454895,0.001606313162483275,0.0017132542561739683
trashnet_00679,glass/glass348.jpg,glass,1,plastic,4,42,R5,ta_kd,val,5.196380152483471e-05,0.3470374643802643,0.0019214549101889133,1.5330500900745392e-05,0.6508889198303223,8.484123827656731e-05
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.2265292070878786e-06,0.9980547428131104,2.0146217138972133e-05,2.411186505923979e-05,0.0018402652349323034,5.944477379671298e-05
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.5221632565953769e-05,0.932995080947876,0.00027299034991301596,0.0002032658230746165,0.06165800243616104,0.004855437204241753
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.7741969031703775e-06,0.952368438243866,0.047601211816072464,2.0417832047314732e-07,2.832814061548561e-05,8.575614107719787e-10
trashnet_00706,glass/glass372.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.00882247369736433,0.04700029268860817,6.5214494497922715e-06,0.002777470275759697,0.9403457045555115,0.001047538360580802
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.5648647604393773e-05,0.9993273019790649,3.0818613595329225e-05,6.77096177241765e-05,0.0005341399810276926,2.437953298795037e-05
trashnet_00715,glass/glass380.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0003225964028388262,0.6912963390350342,0.04095933586359024,0.09526239335536957,0.12059945613145828,0.05155985802412033
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.7762444258551113e-05,0.9759325981140137,0.010595656931400299,0.0003768223396036774,0.010616372339427471,0.0024607921950519085
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R5,ta_kd,val,7.562962764495751e-06,0.7137879133224487,3.40275073540397e-05,3.109901626885403e-06,0.28615209460258484,1.533740032755304e-05
trashnet_00730,glass/glass394.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.14414376020431519,0.12597021460533142,0.5282867550849915,0.0009141727350652218,0.2005150318145752,0.0001700987049844116
trashnet_00741,glass/glass403.jpg,glass,1,paper,3,42,R5,ta_kd,val,0.0024814107455313206,0.005387577228248119,0.0007310008513741195,0.9860337376594543,0.00010408374510006979,0.005262131802737713
trashnet_00742,glass/glass404.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.013131893239915371,0.4451811611652374,0.004556023050099611,0.06280189007520676,0.47020500898361206,0.004124070517718792
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.008615787141025066,0.7918311953544617,0.007608977146446705,0.00013888775720261037,0.19178587198257446,1.9393075490370393e-05
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0008946178131736815,0.7326361536979675,0.2632783353328705,0.00016212844639085233,0.0030268230475485325,1.936059106810717e-06
trashnet_00751,glass/glass412.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.0003702054382301867,0.17962533235549927,0.1414722502231598,0.25830844044685364,0.372184157371521,0.04803958907723427
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00012450102076400071,0.9990382194519043,0.00034258540836162865,0.00011302784696454182,0.00035920177469961345,2.24968753173016e-05
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.072616502526216e-05,0.9900428056716919,0.007128882221877575,8.832172397887916e-07,0.0027862631250172853,5.151761115484987e-07
trashnet_00785,glass/glass443.jpg,glass,1,metal,2,42,R5,ta_kd,val,7.768581417622045e-05,0.14662615954875946,0.8503930568695068,0.0005751471035182476,0.001899697701446712,0.0004282486333977431
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.79176378576085e-07,0.9995841383934021,0.00014592069783248007,6.152746436782763e-07,0.0002686514926608652,2.151396785166071e-07
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.386871751194121e-06,0.9874045848846436,1.4355932762555312e-05,3.4360633094365767e-07,0.012576105073094368,2.2271721888955653e-07
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.72811482520774e-05,0.9675769805908203,0.018938584253191948,3.0309358407976106e-05,0.013403262011706829,1.350233651464805e-05
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.7659392294008285e-05,0.9708766341209412,0.00031505635706707835,0.0015111445682123303,0.023858599364757538,0.003390898695215583
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.7159105684404494e-06,0.9961242079734802,0.0002513476647436619,6.1804607867088635e-06,0.0035996083170175552,1.593723936821334e-05
