sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999960660934448,7.178995176104763e-10,9.058745753520725e-09,3.658129571704194e-06,2.216271042243534e-07
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999995231628418,3.775132983996343e-11,2.1432595698200885e-09,5.239264169176749e-07,3.034310136484919e-09
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9901849031448364,0.004724099300801754,2.2604455807595514e-05,0.0005551947397179902,0.004513273015618324
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.021130669862031937,0.000443993485532701,0.7395362854003906,0.23683211207389832,0.0020570189226418734
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.1783793568611145,0.3309861719608307,0.4291653335094452,0.011765394359827042,0.04970375820994377
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999639987945557,1.49663009096912e-07,1.6698606941645266e-06,2.9684018954867497e-05,4.565826657199068e-06
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998986721038818,6.301576377154561e-06,1.556147140036046e-07,1.837722993514035e-05,7.657822425244376e-05
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998348951339722,9.740408131619915e-06,8.281501777673839e-07,6.694477633573115e-06,0.00014778602053411305
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999518394470215,1.279737760206956e-09,5.0130218198773946e-08,4.813724444829859e-05,3.112656088433141e-08
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9991623163223267,8.507886377628893e-05,1.1972845641139429e-05,0.00017749285325407982,0.0005631766398437321
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,9.850967819247103e-10,3.076540622259927e-08,5.511371981015145e-08,3.5061404890512904e-09
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999966621398926,1.4059996544801834e-07,2.259984341890231e-07,1.3790112234346452e-06,1.6028081972763175e-06
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9997881054878235,2.268695197926718e-06,1.122750337145817e-08,5.767366383224726e-05,0.00015191275451797992
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9995867609977722,2.90155421680538e-05,4.7281206207117066e-05,0.00015563586202915758,0.00018124739290215075
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999848484992981,7.410212219838286e-06,3.1808735911909025e-06,0.0001243133592652157,1.6569216313655488e-05
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9993926286697388,0.000107784871943295,5.060141461399326e-07,8.223899931181222e-05,0.0004168800369370729
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999635219573975,4.839900924480389e-08,4.884084773948416e-06,3.1446466891793534e-05,6.28781151590374e-08
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999974966049194,9.23880563163948e-08,1.659665116449105e-08,1.679479311178511e-07,2.2869676286063623e-06
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9995365142822266,1.5590901966788806e-05,8.394249562115874e-06,0.00039134439430199564,4.825842552236281e-05
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.015928084030747414,0.0053502400405704975,7.201779226306826e-05,0.0013602038379758596,0.9772895574569702
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8903626799583435,4.2694566218415275e-05,0.10696355998516083,0.0013905715895816684,0.0012404287699609995
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999063014984131,5.747196141214772e-08,9.515450983599294e-06,8.357701153727248e-05,5.102449449623236e-07
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999990463256836,2.952463384886528e-09,3.6463500663330706e-08,7.822932843737362e-07,7.38022976065622e-08
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,5.939120029108125e-11,8.443712395944658e-09,2.7604874830444714e-08,6.850272571412575e-10
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999998807907104,3.5061400449620805e-09,5.101403743879018e-09,1.7042661681898608e-07,2.8564707932332567e-08
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9892348647117615,1.0789865001470389e-07,1.1243298558838433e-06,0.010734837502241135,2.902517735492438e-05
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998751878738403,3.94986301444078e-08,0.00010799500159919262,1.3510561075236183e-05,3.25003884427133e-06
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999963045120239,3.9663947859480686e-07,3.419246468183701e-07,1.8197698636868154e-06,1.049095885718998e-06
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999196529388428,7.424119985444122e-07,5.517960289580515e-06,3.5475706681609154e-05,3.858380296151154e-05
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9367844462394714,0.04075944423675537,0.00041388956014998257,0.0017908449517562985,0.02025141566991806
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999816417694092,4.40751762198488e-07,1.073798401307613e-07,1.5167860510700848e-05,2.652886905707419e-06
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.00926584005355835,0.3017904758453369,0.12446079403162003,0.0006640434730798006,0.5638188123703003
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.646955388423521e-05,0.9977242350578308,0.001624283497221768,2.2336029360303655e-05,0.0006126075168140233
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.014844481833279133,0.9258247017860413,0.05159774422645569,0.0070894984528422356,0.0006435217801481485
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.8276510875002714e-06,0.9857569336891174,0.010950771160423756,1.573824761180731e-06,0.00328801735304296
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.5230991266435012e-05,0.7242294549942017,0.2738147974014282,0.0014159540878608823,0.000524473434779793
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,plastic,4,42,R5,ta_kd,val,3.452952660154551e-05,0.09745317697525024,0.0010747067863121629,8.511550731782336e-06,0.9014290571212769
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.3326110774869449e-06,0.9495112299919128,0.04820576682686806,0.0021663885563611984,0.0001153623015852645
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,42,R5,ta_kd,val,5.316250826581381e-05,0.7074675559997559,0.28031405806541443,0.011554417200386524,0.0006107938825152814
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0002015046775341034,0.9922850131988525,0.0004142690449953079,0.001032358966767788,0.006066867150366306
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.614473330846522e-05,0.9973369240760803,5.60214466531761e-05,0.0001819021417759359,0.0024089952930808067
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0015607940731570125,0.8879759907722473,0.025840871036052704,0.007409862242639065,0.07721254229545593
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.038492362946271896,0.8250147700309753,0.004764079581946135,0.08317673206329346,0.04855210706591606
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0006449660286307335,0.964866042137146,0.002893361495807767,9.165447409031913e-05,0.03150399029254913
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0006392758223228157,0.6888355612754822,0.1920313984155655,0.07166934758424759,0.0468243770301342
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.12693098187446594,0.7639981508255005,0.10359805077314377,0.0007258448167704046,0.004746989347040653
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00011417568748584017,0.8038061857223511,0.17935340106487274,3.5647390177473426e-05,0.016690611839294434
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.483724463469116e-05,0.9988182187080383,0.00021718171774409711,0.00024370748724322766,0.0007060524076223373
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.1587806006427854e-05,0.9985895752906799,0.0009991176193580031,7.0619707912555896e-06,0.0003726145369000733
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.01714021898806095,0.8638071417808533,0.04555293545126915,0.0036422424018383026,0.06985747069120407
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.002700892509892583,0.009154864586889744,0.0025521637871861458,0.02494633197784424,0.9606456756591797
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.912124546128325e-05,0.9442881941795349,0.053690921515226364,0.0014045111602172256,0.0005872051697224379
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0019988652784377337,0.931793212890625,0.06334742903709412,0.0022650109604001045,0.0005954976077191532
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.900554020219715e-06,0.9987338185310364,0.0009183185757137835,3.165412999805994e-05,0.0003122896305285394
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00028149629360996187,0.8245072960853577,0.17248889803886414,0.00031897713779471815,0.00240342621691525
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0006733656045980752,0.6230403780937195,0.34542223811149597,0.010699084028601646,0.0201649758964777
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.0001719281281111762,0.11083818227052689,0.8820863962173462,0.00046461872989311814,0.0064389668405056
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.0009797952370718122,0.2903231680393219,0.14232370257377625,0.036542825400829315,0.5298305153846741
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00027364768902771175,0.9936169385910034,0.004374598152935505,0.0007504180539399385,0.00098448118660599
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0009718813234940171,0.8139892220497131,0.023023545742034912,0.011736331507563591,0.15027907490730286
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0059747775085270405,0.4897019565105438,0.2779359519481659,0.21519215404987335,0.011195105500519276
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.6968183444987517e-06,0.9945095181465149,0.0004703658341895789,9.538320227875374e-06,0.00500898901373148
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0011897702934220433,0.6043955683708191,0.3673011362552643,0.018313653767108917,0.008799867704510689
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.00013880530605092645,0.06901343911886215,0.7790922522544861,0.1452479064464569,0.006507616024464369
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,42,R5,ta_kd,val,7.998416549526155e-06,0.9903424978256226,0.002725203288719058,1.268196774617536e-05,0.006911640986800194
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.6923422663239762e-06,0.9576209187507629,0.04102006554603577,0.0008393741445615888,0.0005178814171813428
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.832798029179685e-06,0.9929532408714294,0.006749528460204601,0.0001514647447038442,0.00014187171473167837
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.126880958210677e-05,0.9905785918235779,0.0018381110858172178,0.003246527863666415,0.004295441787689924
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.0005054693901911378,0.01985847018659115,0.9728522300720215,1.0823692718986422e-05,0.006773019675165415
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.8727366952807643e-05,0.9278846383094788,0.05954984202980995,9.093945845961571e-05,0.012445810250937939
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,paper,3,42,R5,ta_kd,val,0.00011675096902763471,0.0030015059746801853,0.0067540970630943775,0.9895099401473999,0.0006177345640026033
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.1509531759656966e-05,0.9756233096122742,0.018328681588172913,9.960670467989985e-06,0.00602647615596652
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,paper,3,42,R5,ta_kd,val,0.00026930184685625136,0.00022391410311684012,0.0003335190995130688,0.9990726709365845,0.00010063074296340346
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.002202805131673813,0.4503585696220398,0.008737824857234955,0.004930279217660427,0.5337705016136169
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.1255090157646919e-06,0.9980393052101135,0.001842034631408751,1.0247877071378753e-06,0.0001164991335826926
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,paper,3,42,R5,ta_kd,val,0.001016533002257347,0.06642579287290573,0.0013206403236836195,0.8251924514770508,0.10604451596736908
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,42,R5,ta_kd,val,2.3379137928714044e-05,0.14105741679668427,0.7852199077606201,8.962140418589115e-05,0.07360966503620148
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0011288023088127375,0.9716247916221619,0.007676389999687672,0.0062317256815731525,0.01333830039948225
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00159461610019207,0.5189405679702759,0.42853954434394836,0.0013908488908782601,0.04953444004058838
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.05785398930311203,0.853485643863678,0.08787287771701813,0.00013471719285007566,0.0006528208032250404
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.028535041958093643,0.6059496998786926,0.20021167397499084,0.002134771319106221,0.163168802857399
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,42,R5,ta_kd,val,7.73631181800738e-05,0.9521510601043701,0.01036779209971428,4.975465344614349e-05,0.03735409304499626
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.005990182049572468,0.08022606372833252,0.024575328454375267,0.010543943382799625,0.878664493560791
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.001261865603737533,0.9418308734893799,0.03747614473104477,0.016725623980164528,0.0027054999954998493
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0007195438956841826,0.7340642213821411,0.016185946762561798,0.06648559123277664,0.18254469335079193
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,metal,2,42,R5,ta_kd,val,4.187607919448055e-05,0.0635087788105011,0.9116358757019043,0.02429427206516266,0.0005192019161768258
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00011345442908350378,0.9940335154533386,0.0031391698867082596,0.0018836590461432934,0.0008301742491312325
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.3334814613917843e-05,0.9984995126724243,0.0006412523216567934,0.00016260967822745442,0.0006733404588885605
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0004578303487505764,0.9546278715133667,0.031940046697854996,0.0015158996684476733,0.01145829726010561
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,paper,3,42,R5,ta_kd,val,0.0007979418151080608,0.02553551271557808,0.004424560349434614,0.8481269478797913,0.12111509591341019
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.0005282626952975988,0.12838101387023926,0.84453946352005,0.0184792410582304,0.008071997202932835
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.01426143478602171,0.7824592590332031,0.01042370405048132,0.04733575880527496,0.1455199122428894
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,glass,1,42,R5,ta_kd,val,7.45745046515367e-06,0.9944994449615479,4.487972546485253e-06,0.0003055471752304584,0.005183101631700993
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,glass,1,42,R5,ta_kd,val,9.819736987992655e-06,0.9846282005310059,0.0020169576164335012,2.1532225218834355e-05,0.013323504477739334
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.058206506073474884,0.1259760558605194,0.08512528240680695,0.04374391958117485,0.6869481801986694
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0001890400453703478,0.8475982546806335,0.1487359255552292,0.0015952272806316614,0.0018814734648913145
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.702598016592674e-05,0.9486637115478516,5.89749879509327e-06,1.442639586457517e-05,0.051268965005874634
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00017575430683791637,0.9864811897277832,0.013064851984381676,9.189527190756053e-05,0.00018636009190231562
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0006804972072131932,0.9924976229667664,0.001473336247727275,0.004283061251044273,0.0010653577046468854
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0021141632460057735,0.916832447052002,0.049379631876945496,0.003223713953047991,0.028449950739741325
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.3758473616908304e-05,0.9969646334648132,0.0013875877484679222,8.084620640147477e-05,0.001543249236419797
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.009559552185237408,0.48270994424819946,0.003787703113630414,0.041534945368766785,0.46240779757499695
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0001897280162665993,0.9583183526992798,0.0365462489426136,0.0004751165979541838,0.004470517858862877
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,glass,1,42,R5,ta_kd,val,8.476812945446e-05,0.5795445442199707,0.00125788280274719,4.87734105263371e-05,0.4190640449523926
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.001768571208231151,0.9959211349487305,2.2958518457016908e-05,1.9788524241448613e-06,0.0022853510454297066
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.0823669981618878e-05,0.9959206581115723,0.0019087821710854769,0.0005184668116271496,0.0016412604600191116
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,42,R5,ta_kd,val,0.00025619761436246336,4.266882024239749e-05,0.9849473834037781,0.014752555638551712,1.1686067864502547e-06
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,metal,2,42,R5,ta_kd,val,0.00012664779205806553,0.0006356773083098233,0.9830753803253174,0.015827985480427742,0.00033432478085160255
