sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8849310278892517,0.004129176959395409,0.10283913463354111,6.198291521286592e-05,0.00020482811669353396,0.007833887822926044
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9998947381973267,0.00010229954932583496,2.568149852777424e-07,3.7374959897806814e-12,2.7610212782747112e-06,3.9251057265543565e-11
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,glass,1,42,R7,direct_kd,val,0.0001060480935848318,0.930306077003479,0.05227965861558914,1.4079459820237616e-11,0.017307477071881294,7.705603479735146e-07
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999945163726807,5.327739017957356e-06,8.645192650647004e-08,4.371316641993417e-10,3.1990786908409063e-08,6.691549536697039e-10
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999998807907104,7.609964741694952e-12,9.375158072089107e-08,3.173252494104162e-10,1.655688953994261e-11,2.2993829063011617e-09
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999995231628418,4.1730288558028406e-07,3.299659157018908e-10,1.3384007790939734e-10,2.130015985812861e-08,5.271266496215121e-12
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9991139769554138,3.8944253901718184e-06,6.573086920980131e-06,0.0008071669144555926,7.743832952655794e-07,6.753009074600413e-05
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9985101819038391,2.091429450956639e-06,0.00014576393004972488,0.0013404201017692685,4.6379615703529e-09,1.5211830941552762e-06
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999998807907104,5.3209788575259154e-08,1.1184431158994812e-09,2.498920359528256e-08,6.7157703009801395e-12,2.2542353400600845e-11
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9998728036880493,4.550511948764324e-05,4.5283468352863565e-05,1.6268753011416948e-10,3.4031865652650595e-05,2.3204254375741584e-06
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999921321868896,1.3763141168965376e-06,6.421669446199374e-11,4.678800451074494e-06,1.7706771586745162e-06,2.385939779081525e-10
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,plastic,4,42,R7,direct_kd,val,0.01590631529688835,0.118802011013031,0.0015749384183436632,0.002647848566994071,0.8608559370040894,0.00021293669124133885
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9994158744812012,0.00010195143840974197,8.294214808302058e-07,9.091638162317395e-07,0.00048024734132923186,1.997167800027455e-07
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9982024431228638,0.00172733748331666,6.167368127307782e-08,5.645080757010756e-12,7.005343650234863e-05,2.118300812536944e-10
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,0.11122021079063416,1.8183549400418997e-05,1.5312085452023894e-05,0.8885909914970398,0.00015195191372185946,3.2985601592372404e-06
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9974071383476257,0.00027228781254962087,0.00036927705514244735,0.00015259053907357156,0.0009865490719676018,0.0008121078135445714
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9169439673423767,0.0005121242720633745,0.0006685885600745678,0.08154251426458359,0.0002390920271864161,9.362978744320571e-05
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999780654907227,1.5843419532757252e-05,2.5207715026454025e-08,5.538226943713198e-08,6.13208931099507e-06,2.9925967259814e-10
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9998477697372437,8.499187242705375e-05,6.475933332694694e-06,1.884885386971291e-05,2.4249724447145127e-05,1.768957736203447e-05
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,metal,2,42,R7,direct_kd,val,1.6939269471549778e-06,0.0014481267426162958,0.9967005848884583,0.0017046447610482574,4.16050388594158e-05,0.0001033764929161407
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999856948852539,1.4672761894374275e-09,2.550885938035208e-07,1.3173293154977728e-05,4.31320863469864e-08,8.864425922183727e-07
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9967340230941772,0.0020562629215419292,0.0011854339390993118,1.6242112906364459e-13,2.0088880773982964e-05,4.168155101069715e-06
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9997817873954773,2.3364780645351857e-05,0.00019486821838654578,4.283297214092638e-14,4.066913561473484e-08,2.325979853168292e-09
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,9.075250272871926e-05,0.0009695076732896268,0.00015873214579187334,0.9987786412239075,2.1626183297485113e-06,1.0767043789883246e-07
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,trash,5,42,R7,direct_kd,val,0.005194357130676508,0.0033800327219069004,0.1762647181749344,4.5336717448662966e-05,0.028231658041477203,0.7868838906288147
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,1.0,2.5497803868290703e-10,3.473763277028752e-09,2.4847414707360183e-13,2.9809951729298234e-10,9.802985090345828e-10
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,glass,1,42,R7,direct_kd,val,0.10019898414611816,0.8324270248413086,0.002932654693722725,4.108477114073139e-08,0.06444111466407776,2.1526879834254942e-07
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8781955242156982,0.10245582461357117,2.225611387984827e-05,3.322283559370476e-10,0.019326226785779,1.3195253245612548e-07
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999618530273438,3.276302231824957e-05,3.472453258268615e-08,9.004169632120806e-10,5.390364549384685e-06,2.2588939052603507e-10
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,glass,1,42,R7,direct_kd,val,0.0314849391579628,0.5803154110908508,0.3880864083766937,9.616828720027115e-06,0.0001033906519296579,2.3609602806118346e-07
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8418285846710205,0.05434442311525345,7.4537361797411e-05,2.42424266616581e-06,0.10373363643884659,1.6437770682387054e-05
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9992238283157349,0.000764294236432761,1.8249359357014328e-08,2.2477555840921815e-12,1.1880404599651229e-05,1.155305073829993e-09
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9677330255508423,0.032220810651779175,2.909170234488556e-06,2.64922473434126e-05,1.512433937023161e-05,1.7169062402899726e-06
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9996405839920044,0.00034062290797010064,5.886553026357433e-06,2.1004236544497346e-11,1.2977251572010573e-05,3.665368841776484e-10
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9448785185813904,0.009976927191019058,0.04506417736411095,2.2775846275635558e-07,7.528730930062011e-05,4.831794285564683e-06
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9173056483268738,9.81472203420708e-06,0.001075628912076354,0.07952951639890671,0.0013926471583545208,0.0006867226329632103
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9964700937271118,0.0009086630889214575,1.3288741662620396e-08,6.289729208219796e-05,0.0025583829265087843,4.190288294125821e-08
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999960660934448,4.467588254897237e-08,3.972961959419763e-09,3.7705669910792494e-06,3.3718090541867696e-09,9.550699076044111e-08
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9930598735809326,8.704721494723344e-07,1.0132636951709628e-09,0.0061883339658379555,0.0007492653094232082,1.7076339418053976e-06
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9932782053947449,0.0006714568007737398,6.273027247516438e-05,5.261824480840005e-05,0.005232646130025387,0.0007023076177574694
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,1.0,9.124379854105746e-13,5.338616267808183e-12,6.02904626383397e-15,2.375237762822658e-14,5.048812388129542e-13
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.999197781085968,5.048529416740166e-08,4.660711283577257e-07,0.0007642742712050676,7.149566954467446e-06,3.0240751584642567e-05
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999938011169434,4.5260076149133965e-06,1.243027014652398e-08,1.4930853775574349e-10,1.623281377760577e-06,2.935637155587756e-08
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,1.0,1.3800625647418432e-14,3.0867381133753424e-12,3.906504286721457e-10,1.1243442835833298e-13,1.1360561380513445e-09
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,1.0,2.0651831356133243e-09,2.438137913784999e-09,1.738799104700206e-10,1.0568544928091228e-09,4.122566454878296e-10
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.5759804844856262,0.0003805294109042734,3.0867240639054216e-06,0.42304563522338867,0.000585217378102243,5.049543688073754e-06
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,1.0,3.0152336790573164e-12,2.176362215444705e-11,1.0078556370550495e-13,5.219263064272506e-13,2.857981733217496e-11
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999997615814209,2.0218905660840392e-07,2.474114912942582e-09,2.1934312005589263e-11,3.397759851253568e-10,5.048057512366949e-14
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999921321868896,1.323390819152337e-07,3.1906649837765144e-06,9.625567543025682e-08,9.797724942472996e-07,3.4482470709917834e-06
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999768733978271,7.683846888539847e-06,1.2956287719134707e-05,1.0686493600838357e-13,1.915931989060482e-06,4.831242677028058e-07
trashnet_00406,glass/glass101.jpg,glass,1,metal,2,42,R7,direct_kd,val,4.1383635107195005e-05,0.07001601159572601,0.7468851804733276,9.639355994295329e-06,0.1830320954322815,1.5646217434550636e-05
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.650371243362315e-05,0.9721783399581909,0.02779488079249859,1.7041896782643562e-08,1.585616615784602e-07,7.637648735681069e-08
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R7,direct_kd,val,4.548222932498902e-05,0.9959599375724792,0.003975973464548588,1.8837793547277215e-09,1.8613536667544395e-05,1.2974262553200333e-08
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R7,direct_kd,val,4.328227998229295e-09,0.9997050166130066,0.0002304918598383665,5.0465697836983917e-14,6.45072796032764e-05,3.804756953940114e-09
trashnet_00442,glass/glass134.jpg,glass,1,plastic,4,42,R7,direct_kd,val,1.9221608454245143e-05,0.2128908783197403,0.14546281099319458,0.00017065241991076618,0.6405596733093262,0.0008967781905084848
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.1117688991646446e-09,0.9998739957809448,1.3851213225279935e-05,1.3103749552101362e-07,0.00011060989345423877,1.4323691175377462e-06
trashnet_00450,glass/glass141.jpg,glass,1,metal,2,42,R7,direct_kd,val,2.1678046024931064e-08,0.08819404244422913,0.8015686869621277,4.774194167112e-05,0.11018884927034378,6.021572858116997e-07
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.00027835206128656864,0.9969744682312012,0.0027461335994303226,7.159439974202542e-08,7.008311513345689e-07,2.460148493810266e-07
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R7,direct_kd,val,8.329105912707746e-05,0.9734017848968506,0.020681394264101982,2.0539092648874657e-09,0.005833454895764589,8.014259123001466e-08
trashnet_00478,glass/glass167.jpg,glass,1,glass,1,42,R7,direct_kd,val,6.649995754060001e-08,0.9973764419555664,0.002621435560286045,1.3022003031437634e-06,6.139157449069899e-07,8.809813323296112e-08
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.7601859642345516e-07,0.9273225665092468,0.045452892780303955,0.00011113657819805667,0.008532009087502956,0.018581105396151543
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R7,direct_kd,val,4.565733252093196e-05,0.6911860108375549,0.00010451067646499723,0.022239847108721733,0.2858869731426239,0.0005370053113438189
trashnet_00494,glass/glass181.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.0008153112721629441,0.09837468713521957,0.004437764175236225,0.012629673816263676,0.8836808204650879,6.165403465274721e-05
trashnet_00496,glass/glass183.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.0022008558735251427,0.06856698542833328,0.0019498501205816865,0.39631348848342896,0.5078837275505066,0.02308511734008789
trashnet_00497,glass/glass184.jpg,glass,1,metal,2,42,R7,direct_kd,val,7.402364872177714e-07,0.35134604573249817,0.3889046013355255,8.775993046583608e-05,0.2590663433074951,0.0005944822914898396
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R7,direct_kd,val,3.26506415149197e-05,0.8607436418533325,0.002238146960735321,0.03811505064368248,0.0988629162311554,7.575558356620604e-06
trashnet_00499,glass/glass186.jpg,glass,1,paper,3,42,R7,direct_kd,val,6.826858367503519e-08,0.00020996574312448502,0.36651259660720825,0.6332769393920898,2.8407291097209963e-07,1.663467799062346e-07
trashnet_00504,glass/glass190.jpg,glass,1,plastic,4,42,R7,direct_kd,val,2.0699919787148247e-06,0.002030863892287016,0.17308345437049866,0.39852020144462585,0.42588290572166443,0.0004804919008165598
trashnet_00505,glass/glass191.jpg,glass,1,paper,3,42,R7,direct_kd,val,6.726322317263111e-05,0.1455538272857666,4.0321909182239324e-05,0.6224547624588013,0.22455927729606628,0.00732451630756259
trashnet_00510,glass/glass196.jpg,glass,1,plastic,4,42,R7,direct_kd,val,1.1352013643772807e-05,0.1416388601064682,0.0006113828276284039,0.005642798729240894,0.8393077254295349,0.012787848711013794
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R7,direct_kd,val,3.5696542943775e-10,0.9966235160827637,0.0013966277474537492,0.00010795961861731485,0.001361612812615931,0.0005102903814986348
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.606537236715667e-05,0.6040359139442444,0.0003433439414948225,0.0009424645104445517,0.2680393159389496,0.1266128122806549
trashnet_00522,glass/glass206.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.2060968890281742e-09,0.8381975889205933,0.000751340005081147,4.050839561386965e-05,0.1265489161014557,0.034461669623851776
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.546404687109316e-07,0.752032458782196,0.006455722730606794,0.0007443907088600099,0.24036403000354767,0.000403140380512923
trashnet_00528,glass/glass211.jpg,glass,1,plastic,4,42,R7,direct_kd,val,2.2153650206746534e-05,0.20143793523311615,8.11931022326462e-05,0.017791548743844032,0.7797684073448181,0.0008988599292933941
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.5020628527272493e-05,0.9338250160217285,0.004276695661246777,0.0010525366524234414,0.05888681858778,0.0019340218277648091
trashnet_00531,glass/glass214.jpg,glass,1,plastic,4,42,R7,direct_kd,val,2.2389410787582165e-06,0.018356183543801308,0.001247934764251113,0.010479485616087914,0.9638195037841797,0.006094748619943857
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R7,direct_kd,val,8.592131450768647e-09,0.9671936631202698,0.03270997479557991,8.02560222723514e-08,2.640002639964223e-05,6.991659029154107e-05
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R7,direct_kd,val,6.405500698747346e-06,0.9755443334579468,0.011752315796911716,1.1873921721416991e-05,0.008085131645202637,0.004600026179105043
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R7,direct_kd,val,7.590131281176582e-05,0.9732714295387268,0.01810680888593197,0.001781037775799632,1.5270430594682693e-05,0.006749521009624004
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.865041039967764e-07,0.9873026609420776,0.0035330590326339006,2.8637581195312123e-10,0.009164058603346348,6.606620805982288e-10
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.4403676686924882e-06,0.75970059633255,0.23998600244522095,3.8165944715728983e-07,0.0003102743939962238,1.3851881703885738e-06
trashnet_00608,glass/glass284.jpg,glass,1,plastic,4,42,R7,direct_kd,val,9.228008357453632e-10,0.0017943024868145585,0.004915674217045307,6.5574097263265685e-09,0.9932899475097656,3.7588172574487544e-08
trashnet_00619,glass/glass294.jpg,glass,1,metal,2,42,R7,direct_kd,val,4.639483819346424e-08,0.4745194911956787,0.525245189666748,2.378180985473932e-10,0.00023525806318502873,8.125446981921414e-09
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.002880619140341878,0.5341418981552124,0.031734973192214966,7.64666183385998e-05,0.006971248425543308,0.4241947829723358
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.3897113682048712e-08,0.9196407794952393,0.08035731315612793,6.758688053665196e-10,1.9470369352347916e-06,7.083044151201534e-10
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,42,R7,direct_kd,val,5.03986768762843e-07,0.9780444502830505,0.00034721739939413965,2.508827812164327e-09,0.021607816219329834,3.629538269933619e-08
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.2678224265982863e-06,0.9999152421951294,8.349616837222129e-05,1.2354833822669775e-09,1.6495868004895442e-09,3.68737089473381e-11
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.7214591682422906e-06,0.9996224641799927,0.00035836041206493974,1.8613942609491119e-09,1.6452615454909392e-05,4.885001292365132e-09
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R7,direct_kd,val,7.980335681168071e-08,0.9961508512496948,0.0032267544884234667,7.994743533856763e-09,5.723980939364992e-05,0.0005651236278936267
trashnet_00651,glass/glass322.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.3187324157115654e-06,0.6162194609642029,0.027340492233633995,2.6591116693452932e-05,0.1079227551817894,0.2484893649816513
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.0361721933804802e-06,0.9973700046539307,0.0010096603073179722,3.1177009987004567e-06,0.0010789844673126936,0.0005371437291614711
trashnet_00657,glass/glass328.jpg,glass,1,plastic,4,42,R7,direct_kd,val,1.316663116313066e-07,0.013515304774045944,0.28784337639808655,7.576873031212017e-07,0.6986397504806519,6.256959750317037e-07
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.455755918617797e-07,0.9759455323219299,0.024053530767560005,4.192479696740747e-09,6.740945650562935e-07,1.0917026393997276e-08
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.001484051244006e-08,0.8643648624420166,0.0004408459644764662,1.6974468053376768e-06,0.13516904413700104,2.3570233679492958e-05
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R7,direct_kd,val,6.338568425690028e-08,0.6019255518913269,0.3947524130344391,4.3655990111801657e-07,0.0023680049926042557,0.0009534959681332111
trashnet_00679,glass/glass348.jpg,glass,1,glass,1,42,R7,direct_kd,val,6.380973900377285e-07,0.9930617213249207,0.006930619012564421,9.576117676601825e-09,7.025021659501363e-06,6.193968671297512e-10
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.989289799553262e-08,0.9859467148780823,4.265797178959474e-05,1.0989183465426322e-06,0.014008944854140282,5.569046948039613e-07
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.397741241111362e-07,0.9986199140548706,0.00017060054233297706,0.00021320453379303217,0.0009846187895163894,1.1418367648730054e-05
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.429148082683241e-07,0.9979625940322876,0.0020268787629902363,1.8544005220277882e-10,1.0278688932885416e-05,3.4916483593327996e-10
trashnet_00706,glass/glass372.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.003719565225765109,0.9575597047805786,0.00026166505995206535,2.0132058864419378e-07,0.03845713660120964,1.7527847830933752e-06
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.0029101506224833e-06,0.7432739734649658,0.2180015593767166,1.8562877812655643e-05,0.03832954168319702,0.00037430462543852627
trashnet_00715,glass/glass380.jpg,glass,1,glass,1,42,R7,direct_kd,val,8.589464414399117e-05,0.7749418616294861,0.0038548081647604704,4.5433666855387855e-06,0.21943789720535278,0.00167502008844167
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R7,direct_kd,val,2.406964938472811e-08,0.4726758599281311,0.31241968274116516,0.008674286305904388,0.0017400567885488272,0.2044900506734848
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.7014594050124288e-05,0.562598466873169,0.002641212660819292,2.6392420693355234e-08,0.43474242091178894,8.774175626058422e-07
trashnet_00730,glass/glass394.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0015206928364932537,0.9511223435401917,0.0044045704416930676,8.189401157210341e-09,0.04294783994555473,4.569045358948642e-06
trashnet_00741,glass/glass403.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.002681662794202566,0.9612869620323181,0.0011499947868287563,0.004289471544325352,0.014044048264622688,0.016547933220863342
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0013419509632512927,0.6408693194389343,0.0008519552648067474,1.2883899671578547e-06,0.3566974997520447,0.00023796969617251307
trashnet_00745,glass/glass407.jpg,glass,1,plastic,4,42,R7,direct_kd,val,0.0004780687449965626,0.20772559940814972,0.1341177374124527,7.80425762059167e-05,0.6575769782066345,2.3616417820448987e-05
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R7,direct_kd,val,7.913238277978962e-07,0.9761217832565308,0.023684890940785408,2.619331240794054e-08,0.00019249932665843517,1.1265603561128046e-08
trashnet_00751,glass/glass412.jpg,glass,1,metal,2,42,R7,direct_kd,val,3.303348913852311e-11,0.0002964199229609221,0.9915368556976318,0.008153725415468216,1.2573868843901437e-05,4.260728587723861e-07
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.8222291231495547e-08,0.9464896321296692,0.027486570179462433,3.665558412357939e-10,0.026023760437965393,2.0729375549422002e-08
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.6529413187527098e-05,0.5921228528022766,0.024060923606157303,1.0877807099518577e-08,0.38379955291748047,1.5075120529672859e-07
trashnet_00785,glass/glass443.jpg,glass,1,glass,1,42,R7,direct_kd,val,5.856155098626914e-07,0.9816001653671265,0.005493893753737211,3.5519371976988623e-07,5.93765571466065e-06,0.01289904024451971
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,42,R7,direct_kd,val,1.124398281149297e-07,0.9913772344589233,0.007870783098042011,0.0002755756431724876,0.00015526474453508854,0.00032100288080982864
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,42,R7,direct_kd,val,6.431494781189429e-10,0.9686698317527771,0.026737846434116364,9.771542153202972e-08,0.004592209588736296,4.4912479069125766e-08
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,42,R7,direct_kd,val,0.0001722801389405504,0.5180935263633728,0.4590054154396057,3.0548977747457684e-07,0.022719023749232292,9.429551937500946e-06
trashnet_00830,glass/glass484.jpg,glass,1,glass,1,42,R7,direct_kd,val,3.131676180601062e-07,0.9922528862953186,0.004658297169953585,3.217528465881969e-09,0.0029725825879722834,0.00011588026973186061
trashnet_00840,glass/glass493.jpg,glass,1,glass,1,42,R7,direct_kd,val,3.732533002676064e-07,0.9997727274894714,0.00020541840058285743,6.153907179395901e-07,1.739701838232577e-05,3.4123206660297e-06
