sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00526,glass/glass21.jpg,glass,1,glass,1,777,R11,test,4.857210456066241e-08,0.7634528279304504,0.19683830440044403,0.014286794699728489,0.024781985208392143,0.0006400986458174884
trashnet_00527,glass/glass210.jpg,glass,1,glass,1,777,R11,test,1.8718814317253418e-05,0.9040910601615906,0.0001330156228505075,0.008449257351458073,0.08134724944829941,0.005960781127214432
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,777,R11,test,0.0007048565312288702,0.9323786497116089,0.00029497791547328234,0.014198959805071354,0.052396129816770554,2.6489391530049033e-05
trashnet_00529,glass/glass212.jpg,glass,1,glass,1,777,R11,test,9.699593647383153e-06,0.920821487903595,0.00035938300425186753,0.0005664941854774952,0.07647661119699478,0.0017663557082414627
trashnet_00536,glass/glass219.jpg,glass,1,paper,3,777,R11,test,0.0011361463693901896,0.10009881108999252,0.00014220539014786482,0.8698033690452576,0.000612905016168952,0.028206605464220047
trashnet_00559,glass/glass24.jpg,glass,1,glass,1,777,R11,test,0.0017359565244987607,0.34432899951934814,0.2745230197906494,0.020881492644548416,0.3228360414505005,0.03569447994232178
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,777,R11,test,3.4843673347495496e-05,0.9626392722129822,0.007703038398176432,0.003421333385631442,0.0045569404028356075,0.02164462022483349
trashnet_00567,glass/glass247.jpg,glass,1,glass,1,777,R11,test,2.4233799194917083e-05,0.6096015572547913,0.3874863088130951,0.0010507710976526141,0.0005408906145021319,0.0012962626060470939
trashnet_00570,glass/glass25.jpg,glass,1,glass,1,777,R11,test,3.385838135727681e-05,0.7846302390098572,0.019437700510025024,0.0007842789636924863,0.06677611172199249,0.1283377856016159
trashnet_00572,glass/glass251.jpg,glass,1,glass,1,777,R11,test,0.00025935028679668903,0.9849706292152405,0.010995595715939999,0.002459295792505145,0.0012992048868909478,1.582046752446331e-05
trashnet_00577,glass/glass256.jpg,glass,1,glass,1,777,R11,test,2.4457873223582283e-05,0.9584992527961731,0.00033477821853011847,2.749462055362528e-06,0.04113795608282089,8.38538539937872e-07
trashnet_00585,glass/glass263.jpg,glass,1,cardboard,0,777,R11,test,0.9137778878211975,0.03447532281279564,0.0033344451803714037,0.023584863170981407,0.02444666437804699,0.0003807487082667649
trashnet_00588,glass/glass266.jpg,glass,1,glass,1,777,R11,test,6.613963705603965e-06,0.9499675631523132,0.0497598834335804,8.846743639878696e-07,0.00026483964757062495,2.117766513265451e-07
trashnet_00607,glass/glass283.jpg,glass,1,glass,1,777,R11,test,2.5023282432812266e-05,0.9194449186325073,0.06966457515954971,0.0005695272702723742,0.0009640795760788023,0.009331895038485527
trashnet_00609,glass/glass285.jpg,glass,1,glass,1,777,R11,test,0.0007028825348243117,0.7536842226982117,0.18326091766357422,1.238525504376753e-09,0.06235138699412346,5.63978005629906e-07
trashnet_00616,glass/glass291.jpg,glass,1,glass,1,777,R11,test,1.2926375347888097e-07,0.9999172687530518,4.198459646431729e-05,3.717409047254705e-09,4.061346407979727e-05,2.969127721463849e-10
trashnet_00625,glass/glass3.jpg,glass,1,glass,1,777,R11,test,0.0003478403959888965,0.9797993302345276,0.002946762600913644,0.0008517146343365312,0.007832221686840057,0.00822213850915432
trashnet_00630,glass/glass303.jpg,glass,1,glass,1,777,R11,test,0.0005124352173879743,0.7051057815551758,0.287122905254364,2.879885983020358e-07,0.007258519995957613,1.8092400466684921e-07
trashnet_00632,glass/glass305.jpg,glass,1,plastic,4,777,R11,test,8.12522557680495e-06,0.0036711301654577255,2.7487287297844887e-05,1.1019440535164904e-05,0.9962669014930725,1.547931788081769e-05
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,777,R11,test,0.006476908456534147,0.9730644822120667,0.013551871292293072,0.00034209233126603067,0.006269784644246101,0.0002949020126834512
trashnet_00638,glass/glass310.jpg,glass,1,glass,1,777,R11,test,1.9624129876660845e-08,0.9918091893196106,0.008187885396182537,2.193182524479198e-09,2.9670238745893585e-06,4.3590613974311965e-13
trashnet_00676,glass/glass345.jpg,glass,1,glass,1,777,R11,test,2.4959150302095168e-09,0.9999833106994629,1.1495999707733517e-08,2.198995900926093e-07,1.5874476957833394e-05,5.485254064296896e-07
trashnet_00688,glass/glass356.jpg,glass,1,glass,1,777,R11,test,1.7580887856638583e-08,0.9796931743621826,0.01970730535686016,0.00010837741137947887,0.00039715462480671704,9.39762030611746e-05
trashnet_00691,glass/glass359.jpg,glass,1,glass,1,777,R11,test,0.0008532794890925288,0.9339087009429932,0.006607509683817625,0.0034514442086219788,0.04830159991979599,0.006877435836941004
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,777,R11,test,0.003155715763568878,0.8076568245887756,0.0004925267421640456,0.0006627672119066119,0.18376696109771729,0.004265182185918093
trashnet_00699,glass/glass366.jpg,glass,1,glass,1,777,R11,test,9.091655374504626e-05,0.9976569414138794,0.0010228542378172278,9.290859566135623e-07,0.0012277880450710654,4.3715814967981714e-07
trashnet_00706,glass/glass372.jpg,glass,1,plastic,4,777,R11,test,0.006559010129421949,0.03665474057197571,0.0001113215766963549,0.23166511952877045,0.7248160243034363,0.00019385504128877074
trashnet_00709,glass/glass375.jpg,glass,1,plastic,4,777,R11,test,2.3103575585992076e-05,0.13858042657375336,0.01573157124221325,4.264755943950149e-07,0.8455984592437744,6.607355317100883e-05
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,777,R11,test,0.005803429055958986,0.973131537437439,0.009039142169058323,0.004338086117058992,0.004806515760719776,0.0028813346289098263
trashnet_00716,glass/glass381.jpg,glass,1,glass,1,777,R11,test,8.56363658385817e-06,0.9999830722808838,8.348937626578845e-06,2.0979829429279562e-08,3.1798774724478562e-09,1.1098862273684063e-08
trashnet_00725,glass/glass39.jpg,glass,1,glass,1,777,R11,test,6.483468206752718e-10,0.9996547698974609,8.33804915600922e-06,1.6610552847851068e-05,0.00031380096334032714,6.6023849285556935e-06
trashnet_00727,glass/glass391.jpg,glass,1,glass,1,777,R11,test,0.0067655243910849094,0.7713698744773865,0.06913483142852783,0.09353210777044296,0.05760938674211502,0.0015882315346971154
trashnet_00737,glass/glass40.jpg,glass,1,glass,1,777,R11,test,0.0006845576572231948,0.8244921565055847,0.0006331123877316713,0.008417349308729172,0.024166865274310112,0.14160603284835815
trashnet_00755,glass/glass416.jpg,glass,1,glass,1,777,R11,test,0.001204707776196301,0.6989074349403381,0.08764954656362534,0.18591685593128204,0.003249251050874591,0.023072227835655212
trashnet_00765,glass/glass425.jpg,glass,1,glass,1,777,R11,test,2.4812342402924514e-08,0.9958963394165039,0.0038684806786477566,0.00018454485689289868,3.661510709207505e-05,1.4061346519156359e-05
trashnet_00768,glass/glass428.jpg,glass,1,glass,1,777,R11,test,5.724767470383085e-05,0.9878107309341431,0.0007795486599206924,0.008315717801451683,0.0008885354036465287,0.0021482030861079693
trashnet_00776,glass/glass435.jpg,glass,1,glass,1,777,R11,test,0.0024648422840982676,0.9544280171394348,0.005905636120587587,0.00037286305450834334,0.03510620445013046,0.0017224185867235065
trashnet_00778,glass/glass437.jpg,glass,1,glass,1,777,R11,test,0.0024074839893728495,0.9543247222900391,0.014718851074576378,3.1442115755453415e-07,0.0285380519926548,1.0617560292303097e-05
trashnet_00782,glass/glass440.jpg,glass,1,trash,5,777,R11,test,4.619117680704221e-05,0.030783740803599358,0.0001428356918040663,0.00581240514293313,0.0036885058507323265,0.9595263004302979
trashnet_00783,glass/glass441.jpg,glass,1,glass,1,777,R11,test,0.00013475526066031307,0.9561286568641663,0.019805097952485085,0.014639059081673622,0.004302016459405422,0.0049904268234968185
trashnet_00791,glass/glass449.jpg,glass,1,glass,1,777,R11,test,0.001125775626860559,0.7357527613639832,0.02555381879210472,0.016910674050450325,0.21286535263061523,0.007791571319103241
trashnet_00795,glass/glass452.jpg,glass,1,glass,1,777,R11,test,0.0015930389054119587,0.9973449110984802,4.843558417633176e-05,6.79622689858661e-06,0.001006681239232421,2.016522699932466e-07
trashnet_00799,glass/glass456.jpg,glass,1,glass,1,777,R11,test,3.252969327149913e-05,0.9413804411888123,0.0585571713745594,1.9637880654954643e-07,2.9662041924893856e-05,1.9444133414481257e-08
trashnet_00805,glass/glass461.jpg,glass,1,glass,1,777,R11,test,1.5200615166577336e-07,0.9998738765716553,2.316811696800869e-05,1.3208494920036173e-06,0.00010150134039577097,4.690572907861679e-08
trashnet_00809,glass/glass465.jpg,glass,1,glass,1,777,R11,test,0.007035361137241125,0.9905046820640564,0.0023519524838775396,2.195563411078183e-06,0.00010573651525191963,2.045879199386036e-08
trashnet_00812,glass/glass468.jpg,glass,1,glass,1,777,R11,test,4.3201993094044155e-07,0.9999910593032837,1.1290874226688175e-06,4.800935204940515e-10,7.339245257753646e-06,1.8151252723086486e-10
trashnet_00816,glass/glass471.jpg,glass,1,glass,1,777,R11,test,0.03028906136751175,0.949655294418335,0.0032761385664343834,0.000518107321113348,0.016117846593260765,0.00014359247870743275
trashnet_00825,glass/glass48.jpg,glass,1,glass,1,777,R11,test,0.0002605773042887449,0.9796546101570129,4.597779116011225e-05,1.1920393205855362e-07,0.020016862079501152,2.1846000890946016e-05
trashnet_00828,glass/glass482.jpg,glass,1,glass,1,777,R11,test,3.5697069051821018e-06,0.6872491836547852,0.3121969997882843,6.227498943189858e-07,0.0005490162293426692,5.626076244880096e-07
trashnet_00829,glass/glass483.jpg,glass,1,glass,1,777,R11,test,2.562725569532631e-07,0.95675128698349,0.0017015035264194012,1.9263297623695053e-09,0.04154697433114052,6.4021837831163e-10
trashnet_00837,glass/glass490.jpg,glass,1,glass,1,777,R11,test,2.3865540654810502e-08,0.9999510049819946,2.8133074010838754e-05,3.7242461892184053e-10,2.082521859847475e-05,9.145865176307666e-10
trashnet_00849,glass/glass500.jpg,glass,1,glass,1,777,R11,test,0.0001816153380787,0.8467463850975037,0.0016964037204161286,0.025820448994636536,0.04437476024031639,0.08118046820163727
trashnet_00855,glass/glass55.jpg,glass,1,cardboard,0,777,R11,test,0.590334415435791,0.34703969955444336,0.033467404544353485,3.0424503165704664e-06,0.029076987877488136,7.846582593629137e-05
trashnet_00861,glass/glass60.jpg,glass,1,plastic,4,777,R11,test,0.0025045443326234818,0.07559070736169815,0.0004005562805105001,0.0729793906211853,0.8483574986457825,0.00016730315110180527
trashnet_00871,glass/glass7.jpg,glass,1,glass,1,777,R11,test,3.868853681865403e-08,0.9947911500930786,0.004065483808517456,3.6421008076104044e-07,0.0005053883069194853,0.000637624179944396
trashnet_00884,glass/glass81.jpg,glass,1,glass,1,777,R11,test,8.416674290856463e-07,0.8932570219039917,0.0007695265230722725,9.465946641284972e-05,0.1058541089296341,2.384035542490892e-05
trashnet_00887,glass/glass84.jpg,glass,1,glass,1,777,R11,test,0.00017257423314731568,0.981965959072113,0.015887508168816566,0.00014993510558269918,0.0005457684164866805,0.0012782777193933725
trashnet_00889,glass/glass86.jpg,glass,1,glass,1,777,R11,test,0.00027078515267930925,0.5871092677116394,0.22415108978748322,9.468394273426384e-05,0.1592576652765274,0.029116490855813026
trashnet_00896,glass/glass92.jpg,glass,1,glass,1,777,R11,test,7.212363470898708e-07,0.9905585050582886,0.0003222289960831404,0.00022860617900732905,0.0001849502295954153,0.00870496779680252
trashnet_00899,glass/glass95.jpg,glass,1,glass,1,777,R11,test,0.00014994935190770775,0.9207592010498047,0.047204792499542236,0.012302719056606293,0.0024200601037591696,0.017163356766104698
trashnet_00902,glass/glass98.jpg,glass,1,plastic,4,777,R11,test,0.0010344141628593206,0.3071815073490143,1.1205940609215759e-05,4.5535361437032407e-07,0.6841793060302734,0.007593126501888037
trashnet_00913,metal/metal107.jpg,metal,2,glass,1,777,R11,test,3.7483513515290667e-10,0.9946980476379395,0.005301894620060921,4.4406028875711157e-13,8.383295835301396e-08,2.6365073318990184e-12
trashnet_00916,metal/metal11.jpg,metal,2,metal,2,777,R11,test,0.0002453369670547545,3.205574466846883e-05,0.9957249164581299,0.00045278866309672594,0.003490869188681245,5.410431185737252e-05
