sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,777,R11,val,0.8546660542488098,0.06545578688383102,0.053007710725069046,0.003930925391614437,0.022893151268363,4.6439650759566575e-05
trashnet_00108,cardboard/cardboard197.jpg,cardboard,0,cardboard,0,777,R11,val,0.8712282180786133,0.1250230073928833,0.0006356234080158174,0.0031085670925676823,1.8972407644923805e-07,4.403266757435631e-06
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,777,R11,val,0.9997491240501404,7.3589976636867505e-06,7.222634508252668e-07,5.849067861163348e-07,0.00022781657753512263,1.4338036635308526e-05
trashnet_00115,cardboard/cardboard202.jpg,cardboard,0,cardboard,0,777,R11,val,0.9998359680175781,8.783875819062814e-05,3.088997345912503e-06,5.6547054555267096e-05,6.69048871859701e-10,1.652255559747573e-05
trashnet_00117,cardboard/cardboard204.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999994039535522,3.273980808682353e-10,3.217893862483834e-08,2.266621379476419e-07,1.2132350946103543e-07,2.3454330744243634e-07
trashnet_00126,cardboard/cardboard212.jpg,cardboard,0,cardboard,0,777,R11,val,0.9949436783790588,6.526679499074817e-05,0.0001807581866160035,0.0048097968101501465,5.320781610862468e-07,2.4214379834575084e-08
trashnet_00128,cardboard/cardboard214.jpg,cardboard,0,cardboard,0,777,R11,val,0.999977707862854,1.0205579201283399e-05,1.442343886992603e-06,2.0536853639896435e-07,1.5502030237257713e-07,1.0367559298174456e-05
trashnet_00142,cardboard/cardboard227.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999953508377075,8.730039269266854e-08,1.6339946569132735e-06,3.0765264114052115e-08,2.847561518137809e-06,3.058095998653698e-09
trashnet_00164,cardboard/cardboard247.jpg,cardboard,0,cardboard,0,777,R11,val,0.9759021401405334,0.00010402521002106369,5.6227101595140994e-05,9.107392543228343e-06,0.020214682444930077,0.0037138655316084623
trashnet_00181,cardboard/cardboard262.jpg,cardboard,0,cardboard,0,777,R11,val,0.9980952143669128,0.000692063826136291,9.855838243311155e-07,0.00045494819642044604,0.0006312861223705113,0.0001254815433640033
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999896287918091,9.550637969368836e-08,1.4281309290709032e-07,1.0021753041655757e-05,8.643859850110402e-09,7.795002687771557e-08
trashnet_00186,cardboard/cardboard267.jpg,cardboard,0,cardboard,0,777,R11,val,0.8976926207542419,0.021235771477222443,0.002154591493308544,0.0008747947285883129,0.07798124104738235,6.094224954722449e-05
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,777,R11,val,0.9993047714233398,7.960019843267219e-07,1.814348070183769e-05,0.000673225789796561,2.8001102236885345e-06,1.7691959897092602e-07
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999145269393921,2.4378972739214078e-05,1.6635163774481043e-05,4.3444306356832385e-05,9.185440035253123e-07,2.2594615955995323e-08
trashnet_00198,cardboard/cardboard278.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999980926513672,1.689349744538049e-07,1.1035833580308463e-07,1.3515152659238083e-06,2.553410070049722e-07,6.212915737435765e-10
trashnet_00199,cardboard/cardboard279.jpg,cardboard,0,cardboard,0,777,R11,val,0.5176151990890503,0.00308688310906291,0.051552023738622665,0.40311914682388306,0.024572422727942467,5.431921817944385e-05
trashnet_00202,cardboard/cardboard281.jpg,cardboard,0,cardboard,0,777,R11,val,0.9616552591323853,2.074118583550444e-06,9.570485417498276e-07,2.9192685815360164e-06,0.03832106664776802,1.7830376236815937e-05
trashnet_00225,cardboard/cardboard301.jpg,cardboard,0,cardboard,0,777,R11,val,0.9774770140647888,0.011247333139181137,0.00016106251860037446,0.0009000908466987312,0.01021085400134325,3.600279114834848e-06
trashnet_00228,cardboard/cardboard304.jpg,cardboard,0,cardboard,0,777,R11,val,0.9998680353164673,1.4608294804929756e-05,6.72518799547106e-05,4.750280641019344e-05,2.5911385819199495e-06,1.99387528709849e-08
trashnet_00229,cardboard/cardboard305.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999337196350098,4.109288056497462e-05,1.2121521422159276e-06,2.2535675725521287e-06,2.1696761905332096e-05,1.9061292544364505e-09
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999876022338867,7.028442894352338e-08,1.1602729500737041e-05,4.2844720837820205e-07,4.0131143919097667e-07,1.6596485963304985e-08
trashnet_00245,cardboard/cardboard32.jpg,cardboard,0,cardboard,0,777,R11,val,0.9727564454078674,1.8443146245772368e-06,0.0003102417686022818,0.02685064822435379,2.233708801213652e-05,5.8506568166194484e-05
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,777,R11,val,0.9515371918678284,0.0001953168393811211,0.00021535318228416145,7.991144229890779e-06,0.04783915355801582,0.00020489028247538954
trashnet_00265,cardboard/cardboard338.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999858140945435,7.981017233760213e-07,3.429754087846959e-06,1.988870053537539e-06,7.546340839326149e-06,4.2552761669867323e-07
trashnet_00292,cardboard/cardboard362.jpg,cardboard,0,cardboard,0,777,R11,val,0.9991793036460876,0.0007314017857424915,6.15117232882767e-06,8.65761649038177e-06,7.24539568182081e-05,2.0244835923222126e-06
trashnet_00302,cardboard/cardboard371.jpg,cardboard,0,cardboard,0,777,R11,val,0.9979314804077148,7.279166425178119e-08,2.678655391719076e-06,0.002046705689281225,1.6091378711280413e-05,2.988255801028572e-06
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,777,R11,val,0.9838826656341553,8.969170266936999e-06,0.001514286152087152,0.0067009469494223595,0.0030370482709258795,0.004856059793382883
trashnet_00312,cardboard/cardboard380.jpg,cardboard,0,cardboard,0,777,R11,val,0.5510388016700745,0.022109003737568855,0.000764699128922075,0.23862449824810028,0.16241024434566498,0.025052782148122787
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,777,R11,val,0.9998052716255188,7.460010965587571e-05,2.8015126645186683e-06,4.708416963694617e-05,6.949252565391362e-05,7.336786325140565e-07
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,777,R11,val,0.9766767024993896,0.0006752315093763173,4.172977241978515e-06,0.011282109655439854,0.0001236310345120728,0.011238125152885914
trashnet_00322,cardboard/cardboard39.jpg,cardboard,0,cardboard,0,777,R11,val,0.9955262541770935,0.00011757558968383819,0.004100397694855928,0.0001892664295155555,6.34892494417727e-05,2.992721420014277e-06
trashnet_00324,cardboard/cardboard391.jpg,cardboard,0,metal,2,777,R11,val,0.018501583486795425,0.0012701632222160697,0.7240414023399353,0.17417210340499878,0.07672438770532608,0.005290449596941471
trashnet_00326,cardboard/cardboard393.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999974966049194,4.935527542215823e-08,3.8032905536056205e-07,2.1223411295068217e-06,5.410039705111558e-08,9.0587581880186e-09
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,777,R11,val,0.9988974332809448,0.0006713103502988815,9.769361895450857e-06,9.134127321885899e-05,9.992765262722969e-05,0.0002301932399859652
trashnet_00337,cardboard/cardboard402.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999732971191406,1.1697133231791668e-05,4.968318535247818e-06,1.9503775092744036e-06,7.933537744975183e-06,3.911277968171589e-09
trashnet_00338,cardboard/cardboard403.jpg,cardboard,0,cardboard,0,777,R11,val,0.998816967010498,6.075244164094329e-05,2.5884146452881396e-06,0.0010922197252511978,2.5561430447851308e-05,1.9085771327809198e-06
trashnet_00340,cardboard/cardboard42.jpg,cardboard,0,cardboard,0,777,R11,val,0.9622247219085693,2.436186514387373e-05,0.002658192766830325,4.351462484919466e-05,0.035049036145210266,1.3635030882142019e-07
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999960660934448,8.307138728014252e-07,2.0537230227546388e-07,7.54160794258496e-07,1.6731789855839452e-06,4.2387293319734454e-07
trashnet_00362,cardboard/cardboard62.jpg,cardboard,0,cardboard,0,777,R11,val,0.9982655644416809,2.2785520741308574e-06,4.332385742600309e-06,0.0017274465644732118,3.237992416416091e-07,7.224937093042172e-08
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,metal,2,777,R11,val,0.023296529427170753,1.6066926036728546e-05,0.9752359390258789,6.073635177017422e-07,0.0014505420112982392,3.3673077837192977e-07
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,777,R11,val,0.9834849238395691,6.113969902798999e-06,0.0008455773931927979,0.015589084476232529,1.728153984004166e-05,5.710840559913777e-05
trashnet_00384,cardboard/cardboard82.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999916553497314,2.3591978504100553e-07,3.1704742013971554e-06,3.2818255135680374e-07,4.260094101482537e-06,2.2688185197239363e-07
trashnet_00391,cardboard/cardboard89.jpg,cardboard,0,glass,1,777,R11,val,0.06342623382806778,0.9356896281242371,3.5217355616623536e-05,1.971365691133542e-06,8.140443969750777e-05,0.0007654685177840292
trashnet_00392,cardboard/cardboard9.jpg,cardboard,0,cardboard,0,777,R11,val,0.9997209906578064,3.777463280130178e-05,5.4419519983639475e-06,1.0675654266378842e-05,0.00018008076585829258,4.4946187699679285e-05
trashnet_00394,cardboard/cardboard91.jpg,cardboard,0,cardboard,0,777,R11,val,0.9999837875366211,3.911161002179142e-06,2.7207073571844376e-07,7.666098099434748e-06,4.361085302662104e-06,1.3975588686321316e-08
trashnet_00413,glass/glass108.jpg,glass,1,glass,1,777,R11,val,5.903617594782418e-10,0.9997144341468811,0.0002566329203546047,2.5352952093271597e-07,2.8430187740013935e-05,2.093639324129981e-07
trashnet_00417,glass/glass111.jpg,glass,1,glass,1,777,R11,val,1.595313747770888e-08,0.9995148181915283,0.00045473407953977585,2.0932212407842599e-07,3.000760989380069e-05,2.1014137985275738e-07
trashnet_00422,glass/glass116.jpg,glass,1,glass,1,777,R11,val,0.0003660746442619711,0.8465554714202881,0.004754287656396627,4.4064290705136955e-05,0.10189961642026901,0.04638049006462097
trashnet_00424,glass/glass118.jpg,glass,1,glass,1,777,R11,val,3.6522495065582916e-05,0.9798884987831116,0.0002228551747975871,0.00040157302282750607,0.019443580880761147,6.875790404592408e-06
trashnet_00444,glass/glass136.jpg,glass,1,glass,1,777,R11,val,3.51104317815043e-05,0.9148057699203491,0.00014927108713891357,0.0015358183300122619,0.059868425130844116,0.023605629801750183
trashnet_00463,glass/glass153.jpg,glass,1,glass,1,777,R11,val,5.311990847189918e-09,0.6723009943962097,0.32765331864356995,4.204640572424978e-05,1.0902751910180086e-06,2.447394308546791e-06
trashnet_00464,glass/glass154.jpg,glass,1,glass,1,777,R11,val,2.486387347744312e-05,0.9999561309814453,1.4665867638541386e-05,4.398805515393178e-07,3.9053275031619705e-06,1.375853653229342e-08
trashnet_00466,glass/glass156.jpg,glass,1,glass,1,777,R11,val,0.014835643582046032,0.9607238173484802,0.006451218388974667,0.01462347898632288,0.0007220416446216404,0.0026436992920935154
trashnet_00470,glass/glass16.jpg,glass,1,glass,1,777,R11,val,4.8494381189811975e-05,0.7341348528862,0.005845574662089348,2.4006458261283115e-05,0.25972679257392883,0.00022032855486031622
trashnet_00471,glass/glass160.jpg,glass,1,glass,1,777,R11,val,0.0029016458429396152,0.5529558062553406,0.4408548176288605,0.0024339049123227596,0.0003828498302027583,0.00047091333544813097
trashnet_00472,glass/glass161.jpg,glass,1,paper,3,777,R11,val,0.029740680009126663,0.34404003620147705,0.0707198828458786,0.5551695823669434,0.00015621725469827652,0.0001735935074975714
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,777,R11,val,4.109174551558681e-05,0.9824832677841187,6.327232404146343e-05,1.195838012790773e-05,0.016642477363348007,0.000758031033910811
trashnet_00481,glass/glass17.jpg,glass,1,glass,1,777,R11,val,1.3126764031312632e-07,0.9996756315231323,2.5910267140716314e-05,1.624107994757651e-07,0.00029826982063241303,8.006181828612569e-10
trashnet_00489,glass/glass177.jpg,glass,1,plastic,4,777,R11,val,0.00022304388403426856,0.05157167464494705,0.0028069091495126486,0.0004023056826554239,0.9449912309646606,4.738904408441158e-06
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,777,R11,val,2.669111438535765e-07,0.00019966744002886117,0.8590097427368164,0.1407783329486847,1.0153640687349252e-05,1.8311455960429157e-06
trashnet_00510,glass/glass196.jpg,glass,1,plastic,4,777,R11,val,0.002297571860253811,0.35526660084724426,0.002927182475104928,0.015808753669261932,0.6138456463813782,0.00985429622232914
trashnet_00513,glass/glass199.jpg,glass,1,glass,1,777,R11,val,8.943595020127759e-08,0.9548993110656738,0.00482831010594964,0.00038904580287635326,0.0398779958486557,5.238734502199804e-06
trashnet_00523,glass/glass207.jpg,glass,1,metal,2,777,R11,val,0.00010472854773979634,0.4079703688621521,0.5565413236618042,0.016995377838611603,0.014431276358664036,0.003956866450607777
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,777,R11,val,0.0013469175901263952,0.7983797788619995,0.031146064400672913,0.0015563603956252337,0.15477296710014343,0.01279793307185173
trashnet_00543,glass/glass225.jpg,glass,1,glass,1,777,R11,val,0.007227949798107147,0.6980341076850891,0.09237043559551239,0.0011280986946076155,0.004349857103079557,0.19688954949378967
trashnet_00556,glass/glass237.jpg,glass,1,glass,1,777,R11,val,5.5695305491099134e-05,0.9973575472831726,0.00012587955279741436,9.111144026974216e-05,1.7662760001257993e-05,0.00235209078527987
trashnet_00558,glass/glass239.jpg,glass,1,glass,1,777,R11,val,0.0046334778890013695,0.9145790934562683,0.07262148708105087,0.001998680643737316,0.0022692298516631126,0.003897970775142312
trashnet_00560,glass/glass240.jpg,glass,1,metal,2,777,R11,val,0.0004405406361911446,0.07452292740345001,0.873094916343689,0.006192345172166824,0.00010525248217163607,0.04564401134848595
trashnet_00571,glass/glass250.jpg,glass,1,glass,1,777,R11,val,9.639049494580831e-06,0.9991405010223389,1.206648721563397e-05,0.00019292134675197303,0.0006435466348193586,1.2918261518279905e-06
trashnet_00586,glass/glass264.jpg,glass,1,plastic,4,777,R11,val,0.004792843014001846,0.001572045381180942,0.006058720871806145,0.010711553506553173,0.974636971950531,0.002227790653705597
trashnet_00590,glass/glass268.jpg,glass,1,glass,1,777,R11,val,0.013489529490470886,0.8827712535858154,0.08307840675115585,0.020131874829530716,0.00030494097154587507,0.0002239727764390409
trashnet_00592,glass/glass27.jpg,glass,1,metal,2,777,R11,val,3.6112271573074395e-07,0.043042320758104324,0.9569453597068787,1.3711874517763345e-11,1.1923756574105937e-05,7.018078479470446e-11
trashnet_00606,glass/glass282.jpg,glass,1,glass,1,777,R11,val,2.3716827854514122e-05,0.8646594882011414,0.08074063807725906,9.23476109164767e-05,0.012267637066543102,0.0422162190079689
trashnet_00610,glass/glass286.jpg,glass,1,metal,2,777,R11,val,9.171062265522778e-05,0.0002187170321121812,0.9430922865867615,9.02887768461369e-05,0.0011817958438768983,0.05532509833574295
trashnet_00617,glass/glass292.jpg,glass,1,glass,1,777,R11,val,0.001972269732505083,0.9597616791725159,0.038245610892772675,1.9979275123205298e-08,1.9411128960200585e-05,9.893412880046526e-07
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,777,R11,val,6.2562853599956725e-06,0.9985458850860596,4.622804044629447e-05,7.540280057583004e-05,0.0013094161404296756,1.6940046407398768e-05
trashnet_00634,glass/glass307.jpg,glass,1,glass,1,777,R11,val,1.005469357551192e-06,0.979225218296051,4.8933598009170964e-05,5.841986308041669e-07,0.020724009722471237,2.4353019512091123e-07
trashnet_00636,glass/glass309.jpg,glass,1,metal,2,777,R11,val,4.13216639572056e-07,7.030101187410764e-06,0.999924898147583,8.392498918041724e-10,6.761791883036494e-05,1.8253988598448956e-11
trashnet_00641,glass/glass313.jpg,glass,1,glass,1,777,R11,val,0.0020268342923372984,0.9979405999183655,2.9510263630072586e-05,2.8343578151179827e-07,2.7422029234003276e-06,6.1407954277115095e-09
trashnet_00643,glass/glass315.jpg,glass,1,glass,1,777,R11,val,3.0036277166800573e-05,0.8495022654533386,0.0005194381228648126,1.1244001143495552e-06,0.14994604885578156,1.1156498658237979e-06
trashnet_00644,glass/glass316.jpg,glass,1,metal,2,777,R11,val,7.91381171438843e-06,0.011519687250256538,0.9875521659851074,8.196981070796028e-06,0.0008943961001932621,1.7591886717127636e-05
trashnet_00645,glass/glass317.jpg,glass,1,glass,1,777,R11,val,0.051021430641412735,0.5911529660224915,0.10172867774963379,0.000562729372177273,0.19801144301891327,0.057522714138031006
trashnet_00648,glass/glass32.jpg,glass,1,glass,1,777,R11,val,8.700576472620014e-06,0.9972965121269226,0.0005803228705190122,3.635952872116377e-09,0.0021144573111087084,9.43094402572342e-09
trashnet_00649,glass/glass320.jpg,glass,1,glass,1,777,R11,val,0.000212661805562675,0.9973211884498596,1.3410409337666351e-05,4.074606840731576e-05,0.002410133834928274,1.9357296423549997e-06
trashnet_00655,glass/glass326.jpg,glass,1,glass,1,777,R11,val,5.182377208257094e-06,0.9977245926856995,0.00030564135522581637,0.0009874656097963452,0.00042871449841186404,0.0005484680877998471
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,777,R11,val,1.5283904986063135e-07,0.9555741548538208,5.412298924056813e-05,2.6519495804677717e-05,0.04434499517083168,1.3671630050282602e-08
trashnet_00659,glass/glass33.jpg,glass,1,glass,1,777,R11,val,9.28806093725143e-06,0.5737676620483398,0.004093307536095381,1.9586166672524996e-05,0.22689564526081085,0.19521461427211761
trashnet_00662,glass/glass332.jpg,glass,1,paper,3,777,R11,val,5.2672003221232444e-05,0.011211325414478779,0.002272719517350197,0.6807026863098145,0.01865663379430771,0.28710395097732544
trashnet_00666,glass/glass336.jpg,glass,1,paper,3,777,R11,val,2.359376196636731e-07,0.1597864329814911,0.0027654338628053665,0.4641669988632202,0.35105663537979126,0.022224202752113342
trashnet_00671,glass/glass340.jpg,glass,1,metal,2,777,R11,val,4.324234396335669e-05,0.1920013576745987,0.7958234548568726,5.214465090830345e-07,0.012131236493587494,1.2531435800156032e-07
trashnet_00673,glass/glass342.jpg,glass,1,plastic,4,777,R11,val,0.0015365100698545575,0.011020185425877571,0.00506515521556139,1.910143367922501e-07,0.9823649525642395,1.292853630729951e-05
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,777,R11,val,1.4884313713992015e-05,0.9626607894897461,0.03646174818277359,1.3665839126986157e-08,0.0008625372429378331,7.971213911162067e-09
trashnet_00698,glass/glass365.jpg,glass,1,glass,1,777,R11,val,0.0008146440959535539,0.9721097350120544,0.008443314582109451,2.4321764158230508e-06,0.01851407252252102,0.00011582352453842759
trashnet_00700,glass/glass367.jpg,glass,1,glass,1,777,R11,val,0.1522861123085022,0.8168444037437439,0.019742870703339577,3.6138740000524194e-08,0.011085566133260727,4.112924943910912e-05
trashnet_00718,glass/glass383.jpg,glass,1,metal,2,777,R11,val,9.66470565799682e-08,0.12276140600442886,0.8757550716400146,1.3875258446205407e-05,0.000586472568102181,0.0008830904844217002
trashnet_00720,glass/glass385.jpg,glass,1,metal,2,777,R11,val,9.408571344238226e-08,0.007121159695088863,0.9928411245346069,5.309537414177612e-07,3.707761425175704e-05,4.181317445062227e-11
trashnet_00738,glass/glass400.jpg,glass,1,metal,2,777,R11,val,2.33360742640798e-06,0.005109319929033518,0.9755675792694092,7.386173592749401e-07,0.019320068880915642,1.6575157246734307e-08
trashnet_00741,glass/glass403.jpg,glass,1,glass,1,777,R11,val,0.03179794177412987,0.7666410803794861,0.016970420256257057,0.054604269564151764,0.12147804349660873,0.008508299477398396
trashnet_00744,glass/glass406.jpg,glass,1,glass,1,777,R11,val,4.642834312562627e-07,0.9497841000556946,0.04917066544294357,0.00013690174091607332,0.0009076556307263672,2.0522132615496957e-07
trashnet_00747,glass/glass409.jpg,glass,1,glass,1,777,R11,val,3.69643124997765e-08,0.8161502480506897,0.1771957129240036,0.00602199649438262,0.00029981753323227167,0.00033219202305190265
trashnet_00764,glass/glass424.jpg,glass,1,glass,1,777,R11,val,0.04642420634627342,0.6587926745414734,0.21661122143268585,0.0002504261792637408,0.07028903812170029,0.007632390595972538
trashnet_00770,glass/glass43.jpg,glass,1,glass,1,777,R11,val,2.1811738406540826e-06,0.9975587129592896,0.0009239808423444629,2.3765535672737315e-07,0.0015144868521019816,3.76816785774281e-07
trashnet_00771,glass/glass430.jpg,glass,1,glass,1,777,R11,val,0.0006572302081622183,0.9057783484458923,0.0064587462693452835,0.0008052552002482116,0.05455581843852997,0.03174453228712082
trashnet_00775,glass/glass434.jpg,glass,1,glass,1,777,R11,val,1.883458500273605e-09,0.999687671661377,1.060257272911258e-05,9.126978284257348e-09,0.00030178940505720675,2.8384723460561645e-09
trashnet_00781,glass/glass44.jpg,glass,1,plastic,4,777,R11,val,1.0806519640027545e-05,0.0007495008176192641,2.852704892575275e-05,4.51737008688724e-07,0.9992096424102783,1.1050341299778665e-06
trashnet_00784,glass/glass442.jpg,glass,1,glass,1,777,R11,val,7.89431760495063e-06,0.9928458333015442,0.006875188555568457,2.0427197711114786e-08,0.00027104257605969906,2.425789702442671e-08
trashnet_00801,glass/glass458.jpg,glass,1,glass,1,777,R11,val,9.252282325178385e-06,0.9722518920898438,6.536247383337468e-05,0.001085728988982737,0.02203221246600151,0.0045554921962320805
trashnet_00811,glass/glass467.jpg,glass,1,glass,1,777,R11,val,7.881869350967463e-06,0.9997870326042175,0.0001991011667996645,1.3727318171063985e-09,6.029239102645079e-06,1.6174733774576566e-09
trashnet_00815,glass/glass470.jpg,glass,1,glass,1,777,R11,val,2.102010967064416e-06,0.9899349808692932,2.400572157057468e-06,4.130411923597421e-08,0.008268746547400951,0.0017917380901053548
trashnet_00827,glass/glass481.jpg,glass,1,glass,1,777,R11,val,5.745872840634547e-05,0.9534705281257629,2.1937035853625275e-05,2.307979593751952e-05,0.01884561777114868,0.02758134715259075
trashnet_00839,glass/glass492.jpg,glass,1,plastic,4,777,R11,val,1.0051677463707165e-06,0.014073224738240242,0.006994018796831369,2.994573833348113e-07,0.9789313673973083,7.795406098409785e-09
trashnet_00850,glass/glass501.jpg,glass,1,metal,2,777,R11,val,3.960431058658287e-05,0.3993876874446869,0.5948861837387085,0.000384290557121858,0.0052946158684790134,7.5586144703265745e-06
trashnet_00851,glass/glass51.jpg,glass,1,glass,1,777,R11,val,3.246835149184335e-06,0.9988896250724792,0.0001540158991701901,3.0675857942696894e-07,0.0009527202928438783,1.0134088235247418e-08
trashnet_00858,glass/glass58.jpg,glass,1,glass,1,777,R11,val,2.3325339952862123e-06,0.5621552467346191,3.481611202005297e-05,5.03461592415988e-07,0.43780696392059326,1.0030606034661105e-07
trashnet_00874,glass/glass72.jpg,glass,1,glass,1,777,R11,val,8.160700963344425e-05,0.9994907379150391,0.0004230215272400528,7.011244207433265e-08,4.49730259788339e-06,4.089622152037009e-08
trashnet_00876,glass/glass74.jpg,glass,1,glass,1,777,R11,val,0.03353928029537201,0.4847415089607239,0.01944899745285511,0.4286191761493683,0.015146893449127674,0.01850407011806965
trashnet_00880,glass/glass78.jpg,glass,1,glass,1,777,R11,val,0.0003329381288494915,0.921031653881073,0.07861456274986267,8.679674465383869e-06,1.1933426321775187e-05,2.069363347345643e-07
trashnet_00882,glass/glass8.jpg,glass,1,glass,1,777,R11,val,1.5094559557837783e-06,0.9946904182434082,0.005009900312870741,4.2742797745631833e-07,0.00029447287670336664,3.18306024382764e-06
trashnet_00891,glass/glass88.jpg,glass,1,glass,1,777,R11,val,7.013269168965053e-06,0.9994810223579407,0.0002037603553617373,0.00026653328677639365,4.170073589193635e-05,3.184969799008286e-08
trashnet_00901,glass/glass97.jpg,glass,1,glass,1,777,R11,val,6.633936573052779e-05,0.99549400806427,0.004313859157264233,1.0317431353712436e-09,0.00012576711014844477,9.176512882902443e-10
trashnet_00905,metal/metal10.jpg,metal,2,plastic,4,777,R11,val,0.0005952498759143054,0.004976670723408461,0.29581138491630554,2.9732771054113982e-06,0.6986130475997925,7.7562572187162e-07
trashnet_00908,metal/metal102.jpg,metal,2,metal,2,777,R11,val,0.1940290927886963,0.0015404439764097333,0.4645434319972992,0.035944391041994095,0.16418863832950592,0.13975392282009125
