sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00181,cardboard/cardboard262.jpg,cardboard,0,cardboard,0,3407,R10,test,0.999688982963562,1.4792284673603717e-05,2.207282250310527e-06,2.6113832063856535e-05,0.00021705286053474993,5.087935642222874e-05
trashnet_00184,cardboard/cardboard265.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9899302124977112,0.003251142567023635,0.0002611657546367496,0.0002953621151391417,0.0034597674384713173,0.002802317962050438
trashnet_00194,cardboard/cardboard274.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9788134098052979,0.0011987303150817752,0.001374351093545556,0.008581547066569328,0.0037049909587949514,0.006327069364488125
trashnet_00210,cardboard/cardboard289.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999969005584717,3.85883431874845e-08,1.9287196284523134e-09,9.024783764743916e-08,2.570050355643616e-06,4.0131516243491205e-07
trashnet_00220,cardboard/cardboard298.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9981555342674255,0.00014261501200962812,2.802776543830987e-05,0.00020111940102651715,0.0011610414367169142,0.0003114998107776046
trashnet_00254,cardboard/cardboard328.jpg,cardboard,0,cardboard,0,3407,R10,test,0.948040246963501,0.0010602434631437063,1.6083233276731335e-05,0.004010424949228764,0.04512674733996391,0.001746339607052505
trashnet_00262,cardboard/cardboard335.jpg,cardboard,0,paper,3,3407,R10,test,0.06120054051280022,0.0022183714900165796,0.001904900185763836,0.7928860783576965,0.13751409947872162,0.004276022780686617
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9998860359191895,8.356283615285065e-06,4.964719551026064e-07,3.625719955380191e-06,7.613335037603974e-05,2.5290672056144103e-05
trashnet_00265,cardboard/cardboard338.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999958276748657,7.917805788792975e-08,4.39766711934908e-09,1.5808066677891475e-07,3.0962871733208885e-06,8.714309842616785e-07
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9998134970664978,7.238300440803869e-06,1.2383272860461148e-06,2.0822353690164164e-05,0.00012024931493215263,3.701126843225211e-05
trashnet_00271,cardboard/cardboard343.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9913275837898254,0.001508705667220056,0.00027195276925340295,0.0005865060957148671,0.0049167536199092865,0.0013885281514376402
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999758005142212,7.015693199718953e-07,4.5289965555639355e-08,8.834092000142846e-07,1.8663511582417414e-05,3.844857019430492e-06
trashnet_00277,cardboard/cardboard349.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999996423721313,2.1265809113657497e-09,5.040464226557795e-11,4.196299308034668e-09,3.180879559749883e-07,3.094618961085871e-08
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9992315769195557,0.00010989302973030135,8.932906894187909e-06,3.223152452846989e-05,0.00039574605762027204,0.0002216650900663808
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9847553372383118,0.00298927235417068,0.0003214380412828177,0.0009183784131892025,0.008185417391359806,0.0028301861602813005
trashnet_00310,cardboard/cardboard379.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999957084655762,4.38974119276736e-08,4.519574048345021e-09,3.07698655888089e-07,3.2117777664097957e-06,6.853312015664415e-07
trashnet_00313,cardboard/cardboard381.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999452829360962,2.309290266566677e-06,2.0616563745079475e-07,3.1687793580204016e-06,3.610574276535772e-05,1.282997072848957e-05
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999669790267944,1.0951247304546996e-06,5.315609996614512e-08,7.23833181837108e-07,2.7294590836390853e-05,3.9360002119792625e-06
trashnet_00316,cardboard/cardboard384.jpg,cardboard,0,paper,3,3407,R10,test,0.009470869787037373,0.002347148722037673,0.11397895216941833,0.8521243929862976,0.004983492195606232,0.017095185816287994
trashnet_00319,cardboard/cardboard387.jpg,cardboard,0,plastic,4,3407,R10,test,0.1542879343032837,0.27157822251319885,0.026576608419418335,0.046416208148002625,0.4697035849094391,0.0314374603331089
trashnet_00346,cardboard/cardboard48.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999908208847046,1.0885900536550253e-07,1.9941200690709593e-08,1.3326654197953758e-06,5.6055969253066e-06,2.0843283436988713e-06
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9998948574066162,6.584651146113174e-06,3.5343231274964637e-07,2.7261910418019397e-06,7.790143718011677e-05,1.7492848201072775e-05
trashnet_00348,cardboard/cardboard5.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999802112579346,2.462751069742808e-07,5.81537165089685e-08,3.5524560644262237e-06,1.1943765457544941e-05,4.013683792436495e-06
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9998980760574341,5.043715646024793e-06,5.162552838555712e-07,6.425860192393884e-06,6.673867028439417e-05,2.3185653844848275e-05
trashnet_00367,cardboard/cardboard67.jpg,cardboard,0,cardboard,0,3407,R10,test,0.99921715259552,1.3943868907517754e-05,9.82844994723564e-07,5.8534147683531046e-05,0.0006659741047769785,4.3456428102217615e-05
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9864457249641418,0.0006039105355739594,0.0005371291190385818,0.005023259203881025,0.0055922335013747215,0.0017976694507524371
trashnet_00374,cardboard/cardboard73.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9997223019599915,1.7878381186164916e-05,1.5961213648552075e-06,1.22636447486002e-05,0.00020173037773929536,4.420622644829564e-05
trashnet_00381,cardboard/cardboard8.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9997736811637878,1.470710958528798e-05,1.7599479633645387e-06,1.5716912457719445e-05,0.00014008332800585777,5.4112515499582514e-05
trashnet_00384,cardboard/cardboard82.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999886751174927,9.60675308192549e-08,4.983173873540636e-09,2.013985636040161e-07,1.0657676284608897e-05,4.765696246522566e-07
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9970197081565857,2.7886726456927136e-05,1.6947222320595756e-05,0.0012144865468144417,0.0015488078352063894,0.0001721667213132605
trashnet_00398,cardboard/cardboard95.jpg,cardboard,0,metal,2,3407,R10,test,0.002117849187925458,0.410747766494751,0.5570565462112427,0.0007791132666170597,0.02776130847632885,0.001537393662147224
trashnet_00404,glass/glass10.jpg,glass,1,glass,1,3407,R10,test,0.00840521976351738,0.7080017924308777,0.0692426860332489,0.020123731344938278,0.15999490022659302,0.03423162177205086
trashnet_00428,glass/glass121.jpg,glass,1,glass,1,3407,R10,test,0.022261690348386765,0.5320276618003845,0.09548049420118332,0.0026073544286191463,0.34484729170799255,0.002775514265522361
trashnet_00432,glass/glass125.jpg,glass,1,glass,1,3407,R10,test,0.034085627645254135,0.6567949652671814,0.041195500642061234,0.020846303552389145,0.17133522033691406,0.07574237138032913
trashnet_00433,glass/glass126.jpg,glass,1,glass,1,3407,R10,test,0.011019831523299217,0.5222231149673462,0.3582180142402649,0.0073193153366446495,0.09231298416852951,0.008906718343496323
trashnet_00435,glass/glass128.jpg,glass,1,glass,1,3407,R10,test,0.03281980752944946,0.7003491520881653,0.02106626331806183,0.008833331055939198,0.18794499337673187,0.04898650571703911
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,3407,R10,test,0.003134999657049775,0.5110048651695251,0.4138243794441223,0.0016715023666620255,0.06848491728305817,0.0018793207127600908
trashnet_00439,glass/glass131.jpg,glass,1,metal,2,3407,R10,test,0.0029112144839018583,0.3471720218658447,0.5951912999153137,0.003623065073043108,0.0477711483836174,0.003331211395561695
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,3407,R10,test,0.009449942037463188,0.6644358038902283,0.17299021780490875,0.016090597957372665,0.10857214033603668,0.028461365029215813
trashnet_00450,glass/glass141.jpg,glass,1,metal,2,3407,R10,test,0.0034920189063996077,0.36180487275123596,0.544195294380188,0.006924392189830542,0.07951679825782776,0.004066667053848505
trashnet_00454,glass/glass145.jpg,glass,1,glass,1,3407,R10,test,0.1001141369342804,0.5465230941772461,0.14173613488674164,0.0032056174241006374,0.2010546326637268,0.0073664505034685135
trashnet_00466,glass/glass156.jpg,glass,1,glass,1,3407,R10,test,0.02029160037636757,0.43089789152145386,0.41116565465927124,0.03204811364412308,0.057062242180109024,0.04853462055325508
trashnet_00467,glass/glass157.jpg,glass,1,metal,2,3407,R10,test,0.0015574904391542077,0.15902356803417206,0.7958446145057678,0.0075106192380189896,0.03330874443054199,0.002754919696599245
trashnet_00473,glass/glass162.jpg,glass,1,glass,1,3407,R10,test,0.005091050639748573,0.7482361793518066,0.07571280002593994,0.01154028158634901,0.13362835347652435,0.02579144574701786
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,3407,R10,test,0.16328048706054688,0.570740282535553,0.04587582126259804,0.008221066556870937,0.16928814351558685,0.04259425401687622
trashnet_00492,glass/glass18.jpg,glass,1,glass,1,3407,R10,test,0.018396122381091118,0.6018046140670776,0.09301356971263885,0.0018276991322636604,0.2820601463317871,0.002897926140576601
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,3407,R10,test,0.0044590141624212265,0.5817387700080872,0.05699145793914795,0.042783744633197784,0.2750624418258667,0.03896455466747284
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,3407,R10,test,0.0011284742504358292,0.4922523498535156,0.015730980783700943,0.009573989547789097,0.4743199646472931,0.006994227878749371
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,3407,R10,test,0.015242733992636204,0.07527045905590057,0.5565511584281921,0.2715063989162445,0.039363276213407516,0.04206599295139313
trashnet_00508,glass/glass194.jpg,glass,1,plastic,4,3407,R10,test,0.00594096165150404,0.18463750183582306,0.016435591503977776,0.3409295082092285,0.39625832438468933,0.055798064917325974
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,3407,R10,test,0.009820143692195415,0.6075507998466492,0.02367260679602623,0.057016849517822266,0.14220751821994781,0.1597321480512619
trashnet_00523,glass/glass207.jpg,glass,1,metal,2,3407,R10,test,0.013218607753515244,0.11827728152275085,0.4646088182926178,0.1817658245563507,0.016563665121793747,0.20556579530239105
trashnet_00526,glass/glass21.jpg,glass,1,metal,2,3407,R10,test,0.004204438999295235,0.09024669975042343,0.7780913710594177,0.08305801451206207,0.03298177942633629,0.011417695321142673
trashnet_00536,glass/glass219.jpg,glass,1,paper,3,3407,R10,test,0.021979816257953644,0.061628878116607666,0.061373621225357056,0.6705467104911804,0.09368075430393219,0.09079018980264664
trashnet_00541,glass/glass223.jpg,glass,1,glass,1,3407,R10,test,0.008258141577243805,0.7024393081665039,0.1998811811208725,0.00685962475836277,0.05868940427899361,0.02387240156531334
trashnet_00550,glass/glass231.jpg,glass,1,glass,1,3407,R10,test,0.005173025652766228,0.799889326095581,0.08869952708482742,0.004407472908496857,0.08634916692972183,0.015481551177799702
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,3407,R10,test,0.014626694843173027,0.36065664887428284,0.13625629246234894,0.1284862607717514,0.05239059776067734,0.3075835406780243
trashnet_00574,glass/glass253.jpg,glass,1,metal,2,3407,R10,test,0.011780166998505592,0.2557125687599182,0.44291171431541443,0.13544368743896484,0.10967226326465607,0.044479601085186005
trashnet_00577,glass/glass256.jpg,glass,1,metal,2,3407,R10,test,0.009110142476856709,0.38813045620918274,0.48256468772888184,0.021982524544000626,0.08163511753082275,0.016577081754803658
trashnet_00582,glass/glass260.jpg,glass,1,glass,1,3407,R10,test,0.005558962468057871,0.7084416151046753,0.03571314364671707,0.02531822957098484,0.16663436591625214,0.05833372473716736
trashnet_00597,glass/glass274.jpg,glass,1,paper,3,3407,R10,test,0.006162830162793398,0.04265207424759865,0.0048184022307395935,0.5951709151268005,0.3185720443725586,0.03262373059988022
trashnet_00610,glass/glass286.jpg,glass,1,glass,1,3407,R10,test,0.01165401004254818,0.5901961922645569,0.05964813381433487,0.062191031873226166,0.10729917138814926,0.16901148855686188
trashnet_00620,glass/glass295.jpg,glass,1,glass,1,3407,R10,test,0.010682368651032448,0.5484363436698914,0.18370316922664642,0.05791777744889259,0.12893615663051605,0.07032421231269836
trashnet_00635,glass/glass308.jpg,glass,1,glass,1,3407,R10,test,0.01086875144392252,0.5992372035980225,0.07615656405687332,0.06124582514166832,0.15084654092788696,0.10164512693881989
trashnet_00662,glass/glass332.jpg,glass,1,metal,2,3407,R10,test,0.01084090955555439,0.1690017133951187,0.34390246868133545,0.23647591471672058,0.03681785985827446,0.20296108722686768
trashnet_00672,glass/glass341.jpg,glass,1,plastic,4,3407,R10,test,0.004928783979266882,0.3949982523918152,0.021890640258789062,0.0014162634033709764,0.5758426785469055,0.0009233819437213242
trashnet_00679,glass/glass348.jpg,glass,1,glass,1,3407,R10,test,0.0035992346238344908,0.5092146396636963,0.33395111560821533,0.0025053201243281364,0.14906075596809387,0.0016689029289409518
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,3407,R10,test,0.004129201639443636,0.7450092434883118,0.036356646567583084,0.016093824058771133,0.15708011388778687,0.041330963373184204
trashnet_00685,glass/glass353.jpg,glass,1,glass,1,3407,R10,test,0.01220899447798729,0.5640713572502136,0.04459327831864357,0.07398103177547455,0.11583571881055832,0.18930961191654205
trashnet_00694,glass/glass361.jpg,glass,1,glass,1,3407,R10,test,0.019654301926493645,0.7843220233917236,0.06848311424255371,0.006852306425571442,0.07938364148139954,0.04130452126264572
trashnet_00701,glass/glass368.jpg,glass,1,metal,2,3407,R10,test,0.0009394121007062495,0.45005688071250916,0.4847303628921509,0.00041442623478360474,0.06352072209119797,0.00033824483398348093
trashnet_00703,glass/glass37.jpg,glass,1,glass,1,3407,R10,test,0.004956857301294804,0.7019743323326111,0.04473352059721947,0.025111613795161247,0.1725309193134308,0.050692807883024216
trashnet_00704,glass/glass370.jpg,glass,1,glass,1,3407,R10,test,0.02143864892423153,0.6129128336906433,0.241194948554039,0.003015511902049184,0.11538805812597275,0.006050002295523882
trashnet_00710,glass/glass376.jpg,glass,1,glass,1,3407,R10,test,0.01664118655025959,0.5635982155799866,0.17838624119758606,0.0028055717702955008,0.23540201783180237,0.003166734939441085
trashnet_00719,glass/glass384.jpg,glass,1,glass,1,3407,R10,test,0.008887379430234432,0.5045639872550964,0.2402084618806839,0.05019087716937065,0.15954522788524628,0.03660406917333603
trashnet_00720,glass/glass385.jpg,glass,1,metal,2,3407,R10,test,0.005532318260520697,0.1161116510629654,0.7360013127326965,0.07708311080932617,0.023474611341953278,0.0417969636619091
trashnet_00731,glass/glass395.jpg,glass,1,glass,1,3407,R10,test,0.010382231324911118,0.5763397812843323,0.2623260021209717,0.0016767436172813177,0.14715155959129333,0.002123746555298567
trashnet_00738,glass/glass400.jpg,glass,1,metal,2,3407,R10,test,0.0018479673890396953,0.43998587131500244,0.462002694606781,0.0017326175002381206,0.09340434521436691,0.0010265419259667397
trashnet_00740,glass/glass402.jpg,glass,1,glass,1,3407,R10,test,0.017522450536489487,0.7378328442573547,0.08279266208410263,0.015358160249888897,0.061748236417770386,0.08474567532539368
trashnet_00742,glass/glass404.jpg,glass,1,plastic,4,3407,R10,test,0.002972919261083007,0.45168358087539673,0.02685553953051567,0.031351346522569656,0.4742857813835144,0.012850871309638023
trashnet_00744,glass/glass406.jpg,glass,1,glass,1,3407,R10,test,0.009727832861244678,0.48595884442329407,0.23822923004627228,0.021624334156513214,0.23202988505363464,0.012429943308234215
trashnet_00750,glass/glass411.jpg,glass,1,glass,1,3407,R10,test,0.0028432768303900957,0.5070202350616455,0.41624969244003296,0.0015368313761427999,0.07072678208351135,0.0016232174821197987
trashnet_00760,glass/glass420.jpg,glass,1,glass,1,3407,R10,test,0.017313605174422264,0.6735925078392029,0.03253615275025368,0.0243446696549654,0.16956408321857452,0.08264901489019394
trashnet_00773,glass/glass432.jpg,glass,1,plastic,4,3407,R10,test,0.00427183136343956,0.4273107349872589,0.05443267151713371,0.0018052778905257583,0.5114239454269409,0.0007554971962235868
trashnet_00782,glass/glass440.jpg,glass,1,glass,1,3407,R10,test,0.015503750182688236,0.6828247308731079,0.07585703581571579,0.0301775261759758,0.08893520385026932,0.10670168697834015
trashnet_00789,glass/glass447.jpg,glass,1,glass,1,3407,R10,test,0.021468549966812134,0.6069133281707764,0.10817784070968628,0.04666321724653244,0.0855548307299614,0.1312221884727478
trashnet_00791,glass/glass449.jpg,glass,1,metal,2,3407,R10,test,0.01824815385043621,0.33864840865135193,0.5039228796958923,0.03874468430876732,0.03853714093565941,0.06189871206879616
trashnet_00792,glass/glass45.jpg,glass,1,metal,2,3407,R10,test,0.015216232277452946,0.3672183156013489,0.5053708553314209,0.027459023520350456,0.04296770319342613,0.041767917573451996
trashnet_00795,glass/glass452.jpg,glass,1,glass,1,3407,R10,test,0.005102657247334719,0.46022456884384155,0.3998500406742096,0.0038366711232811213,0.12842528522014618,0.0025607706047594547
trashnet_00796,glass/glass453.jpg,glass,1,glass,1,3407,R10,test,0.0155859449878335,0.4541555941104889,0.31183159351348877,0.0599077045917511,0.07381376624107361,0.0847054198384285
trashnet_00802,glass/glass459.jpg,glass,1,glass,1,3407,R10,test,0.0075046769343316555,0.7038336992263794,0.053844891488552094,0.023172538727521896,0.15951964259147644,0.052124589681625366
trashnet_00807,glass/glass463.jpg,glass,1,glass,1,3407,R10,test,0.004823045339435339,0.46714869141578674,0.3964639902114868,0.0031476232688874006,0.12622345983982086,0.002193107735365629
trashnet_00808,glass/glass464.jpg,glass,1,glass,1,3407,R10,test,0.07803621888160706,0.49404770135879517,0.13046292960643768,0.004208082798868418,0.28789418935775757,0.005350775551050901
trashnet_00813,glass/glass469.jpg,glass,1,glass,1,3407,R10,test,0.015357090160250664,0.6416218876838684,0.03860772028565407,0.0399891659617424,0.09761825948953629,0.1668059378862381
trashnet_00827,glass/glass481.jpg,glass,1,glass,1,3407,R10,test,0.007343395613133907,0.7231705784797668,0.06187703087925911,0.01946096681058407,0.14122357964515686,0.046924397349357605
trashnet_00831,glass/glass485.jpg,glass,1,glass,1,3407,R10,test,0.033181097358465195,0.3460927903652191,0.1588013768196106,0.08773056417703629,0.030123349279165268,0.34407082200050354
trashnet_00832,glass/glass486.jpg,glass,1,glass,1,3407,R10,test,0.02612767368555069,0.5164000988006592,0.09344837814569473,0.00945819728076458,0.34635621309280396,0.008209403604269028
trashnet_00838,glass/glass491.jpg,glass,1,glass,1,3407,R10,test,0.012827042490243912,0.6373488903045654,0.11618325859308243,0.0008844751864671707,0.2312837690114975,0.0014725633664056659
trashnet_00844,glass/glass497.jpg,glass,1,glass,1,3407,R10,test,0.011781423352658749,0.7586671113967896,0.049637988209724426,0.01243151631206274,0.11783182621002197,0.04965011030435562
trashnet_00849,glass/glass500.jpg,glass,1,glass,1,3407,R10,test,0.0050764004699885845,0.49894359707832336,0.01801498793065548,0.10193733870983124,0.234536275267601,0.14149142801761627
trashnet_00857,glass/glass57.jpg,glass,1,glass,1,3407,R10,test,0.002278402214869857,0.5268067121505737,0.04505344107747078,0.000501476984936744,0.42495784163475037,0.0004021618515253067
trashnet_00860,glass/glass6.jpg,glass,1,plastic,4,3407,R10,test,0.00424084672704339,0.24431882798671722,0.0200157780200243,0.24913759529590607,0.4330008327960968,0.049286190420389175
trashnet_00864,glass/glass63.jpg,glass,1,glass,1,3407,R10,test,0.007549192290753126,0.4744069576263428,0.3727301061153412,0.02822725847363472,0.0859331339597702,0.031153324991464615
trashnet_00869,glass/glass68.jpg,glass,1,glass,1,3407,R10,test,0.006237775087356567,0.5664634704589844,0.17394663393497467,0.0013164773117750883,0.25087615847587585,0.0011595202377066016
trashnet_00879,glass/glass77.jpg,glass,1,glass,1,3407,R10,test,0.05077872797846794,0.7083763480186462,0.14405599236488342,0.0016430746763944626,0.08627213537693024,0.008873707614839077
trashnet_00890,glass/glass87.jpg,glass,1,paper,3,3407,R10,test,0.011698207817971706,0.20334507524967194,0.22840386629104614,0.29964539408683777,0.06653425842523575,0.1903732270002365
trashnet_00904,metal/metal1.jpg,metal,2,metal,2,3407,R10,test,0.012169163674116135,0.04295424744486809,0.49568289518356323,0.3815407454967499,0.02572440914809704,0.0419284962117672
trashnet_00906,metal/metal100.jpg,metal,2,metal,2,3407,R10,test,0.0014363703085109591,0.28854578733444214,0.6515191793441772,0.0025581077206879854,0.05453474819660187,0.00140584004111588
trashnet_00907,metal/metal101.jpg,metal,2,metal,2,3407,R10,test,0.0012344815768301487,0.08290392905473709,0.8930437564849854,0.007925030775368214,0.008780780248343945,0.0061120400205254555
trashnet_00910,metal/metal104.jpg,metal,2,metal,2,3407,R10,test,0.018544131889939308,0.12515802681446075,0.3772276043891907,0.16343624889850616,0.012523104436695576,0.30311089754104614
trashnet_00911,metal/metal105.jpg,metal,2,metal,2,3407,R10,test,0.0030730015132576227,0.43180200457572937,0.4883410930633545,0.002984277904033661,0.07132065296173096,0.0024788903538137674
