sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.94919549964834e-05,0.7913515567779541,0.1954500377178192,1.6193705960176885e-05,0.01313275657594204
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R5,ta_kd,val,8.556045031582471e-06,0.9990966320037842,0.00017800190835259855,0.00017202064918819815,0.0005448152078315616
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.1875676136696711e-05,0.9988260865211487,0.0008789178682491183,2.6706043172453064e-06,0.00028043932979926467
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.012766457162797451,0.8708567023277283,0.04816540330648422,0.00299697183072567,0.06521441787481308
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.001769177382811904,0.008767928928136826,0.002516964916139841,0.014236966148018837,0.972709059715271
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.758365579007659e-05,0.9437294006347656,0.054824452847242355,0.0008809776627458632,0.0005475459038279951
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0008499192190356553,0.9375268816947937,0.059934087097644806,0.0012634808663278818,0.00042570012737996876
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.6651395071676234e-06,0.9990862607955933,0.0006992078269831836,1.5045527106849477e-05,0.00019779926515184343
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00017045385902747512,0.8167383074760437,0.1808207482099533,0.00018180192273575813,0.0020887558348476887
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0004828614182770252,0.5792986750602722,0.39581969380378723,0.007884850725531578,0.016513876616954803
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,metal,2,42,R5,ta_kd,val,8.516325033269823e-05,0.10791522264480591,0.886086642742157,0.00023331337433774024,0.005679640918970108
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.000570484553463757,0.27065369486808777,0.14629217982292175,0.028221892192959785,0.5542617440223694
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00016740836144890636,0.9943944215774536,0.004259931389242411,0.00036780224763788283,0.000810445926617831
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0005896973889321089,0.8271185159683228,0.022174200043082237,0.005823452491313219,0.14429418742656708
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.004111521877348423,0.49706217646598816,0.2851601839065552,0.20399390161037445,0.009672259911894798
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,glass,1,42,R5,ta_kd,val,7.897003797552316e-07,0.9952740669250488,0.0004004777583759278,3.2732175441196887e-06,0.004321337677538395
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0007855134317651391,0.6084568500518799,0.3719422519207001,0.010811956599354744,0.008003439754247665
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,metal,2,42,R5,ta_kd,val,8.22017464088276e-05,0.06342504173517227,0.8370944261550903,0.0933706983923912,0.006027565337717533
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.6700707823911216e-06,0.9925408363342285,0.0021490249782800674,5.662155672325753e-06,0.00530073931440711
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R5,ta_kd,val,9.064167443284532e-07,0.9582247734069824,0.04088590666651726,0.0004764641053043306,0.0004119427758269012
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.9585313566494733e-06,0.9934248924255371,0.006387119647115469,7.320682925637811e-05,0.00011283266940154135
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.5970944989239797e-05,0.992279052734375,0.0016675116494297981,0.0023723277263343334,0.003655208507552743
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.00025069789262488484,0.015269668772816658,0.9785037636756897,4.945447017234983e-06,0.00597093440592289
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.4652734535047784e-05,0.9412268400192261,0.04872765392065048,4.391619950183667e-05,0.009987015277147293
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,paper,3,42,R5,ta_kd,val,7.771773380227387e-05,0.003693351289257407,0.008517351932823658,0.9868784546852112,0.0008331000572070479
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R5,ta_kd,val,5.810727088828571e-06,0.9795630574226379,0.015256373211741447,4.185309535387205e-06,0.00517048267647624
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,paper,3,42,R5,ta_kd,val,0.00015407122555188835,0.00019938297918997705,0.0003220541693735868,0.9992484450340271,7.597343937959522e-05
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.001298281829804182,0.4997793734073639,0.00843285582959652,0.0022874735295772552,0.4882020056247711
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.0446806792715506e-07,0.9980587363243103,0.0018565182108432055,3.4867323961407237e-07,8.401531522395089e-05
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,paper,3,42,R5,ta_kd,val,0.000990673084743321,0.09880700707435608,0.0018364179413765669,0.7423122525215149,0.15605361759662628
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,42,R5,ta_kd,val,1.06889701783075e-05,0.12382619827985764,0.7964840531349182,4.26072692789603e-05,0.07963651418685913
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0007283397135324776,0.976704478263855,0.006710781250149012,0.005110281053930521,0.010746074840426445
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.001309664803557098,0.463548868894577,0.48390111327171326,0.0010773008689284325,0.05016306787729263
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.01642416976392269,0.9139692187309265,0.0691145732998848,5.3697403927799314e-05,0.00043833086965605617
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.01927262730896473,0.6167761087417603,0.2020055502653122,0.0012070484226569533,0.16073861718177795
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.284225724404678e-05,0.9510647654533386,0.009461496025323868,2.213961852248758e-05,0.03940876945853233
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.0037443358451128006,0.07267987728118896,0.022791702300310135,0.005799341015517712,0.8949848413467407
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0008114419761113822,0.9490966796875,0.03545985743403435,0.012411166913807392,0.0022208578884601593
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00044397360761649907,0.7600030303001404,0.014948508702218533,0.04479173570871353,0.17981278896331787
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,metal,2,42,R5,ta_kd,val,2.0486868379521184e-05,0.045472465455532074,0.9368259906768799,0.017326952889561653,0.0003540341858752072
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R5,ta_kd,val,7.302654557861388e-05,0.9948569536209106,0.0030633772257715464,0.0013486220268532634,0.0006579080363735557
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.4047185686649755e-05,0.9987872242927551,0.0005486502195708454,9.124204370891675e-05,0.0005589252687059343
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0003265384293626994,0.9545700550079346,0.03330782428383827,0.0010479206684976816,0.010747668333351612
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,paper,3,42,R5,ta_kd,val,0.0007174290367402136,0.03451285511255264,0.006363228429108858,0.7867564558982849,0.17165003716945648
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.00032626918982714415,0.1112743467092514,0.8701271414756775,0.011852002702653408,0.006420266814529896
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.010155430994927883,0.8012497425079346,0.009842981584370136,0.03375675529241562,0.14499510824680328
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.920007657143287e-06,0.9959039092063904,3.211938974345685e-06,0.00020906726422253996,0.003879860509186983
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.98278086524806e-06,0.9858906269073486,0.001586706843227148,9.870810572465416e-06,0.012507869862020016
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,plastic,4,42,R5,ta_kd,val,0.04689796268939972,0.12829367816448212,0.09757684916257858,0.045101333409547806,0.6821300983428955
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00011376816109986976,0.8459582328796387,0.15137600898742676,0.0008472326444461942,0.0017047844594344497
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R5,ta_kd,val,2.21101308852667e-05,0.9572474360466003,3.827185537375044e-06,5.7903466768038925e-06,0.042720843106508255
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R5,ta_kd,val,6.495478010037914e-05,0.9871699810028076,0.012597698718309402,3.916689456673339e-05,0.00012817273091059178
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00041001744102686644,0.9936780333518982,0.001533849281258881,0.0035359624307602644,0.0008421232341788709
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0015806143637746572,0.9151992201805115,0.05366258695721626,0.0024290522560477257,0.027128560468554497
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R5,ta_kd,val,1.2236179827596061e-05,0.9974834322929382,0.0012218933552503586,4.3381023715483025e-05,0.0012390159536153078
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.005769488867372274,0.49750953912734985,0.00400422140955925,0.028986820951104164,0.4637298882007599
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00010781799210235476,0.9614017605781555,0.03484848514199257,0.00034465844510123134,0.003297284943982959
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,glass,1,42,R5,ta_kd,val,4.769798761117272e-05,0.5824772715568542,0.0011749615659937263,2.2355596229317598e-05,0.4162777364253998
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0005110157071612775,0.9979183077812195,1.44804807860055e-05,7.042402216939081e-07,0.001555511262267828
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R5,ta_kd,val,6.544842563016573e-06,0.9967657327651978,0.0015976382419466972,0.00032727039069868624,0.0013027809327468276
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,42,R5,ta_kd,val,9.069883526535705e-05,2.055634104181081e-05,0.9909036755561829,0.008984423242509365,5.553489472731599e-07
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,metal,2,42,R5,ta_kd,val,6.103632767917588e-05,0.00033450141199864447,0.9893748760223389,0.00997810997068882,0.0002515105588827282
