sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00076,test/cardboard/cardboard82.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9999960660934448,1.214235023638821e-08,3.5633702282211743e-06,3.419245615532418e-07,3.161813211249864e-08
trashnet_k5_00083,train/cardboard/cardboard100.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.5755823254585266,8.467068255413324e-06,1.152627078226942e-06,0.42440780997276306,2.5024871774803614e-07
trashnet_k5_00086,train/cardboard/cardboard104.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.999887228012085,4.364924734545639e-06,5.023247240387718e-07,1.16811443149345e-05,9.621820208849385e-05
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9781339764595032,0.016520334407687187,7.931918662507087e-05,0.005241683218628168,2.4716338884900324e-05
trashnet_k5_00109,train/cardboard/cardboard131.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9991641044616699,2.249971112178173e-05,2.294347905262839e-05,8.449941378785297e-05,0.0007059521158225834
trashnet_k5_00113,train/cardboard/cardboard136.jpg,cardboard,0,paper,3,123,R8,ta_kd,val,0.1917933076620102,0.022996097803115845,0.1082523986697197,0.6288660764694214,0.0480920784175396
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9999904632568359,8.662059514108478e-08,1.2456389697490522e-07,9.038447387865745e-06,2.0537115119623195e-07
trashnet_k5_00118,train/cardboard/cardboard142.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9569529294967651,0.04035593941807747,2.687081359908916e-05,0.0013099700445309281,0.001354195293970406
trashnet_k5_00119,train/cardboard/cardboard144.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.4823033809661865,0.09195935726165771,0.038184914737939835,0.38754165172576904,1.0713288247643504e-05
trashnet_k5_00123,train/cardboard/cardboard15.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9406785368919373,0.03330744802951813,0.023314878344535828,0.0004347056965343654,0.0022643881384283304
trashnet_k5_00129,train/cardboard/cardboard157.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9994310736656189,4.6450120862573385e-05,2.2678850655211136e-06,0.0004781487805303186,4.208730751997791e-05
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,paper,3,123,R8,ta_kd,val,0.26877209544181824,0.0005845017149113119,0.06583327800035477,0.6372391581535339,0.027570990845561028
trashnet_k5_00146,train/cardboard/cardboard176.jpg,cardboard,0,paper,3,123,R8,ta_kd,val,0.06760220229625702,0.001496447017416358,0.005067361518740654,0.9080475568771362,0.017786424607038498
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9964269995689392,1.3930037994214217e-06,0.00021932277013547719,0.0033496753312647343,2.5822212137427414e-06
trashnet_k5_00154,train/cardboard/cardboard183.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.999180018901825,5.5446264468628215e-08,5.218097953729739e-09,0.0008199320873245597,5.3002722211203945e-09
trashnet_k5_00158,train/cardboard/cardboard187.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9882551431655884,1.1344081940478645e-05,3.425616057484149e-07,0.011732317507266998,8.478480140183819e-07
trashnet_k5_00168,train/cardboard/cardboard200.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9999998807907104,4.492517746701452e-10,6.435234567447878e-10,1.3707543189411808e-07,8.275452263555028e-13
trashnet_k5_00180,train/cardboard/cardboard215.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9999991655349731,5.6807667903058245e-08,2.981882829544702e-08,7.728963282715995e-07,4.972760536681164e-10
trashnet_k5_00183,train/cardboard/cardboard218.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.8467563986778259,0.12294357270002365,0.029690498486161232,0.00013575979392044246,0.0004738482239190489
trashnet_k5_00186,train/cardboard/cardboard221.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9937361478805542,2.4721284717088565e-05,9.453910365664342e-08,0.005715996492654085,0.0005230444367043674
trashnet_k5_00198,train/cardboard/cardboard236.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9847512245178223,0.009167193435132504,3.5366650990908965e-05,0.00021920076687820256,0.0058270227164030075
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9999998807907104,5.504348088436473e-10,9.18348153078341e-09,9.214049612182862e-08,1.4302968531776372e-10
trashnet_k5_00224,train/cardboard/cardboard263.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9999995231628418,5.525889190671762e-10,7.344284824739589e-08,3.983025465004175e-07,5.768505118020073e-10
trashnet_k5_00230,train/cardboard/cardboard272.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9999712705612183,1.8370334586848003e-08,1.1026411357306642e-06,2.7643429348245263e-05,2.64172790309658e-08
trashnet_k5_00233,train/cardboard/cardboard277.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9977520108222961,4.781552487287399e-09,0.00018162278865929693,0.0020664194598793983,1.7590349177254438e-09
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,123,R8,ta_kd,val,0.2803746163845062,5.5725864513078704e-05,0.0006321680848486722,0.7187638282775879,0.00017367108375765383
trashnet_k5_00253,train/cardboard/cardboard297.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9999922513961792,9.186153988594015e-07,2.657704953890061e-07,6.562822363775922e-06,3.4187220165904364e-08
trashnet_k5_00254,train/cardboard/cardboard298.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.999963641166687,5.133495051268255e-06,2.6448276912560686e-05,4.6649802243337035e-06,1.7158942000605748e-07
trashnet_k5_00255,train/cardboard/cardboard299.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.967624306678772,0.0001583142002345994,9.423797564522829e-08,4.1492420166378e-08,0.03221718966960907
trashnet_k5_00259,train/cardboard/cardboard301.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9993780851364136,9.46089276112616e-05,1.2426326065906323e-06,2.456465608702274e-07,0.0005258856108412147
trashnet_k5_00262,train/cardboard/cardboard304.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9999972581863403,3.040689833255783e-08,8.964643143372086e-07,1.742808876770141e-06,3.8507312893898415e-09
trashnet_k5_00268,train/cardboard/cardboard312.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9997867941856384,0.0001615522342035547,5.284390454107779e-07,6.39723030104733e-09,5.1108439947711304e-05
trashnet_k5_00294,train/cardboard/cardboard337.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9999710321426392,5.163700279808836e-06,1.6538913769181818e-05,5.034241439716425e-06,2.115043571393471e-06
trashnet_k5_00304,train/cardboard/cardboard347.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9997947812080383,3.3721366321515234e-07,3.064832299060072e-06,0.00020184353343211114,6.104328154066252e-09
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.994049072265625,0.0010013969149440527,2.1562637186889333e-07,9.403041190125805e-07,0.004948340356349945
trashnet_k5_00331,train/cardboard/cardboard379.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.999992847442627,7.918963547126623e-07,4.592104687617393e-07,3.196904799551703e-06,2.7856681299454067e-06
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9999938011169434,1.6691628079712473e-09,3.1494792551711726e-08,5.905909802095266e-06,2.4531829012630624e-07
trashnet_k5_00353,train/cardboard/cardboard402.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9999986886978149,6.850263689628378e-10,4.862113769377174e-07,7.901629714979208e-07,4.1386966076473186e-10
trashnet_k5_00361,train/cardboard/cardboard49.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9999279975891113,6.155781193228904e-06,4.119309232919477e-05,8.61220030401455e-07,2.3666756533202715e-05
trashnet_k5_00362,train/cardboard/cardboard5.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9999954700469971,2.4668667109040143e-09,3.87627142117708e-06,1.7773479044080887e-07,3.1870851557869173e-07
trashnet_k5_00367,train/cardboard/cardboard54.jpg,cardboard,0,paper,3,123,R8,ta_kd,val,0.08702294528484344,0.0008061634725891054,0.0006427295738831162,0.8272649645805359,0.08426320552825928
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9999998807907104,1.3517373886884343e-09,2.4862254477397983e-09,6.939864505284277e-08,4.983973767025418e-08
trashnet_k5_00380,train/cardboard/cardboard71.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9999998807907104,9.039755055617604e-10,1.4168587370022578e-07,6.824583564934983e-09,1.2573116159320108e-10
trashnet_k5_00395,train/cardboard/cardboard91.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.999991774559021,1.7262839264731156e-06,5.3852645578444935e-06,7.585894650219416e-07,3.0233596248763206e-07
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.979421854019165,0.0006624132511205971,0.015585444867610931,0.004327921662479639,2.3200591385830194e-06
trashnet_k5_00403,test/glass/glass10.jpg,glass,1,glass,1,123,R8,ta_kd,val,3.239211218897253e-05,0.9905741810798645,0.006136781070381403,0.0007994865882210433,0.002457187045365572
trashnet_k5_00410,test/glass/glass119.jpg,glass,1,glass,1,123,R8,ta_kd,val,0.00208193133585155,0.8615099787712097,0.013135744258761406,0.0016794264083728194,0.1215929314494133
trashnet_k5_00423,test/glass/glass172.jpg,glass,1,glass,1,123,R8,ta_kd,val,3.8425054071922204e-07,0.9898000359535217,0.00018176581943407655,0.00012274892651475966,0.00989504624158144
trashnet_k5_00426,test/glass/glass180.jpg,glass,1,glass,1,123,R8,ta_kd,val,4.3265652493573725e-05,0.7109733819961548,0.27787792682647705,0.010632083751261234,0.0004733983369078487
trashnet_k5_00434,test/glass/glass208.jpg,glass,1,glass,1,123,R8,ta_kd,val,0.00023449512082152069,0.44606322050094604,0.03614437207579613,0.4417283236980438,0.07582955062389374
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,plastic,4,123,R8,ta_kd,val,3.236320083033206e-07,0.34819701313972473,0.08335268497467041,0.0989837646484375,0.46946629881858826
trashnet_k5_00437,test/glass/glass22.jpg,glass,1,glass,1,123,R8,ta_kd,val,9.667937774793245e-06,0.5068662762641907,0.49127164483070374,1.2904536106361775e-07,0.001852304907515645
trashnet_k5_00464,test/glass/glass358.jpg,glass,1,metal,2,123,R8,ta_kd,val,6.543107883771881e-05,0.03415997326374054,0.9563136100769043,2.874841356970137e-06,0.009458132088184357
trashnet_k5_00465,test/glass/glass368.jpg,glass,1,glass,1,123,R8,ta_kd,val,9.884641993807008e-10,0.9995063543319702,0.0004936049808748066,3.469835530012233e-10,4.761265270936121e-10
trashnet_k5_00467,test/glass/glass391.jpg,glass,1,metal,2,123,R8,ta_kd,val,4.7901066864142194e-05,0.24575895071029663,0.7540396451950073,0.00012793976929970086,2.5539633497828618e-05
trashnet_k5_00470,test/glass/glass406.jpg,glass,1,glass,1,123,R8,ta_kd,val,0.0008544063894078135,0.8614934682846069,0.10451101511716843,6.201400537975132e-05,0.033079106360673904
trashnet_k5_00475,test/glass/glass424.jpg,glass,1,plastic,4,123,R8,ta_kd,val,0.000258904998190701,0.062369782477617264,0.057682618498802185,2.4362150270462735e-06,0.8796862363815308
trashnet_k5_00485,test/glass/glass466.jpg,glass,1,glass,1,123,R8,ta_kd,val,1.0428446017840542e-07,0.9864491820335388,0.002116628922522068,0.0033931154757738113,0.008040904067456722
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,glass,1,123,R8,ta_kd,val,1.968529232954097e-07,0.6691503524780273,0.013566062785685062,0.022084498777985573,0.29519888758659363
trashnet_k5_00515,train/glass/glass111.jpg,glass,1,glass,1,123,R8,ta_kd,val,1.0529591776275993e-07,0.9999151229858398,8.317064930452034e-05,1.3076768112796344e-08,1.61052230396308e-06
trashnet_k5_00517,train/glass/glass113.jpg,glass,1,glass,1,123,R8,ta_kd,val,7.488010851375293e-06,0.9985748529434204,9.051274537341669e-05,0.001309454208239913,1.7684316844679415e-05
trashnet_k5_00519,train/glass/glass12.jpg,glass,1,paper,3,123,R8,ta_kd,val,0.0030150411184877157,0.02192019857466221,0.00024797351215966046,0.5536341667175293,0.42118263244628906
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,123,R8,ta_kd,val,0.0005972408107481897,0.6317111849784851,0.3641810417175293,2.4099961137835635e-06,0.0035080942325294018
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,cardboard,0,123,R8,ta_kd,val,0.5261123776435852,0.19354593753814697,0.005989027209579945,0.27347713708877563,0.0008755327435210347
trashnet_k5_00530,train/glass/glass131.jpg,glass,1,metal,2,123,R8,ta_kd,val,2.6681082090362906e-05,0.047771722078323364,0.9520536065101624,0.00014693780394736677,9.586616442902596e-07
trashnet_k5_00545,train/glass/glass148.jpg,glass,1,glass,1,123,R8,ta_kd,val,0.00031992376898415387,0.9352334141731262,0.00323111517354846,0.0073600709438323975,0.05385546758770943
trashnet_k5_00556,train/glass/glass161.jpg,glass,1,glass,1,123,R8,ta_kd,val,1.3594295751317986e-06,0.9993672966957092,0.0006011605146341026,2.1769343220512383e-05,8.343796253029723e-06
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,glass,1,123,R8,ta_kd,val,1.3093085726723075e-05,0.5803014636039734,0.031607408076524734,9.374099931847013e-07,0.3880770802497864
trashnet_k5_00585,train/glass/glass198.jpg,glass,1,paper,3,123,R8,ta_kd,val,1.7217017145298996e-08,0.18526625633239746,0.003644003765657544,0.8110716938972473,1.798098674044013e-05
trashnet_k5_00596,train/glass/glass210.jpg,glass,1,glass,1,123,R8,ta_kd,val,2.641630203470413e-07,0.8568332195281982,9.552959818392992e-05,0.04731175675988197,0.09575923532247543
trashnet_k5_00604,train/glass/glass220.jpg,glass,1,glass,1,123,R8,ta_kd,val,4.6784785467934853e-07,0.8990894556045532,0.10087503492832184,9.964030141418334e-06,2.5049566829693504e-05
trashnet_k5_00612,train/glass/glass230.jpg,glass,1,glass,1,123,R8,ta_kd,val,1.0798696337133151e-07,0.9978095889091492,0.0018779333913698792,0.00028407032368704677,2.8348320483928546e-05
trashnet_k5_00617,train/glass/glass235.jpg,glass,1,glass,1,123,R8,ta_kd,val,6.685174080978129e-10,0.999041736125946,0.0009510061936452985,5.811649316456169e-06,1.4214268730938784e-06
trashnet_k5_00619,train/glass/glass237.jpg,glass,1,glass,1,123,R8,ta_kd,val,1.1069611005609659e-08,0.9857280850410461,0.014226398430764675,4.360870661912486e-05,1.9132282886857865e-06
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,123,R8,ta_kd,val,9.455056897422764e-06,0.0019492077408358455,0.9896864295005798,0.00019252413767389953,0.00816238671541214
trashnet_k5_00636,train/glass/glass256.jpg,glass,1,glass,1,123,R8,ta_kd,val,0.00031570036662742496,0.9747631549835205,0.005291649606078863,0.0014683621702715755,0.018161144107580185
trashnet_k5_00638,train/glass/glass258.jpg,glass,1,glass,1,123,R8,ta_kd,val,0.016822056844830513,0.930187463760376,2.5814953914959915e-05,0.00048709247494116426,0.05247758701443672
trashnet_k5_00643,train/glass/glass265.jpg,glass,1,plastic,4,123,R8,ta_kd,val,0.005133217200636864,0.052097417414188385,0.0009348283056169748,0.12768928706645966,0.8141453266143799
trashnet_k5_00647,train/glass/glass270.jpg,glass,1,plastic,4,123,R8,ta_kd,val,2.2426838768296875e-05,0.00394490547478199,0.00010441197082400322,2.428934919862513e-07,0.9959279894828796
trashnet_k5_00648,train/glass/glass271.jpg,glass,1,metal,2,123,R8,ta_kd,val,0.015827897936105728,0.03062848187983036,0.9528241157531738,0.0003600799827836454,0.0003593773872125894
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,123,R8,ta_kd,val,6.361752184602665e-06,0.9860631823539734,0.013686045072972775,1.4304184503544093e-07,0.0002443244738969952
trashnet_k5_00661,train/glass/glass285.jpg,glass,1,glass,1,123,R8,ta_kd,val,1.0155705240322277e-05,0.9773938655853271,0.022541509941220284,2.2657057741071185e-07,5.426160350907594e-05
trashnet_k5_00664,train/glass/glass290.jpg,glass,1,glass,1,123,R8,ta_kd,val,9.235252562689311e-09,0.9997621178627014,0.0002378220233367756,1.854396414202597e-09,4.8864126966918775e-08
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,123,R8,ta_kd,val,8.973670446721371e-06,0.9729079604148865,0.02706545777618885,4.1643798454060743e-07,1.7129106709035113e-05
trashnet_k5_00687,train/glass/glass316.jpg,glass,1,glass,1,123,R8,ta_kd,val,0.00040761008858680725,0.644058883190155,0.31883224844932556,0.007338839583098888,0.029362443834543228
trashnet_k5_00693,train/glass/glass321.jpg,glass,1,glass,1,123,R8,ta_kd,val,0.00010132088209502399,0.6137094497680664,0.38555267453193665,0.0005601773736998439,7.633178756805137e-05
trashnet_k5_00695,train/glass/glass323.jpg,glass,1,glass,1,123,R8,ta_kd,val,0.0002508768520783633,0.998819887638092,0.0009251490118913352,2.4698897505004425e-06,1.5516669691351126e-06
trashnet_k5_00713,train/glass/glass34.jpg,glass,1,glass,1,123,R8,ta_kd,val,8.97667086974252e-06,0.40333375334739685,0.000845181115437299,0.36867690086364746,0.22713525593280792
trashnet_k5_00714,train/glass/glass340.jpg,glass,1,plastic,4,123,R8,ta_kd,val,0.004171151202172041,0.0026904691476374865,0.035805247724056244,0.030741967260837555,0.9265912175178528
trashnet_k5_00725,train/glass/glass351.jpg,glass,1,glass,1,123,R8,ta_kd,val,0.003802024759352207,0.7148737907409668,0.0002754849847406149,4.358154910732992e-06,0.2810443043708801
trashnet_k5_00736,train/glass/glass364.jpg,glass,1,glass,1,123,R8,ta_kd,val,0.00018938099674414843,0.998076319694519,0.001728806528262794,3.1443785246665357e-06,2.3827913082641317e-06
trashnet_k5_00737,train/glass/glass365.jpg,glass,1,glass,1,123,R8,ta_kd,val,0.0003974541323259473,0.9976966977119446,0.000909337482880801,0.00010951013246085495,0.0008869724697433412
trashnet_k5_00752,train/glass/glass38.jpg,glass,1,glass,1,123,R8,ta_kd,val,2.0419173551999847e-07,0.9981390237808228,0.0018494290998205543,1.1137607543787453e-05,1.8884648511630076e-07
trashnet_k5_00765,train/glass/glass394.jpg,glass,1,glass,1,123,R8,ta_kd,val,0.04479266703128815,0.5757971405982971,0.3631506860256195,0.00017079497047234327,0.01608872413635254
trashnet_k5_00780,train/glass/glass41.jpg,glass,1,glass,1,123,R8,ta_kd,val,0.00012806143786292523,0.9824675917625427,0.0008015076164156199,0.00015447157784365118,0.01644832454621792
trashnet_k5_00783,train/glass/glass412.jpg,glass,1,glass,1,123,R8,ta_kd,val,0.0011386540718376637,0.5064892768859863,0.0021314448677003384,0.01814069040119648,0.4720999300479889
trashnet_k5_00784,train/glass/glass414.jpg,glass,1,glass,1,123,R8,ta_kd,val,0.00023230392253026366,0.9992355108261108,4.220253322273493e-05,0.00047656946117058396,1.3383767509367317e-05
trashnet_k5_00792,train/glass/glass423.jpg,glass,1,glass,1,123,R8,ta_kd,val,0.0006081457831896842,0.99822598695755,0.0009817704558372498,1.9798575522145256e-05,0.0001643208524910733
trashnet_k5_00806,train/glass/glass437.jpg,glass,1,glass,1,123,R8,ta_kd,val,0.0018517245771363378,0.8763673901557922,0.11630944162607193,1.5608951571266516e-06,0.005469828844070435
trashnet_k5_00808,train/glass/glass441.jpg,glass,1,glass,1,123,R8,ta_kd,val,0.00032948271837085485,0.9802578091621399,0.017606785520911217,0.0007182522676885128,0.0010877427412196994
trashnet_k5_00809,train/glass/glass442.jpg,glass,1,metal,2,123,R8,ta_kd,val,0.00016988036804832518,0.25364434719085693,0.7455021739006042,7.717164407949895e-05,0.0006064095068722963
trashnet_k5_00814,train/glass/glass448.jpg,glass,1,glass,1,123,R8,ta_kd,val,0.00017893615586217493,0.7011426091194153,0.007417804095894098,0.2894393503665924,0.001821364974603057
trashnet_k5_00817,train/glass/glass450.jpg,glass,1,glass,1,123,R8,ta_kd,val,0.004251012112945318,0.9944950938224792,0.0011225625639781356,0.00011174734390806407,1.949477882590145e-05
trashnet_k5_00825,train/glass/glass461.jpg,glass,1,glass,1,123,R8,ta_kd,val,2.791939550661482e-05,0.9769709706306458,0.00040194441680796444,2.3282009351532906e-05,0.022575806826353073
trashnet_k5_00826,train/glass/glass463.jpg,glass,1,metal,2,123,R8,ta_kd,val,0.010169307701289654,0.01833125203847885,0.968166708946228,4.771237581735477e-05,0.0032850082498043776
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,123,R8,ta_kd,val,9.105879871640354e-05,0.9200732707977295,0.07976946979761124,3.70741054211976e-06,6.246162229217589e-05
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,123,R8,ta_kd,val,8.749593689572066e-07,0.9769623279571533,0.022052645683288574,0.0009070048108696938,7.708724297117442e-05
trashnet_k5_00849,train/glass/glass492.jpg,glass,1,glass,1,123,R8,ta_kd,val,0.00025027518859133124,0.7049769163131714,0.13143041729927063,0.008025141432881355,0.1553172469139099
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,123,R8,ta_kd,val,0.00036446485319174826,0.9892280101776123,1.671654354140628e-05,0.00016751725343056023,0.01022319495677948
trashnet_k5_00866,train/glass/glass60.jpg,glass,1,plastic,4,123,R8,ta_kd,val,0.00021191882842686027,0.12366653233766556,0.006452474743127823,0.0011344891972839832,0.8685346245765686
trashnet_k5_00870,train/glass/glass67.jpg,glass,1,glass,1,123,R8,ta_kd,val,0.0029404994565993547,0.9625587463378906,0.00179398397449404,9.001773287309334e-05,0.03261686488986015
trashnet_k5_00876,train/glass/glass72.jpg,glass,1,metal,2,123,R8,ta_kd,val,0.0003520410100463778,0.16283074021339417,0.8366701602935791,9.145003900812299e-07,0.00014618040586356074
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,123,R8,ta_kd,val,0.0009781288681551814,0.9988425374031067,0.00015597628953401,1.144153202403686e-06,2.2187046852195635e-05
trashnet_k5_00883,train/glass/glass79.jpg,glass,1,glass,1,123,R8,ta_kd,val,5.1414556168083436e-08,0.9979076385498047,0.0020911034662276506,1.1231646794840344e-06,1.39214364480722e-07
trashnet_k5_00888,train/glass/glass84.jpg,glass,1,glass,1,123,R8,ta_kd,val,0.0006058432627469301,0.769199550151825,0.22826488316059113,0.00024051759100984782,0.00168920261785388
trashnet_k5_00890,train/glass/glass86.jpg,glass,1,glass,1,123,R8,ta_kd,val,0.00033643178176134825,0.9384540319442749,0.0020811189897358418,0.00018043101590592414,0.058948006480932236
trashnet_k5_00892,train/glass/glass89.jpg,glass,1,glass,1,123,R8,ta_kd,val,0.0004486138350330293,0.9464366436004639,0.05094920098781586,0.002165445126593113,1.000544571638784e-07
trashnet_k5_00895,train/glass/glass91.jpg,glass,1,metal,2,123,R8,ta_kd,val,0.00011792065197369084,0.035944756120443344,0.9352111220359802,4.0514198190066963e-05,0.028685657307505608
trashnet_k5_00897,train/glass/glass93.jpg,glass,1,glass,1,123,R8,ta_kd,val,2.6896033887169324e-05,0.9999058246612549,6.630880670854822e-05,7.012061487010612e-10,9.476933655605535e-07
trashnet_k5_00901,train/glass/glass97.jpg,glass,1,glass,1,123,R8,ta_kd,val,1.3891099115426186e-05,0.8140392899513245,0.1859441101551056,2.2281467408902245e-06,5.354696668291581e-07
trashnet_k5_00910,test/metal/metal129.jpg,metal,2,metal,2,123,R8,ta_kd,val,1.8395790533226597e-12,7.538261681538927e-10,1.0,1.7683137321704788e-15,1.806446255483361e-16
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,123,R8,ta_kd,val,3.0195319578041335e-09,2.7152950998754477e-09,1.0,2.317071395863124e-10,8.993766055444109e-18
