sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00430,test/glass/glass196.jpg,glass,1,glass,1,123,R8,ta_kd,test,4.9048385335481726e-06,0.7325484156608582,0.001848909305408597,0.0013207107549533248,0.2642771005630493
trashnet_k5_00433,test/glass/glass203.jpg,glass,1,glass,1,123,R8,ta_kd,test,5.985593531931954e-08,0.9408112168312073,0.00047703206655569375,0.002321812091395259,0.05638986453413963
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,metal,2,123,R8,ta_kd,test,4.874373757957073e-07,0.22162681818008423,0.7765812277793884,0.0017898776568472385,1.5310254184441874e-06
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,metal,2,123,R8,ta_kd,test,0.008504124358296394,0.2804515063762665,0.7050550580024719,2.4928984203143045e-05,0.005964438896626234
trashnet_k5_00449,test/glass/glass27.jpg,glass,1,metal,2,123,R8,ta_kd,test,5.4192023526411504e-05,0.00048407071153633296,0.9915124773979187,2.2984342251675116e-07,0.007949107326567173
trashnet_k5_00451,test/glass/glass283.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.010256986133754253,0.6868119835853577,0.29887616634368896,0.003958283923566341,9.660932119004428e-05
trashnet_k5_00453,test/glass/glass289.jpg,glass,1,glass,1,123,R8,ta_kd,test,9.101051290372197e-08,0.9986476302146912,0.0008740535704419017,2.7598596830102906e-07,0.00047800730681046844
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,paper,3,123,R8,ta_kd,test,8.541134775441606e-06,0.0005866251303814352,0.0005792248412035406,0.997355580329895,0.0014701022300869226
trashnet_k5_00488,test/glass/glass473.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.0029990465845912695,0.8348070383071899,0.06339086592197418,0.020544860512018204,0.07825816422700882
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.04872375354170799,0.8508824706077576,0.006061383988708258,0.001259417156688869,0.09307293593883514
trashnet_k5_00505,train/glass/glass100.jpg,glass,1,glass,1,123,R8,ta_kd,test,1.9731640350073576e-05,0.9948511719703674,0.0033582872711122036,0.0007418718887493014,0.0010289817582815886
trashnet_k5_00509,train/glass/glass105.jpg,glass,1,glass,1,123,R8,ta_kd,test,5.527104818270345e-08,0.9999208450317383,6.162672070786357e-05,6.190063572830695e-08,1.7348696928820573e-05
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,123,R8,ta_kd,test,9.685917575552594e-06,0.9750112891197205,0.024841785430908203,4.5581469748867676e-05,9.171811689157039e-05
trashnet_k5_00522,train/glass/glass123.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.0038698569405823946,0.7389059662818909,0.009406502358615398,0.00031518517062067986,0.24750249087810516
trashnet_k5_00526,train/glass/glass127.jpg,glass,1,glass,1,123,R8,ta_kd,test,3.372070978002739e-07,0.999775230884552,0.00021952312090434134,6.588328460566117e-08,4.7933949645084795e-06
trashnet_k5_00540,train/glass/glass142.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.00011213230027351528,0.9998719692230225,1.495478045399068e-05,7.887137485340645e-07,5.635841304751921e-08
trashnet_k5_00544,train/glass/glass147.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.004812763538211584,0.9644562602043152,0.027493435889482498,2.3713357222732157e-05,0.003213828429579735
trashnet_k5_00546,train/glass/glass15.jpg,glass,1,glass,1,123,R8,ta_kd,test,1.4979206071075168e-06,0.9717854857444763,0.002956029726192355,0.0038502158131450415,0.021406732499599457
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,123,R8,ta_kd,test,9.45517749642022e-05,0.9656848907470703,0.034159496426582336,6.427088692362304e-07,6.039494110154919e-05
trashnet_k5_00552,train/glass/glass156.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.0014810538850724697,0.997696578502655,2.545426696087816e-06,0.0004282839654479176,0.00039148327778093517
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.0017015802441164851,0.441488116979599,0.2331027239561081,0.01368798315525055,0.3100195825099945
trashnet_k5_00559,train/glass/glass164.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.0002484432188794017,0.9936692118644714,0.006060516461730003,6.129210305516608e-06,1.5651487046852708e-05
trashnet_k5_00579,train/glass/glass190.jpg,glass,1,metal,2,123,R8,ta_kd,test,0.00013667094754055142,0.2559487521648407,0.44920405745506287,0.1076372042298317,0.18707333505153656
trashnet_k5_00580,train/glass/glass192.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.0021268781274557114,0.9949837923049927,0.0016822937177494168,1.846635677793529e-05,0.0011885642306879163
trashnet_k5_00586,train/glass/glass199.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.00758877769112587,0.8703174591064453,0.0479157380759716,0.0732056200504303,0.0009723718976601958
trashnet_k5_00595,train/glass/glass21.jpg,glass,1,metal,2,123,R8,ta_kd,test,0.005233454518020153,0.08162550628185272,0.6708779335021973,0.2420286238193512,0.00023447714920621365
trashnet_k5_00606,train/glass/glass223.jpg,glass,1,glass,1,123,R8,ta_kd,test,2.1661324467459053e-07,0.9603429436683655,0.03948355093598366,7.373195694526657e-05,9.960552415577695e-05
trashnet_k5_00610,train/glass/glass229.jpg,glass,1,glass,1,123,R8,ta_kd,test,6.770395089006342e-07,0.5910535454750061,0.008679460734128952,0.004998818505555391,0.3952675461769104
trashnet_k5_00613,train/glass/glass231.jpg,glass,1,metal,2,123,R8,ta_kd,test,2.929297915343909e-09,0.13799548149108887,0.8619973063468933,1.7949483890333795e-06,5.400754616857739e-06
trashnet_k5_00618,train/glass/glass236.jpg,glass,1,metal,2,123,R8,ta_kd,test,2.427957269901526e-06,0.4460311233997345,0.5443581938743591,0.009481234475970268,0.00012698658974841237
trashnet_k5_00630,train/glass/glass249.jpg,glass,1,plastic,4,123,R8,ta_kd,test,3.0504872484016232e-05,0.38963454961776733,5.3747251513414085e-05,0.09309016913175583,0.5171910524368286
trashnet_k5_00639,train/glass/glass259.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.0003513027331791818,0.6502329111099243,0.0207238607108593,0.0004546195559669286,0.3282373249530792
trashnet_k5_00650,train/glass/glass273.jpg,glass,1,metal,2,123,R8,ta_kd,test,6.630358984693885e-05,0.07560718804597855,0.9068040251731873,0.0007998934597708285,0.01672261953353882
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,glass,1,123,R8,ta_kd,test,4.93798040679394e-07,0.7565764784812927,0.19354739785194397,0.0012250998988747597,0.04865054413676262
trashnet_k5_00663,train/glass/glass288.jpg,glass,1,glass,1,123,R8,ta_kd,test,9.522922482574359e-05,0.5634499788284302,0.07647838443517685,0.006689136847853661,0.35328730940818787
trashnet_k5_00667,train/glass/glass293.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.00016470268019475043,0.74864262342453,0.019046342000365257,0.12883031368255615,0.10331606864929199
trashnet_k5_00669,train/glass/glass297.jpg,glass,1,glass,1,123,R8,ta_kd,test,3.723207555594854e-05,0.9989263415336609,0.0007900548516772687,0.00024007231695577502,6.307756848400459e-06
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,plastic,4,123,R8,ta_kd,test,3.299463287476101e-06,0.21402281522750854,0.322543740272522,0.0005042421980760992,0.46292591094970703
trashnet_k5_00683,train/glass/glass311.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.00012757882359437644,0.9951496720314026,0.0030969949439167976,9.069173501075056e-08,0.0016256390372291207
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.006216259207576513,0.9921974539756775,0.0006849577184766531,0.00021156927687115967,0.0006896561244502664
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.0026812616270035505,0.5040197968482971,0.26148203015327454,0.00015667897241655737,0.23166023194789886
trashnet_k5_00697,train/glass/glass325.jpg,glass,1,glass,1,123,R8,ta_kd,test,9.814890518100583e-07,0.9939484596252441,0.006026802584528923,2.185398884080314e-08,2.3709741071797907e-05
trashnet_k5_00700,train/glass/glass328.jpg,glass,1,glass,1,123,R8,ta_kd,test,1.0578880846878747e-06,0.9985774755477905,0.0002138152631232515,2.11654096347047e-05,0.0011864672414958477
trashnet_k5_00701,train/glass/glass329.jpg,glass,1,metal,2,123,R8,ta_kd,test,3.701388413901441e-05,0.4115554988384247,0.5803863406181335,3.2284082408295944e-05,0.007988871075212955
trashnet_k5_00702,train/glass/glass33.jpg,glass,1,glass,1,123,R8,ta_kd,test,2.287255711053149e-06,0.9923404455184937,0.006912071257829666,2.252131343993824e-05,0.0007227031164802611
trashnet_k5_00716,train/glass/glass342.jpg,glass,1,cardboard,0,123,R8,ta_kd,test,0.4540645480155945,0.07159830629825592,0.12155516445636749,0.0001906814140966162,0.35259130597114563
trashnet_k5_00731,train/glass/glass36.jpg,glass,1,metal,2,123,R8,ta_kd,test,2.2005895516485907e-05,0.08053027093410492,0.9162358045578003,3.462013046373613e-05,0.0031772886868566275
trashnet_k5_00735,train/glass/glass363.jpg,glass,1,glass,1,123,R8,ta_kd,test,1.7516474599688081e-06,0.9989529848098755,0.0010362558532506227,3.2217728858086048e-06,5.709876404580427e-06
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,123,R8,ta_kd,test,1.4830739019089378e-05,0.9944879412651062,0.005208411253988743,0.00019440511823631823,9.44683124544099e-05
trashnet_k5_00762,train/glass/glass39.jpg,glass,1,glass,1,123,R8,ta_kd,test,6.2636750044475775e-06,0.9842259287834167,3.828907665592851e-06,4.076459299540147e-05,0.01572319120168686
trashnet_k5_00768,train/glass/glass397.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.00022145967523101717,0.9975747466087341,0.0021993007976561785,7.612030685777427e-07,3.746772790691466e-06
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.0011214783880859613,0.9319732189178467,0.024558881297707558,0.00018094340339303017,0.04216544330120087
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.02335813082754612,0.9167795181274414,0.05669374763965607,1.2065390365023632e-05,0.0031565518584102392
trashnet_k5_00810,train/glass/glass443.jpg,glass,1,glass,1,123,R8,ta_kd,test,9.350059372081887e-06,0.8911129236221313,0.10747268050909042,2.4063476303126663e-05,0.0013809127267450094
trashnet_k5_00816,train/glass/glass45.jpg,glass,1,metal,2,123,R8,ta_kd,test,1.5487488781218417e-05,0.02625415101647377,0.973702073097229,6.6221709857927635e-06,2.1628609829349443e-05
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,123,R8,ta_kd,test,7.991480742930435e-06,0.9151228070259094,0.08298565447330475,0.0015066348714753985,0.00037686675204895437
trashnet_k5_00839,train/glass/glass479.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.00040763625293038785,0.5899062752723694,0.0010089094284921885,6.106492946855724e-05,0.40861615538597107
trashnet_k5_00840,train/glass/glass480.jpg,glass,1,glass,1,123,R8,ta_kd,test,3.275683297943033e-07,0.6701061725616455,0.32914507389068604,0.0002687824598979205,0.0004796246939804405
trashnet_k5_00841,train/glass/glass482.jpg,glass,1,metal,2,123,R8,ta_kd,test,5.254357529338449e-05,0.004762265365570784,0.9947787523269653,6.923885109699768e-08,0.00040638342034071684
trashnet_k5_00845,train/glass/glass487.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.0010653047356754541,0.9516361355781555,0.013767944648861885,9.736220090417191e-05,0.0334332212805748
trashnet_k5_00846,train/glass/glass488.jpg,glass,1,glass,1,123,R8,ta_kd,test,1.0691451990396672e-07,0.98404860496521,0.015506895259022713,1.8227769032819197e-05,0.0004262356669642031
trashnet_k5_00848,train/glass/glass490.jpg,glass,1,glass,1,123,R8,ta_kd,test,1.0779709924690906e-07,0.9999536275863647,4.252254802850075e-05,6.538223829011258e-08,3.597747536332463e-06
trashnet_k5_00857,train/glass/glass500.jpg,glass,1,glass,1,123,R8,ta_kd,test,9.048814717971254e-06,0.9073275327682495,0.02244986966252327,0.06996558606624603,0.000247938500251621
trashnet_k5_00865,train/glass/glass59.jpg,glass,1,glass,1,123,R8,ta_kd,test,0.0033994896803051233,0.9907180666923523,0.0008265976794064045,0.0011611449299380183,0.0038946806453168392
trashnet_k5_00868,train/glass/glass62.jpg,glass,1,glass,1,123,R8,ta_kd,test,1.7288324670516886e-05,0.9388163685798645,0.06036921590566635,0.0005843728431500494,0.00021268178534228355
trashnet_k5_00869,train/glass/glass63.jpg,glass,1,glass,1,123,R8,ta_kd,test,1.8039952465187525e-06,0.9740545153617859,0.017056738957762718,6.396673416020349e-05,0.008823033422231674
trashnet_k5_00875,train/glass/glass71.jpg,glass,1,metal,2,123,R8,ta_kd,test,1.435945023331442e-06,0.2637922167778015,0.7226855754852295,0.0021991091780364513,0.011321733705699444
trashnet_k5_00879,train/glass/glass75.jpg,glass,1,glass,1,123,R8,ta_kd,test,4.842064299737103e-06,0.5925466418266296,0.016070859506726265,0.39012253284454346,0.0012550847604870796
trashnet_k5_00899,train/glass/glass95.jpg,glass,1,glass,1,123,R8,ta_kd,test,3.695478483223269e-07,0.9976109266281128,0.001393921673297882,0.0009923070902004838,2.457282789691817e-06
trashnet_k5_00908,test/metal/metal123.jpg,metal,2,metal,2,123,R8,ta_kd,test,3.666082420750172e-06,4.5721157221123576e-05,0.9992383718490601,0.0006103996420279145,0.00010183382983086631
