sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00449,test/glass/glass27.jpg,glass,1,metal,2,777,R5,ta_kd,val,0.000364339561201632,0.20809341967105865,0.7567272186279297,7.30149622540921e-05,0.03474196046590805
trashnet_k5_00453,test/glass/glass289.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.00039491712232120335,0.5496060848236084,0.29765066504478455,0.008694732561707497,0.14365360140800476
trashnet_k5_00456,test/glass/glass296.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.00013276698882691562,0.9969179630279541,0.00014243819168768823,0.002478967886418104,0.00032796026789583266
trashnet_k5_00464,test/glass/glass358.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.000709845800884068,0.9612456560134888,0.034470539540052414,0.00011057265510316938,0.003463408909738064
trashnet_k5_00470,test/glass/glass406.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.00020006632257718593,0.9968153834342957,2.2622873075306416e-05,5.621129457722418e-05,0.0029057017527520657
trashnet_k5_00472,test/glass/glass413.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0005643562180921435,0.8558962345123291,0.0009377637761645019,0.07937785238027573,0.06322377175092697
trashnet_k5_00481,test/glass/glass455.jpg,glass,1,plastic,4,777,R5,ta_kd,val,0.0008191104279831052,0.024410050362348557,0.0004963306710124016,0.00017019246297422796,0.9741042852401733
trashnet_k5_00509,train/glass/glass105.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.00024854944786056876,0.9777267575263977,0.00045581505401059985,0.00017797754844650626,0.021390879526734352
trashnet_k5_00525,train/glass/glass126.jpg,glass,1,cardboard,0,777,R5,ta_kd,val,0.5192013382911682,0.11472364515066147,0.003612927393987775,0.08072801679372787,0.28173407912254333
trashnet_k5_00528,train/glass/glass129.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0012633121805265546,0.9910609126091003,0.003129782387986779,0.0001131151439039968,0.004433004185557365
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,777,R5,ta_kd,val,0.0006158169126138091,0.33235710859298706,0.012981615029275417,0.022109445184469223,0.6319360136985779
trashnet_k5_00555,train/glass/glass160.jpg,glass,1,glass,1,777,R5,ta_kd,val,5.334216621122323e-05,0.9932705760002136,5.9507488913368434e-05,0.0024488831404596567,0.004167724866420031
trashnet_k5_00558,train/glass/glass163.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0016483552753925323,0.9938969016075134,0.00017569749616086483,0.001295705558732152,0.0029833288863301277
trashnet_k5_00559,train/glass/glass164.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.00045802147360518575,0.9872685074806213,0.009008464403450489,0.00012160088226664811,0.00314340996555984
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,metal,2,777,R5,ta_kd,val,0.00015603106294292957,0.07431519031524658,0.8757777214050293,0.001440450781956315,0.048310618847608566
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,777,R5,ta_kd,val,0.0023135696537792683,0.09909864515066147,0.05725596100091934,0.012803633697330952,0.8285282254219055
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0013533164747059345,0.5354068279266357,0.008528201840817928,0.006487912964075804,0.448223739862442
trashnet_k5_00586,train/glass/glass199.jpg,glass,1,glass,1,777,R5,ta_kd,val,8.091695235634688e-06,0.9940952062606812,0.0003232216404285282,0.005180994980037212,0.00039255403680726886
trashnet_k5_00590,train/glass/glass204.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0002637723519001156,0.9804722666740417,0.0019777892157435417,0.007431596051901579,0.009854583069682121
trashnet_k5_00606,train/glass/glass223.jpg,glass,1,glass,1,777,R5,ta_kd,val,2.794854481180664e-05,0.9875884652137756,0.0023064182605594397,0.00975791271775961,0.0003192300209775567
trashnet_k5_00609,train/glass/glass228.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0001339077716693282,0.950115442276001,0.01675984263420105,0.030992086976766586,0.001998747931793332
trashnet_k5_00616,train/glass/glass234.jpg,glass,1,glass,1,777,R5,ta_kd,val,4.712430381914601e-05,0.9304409623146057,0.06674590706825256,0.0007710172794759274,0.0019949900452047586
trashnet_k5_00621,train/glass/glass239.jpg,glass,1,glass,1,777,R5,ta_kd,val,6.936326099094003e-05,0.9961199760437012,0.0025067932438105345,0.0011550020426511765,0.00014886341523379087
trashnet_k5_00625,train/glass/glass244.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0006648832932114601,0.9869216680526733,0.002475170884281397,0.008814966306090355,0.001123299589380622
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,777,R5,ta_kd,val,0.02216138318181038,0.09076405316591263,0.7418102025985718,0.09515184909105301,0.05011243745684624
trashnet_k5_00634,train/glass/glass254.jpg,glass,1,plastic,4,777,R5,ta_kd,val,0.001840529846958816,0.2561083137989044,0.13099907338619232,0.016744356602430344,0.5943077206611633
trashnet_k5_00655,train/glass/glass279.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0007127683493308723,0.9929288029670715,0.001291917753405869,0.0006407959735952318,0.004425664432346821
trashnet_k5_00662,train/glass/glass286.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0002026786532951519,0.9845137000083923,0.006761392578482628,0.006861270405352116,0.0016609374433755875
trashnet_k5_00666,train/glass/glass292.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0001883900404209271,0.9996641874313354,2.631406459840946e-06,2.768483682302758e-06,0.00014203945465851575
trashnet_k5_00671,train/glass/glass3.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0005996456602588296,0.8593375086784363,0.0019661623518913984,0.011361542157828808,0.126735121011734
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0003372497740201652,0.9878101348876953,0.011590410023927689,7.451930287061259e-05,0.00018770778842736036
trashnet_k5_00688,train/glass/glass317.jpg,glass,1,glass,1,777,R5,ta_kd,val,4.6249402657849714e-05,0.9990072846412659,7.882669888203964e-05,0.0003400748537387699,0.000527490396052599
trashnet_k5_00691,train/glass/glass32.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0019256796222180128,0.6882727146148682,0.03071681223809719,0.00045382953248918056,0.2786310017108917
trashnet_k5_00699,train/glass/glass327.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.00037281090044416487,0.6662048697471619,0.00933048315346241,0.0013063307851552963,0.3227854371070862
trashnet_k5_00700,train/glass/glass328.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.003172884928062558,0.8997367024421692,0.00932562816888094,0.0028413794934749603,0.08492347598075867
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.004369297996163368,0.9945961833000183,0.0009911216329783201,2.567811134213116e-05,1.768279616953805e-05
trashnet_k5_00709,train/glass/glass336.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0003675534971989691,0.6328828930854797,3.0881492421031e-06,0.3591999411582947,0.007546517997980118
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.011604567058384418,0.6692022085189819,0.007390732876956463,0.0731910765171051,0.2386114001274109
trashnet_k5_00720,train/glass/glass346.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0002699688193388283,0.9966686367988586,0.00015824218280613422,0.00033861675183288753,0.002564521273598075
trashnet_k5_00724,train/glass/glass35.jpg,glass,1,glass,1,777,R5,ta_kd,val,1.6710055206203833e-06,0.9986971020698547,7.021468718448887e-06,0.0004201135889161378,0.0008740968769416213
trashnet_k5_00736,train/glass/glass364.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0034024545457214117,0.9838655591011047,0.00040280932444147766,0.0008636421989649534,0.011465480551123619
trashnet_k5_00737,train/glass/glass365.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0002730900305323303,0.9800398349761963,0.0018827066523954272,0.0039200675673782825,0.013884280808269978
trashnet_k5_00765,train/glass/glass394.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0898979902267456,0.7946286201477051,0.04136733338236809,0.00033829265157692134,0.073767751455307
trashnet_k5_00770,train/glass/glass399.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.059829797595739365,0.8947837352752686,0.0011439333902671933,0.0006620577769353986,0.04358048364520073
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,paper,3,777,R5,ta_kd,val,0.03763266280293465,0.1427193433046341,0.0004079781356267631,0.8180912733078003,0.001148681272752583
trashnet_k5_00781,train/glass/glass410.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0010011617559939623,0.9726918339729309,0.012739917263388634,0.0017063628183677793,0.011860784143209457
trashnet_k5_00783,train/glass/glass412.jpg,glass,1,glass,1,777,R5,ta_kd,val,2.156900336558465e-05,0.9748191237449646,0.009021718055009842,0.01458660326898098,0.0015509886434301734
trashnet_k5_00784,train/glass/glass414.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0015345577849075198,0.9348177909851074,0.008167127147316933,0.05187049135565758,0.0036100116558372974
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0007342488970607519,0.9986704587936401,5.2287548896856606e-05,3.3361088753736112e-06,0.0005396361812017858
trashnet_k5_00795,train/glass/glass427.jpg,glass,1,paper,3,777,R5,ta_kd,val,0.0014208920765668154,0.3604732155799866,0.010685236193239689,0.38635385036468506,0.24106676876544952
trashnet_k5_00801,train/glass/glass432.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.00153827341273427,0.4142060875892639,0.1863330453634262,0.00576020497828722,0.3921624720096588
trashnet_k5_00805,train/glass/glass436.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0011917700758203864,0.9986422657966614,6.739940727129579e-05,1.3117110938765109e-05,8.54508180054836e-05
trashnet_k5_00812,train/glass/glass446.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.007334883324801922,0.9771794676780701,0.00010274697706336156,0.010414160788059235,0.004968789406120777
trashnet_k5_00815,train/glass/glass449.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.005106827709823847,0.8020885586738586,0.1460711807012558,0.03460189700126648,0.012131590396165848
trashnet_k5_00816,train/glass/glass45.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.000999454059638083,0.9691380262374878,0.00859191082417965,0.011957845650613308,0.009312779642641544
trashnet_k5_00825,train/glass/glass461.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0001386246585752815,0.9932356476783752,0.0008525026496499777,0.0005916657974012196,0.005181572400033474
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0001232103822985664,0.9867525100708008,4.568206350086257e-05,1.011372387438314e-05,0.013068445026874542
trashnet_k5_00828,train/glass/glass465.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0008391252486035228,0.8200541734695435,0.0016365224728360772,0.0004670436028391123,0.17700310051441193
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.00014597136760130525,0.9729597568511963,0.007751010358333588,0.005011764820665121,0.014131540432572365
trashnet_k5_00839,train/glass/glass479.jpg,glass,1,plastic,4,777,R5,ta_kd,val,0.0006813564104959369,0.177822083234787,0.0020065330900251865,0.0004547685675788671,0.8190352916717529
trashnet_k5_00850,train/glass/glass493.jpg,glass,1,glass,1,777,R5,ta_kd,val,4.7406148951267824e-05,0.6689331531524658,0.0035102390684187412,0.021846776828169823,0.3056623637676239
trashnet_k5_00851,train/glass/glass495.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.000954199000261724,0.4634339213371277,0.42527085542678833,0.1058066114783287,0.004534481093287468
trashnet_k5_00858,train/glass/glass501.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.005765169393271208,0.7521443963050842,0.08813638240098953,0.006136991549283266,0.14781703054904938
trashnet_k5_00861,train/glass/glass53.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.00042232481064274907,0.995897650718689,0.0011018645018339157,6.240624497877434e-05,0.0025157358031719923
trashnet_k5_00874,train/glass/glass70.jpg,glass,1,glass,1,777,R5,ta_kd,val,5.1591712690424174e-05,0.9989448189735413,0.0009316114592365921,2.594194120320026e-05,4.606621223501861e-05
trashnet_k5_00876,train/glass/glass72.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.000811244361102581,0.9970767498016357,0.00010524942626943812,4.226986220601248e-06,0.0020024641416966915
trashnet_k5_00880,train/glass/glass76.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.001010670093819499,0.8984333872795105,0.10040844976902008,8.909095777198672e-05,5.842728205607273e-05
trashnet_k5_00889,train/glass/glass85.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.00047079226351343095,0.9312292337417603,0.04323633387684822,0.004270537756383419,0.020793192088603973
trashnet_k5_00891,train/glass/glass87.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0005199693259783089,0.9328104853630066,0.03627510741353035,0.02697053551673889,0.0034238998778164387
trashnet_k5_00896,train/glass/glass92.jpg,glass,1,glass,1,777,R5,ta_kd,val,3.7251906178426e-05,0.99750816822052,0.0007420394103974104,0.0014265695353969932,0.00028594202012754977
trashnet_k5_00899,train/glass/glass95.jpg,glass,1,glass,1,777,R5,ta_kd,val,0.0030751756858080626,0.9671354293823242,0.0019835445564240217,0.024545054882764816,0.0032607452012598515
trashnet_k5_00908,test/metal/metal123.jpg,metal,2,metal,2,777,R5,ta_kd,val,0.00019558255735319108,0.0034136613830924034,0.993695080280304,0.00243086414411664,0.0002647317305672914
trashnet_k5_00909,test/metal/metal126.jpg,metal,2,metal,2,777,R5,ta_kd,val,0.010572044178843498,0.20281913876533508,0.7714347839355469,0.014393932186067104,0.0007801786996424198
