sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00271,train/cardboard/cardboard315.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9998493194580078,3.7995821458025603e-06,2.8117620232137597e-08,1.430935753887752e-06,0.0001453903823858127
trashnet_k5_00280,train/cardboard/cardboard323.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9999121427536011,3.073143307119608e-05,1.8918194655270781e-07,3.1073866466613254e-06,5.3777559514855966e-05
trashnet_k5_00297,train/cardboard/cardboard34.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9999969005584717,2.169165611576318e-07,6.6795053932366955e-09,3.212086312487372e-07,2.5376286885148147e-06
trashnet_k5_00302,train/cardboard/cardboard344.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9998915195465088,1.960056397365406e-05,3.6607744391403685e-07,1.4062717127671931e-05,7.446097151841968e-05
trashnet_k5_00303,train/cardboard/cardboard345.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9999998807907104,7.0932669460344044e-12,2.625977657544354e-09,6.449741363212524e-08,1.9327849543060438e-08
trashnet_k5_00305,train/cardboard/cardboard348.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9380613565444946,0.004064981359988451,0.00023800072085577995,0.00041364500066265464,0.05722210556268692
trashnet_k5_00307,train/cardboard/cardboard35.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9993688464164734,3.154135015392967e-07,0.0001865952363004908,0.00039841196849010885,4.590609751176089e-05
trashnet_k5_00318,train/cardboard/cardboard362.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9999456405639648,2.35944162341184e-06,7.734001172821081e-08,6.960887048990116e-07,5.11415273649618e-05
trashnet_k5_00322,train/cardboard/cardboard367.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9964447617530823,5.9931306168437004e-05,3.60565252321976e-07,0.000995998620055616,0.002499054418876767
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9999924898147583,3.5485021498971037e-07,2.840609568011132e-06,2.6894351776718395e-06,1.5934375596771133e-06
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9569156765937805,2.5685603759484366e-06,1.438235085515771e-05,0.004030895885080099,0.039036475121974945
trashnet_k5_00338,train/cardboard/cardboard386.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.7509446144104004,0.018274592235684395,0.0004941876395605505,0.027183396741747856,0.20310331881046295
trashnet_k5_00340,train/cardboard/cardboard388.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,1.0,4.541405263186558e-16,2.5193222074476607e-12,5.283151693902255e-10,1.0200403889604193e-11
trashnet_k5_00347,train/cardboard/cardboard397.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9989830851554871,3.9250411646207795e-05,0.00043943471973761916,0.0004689193156082183,6.929143273737282e-05
trashnet_k5_00351,train/cardboard/cardboard400.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9999544620513916,1.4144135320748319e-06,7.778358401822061e-09,2.1818202355916583e-07,4.3872401874978095e-05
trashnet_k5_00355,train/cardboard/cardboard41.jpg,cardboard,0,metal,2,777,R5,ta_kd,test,0.03783511370420456,0.14098693430423737,0.7430598735809326,0.07233285158872604,0.005785228218883276
trashnet_k5_00360,train/cardboard/cardboard46.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9998774528503418,2.699650622162153e-06,2.3087889644557436e-07,2.271454104629811e-05,9.686542034614831e-05
trashnet_k5_00362,train/cardboard/cardboard5.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9999957084655762,1.0654571269697044e-07,1.6696643001523626e-07,1.8662866807517275e-07,3.965048108511837e-06
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9999427795410156,9.930626276855037e-08,2.7684283310236424e-08,1.1430081059415897e-07,5.699664689018391e-05
trashnet_k5_00384,train/cardboard/cardboard75.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.999932050704956,5.4324796110449824e-06,2.994246415255475e-06,2.2204616811904998e-07,5.93642434978392e-05
trashnet_k5_00387,train/cardboard/cardboard8.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9980756044387817,7.690590564379818e-07,3.7329247248862885e-08,6.463490080932388e-07,0.0019229797180742025
trashnet_k5_00391,train/cardboard/cardboard86.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.5842360854148865,0.35923510789871216,0.0005528960027731955,0.0003990145632997155,0.05557681620121002
trashnet_k5_00392,train/cardboard/cardboard87.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.999976634979248,3.493432529921847e-07,2.131007725836298e-08,1.9239523680880666e-05,3.8223975025175605e-06
trashnet_k5_00395,train/cardboard/cardboard91.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9999654293060303,8.324366717715748e-06,2.8848339184150973e-07,2.818006805682671e-07,2.575378312030807e-05
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,cardboard,0,777,R5,ta_kd,test,0.9781977534294128,0.012528998777270317,0.0003307224833406508,0.006806910969316959,0.0021356234792619944
trashnet_k5_00410,test/glass/glass119.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.001734145451337099,0.5588635802268982,0.0006207486731000245,0.009448227472603321,0.42933329939842224
trashnet_k5_00420,test/glass/glass167.jpg,glass,1,glass,1,777,R5,ta_kd,test,9.556684381095693e-05,0.9750993251800537,0.01663069799542427,0.002873098012059927,0.005301234778016806
trashnet_k5_00422,test/glass/glass170.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.035771626979112625,0.8437021970748901,0.01566566713154316,0.010936398059129715,0.09392411261796951
trashnet_k5_00424,test/glass/glass173.jpg,glass,1,glass,1,777,R5,ta_kd,test,2.4445384042337537e-05,0.9903526902198792,0.006630720105022192,0.002047592308372259,0.0009445779724046588
trashnet_k5_00433,test/glass/glass203.jpg,glass,1,glass,1,777,R5,ta_kd,test,6.772959022782743e-05,0.8016515970230103,0.00047567833098582923,0.04117882251739502,0.1566261202096939
trashnet_k5_00444,test/glass/glass252.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.006426037754863501,0.4634407162666321,0.40580227971076965,0.008463381789624691,0.11586758494377136
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.20688596367835999,0.6517289280891418,0.0032442831434309483,0.026860689744353294,0.11128012090921402
trashnet_k5_00463,test/glass/glass357.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.0006460233125835657,0.9961526989936829,0.00042284574010409415,0.00013930362183600664,0.002639076206833124
trashnet_k5_00465,test/glass/glass368.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.00016482974751852453,0.9988757967948914,0.0009471412631683052,1.0198067684541456e-05,1.9924914340663236e-06
trashnet_k5_00466,test/glass/glass385.jpg,glass,1,metal,2,777,R5,ta_kd,test,0.012459633871912956,0.35361093282699585,0.4842737913131714,0.07828725129365921,0.07136841863393784
trashnet_k5_00471,test/glass/glass407.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.01628773659467697,0.9175090193748474,0.009362398646771908,0.005418540444225073,0.051422230899333954
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,paper,3,777,R5,ta_kd,test,0.012954117730259895,0.26506322622299194,0.17072036862373352,0.5433435440063477,0.007918693125247955
trashnet_k5_00488,test/glass/glass473.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.005566660780459642,0.9343417286872864,0.006578373722732067,0.03802265226840973,0.015490593388676643
trashnet_k5_00491,test/glass/glass484.jpg,glass,1,glass,1,777,R5,ta_kd,test,7.053033186821267e-05,0.9991263747215271,0.00029492078465409577,0.00013542074884753674,0.00037281482946127653
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.0032192959915846586,0.6479737758636475,0.022107578814029694,0.13775962591171265,0.18893977999687195
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.030975501984357834,0.9551874399185181,0.013090262189507484,3.3119809813797474e-05,0.000713686749804765
trashnet_k5_00512,train/glass/glass108.jpg,glass,1,glass,1,777,R5,ta_kd,test,4.3273183109704405e-05,0.9834116697311401,0.005402188748121262,0.0016002011252567172,0.0095426756888628
trashnet_k5_00513,train/glass/glass109.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.0004551616730168462,0.9056025147438049,0.0017414084868505597,0.0011221440508961678,0.09107884019613266
trashnet_k5_00514,train/glass/glass110.jpg,glass,1,paper,3,777,R5,ta_kd,test,0.000970782246440649,0.030884264037013054,0.41608673334121704,0.5458685159683228,0.006189695559442043
trashnet_k5_00522,train/glass/glass123.jpg,glass,1,glass,1,777,R5,ta_kd,test,1.1205042937945109e-05,0.9876490235328674,3.299783929833211e-05,0.0011621848680078983,0.01114457007497549
trashnet_k5_00526,train/glass/glass127.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.00017758503963705152,0.9774777889251709,0.0012968984665349126,0.017815925180912018,0.003231871873140335
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.0015453931409865618,0.9732012152671814,0.016368942335247993,0.0021878834813833237,0.006696512922644615
trashnet_k5_00535,train/glass/glass137.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.0014114673249423504,0.9536100029945374,0.000316791731165722,0.0008379016653634608,0.043823786079883575
trashnet_k5_00542,train/glass/glass144.jpg,glass,1,metal,2,777,R5,ta_kd,test,0.0007222624262794852,0.3327680826187134,0.6515282392501831,0.012622401118278503,0.0023589744232594967
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,metal,2,777,R5,ta_kd,test,0.0003652869781944901,0.09087906032800674,0.8974601030349731,0.01051616296172142,0.0007793777622282505
trashnet_k5_00570,train/glass/glass18.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.0008407486602663994,0.6011251211166382,0.0014526834711432457,0.006185098551213741,0.3903963565826416
trashnet_k5_00571,train/glass/glass182.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.015366646461188793,0.4429812431335449,0.0684661790728569,0.19947239756584167,0.27371352910995483
trashnet_k5_00577,train/glass/glass189.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.00028886471409350634,0.9292473793029785,0.0026745712384581566,0.009760512039065361,0.0580286905169487
trashnet_k5_00585,train/glass/glass198.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.0007244041189551353,0.6875007152557373,0.1854000687599182,0.12254194915294647,0.003832854563370347
trashnet_k5_00588,train/glass/glass20.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.0011036093346774578,0.9945565462112427,0.003156773280352354,0.0001382678747177124,0.0010448762914165854
trashnet_k5_00592,train/glass/glass206.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.0001283919991692528,0.5140160918235779,0.00046326121082529426,0.20207944512367249,0.28331276774406433
trashnet_k5_00607,train/glass/glass224.jpg,glass,1,glass,1,777,R5,ta_kd,test,9.532207513984758e-06,0.9977619647979736,0.00044493936002254486,0.0014009567676112056,0.0003826264292001724
trashnet_k5_00610,train/glass/glass229.jpg,glass,1,glass,1,777,R5,ta_kd,test,1.3433419553621206e-05,0.9931958913803101,0.0002630528761073947,0.005899994168430567,0.0006276508211158216
trashnet_k5_00617,train/glass/glass235.jpg,glass,1,glass,1,777,R5,ta_kd,test,9.618641342967749e-06,0.9912001490592957,0.0005344729288481176,0.008008928969502449,0.00024685970856808126
trashnet_k5_00630,train/glass/glass249.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.004863041918724775,0.6101441979408264,0.08060739189386368,0.07948705554008484,0.2248983383178711
trashnet_k5_00632,train/glass/glass251.jpg,glass,1,glass,1,777,R5,ta_kd,test,9.25308559089899e-05,0.9817318320274353,0.008070139214396477,0.0071672238409519196,0.002938192803412676
trashnet_k5_00636,train/glass/glass256.jpg,glass,1,plastic,4,777,R5,ta_kd,test,0.0032248322386294603,0.46297717094421387,0.05458386242389679,0.002472564345225692,0.47674161195755005
trashnet_k5_00638,train/glass/glass258.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.07844466716051102,0.5675889253616333,0.03653363883495331,0.14713650941848755,0.170296311378479
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.003333386965095997,0.6868485808372498,0.030958794057369232,0.0024292501620948315,0.27643001079559326
trashnet_k5_00643,train/glass/glass265.jpg,glass,1,paper,3,777,R5,ta_kd,test,0.06108640879392624,0.01241045631468296,0.0006532492698170245,0.8213277459144592,0.10452213138341904
trashnet_k5_00644,train/glass/glass266.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.003369156736880541,0.9809197783470154,0.008611849509179592,0.0011485388968139887,0.005950707942247391
trashnet_k5_00645,train/glass/glass268.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.0007983691175468266,0.528958261013031,0.0011891673784703016,0.0067866165190935135,0.46226760745048523
trashnet_k5_00648,train/glass/glass271.jpg,glass,1,metal,2,777,R5,ta_kd,test,0.0045023513957858086,0.018056683242321014,0.9717625379562378,0.005430872086435556,0.00024751623277552426
trashnet_k5_00649,train/glass/glass272.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.03179766982793808,0.7846231460571289,0.04510042816400528,0.13781961798667908,0.0006591345299966633
trashnet_k5_00657,train/glass/glass280.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.00012531940592452884,0.9900147914886475,0.00330463913269341,0.0011512909550219774,0.005404049530625343
trashnet_k5_00659,train/glass/glass282.jpg,glass,1,glass,1,777,R5,ta_kd,test,1.291283933824161e-05,0.9966235160827637,0.0011404510587453842,0.001815109164454043,0.0004080326179973781
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.007371613755822182,0.5384271740913391,0.0048438734374940395,0.4317942261695862,0.01756311021745205
trashnet_k5_00693,train/glass/glass321.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.00019765475008171052,0.9638676643371582,0.0045761424116790295,0.02574899233877659,0.005609545391052961
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.00042049746843986213,0.9152799844741821,0.0010246060555800796,0.002513733459636569,0.08076111972332001
trashnet_k5_00698,train/glass/glass326.jpg,glass,1,glass,1,777,R5,ta_kd,test,8.296031592180952e-05,0.9876937866210938,0.000341185019351542,0.001950008561834693,0.009932014159858227
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.0007715880637988448,0.4709528684616089,0.4139941334724426,0.018039269372820854,0.09624215215444565
trashnet_k5_00716,train/glass/glass342.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.0112543236464262,0.5589308738708496,0.021970434114336967,0.18234647810459137,0.22549793124198914
trashnet_k5_00726,train/glass/glass352.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.00019067380344495177,0.9820908904075623,0.003842898178845644,0.010659915395081043,0.003215568605810404
trashnet_k5_00740,train/glass/glass369.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.0015773042105138302,0.528567373752594,0.09051556885242462,0.0015896750846877694,0.37775009870529175
trashnet_k5_00743,train/glass/glass371.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.0033335224725306034,0.9899289011955261,0.0060835727490484715,0.00039282222860492766,0.0002611654344946146
trashnet_k5_00746,train/glass/glass374.jpg,glass,1,glass,1,777,R5,ta_kd,test,9.468985808780417e-05,0.8762612342834473,0.0004335865378379822,0.00037818087730556726,0.12283235788345337
trashnet_k5_00754,train/glass/glass381.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.00013960746582597494,0.9997889399528503,4.565708513837308e-05,8.185865226550959e-06,1.756802885211073e-05
trashnet_k5_00764,train/glass/glass392.jpg,glass,1,glass,1,777,R5,ta_kd,test,7.180679676821455e-05,0.9936450719833374,0.00413281237706542,0.001175429904833436,0.0009749415330588818
trashnet_k5_00768,train/glass/glass397.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.00021097240096423775,0.9981326460838318,0.0015927411150187254,2.2741431166650727e-05,4.093883035238832e-05
trashnet_k5_00771,train/glass/glass4.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.003597692586481571,0.7829784750938416,0.0036902097053825855,0.14827114343643188,0.061462514102458954
trashnet_k5_00776,train/glass/glass404.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.0023388832341879606,0.7822493314743042,0.12280663102865219,0.04282595217227936,0.04977912828326225
trashnet_k5_00778,train/glass/glass408.jpg,glass,1,metal,2,777,R5,ta_kd,test,0.011411109939217567,0.1014581024646759,0.8790358304977417,0.0009226093534380198,0.00717234006151557
trashnet_k5_00782,train/glass/glass411.jpg,glass,1,glass,1,777,R5,ta_kd,test,3.299292438896373e-05,0.9991422891616821,5.02100374433212e-05,2.8497282983153127e-05,0.0007459819316864014
trashnet_k5_00799,train/glass/glass430.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.00871687289327383,0.8442956209182739,0.013136791065335274,0.07561546564102173,0.0582352839410305
trashnet_k5_00809,train/glass/glass442.jpg,glass,1,metal,2,777,R5,ta_kd,test,2.9405655368464068e-05,0.05873531475663185,0.8715792894363403,0.00017803290393203497,0.06947798281908035
trashnet_k5_00811,train/glass/glass445.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.001587750157341361,0.9882263541221619,0.00025969985290430486,0.0015846521127969027,0.008341588079929352
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.00030169327510520816,0.9781274795532227,0.004494378808885813,6.511844549095258e-05,0.017011374235153198
trashnet_k5_00849,train/glass/glass492.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.00011674773850245401,0.9478661417961121,0.0006010555662214756,0.04840504005551338,0.0030109635554254055
trashnet_k5_00855,train/glass/glass5.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.0047329263761639595,0.8984197378158569,0.01677967980504036,0.025730032473802567,0.05433765798807144
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.00041724625043570995,0.9153263568878174,0.024273807182908058,8.010080637177452e-05,0.05990249291062355
trashnet_k5_00882,train/glass/glass78.jpg,glass,1,glass,1,777,R5,ta_kd,test,8.651163807371631e-05,0.9847299456596375,0.014577465131878853,0.0004667649627663195,0.00013932946603745222
trashnet_k5_00884,train/glass/glass8.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.0014342523645609617,0.8635349273681641,0.0812680646777153,0.0014711352996528149,0.052291568368673325
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,777,R5,ta_kd,test,1.971792471522349e-06,0.9962520003318787,5.004984586776118e-07,3.123809437965974e-05,0.003714348655194044
trashnet_k5_00901,train/glass/glass97.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.0021157378796488047,0.9522033929824829,0.04346102848649025,0.0005114434752613306,0.0017083644634112716
trashnet_k5_00902,train/glass/glass98.jpg,glass,1,glass,1,777,R5,ta_kd,test,0.00013758327986579388,0.8631727695465088,7.306993211386725e-05,0.0011056778021156788,0.13551093637943268
trashnet_k5_00905,test/metal/metal104.jpg,metal,2,metal,2,777,R5,ta_kd,test,0.0002932027855422348,0.2676059305667877,0.6941169500350952,0.03460870683193207,0.0033752473536878824
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,777,R5,ta_kd,test,4.510238068178296e-05,0.00040336945676244795,0.9992840886116028,0.0002670669637154788,3.955835836677579e-07
trashnet_k5_00914,test/metal/metal136.jpg,metal,2,metal,2,777,R5,ta_kd,test,0.00014487901353277266,0.010377376340329647,0.9751554727554321,0.0002209141239291057,0.01410132460296154
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,paper,3,777,R5,ta_kd,test,0.0027608033269643784,0.05526132136583328,0.18486450612545013,0.736168622970581,0.02094476856291294
