sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00069,test/cardboard/cardboard6.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.999992847442627,5.861931526851549e-07,2.683787556634343e-07,3.829360935014847e-07,5.9901281019847374e-06
trashnet_k5_00070,test/cardboard/cardboard62.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999852180480957,1.3574133106430963e-07,1.2753621376759838e-06,1.2441805665730499e-05,7.91890329310263e-07
trashnet_k5_00077,test/cardboard/cardboard85.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999998807907104,3.3652427511299265e-09,3.850846397313035e-08,1.223945815809202e-07,8.176599622258893e-15
trashnet_k5_00085,train/cardboard/cardboard103.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999951124191284,8.610208546144804e-09,2.2773660290908992e-08,5.825957938299098e-09,4.8842393880477175e-06
trashnet_k5_00089,train/cardboard/cardboard107.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9997968077659607,2.6472212084627245e-06,1.7259472997466219e-06,0.00019774673273786902,1.2407275562509312e-06
trashnet_k5_00093,train/cardboard/cardboard114.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9998832941055298,9.495248605162487e-07,0.00010521122749196365,5.6596531976538245e-06,4.93643756271922e-06
trashnet_k5_00095,train/cardboard/cardboard116.jpg,cardboard,0,paper,3,2026,R8,ta_kd,test,0.233383908867836,5.727933603338897e-05,0.02127782069146633,0.7445954084396362,0.0006856463151052594
trashnet_k5_00096,train/cardboard/cardboard117.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9982520937919617,0.0005401184898801148,0.0007134475163184106,0.0004943112726323307,3.632877465520323e-08
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9978005290031433,0.0006386169116012752,0.00030358220101334155,0.0012514201225712895,5.827146651427029e-06
trashnet_k5_00108,train/cardboard/cardboard13.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999998807907104,8.795922878945817e-10,6.892585702189535e-08,1.4504189849162685e-08,3.934955117301797e-08
trashnet_k5_00117,train/cardboard/cardboard140.jpg,cardboard,0,paper,3,2026,R8,ta_kd,test,0.0005196294514462352,0.0687594786286354,0.01969991996884346,0.8537663817405701,0.057254668325185776
trashnet_k5_00124,train/cardboard/cardboard151.jpg,cardboard,0,metal,2,2026,R8,ta_kd,test,0.03791016712784767,0.011758368462324142,0.9270400404930115,8.337477629538625e-05,0.023207994177937508
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9981383085250854,6.336980717946972e-09,1.0228895916952752e-06,0.0018602960044518113,3.4463852216504165e-07
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.4462740123271942,0.004603028297424316,0.007678568363189697,0.440644234418869,0.10080017894506454
trashnet_k5_00164,train/cardboard/cardboard194.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999997615814209,1.905685852177097e-11,2.0895265517850703e-09,1.8662942125047266e-07,2.65455255230051e-15
trashnet_k5_00167,train/cardboard/cardboard198.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999978542327881,5.656922708041634e-10,6.255277753552946e-07,1.5565340163448127e-06,1.5102405003658559e-12
trashnet_k5_00182,train/cardboard/cardboard217.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9991482496261597,2.7455214421934215e-06,0.0008475864306092262,1.4552903166986653e-06,2.77122302883015e-09
trashnet_k5_00195,train/cardboard/cardboard231.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999662637710571,1.2956149475940038e-05,1.696161120889883e-06,2.862813744286541e-06,1.6266531019937247e-05
trashnet_k5_00202,train/cardboard/cardboard24.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999810457229614,1.5264023431882379e-06,7.858418030082248e-06,4.646180116196774e-07,9.053821486304514e-06
trashnet_k5_00205,train/cardboard/cardboard242.jpg,cardboard,0,paper,3,2026,R8,ta_kd,test,0.01501471921801567,5.992239380248066e-07,1.2685570709436433e-06,0.9849833846092224,4.190809832493869e-08
trashnet_k5_00209,train/cardboard/cardboard246.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999805688858032,5.615317490992311e-07,1.650277044973336e-05,2.11093652069394e-06,3.632609377746121e-07
trashnet_k5_00212,train/cardboard/cardboard249.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9995844960212708,1.642612157404244e-09,4.5781678636558354e-05,0.0003697219071909785,5.938424862961256e-09
trashnet_k5_00219,train/cardboard/cardboard257.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9994837045669556,9.690341411239256e-12,6.776614895898092e-07,2.8947297892045754e-07,0.0005152652156539261
trashnet_k5_00221,train/cardboard/cardboard26.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999816417694092,2.7635462629405083e-07,1.0174522685701959e-05,7.646455742360558e-06,3.618450818976271e-07
trashnet_k5_00226,train/cardboard/cardboard268.jpg,cardboard,0,paper,3,2026,R8,ta_kd,test,0.15723277628421783,0.0036618253216147423,0.0004970281734131277,0.8102766871452332,0.028331726789474487
trashnet_k5_00231,train/cardboard/cardboard275.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,1.0,3.471549159250742e-10,8.120238703668292e-09,1.0285011953214962e-08,5.744303470389678e-12
trashnet_k5_00249,train/cardboard/cardboard291.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999145269393921,7.329035724978894e-05,1.0845870747289155e-05,1.2074032156306203e-06,1.1474492822571847e-07
trashnet_k5_00251,train/cardboard/cardboard295.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.855911135673523,0.0826219916343689,0.030380096286535263,0.0017417685594409704,0.02934492751955986
trashnet_k5_00252,train/cardboard/cardboard296.jpg,cardboard,0,plastic,4,2026,R8,ta_kd,test,0.24817806482315063,0.005651494022458792,0.00179752754047513,0.004895739257335663,0.7394771575927734
trashnet_k5_00257,train/cardboard/cardboard30.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999953508377075,1.0530436611588812e-07,7.294220694120668e-08,3.0894896099198377e-06,1.2605164556589443e-06
trashnet_k5_00259,train/cardboard/cardboard301.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999637603759766,7.042016392233563e-08,4.710760549642146e-06,1.0553842002991587e-05,2.0906991267111152e-05
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9990615248680115,5.756143946200609e-05,1.8147920854971744e-05,0.0008617003331892192,1.0792758757816046e-06
trashnet_k5_00266,train/cardboard/cardboard31.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9994189739227295,2.963184044801892e-07,5.1186394557589665e-05,0.0005295145092532039,4.7996216778756207e-08
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9998766183853149,3.1934132493915968e-06,2.4341702555830125e-06,0.00011745681695174426,3.836401560874947e-07
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9994645714759827,9.075695743376855e-06,0.0002576987608335912,0.00021956212003715336,4.906274625682272e-05
trashnet_k5_00291,train/cardboard/cardboard334.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9956367611885071,3.137160820188001e-05,0.004264212213456631,2.143540586985182e-05,4.618348248186521e-05
trashnet_k5_00294,train/cardboard/cardboard337.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999836683273315,1.3629273780679796e-06,1.2415236597007606e-05,2.556249455665238e-06,9.53052303742652e-09
trashnet_k5_00296,train/cardboard/cardboard339.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999669790267944,9.951767196980654e-07,4.618281934654078e-08,6.425344167837466e-07,3.140054104733281e-05
trashnet_k5_00304,train/cardboard/cardboard347.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999964237213135,3.5346820936865697e-07,1.590097298276305e-07,3.0526609862135956e-06,1.4672919546043772e-09
trashnet_k5_00311,train/cardboard/cardboard355.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999688863754272,8.936829942740587e-08,1.22151988080077e-07,3.0389959647436626e-05,4.255203975844779e-07
trashnet_k5_00320,train/cardboard/cardboard364.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9993958473205566,0.00025443040067330003,8.693386007507797e-06,0.00027957360725849867,6.15342432865873e-05
trashnet_k5_00324,train/cardboard/cardboard369.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999364614486694,1.2214802325161145e-07,6.002396548865363e-05,3.2853408811206464e-06,3.527046743556639e-08
trashnet_k5_00327,train/cardboard/cardboard373.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999840259552002,5.304536809802585e-09,3.7479335901480226e-07,1.5613122741342522e-05,1.7698699172896681e-09
trashnet_k5_00333,train/cardboard/cardboard380.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9951741099357605,3.63747967639938e-05,8.051950430854049e-07,8.924068242777139e-05,0.004699466284364462
trashnet_k5_00352,train/cardboard/cardboard401.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999700784683228,2.0941746470271028e-07,2.3641121060791193e-06,2.3656199118704535e-05,3.719270353030879e-06
trashnet_k5_00355,train/cardboard/cardboard41.jpg,cardboard,0,plastic,4,2026,R8,ta_kd,test,0.07280030101537704,0.16329877078533173,0.12609705328941345,0.02765887789428234,0.6101450324058533
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999997615814209,1.906539637275273e-08,2.2420694634206484e-08,2.0557371271934244e-07,7.435898563556975e-10
trashnet_k5_00361,train/cardboard/cardboard49.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999997615814209,8.215955915602535e-09,1.247899561462873e-08,1.959390871775213e-08,1.9944354789913632e-07
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999995231628418,9.931189737244495e-08,2.8676495844592864e-08,2.611414515740762e-07,9.22079692600164e-08
trashnet_k5_00390,train/cardboard/cardboard84.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9985815286636353,3.662578862417831e-08,2.518002929718932e-06,0.0013966411352157593,1.9252593119745143e-05
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,2026,R8,ta_kd,test,0.9999912977218628,1.0489340951380655e-07,3.2372608416153525e-07,9.403987633049837e-07,7.2360544436378404e-06
trashnet_k5_00404,test/glass/glass102.jpg,glass,1,glass,1,2026,R8,ta_kd,test,0.000709294225089252,0.9813576340675354,0.000501004047691822,0.008934876881539822,0.008497146889567375
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,2026,R8,ta_kd,test,6.74176262691617e-05,0.9998880624771118,2.1994430426275358e-05,9.328449124268445e-08,2.234079147456214e-05
trashnet_k5_00408,test/glass/glass117.jpg,glass,1,metal,2,2026,R8,ta_kd,test,0.0004601740511134267,0.0006854271632619202,0.9409559369087219,0.0012792965862900019,0.056619271636009216
trashnet_k5_00414,test/glass/glass141.jpg,glass,1,glass,1,2026,R8,ta_kd,test,7.304049631784437e-08,0.9896768927574158,0.010207878425717354,9.983048948924989e-05,1.5346922737080604e-05
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,metal,2,2026,R8,ta_kd,test,3.660264701466076e-05,0.21488426625728607,0.782949686050415,1.4724553132339224e-08,0.0021294034086167812
trashnet_k5_00431,test/glass/glass200.jpg,glass,1,metal,2,2026,R8,ta_kd,test,0.018545255064964294,0.14374853670597076,0.6804490685462952,0.15603755414485931,0.0012196138268336654
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,2026,R8,ta_kd,test,5.253547286088178e-08,0.9844388365745544,0.015392319299280643,0.00010422028572065756,6.464868056355044e-05
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,glass,1,2026,R8,ta_kd,test,2.2912959138920996e-06,0.7416387796401978,0.003054679837077856,8.009455321200676e-09,0.2553042471408844
trashnet_k5_00441,test/glass/glass24.jpg,glass,1,glass,1,2026,R8,ta_kd,test,0.0001476420438848436,0.8977808952331543,0.03832557424902916,0.004357075784355402,0.05938880518078804
trashnet_k5_00458,test/glass/glass302.jpg,glass,1,glass,1,2026,R8,ta_kd,test,1.8396532368569751e-06,0.776616632938385,0.22337524592876434,6.020221007929649e-06,3.1595936889061704e-07
trashnet_k5_00470,test/glass/glass406.jpg,glass,1,metal,2,2026,R8,ta_kd,test,0.0005947381141595542,0.032950758934020996,0.9657877087593079,0.0003401978756301105,0.0003265267296228558
trashnet_k5_00472,test/glass/glass413.jpg,glass,1,glass,1,2026,R8,ta_kd,test,0.0005913811037316918,0.9650369882583618,4.012027147837216e-06,0.002548852004110813,0.03181879222393036
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,glass,1,2026,R8,ta_kd,test,4.484097644308349e-06,0.9897668957710266,0.00882636196911335,0.000240557492361404,0.0011617307318374515
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,2026,R8,ta_kd,test,9.575766171110445e-07,0.9927288889884949,0.006192316301167011,0.00046416689292527735,0.0006137213786132634
trashnet_k5_00488,test/glass/glass473.jpg,glass,1,glass,1,2026,R8,ta_kd,test,0.055458586663007736,0.9389273524284363,0.0003747733717318624,0.0003696843923535198,0.0048696366138756275
trashnet_k5_00493,test/glass/glass491.jpg,glass,1,glass,1,2026,R8,ta_kd,test,1.231249189004302e-05,0.7908999919891357,0.0011507993331179023,9.661300737207057e-08,0.20793677866458893
trashnet_k5_00500,test/glass/glass65.jpg,glass,1,glass,1,2026,R8,ta_kd,test,3.431907680351287e-05,0.5795900821685791,0.08707878738641739,0.32895299792289734,0.004343873355537653
trashnet_k5_00503,test/glass/glass88.jpg,glass,1,glass,1,2026,R8,ta_kd,test,0.00038124233833514154,0.9985312223434448,0.0010180181125178933,5.2382467401912436e-05,1.7106034647440538e-05
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,2026,R8,ta_kd,test,9.055692498805001e-05,0.9971128702163696,4.5981734729139134e-05,0.0006652209558524191,0.002085361396893859
trashnet_k5_00519,train/glass/glass12.jpg,glass,1,paper,3,2026,R8,ta_kd,test,0.0001723099558148533,0.01093458104878664,3.625949102570303e-05,0.9747340679168701,0.014122787863016129
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,2026,R8,ta_kd,test,0.00016131805023178458,0.9963894486427307,0.0034491317346692085,3.5559640565452355e-08,1.1659557230814244e-07
trashnet_k5_00526,train/glass/glass127.jpg,glass,1,glass,1,2026,R8,ta_kd,test,0.0001452688011340797,0.9440011978149414,0.05003023147583008,1.2041409718221985e-05,0.005811248440295458
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,metal,2,2026,R8,ta_kd,test,0.00048631083336658776,0.44559264183044434,0.5158879160881042,0.03281496837735176,0.005218132399022579
trashnet_k5_00540,train/glass/glass142.jpg,glass,1,glass,1,2026,R8,ta_kd,test,0.0015589612303301692,0.9779180884361267,0.0013504866510629654,0.018825843930244446,0.00034649510052986443
trashnet_k5_00541,train/glass/glass143.jpg,glass,1,glass,1,2026,R8,ta_kd,test,1.4310825235952507e-06,0.9999518394470215,2.614621917018667e-05,7.542400453530718e-06,1.3032099559495691e-05
trashnet_k5_00542,train/glass/glass144.jpg,glass,1,glass,1,2026,R8,ta_kd,test,9.841360224527307e-06,0.9639371633529663,0.002622918924316764,0.012525472790002823,0.020904645323753357
trashnet_k5_00543,train/glass/glass145.jpg,glass,1,glass,1,2026,R8,ta_kd,test,6.034510806784965e-05,0.999413251876831,3.820814163191244e-05,3.0997759949968895e-06,0.0004850773839280009
trashnet_k5_00554,train/glass/glass16.jpg,glass,1,glass,1,2026,R8,ta_kd,test,3.618493428803049e-05,0.9173714518547058,0.00286891614086926,0.01035156287252903,0.06937184929847717
trashnet_k5_00585,train/glass/glass198.jpg,glass,1,paper,3,2026,R8,ta_kd,test,4.2261785182518e-08,0.002438207622617483,8.449680171906948e-05,0.9971837401390076,0.00029345942311920226
trashnet_k5_00590,train/glass/glass204.jpg,glass,1,glass,1,2026,R8,ta_kd,test,2.557696461735759e-06,0.9947043061256409,0.0040138475596904755,0.000130928834551014,0.0011484082788228989
trashnet_k5_00591,train/glass/glass205.jpg,glass,1,glass,1,2026,R8,ta_kd,test,5.516192231880268e-07,0.8127897381782532,7.410576654365286e-05,2.0739827959914692e-05,0.18711483478546143
trashnet_k5_00598,train/glass/glass212.jpg,glass,1,glass,1,2026,R8,ta_kd,test,2.1143398498679744e-07,0.9900715351104736,0.0004004320944659412,0.00010169099550694227,0.009426080621778965
trashnet_k5_00614,train/glass/glass232.jpg,glass,1,glass,1,2026,R8,ta_kd,test,2.6513451302889735e-05,0.9934133887290955,0.005787144880741835,0.0006105565116740763,0.00016241456614807248
trashnet_k5_00619,train/glass/glass237.jpg,glass,1,glass,1,2026,R8,ta_kd,test,2.248959617645596e-06,0.9383459091186523,0.06033896282315254,0.0009301724494434893,0.000382675149012357
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,2026,R8,ta_kd,test,6.202355962159345e-08,0.8019158840179443,2.2738417101209052e-05,2.037954345723847e-06,0.19805924594402313
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,metal,2,2026,R8,ta_kd,test,1.7971100305658183e-06,0.12678426504135132,0.8732086420059204,4.716294824902434e-06,5.480875984176237e-07
trashnet_k5_00629,train/glass/glass248.jpg,glass,1,paper,3,2026,R8,ta_kd,test,1.182535106636351e-05,0.04638167470693588,0.017384536564350128,0.7333672642707825,0.20285475254058838
trashnet_k5_00634,train/glass/glass254.jpg,glass,1,metal,2,2026,R8,ta_kd,test,0.00811348669230938,0.220149964094162,0.5766292810440063,0.004024319816380739,0.1910829097032547
trashnet_k5_00640,train/glass/glass26.jpg,glass,1,paper,3,2026,R8,ta_kd,test,7.268963599926792e-06,0.0050324029289186,0.014086183160543442,0.973157525062561,0.007716706953942776
trashnet_k5_00649,train/glass/glass272.jpg,glass,1,glass,1,2026,R8,ta_kd,test,0.0007063476950861514,0.8557358384132385,0.1427287757396698,0.0008114149095490575,1.764856460795272e-05
trashnet_k5_00670,train/glass/glass299.jpg,glass,1,glass,1,2026,R8,ta_kd,test,0.0005371532752178609,0.7077719569206238,0.2916058897972107,1.9332084377765568e-07,8.482416160404682e-05
trashnet_k5_00671,train/glass/glass3.jpg,glass,1,glass,1,2026,R8,ta_kd,test,5.360909653973067e-07,0.9985390901565552,0.00040149735286831856,0.00032705318881198764,0.000731825886759907
trashnet_k5_00675,train/glass/glass303.jpg,glass,1,glass,1,2026,R8,ta_kd,test,2.6224427074339474e-07,0.9905863404273987,0.009412579238414764,1.3790277364478243e-08,8.448830612906022e-07
trashnet_k5_00678,train/glass/glass306.jpg,glass,1,glass,1,2026,R8,ta_kd,test,0.004384931642562151,0.6406921148300171,0.004959083162248135,0.0009446109179407358,0.34901925921440125
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,2026,R8,ta_kd,test,1.687523581495043e-05,0.0007876934250816703,0.9986188411712646,3.1394804977935564e-07,0.0005762887885794044
trashnet_k5_00683,train/glass/glass311.jpg,glass,1,glass,1,2026,R8,ta_kd,test,9.554016287438571e-05,0.9998955726623535,8.919223546399735e-06,1.0444327624981042e-09,1.2188650089228759e-08
trashnet_k5_00685,train/glass/glass313.jpg,glass,1,plastic,4,2026,R8,ta_kd,test,0.11498796194791794,0.42556649446487427,0.014287402853369713,3.8498896174132824e-05,0.44511961936950684
trashnet_k5_00691,train/glass/glass32.jpg,glass,1,glass,1,2026,R8,ta_kd,test,0.0003882613673340529,0.5684912800788879,0.01681847870349884,6.349636350932997e-06,0.41429561376571655
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,glass,1,2026,R8,ta_kd,test,0.00024456443497911096,0.824494481086731,0.11434091627597809,0.0006076719146221876,0.06031230092048645
trashnet_k5_00697,train/glass/glass325.jpg,glass,1,glass,1,2026,R8,ta_kd,test,7.5199430284556e-05,0.8944217562675476,0.10516729950904846,8.86402062860725e-09,0.00033570651430636644
trashnet_k5_00707,train/glass/glass334.jpg,glass,1,glass,1,2026,R8,ta_kd,test,1.496539567824584e-07,0.9999035596847534,9.305471030529588e-05,1.0406800043938347e-07,3.1225697512127226e-06
trashnet_k5_00717,train/glass/glass343.jpg,glass,1,glass,1,2026,R8,ta_kd,test,3.249081055400893e-05,0.978188157081604,0.0063014524057507515,3.0221160614019027e-06,0.015474872663617134
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,glass,1,2026,R8,ta_kd,test,1.0543177495492273e-06,0.98746258020401,0.0015659354394301772,0.0007853858987800777,0.010185038670897484
trashnet_k5_00732,train/glass/glass360.jpg,glass,1,glass,1,2026,R8,ta_kd,test,0.003318482544273138,0.5906054377555847,0.4059167802333832,5.9131857597094495e-06,0.00015339926176238805
trashnet_k5_00755,train/glass/glass382.jpg,glass,1,metal,2,2026,R8,ta_kd,test,1.5895644764896133e-06,0.14399337768554688,0.8482749462127686,0.007691222708672285,3.8813672290416434e-05
trashnet_k5_00756,train/glass/glass383.jpg,glass,1,glass,1,2026,R8,ta_kd,test,1.4802613179654145e-07,0.8694107532501221,0.13023990392684937,2.870474190785899e-06,0.0003462641325313598
trashnet_k5_00763,train/glass/glass390.jpg,glass,1,glass,1,2026,R8,ta_kd,test,4.278254709788598e-05,0.9997017979621887,0.00013487166143022478,8.607682566719177e-09,0.00012054450780851766
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,paper,3,2026,R8,ta_kd,test,0.003172697965055704,0.010159413330256939,0.188768208026886,0.7978543639183044,4.525610347627662e-05
trashnet_k5_00779,train/glass/glass409.jpg,glass,1,metal,2,2026,R8,ta_kd,test,3.5342454793863e-05,0.08759810775518417,0.83191978931427,0.05812542513012886,0.022321302443742752
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,2026,R8,ta_kd,test,7.383938645943999e-05,0.9981022477149963,0.0018206891836598516,5.572024974753731e-07,2.679113549675094e-06
trashnet_k5_00792,train/glass/glass423.jpg,glass,1,glass,1,2026,R8,ta_kd,test,9.816828969633207e-05,0.9977377653121948,0.0018622754141688347,5.872479960089549e-06,0.0002959524863399565
trashnet_k5_00796,train/glass/glass428.jpg,glass,1,glass,1,2026,R8,ta_kd,test,0.0009194011217914522,0.9037857055664062,0.03334099054336548,0.05996143817901611,0.0019925290253013372
trashnet_k5_00799,train/glass/glass430.jpg,glass,1,glass,1,2026,R8,ta_kd,test,0.0011520638363435864,0.9425474405288696,0.0004304948088247329,0.041859906166791916,0.014010190032422543
trashnet_k5_00813,train/glass/glass447.jpg,glass,1,glass,1,2026,R8,ta_kd,test,1.1470685024050908e-07,0.9995827078819275,0.0003422703593969345,2.9043771064607427e-05,4.578159496304579e-05
trashnet_k5_00815,train/glass/glass449.jpg,glass,1,glass,1,2026,R8,ta_kd,test,0.0020950522739440203,0.8064997792243958,0.17925284802913666,0.0006229356513358653,0.011529406532645226
trashnet_k5_00821,train/glass/glass456.jpg,glass,1,glass,1,2026,R8,ta_kd,test,8.393129178330128e-07,0.9976019263267517,0.002396727679297328,1.5344848236509279e-07,3.783079591812566e-07
trashnet_k5_00823,train/glass/glass458.jpg,glass,1,glass,1,2026,R8,ta_kd,test,1.8330026705370983e-06,0.9858582615852356,5.1207412070652936e-06,0.000154400389874354,0.01398035604506731
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,2026,R8,ta_kd,test,1.5585196706524584e-06,0.9993199110031128,1.1904775419679936e-05,1.144700036093127e-06,0.0006653924938291311
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,2026,R8,ta_kd,test,9.255447366740555e-05,0.6765556335449219,0.32334938645362854,1.829712736878264e-08,2.4341893549717497e-06
trashnet_k5_00845,train/glass/glass487.jpg,glass,1,metal,2,2026,R8,ta_kd,test,0.0010146514978259802,0.008875072002410889,0.9877253174781799,0.00040995629387907684,0.001974985236302018
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,plastic,4,2026,R8,ta_kd,test,1.1022292710549664e-05,0.05088990926742554,6.386399763869122e-05,1.2149372707881412e-07,0.9490351676940918
trashnet_k5_00873,train/glass/glass7.jpg,glass,1,glass,1,2026,R8,ta_kd,test,1.4995987784871545e-09,0.9944472312927246,0.0054051014594733715,4.444124442670727e-06,0.00014323453069664538
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,2026,R8,ta_kd,test,0.00014369326527230442,0.9998267292976379,2.9609378543682396e-05,1.3333504966794862e-08,5.54821468767841e-08
trashnet_k5_00882,train/glass/glass78.jpg,glass,1,glass,1,2026,R8,ta_kd,test,2.825025262609415e-07,0.9985476136207581,0.0014493941562250257,2.383204567024677e-08,2.717205688895774e-06
