sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00659,train/glass/glass282.jpg,glass,1,glass,1,2026,R8,ta_kd,val,3.3569682273082435e-05,0.9988946318626404,0.0007626911974512041,0.0002423022233415395,6.676128396065906e-05
trashnet_k5_00660,train/glass/glass284.jpg,glass,1,glass,1,2026,R8,ta_kd,val,1.1991981409664731e-05,0.6905030608177185,0.2833818793296814,2.6090778192155994e-05,0.026076985523104668
trashnet_k5_00661,train/glass/glass285.jpg,glass,1,glass,1,2026,R8,ta_kd,val,0.00013222968846093863,0.9799991846084595,0.01971346139907837,2.2486611184202587e-10,0.0001551460154587403
trashnet_k5_00666,train/glass/glass292.jpg,glass,1,glass,1,2026,R8,ta_kd,val,5.308720574248582e-06,0.9944806098937988,0.00551189249381423,2.9080704067041552e-08,2.2086860553827137e-06
trashnet_k5_00669,train/glass/glass297.jpg,glass,1,glass,1,2026,R8,ta_kd,val,5.14327512064483e-05,0.986189067363739,0.013528324663639069,0.00023050562595017254,6.165888635223382e-07
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,glass,1,2026,R8,ta_kd,val,9.57030279096216e-05,0.6978651881217957,0.002102944301441312,0.1631876826286316,0.13674844801425934
trashnet_k5_00695,train/glass/glass323.jpg,glass,1,glass,1,2026,R8,ta_kd,val,1.799953133740928e-05,0.9996398687362671,0.00034195586340501904,3.8424179393814484e-08,1.2697616114110133e-07
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,2026,R8,ta_kd,val,1.118275819167458e-10,0.9999996423721313,3.8219147313611757e-07,3.3185551528980284e-11,3.566717450900758e-12
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,2026,R8,ta_kd,val,0.0004208521277178079,0.9924248456954956,0.0011104231234639883,8.666534995427355e-06,0.006035219877958298
trashnet_k5_00731,train/glass/glass36.jpg,glass,1,glass,1,2026,R8,ta_kd,val,6.67639233142836e-06,0.8106640577316284,0.18662546575069427,1.1830655921585276e-06,0.0027026706375181675
trashnet_k5_00738,train/glass/glass366.jpg,glass,1,glass,1,2026,R8,ta_kd,val,0.00013404284254647791,0.8609033823013306,0.011995658278465271,8.434960818703985e-07,0.12696604430675507
trashnet_k5_00751,train/glass/glass379.jpg,glass,1,plastic,4,2026,R8,ta_kd,val,2.6468938813195564e-05,0.04353172704577446,0.03467264398932457,0.0009645628742873669,0.9208045601844788
trashnet_k5_00752,train/glass/glass38.jpg,glass,1,glass,1,2026,R8,ta_kd,val,1.6726953617762774e-06,0.9958095550537109,0.004182460717856884,6.214817403815687e-06,1.5317279178361787e-07
trashnet_k5_00768,train/glass/glass397.jpg,glass,1,glass,1,2026,R8,ta_kd,val,1.4716299574502045e-06,0.9999982118606567,3.4697077921919117e-07,6.021765308616978e-10,1.5960852195462394e-08
trashnet_k5_00769,train/glass/glass398.jpg,glass,1,glass,1,2026,R8,ta_kd,val,6.018104841132299e-07,0.9892351031303406,0.010465706698596478,0.00021384129649959505,8.472858462482691e-05
trashnet_k5_00770,train/glass/glass399.jpg,glass,1,glass,1,2026,R8,ta_kd,val,0.0001921906805364415,0.9937781095504761,0.0007324379403144121,0.00013815965212415904,0.005159149412065744
trashnet_k5_00774,train/glass/glass401.jpg,glass,1,cardboard,0,2026,R8,ta_kd,val,0.9972438812255859,0.0025956151075661182,1.8580742107587866e-05,0.00013635880895890296,5.6447129281878006e-06
trashnet_k5_00781,train/glass/glass410.jpg,glass,1,glass,1,2026,R8,ta_kd,val,0.0006522550829686224,0.9719662070274353,0.026105176657438278,0.0011593688977882266,0.00011694289423758164
trashnet_k5_00782,train/glass/glass411.jpg,glass,1,glass,1,2026,R8,ta_kd,val,2.7363306287497835e-08,0.9999996423721313,2.2955808276492462e-07,1.9287249575228316e-09,4.77435335710652e-08
trashnet_k5_00784,train/glass/glass414.jpg,glass,1,glass,1,2026,R8,ta_kd,val,0.000724245619494468,0.7064043283462524,0.07021725177764893,0.22184626758098602,0.00080795434769243
trashnet_k5_00793,train/glass/glass425.jpg,glass,1,glass,1,2026,R8,ta_kd,val,1.5333591818489367e-06,0.9870349764823914,0.012019163928925991,0.0004165276768617332,0.0005278274184092879
trashnet_k5_00795,train/glass/glass427.jpg,glass,1,glass,1,2026,R8,ta_kd,val,0.0016857186565175653,0.5485882759094238,0.4289131760597229,0.00427113426849246,0.016541684046387672
trashnet_k5_00800,train/glass/glass431.jpg,glass,1,glass,1,2026,R8,ta_kd,val,0.07357150316238403,0.9139619469642639,0.012069004587829113,0.00034742342540994287,5.005108687328175e-05
trashnet_k5_00833,train/glass/glass472.jpg,glass,1,glass,1,2026,R8,ta_kd,val,7.323166755668353e-06,0.8568042516708374,0.14318636059761047,1.6886806619709205e-08,2.0455206595215714e-06
trashnet_k5_00848,train/glass/glass490.jpg,glass,1,glass,1,2026,R8,ta_kd,val,3.9663086681684945e-07,0.9449096322059631,0.05478591099381447,7.043144023555215e-07,0.0003034277178812772
trashnet_k5_00851,train/glass/glass495.jpg,glass,1,glass,1,2026,R8,ta_kd,val,0.001005238271318376,0.6052340269088745,0.24984724819660187,0.03981245309114456,0.10410097241401672
trashnet_k5_00852,train/glass/glass497.jpg,glass,1,glass,1,2026,R8,ta_kd,val,0.0011885652784258127,0.9937708973884583,0.004942126572132111,2.3498070731875487e-05,7.496897887904197e-05
trashnet_k5_00854,train/glass/glass499.jpg,glass,1,glass,1,2026,R8,ta_kd,val,1.7946347725228406e-05,0.9898961782455444,0.0005500416737049818,2.992836698467727e-07,0.009535502642393112
trashnet_k5_00857,train/glass/glass500.jpg,glass,1,glass,1,2026,R8,ta_kd,val,2.0356026197987376e-06,0.9364527463912964,0.00036727258702740073,0.0605711005628109,0.0026068887673318386
trashnet_k5_00862,train/glass/glass56.jpg,glass,1,glass,1,2026,R8,ta_kd,val,2.388310713286046e-05,0.992455005645752,0.00040002644527703524,2.716497192523093e-06,0.007118390407413244
trashnet_k5_00864,train/glass/glass58.jpg,glass,1,glass,1,2026,R8,ta_kd,val,0.00011053930211346596,0.9933980703353882,0.002672244096174836,3.680971349240281e-05,0.0037822939921170473
trashnet_k5_00866,train/glass/glass60.jpg,glass,1,glass,1,2026,R8,ta_kd,val,0.00024145716452039778,0.9857373237609863,0.008023830130696297,0.002145788399502635,0.0038515205960720778
trashnet_k5_00876,train/glass/glass72.jpg,glass,1,glass,1,2026,R8,ta_kd,val,0.00020985516312066466,0.9973412156105042,0.0023914261255413294,4.606154746511493e-08,5.7518467656336725e-05
trashnet_k5_00890,train/glass/glass86.jpg,glass,1,glass,1,2026,R8,ta_kd,val,2.3836633772589266e-05,0.9963447451591492,0.0018913837848231196,0.0005207176436670125,0.0012193070724606514
trashnet_k5_00897,train/glass/glass93.jpg,glass,1,glass,1,2026,R8,ta_kd,val,0.0004944818210788071,0.9993282556533813,0.00017717592709232122,6.968108756666425e-09,6.043087097395983e-08
trashnet_k5_00898,train/glass/glass94.jpg,glass,1,glass,1,2026,R8,ta_kd,val,0.00028576471959240735,0.9041396975517273,0.09418538957834244,7.831786064116386e-08,0.0013890087138861418
