sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00065,test/cardboard/cardboard47.jpg,cardboard,0,cardboard,0,777,R6,val,0.7101878523826599,0.0059465705417096615,4.4402631260709313e-07,0.00026629719650372863,0.2835988700389862
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,777,R6,val,0.9999197721481323,1.3445351214613765e-05,1.9486604287521914e-05,3.507953442749567e-05,1.2314074410824105e-05
trashnet_k5_00078,test/cardboard/cardboard88.jpg,cardboard,0,cardboard,0,777,R6,val,0.9999265670776367,1.0692339236229031e-09,2.6108343931241507e-08,7.114043546607718e-05,2.2991209789324785e-06
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,777,R6,val,0.9894464612007141,0.0003443029709160328,2.1507969449885422e-06,8.102394349407405e-05,0.010126081295311451
trashnet_k5_00085,train/cardboard/cardboard103.jpg,cardboard,0,cardboard,0,777,R6,val,0.9973695278167725,5.386901648307685e-06,3.6438716932707393e-08,3.644960088422522e-06,0.00262141739949584
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,777,R6,val,0.9999985694885254,3.249469315846909e-08,1.2189905085335795e-08,1.0609464879962616e-06,4.156755437634274e-07
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,777,R6,val,0.9975184202194214,8.856839485815726e-06,1.0965550245600753e-07,3.672999326909121e-08,0.0024726008996367455
trashnet_k5_00092,train/cardboard/cardboard111.jpg,cardboard,0,cardboard,0,777,R6,val,0.9990900754928589,0.00011605373583734035,0.00014959918917156756,0.00039183866465464234,0.0002524964220356196
trashnet_k5_00095,train/cardboard/cardboard116.jpg,cardboard,0,metal,2,777,R6,val,0.01691345125436783,1.771720781107433e-05,0.9696521162986755,0.004663560073822737,0.008753187954425812
trashnet_k5_00103,train/cardboard/cardboard125.jpg,cardboard,0,plastic,4,777,R6,val,0.17653541266918182,0.033389393240213394,0.20608869194984436,0.16430823504924774,0.4196782112121582
trashnet_k5_00108,train/cardboard/cardboard13.jpg,cardboard,0,cardboard,0,777,R6,val,0.9991328120231628,7.391562394332141e-05,3.5603909054771066e-05,0.0003951216640416533,0.0003625840472523123
trashnet_k5_00115,train/cardboard/cardboard138.jpg,cardboard,0,cardboard,0,777,R6,val,0.9649399518966675,9.69886332313763e-06,0.00034932163543999195,3.0345057894010097e-05,0.034670669585466385
trashnet_k5_00117,train/cardboard/cardboard140.jpg,cardboard,0,metal,2,777,R6,val,0.0004539204528555274,0.05686801299452782,0.6581701636314392,0.2781430184841156,0.006364856380969286
trashnet_k5_00125,train/cardboard/cardboard152.jpg,cardboard,0,cardboard,0,777,R6,val,0.9911884069442749,0.004110534675419331,0.0046080779284238815,8.657030411995947e-05,6.407320597645594e-06
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,777,R6,val,0.9719732403755188,0.00013148336438462138,4.1779094317462295e-05,0.02784334123134613,1.0079675121232867e-05
trashnet_k5_00157,train/cardboard/cardboard186.jpg,cardboard,0,cardboard,0,777,R6,val,0.9999985694885254,1.7393158913137086e-08,6.946635267013335e-08,1.2437077430149657e-06,1.7945275487818435e-08
trashnet_k5_00181,train/cardboard/cardboard216.jpg,cardboard,0,cardboard,0,777,R6,val,0.9999853372573853,5.431958243207191e-07,2.458325070620049e-06,1.129525298892986e-05,3.218328856746666e-07
trashnet_k5_00182,train/cardboard/cardboard217.jpg,cardboard,0,cardboard,0,777,R6,val,0.9999459981918335,4.331211130192969e-06,4.311809971113689e-05,5.485868314281106e-06,1.076020112122933e-06
trashnet_k5_00183,train/cardboard/cardboard218.jpg,cardboard,0,cardboard,0,777,R6,val,0.6687609553337097,0.0010640339460223913,0.32529211044311523,0.004610682372003794,0.00027220117044635117
trashnet_k5_00189,train/cardboard/cardboard224.jpg,cardboard,0,cardboard,0,777,R6,val,0.977957546710968,6.890128133818507e-05,1.1807136957031616e-07,0.008105132728815079,0.013868317008018494
trashnet_k5_00202,train/cardboard/cardboard24.jpg,cardboard,0,cardboard,0,777,R6,val,0.9965279698371887,4.759909279528074e-05,6.77842108416371e-05,9.89966792985797e-06,0.003346744691953063
trashnet_k5_00221,train/cardboard/cardboard26.jpg,cardboard,0,cardboard,0,777,R6,val,0.9938487410545349,3.973521415900905e-06,3.1679678613727447e-06,1.1057293704652693e-05,0.006133063696324825
trashnet_k5_00229,train/cardboard/cardboard271.jpg,cardboard,0,cardboard,0,777,R6,val,0.9942460656166077,2.420462806185242e-06,3.747766896822213e-08,7.715934771113098e-05,0.005674424115568399
trashnet_k5_00237,train/cardboard/cardboard280.jpg,cardboard,0,cardboard,0,777,R6,val,0.9976043105125427,0.0001618304813746363,0.00018626576638780534,0.00024436399689875543,0.0018031963845714927
trashnet_k5_00245,train/cardboard/cardboard288.jpg,cardboard,0,cardboard,0,777,R6,val,0.9999527931213379,9.523768653707521e-07,1.776741531678283e-09,2.061671864339587e-07,4.597779843606986e-05
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,777,R6,val,0.8482493758201599,0.0006564637878909707,0.00015171802078839391,0.000924858613871038,0.1500176191329956
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,777,R6,val,0.7563425302505493,0.04393851011991501,9.610075721866451e-06,7.983800605870783e-05,0.1996295005083084
trashnet_k5_00265,train/cardboard/cardboard309.jpg,cardboard,0,cardboard,0,777,R6,val,0.9904797673225403,0.0005206945352256298,0.005021685268729925,0.0013270454946905375,0.002650768496096134
trashnet_k5_00272,train/cardboard/cardboard316.jpg,cardboard,0,cardboard,0,777,R6,val,0.9897095561027527,3.332602500449866e-05,1.4640248480191076e-07,0.0003047444042749703,0.009952284395694733
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,777,R6,val,0.82217937707901,0.005638041067868471,0.009386779740452766,0.14885522425174713,0.013940665870904922
trashnet_k5_00292,train/cardboard/cardboard335.jpg,cardboard,0,cardboard,0,777,R6,val,0.7953770756721497,1.1359143314848552e-07,0.20188988745212555,0.0010435056174173951,0.0016894404543563724
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,777,R6,val,0.999554455280304,1.9062597402808024e-06,1.0119535209796027e-09,1.993844989556237e-06,0.00044162257108837366
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,777,R6,val,0.999840497970581,3.4499225876061246e-05,5.999133634304599e-08,2.7829408281832002e-05,9.700383816380054e-05
trashnet_k5_00312,train/cardboard/cardboard356.jpg,cardboard,0,cardboard,0,777,R6,val,0.9947172999382019,4.463396908249706e-05,1.8422637140247389e-06,2.6652158339857124e-05,0.0052096121944487095
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,777,R6,val,0.5274139642715454,0.00030096410773694515,2.692158886929974e-05,0.0013305121101439,0.4709276556968689
trashnet_k5_00317,train/cardboard/cardboard361.jpg,cardboard,0,cardboard,0,777,R6,val,0.9709681272506714,0.015139390714466572,0.002206438221037388,0.0025896839797496796,0.009096442721784115
trashnet_k5_00320,train/cardboard/cardboard364.jpg,cardboard,0,cardboard,0,777,R6,val,0.9727222919464111,0.0014358945190906525,3.942003274914896e-07,0.00017128394392784685,0.025670258328318596
trashnet_k5_00321,train/cardboard/cardboard366.jpg,cardboard,0,paper,3,777,R6,val,2.089976260322146e-05,3.8958077652750944e-07,4.8113984121300746e-06,0.9996179342269897,0.00035591740743257105
trashnet_k5_00324,train/cardboard/cardboard369.jpg,cardboard,0,cardboard,0,777,R6,val,0.9998412132263184,6.988444511080161e-06,2.8117392858462154e-08,6.968000889173709e-06,0.00014482239203061908
trashnet_k5_00326,train/cardboard/cardboard372.jpg,cardboard,0,cardboard,0,777,R6,val,0.9973143935203552,0.00011562144209165126,0.0002041144180111587,0.0020763834472745657,0.00028953904984518886
trashnet_k5_00331,train/cardboard/cardboard379.jpg,cardboard,0,cardboard,0,777,R6,val,0.9987717270851135,1.889943860078347e-06,4.1999673072723454e-08,3.2274858767777914e-06,0.0012231728760525584
trashnet_k5_00337,train/cardboard/cardboard385.jpg,cardboard,0,paper,3,777,R6,val,0.421507865190506,6.930754807399353e-06,1.580280513735488e-05,0.5783878564834595,8.151707879733294e-05
trashnet_k5_00356,train/cardboard/cardboard42.jpg,cardboard,0,cardboard,0,777,R6,val,0.9224708080291748,9.219201456289738e-05,0.00048589028301648796,0.00960337184369564,0.06734766811132431
trashnet_k5_00357,train/cardboard/cardboard43.jpg,cardboard,0,cardboard,0,777,R6,val,0.8110535144805908,7.027557785477256e-06,0.00039625813951715827,0.000363626895705238,0.18817955255508423
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,777,R6,val,0.9994169473648071,3.589336120057851e-05,2.6004943720181473e-05,1.3892284187022597e-05,0.0005072428612038493
trashnet_k5_00364,train/cardboard/cardboard51.jpg,cardboard,0,cardboard,0,777,R6,val,0.9999949932098389,9.739058981494964e-08,2.6008335041183273e-08,2.2914332475920673e-06,2.638711521285586e-06
trashnet_k5_00365,train/cardboard/cardboard52.jpg,cardboard,0,cardboard,0,777,R6,val,0.9998272061347961,2.0860234144493006e-06,2.6724826795998524e-08,1.2828455510316417e-05,0.00015797046944499016
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,777,R6,val,0.9998231530189514,1.3339428733161185e-05,3.18606012683631e-08,8.815508181214682e-07,0.00016266628517769277
trashnet_k5_00394,train/cardboard/cardboard9.jpg,cardboard,0,cardboard,0,777,R6,val,0.9995906949043274,5.011959274270339e-07,1.8324775030720275e-09,1.2212400406497181e-06,0.0004076519107911736
trashnet_k5_00398,train/cardboard/cardboard94.jpg,cardboard,0,cardboard,0,777,R6,val,0.9419251084327698,2.8426695735106478e-06,0.0012660037027671933,0.00012841797433793545,0.05667759105563164
trashnet_k5_00401,train/cardboard/cardboard98.jpg,cardboard,0,cardboard,0,777,R6,val,0.8900460004806519,0.00016012928972486407,3.8476628105854616e-06,0.00011488715244922787,0.10967518389225006
trashnet_k5_00414,test/glass/glass141.jpg,glass,1,glass,1,777,R6,val,1.5956084098434076e-05,0.9934139847755432,0.004125803243368864,0.0015477341366931796,0.0008966349996626377
trashnet_k5_00418,test/glass/glass158.jpg,glass,1,glass,1,777,R6,val,0.00025451291003264487,0.7797240614891052,0.21652153134346008,2.7461610443424433e-05,0.0034725095611065626
trashnet_k5_00432,test/glass/glass201.jpg,glass,1,glass,1,777,R6,val,9.547954505251255e-06,0.9994102716445923,0.00013718988338951021,0.00030303443782031536,0.00013989571016281843
trashnet_k5_00435,test/glass/glass213.jpg,glass,1,glass,1,777,R6,val,6.119894533185288e-05,0.9900752902030945,0.00849916972219944,0.0003393461520317942,0.0010250426130369306
trashnet_k5_00449,test/glass/glass27.jpg,glass,1,metal,2,777,R6,val,0.1379035860300064,0.0034692466724663973,0.8547196388244629,0.0013519590720534325,0.002555565442889929
trashnet_k5_00453,test/glass/glass289.jpg,glass,1,glass,1,777,R6,val,5.360534487408586e-06,0.947038471698761,0.03601042181253433,1.949055786099052e-06,0.016943804919719696
trashnet_k5_00456,test/glass/glass296.jpg,glass,1,glass,1,777,R6,val,5.480852269101888e-05,0.9969335794448853,0.0004174309433437884,2.3298220185097307e-05,0.0025708458852022886
trashnet_k5_00464,test/glass/glass358.jpg,glass,1,glass,1,777,R6,val,0.0037986664101481438,0.793494701385498,0.20023541152477264,0.0001195124932564795,0.0023517454974353313
trashnet_k5_00470,test/glass/glass406.jpg,glass,1,glass,1,777,R6,val,2.5969855414587073e-05,0.7667416334152222,0.2320232093334198,5.862963462277548e-06,0.0012033612001687288
trashnet_k5_00472,test/glass/glass413.jpg,glass,1,glass,1,777,R6,val,0.00036129847285337746,0.7090885043144226,6.42731465632096e-05,0.045909661799669266,0.24457629024982452
trashnet_k5_00481,test/glass/glass455.jpg,glass,1,paper,3,777,R6,val,0.006531263701617718,0.10011061280965805,0.09009803831577301,0.5442734956741333,0.25898656249046326
trashnet_k5_00509,train/glass/glass105.jpg,glass,1,glass,1,777,R6,val,0.0002573583915363997,0.9585009813308716,0.00021927208581473678,4.472218279261142e-05,0.04097765311598778
trashnet_k5_00525,train/glass/glass126.jpg,glass,1,glass,1,777,R6,val,0.0059155612252652645,0.959071159362793,0.009238569997251034,0.0007717962143942714,0.025002919137477875
trashnet_k5_00528,train/glass/glass129.jpg,glass,1,glass,1,777,R6,val,0.0005801966763101518,0.997079610824585,0.0022448510862886906,6.1262685449037235e-06,8.914998761611059e-05
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,777,R6,val,0.000302453147014603,0.2563025653362274,0.0001170624527730979,0.013139926828444004,0.7301380038261414
trashnet_k5_00555,train/glass/glass160.jpg,glass,1,glass,1,777,R6,val,6.490268424386159e-05,0.978702187538147,0.020511649549007416,0.00011502557754283771,0.0006062327302061021
trashnet_k5_00558,train/glass/glass163.jpg,glass,1,glass,1,777,R6,val,0.0003663165553007275,0.9769294857978821,0.007624655496329069,0.00605816300958395,0.009021404199302197
trashnet_k5_00559,train/glass/glass164.jpg,glass,1,glass,1,777,R6,val,0.0007496039033867419,0.9123627543449402,0.08687542378902435,4.8324586714443285e-06,7.397460194624728e-06
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,metal,2,777,R6,val,9.045271326613147e-06,0.27073147892951965,0.6981214880943298,0.00013343952014110982,0.031004592776298523
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,777,R6,val,0.007532465737313032,0.0998038575053215,0.0005618723225779831,0.10247040539979935,0.7896313667297363
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,777,R6,val,2.2229743990465067e-05,0.9346389770507812,0.00022081597126089036,6.713803031743737e-06,0.06511127948760986
trashnet_k5_00586,train/glass/glass199.jpg,glass,1,metal,2,777,R6,val,5.052387132309377e-05,0.16573560237884521,0.7922260761260986,0.009368441998958588,0.03261934220790863
trashnet_k5_00590,train/glass/glass204.jpg,glass,1,glass,1,777,R6,val,6.610428044950822e-06,0.9989197254180908,0.0004004754009656608,0.0001299518480664119,0.0005432578618638217
trashnet_k5_00606,train/glass/glass223.jpg,glass,1,glass,1,777,R6,val,7.124856438167626e-06,0.9996415376663208,0.0003333832137286663,1.3653285350301303e-05,4.237859229760943e-06
trashnet_k5_00609,train/glass/glass228.jpg,glass,1,glass,1,777,R6,val,3.242682942072861e-05,0.9028946161270142,0.08905014395713806,0.007743213325738907,0.0002795784967020154
trashnet_k5_00616,train/glass/glass234.jpg,glass,1,glass,1,777,R6,val,3.905309858964756e-05,0.9959045052528381,0.0038346608635038137,2.4723192382225534e-06,0.00021931481023784727
trashnet_k5_00621,train/glass/glass239.jpg,glass,1,glass,1,777,R6,val,0.0004929021233692765,0.9985706806182861,0.0003803277213592082,2.1965453925076872e-05,0.0005339962663128972
trashnet_k5_00625,train/glass/glass244.jpg,glass,1,glass,1,777,R6,val,0.0005374347092583776,0.994748055934906,0.00239220610819757,0.000405677012167871,0.0019165686098858714
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,plastic,4,777,R6,val,0.029285643249750137,0.009756914339959621,0.034519556909799576,0.009586905129253864,0.9168509840965271
trashnet_k5_00634,train/glass/glass254.jpg,glass,1,plastic,4,777,R6,val,0.01088093314319849,0.18752942979335785,0.002235015854239464,0.0005195791600272059,0.7988350987434387
trashnet_k5_00655,train/glass/glass279.jpg,glass,1,glass,1,777,R6,val,0.0016087422845885158,0.971433699131012,0.00024122907780110836,0.00011087499296991155,0.02660547010600567
trashnet_k5_00662,train/glass/glass286.jpg,glass,1,glass,1,777,R6,val,0.0001837608142523095,0.559679388999939,0.31951913237571716,0.00028572825249284506,0.1203320175409317
trashnet_k5_00666,train/glass/glass292.jpg,glass,1,glass,1,777,R6,val,0.010988577269017696,0.9783523082733154,0.007797299884259701,8.01154674263671e-05,0.0027817406225949526
trashnet_k5_00671,train/glass/glass3.jpg,glass,1,glass,1,777,R6,val,1.3132882486388553e-05,0.9978920817375183,2.2824933694209903e-05,0.00028956530150026083,0.0017824849346652627
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,777,R6,val,0.0003682693641167134,0.9850190281867981,0.014581744559109211,1.548265004203131e-06,2.9500306482077576e-05
trashnet_k5_00688,train/glass/glass317.jpg,glass,1,glass,1,777,R6,val,0.04524538666009903,0.8964377641677856,0.0003648708516266197,0.0015331663889810443,0.05641888082027435
trashnet_k5_00691,train/glass/glass32.jpg,glass,1,glass,1,777,R6,val,0.00026688867365010083,0.9559160470962524,0.002708673942834139,1.0780057664305787e-06,0.04110729694366455
trashnet_k5_00699,train/glass/glass327.jpg,glass,1,plastic,4,777,R6,val,0.00026956613874062896,0.08721316605806351,0.00017799841589294374,2.8459109557843476e-07,0.91233891248703
trashnet_k5_00700,train/glass/glass328.jpg,glass,1,glass,1,777,R6,val,0.0001517768978374079,0.9940283298492432,4.9953043344430625e-05,9.6852847491391e-05,0.005673181731253862
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,777,R6,val,0.00022263359278440475,0.9996848106384277,7.861100311856717e-05,1.3964025129098445e-05,4.090416183544221e-08
trashnet_k5_00709,train/glass/glass336.jpg,glass,1,glass,1,777,R6,val,2.7080557629233226e-05,0.5930041074752808,0.008740052580833435,0.32684898376464844,0.07137972116470337
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,plastic,4,777,R6,val,0.00542106106877327,0.076385997235775,0.008137975819408894,0.0010396918514743447,0.9090152382850647
trashnet_k5_00720,train/glass/glass346.jpg,glass,1,glass,1,777,R6,val,0.00036949143395759165,0.9863592982292175,0.012898443266749382,0.00029143670690245926,8.124580199364573e-05
trashnet_k5_00724,train/glass/glass35.jpg,glass,1,glass,1,777,R6,val,1.3862303660516773e-07,0.9154106378555298,6.557421875186265e-05,3.981164263677783e-05,0.08448383957147598
trashnet_k5_00736,train/glass/glass364.jpg,glass,1,glass,1,777,R6,val,0.00234731356613338,0.8852664828300476,0.0003293626941740513,0.001252750982530415,0.11080410331487656
trashnet_k5_00737,train/glass/glass365.jpg,glass,1,glass,1,777,R6,val,0.00048638915177434683,0.8197023272514343,0.1629929393529892,0.0020881635136902332,0.014730177819728851
trashnet_k5_00765,train/glass/glass394.jpg,glass,1,glass,1,777,R6,val,0.016172414645552635,0.886493980884552,0.08846321702003479,6.846205360488966e-05,0.008801917545497417
trashnet_k5_00770,train/glass/glass399.jpg,glass,1,glass,1,777,R6,val,4.369941234472208e-05,0.5367835760116577,0.29013916850090027,0.00012160428013885394,0.17291197180747986
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,glass,1,777,R6,val,0.16311512887477875,0.6652866005897522,0.023997563868761063,0.14324742555618286,0.004353242460638285
trashnet_k5_00781,train/glass/glass410.jpg,glass,1,glass,1,777,R6,val,0.00032806250965222716,0.9885023832321167,0.010779393836855888,0.0003368276229593903,5.3398063755594194e-05
trashnet_k5_00783,train/glass/glass412.jpg,glass,1,plastic,4,777,R6,val,0.00030536443227902055,0.3388201594352722,0.020749054849147797,0.18950486183166504,0.45062056183815
trashnet_k5_00784,train/glass/glass414.jpg,glass,1,glass,1,777,R6,val,3.042370508410386e-06,0.9963518381118774,0.00017699359159450978,0.0001284835598198697,0.0033396242652088404
trashnet_k5_00791,train/glass/glass421.jpg,glass,1,glass,1,777,R6,val,0.02360975183546543,0.9749273061752319,0.001356253633275628,3.406939504202455e-05,7.269059278769419e-05
trashnet_k5_00795,train/glass/glass427.jpg,glass,1,glass,1,777,R6,val,0.0009945309720933437,0.9568594694137573,0.007544984575361013,0.023537112399935722,0.01106399018317461
trashnet_k5_00801,train/glass/glass432.jpg,glass,1,metal,2,777,R6,val,0.00021912352531217039,0.017629534006118774,0.6939688920974731,2.0987612515455112e-05,0.2881614565849304
trashnet_k5_00805,train/glass/glass436.jpg,glass,1,glass,1,777,R6,val,0.0005123369628563523,0.9281378984451294,0.0006179963238537312,0.001227832748554647,0.06950394064188004
trashnet_k5_00812,train/glass/glass446.jpg,glass,1,glass,1,777,R6,val,0.00014075734361540526,0.9972532391548157,6.770119216525927e-05,0.0025379888247698545,2.5588650487406994e-07
trashnet_k5_00815,train/glass/glass449.jpg,glass,1,plastic,4,777,R6,val,0.006153895985335112,0.31287264823913574,0.030572861433029175,0.014045200310647488,0.6363554000854492
trashnet_k5_00816,train/glass/glass45.jpg,glass,1,glass,1,777,R6,val,0.015265539288520813,0.8675186634063721,0.0986727625131607,0.0016042690258473158,0.016938714310526848
trashnet_k5_00825,train/glass/glass461.jpg,glass,1,plastic,4,777,R6,val,0.0010401838226243854,0.25577041506767273,0.16385269165039062,0.012439075857400894,0.5668976306915283
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,plastic,4,777,R6,val,0.00026716262800619006,0.4338419735431671,4.285316026653163e-05,1.1354956768627744e-05,0.5658366084098816
trashnet_k5_00828,train/glass/glass465.jpg,glass,1,glass,1,777,R6,val,0.0001938927744049579,0.9604122042655945,0.002729398664087057,2.6597786018101033e-06,0.03666188195347786
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,glass,1,777,R6,val,0.0011571861105039716,0.5971003174781799,0.32590845227241516,0.06217034533619881,0.013663682155311108
trashnet_k5_00839,train/glass/glass479.jpg,glass,1,glass,1,777,R6,val,0.009712398052215576,0.7338864803314209,0.0002419017255306244,4.589802847476676e-05,0.25611332058906555
trashnet_k5_00850,train/glass/glass493.jpg,glass,1,glass,1,777,R6,val,2.811011690084797e-08,0.9879370331764221,0.00034715142101049423,3.2943054975476116e-05,0.011682814918458462
trashnet_k5_00851,train/glass/glass495.jpg,glass,1,paper,3,777,R6,val,0.0024602219928056,0.10203839838504791,0.003962257876992226,0.7219039797782898,0.16963516175746918
trashnet_k5_00858,train/glass/glass501.jpg,glass,1,glass,1,777,R6,val,0.000341574486810714,0.8846441507339478,0.09287729114294052,6.595908052986488e-05,0.02207106724381447
trashnet_k5_00861,train/glass/glass53.jpg,glass,1,glass,1,777,R6,val,0.06986287981271744,0.8169017434120178,0.036421794444322586,9.249803042621352e-06,0.07680433243513107
trashnet_k5_00874,train/glass/glass70.jpg,glass,1,glass,1,777,R6,val,0.00030425022123381495,0.9987762570381165,0.0009170133853331208,1.0539735058046062e-06,1.3427970770862885e-06
trashnet_k5_00876,train/glass/glass72.jpg,glass,1,glass,1,777,R6,val,0.008391231298446655,0.9813272356987,0.009667684324085712,2.9848104077245807e-06,0.0006108340458013117
trashnet_k5_00880,train/glass/glass76.jpg,glass,1,glass,1,777,R6,val,0.0017195213586091995,0.9056450724601746,0.08897317945957184,5.1062502279819455e-06,0.003657151712104678
trashnet_k5_00889,train/glass/glass85.jpg,glass,1,plastic,4,777,R6,val,0.000344538246281445,0.2127741128206253,0.1753654032945633,0.02859967015683651,0.5829163193702698
trashnet_k5_00891,train/glass/glass87.jpg,glass,1,glass,1,777,R6,val,0.00034740043338388205,0.7621033787727356,0.0001265594910364598,0.23655016720294952,0.0008725120569579303
trashnet_k5_00896,train/glass/glass92.jpg,glass,1,glass,1,777,R6,val,1.2997136764170136e-05,0.9241263270378113,0.07497315108776093,1.762673127814196e-05,0.0008698687888681889
trashnet_k5_00899,train/glass/glass95.jpg,glass,1,glass,1,777,R6,val,0.0017618074780330062,0.994051992893219,0.0028443774208426476,9.915202099364251e-05,0.001242616563104093
trashnet_k5_00908,test/metal/metal123.jpg,metal,2,metal,2,777,R6,val,2.158622010028921e-06,0.0023620205465704203,0.9814768433570862,0.01580224744975567,0.0003566988161765039
trashnet_k5_00909,test/metal/metal126.jpg,metal,2,metal,2,777,R6,val,2.9343382834667864e-08,0.00044770046952180564,0.9995513558387756,8.869232601682597e-07,1.9082706335243893e-12
trashnet_k5_00911,test/metal/metal131.jpg,metal,2,metal,2,777,R6,val,0.0047625950537621975,0.004741712007671595,0.9900017976760864,0.0004832152044400573,1.0675613339117263e-05
trashnet_k5_00918,test/metal/metal151.jpg,metal,2,plastic,4,777,R6,val,0.0001484466774854809,0.19906717538833618,0.09212390333414078,0.02461988478899002,0.6840406656265259
trashnet_k5_00925,test/metal/metal184.jpg,metal,2,metal,2,777,R6,val,3.862255368858314e-07,0.33194637298583984,0.667935848236084,4.0016475395532325e-05,7.743566675344482e-05
trashnet_k5_00931,test/metal/metal209.jpg,metal,2,metal,2,777,R6,val,0.03268818557262421,0.03985774889588356,0.911765456199646,0.0049799601547420025,0.010708597488701344
trashnet_k5_00934,test/metal/metal220.jpg,metal,2,metal,2,777,R6,val,6.012015063561194e-08,6.735147053404944e-06,0.9980809688568115,0.0017680847086012363,0.00014415770419873297
trashnet_k5_00935,test/metal/metal229.jpg,metal,2,metal,2,777,R6,val,0.00037543504731729627,0.013795383274555206,0.5214734077453613,0.38676995038986206,0.07758583128452301
trashnet_k5_00946,test/metal/metal291.jpg,metal,2,metal,2,777,R6,val,2.7179588869330473e-05,0.0006482920725829899,0.710938572883606,1.6614549167570658e-05,0.28836941719055176
trashnet_k5_00947,test/metal/metal297.jpg,metal,2,glass,1,777,R6,val,0.06805840134620667,0.5765631794929504,0.3552102744579315,1.061742386809783e-05,0.00015755303320474923
trashnet_k5_00950,test/metal/metal306.jpg,metal,2,metal,2,777,R6,val,8.948613685788587e-05,0.1262522041797638,0.8729473948478699,0.00014753769210074097,0.0005633648252114654
