sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00104,train/cardboard/cardboard126.jpg,cardboard,0,cardboard,0,777,R6,test,0.9953418970108032,0.0008080553961917758,0.00035129376919940114,0.0013193109771236777,0.0021794289350509644
trashnet_k5_00109,train/cardboard/cardboard131.jpg,cardboard,0,cardboard,0,777,R6,test,0.9953514337539673,2.6617111871019006e-05,1.9741561118280515e-05,0.004275497980415821,0.00032680603908374906
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,777,R6,test,0.9862836599349976,9.114826752920635e-06,5.549231332224736e-07,1.7466645658714697e-05,0.013689105398952961
trashnet_k5_00126,train/cardboard/cardboard153.jpg,cardboard,0,metal,2,777,R6,test,0.0715535581111908,0.39685896039009094,0.4070644676685333,0.0007989740115590394,0.12372403591871262
trashnet_k5_00127,train/cardboard/cardboard154.jpg,cardboard,0,cardboard,0,777,R6,test,0.9960125684738159,0.00022019707830622792,8.766084647504613e-06,0.0037498977035284042,8.529633305442985e-06
trashnet_k5_00128,train/cardboard/cardboard155.jpg,cardboard,0,cardboard,0,777,R6,test,0.9943997263908386,0.0008773759473115206,3.4469152865312935e-07,3.5852950531989336e-05,0.004686647094786167
trashnet_k5_00138,train/cardboard/cardboard166.jpg,cardboard,0,plastic,4,777,R6,test,0.008354702964425087,0.14675894379615784,0.2956661283969879,0.11650048196315765,0.43271973729133606
trashnet_k5_00142,train/cardboard/cardboard17.jpg,cardboard,0,cardboard,0,777,R6,test,0.99654620885849,6.392777140717953e-05,2.617689744965901e-07,6.6724578573484905e-06,0.0033829514868557453
trashnet_k5_00164,train/cardboard/cardboard194.jpg,cardboard,0,cardboard,0,777,R6,test,0.9999990463256836,1.3387998265557144e-08,1.5927344998445392e-09,7.615640242875088e-07,1.5593461455409852e-07
trashnet_k5_00171,train/cardboard/cardboard205.jpg,cardboard,0,cardboard,0,777,R6,test,0.9998623132705688,5.517643785424298e-06,9.54942223074795e-08,0.00012387575407046825,8.114830961858388e-06
trashnet_k5_00186,train/cardboard/cardboard221.jpg,cardboard,0,cardboard,0,777,R6,test,0.9935332536697388,7.509758870583028e-05,1.2424392537013773e-07,0.0011062484700232744,0.005285352934151888
trashnet_k5_00187,train/cardboard/cardboard222.jpg,cardboard,0,cardboard,0,777,R6,test,0.9985169768333435,4.200149760436034e-06,1.7134118479589233e-07,7.953744329824985e-07,0.0014779353514313698
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,777,R6,test,0.5445749759674072,8.56225160532631e-05,3.9818169170757756e-05,0.00029022357193753123,0.455009400844574
trashnet_k5_00195,train/cardboard/cardboard231.jpg,cardboard,0,cardboard,0,777,R6,test,0.9537410140037537,0.000977829098701477,3.0639650958619313e-06,5.7027751608984545e-05,0.045221105217933655
trashnet_k5_00198,train/cardboard/cardboard236.jpg,cardboard,0,cardboard,0,777,R6,test,0.9172548055648804,0.015409120358526707,1.3865198980056448e-06,0.01383965089917183,0.05349501594901085
trashnet_k5_00199,train/cardboard/cardboard237.jpg,cardboard,0,cardboard,0,777,R6,test,0.9999974966049194,7.644293731345897e-08,1.819772023736732e-06,4.869235681326245e-07,6.412044939452244e-08
trashnet_k5_00217,train/cardboard/cardboard253.jpg,cardboard,0,cardboard,0,777,R6,test,0.9132843613624573,0.000646693748421967,3.273108404755476e-06,0.0024340511299669743,0.08363167196512222
trashnet_k5_00225,train/cardboard/cardboard265.jpg,cardboard,0,cardboard,0,777,R6,test,0.9866689443588257,0.0006090821698307991,1.390180500493443e-06,0.0007058579940348864,0.012014706619083881
trashnet_k5_00227,train/cardboard/cardboard269.jpg,cardboard,0,cardboard,0,777,R6,test,0.9986242055892944,0.0012556678848341107,8.737722055229824e-06,9.078279254026711e-05,2.0716503058793023e-05
trashnet_k5_00228,train/cardboard/cardboard270.jpg,cardboard,0,cardboard,0,777,R6,test,0.9983505010604858,4.6128814574331045e-05,7.060280040604994e-06,0.0002183556935051456,0.0013780302833765745
trashnet_k5_00235,train/cardboard/cardboard279.jpg,cardboard,0,paper,3,777,R6,test,0.01192439440637827,0.00010360793385189027,0.12405801564455032,0.8561023473739624,0.00781162129715085
trashnet_k5_00251,train/cardboard/cardboard295.jpg,cardboard,0,cardboard,0,777,R6,test,0.8975667953491211,0.030863378196954727,0.0003458878491073847,0.00036963680759072304,0.07085425406694412
trashnet_k5_00271,train/cardboard/cardboard315.jpg,cardboard,0,cardboard,0,777,R6,test,0.9983199238777161,8.676845754962415e-05,3.3671625487841084e-07,0.000588268565479666,0.0010047177784144878
trashnet_k5_00280,train/cardboard/cardboard323.jpg,cardboard,0,cardboard,0,777,R6,test,0.9827240109443665,0.0015932370442897081,3.101602032984374e-07,0.00013582466635853052,0.015546630136668682
trashnet_k5_00297,train/cardboard/cardboard34.jpg,cardboard,0,cardboard,0,777,R6,test,0.9964317083358765,6.7240180214867e-06,4.601954373129047e-08,2.754147089945036e-06,0.0035587698221206665
trashnet_k5_00302,train/cardboard/cardboard344.jpg,cardboard,0,cardboard,0,777,R6,test,0.9702329635620117,0.00045143888564780354,1.0359216275901417e-06,7.319330325117335e-05,0.029241330921649933
trashnet_k5_00303,train/cardboard/cardboard345.jpg,cardboard,0,cardboard,0,777,R6,test,0.9998990297317505,2.84034422293189e-06,8.091387826425489e-06,8.884723501978442e-05,1.1634003840299556e-06
trashnet_k5_00305,train/cardboard/cardboard348.jpg,cardboard,0,cardboard,0,777,R6,test,0.9865835309028625,0.00027999363373965025,4.4683414301971425e-08,4.470342901186086e-05,0.01309175230562687
trashnet_k5_00307,train/cardboard/cardboard35.jpg,cardboard,0,cardboard,0,777,R6,test,0.999325156211853,1.2210978638904635e-05,3.111633986918605e-06,0.00026720837922766805,0.000392313813790679
trashnet_k5_00318,train/cardboard/cardboard362.jpg,cardboard,0,cardboard,0,777,R6,test,0.9865309596061707,0.0003684746625367552,4.7291899818446836e-07,9.06384866539156e-06,0.013091054745018482
trashnet_k5_00322,train/cardboard/cardboard367.jpg,cardboard,0,cardboard,0,777,R6,test,0.9568799734115601,0.0001579769013915211,9.769310054252855e-06,0.03124323859810829,0.011708998121321201
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,777,R6,test,0.9999954700469971,5.51755533706455e-07,8.920960112845933e-07,2.127207068269854e-07,3.0297339890239527e-06
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,777,R6,test,0.995618999004364,4.1236467950511724e-05,3.540418447300908e-06,0.0040018754079937935,0.0003343193093314767
trashnet_k5_00338,train/cardboard/cardboard386.jpg,cardboard,0,cardboard,0,777,R6,test,0.8133854269981384,0.09771591424942017,0.003240781370550394,1.1306373380648438e-05,0.08564651012420654
trashnet_k5_00340,train/cardboard/cardboard388.jpg,cardboard,0,cardboard,0,777,R6,test,0.9999997615814209,2.4952109822784507e-11,1.5737099123835918e-11,2.893397379466478e-07,5.941779690488147e-08
trashnet_k5_00347,train/cardboard/cardboard397.jpg,cardboard,0,cardboard,0,777,R6,test,0.9996718168258667,0.0001894060696940869,8.004308620002121e-05,5.102776049170643e-05,7.629170795553364e-06
trashnet_k5_00351,train/cardboard/cardboard400.jpg,cardboard,0,cardboard,0,777,R6,test,0.9983238577842712,7.213413937279256e-06,8.989420319238661e-10,9.517544867776451e-07,0.0016678684623911977
trashnet_k5_00355,train/cardboard/cardboard41.jpg,cardboard,0,paper,3,777,R6,test,0.09144137054681778,0.03266168385744095,0.16790692508220673,0.6875109076499939,0.020479120314121246
trashnet_k5_00360,train/cardboard/cardboard46.jpg,cardboard,0,cardboard,0,777,R6,test,0.9551516771316528,6.408756598830223e-05,4.894607263850048e-05,0.004297620616853237,0.04043763130903244
trashnet_k5_00362,train/cardboard/cardboard5.jpg,cardboard,0,cardboard,0,777,R6,test,0.9987097978591919,3.5997598502035544e-07,6.05025141098281e-09,4.910688176096301e-07,0.0012893271632492542
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,777,R6,test,0.9804484248161316,6.326472066575661e-05,1.0572595783742145e-05,2.3092674382496625e-05,0.01945468969643116
trashnet_k5_00384,train/cardboard/cardboard75.jpg,cardboard,0,cardboard,0,777,R6,test,0.9641825556755066,0.00014102790737524629,7.62048273372784e-07,2.196463128711912e-06,0.035673413425683975
trashnet_k5_00387,train/cardboard/cardboard8.jpg,cardboard,0,cardboard,0,777,R6,test,0.9795376658439636,2.1295758415362798e-05,3.0326547857839614e-05,0.00012064869224559516,0.020289989188313484
trashnet_k5_00391,train/cardboard/cardboard86.jpg,cardboard,0,cardboard,0,777,R6,test,0.9352466464042664,0.0263759084045887,1.59282917593373e-05,0.00013441195187624544,0.03822709992527962
trashnet_k5_00392,train/cardboard/cardboard87.jpg,cardboard,0,cardboard,0,777,R6,test,0.9994940757751465,4.114897365070647e-06,1.8617107855334325e-07,0.00046733004273846745,3.418549385969527e-05
trashnet_k5_00395,train/cardboard/cardboard91.jpg,cardboard,0,cardboard,0,777,R6,test,0.9990671277046204,4.693468508776277e-05,3.818920504272683e-06,8.537822964171937e-07,0.0008812789455987513
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,paper,3,777,R6,test,0.014272116124629974,0.00017227133503183722,0.09564576297998428,0.8899098634719849,6.553952491827886e-09
trashnet_k5_00410,test/glass/glass119.jpg,glass,1,plastic,4,777,R6,test,9.056906128535047e-05,0.12003826349973679,0.11771651357412338,0.0005201720050536096,0.7616344690322876
trashnet_k5_00420,test/glass/glass167.jpg,glass,1,glass,1,777,R6,test,0.00018249372078571469,0.7597160935401917,0.19435057044029236,0.004310568328946829,0.04144028201699257
trashnet_k5_00422,test/glass/glass170.jpg,glass,1,cardboard,0,777,R6,test,0.47210925817489624,0.0039743720553815365,0.13665565848350525,0.36767905950546265,0.019581656903028488
trashnet_k5_00424,test/glass/glass173.jpg,glass,1,glass,1,777,R6,test,0.00020109827164560556,0.6481767296791077,0.3330017626285553,0.0009136663866229355,0.01770671084523201
trashnet_k5_00433,test/glass/glass203.jpg,glass,1,glass,1,777,R6,test,0.00018208018445875496,0.5281330347061157,0.0005116548272781074,0.22937628626823425,0.24179692566394806
trashnet_k5_00444,test/glass/glass252.jpg,glass,1,glass,1,777,R6,test,0.06576478481292725,0.46459344029426575,0.1562999188899994,0.24044016003608704,0.07290169596672058
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,777,R6,test,0.13399280607700348,0.7451654672622681,0.03346763923764229,0.002968971850350499,0.0844050943851471
trashnet_k5_00463,test/glass/glass357.jpg,glass,1,glass,1,777,R6,test,5.562394653679803e-05,0.9883281588554382,0.0034486909862607718,0.0006802905700169504,0.007487255614250898
trashnet_k5_00465,test/glass/glass368.jpg,glass,1,glass,1,777,R6,test,0.00014773107250221074,0.9962961077690125,0.0035513427574187517,2.8296872756072844e-07,4.575811999529833e-06
trashnet_k5_00466,test/glass/glass385.jpg,glass,1,plastic,4,777,R6,test,0.0006808871403336525,0.0077392542734742165,0.22093486785888672,0.24937595427036285,0.5212690234184265
trashnet_k5_00471,test/glass/glass407.jpg,glass,1,glass,1,777,R6,test,0.024843597784638405,0.8975754976272583,0.05569620802998543,0.0005815259646624327,0.021303098648786545
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,glass,1,777,R6,test,0.004849439952522516,0.9080369472503662,0.007014671340584755,0.07316596806049347,0.006932947319000959
trashnet_k5_00488,test/glass/glass473.jpg,glass,1,glass,1,777,R6,test,0.002882779808714986,0.8951902985572815,0.08599274605512619,0.006637526676058769,0.009296643547713757
trashnet_k5_00491,test/glass/glass484.jpg,glass,1,glass,1,777,R6,test,5.939691163803218e-06,0.9591901302337646,0.0002636508725117892,1.0839747119462118e-05,0.040529366582632065
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,glass,1,777,R6,test,0.0002916937228292227,0.6165868043899536,0.015534242615103722,0.015579819679260254,0.3520073890686035
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,metal,2,777,R6,test,0.1364113688468933,0.1576230674982071,0.7050391435623169,2.1573752746917307e-05,0.0009048828505910933
trashnet_k5_00512,train/glass/glass108.jpg,glass,1,metal,2,777,R6,test,2.5945231755031273e-05,0.30114975571632385,0.608339250087738,0.0002399900258751586,0.09024512022733688
trashnet_k5_00513,train/glass/glass109.jpg,glass,1,glass,1,777,R6,test,0.0060911416076123714,0.5016829371452332,0.05229924991726875,0.08103975653648376,0.3588869273662567
trashnet_k5_00514,train/glass/glass110.jpg,glass,1,metal,2,777,R6,test,5.129026590111607e-07,0.1574867218732834,0.7469376921653748,0.004250499419867992,0.09132451564073563
trashnet_k5_00522,train/glass/glass123.jpg,glass,1,glass,1,777,R6,test,6.876669431221671e-06,0.89231276512146,0.0001921377406688407,0.00029041137895546854,0.1071978360414505
trashnet_k5_00526,train/glass/glass127.jpg,glass,1,glass,1,777,R6,test,0.0005981882568448782,0.9944261312484741,0.0029122144915163517,0.00021370756439864635,0.0018497611163184047
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,777,R6,test,0.01436265092343092,0.9523828625679016,0.000871859781909734,0.014275255613029003,0.018107397481799126
trashnet_k5_00535,train/glass/glass137.jpg,glass,1,glass,1,777,R6,test,0.00014785169332753867,0.9403639435768127,0.0001601783442310989,2.8774542442988604e-05,0.05929916352033615
trashnet_k5_00542,train/glass/glass144.jpg,glass,1,glass,1,777,R6,test,0.0012601851485669613,0.9610028266906738,0.030087511986494064,0.0042506796307861805,0.003398880595341325
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,metal,2,777,R6,test,0.00015518728469032794,0.0049205501563847065,0.5366332530975342,0.0019658799283206463,0.45632511377334595
trashnet_k5_00570,train/glass/glass18.jpg,glass,1,plastic,4,777,R6,test,0.00010481705976417288,0.03546974062919617,0.00011267213267274201,1.2914066473967978e-06,0.9643114805221558
trashnet_k5_00571,train/glass/glass182.jpg,glass,1,glass,1,777,R6,test,0.013602335005998611,0.884520947933197,0.022057218477129936,0.0070361546240746975,0.07278338074684143
trashnet_k5_00577,train/glass/glass189.jpg,glass,1,glass,1,777,R6,test,0.00028414622647687793,0.825792133808136,0.006045721936970949,0.002709100255742669,0.16516882181167603
trashnet_k5_00585,train/glass/glass198.jpg,glass,1,glass,1,777,R6,test,5.7596073020249605e-05,0.6764056086540222,0.0027508502826094627,0.32076194882392883,2.4009614207898267e-05
trashnet_k5_00588,train/glass/glass20.jpg,glass,1,glass,1,777,R6,test,0.029866550117731094,0.9604887366294861,0.008504841476678848,0.0010401004692539573,9.981539915315807e-05
trashnet_k5_00592,train/glass/glass206.jpg,glass,1,glass,1,777,R6,test,4.840888436774549e-07,0.9941757917404175,0.0004675751260947436,0.00011880016245413572,0.005237374920397997
trashnet_k5_00607,train/glass/glass224.jpg,glass,1,glass,1,777,R6,test,0.00024308121646754444,0.9996623992919922,7.077521877363324e-05,2.2423171685659327e-05,1.3387486887950217e-06
trashnet_k5_00610,train/glass/glass229.jpg,glass,1,glass,1,777,R6,test,1.48637354868697e-06,0.9871618151664734,0.0052720122039318085,9.358942770631984e-05,0.007471119984984398
trashnet_k5_00617,train/glass/glass235.jpg,glass,1,glass,1,777,R6,test,6.239225967874518e-06,0.9997205138206482,2.5911431293934584e-05,0.0001129946467699483,0.00013438117457553744
trashnet_k5_00630,train/glass/glass249.jpg,glass,1,paper,3,777,R6,test,0.0003852206573355943,0.13150815665721893,0.0036763499956578016,0.5392621159553528,0.3251681327819824
trashnet_k5_00632,train/glass/glass251.jpg,glass,1,metal,2,777,R6,test,8.065789006650448e-05,0.37022164463996887,0.6080126166343689,0.0009561098413541913,0.020728997886180878
trashnet_k5_00636,train/glass/glass256.jpg,glass,1,glass,1,777,R6,test,0.014763462357223034,0.5577948689460754,0.003877696581184864,0.0008703155908733606,0.4226935803890228
trashnet_k5_00638,train/glass/glass258.jpg,glass,1,plastic,4,777,R6,test,0.016946062445640564,0.012289514765143394,6.942396430531517e-05,0.002488246886059642,0.9682067036628723
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,plastic,4,777,R6,test,0.0008579252171330154,0.361307829618454,0.0020103806164115667,0.000469186925329268,0.6353546977043152
trashnet_k5_00643,train/glass/glass265.jpg,glass,1,plastic,4,777,R6,test,0.024534372612833977,0.24538032710552216,0.00115648761857301,0.1310223639011383,0.5979065299034119
trashnet_k5_00644,train/glass/glass266.jpg,glass,1,glass,1,777,R6,test,0.0024014010559767485,0.9716368317604065,0.013999083079397678,0.01179128885269165,0.0001714272948447615
trashnet_k5_00645,train/glass/glass268.jpg,glass,1,glass,1,777,R6,test,0.004237763117998838,0.7690895795822144,0.14040398597717285,0.07382531464099884,0.012443320825695992
trashnet_k5_00648,train/glass/glass271.jpg,glass,1,cardboard,0,777,R6,test,0.5785170197486877,0.2547175884246826,0.11582374572753906,0.048887450248003006,0.002054110635071993
trashnet_k5_00649,train/glass/glass272.jpg,glass,1,glass,1,777,R6,test,3.435187682043761e-05,0.9926576018333435,0.00010057216422865167,0.0072037698701024055,3.5995085454487707e-06
trashnet_k5_00657,train/glass/glass280.jpg,glass,1,glass,1,777,R6,test,0.00038382731145247817,0.9911667704582214,2.922421117546037e-05,4.361443279776722e-05,0.00837662722915411
trashnet_k5_00659,train/glass/glass282.jpg,glass,1,glass,1,777,R6,test,3.592331995605491e-05,0.9694766402244568,0.009513701312243938,3.096783621003851e-05,0.0209428109228611
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,plastic,4,777,R6,test,0.0012642660876736045,0.2917502224445343,0.007557782810181379,0.27327221632003784,0.4261555075645447
trashnet_k5_00693,train/glass/glass321.jpg,glass,1,glass,1,777,R6,test,0.0005129571654833853,0.9512983560562134,0.035733528435230255,0.004328623879700899,0.008126516826450825
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,metal,2,777,R6,test,0.06169956922531128,0.2757093608379364,0.4098665714263916,0.04353844001889229,0.2091861069202423
trashnet_k5_00698,train/glass/glass326.jpg,glass,1,glass,1,777,R6,test,0.0002915064396802336,0.6382392048835754,0.29163703322410583,0.0015697252238169312,0.06826256960630417
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,777,R6,test,0.0057250941172242165,0.7425523400306702,0.19427470862865448,0.03977885842323303,0.017669009044766426
trashnet_k5_00716,train/glass/glass342.jpg,glass,1,plastic,4,777,R6,test,0.005841485690325499,0.43022212386131287,0.0038215985987335443,9.428061457583681e-05,0.5600205063819885
trashnet_k5_00726,train/glass/glass352.jpg,glass,1,glass,1,777,R6,test,6.972024038987001e-06,0.9082266092300415,0.03373463824391365,8.411120506934822e-05,0.05794769898056984
trashnet_k5_00740,train/glass/glass369.jpg,glass,1,glass,1,777,R6,test,0.004145086742937565,0.9661700129508972,0.00036870664916932583,5.4803349485155195e-05,0.029261406511068344
trashnet_k5_00743,train/glass/glass371.jpg,glass,1,cardboard,0,777,R6,test,0.44640424847602844,0.42182236909866333,0.13067446649074554,0.0005853801849298179,0.0005135780666023493
trashnet_k5_00746,train/glass/glass374.jpg,glass,1,glass,1,777,R6,test,0.000779953261371702,0.9825493097305298,0.000850359967444092,7.918808933027321e-07,0.01581951417028904
trashnet_k5_00754,train/glass/glass381.jpg,glass,1,glass,1,777,R6,test,0.0004286476469133049,0.9987875819206238,0.0007748553180135787,1.6516873984073754e-06,7.25917470845161e-06
trashnet_k5_00764,train/glass/glass392.jpg,glass,1,glass,1,777,R6,test,1.3873690477339551e-05,0.9523738622665405,0.024962037801742554,0.0005135370884090662,0.022136744111776352
trashnet_k5_00768,train/glass/glass397.jpg,glass,1,glass,1,777,R6,test,6.398144614649937e-05,0.9915558099746704,0.008379915729165077,2.504801273062185e-07,3.566468009807977e-08
trashnet_k5_00771,train/glass/glass4.jpg,glass,1,paper,3,777,R6,test,0.0009751377510838211,0.3173418939113617,0.0001533877948531881,0.6225399374961853,0.05898967757821083
trashnet_k5_00776,train/glass/glass404.jpg,glass,1,glass,1,777,R6,test,8.28534466563724e-05,0.9654548168182373,0.007601617835462093,0.0007270158384926617,0.026133663952350616
trashnet_k5_00778,train/glass/glass408.jpg,glass,1,glass,1,777,R6,test,0.017818544059991837,0.7932497262954712,0.18878167867660522,0.0001279285061173141,2.2100763089838438e-05
trashnet_k5_00782,train/glass/glass411.jpg,glass,1,glass,1,777,R6,test,0.0001033886001096107,0.9929311275482178,0.0049524386413395405,6.125571962911636e-05,0.001951752696186304
trashnet_k5_00799,train/glass/glass430.jpg,glass,1,plastic,4,777,R6,test,0.00012592213170137256,0.03667974844574928,0.2855653464794159,0.03283940255641937,0.6447895765304565
trashnet_k5_00809,train/glass/glass442.jpg,glass,1,glass,1,777,R6,test,4.955804251949303e-05,0.7831764221191406,0.21578778326511383,6.024725007591769e-05,0.0009260043152607977
trashnet_k5_00811,train/glass/glass445.jpg,glass,1,plastic,4,777,R6,test,0.008917310275137424,0.01762627623975277,0.0038119496311992407,0.00020793067233171314,0.969436526298523
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,777,R6,test,5.193782999413088e-05,0.9861955642700195,0.012908902019262314,3.761240563449064e-08,0.0008435718482360244
trashnet_k5_00849,train/glass/glass492.jpg,glass,1,plastic,4,777,R6,test,6.3570109887223225e-06,0.4944874346256256,0.00610633147880435,0.0010341707384213805,0.49836575984954834
trashnet_k5_00855,train/glass/glass5.jpg,glass,1,glass,1,777,R6,test,0.00019156948837917298,0.973305881023407,0.007818397134542465,1.987526957236696e-06,0.018682241439819336
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,glass,1,777,R6,test,0.00247959210537374,0.9037307500839233,0.037029217928647995,0.0012813801877200603,0.05547897517681122
trashnet_k5_00882,train/glass/glass78.jpg,glass,1,glass,1,777,R6,test,3.519401070661843e-05,0.9609903693199158,0.02345476672053337,0.00034653552575036883,0.015173141844570637
trashnet_k5_00884,train/glass/glass8.jpg,glass,1,plastic,4,777,R6,test,0.11824369430541992,0.10158462822437286,0.044487521052360535,0.007452783640474081,0.7282313704490662
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,777,R6,test,2.0436791601241566e-05,0.9870668053627014,0.00016074780432973057,0.00025363379972986877,0.012498355470597744
trashnet_k5_00901,train/glass/glass97.jpg,glass,1,glass,1,777,R6,test,0.0022114794701337814,0.9935930371284485,0.003978161606937647,8.31180477689486e-06,0.00020898994989693165
trashnet_k5_00902,train/glass/glass98.jpg,glass,1,plastic,4,777,R6,test,0.0003463900648057461,0.23864246904850006,0.0010805882047861814,4.3610587454168126e-05,0.7598869204521179
trashnet_k5_00905,test/metal/metal104.jpg,metal,2,glass,1,777,R6,test,0.00011382392403902486,0.8992012739181519,0.038895633071660995,0.05178055167198181,0.010008753277361393
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,777,R6,test,9.600624935046653e-07,0.0007916242466308177,0.9992015957832336,2.666394948391826e-06,3.191257292201044e-06
trashnet_k5_00914,test/metal/metal136.jpg,metal,2,plastic,4,777,R6,test,0.13881425559520721,0.12838220596313477,0.23532530665397644,0.000266539107542485,0.49721160531044006
trashnet_k5_00916,test/metal/metal144.jpg,metal,2,paper,3,777,R6,test,4.378526864456944e-05,0.0010670539923012257,0.03798408433794975,0.9606747627258301,0.0002303163055330515
trashnet_k5_00917,test/metal/metal146.jpg,metal,2,metal,2,777,R6,test,2.3026610506349243e-05,0.00011918696691282094,0.999850869178772,1.1251839282522269e-07,6.800009487051284e-06
trashnet_k5_00924,test/metal/metal179.jpg,metal,2,glass,1,777,R6,test,7.593046120746294e-07,0.7423800230026245,0.25756382942199707,1.4581096365873236e-05,4.08139057981316e-05
trashnet_k5_00936,test/metal/metal23.jpg,metal,2,glass,1,777,R6,test,0.015436863526701927,0.5386168360710144,0.433636873960495,0.004490189719945192,0.007819202728569508
trashnet_k5_00942,test/metal/metal256.jpg,metal,2,metal,2,777,R6,test,0.011741500347852707,0.2715762257575989,0.707172155380249,0.0007717933622188866,0.008738333359360695
trashnet_k5_00943,test/metal/metal274.jpg,metal,2,glass,1,777,R6,test,1.5859486666158773e-05,0.43305137753486633,0.4092048108577728,0.11804331094026566,0.03968462347984314
trashnet_k5_00952,test/metal/metal315.jpg,metal,2,metal,2,777,R6,test,0.00021906514302827418,0.01111042033880949,0.5499013662338257,0.0063027688302099705,0.43246638774871826
trashnet_k5_00953,test/metal/metal319.jpg,metal,2,metal,2,777,R6,test,6.422985254772584e-09,1.2900912338409398e-07,0.9729279279708862,0.02706601284444332,5.908231742068892e-06
trashnet_k5_00969,test/metal/metal384.jpg,metal,2,glass,1,777,R6,test,5.145736213307828e-05,0.9286942481994629,0.060304369777441025,0.0006330308387987316,0.010316861793398857
trashnet_k5_00977,test/metal/metal47.jpg,metal,2,metal,2,777,R6,test,0.0012354381615296006,0.0669277161359787,0.9131447672843933,0.0023307527881115675,0.01636134833097458
