sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.999840497970581,9.73755476252336e-08,1.7532037190903793e-06,0.00013839296298101544,1.914554013637826e-05
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.6909478306770325,1.8078794994380587e-07,0.0012457090197131038,0.30780625343322754,1.3198951265280812e-08
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9991928935050964,5.558026168728247e-05,7.551410817541182e-06,0.0006150088738650084,0.00012897583656013012
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9993636012077332,0.00021123258920852095,0.0003392009239178151,7.068498962325975e-05,1.5316589269787073e-05
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.993190348148346,0.00021302553068380803,0.0002357977646170184,0.0018188201356679201,0.004541916772723198
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.7099935412406921,9.2879815838387e-07,0.0008936165831983089,0.2846309542655945,0.004480910021811724
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999966621398926,6.705647148663729e-09,4.067180370270762e-09,2.3306492948904634e-06,9.15932105272077e-07
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999961853027344,5.964122973267649e-09,4.6812940190932295e-09,3.540391162459855e-06,1.9673463214076037e-07
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.7381681799888611,0.1916247010231018,0.00012354609498288482,0.004663277883082628,0.0654202550649643
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,metal,2,42,R5,ce_finetune,val,0.02685098722577095,0.0010263617150485516,0.6501428484916687,0.31438857316970825,0.007591254077851772
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,glass,1,42,R5,ce_finetune,val,0.08883775025606155,0.5119128823280334,0.2572803199291229,0.008004079572856426,0.13396497070789337
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.999437153339386,1.3204697097535245e-05,1.7425179976271465e-05,0.00019150020671077073,0.00034080311888828874
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9993100166320801,4.295413600630127e-05,5.428289568953915e-07,0.00015333019837271422,0.0004930263385176659
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9987995624542236,0.00011993688531219959,9.229115676134825e-07,4.499255010159686e-05,0.001034580054692924
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9998388290405273,3.8582246730811676e-08,2.029477172982297e-07,0.00016030338883865625,6.287966130003042e-07
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9981036186218262,0.00016918539768084884,4.813502073375275e-06,0.00029751015244983137,0.001424896763637662
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999998807907104,2.993555980879137e-08,5.473824415958006e-08,1.0468963296261791e-07,4.4501881291125756e-08
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999927282333374,1.1145738199047628e-06,1.0822323304182646e-07,2.094534693242167e-06,3.982499038102105e-06
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9950873255729675,7.23336124792695e-05,2.557917611056837e-08,0.00037393448292277753,0.004466390237212181
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9987484216690063,0.00012495205737650394,1.7618433048482984e-05,0.0003970967954955995,0.0007118878420442343
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9985541701316833,6.430729990825057e-05,3.182966793247033e-06,0.0011454533087089658,0.00023282665642909706
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.98603755235672,0.00186941958963871,2.391120915490319e-06,0.0027213178109377623,0.00936935655772686
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9998225569725037,8.444734476142912e-07,9.070084161066916e-06,0.0001668492768658325,6.83875498452835e-07
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999810457229614,1.134325884777354e-06,2.041389102203084e-08,6.463193358285935e-07,1.7145517631433904e-05
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9962671399116516,0.00021202253992669284,1.078522291209083e-05,0.0030883848667144775,0.0004216571687720716
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,42,R5,ce_finetune,val,0.03120676800608635,0.007960446178913116,5.726037852582522e-05,0.0012718080542981625,0.959503710269928
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9103399515151978,0.001154764206148684,0.07694685459136963,0.0032071431633085012,0.00835125520825386
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9998887777328491,2.16893099036497e-07,8.283183888124768e-06,9.97342067421414e-05,2.9766245006612735e-06
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999973773956299,9.329469463636997e-08,1.692398754471469e-08,1.4679505966341821e-06,1.0460279327162425e-06
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999998807907104,6.784712791585434e-09,3.4725854192174666e-08,1.5143261578032252e-07,3.617977029080066e-08
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999994039535522,2.2246206654585876e-08,3.204869924999798e-09,4.6964456146270095e-07,1.508421689777606e-07
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9949566721916199,6.280814801584711e-08,4.882687676399655e-07,0.005021037999540567,2.171563755837269e-05
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9991863369941711,1.3834930541634094e-05,0.00033963791793212295,0.00014873952022753656,0.0003115171566605568
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999791383743286,3.8750249586883e-06,4.020926098746713e-07,5.0342823669780046e-06,1.1557396646821871e-05
trashnet_k5_00386,train/cardboard/cardboard79.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9997884631156921,3.052864258279442e-06,7.688756795687368e-07,6.329576717689633e-05,0.00014444398402702063
trashnet_k5_00393,train/cardboard/cardboard89.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9351664781570435,0.025178199633955956,0.00010715336975408718,0.002608795650303364,0.03693941980600357
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.999942421913147,2.037935473708785e-06,1.2602616550339008e-07,4.046602771268226e-05,1.4897526853019372e-05
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,plastic,4,42,R5,ce_finetune,val,0.0010327919153496623,0.11890912055969238,0.011391877196729183,0.0002763482043519616,0.868389904499054
trashnet_k5_00413,test/glass/glass133.jpg,glass,1,glass,1,42,R5,ce_finetune,val,7.309074135264382e-06,0.9978271126747131,0.0011643489124253392,1.7093972928705625e-05,0.0009840773418545723
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0035690823569893837,0.9857494831085205,0.006175861693918705,0.0031899455934762955,0.0013155589113011956
trashnet_k5_00419,test/glass/glass159.jpg,glass,1,glass,1,42,R5,ce_finetune,val,8.797090345069591e-07,0.9746217131614685,0.020506076514720917,6.744962774973828e-07,0.004870620556175709
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,42,R5,ce_finetune,val,6.774279881938128e-06,0.9033942222595215,0.09337538480758667,0.002317151753231883,0.0009065238991752267
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,plastic,4,42,R5,ce_finetune,val,1.366049127682345e-05,0.03954565152525902,0.0004579293599817902,6.2298458942677826e-06,0.9599765539169312
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,42,R5,ce_finetune,val,1.3224951089796377e-06,0.9534110426902771,0.04036393761634827,0.005540566984564066,0.0006830653292126954
trashnet_k5_00442,test/glass/glass240.jpg,glass,1,glass,1,42,R5,ce_finetune,val,3.441967783146538e-05,0.8557402491569519,0.1332986205816269,0.009798009879887104,0.0011287463130429387
trashnet_k5_00468,test/glass/glass393.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0004123432154301554,0.9742606282234192,0.0004172037879470736,0.002484320430085063,0.02242540568113327
trashnet_k5_00478,test/glass/glass440.jpg,glass,1,glass,1,42,R5,ce_finetune,val,3.7578793126158416e-05,0.9867984652519226,7.103399548213929e-05,0.00017615454271435738,0.01291679311543703
trashnet_k5_00479,test/glass/glass444.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0016625069547444582,0.80586838722229,0.016708938404917717,0.013153476640582085,0.16260671615600586
trashnet_k5_00495,test/glass/glass496.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.020284555852413177,0.7039693593978882,0.002974089467898011,0.1788625419139862,0.09390940517187119
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0015211894642561674,0.5776370167732239,0.0030193438287824392,0.0001376761356368661,0.41768476366996765
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.00046626446419395506,0.6095854043960571,0.16503185033798218,0.15979820489883423,0.06511837244033813
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.05387425422668457,0.9138873815536499,0.026852626353502274,0.000300645362585783,0.005085030570626259
trashnet_k5_00502,test/glass/glass80.jpg,glass,1,glass,1,42,R5,ce_finetune,val,2.337354453629814e-05,0.8826352953910828,0.0941256657242775,1.3633667549584061e-05,0.023202041164040565
trashnet_k5_00508,train/glass/glass104.jpg,glass,1,glass,1,42,R5,ce_finetune,val,3.607949474826455e-05,0.9967817068099976,0.00015672216250095516,0.0005059053655713797,0.0025195067282766104
trashnet_k5_00518,train/glass/glass114.jpg,glass,1,glass,1,42,R5,ce_finetune,val,5.150646302354289e-06,0.999393105506897,0.00038400120683945715,2.4520752504031407e-06,0.00021519488655030727
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.005752900615334511,0.8275372982025146,0.013091585598886013,0.005393804516643286,0.14822444319725037
trashnet_k5_00529,train/glass/glass13.jpg,glass,1,plastic,4,42,R5,ce_finetune,val,0.00103198760189116,0.0065080467611551285,0.0013778841821476817,0.007833929732441902,0.983248233795166
trashnet_k5_00532,train/glass/glass134.jpg,glass,1,glass,1,42,R5,ce_finetune,val,7.897643808973953e-05,0.9532067179679871,0.04155505821108818,0.001617570873349905,0.0035417359322309494
trashnet_k5_00547,train/glass/glass151.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0003827729378826916,0.9817101359367371,0.016776181757450104,0.000633555930107832,0.0004972837632521987
trashnet_k5_00548,train/glass/glass152.jpg,glass,1,glass,1,42,R5,ce_finetune,val,1.0624196875141934e-05,0.9968473315238953,0.0008745037484914064,2.65013786702184e-05,0.0022410431411117315
trashnet_k5_00550,train/glass/glass154.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0005758298211731017,0.7602168321609497,0.2186582386493683,0.00022070517297834158,0.020328454673290253
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,metal,2,42,R5,ce_finetune,val,0.0008450103341601789,0.15380649268627167,0.7104997634887695,0.02594321221113205,0.10890548676252365
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,metal,2,42,R5,ce_finetune,val,4.133729453315027e-05,0.07681144028902054,0.9140781760215759,0.00016001712356228381,0.0089089535176754
trashnet_k5_00567,train/glass/glass177.jpg,glass,1,plastic,4,42,R5,ce_finetune,val,0.00043223280226811767,0.07121484726667404,0.04562193900346756,0.036081112921237946,0.8466498255729675
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,42,R5,ce_finetune,val,7.069454295560718e-05,0.9975484013557434,0.0013648743042722344,0.0004728409694507718,0.0005431746249087155
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0004502891097217798,0.7559051513671875,0.014846143312752247,0.008817549794912338,0.21998092532157898
trashnet_k5_00583,train/glass/glass195.jpg,glass,1,paper,3,42,R5,ce_finetune,val,0.009419843554496765,0.24472685158252716,0.32436874508857727,0.38821855187416077,0.03326604142785072
trashnet_k5_00584,train/glass/glass197.jpg,glass,1,glass,1,42,R5,ce_finetune,val,2.138862555511878e-06,0.9801201224327087,0.0002904428984038532,2.4863458747859113e-05,0.019562464207410812
trashnet_k5_00587,train/glass/glass2.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.00045552218216471374,0.7967061996459961,0.16569910943508148,0.01820465549826622,0.018934469670057297
trashnet_k5_00593,train/glass/glass207.jpg,glass,1,metal,2,42,R5,ce_finetune,val,0.00016879008035175502,0.0654221922159195,0.8009065389633179,0.12068287283182144,0.012819643132388592
trashnet_k5_00624,train/glass/glass243.jpg,glass,1,glass,1,42,R5,ce_finetune,val,2.569112621131353e-05,0.9588494896888733,0.001216892502270639,9.88696119748056e-05,0.03980901464819908
trashnet_k5_00626,train/glass/glass245.jpg,glass,1,glass,1,42,R5,ce_finetune,val,2.1576177005044883e-06,0.9733859300613403,0.021779650822281837,0.0012584764044731855,0.0035737052094191313
trashnet_k5_00627,train/glass/glass246.jpg,glass,1,glass,1,42,R5,ce_finetune,val,6.628680694120703e-06,0.9938827753067017,0.005307905841618776,0.0001631272753002122,0.0006395351956598461
trashnet_k5_00631,train/glass/glass25.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.00014503829879686236,0.9705241322517395,0.003369452664628625,0.0034577888436615467,0.022503620013594627
trashnet_k5_00633,train/glass/glass253.jpg,glass,1,metal,2,42,R5,ce_finetune,val,0.0019743419252336025,0.03873709216713905,0.8999196290969849,1.2805880032829009e-05,0.05935613438487053
trashnet_k5_00641,train/glass/glass261.jpg,glass,1,glass,1,42,R5,ce_finetune,val,8.565018652006984e-05,0.8842179775238037,0.05982024967670441,0.00011752812133636326,0.05575861036777496
trashnet_k5_00651,train/glass/glass274.jpg,glass,1,paper,3,42,R5,ce_finetune,val,7.125715637812391e-05,0.0007302914746105671,0.0018485459731891751,0.9957157969474792,0.0016341264126822352
trashnet_k5_00653,train/glass/glass277.jpg,glass,1,glass,1,42,R5,ce_finetune,val,9.800761290534865e-06,0.9712763428688049,0.008858215995132923,9.955100722436327e-06,0.01984567381441593
trashnet_k5_00654,train/glass/glass278.jpg,glass,1,paper,3,42,R5,ce_finetune,val,0.0007537560304626822,0.0009528368827886879,0.0014685944188386202,0.9960893392562866,0.0007355766138061881
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,plastic,4,42,R5,ce_finetune,val,0.0017497852677479386,0.22606471180915833,0.0051328702829778194,0.006753623019903898,0.7602990865707397
trashnet_k5_00673,train/glass/glass300.jpg,glass,1,glass,1,42,R5,ce_finetune,val,6.938159913261188e-07,0.9986293315887451,0.0012052139500156045,7.560777248727391e-07,0.00016404646157752723
trashnet_k5_00676,train/glass/glass304.jpg,glass,1,paper,3,42,R5,ce_finetune,val,0.00041960467933677137,0.038591887801885605,0.0008361149812117219,0.8647298216819763,0.09542261064052582
trashnet_k5_00681,train/glass/glass309.jpg,glass,1,metal,2,42,R5,ce_finetune,val,4.940939106745645e-06,0.052319977432489395,0.832935631275177,1.486661312810611e-05,0.11472459882497787
trashnet_k5_00689,train/glass/glass318.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0016273078508675098,0.9533421397209167,0.006323980633169413,0.011229761876165867,0.027476826682686806
trashnet_k5_00694,train/glass/glass322.jpg,glass,1,metal,2,42,R5,ce_finetune,val,0.004804037977010012,0.11886075884103775,0.4694153368473053,0.011246340349316597,0.39567357301712036
trashnet_k5_00706,train/glass/glass333.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.008073664270341396,0.9630464315414429,0.02818673849105835,6.312042387435213e-05,0.0006300666718743742
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.022956931963562965,0.48607081174850464,0.15842171013355255,0.0017258666921406984,0.33082470297813416
trashnet_k5_00715,train/glass/glass341.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.00016912055434659123,0.8119339942932129,0.00448039872571826,0.00011398657079553232,0.18330250680446625
trashnet_k5_00718,train/glass/glass344.jpg,glass,1,plastic,4,42,R5,ce_finetune,val,0.0045203096233308315,0.02959510125219822,0.007518521510064602,0.010433337651193142,0.947932779788971
trashnet_k5_00723,train/glass/glass349.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0019400209421291947,0.9514729380607605,0.012564342468976974,0.028145330026745796,0.005877298302948475
trashnet_k5_00727,train/glass/glass354.jpg,glass,1,plastic,4,42,R5,ce_finetune,val,0.0010028504766523838,0.14397551119327545,0.018429988995194435,0.24562916159629822,0.5909625291824341
trashnet_k5_00729,train/glass/glass356.jpg,glass,1,metal,2,42,R5,ce_finetune,val,3.061882307520136e-05,0.020666375756263733,0.9736453294754028,0.0031553946901112795,0.0025022239424288273
trashnet_k5_00734,train/glass/glass362.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.00015436614921782166,0.9817970991134644,0.0058081247843801975,0.01036168821156025,0.0018787292065098882
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,42,R5,ce_finetune,val,3.914228000212461e-05,0.9962310194969177,0.0008426394779235125,0.0016522264340892434,0.0012350458418950438
trashnet_k5_00750,train/glass/glass378.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0009890691144391894,0.8681396842002869,0.07220693677663803,0.0029759739991277456,0.05568833276629448
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,paper,3,42,R5,ce_finetune,val,0.0008138007251545787,0.02792048640549183,0.008947920985519886,0.6003277897834778,0.36198997497558594
trashnet_k5_00775,train/glass/glass403.jpg,glass,1,metal,2,42,R5,ce_finetune,val,0.001022871001623571,0.28250807523727417,0.6063024401664734,0.07753568887710571,0.032630905508995056
trashnet_k5_00785,train/glass/glass415.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.004318326245993376,0.5190137028694153,0.005405825562775135,0.035061586648225784,0.4362005591392517
trashnet_k5_00790,train/glass/glass420.jpg,glass,1,glass,1,42,R5,ce_finetune,val,5.553288701776182e-06,0.9926567673683167,1.7203284414790687e-06,0.00021605285292025656,0.007119837682694197
trashnet_k5_00798,train/glass/glass43.jpg,glass,1,glass,1,42,R5,ce_finetune,val,2.4725286493776366e-05,0.9120512008666992,0.0027312315069139004,2.683904313016683e-05,0.08516600728034973
trashnet_k5_00807,train/glass/glass44.jpg,glass,1,plastic,4,42,R5,ce_finetune,val,0.012286500073969364,0.05157047510147095,0.0657706931233406,0.03389099985361099,0.8364813327789307
trashnet_k5_00819,train/glass/glass452.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0002342791558476165,0.7448710799217224,0.2499883472919464,0.001691000652499497,0.0032152291387319565
trashnet_k5_00827,train/glass/glass464.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0001080978981917724,0.8390859961509705,6.671742539765546e-06,3.0135188353597187e-05,0.16076914966106415
trashnet_k5_00829,train/glass/glass467.jpg,glass,1,glass,1,42,R5,ce_finetune,val,2.8813290555262938e-05,0.9965041875839233,0.0033012209460139275,2.1706975530833006e-05,0.0001440573832951486
trashnet_k5_00830,train/glass/glass47.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0004125169070903212,0.9919554591178894,0.001134555204771459,0.005249012727290392,0.0012485012412071228
trashnet_k5_00832,train/glass/glass471.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0011221278691664338,0.8863410353660583,0.014438730664551258,0.005224257707595825,0.09287387132644653
trashnet_k5_00836,train/glass/glass476.jpg,glass,1,glass,1,42,R5,ce_finetune,val,1.6685042282915674e-05,0.995107889175415,0.00045096405665390193,0.00020606354519259185,0.0042184689082205296
trashnet_k5_00837,train/glass/glass477.jpg,glass,1,plastic,4,42,R5,ce_finetune,val,0.002920892322435975,0.23294340074062347,0.0024309821892529726,0.01851477101445198,0.7431899309158325
trashnet_k5_00860,train/glass/glass52.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.00024399181711487472,0.971112072467804,0.009759314358234406,0.000542377820238471,0.018342183902859688
trashnet_k5_00871,train/glass/glass68.jpg,glass,1,plastic,4,42,R5,ce_finetune,val,4.126968269702047e-05,0.2635100781917572,0.00026442299713380635,3.316112270113081e-05,0.7361510992050171
trashnet_k5_00877,train/glass/glass73.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.0004720714350696653,0.997628390789032,6.201894848345546e-06,1.016393980535213e-06,0.0018923183670267463
trashnet_k5_00887,train/glass/glass83.jpg,glass,1,glass,1,42,R5,ce_finetune,val,9.707306162454188e-06,0.9925523996353149,0.000768140482250601,0.0004055729368701577,0.006264194846153259
trashnet_k5_00913,test/metal/metal133.jpg,metal,2,metal,2,42,R5,ce_finetune,val,4.907978291157633e-05,5.704485374735668e-05,0.9920310974121094,0.007860606536269188,2.0819209112232784e-06
